detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,466,0.17,30,0.368421052631579,0.4674252917180699,0,32,670,32,254,str('KL'),1,str('stdev'),0.061,57,0.631578947368421,0.5325747082819301,0.5325747082819301,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5325747082819301,0.3294391567389212,0.20313555154300889,0.5325747082819301,0.32921173903978684,0.20336296924214325,0.631578947368421,0.43460619191709926,0.19697275545132176,0.631578947368421,0.41926711437145975,0.21231183299696127,0.631578947368421,0.38555986122541425,0.24601908614300677,1006.0,0.8731537793223284,1012.0,0.8783666377063423,1023.0,0.8879235447437012,1027.0,0.891398783666377,990.0,0.8592528236316247,0.8592528236316247,WACC_0p9_WRT_0p1,0.8780191138140747,1022,False,,,False,False,False,False,False,32.0,0.5636363636363636
CDBD,GasSensor,1046,0.17,13,0.368421052631579,0.6994604294136413,0,15,3193,99,2906,str('KL'),1,str('stdev'),0.876,66,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3005395705863588,0.3156793516818103,0.015139781095451554,0.3005395705863587,0.31479023245671917,0.014250661870360448,0.631578947368421,0.4228698440071568,0.2087091033612642,0.631578947368421,0.40969963992464925,0.22187930744377177,0.631578947368421,0.40225713281040604,0.22932181455801498,993.0,0.8618592528236316,992.0,0.8609904430929627,1008.0,0.8748913987836664,1009.0,0.8757602085143353,1026.0,0.8905299739357081,0.8609904430929627,WACC_0p3_WRT_0p7,0.8728062554300609,1023,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,916,0.17,53,0.368421052631579,0.3054251295106601,0,46,180,38,322,str('H'),2,str('tstat'),0.117,95,0.69457487048934,0.69457487048934,0.69457487048934,0.69457487048934,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.69457487048934,0.32655036470139615,0.3680245057879438,0.69457487048934,0.31549845001777055,0.3790764204715694,0.69457487048934,0.4579692922583696,0.2366055782309704,0.631578947368421,0.44131131750721303,0.190267629861208,0.631578947368421,0.38616511462372843,0.24541383274469258,1002.0,0.8696785403996524,993.0,0.8618592528236316,1058.0,0.9183318853171155,1064.0,0.9235447437011295,993.0,0.8618592528236316,0.8618592528236316,WACC_0p3_WRT_0p7,0.8870547350130321,1024,False,,,False,False,False,False,False,46.0,0.8181818181818182
CDBD,GasSensor,1083,0.17,15,0.368421052631579,0.6604834377898405,0,17,3826,10,2266,str('KL'),1,str('stdev'),0.564,74,0.631578947368421,0.33951656221015947,0.33951656221015947,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33951656221015947,0.3334039566406724,0.006112605569487062,0.33951656221015947,0.31868923042095126,0.020827331789208203,0.631578947368421,0.42873754346083415,0.20284140390758687,0.631578947368421,0.42163019862141515,0.20994874874700586,0.631578947368421,0.3937666016211873,0.2378123457472337,1012.0,0.8783666377063423,995.0,0.8635968722849696,1019.0,0.8844483058210252,1033.0,0.896611642050391,1010.0,0.8766290182450044,0.8635968722849696,WACC_0p3_WRT_0p7,0.8799304952215465,1025,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,651,0.17,10,0.368421052631579,0.7698541494504091,0,12,177,126,4138,str('H'),1,str('tstat'),0.585,62,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.3280405677391455,0.09789471718955461,0.2706766917293233,0.3188367300420346,0.04816003831271132,0.631578947368421,0.4217433315837847,0.20983561578463633,0.631578947368421,0.4062531712259763,0.2253257761424447,0.631578947368421,0.410408538664884,0.221170408703537,1004.0,0.8714161598609904,996.0,0.8644656820156386,1005.0,0.8722849695916595,1003.0,0.8705473501303215,1037.0,0.9000868809730669,0.8644656820156386,WACC_0p3_WRT_0p7,0.8757602085143354,1026,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,281,0.17,30,0.368421052631579,0.4674252917180699,0,32,832,7,157,str('KL'),1,str('stdev'),0.999,67,0.631578947368421,0.5325747082819301,0.5325747082819301,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5325747082819301,0.3689221790338079,0.16365252924812218,0.5325747082819301,0.381392540991254,0.15118216729067607,0.631578947368421,0.44475996546582874,0.18681898190259227,0.631578947368421,0.4083097307431619,0.22326921662525911,0.631578947368421,0.38862988223964523,0.2429490651287758,1053.0,0.9139878366637706,1071.0,0.9296264118158123,1040.0,0.9026933101650738,1008.0,0.8748913987836664,997.0,0.8653344917463076,0.8653344917463076,WACC_0p9_WRT_0p1,0.8973066898349261,1027,False,,,False,False,False,False,False,32.0,0.5636363636363636
CDBD,GasSensor,300,0.17,24,0.368421052631579,0.5302149794216198,0,26,507,18,351,str('H'),2,str('stdev'),0.999,73,0.631578947368421,0.46978502057838023,0.46978502057838023,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46978502057838023,0.33067083363968885,0.13911418693869138,0.46978502057838023,0.31975343628666025,0.15003158429171998,0.631578947368421,0.4366389931285832,0.19493995423983784,0.631578947368421,0.44492477741523334,0.18665416995318768,0.631578947368421,0.43012398627883763,0.20145496108958338,1009.0,0.8757602085143353,998.0,0.8662033014769766,1025.0,0.889661164205039,1071.0,0.9296264118158123,1064.0,0.9235447437011295,0.8662033014769766,WACC_0p3_WRT_0p7,0.8969591659426586,1028,False,,,False,False,False,False,False,26.0,0.45454545454545453
CDBD,GasSensor,889,0.17,13,0.368421052631579,0.6994604294136413,0,15,350,110,2620,str('H'),1,str('stdev'),0.086,63,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3005395705863588,0.3528000559337909,0.052260485347432106,0.3005395705863587,0.33500493512809826,0.03446536454173954,0.631578947368421,0.4183372760832728,0.2132416712851482,0.631578947368421,0.4046929934446027,0.22688595392381833,0.631578947368421,0.39934004148533253,0.2322389058830885,1038.0,0.9009556907037359,1017.0,0.8827106863596872,999.0,0.8670721112076455,1001.0,0.8688097306689835,1024.0,0.8887923544743701,0.8670721112076455,WACC_0p5_WRT_0p5,0.8816681146828845,1029,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,686,0.17,12,0.368421052631579,0.7210920903520893,0,14,656,17,3116,str('H'),1,str('tstat'),0.062,68,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2789079096479107,0.34577470421599094,0.06686679456808026,0.2789079096479107,0.32012031304384453,0.04121240339593385,0.631578947368421,0.4377421556133394,0.19383679175508162,0.631578947368421,0.42826055962538834,0.20331838774303268,0.631578947368421,0.4203448657831039,0.2112340815853171,1026.0,0.8905299739357081,999.0,0.8670721112076455,1029.0,0.893136403127715,1039.0,0.9018245004344049,1047.0,0.9087749782797567,0.8670721112076455,WACC_0p3_WRT_0p7,0.892267593397046,1030,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,408,0.17,12,0.368421052631579,0.7210920903520893,0,14,1053,16,4366,str('KL'),1,str('stdev'),0.413,72,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2789079096479107,0.3260457005957268,0.047137790947816116,0.2789079096479107,0.32360132905312533,0.04469341940521465,0.631578947368421,0.4496713177121979,0.1819076296562231,0.631578947368421,0.44240766654478086,0.18917128082364015,0.631578947368421,0.42911560858703485,0.20246333878138617,1001.0,0.8688097306689835,1006.0,0.8731537793223284,1051.0,0.9122502172024327,1066.0,0.9252823631624674,1063.0,0.9226759339704604,0.8688097306689835,WACC_0p1_WRT_0p9,0.9004344048653344,1031,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,328,0.17,14,0.368421052631579,0.6793218348764716,0,16,93,0,799,str('H'),1,str('tstat'),0.758,68,0.631578947368421,0.3206781651235284,0.3206781651235284,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3206781651235284,0.35453327316524913,0.033855108041720705,0.3206781651235284,0.3690933805327317,0.048415215409203294,0.631578947368421,0.4198418669551421,0.21173708041327893,0.631578947368421,0.4190050453861049,0.21257390198231613,0.631578947368421,0.4035601918471835,0.22801875552123752,1041.0,0.9035621198957429,1059.0,0.9192006950477846,1003.0,0.8705473501303215,1025.0,0.889661164205039,1030.0,0.894005212858384,0.8705473501303215,WACC_0p5_WRT_0p5,0.8953953084274543,1032,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,209,0.17,13,0.368421052631579,0.6994604294136413,0,15,1681,49,2191,str('H'),1,str('stdev'),0.37,65,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3005395705863588,0.3276640578686069,0.027124487282248144,0.3005395705863587,0.3384013448026946,0.03786177421633591,0.631578947368421,0.46585283735703786,0.16572611001138315,0.631578947368421,0.4497390706389882,0.1818398767294328,0.631578947368421,0.4394264468547733,0.19215250051364774,1003.0,0.8705473501303215,1023.0,0.8879235447437012,1070.0,0.9287576020851434,1078.0,0.9357080799304952,1073.0,0.9313640312771503,0.8705473501303215,WACC_0p1_WRT_0p9,0.9108601216333623,1033,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,562,0.17,15,0.368421052631579,0.6604834377898405,0,17,1687,28,4796,str('H'),1,str('stdev'),0.326,66,0.631578947368421,0.33951656221015947,0.33951656221015947,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33951656221015947,0.3387395637387347,0.0007769984714247613,0.33951656221015947,0.3315923310034259,0.007924231206733579,0.631578947368421,0.44249830181290123,0.1890806455555198,0.631578947368421,0.40702525812760104,0.22455368924081998,0.631578947368421,0.40916971867149976,0.22240922869692126,1019.0,0.8844483058210252,1014.0,0.8801042571676803,1034.0,0.89748045178106,1005.0,0.8722849695916595,1036.0,0.8992180712423979,0.8722849695916595,WACC_0p7_WRT_0p3,0.8867072111207646,1034,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,793,0.17,8,0.368421052631579,0.8284286903313234,0,10,4439,70,3344,str('KL'),1,str('tstat'),0.397,72,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.33193747611447033,0.1603661664457937,0.2706766917293233,0.34538582600579704,0.07470913427647374,0.631578947368421,0.44463344987668457,0.18694549749173645,0.631578947368421,0.43653584979980536,0.19504309756861565,0.631578947368421,0.41186567792508577,0.21971326944333525,1010.0,0.8766290182450044,1030.0,0.894005212858384,1039.0,0.9018245004344049,1056.0,0.9165942658557776,1039.0,0.9018245004344049,0.8766290182450044,WACC_0p1_WRT_0p9,0.8981754995655951,1035,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,395,0.17,8,0.368421052631579,0.8284286903313234,0,10,272,15,3774,str('KL'),1,str('stdev'),0.367,73,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.3338354023474228,0.1622640926787462,0.2706766917293233,0.3344923618731213,0.06381567014379802,0.631578947368421,0.44203723628453145,0.18954171108388956,0.631578947368421,0.4354492660492673,0.1961296813191537,0.631578947368421,0.42604665802588426,0.20553228934253676,1014.0,0.8801042571676803,1016.0,0.8818418766290183,1032.0,0.895742832319722,1053.0,0.9139878366637706,1055.0,0.9157254561251086,0.8801042571676803,WACC_0p1_WRT_0p9,0.8974804517810598,1036,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,976,0.17,10,0.368421052631579,0.7698541494504091,0,12,253,64,3351,str('KL'),1,str('stdev'),0.111,79,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.35688086705255234,0.12673501650296143,0.2706766917293233,0.3585074708017146,0.08783077907239129,0.631578947368421,0.4265571446189918,0.20502180274942922,0.631578947368421,0.4140646264261021,0.21751432094231893,0.631578947368421,0.40641720959529126,0.22516173777312976,1044.0,0.9061685490877498,1044.0,0.9061685490877498,1015.0,0.8809730668983493,1017.0,0.8827106863596872,1033.0,0.896611642050391,0.8809730668983493,WACC_0p5_WRT_0p5,0.8945264986967855,1037,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,412,0.17,12,0.368421052631579,0.7210920903520893,0,14,2170,0,1655,str('KL'),1,str('stdev'),0.999,79,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2789079096479107,0.3556616084818193,0.07675369883390865,0.2789079096479107,0.35870381943724033,0.07979590978932966,0.631578947368421,0.4593254796230743,0.17225346774534672,0.631578947368421,0.41308532305234297,0.21849362431607805,0.631578947368421,0.39783216391437815,0.23374678345404287,1043.0,0.9052997393570807,1045.0,0.9070373588184187,1061.0,0.9209383145091226,1015.0,0.8809730668983493,1020.0,0.8853171155516942,0.8809730668983493,WACC_0p7_WRT_0p3,0.8999131190269332,1038,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,419,0.17,9,0.368421052631579,0.797674604302865,0,11,2910,0,2039,str('KL'),1,str('stdev'),0.999,84,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.3649924444775324,0.16266704878039734,0.2706766917293233,0.3803715423524294,0.10969485062310613,0.631578947368421,0.46575254922984927,0.16582639813857175,0.631578947368421,0.4289951990697675,0.2025837482986535,0.631578947368421,0.39567920229888465,0.23589974506953637,1051.0,0.9122502172024327,1069.0,0.9278887923544744,1069.0,0.9278887923544744,1041.0,0.9035621198957429,1015.0,0.8809730668983493,0.8809730668983493,WACC_0p9_WRT_0p1,0.9105125977410946,1039,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,864,0.17,9,0.368421052631579,0.797674604302865,0,11,1253,31,4057,str('H'),1,str('stdev'),0.625,72,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.3475678585556513,0.14524246285851627,0.2706766917293233,0.3372474935028324,0.0665708017735091,0.631578947368421,0.4496493623446242,0.1819295850237968,0.631578947368421,0.41352991085196944,0.21804903651645158,0.631578947368421,0.401456346778925,0.23012260058949602,1031.0,0.894874022589053,1020.0,0.8853171155516942,1050.0,0.9113814074717637,1016.0,0.8818418766290183,1025.0,0.889661164205039,0.8818418766290183,WACC_0p7_WRT_0p3,0.8926151172893135,1040,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,993,0.17,16,0.368421052631579,0.6427874838250699,0,18,1268,24,2487,str('KL'),1,str('tstat'),0.144,70,0.631578947368421,0.3572125161749301,0.3572125161749301,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3572125161749301,0.3373081462525578,0.019904369922372322,0.3572125161749301,0.33697564850950695,0.020236867665423153,0.631578947368421,0.45830176458948224,0.17327718277893878,0.631578947368421,0.4627994783477452,0.1687794690206758,0.631578947368421,0.42619845709596355,0.20538049027245747,1016.0,0.8818418766290183,1019.0,0.8844483058210252,1060.0,0.9200695047784535,1094.0,0.9496090356211989,1056.0,0.9165942658557776,0.8818418766290183,WACC_0p1_WRT_0p9,0.9105125977410946,1041,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,977,0.17,14,0.368421052631579,0.6793218348764716,0,16,1646,38,479,str('H'),1,str('stdev'),0.403,56,0.631578947368421,0.3206781651235284,0.3206781651235284,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3206781651235284,0.3376694714719154,0.01699130634838697,0.3206781651235284,0.347713742652691,0.02703557752916258,0.631578947368421,0.4671842199184591,0.16439472744996192,0.631578947368421,0.4624598058729521,0.16911914149546892,0.631578947368421,0.4324919256976249,0.19908702167079612,1017.0,0.8827106863596872,1034.0,0.89748045178106,1072.0,0.9304952215464813,1093.0,0.94874022589053,1067.0,0.9261511728931364,0.8827106863596872,WACC_0p1_WRT_0p9,0.9171155516941789,1042,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,288,0.17,11,0.368421052631579,0.744456064060582,0,13,2956,7,4913,str('H'),1,str('stdev'),0.999,85,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25554393593941804,0.4050240163443961,0.14948008040497807,0.2706766917293233,0.38835175993733595,0.11767506820801266,0.631578947368421,0.4470846193922062,0.18449432797621484,0.631578947368421,0.41410371582160005,0.21747523154682097,0.631578947368421,0.4169821716303443,0.21459677573807673,1092.0,0.947871416159861,1082.0,0.9391833188531712,1046.0,0.9079061685490878,1018.0,0.8835794960903562,1046.0,0.9079061685490878,0.8835794960903562,WACC_0p7_WRT_0p3,0.9172893136403129,1043,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1038,0.17,509,0.368421052631579,0.0,0,55,2668,101,20,str('H'),2,str('tstat'),0.497,88,1.0,1.0,1.0,1.0,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.3618393373773354,0.6381606626226646,1.0,0.35547454313365423,0.6445254568663458,1.0,0.4456977380568094,0.5543022619431905,0.631578947368421,0.41506787405451373,0.2165110733139073,0.631578947368421,0.41310460051230763,0.2184743468561134,1049.0,0.9105125977410947,1043.0,0.9052997393570807,1042.0,0.9044309296264118,1019.0,0.8844483058210252,1042.0,0.9044309296264118,0.8844483058210252,WACC_0p7_WRT_0p3,0.9018245004344049,1044,False,,,False,False,False,False,False,55.0,0.9818181818181818
CDBD,GasSensor,922,0.17,119,0.368421052631579,0.072345647785067,0,53,2908,19,50,str('KL'),2,str('stdev'),0.695,83,0.927654352214933,0.927654352214933,0.927654352214933,0.927654352214933,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.927654352214933,0.33980992526106973,0.5878444269538632,0.927654352214933,0.34980228525793816,0.5778520669569949,0.927654352214933,0.443748086771353,0.48390626544357995,0.631578947368421,0.43010904935453625,0.20146989801388476,0.631578947368421,0.42729919005205697,0.20427975731636405,1020.0,0.8853171155516942,1038.0,0.9009556907037359,1037.0,0.9000868809730669,1044.0,0.9061685490877498,1059.0,0.9192006950477846,0.8853171155516942,WACC_0p1_WRT_0p9,0.9023457862728064,1045,False,,,False,False,False,False,False,53.0,0.9454545454545454
CDBD,GasSensor,6,0.17,19,0.368421052631579,0.5953492086057302,0,21,3456,0,854,str('KL'),1,str('stdev'),0.652,72,0.631578947368421,0.40465079139426985,0.40465079139426985,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40465079139426985,0.3409846141247471,0.06366617726952273,0.40465079139426985,0.3436454912441446,0.06100530015012523,0.631578947368421,0.4345605592737997,0.1970183880946213,0.631578947368421,0.4406019573410286,0.19097699002739243,0.631578947368421,0.4025662831437147,0.22901266422470634,1022.0,0.8870547350130321,1028.0,0.8922675933970461,1022.0,0.8870547350130321,1062.0,0.9218071242397915,1028.0,0.8922675933970461,0.8870547350130321,WACC_0p1_WRT_0p9,0.8960903562119895,1046,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,378,0.17,9,0.368421052631579,0.797674604302865,0,11,1059,26,4275,str('H'),1,str('tstat'),0.087,76,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.355504158539315,0.15317876284217996,0.2706766917293233,0.3382857112403978,0.06760901951107451,0.631578947368421,0.4367503797238418,0.19482856764457923,0.631578947368421,0.4389295186469948,0.1926494287214262,0.631578947368421,0.4237395374883177,0.2078394098801033,1042.0,0.9044309296264118,1022.0,0.8870547350130321,1026.0,0.8905299739357081,1060.0,0.9200695047784535,1053.0,0.9139878366637706,0.8870547350130321,WACC_0p3_WRT_0p7,0.9032145960034752,1047,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,718,0.17,50,0.368421052631579,0.3221093187015414,0,43,832,61,90,str('KL'),1,str('stdev'),0.573,64,0.6778906812984586,0.6778906812984586,0.6778906812984586,0.6778906812984586,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6778906812984586,0.34374085204847965,0.334149829249979,0.6778906812984586,0.3640969321456506,0.31379374915280805,0.6778906812984586,0.4458374963012026,0.23205318499725602,0.631578947368421,0.4188179727630317,0.21276097460538934,0.631578947368421,0.4055447409976099,0.22603420637081112,1024.0,0.8887923544743701,1052.0,0.9131190269331017,1043.0,0.9052997393570807,1024.0,0.8887923544743701,1032.0,0.895742832319722,0.8887923544743701,WACC_0p1_WRT_0p9,0.8983492615117289,1048,False,,,False,False,False,False,False,43.0,0.7636363636363637
CDBD,GasSensor,635,0.17,15,0.368421052631579,0.6604834377898405,0,17,535,97,1230,str('H'),1,str('tstat'),0.374,67,0.631578947368421,0.33951656221015947,0.33951656221015947,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33951656221015947,0.34726500272382754,0.007748440513668076,0.33951656221015947,0.35036271273166436,0.010846150521504894,0.631578947368421,0.4544147074903693,0.17716423987805174,0.631578947368421,0.43291605921953674,0.19866288814888428,0.631578947368421,0.4318386292533693,0.19974031811505172,1029.0,0.893136403127715,1039.0,0.9018245004344049,1056.0,0.9165942658557776,1047.0,0.9087749782797567,1066.0,0.9252823631624674,0.893136403127715,WACC_0p1_WRT_0p9,0.9091225021720243,1049,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,1025,0.17,14,0.368421052631579,0.6793218348764716,0,16,1466,58,3222,str('H'),1,str('stdev'),0.539,73,0.631578947368421,0.3206781651235284,0.3206781651235284,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3206781651235284,0.3473560067304772,0.02667784160694875,0.3206781651235284,0.34971678568652853,0.029038620563000106,0.631578947368421,0.4465083184191835,0.18507062894923754,0.631578947368421,0.4213739530059643,0.2102049943624567,0.631578947368421,0.42756015534466113,0.2040187920237599,1030.0,0.894005212858384,1037.0,0.9000868809730669,1044.0,0.9061685490877498,1031.0,0.894874022589053,1060.0,0.9200695047784535,0.894005212858384,WACC_0p1_WRT_0p9,0.9030408340573415,1050,False,,,False,False,False,False,False,16.0,0.2727272727272727
