detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1053,0.02,1441,0.1111111111111111,0.6181825594751416,0,325,1627,0,1826,str('KL'),2,str('tstat'),0.38,61,0.8834472340753504,0.37069485858439927,0.3515420156211376,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37069485858439927,0.22065945210555366,0.1500354064788456,0.3515420156211376,0.2760734516699526,0.07546856395118501,0.8834472340753504,0.5907496340180816,0.29269760005726886,0.886620240713028,0.5704003650326906,0.3162198756803374,0.8883094839496847,0.5715663807648821,0.3167431031848026,778.0,0.5895295902883156,1001.0,0.7587253414264037,1139.0,0.8634294385432474,1053.0,0.7981790591805766,1046.0,0.7928679817905918,0.5895295902883156,WACC_0p1_WRT_0p9,0.7605462822458271,1065,False,,,False,False,False,False,False,325.0,0.7105263157894737
CDBD,SensorStream,1078,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,299,4,458,str('KL'),3,str('tstat'),0.937,66,0.6503417022260514,0.3445724132135024,0.32462453607511915,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3445724132135024,0.22081381454090174,0.12375859867260067,0.32462453607511915,0.25627199394170375,0.0683525421334154,0.6503417022260514,0.5164790816657355,0.13386262056031584,0.6598607221390846,0.5175224756795642,0.14233824645952042,0.6649284518490545,0.5089550924441965,0.15597335940485801,782.0,0.5925644916540213,780.0,0.5910470409711684,840.0,0.6365705614567526,846.0,0.641122913505311,823.0,0.6236722306525038,0.5910470409711684,WACC_0p3_WRT_0p7,0.6169954476479514,1066,False,,,False,False,False,False,False,207.0,0.4517543859649123
CDBD,SensorStream,255,0.03,1916,0.2222222222222221,0.5224876906792828,0,417,305,0,1132,str('H'),1,str('stdev'),0.001,1,0.7668944681507011,0.4681115068176577,0.4519235304077216,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4681115068176577,0.2570231265411452,0.2110883802765125,0.4519235304077216,0.2650820066737845,0.1868415237339371,0.7668944681507011,0.508004584504789,0.25888988364591203,0.7732404814260565,0.49437539268650466,0.27886508873955185,0.7766189678993697,0.49998872090060575,0.27663024699876393,1091.0,0.8270106221547799,872.0,0.6608497723823976,808.0,0.6122913505311077,781.0,0.5918057663125948,797.0,0.6039453717754173,0.5918057663125948,WACC_0p7_WRT_0p3,0.6591805766312595,1067,False,,,False,False,False,False,False,417.0,0.9122807017543859
CDBD,SensorStream,1159,0.09,9133,0.8888888888888888,0.0,0,235,779,3,178,str('KL'),1,str('stdev'),0.431,77,1.0,1.0,1.0,1.0,0.4169040950955736,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.44168309228260605,0.558316907717394,1.0,0.4479493925932291,0.5520506074067709,1.0,0.5514687016989646,0.44853129830103544,0.4169040950955736,0.5008139929838631,0.08390989788828951,0.1064758715974782,0.4964790478662676,0.39000317626878944,1313.0,0.9954476479514416,1315.0,0.9969650986342944,958.0,0.7261001517450683,796.0,0.6031866464339909,782.0,0.5925644916540213,0.5925644916540213,WACC_0p9_WRT_0p1,0.7828528072837633,1068,False,,,False,False,False,False,False,235.0,0.5131578947368421
CDBD,SensorStream,1189,0.08,788,0.7777777777777778,0.8208511694539128,0,151,3626,3,4958,str('H'),1,str('tstat'),0.204,70,0.18413063852745312,0.16437975585571646,0.1389477320889693,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16437975585571646,0.27140218197040705,0.1070224261146906,0.1389477320889693,0.295479626396137,0.1565318943071677,0.18413063852745312,0.4996487782015033,0.3155181396740502,0.2063416849911972,0.5174712337984727,0.3111295488072755,0.21816638764779336,0.49947961463732166,0.2813132269895283,1150.0,0.8717754172989378,1137.0,0.8619119878603946,784.0,0.5940819423368741,845.0,0.6403641881638846,794.0,0.6016691957511381,0.5940819423368741,WACC_0p5_WRT_0p5,0.7139605462822459,1069,False,,,False,False,False,False,False,151.0,0.32894736842105265
CDBD,SensorStream,1133,0.08,1098,0.7777777777777778,0.7094746367870666,0,183,2793,3,3648,str('H'),1,str('tstat'),0.074,85,0.2557789185617314,0.2777602185782456,0.2557789185617314,0.2557789185617314,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2777602185782456,0.34049443986276295,0.06273422128451733,0.2557789185617314,0.3462074069459661,0.09042848838423467,0.2557789185617314,0.5183326194344844,0.262553700872753,0.2063416849911972,0.5090470890241339,0.30270540403293666,0.21816638764779336,0.49683486463583043,0.2786684769880371,1256.0,0.9522003034901366,1254.0,0.9506828528072838,846.0,0.641122913505311,812.0,0.6153262518968133,784.0,0.5940819423368741,0.5940819423368741,WACC_0p9_WRT_0p1,0.7506828528072838,1070,False,,,False,False,False,False,False,183.0,0.3991228070175439
CDBD,SensorStream,871,0.03,1576,0.2222222222222221,0.5881048231730406,0,371,286,2,730,str('H'),1,str('tstat'),0.003,52,0.7668944681507011,0.40131376526000234,0.38309280584999666,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40131376526000234,0.2719468814987607,0.12936688376124167,0.38309280584999666,0.2921970362913917,0.09089576955860496,0.7668944681507011,0.5000057994173772,0.26688866873332384,0.7732404814260565,0.5171600520691595,0.256080429356897,0.7766189678993697,0.49976594460279167,0.276853023296578,1154.0,0.8748103186646434,1121.0,0.849772382397572,785.0,0.5948406676783005,844.0,0.6396054628224582,795.0,0.6024279210925645,0.5948406676783005,WACC_0p5_WRT_0p5,0.7122913505311077,1071,False,,,False,False,False,False,False,371.0,0.8114035087719298
CDBD,SensorStream,938,0.03,1411,0.2222222222222221,0.625248468679352,0,308,984,0,4625,str('KL'),2,str('stdev'),0.017,69,0.7668944681507011,0.36350181678334814,0.3441300542674291,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36350181678334814,0.22089896200918682,0.14260285477416132,0.3441300542674291,0.2683759631031095,0.07575409116431958,0.7668944681507011,0.5711937981816657,0.19570066996903535,0.7732404814260565,0.5663033221592184,0.2069371592668381,0.7766189678993697,0.5706342320620162,0.20598473583735344,785.0,0.5948406676783005,917.0,0.6949924127465857,1031.0,0.7814871016691958,1029.0,0.779969650986343,1040.0,0.7883156297420334,0.5948406676783005,WACC_0p1_WRT_0p9,0.7279210925644917,1072,False,,,False,False,False,False,False,308.0,0.6732456140350878
CDBD,SensorStream,1060,0.04,1411,0.3333333333333332,0.625248468679352,0,233,4925,4,950,str('H'),2,str('tstat'),0.216,28,0.6503417022260514,0.36350181678334814,0.3441300542674291,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36350181678334814,0.2317289461623859,0.13177287062096224,0.3441300542674291,0.2572302432242299,0.08689981104319922,0.6503417022260514,0.5003471310056774,0.14999457122037396,0.6598607221390846,0.5230632893698887,0.13679743276919598,0.6649284518490545,0.528869575191591,0.13605887665746352,913.0,0.6919575113808801,786.0,0.5955993930197269,788.0,0.5971168437025797,869.0,0.6585735963581184,894.0,0.6775417298937785,0.5955993930197269,WACC_0p3_WRT_0p7,0.6441578148710168,1073,False,,,False,False,False,False,False,233.0,0.5087719298245614
CDBD,SensorStream,1094,0.04,1447,0.3333333333333332,0.6167870306805119,0,239,585,4,1398,str('H'),1,str('tstat'),0.77,29,0.6503417022260514,0.3721154962778981,0.3530058902896119,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3721154962778981,0.24718617505862103,0.12492932121927705,0.3530058902896119,0.26028381372318654,0.09272207656642534,0.6503417022260514,0.5001661353119061,0.15017556691414524,0.6598607221390846,0.5182247930351698,0.14163592910391487,0.6649284518490545,0.5222754393385746,0.1426530125104799,1037.0,0.7860394537177542,818.0,0.6198786039453718,786.0,0.5955993930197269,847.0,0.6418816388467374,871.0,0.6600910470409712,0.5955993930197269,WACC_0p5_WRT_0p5,0.6606980273141123,1074,False,,,False,False,False,False,False,239.0,0.5219298245614035
CDBD,SensorStream,858,0.03,1528,0.2222222222222221,0.5984934736145621,0,359,814,1,1118,str('KL'),2,str('tstat'),0.524,30,0.7668944681507011,0.3907381981641438,0.37219537236134365,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3907381981641438,0.22091325514020127,0.16982494302394252,0.37219537236134365,0.28237022649370497,0.08982514586763868,0.7668944681507011,0.6038970548891123,0.16299741326158879,0.7732404814260565,0.5920253853766383,0.1812150960494182,0.7766189678993697,0.5913589416303373,0.18526002626903237,786.0,0.5955993930197269,1059.0,0.802731411229135,1210.0,0.917298937784522,1187.0,0.8998482549317147,1176.0,0.8915022761760243,0.5955993930197269,WACC_0p1_WRT_0p9,0.8213960546282244,1075,False,,,False,False,False,False,False,359.0,0.7850877192982456
CDBD,SensorStream,930,0.08,805,0.7777777777777778,0.8136866106700962,0,153,2465,3,3738,str('H'),1,str('stdev'),0.728,68,0.18413063852745312,0.17167322217812153,0.14646317437492143,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17167322217812153,0.2594711549097609,0.08779793273163938,0.14646317437492143,0.2784786268233285,0.1320154524484071,0.18413063852745312,0.5136014454575815,0.3294708069301283,0.2063416849911972,0.4976437947015565,0.2913021097103593,0.21816638764779336,0.5276919680669849,0.30952558041919154,1102.0,0.8353566009104704,1027.0,0.7784522003034902,829.0,0.6282245827010622,787.0,0.5963581183611533,888.0,0.6729893778452201,0.5963581183611533,WACC_0p7_WRT_0p3,0.7022761760242793,1076,False,,,False,False,False,False,False,153.0,0.3333333333333333
CDBD,SensorStream,943,0.02,1414,0.1111111111111111,0.6245351552842651,0,311,3573,0,4447,str('KL'),2,str('tstat'),0.638,64,0.8834472340753504,0.3642279643915077,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3642279643915077,0.2213554319169182,0.14287253247458948,0.35063458984838103,0.27442744857096313,0.0762071412774179,0.8834472340753504,0.5869806760389623,0.2964665580363881,0.886620240713028,0.5802017380347635,0.30641850267826454,0.8883094839496847,0.579406128438961,0.3089033555107237,789.0,0.5978755690440061,984.0,0.7458270106221547,1109.0,0.8406676783004552,1116.0,0.84597875569044,1099.0,0.8330804248861912,0.5978755690440061,WACC_0p1_WRT_0p9,0.7726858877086494,1077,False,,,False,False,False,False,False,311.0,0.6798245614035088
CDBD,SensorStream,799,0.09,6872,0.8888888888888888,0.0933556008508545,0,234,701,3,562,str('KL'),1,str('stdev'),0.486,99,0.9020723185564781,0.9049647087338318,0.9020723185564781,0.9020723185564781,0.3760776436785545,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9049647087338318,0.4826055365044157,0.42235917222941616,0.9020723185564781,0.4843701770881837,0.4177021414682944,0.9020723185564781,0.5836088836341353,0.31846343492234275,0.3760776436785545,0.4994836401928342,0.12340599651427969,0.1064758715974782,0.5057018707584648,0.39922599916098667,1317.0,0.9984825493171472,1319.0,1.0,1083.0,0.8209408194233687,792.0,0.6001517450682853,813.0,0.6160849772382397,0.6001517450682853,WACC_0p7_WRT_0p3,0.8071320182094082,1078,False,,,False,False,False,False,False,234.0,0.5109649122807017
CDBD,SensorStream,1098,0.07,812,0.6666666666666666,0.8107803225421164,0,156,1526,3,4138,str('KL'),2,str('stdev'),0.432,83,0.30068340445210273,0.17463180137667675,0.14951179765393155,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17463180137667675,0.22171156439185372,0.04707976301517697,0.14951179765393155,0.263893926799974,0.11438212914604243,0.30068340445210273,0.5260786394718122,0.22539523501970948,0.31972144427816906,0.5189836141477816,0.19926216986961254,0.32985690369810866,0.5054054986477652,0.17554859494965652,795.0,0.6024279210925645,855.0,0.6479514415781487,878.0,0.665402124430956,850.0,0.6441578148710166,812.0,0.6153262518968133,0.6024279210925645,WACC_0p1_WRT_0p9,0.6350531107738998,1079,False,,,False,False,False,False,False,156.0,0.3399122807017544
CDBD,SensorStream,1249,0.04,1433,0.3333333333333332,0.6200523243448413,0,237,3521,4,4297,str('H'),1,str('stdev'),0.262,31,0.6503417022260514,0.3687914521752322,0.34958067921640745,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3687914521752322,0.22173129368355493,0.14706015849167725,0.34958067921640745,0.25937997592140166,0.09020070329500579,0.6503417022260514,0.5248229323226267,0.1255187699034247,0.6598607221390846,0.5313138876893974,0.12854683444968729,0.6649284518490545,0.5272105450350122,0.13771790681404228,796.0,0.6031866464339909,806.0,0.6107738998482549,874.0,0.6623672230652504,898.0,0.6805766312594841,886.0,0.6714719271623673,0.6031866464339909,WACC_0p1_WRT_0p9,0.6456752655538696,1080,False,,,False,False,False,False,False,237.0,0.5175438596491229
CDBD,SensorStream,4,0.03,1291,0.2222222222222221,0.6550984925342149,0,241,815,0,3986,str('H'),1,str('tstat'),0.928,32,0.7668944681507011,0.33311471964622974,0.31281812867861974,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33311471964622974,0.22192387497976546,0.11119084466646428,0.31281812867861974,0.26864209687454244,0.04417603180407731,0.7668944681507011,0.5522000244650522,0.21469444368564883,0.7732404814260565,0.5606812544331642,0.21255922699289231,0.7766189678993697,0.56750184110049,0.20911712679887973,798.0,0.6047040971168437,924.0,0.7003034901365706,961.0,0.7283763277693475,1003.0,0.7602427921092565,1030.0,0.7807283763277694,0.6047040971168437,WACC_0p1_WRT_0p9,0.7148710166919575,1081,False,,,False,False,False,False,False,241.0,0.5263157894736842
CDBD,SensorStream,137,0.09,3991,0.8888888888888888,0.2759557556166419,0,228,1908,3,136,str('H'),2,str('stdev'),0.87,64,0.7105293406904837,0.7190791406987873,0.7105293406904836,0.7105293406904837,0.2962225918194206,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7190791406987873,0.4043402382894172,0.31473890240937014,0.7105293406904836,0.4006717831666995,0.3098575575237841,0.7105293406904837,0.6000029579759476,0.11052638271453608,0.2962225918194206,0.5111080267876954,0.21488543496827478,0.1064758715974782,0.5003249392763591,0.39384906767888095,1303.0,0.9878603945371776,1304.0,0.988619119878604,1198.0,0.9081942336874052,818.0,0.6198786039453718,798.0,0.6047040971168437,0.6047040971168437,WACC_0p9_WRT_0p1,0.8218512898330804,1082,False,,,False,False,False,False,False,228.0,0.49780701754385964
CDBD,SensorStream,950,0.04,1455,0.3333333333333332,0.614935293938401,0,241,499,4,2783,str('H'),2,str('tstat'),0.958,50,0.6503417022260514,0.3740005501903668,0.3549483156411278,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3740005501903668,0.2227780578704135,0.15122249231995333,0.3549483156411278,0.2585766981111508,0.09637161752997697,0.6503417022260514,0.5285525072053051,0.12178919502074625,0.6598607221390846,0.5159482608536675,0.14391246128541713,0.6649284518490545,0.521482774457299,0.1434456773917555,804.0,0.6092564491654021,799.0,0.6054628224582701,887.0,0.6722306525037937,836.0,0.633535660091047,867.0,0.6570561456752656,0.6054628224582701,WACC_0p3_WRT_0p7,0.6355083459787556,1083,False,,,False,False,False,False,False,241.0,0.5263157894736842
CDBD,SensorStream,1137,0.04,1965,0.3333333333333332,0.5140049436838512,0,284,4580,4,3152,str('H'),1,str('tstat'),0.033,26,0.6503417022260514,0.47674687870858456,0.46082171903233066,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47674687870858456,0.22828647827056633,0.24846040043801823,0.46082171903233066,0.2681308296651574,0.19269088936717327,0.6503417022260514,0.5045669792599882,0.1457747229660632,0.6598607221390846,0.5231579689614649,0.1367027531776197,0.6649284518490545,0.5125633334719798,0.15236511837707467,869.0,0.6585735963581184,914.0,0.6927162367223065,799.0,0.6054628224582701,870.0,0.6593323216995448,839.0,0.6358118361153262,0.6054628224582701,WACC_0p5_WRT_0p5,0.6503793626707133,1084,False,,,False,False,False,False,False,284.0,0.6206140350877193
CDBD,SensorStream,875,0.04,1382,0.3333333333333332,0.6322230242885072,0,225,1823,4,3458,str('KL'),1,str('stdev'),0.669,9,0.6503417022260514,0.3564017722468978,0.3368139205413483,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3564017722468978,0.22247315023636446,0.13392862201053332,0.3368139205413483,0.25867598149709636,0.07813793904425193,0.6503417022260514,0.5114522270817584,0.13888947514429295,0.6598607221390846,0.521237536903968,0.13862318523511663,0.6649284518490545,0.5130450427966927,0.15188340905236175,802.0,0.6077389984825493,800.0,0.6062215477996965,818.0,0.6198786039453718,858.0,0.650227617602428,840.0,0.6365705614567526,0.6062215477996965,WACC_0p3_WRT_0p7,0.6241274658573597,1085,False,,,False,False,False,False,False,225.0,0.49122807017543857
CDBD,SensorStream,7,0.08,1737,0.7777777777777778,0.5554333340600663,0,196,39,3,2596,str('H'),1,str('tstat'),0.129,98,0.4173643776569447,0.43457309255961907,0.4173643776569446,0.4173643776569447,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43457309255961907,0.40581067579064534,0.02876241676897373,0.4173643776569446,0.38722418577873857,0.030140191878206046,0.4173643776569447,0.5109950983732328,0.09363072071628809,0.2063416849911972,0.502845806159274,0.2965041211680768,0.21816638764779336,0.5124741625833622,0.2943077749355688,1305.0,0.9893778452200304,1297.0,0.9833080424886191,815.0,0.6176024279210925,800.0,0.6062215477996965,838.0,0.6350531107738998,0.6062215477996965,WACC_0p7_WRT_0p3,0.7663125948406677,1086,False,,,False,False,False,False,False,196.0,0.4276315789473684
CDBD,SensorStream,1277,0.03,1395,0.2222222222222221,0.6290785884042869,0,302,1824,0,1925,str('H'),1,str('tstat'),0.564,25,0.7668944681507011,0.35960278404909357,0.34011235483755564,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35960278404909357,0.22220416565196202,0.13739861839713155,0.34011235483755564,0.276763479401353,0.06334887543620266,0.7668944681507011,0.5833130785604242,0.1835813895902768,0.7732404814260565,0.5786675737362742,0.1945729076897823,0.7766189678993697,0.5910307607438444,0.18558820715552526,801.0,0.6069802731411229,1008.0,0.7640364188163885,1080.0,0.8186646433990895,1109.0,0.8406676783004552,1172.0,0.8884673748103187,0.6069802731411229,WACC_0p1_WRT_0p9,0.783763277693475,1087,False,,,False,False,False,False,False,302.0,0.6600877192982456
CDBD,SensorStream,332,0.03,1220,0.2222222222222221,0.6740946703873749,0,195,2091,0,1138,str('H'),3,str('tstat'),0.001,100,0.7668944681507011,0.3137767551452764,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3137767551452764,0.22668702312504857,0.08708973202022785,0.30068340445210273,0.25901495424330406,0.04166845020879867,0.7668944681507011,0.5434742804924917,0.22342018765820937,0.7732404814260565,0.5375669990814781,0.2356734823445784,0.7766189678993697,0.5277677590320105,0.24885120886735923,850.0,0.6441578148710166,802.0,0.6077389984825493,928.0,0.7033383915022762,922.0,0.6987860394537178,889.0,0.6737481031866465,0.6077389984825493,WACC_0p3_WRT_0p7,0.6655538694992413,1088,False,,,False,False,False,False,False,195.0,0.42543859649122806
CDBD,SensorStream,1195,0.04,1481,0.3333333333333332,0.6089866542485078,0,248,2271,4,1673,str('KL'),1,str('stdev'),0.321,19,0.6503417022260514,0.38005622012783163,0.3611882893252435,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38005622012783163,0.2240436175621906,0.15601260256564103,0.3611882893252435,0.25905073491657826,0.10213755440866523,0.6503417022260514,0.5234101149834236,0.12693158724262776,0.6598607221390846,0.542003898398986,0.11785682374009865,0.6649284518490545,0.5472670760677393,0.11766137578131519,822.0,0.6229135053110774,803.0,0.6084977238239757,863.0,0.65402124430956,942.0,0.7139605462822458,957.0,0.7253414264036419,0.6084977238239757,WACC_0p3_WRT_0p7,0.6649468892261001,1089,False,,,False,False,False,False,False,248.0,0.5416666666666666
CDBD,SensorStream,1109,0.03,1388,0.2222222222222221,0.6307680896852184,0,300,2053,1,4057,str('H'),1,str('stdev'),0.906,11,0.7668944681507011,0.3578828846015564,0.33834011041162343,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3578828846015564,0.22276233189376307,0.1351205527077933,0.33834011041162343,0.27859896199128203,0.059741148420341394,0.7668944681507011,0.6252072939315368,0.1416871742191642,0.7732404814260565,0.6017109213590219,0.17152956006703457,0.7766189678993697,0.6177216545402676,0.15889731335910207,803.0,0.6084977238239757,1029.0,0.779969650986343,1283.0,0.9726858877086495,1233.0,0.9347496206373292,1277.0,0.9681335356600911,0.6084977238239757,WACC_0p1_WRT_0p9,0.8528072837632777,1090,False,,,False,False,False,False,False,300.0,0.6557017543859649
CDBD,SensorStream,1099,0.03,1275,0.2222222222222221,0.6592865762417848,0,231,3940,0,2426,str('H'),1,str('tstat'),0.517,40,0.7668944681507011,0.3288512823016203,0.3084249340182487,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3288512823016203,0.22285518488048425,0.10599609742113605,0.3084249340182487,0.288300486847494,0.020124447170754733,0.7668944681507011,0.5864677203571422,0.18042674779355883,0.7732404814260565,0.5786369038337817,0.19460357759227476,0.7766189678993697,0.5983193626668929,0.1782996052324768,805.0,0.6100151745068285,1098.0,0.8323216995447648,1105.0,0.8376327769347496,1108.0,0.8399089529590288,1220.0,0.924886191198786,0.6100151745068285,WACC_0p1_WRT_0p9,0.8089529590288315,1091,False,,,False,False,False,False,False,231.0,0.5043859649122807
CDBD,SensorStream,873,0.07,762,0.6666666666666666,0.8321129493318189,0,147,3490,3,4720,str('KL'),2,str('tstat'),0.206,82,0.30068340445210273,0.1529153496377956,0.12713440774292864,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1529153496377956,0.22646574216586088,0.07355039252806528,0.12713440774292864,0.26100860725499103,0.1338741995120624,0.30068340445210273,0.520985825229164,0.2203024207770613,0.31972144427816906,0.5163885646547334,0.1966671203765643,0.32985690369810866,0.5034311588365228,0.17357425513841412,847.0,0.6418816388467374,824.0,0.6244309559939302,854.0,0.6471927162367223,838.0,0.6350531107738998,806.0,0.6107738998482549,0.6107738998482549,WACC_0p9_WRT_0p1,0.631866464339909,1092,False,,,False,False,False,False,False,147.0,0.3201754385964912
CDBD,SensorStream,1054,0.07,1075,0.6666666666666666,0.7165829987468604,0,181,1156,3,3478,str('H'),2,str('tstat'),0.08,93,0.30068340445210273,0.2705239601950597,0.2483224253332636,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2705239601950597,0.265966241835116,0.004557718359943674,0.2483224253332636,0.29335654874537165,0.04503412341210805,0.30068340445210273,0.5209503414653021,0.22026693701319933,0.31972144427816906,0.5135318714376673,0.19381042715949826,0.32985690369810866,0.5039826112073805,0.17412570750927187,1127.0,0.8543247344461306,1129.0,0.8558421851289834,853.0,0.6464339908952959,828.0,0.6274658573596358,808.0,0.6122913505311077,0.6122913505311077,WACC_0p9_WRT_0p1,0.7192716236722305,1093,False,,,False,False,False,False,False,181.0,0.39473684210526316
