detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1340,0.45,1638,0.671875,0.6245192013187235,0,94,2689,36,198,str('KL'),2,str('tstat'),0.366,21,0.3447667396000278,0.36882733675579715,0.3626774437567468,0.3447667396000278,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36882733675579715,0.3899075143042356,0.02108017754843844,0.3626774437567468,0.3390917417744067,0.023585701982340113,0.3447667396000278,0.5195799127725447,0.17481317317251688,0.3064516129032258,0.4650087257984859,0.1585571128952601,0.3174603174603175,0.45467265613898744,0.13721233867866994,999.0,0.7185025197984162,863.0,0.6205903527717782,667.0,0.4794816414686825,841.0,0.6047516198704104,613.0,0.4406047516198704,0.4406047516198704,WACC_0p9_WRT_0p1,0.5727861771058315,1039,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,606,0.23,1565,0.328125,0.6543122639380066,0,110,2364,16,1771,str('H'),3,str('tstat'),0.544,5,0.6557377049180327,0.33871686674957996,0.33227358942089535,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33871686674957996,0.3623548299356493,0.023637963186069366,0.33227358942089535,0.3250818013746416,0.007191788046253755,0.6557377049180327,0.5187018510448166,0.13703585387321615,0.6612903225806451,0.4475443078451866,0.2137460147354585,0.6666666666666667,0.493778580168938,0.17288808649772874,732.0,0.5262778977681786,681.0,0.4895608351331893,650.0,0.46724262059035276,614.0,0.44132469402447805,962.0,0.6918646508279338,0.44132469402447805,WACC_0p7_WRT_0p3,0.5232541396688266,1040,False,,,False,False,False,False,False,110.0,0.49321266968325794
CDBD,ForestCovertype,908,0.48,1860,0.7187499999999999,0.5414550623633436,0,124,3192,51,4743,str('H'),1,str('stdev'),0.854,59,0.43191600014337717,0.4527764190159551,0.4474444921667929,0.43191600014337717,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4527764190159551,0.385116530956294,0.06765988805966111,0.4474444921667929,0.35366990442126217,0.09377458774553071,0.43191600014337717,0.5480888984664497,0.11617289832307254,0.25806451612903236,0.47001311238871096,0.2119485962596786,0.26984126984126994,0.45512765126914806,0.18528638142787812,963.0,0.6925845932325414,1003.0,0.7213822894168467,1019.0,0.7329013678905687,900.0,0.6472282217422606,615.0,0.44204463642908565,0.44204463642908565,WACC_0p9_WRT_0p1,0.6472282217422606,1041,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,28,0.47,1724,0.7031249999999999,0.5910779663492797,0,114,726,1,3168,str('H'),1,str('tstat'),0.575,12,0.37985262546960824,0.40262484577276486,0.3968042621310312,0.37985262546960824,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40262484577276486,0.35213453562697905,0.05049031014578581,0.3968042621310312,0.32611901223957357,0.07068524989145764,0.37985262546960824,0.5453016528388162,0.1654490273692079,0.27419354838709686,0.5077104028798508,0.23351685449275394,0.28571428571428586,0.539970393470294,0.2542561077560081,617.0,0.44348452123830095,695.0,0.4996400287976962,981.0,0.7055435565154787,1218.0,0.8761699064074874,1304.0,0.9380849532037437,0.44348452123830095,WACC_0p1_WRT_0p9,0.6925845932325414,1042,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,1304,0.17,1617,0.234375,0.6329516315876031,0,121,4195,50,3027,str('H'),1,str('stdev'),0.502,73,0.7540983606557377,0.36030506961142234,0.3540721390632205,0.7540983606557377,0.7580645161290323,0.7619047619047619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36030506961142234,0.4329113476495139,0.07260627803809155,0.3540721390632205,0.3911169717379857,0.037044832674765216,0.7540983606557377,0.5491508755869895,0.20494748506874816,0.7580645161290323,0.49175943657391147,0.2663050795551208,0.7619047619047619,0.4554171879731225,0.3064875739316394,1207.0,0.8682505399568035,1188.0,0.8545716342692584,1026.0,0.7379409647228222,1098.0,0.7897768178545717,618.0,0.44420446364290855,0.44420446364290855,WACC_0p9_WRT_0p1,0.7389488840892728,1043,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,356,0.63,957,0.953125,0.9756625774989316,0,2,5000,0,949,str('KL'),3,str('stdev'),0.999,100,0.0,0.013942972181852004,0.004335228429336326,0.0,0.016129032258064512,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013942972181852004,0.35223525099823616,0.33829227881638413,0.004335228429336326,0.32891744983291965,0.32458222140358334,0.0,0.5371135912076223,0.5371135912076223,0.016129032258064512,0.46803342164307205,0.45190438938500754,0.03174603174603175,0.48459688682540514,0.4528508550793734,620.0,0.4456443484521238,723.0,0.5197984161267099,886.0,0.6371490280777538,879.0,0.6321094312455003,871.0,0.6263498920086393,0.4456443484521238,WACC_0p1_WRT_0p9,0.5722102231821454,1044,False,,,False,False,False,False,False,2.0,0.004524886877828055
CDBD,ForestCovertype,604,0.48,2139,0.7187499999999999,0.4501097465596996,0,144,4523,8,960,str('H'),1,str('stdev'),0.164,66,0.5277537085275283,0.5450949035860472,0.5406624909823566,0.5277537085275283,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5450949035860472,0.4937501765079615,0.051344727078085683,0.5406624909823566,0.4421126889668525,0.09854980201550412,0.5277537085275283,0.5472270874797783,0.019473378952249987,0.25806451612903236,0.4479003819399526,0.1898358658109202,0.26984126984126994,0.47001445425123145,0.2001731844099615,1325.0,0.953203743700504,1310.0,0.9424046076313894,1007.0,0.7242620590352772,620.0,0.4456443484521238,746.0,0.5363570914326854,0.4456443484521238,WACC_0p7_WRT_0p3,0.720374370050396,1045,False,,,False,False,False,False,False,144.0,0.6470588235294118
CDBD,ForestCovertype,1145,0.21,1748,0.296875,0.5820428543391971,0,134,4324,27,1602,str('H'),1,str('tstat'),0.549,93,0.6885245901639344,0.4117562154697602,0.40602460422788084,0.6885245901639344,0.6935483870967741,0.6984126984126984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4117562154697602,0.5122629394510514,0.10050672398129118,0.40602460422788084,0.4832696248586792,0.07724502063079836,0.6885245901639344,0.6024316397810536,0.08609295038288078,0.6935483870967741,0.4748718734674004,0.21867651362937374,0.6984126984126984,0.4558349441712051,0.24257775424149325,1350.0,0.9712023038156947,1353.0,0.9733621310295176,1332.0,0.9582433405327574,947.0,0.6810655147588193,622.0,0.4470842332613391,0.4470842332613391,WACC_0p9_WRT_0p1,0.8061915046796256,1046,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,751,0.1,1575,0.125,0.6501498957877883,0,115,3321,11,2275,str('H'),2,str('tstat'),0.486,64,0.8688524590163934,0.34292357966605813,0.3621867881548975,0.8688524590163934,0.8709677419354839,0.873015873015873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34292357966605813,0.3977815881301547,0.05485800846409655,0.3621867881548975,0.362527657541513,0.00034086938661548327,0.8688524590163934,0.5206069453988695,0.34824551361752387,0.8709677419354839,0.44820089391624457,0.4227668480192393,0.873015873015873,0.4637721648895248,0.40924370812634825,1057.0,0.7602591792656588,1076.0,0.7739380849532037,681.0,0.4895608351331893,623.0,0.4478041756659467,689.0,0.4953203743700504,0.4478041756659467,WACC_0p7_WRT_0p3,0.5933765298776098,1047,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,1009,0.47,1940,0.7031249999999999,0.5139326064309224,0,164,3642,2,2700,str('H'),1,str('tstat'),0.633,20,0.4607920194823109,0.48059209189391683,0.4755311897925894,0.4607920194823109,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48059209189391683,0.3534510952386166,0.1271409966553002,0.4755311897925894,0.3207492447555388,0.15478194503705062,0.4607920194823109,0.554770865810961,0.09397884632865011,0.27419354838709686,0.5343944156684014,0.26020086728130454,0.28571428571428586,0.5675406723796627,0.2818263866653768,633.0,0.45500359971202303,624.0,0.44852411807055437,1087.0,0.7818574514038877,1361.0,0.9791216702663786,1378.0,0.9913606911447084,0.44852411807055437,WACC_0p3_WRT_0p7,0.7311735061195104,1048,False,,,False,False,False,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,766,0.47,1834,0.7031249999999999,0.5506551879018717,0,143,3640,2,4675,str('H'),2,str('tstat'),0.656,55,0.42226340941442964,0.44347827778014987,0.438055753576222,0.42226340941442964,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44347827778014987,0.3524194447239758,0.09105883305617407,0.438055753576222,0.33969056867250996,0.09836518490371204,0.42226340941442964,0.5875807906687069,0.1653173812542773,0.27419354838709686,0.5820037852038525,0.3078102368167557,0.28571428571428586,0.5794244696753126,0.2937101839610267,624.0,0.44852411807055437,870.0,0.6256299496040317,1291.0,0.9287257019438445,1388.0,0.9985601151907847,1384.0,0.9956803455723542,0.44852411807055437,WACC_0p1_WRT_0p9,0.7994240460763139,1049,False,,,False,False,False,False,False,143.0,0.6425339366515838
CDBD,ForestCovertype,651,0.47,1811,0.7031249999999999,0.5589030812119085,0,139,4842,6,3325,str('H'),2,str('stdev'),0.946,51,0.413609882007178,0.43514251360243145,0.4296387690593736,0.413609882007178,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43514251360243145,0.35745013994081054,0.0776923736616209,0.4296387690593736,0.32093263389890303,0.10870613516047056,0.413609882007178,0.5229868182510422,0.10937693624386419,0.27419354838709686,0.45400592892932384,0.17981238054222698,0.28571428571428586,0.4907291036181632,0.20501481790387732,674.0,0.4845212383009359,625.0,0.44924406047516197,719.0,0.5169186465082793,688.0,0.4946004319654428,929.0,0.6681065514758819,0.44924406047516197,WACC_0p3_WRT_0p7,0.5226781857451404,1050,False,,,False,False,False,False,False,139.0,0.6244343891402715
CDBD,ForestCovertype,832,0.24,1637,0.34375,0.6249182894168448,0,119,4562,44,1820,str('KL'),1,str('tstat'),0.395,20,0.639344262295082,0.3684239968789313,0.36227017389807176,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3684239968789313,0.37859142423489933,0.01016742735596804,0.36227017389807176,0.33181446187760383,0.03045571202046793,0.639344262295082,0.5307283743153803,0.10861588797970168,0.6451612903225806,0.4485706847762948,0.19659060554628582,0.6507936507936508,0.4570452550769691,0.19374839571668173,908.0,0.6529877609791217,764.0,0.5493160547156227,819.0,0.5889128869690424,625.0,0.44924406047516197,635.0,0.4564434845212383,0.44924406047516197,WACC_0p7_WRT_0p3,0.5393808495320374,1051,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,662,0.23,1403,0.328125,0.7257183174192214,0,79,2556,28,4240,str('KL'),1,str('stdev'),0.473,52,0.6557377049180327,0.2665500721140774,0.2733485193621868,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2665500721140774,0.38798404196749753,0.12143396985342014,0.2733485193621868,0.34414120522534636,0.07079268586315957,0.6557377049180327,0.5377933570802199,0.11794434783781282,0.6612903225806451,0.4575252096904971,0.20376511289014804,0.6666666666666667,0.45634048077278283,0.2103261858938839,984.0,0.7077033837293016,916.0,0.6587473002159827,900.0,0.6472282217422606,743.0,0.5341972642188625,625.0,0.44924406047516197,0.44924406047516197,WACC_0p9_WRT_0p1,0.5994240460763139,1052,False,,,False,False,False,False,False,79.0,0.35294117647058826
CDBD,ForestCovertype,1144,0.24,1650,0.34375,0.619749046462005,0,121,2249,24,4731,str('KL'),3,str('stdev'),0.031,28,0.639344262295082,0.37364831157713935,0.3675453922210063,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37364831157713935,0.3524970139026253,0.02115129767451407,0.3675453922210063,0.33052797156772995,0.037017420653276345,0.639344262295082,0.5405034893163474,0.09884077297873461,0.6451612903225806,0.49886808733445276,0.14629320298812787,0.6507936507936508,0.5058018691599555,0.1449917816336953,625.0,0.44924406047516197,747.0,0.537077033837293,934.0,0.67170626349892,1157.0,0.8322534197264219,1071.0,0.7703383729301656,0.44924406047516197,WACC_0p1_WRT_0p9,0.6521238300935924,1053,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,458,0.47,1632,0.7031249999999999,0.6269173916417745,0,91,3506,1,253,str('H'),3,str('tstat'),0.999,27,0.3422506054905972,0.3664035967491323,0.3602300878006492,0.3422506054905972,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3664035967491323,0.35264231982614364,0.013761276922988674,0.3602300878006492,0.3264049181327081,0.03382516966794108,0.3422506054905972,0.5209513338530396,0.17870072836244238,0.27419354838709686,0.45519820347607587,0.181004655088979,0.28571428571428586,0.5167961555296946,0.23108186981540874,626.0,0.4499640028797696,698.0,0.5017998560115191,692.0,0.4974802015838733,707.0,0.5082793376529877,1139.0,0.8192944564434845,0.4499640028797696,WACC_0p1_WRT_0p9,0.5553635709143269,1054,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,1280,0.23,1705,0.328125,0.5983203666676487,0,129,4858,47,2884,str('KL'),1,str('tstat'),0.083,43,0.6557377049180327,0.3953052868423539,0.3894133843573882,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3953052868423539,0.38635226033203013,0.008953026510323758,0.3894133843573882,0.33577174161991735,0.05364164273747085,0.6557377049180327,0.5324415661003485,0.1232961388176842,0.6612903225806451,0.45418967137535576,0.20710065120528937,0.6666666666666667,0.4567639185541116,0.20990274811255516,971.0,0.6983441324694024,825.0,0.5932325413966882,842.0,0.605471562275018,692.0,0.4974802015838733,630.0,0.4528437724982001,0.4528437724982001,WACC_0p9_WRT_0p1,0.5694744420446364,1055,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,363,0.65,1178,0.984375,0.8399286489121754,0,15,1234,0,780,str('H'),1,str('tstat'),0.999,48,0.11876338474788149,0.15112297404216124,0.14285185714657267,0.11876338474788149,0.03855691108032793,0.0021950025919237532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15112297404216124,0.3716721781239747,0.22054920408181344,0.14285185714657267,0.3297627379297224,0.1869108807831497,0.11876338474788149,0.5175691009042862,0.3988057161564047,0.03855691108032793,0.4732892854529226,0.43473237437259465,0.0021950025919237532,0.517393768551198,0.5151987659592743,839.0,0.6033117350611951,735.0,0.5284377249820015,631.0,0.4535637149028078,930.0,0.6688264938804895,1146.0,0.8243340532757379,0.4535637149028078,WACC_0p5_WRT_0p5,0.6156947444204464,1056,False,,,False,False,False,False,False,15.0,0.06334841628959276
CDBD,ForestCovertype,933,0.24,1506,0.34375,0.6794246527675389,0,98,2729,14,1870,str('KL'),3,str('tstat'),0.873,71,0.639344262295082,0.3133369371901832,0.30664636801854794,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3133369371901832,0.3659698897129617,0.0526329525227785,0.30664636801854794,0.3362889672661523,0.029642599247604373,0.639344262295082,0.5245842730741666,0.11475998922091546,0.6451612903225806,0.4489585051236325,0.19620278519894813,0.6507936507936508,0.48795249082500314,0.16284115996864768,778.0,0.5593952483801296,829.0,0.5961123110151187,744.0,0.5349172066234701,632.0,0.45428365730741543,904.0,0.6501079913606912,0.45428365730741543,WACC_0p7_WRT_0p3,0.558963282937365,1057,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,335,0.41,1615,0.6093749999999999,0.6337604205942051,0,93,4320,21,3522,str('KL'),1,str('stdev'),0.001,1,0.36065573770491816,0.35948766398126447,0.3532467689608112,0.36065573770491816,0.370967741935484,0.3809523809523811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35948766398126447,0.42140395985318196,0.06191629587191749,0.3532467689608112,0.3714486684800765,0.01820189951926532,0.36065573770491816,0.5434221324820189,0.18276639477710072,0.370967741935484,0.45609571787018327,0.08512797593469928,0.3809523809523811,0.4568102104354543,0.07585782948307318,1176.0,0.8459323254139669,1134.0,0.8156947444204463,970.0,0.6976241900647948,719.0,0.5169186465082793,632.0,0.45428365730741543,0.45428365730741543,WACC_0p9_WRT_0p1,0.6660907127429805,1058,False,,,False,False,False,False,False,93.0,0.416289592760181
CDBD,ForestCovertype,793,0.48,3346,0.7187499999999999,0.1576447456338284,0,170,4357,36,143,str('KL'),1,str('tstat'),0.964,63,0.8346022340890982,0.8406757490593504,0.839123357530854,0.8346022340890982,0.34039679455830646,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8406757490593504,0.5060810976827113,0.33459465137663913,0.839123357530854,0.4804291476806653,0.3586942098501887,0.8346022340890982,0.5926198569485904,0.24198237714050774,0.34039679455830646,0.47751822004581757,0.1371214254875111,0.26984126984126994,0.45707214530891416,0.18723087546764422,1342.0,0.9654427645788337,1349.0,0.9704823614110871,1311.0,0.9431245500359972,976.0,0.7019438444924406,637.0,0.45788336933045354,0.45788336933045354,WACC_0p9_WRT_0p1,0.8077753779697623,1059,False,,,False,False,False,False,False,170.0,0.7647058823529411
CDBD,ForestCovertype,1212,0.4,1475,0.59375,0.6930162119209808,0,91,720,21,1869,str('H'),2,str('stdev'),0.667,2,0.3770491803278688,0.2996005771704999,0.2927761664223248,0.3770491803278688,0.38709677419354843,0.39682539682539686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2996005771704999,0.36800719612012583,0.06840661894962591,0.2927761664223248,0.3404939428036887,0.04771777638136393,0.3770491803278688,0.5375561595541986,0.16050697922632973,0.38709677419354843,0.4491846429746073,0.062087868781058875,0.39682539682539686,0.4781959680258224,0.08137057120042557,802.0,0.5766738660907127,874.0,0.6285097192224622,897.0,0.6450683945284377,638.0,0.4586033117350612,821.0,0.5903527717782577,0.4586033117350612,WACC_0p7_WRT_0p3,0.5798416126709863,1060,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,1188,0.25,1525,0.359375,0.6712318579993137,0,99,69,18,4807,str('KL'),3,str('stdev'),0.184,32,0.6229508196721312,0.32161701582083974,0.3150071244107231,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32161701582083974,0.3540850017092064,0.03246798588836669,0.3150071244107231,0.32307021264150215,0.008063088230779059,0.6229508196721312,0.5328058789123086,0.0901449407598226,0.6290322580645161,0.47659670553603556,0.15243555252848057,0.6349206349206349,0.5093994232961688,0.12552121162446606,639.0,0.45932325413966885,645.0,0.4636429085673146,845.0,0.6076313894888409,962.0,0.6918646508279338,1097.0,0.7890568754499641,0.45932325413966885,WACC_0p1_WRT_0p9,0.6023038156947444,1061,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,813,0.17,1514,0.234375,0.6759625357271983,0,104,3298,39,2649,str('KL'),1,str('tstat'),0.232,48,0.7540983606557377,0.3168359387071913,0.31435079726651477,0.7540983606557377,0.7580645161290323,0.7619047619047619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3168359387071913,0.3970318237958093,0.08019588508861802,0.31435079726651477,0.33894687205503476,0.024596074788519995,0.7540983606557377,0.5358934836264558,0.21820487702928182,0.7580645161290323,0.47723288857848484,0.2808316275505474,0.7619047619047619,0.457566407860377,0.30433835404438486,1053.0,0.7573794096472283,860.0,0.6184305255579554,878.0,0.6313894888408927,972.0,0.6990640748740101,641.0,0.4607631389488841,0.4607631389488841,WACC_0p9_WRT_0p1,0.6334053275737941,1062,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,865,0.1,1673,0.125,0.6107023854443379,0,128,4059,11,4160,str('H'),1,str('tstat'),0.06,70,0.8688524590163934,0.3827913533217828,0.3767775200932498,0.8688524590163934,0.8709677419354839,0.873015873015873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3827913533217828,0.4282587924200331,0.045467439098250295,0.3767775200932498,0.3836687431207673,0.006891223027517546,0.8688524590163934,0.5407454410523335,0.32810701796405994,0.8709677419354839,0.4499118753397232,0.42105586659576066,0.873015873015873,0.49099940164885925,0.3820164713670138,1191.0,0.8567314614830813,1171.0,0.8423326133909287,940.0,0.6760259179265659,643.0,0.46220302375809935,932.0,0.6702663786897048,0.46220302375809935,WACC_0p7_WRT_0p3,0.7015118790496759,1063,False,,,False,False,False,False,False,128.0,0.5746606334841629
CDBD,ForestCovertype,189,0.39,1892,0.578125,0.5303066908368852,0,157,5000,6,3362,str('KL'),1,str('tstat'),0.001,96,0.4436126522367106,0.46404356233569993,0.45882141800700554,0.4436126522367106,0.40322580645161293,0.41269841269841273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46404356233569993,0.44804103759749525,0.016002524738204682,0.45882141800700554,0.39750519893636055,0.061316219070644995,0.4436126522367106,0.5183130597138594,0.07470040747714884,0.40322580645161293,0.4635897143254958,0.06036390787388285,0.41269841269841273,0.4986209660683762,0.08592255336996346,1241.0,0.8927285817134629,1206.0,0.8675305975521959,643.0,0.46220302375809935,823.0,0.591792656587473,1009.0,0.7257019438444925,0.46220302375809935,WACC_0p5_WRT_0p5,0.7079913606911447,1064,False,,,False,False,False,False,False,157.0,0.7058823529411765
CDBD,ForestCovertype,944,0.29,1797,0.4218749999999999,0.5639749523996522,0,140,4751,51,2162,str('H'),1,str('stdev'),0.169,64,0.5573770491803279,0.43001660804429953,0.42446291873566244,0.5573770491803279,0.5645161290322581,0.5714285714285715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43001660804429953,0.43856169847285553,0.008545090428556001,0.42446291873566244,0.4083341477363687,0.016128770999293718,0.5573770491803279,0.5544284774230089,0.0029485717573189962,0.5645161290322581,0.45871114816039854,0.10580498087185958,0.5714285714285715,0.4579812753873284,0.1134472960412431,1223.0,0.8797696184305256,1242.0,0.8934485241180705,1082.0,0.7782577393808495,761.0,0.5471562275017998,643.0,0.46220302375809935,0.46220302375809935,WACC_0p9_WRT_0p1,0.7121670266378689,1065,False,,,False,False,False,False,False,140.0,0.6289592760180995
CDBD,ForestCovertype,537,0.64,1598,0.96875,0.6406758188463616,0,80,3507,0,3018,str('KL'),1,str('tstat'),0.999,78,0.32781553432512883,0.35249859091034647,0.34618959716817765,0.32781553432512883,0.1267056285287986,0.02468562185861173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35249859091034647,0.3833590893760286,0.030860498465682118,0.34618959716817765,0.3561546901505209,0.009965092982343271,0.32781553432512883,0.5183918800290488,0.19057634570391996,0.1267056285287986,0.4965053706585791,0.3697997421297805,0.02468562185861173,0.5130782507966503,0.48839262893803853,951.0,0.6839452843772498,1029.0,0.740100791936645,644.0,0.462922966162707,1139.0,0.8192944564434845,1119.0,0.8048956083513319,0.462922966162707,WACC_0p5_WRT_0p5,0.7022318214542838,1066,False,,,False,False,False,False,False,80.0,0.3574660633484163
