detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,876,0.59,37,0.4210526315789473,0.5405172289698802,0,32,3265,5,2895,str('H'),2,str('stdev'),0.819,94,0.5246553467304034,0.44320213160331623,0.42025168183069317,0.5246553467304034,0.5555555555555557,0.5722232151235067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44320213160331623,0.34628069114499005,0.09692144045832618,0.42025168183069317,0.34911255547597,0.07113912635472319,0.5246553467304034,0.48642312725298914,0.03823221947741423,0.5555555555555557,0.4078510439939096,0.1477045115616461,0.5722232151235067,0.41076733393114323,0.16145588119236348,1479.0,0.8460217515741271,1435.0,0.8208357183743561,1391.0,0.795649685174585,1384.0,0.7916428162564396,1085.0,0.6204922724670864,0.6204922724670864,WACC_0p9_WRT_0p1,0.7749284487693189,1532,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,1314,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4491,6,232,str('KL'),1,str('tstat'),0.127,10,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.30759872328899573,0.07433218326329019,0.24193548387096803,0.3275784331207617,0.08564294924979365,0.6434915100478028,0.4579665488948757,0.1855249611529271,0.6666666666666671,0.3831850155394775,0.2834816511271896,0.6791674113426303,0.4173782853912688,0.26178912595136145,1099.0,0.6285060103033773,1170.0,0.6691471093302804,1094.0,0.6256439610761305,1086.0,0.6210646823125358,1155.0,0.6605609616485404,0.6210646823125358,WACC_0p7_WRT_0p3,0.6409845449341729,1533,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,39,0.57,35,0.3157894736842103,0.5515522074948951,0,41,761,4,3674,str('H'),2,str('tstat'),0.69,100,0.6434915100478028,0.4318347742070659,0.4084157774449917,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4318347742070659,0.35120759299042076,0.08062718121664514,0.4084157774449917,0.35370876290237485,0.05470701454261684,0.6434915100478028,0.48757307779936204,0.15591843224844076,0.6666666666666671,0.40781481885896337,0.2588518478077037,0.6791674113426303,0.4108915425985478,0.26827586874408244,1504.0,0.8603319977103606,1480.0,0.8465941614195764,1404.0,0.8030910131654264,1383.0,0.7910704064109902,1086.0,0.6210646823125358,0.6210646823125358,WACC_0p9_WRT_0p1,0.7844304522037778,1534,False,,,False,False,False,False,False,41.0,0.47619047619047616
CDBD,Electricity,645,0.57,18,0.3157894736842103,0.6819867565773352,0,24,21,0,1165,str('H'),1,str('tstat'),0.68,35,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29747147364623905,0.3067602437937391,0.00928877014750007,0.2685142046388261,0.3282017890704729,0.059687584431646845,0.6434915100478028,0.4918608900243157,0.1516306200234871,0.6666666666666671,0.406733827997064,0.2599328386696031,0.6791674113426303,0.43574544765473233,0.24342196368789792,1089.0,0.6227819118488838,1183.0,0.676588437321122,1441.0,0.8242701774470521,1372.0,0.7847738981110475,1341.0,0.7670291929021179,0.6227819118488838,WACC_0p1_WRT_0p9,0.7350887235260447,1535,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1154,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3163,6,4682,str('H'),1,str('stdev'),0.779,49,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.3071473878816581,0.04580655389521471,0.24193548387096803,0.3518378024419457,0.10990231857097765,0.6434915100478028,0.4761106684540199,0.16738084159378291,0.6666666666666671,0.4082813876930897,0.2583852789735774,0.6791674113426303,0.43158227846559705,0.2475851328770332,1090.0,0.6233543216943331,1462.0,0.8362907842014883,1285.0,0.7349742415569548,1388.0,0.793932455638237,1304.0,0.7458500286204923,0.6233543216943331,WACC_0p1_WRT_0p9,0.7468803663423011,1536,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1443,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4555,6,361,str('KL'),1,str('tstat'),0.598,45,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3185135101360169,0.3538170523552317,0.03530354221921478,0.29042356521330803,0.3598498455108439,0.06942628029753589,0.6434915100478028,0.47268945826966113,0.17080205177814167,0.6666666666666671,0.38363794099947496,0.2830287256671921,0.6791674113426303,0.4182877439725942,0.26087966737003604,1516.0,0.8672009158557528,1520.0,0.86949055523755,1247.0,0.7132226674298798,1092.0,0.6244991413852318,1164.0,0.6657126502575844,0.6244991413852318,WACC_0p7_WRT_0p3,0.7480251860331998,1537,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,976,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3032,6,599,str('KL'),1,str('stdev'),0.917,51,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.3473539463511482,0.06124983010115942,0.25667830025312466,0.3350617711711392,0.07838347091801456,0.6434915100478028,0.45783857198210465,0.18565293806569816,0.6666666666666671,0.41898160382650285,0.24768506284016423,0.6791674113426303,0.4441033658158017,0.23506404552682858,1484.0,0.8488838008013738,1263.0,0.7223812249570692,1092.0,0.6244991413852318,1481.0,0.8471665712650257,1410.0,0.8065254722381225,0.6244991413852318,WACC_0p5_WRT_0p5,0.7698912421293647,1538,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1175,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3935,6,828,str('H'),3,str('tstat'),0.848,94,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.31362149864409966,0.08035495861839412,0.24193548387096803,0.3237877493403954,0.08185226546942737,0.6434915100478028,0.48665668539444434,0.15683482465335846,0.6666666666666671,0.39008686003438486,0.2765798066322822,0.6791674113426303,0.41820651432166944,0.2609608970209608,1176.0,0.6725815684029766,1093.0,0.6250715512306811,1393.0,0.7967945048654836,1171.0,0.6697195191757298,1162.0,0.6645678305666858,0.6250715512306811,WACC_0p3_WRT_0p7,0.6857469948483113,1539,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,773,0.65,20,0.7368421052631582,0.6615599843124047,0,19,43,3,1725,str('H'),2,str('tstat'),0.712,71,0.2531361217699529,0.3185135101360169,0.29042356521330803,0.2531361217699529,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3185135101360169,0.3072914934847125,0.0112220166513044,0.29042356521330803,0.33149436763563356,0.041070802422325525,0.2531361217699529,0.47193423662871226,0.21879811485875933,0.22222222222222202,0.39610411434709125,0.17388189212486924,0.2513906264661364,0.4373973737606594,0.186006747294523,1093.0,0.6250715512306811,1222.0,0.6989124212936463,1241.0,0.7097882083571837,1246.0,0.7126502575844305,1355.0,0.7750429307384087,0.6250715512306811,WACC_0p1_WRT_0p9,0.70429307384087,1540,False,,,False,False,False,False,False,19.0,0.21428571428571427
CDBD,Electricity,934,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1719,6,1009,str('KL'),1,str('stdev'),0.851,47,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.3305517545920837,0.06921092060564032,0.24193548387096803,0.33286191449224123,0.0909264306212732,0.6434915100478028,0.4580866248247638,0.185404885223039,0.6666666666666671,0.3991053604119348,0.2675613062547323,0.6791674113426303,0.42549298274718045,0.2536744285954498,1360.0,0.7779049799656554,1233.0,0.705208929593589,1096.0,0.6267887807670292,1286.0,0.7355466514024042,1245.0,0.7120778477389811,0.6267887807670292,WACC_0p5_WRT_0p5,0.7115054378935317,1541,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1157,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4213,6,1873,str('H'),1,str('tstat'),0.279,37,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.3132079925980207,0.05186715861157731,0.24193548387096803,0.33595811188027497,0.09402262800930694,0.6434915100478028,0.4856382376690012,0.1578532723788016,0.6666666666666671,0.38444369279396157,0.2822229738727055,0.6791674113426303,0.42147605010854755,0.2576913612340827,1166.0,0.6668574699484832,1273.0,0.7281053234115626,1383.0,0.7910704064109902,1098.0,0.6279336004579279,1200.0,0.6863194046937607,0.6279336004579279,WACC_0p7_WRT_0p3,0.7000572409845449,1542,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1014,0.57,30,0.3157894736842103,0.5820712435098825,0,36,1078,7,4341,str('H'),1,str('stdev'),0.817,92,0.6434915100478028,0.4003964901193379,0.37568165010633586,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4003964901193379,0.4153867904996242,0.014990300380286259,0.37568165010633586,0.4201713248933885,0.044489674787052624,0.6434915100478028,0.5198528316209368,0.12363867842686604,0.6666666666666671,0.40331412669394073,0.26335253997272634,0.6791674113426303,0.41205808857544907,0.2671093227671812,1669.0,0.954779622209502,1672.0,0.95649685174585,1589.0,0.9089868345735547,1335.0,0.7635947338294219,1099.0,0.6285060103033773,0.6285060103033773,WACC_0p9_WRT_0p1,0.8424728105323412,1543,False,,,False,False,False,False,False,36.0,0.4166666666666667
CDBD,Electricity,775,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4248,0,997,str('H'),1,str('stdev'),0.257,30,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.3104912495940434,0.03640439820539265,0.24416570010180313,0.3241057297360924,0.07994002963428928,0.6434915100478028,0.49059105671038244,0.15290045333742036,0.6666666666666671,0.41366334262196325,0.2530033240447038,0.6791674113426303,0.45975722965431637,0.2194101816883139,1132.0,0.6473955352032055,1103.0,0.6307956496851745,1432.0,0.819118488838008,1434.0,0.8202633085289067,1520.0,0.86949055523755,0.6307956496851745,WACC_0p3_WRT_0p7,0.7574127074985689,1544,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1607,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3725,6,4013,str('KL'),2,str('tstat'),0.755,40,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.3078235194003866,0.02171940315039783,0.25667830025312466,0.3346622586377101,0.07798395838458544,0.6434915100478028,0.48419386617307036,0.15929764387473244,0.6666666666666671,0.3875271572261129,0.27913950944055416,0.6791674113426303,0.42383707754326494,0.2553303337993653,1104.0,0.6313680595306239,1260.0,0.7206639954207212,1369.0,0.7830566685746995,1139.0,0.6514024041213509,1228.0,0.7023468803663423,0.6313680595306239,WACC_0p1_WRT_0p9,0.6977676016027476,1545,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1506,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3871,6,527,str('H'),1,str('tstat'),0.486,4,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.30789651591066647,0.033809664522015725,0.24416570010180313,0.33232760764426655,0.08816190754246342,0.6434915100478028,0.4758320090464935,0.16765950100130933,0.6666666666666671,0.3875929035161974,0.27907376315046967,0.6791674113426303,0.41762840055612327,0.261539010786507,1105.0,0.6319404693760733,1231.0,0.7040641099026903,1282.0,0.7332570120206068,1140.0,0.6519748139668002,1158.0,0.6622781911848884,0.6319404693760733,WACC_0p1_WRT_0p9,0.6767029192902119,1546,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,921,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3498,0,1427,str('H'),2,str('tstat'),0.754,50,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.30798702237863856,0.0002686046906083539,0.27974286617783617,0.3286434167033328,0.04890055052549663,0.6434915100478028,0.5025736324982035,0.14091787754959928,0.6666666666666671,0.4395975469502555,0.22706911971641158,0.6791674113426303,0.47366156681394284,0.20550584452868742,1106.0,0.6325128792215227,1187.0,0.6788780767029193,1514.0,0.866056096164854,1570.0,0.8981110475100171,1591.0,0.9101316542644533,0.6325128792215227,WACC_0p1_WRT_0p9,0.7971379507727534,1547,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,748,0.57,15,0.3157894736842103,0.7170609447850901,0,20,743,7,3258,str('KL'),2,str('tstat'),0.84,45,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.30808822146420356,0.046747387477760194,0.24193548387096803,0.3278509466580579,0.08591546278708989,0.6434915100478028,0.49771760512293817,0.14577390492486464,0.6666666666666671,0.39545154999946436,0.2712151166672027,0.6791674113426303,0.4171819235764526,0.26198548776617764,1107.0,0.6330852890669719,1173.0,0.6708643388666286,1486.0,0.8500286204922725,1241.0,0.7097882083571837,1154.0,0.659988551803091,0.6330852890669719,WACC_0p1_WRT_0p9,0.7047510017172296,1548,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,764,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1204,6,1439,str('KL'),2,str('tstat'),0.354,26,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.3082659803491502,0.07499944032344466,0.24193548387096803,0.33423502287241824,0.09229953900145021,0.6434915100478028,0.4860385671626801,0.15745294288512268,0.6666666666666671,0.39971030627458576,0.2669563603920813,0.6791674113426303,0.42825338097549454,0.2509140303671357,1108.0,0.6336576989124213,1252.0,0.7160847166571265,1388.0,0.793932455638237,1291.0,0.7384087006296508,1266.0,0.7240984544934173,0.6336576989124213,WACC_0p1_WRT_0p9,0.7212364052661706,1549,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1423,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3779,6,423,str('H'),3,str('tstat'),0.573,64,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.31728740211344947,0.06951546289096822,0.24193548387096803,0.3245436429328768,0.08260815906190877,0.6434915100478028,0.49603937305085455,0.14745213699694826,0.6666666666666671,0.40025339746614313,0.26641326920052394,0.6791674113426303,0.4204788997736324,0.25868851156899786,1207.0,0.6903262736119061,1111.0,0.6353749284487693,1474.0,0.8431597023468803,1299.0,0.7429879793932456,1188.0,0.6794504865483686,0.6353749284487693,WACC_0p3_WRT_0p7,0.7182598740698338,1550,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,760,0.57,26,0.3157894736842103,0.6102673664572525,0,32,1461,4,4424,str('H'),2,str('stdev'),0.589,83,0.6434915100478028,0.37135108636030006,0.3454390343643986,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37135108636030006,0.30845332039801615,0.06289776596228391,0.3454390343643986,0.32576361912177004,0.019675415242628558,0.6434915100478028,0.5003414536194144,0.1431500564283884,0.6666666666666671,0.4294811040204583,0.23718556264620877,0.6791674113426303,0.44122188197501655,0.2379455293676137,1112.0,0.6359473382942187,1130.0,0.6462507155123068,1504.0,0.8603319977103606,1523.0,0.8712077847738982,1384.0,0.7916428162564396,0.6359473382942187,WACC_0p1_WRT_0p9,0.7610761305094448,1551,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,940,0.57,30,0.3157894736842103,0.5820712435098825,0,36,3200,7,2131,str('KL'),1,str('stdev'),0.494,100,0.6434915100478028,0.4003964901193379,0.37568165010633586,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4003964901193379,0.4502141487793323,0.04981765865999438,0.37568165010633586,0.4549463177223835,0.07926466761604761,0.6434915100478028,0.5575425164918175,0.08594899355598529,0.6666666666666671,0.41416569511294316,0.2525009715537239,0.6791674113426303,0.4143854893217571,0.26478192202087314,1713.0,0.979965655409273,1714.0,0.9805380652547224,1709.0,0.9776760160274757,1440.0,0.8236977676016027,1112.0,0.6359473382942187,0.6359473382942187,WACC_0p9_WRT_0p1,0.8795649685174585,1552,False,,,False,False,False,False,False,36.0,0.4166666666666667
CDBD,Electricity,1080,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3728,6,106,str('KL'),2,str('stdev'),0.863,5,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.3526390926243769,0.07855224123572618,0.24416570010180313,0.3569621516511855,0.11279645154938236,0.6434915100478028,0.47615595508095104,0.16733555496685176,0.6666666666666671,0.3850910137724857,0.28157565289418135,0.6791674113426303,0.42094555678348416,0.2582218545591461,1512.0,0.8649112764739554,1503.0,0.8597595878649112,1286.0,0.7355466514024042,1113.0,0.636519748139668,1194.0,0.6828849456210647,0.636519748139668,WACC_0p7_WRT_0p3,0.7559244419004006,1553,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,684,0.57,19,0.3157894736842103,0.6715179292778071,0,25,660,6,1173,str('H'),1,str('tstat'),0.378,53,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.3626579450380578,0.0544023179688109,0.27974286617783617,0.3593566063704238,0.07961374019258766,0.6434915100478028,0.49838570062002624,0.14510580942777657,0.6666666666666671,0.38550833500679427,0.2811583316598728,0.6791674113426303,0.41850241152480705,0.2606649998178232,1551.0,0.8872352604464797,1517.0,0.867773325701202,1492.0,0.8534630795649685,1119.0,0.6399542072123641,1166.0,0.6668574699484832,0.6399542072123641,WACC_0p7_WRT_0p3,0.7830566685746995,1554,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,321,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3431,2,3421,str('H'),1,str('tstat'),0.473,40,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.30946758820403675,0.061695648981555495,0.24193548387096803,0.3430844803756808,0.10114899650471276,0.6434915100478028,0.5348679580923419,0.10862355195546092,0.6666666666666671,0.4863071105663087,0.18035955610035836,0.6791674113426303,0.5128260990097031,0.16634131233292715,1120.0,0.6405266170578134,1376.0,0.7870635374928449,1652.0,0.9450486548368632,1720.0,0.9839725243274184,1694.0,0.9690898683457355,0.6405266170578134,WACC_0p1_WRT_0p9,0.8651402404121351,1555,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,622,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3248,7,943,str('H'),2,str('stdev'),0.653,56,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29747147364623905,0.36167193670242037,0.06420046305618132,0.2685142046388261,0.3547063068194276,0.08619210218060153,0.6434915100478028,0.5008280332521651,0.14266347679563773,0.6666666666666671,0.39501944312377557,0.2716472235428915,0.6791674113426303,0.4152969866996211,0.26387042464300914,1550.0,0.8866628506010303,1487.0,0.8506010303377218,1508.0,0.862621637092158,1238.0,0.7080709788208357,1122.0,0.6416714367487121,0.6416714367487121,WACC_0p9_WRT_0p1,0.7899255867200916,1556,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,324,0.64,40,0.6842105263157897,0.5250087039892163,0,32,2314,3,1782,str('KL'),1,str('stdev'),0.999,88,0.4072948091419735,0.45917778083038563,0.43688582555995364,0.4072948091419735,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45917778083038563,0.38674237230704434,0.0724354085233413,0.43688582555995364,0.37492450934240107,0.061961316217552576,0.4072948091419735,0.46070719104159574,0.05341238189962222,0.2777777777777776,0.41027074093250165,0.13249296315472403,0.30486272457569813,0.4235203033646502,0.11865757878895206,1610.0,0.9210074413279908,1578.0,0.9026903262736119,1122.0,0.6416714367487121,1407.0,0.8048082427017744,1222.0,0.6989124212936463,0.6416714367487121,WACC_0p5_WRT_0p5,0.7938179736691471,1557,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,448,0.66,38,0.7894736842105267,0.5352157000970734,0,28,1748,3,4703,str('KL'),1,str('stdev'),0.781,100,0.3957716867056665,0.4486633450807256,0.4259379990894294,0.3957716867056665,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4486633450807256,0.35136415523592407,0.09729918984480151,0.4259379990894294,0.3378385109196847,0.08809948816974472,0.3957716867056665,0.4610075449642604,0.0652358582585939,0.16666666666666635,0.4375341118793821,0.2708674452127158,0.19791852835657472,0.4595724078713244,0.2616538795147497,1505.0,0.86090440755581,1296.0,0.7412707498568976,1125.0,0.6433886662850601,1564.0,0.8946765884373211,1518.0,0.8683457355466514,0.6433886662850601,WACC_0p5_WRT_0p5,0.8017172295363479,1558,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,985,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3533,1,4137,str('KL'),2,str('tstat'),0.464,55,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.30989281528949697,0.03580596390084623,0.24416570010180313,0.33563622026823436,0.09147052016643123,0.6434915100478028,0.5349664397566873,0.10852507029111547,0.6666666666666671,0.4539128565452542,0.21275381012141287,0.6791674113426303,0.5153319862282216,0.16383542511440863,1127.0,0.6445334859759588,1267.0,0.7246708643388666,1653.0,0.9456210646823126,1637.0,0.936462507155123,1702.0,0.9736691471093303,0.6445334859759588,WACC_0p1_WRT_0p9,0.8449914138523182,1559,False,,,False,False,False,False,False,22.0,0.25
