detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,113,0.73,260,0.6190476190476188,0.3964306273177712,0,96,4681,29,6.62,16,0.875,0.49713367479313986,0.49713367479313986,0.3391048573389381,0.15802881745420178,0.3391048573389381,1174,1174.0,96.0,0.7916666666666666,False
BNDM,Electricity,247,0.73,1193,0.6190476190476188,0.2080332951759947,0,108,5000,468,10.0,20,0.713,0.7010009206756762,0.7010009206756762,0.33931529799135846,0.36168562268431775,0.33931529799135846,1175,1175.0,108.0,0.8916666666666667,False
BNDM,Electricity,1328,0.67,4,0.3333333333333335,0.8864704064978105,0,9,417,2233,9.951,19,0.87,0.265483625189756,0.265483625189756,0.3396504934657242,0.07416686827596819,0.3396504934657242,1176,1176.0,9.0,0.06666666666666667,False
BNDM,Electricity,60,0.72,49,0.5714285714285712,0.6011771687531359,0,49,3919,127,10.0,8,0.65,0.29368927620869795,0.29368927620869795,0.3400952379083733,0.04640596169967537,0.3400952379083733,1177,1177.0,49.0,0.4,False
BNDM,Electricity,1359,0.65,4,0.2380952380952382,0.8864704064978105,0,11,1749,2850,2.045,8,0.748,0.3680887674084793,0.3680887674084793,0.34093259653113106,0.02715617087734823,0.34093259653113106,1178,1178.0,11.0,0.08333333333333333,False
BNDM,Electricity,32,0.73,101,0.6190476190476188,0.5128417757847756,0,74,3837,58,3.94,12,0.783,0.3628861091251777,0.3628861091251777,0.341292758039019,0.02159335108615873,0.341292758039019,1179,1179.0,74.0,0.6083333333333333,False
BNDM,Electricity,1280,0.69,7,0.4285714285714282,0.828236355757515,0,10,184,441,1.156,13,0.835,0.23514131389102166,0.23514131389102166,0.34179199200768184,0.10665067811666018,0.34179199200768184,1180,1180.0,10.0,0.075,False
BNDM,Electricity,845,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4524,1084,5.54,13,0.65,0.24545931797474996,0.24545931797474996,0.3421612563877313,0.09670193841298136,0.3421612563877313,1181,1181.0,11.0,0.08333333333333333,False
BNDM,Electricity,64,0.73,113,0.6190476190476188,0.4990607773507316,0,77,2993,242,10.0,20,0.431,0.3785853248806466,0.3785853248806466,0.3423955132353093,0.0361898116453373,0.3423955132353093,1182,1182.0,77.0,0.6333333333333333,False
BNDM,Electricity,1181,0.7,6,0.4761904761904759,0.8447810660738966,0,8,2939,2188,4.479,11,0.402,0.1943854398270967,0.1943854398270967,0.34249741003816564,0.14811197021106895,0.34249741003816564,1183,1183.0,8.0,0.058333333333333334,False
BNDM,Electricity,475,0.65,5,0.2380952380952382,0.8638805324442259,0,12,4903,3081,9.003,9,0.305,0.37891051812560866,0.37891051812560866,0.3433266582523841,0.035583859873224544,0.3433266582523841,1184,1184.0,12.0,0.09166666666666666,False
BNDM,Electricity,86,0.76,5854,0.7619047619047618,0.0110318746988702,0,26,4295,1,10.0,10,0.999,0.8193780663339859,0.8193780663339859,0.34387706424060566,0.47550100209338025,0.34387706424060566,1185,1185.0,26.0,0.20833333333333334,False
BNDM,Electricity,1315,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1363,4790,8.417,4,0.705,0.4035923365054852,0.4035923365054852,0.34540987407211937,0.058182462433365834,0.34540987407211937,1186,1186.0,10.0,0.075,False
BNDM,Electricity,1266,0.73,188,0.6190476190476188,0.4364226634065742,0,91,3727,35,3.752,9,0.866,0.450663264197405,0.450663264197405,0.3456539785861031,0.1050092856113019,0.3456539785861031,1187,1187.0,91.0,0.75,False
BNDM,Electricity,1334,0.74,50,0.6666666666666665,0.5987235979060181,0,33,3892,116,2.41,7,0.322,0.248317471267064,0.248317471267064,0.34669928454229526,0.09838181327523127,0.34669928454229526,1188,1188.0,33.0,0.26666666666666666,False
BNDM,Electricity,1137,0.72,10,0.5714285714285712,0.7887795312088319,0,10,4784,843,4.908,7,0.509,0.16334450400149406,0.16334450400149406,0.34769616669435827,0.1843516626928642,0.34769616669435827,1189,1189.0,10.0,0.075,False
BNDM,Electricity,618,0.74,1864,0.6666666666666665,0.1527792673345351,0,79,2642,1,10.0,1,0.999,0.7193425073364119,0.7193425073364119,0.3480566264980505,0.3712858808383614,0.3480566264980505,1190,1190.0,79.0,0.65,False
BNDM,Electricity,863,0.68,10,0.3809523809523811,0.7887795312088319,0,14,1472,1272,7.673,15,0.925,0.3052937957090163,0.3052937957090163,0.3487709380546887,0.04347714234567235,0.3487709380546887,1191,1191.0,14.0,0.10833333333333334,False
BNDM,Electricity,1147,0.7,14,0.4761904761904759,0.7503509389420364,0,16,1000,610,0.914,20,0.923,0.2802951931407652,0.2802951931407652,0.3492212813209891,0.06892608818022394,0.3492212813209891,1192,1192.0,16.0,0.125,False
BNDM,Electricity,925,0.7,3020,0.4761904761904759,0.0930183538685507,0,120,2959,830,9.846,20,0.909,0.893817857399633,0.893817857399633,0.349770781015951,0.544047076383682,0.349770781015951,1193,1193.0,120.0,0.9916666666666667,False
BNDM,Electricity,91,0.76,6140,0.7619047619047618,0.0051228246781201,0,36,5000,1,7.963,14,0.999,0.8260144390223527,0.8260144390223527,0.3507267551988866,0.47528768382346614,0.3507267551988866,1194,1194.0,36.0,0.2916666666666667,False
BNDM,Electricity,1276,0.68,7,0.3809523809523811,0.828236355757515,0,11,1397,1706,4.472,17,0.947,0.2674759500599923,0.2674759500599923,0.351586011589615,0.08411006152962269,0.351586011589615,1195,1195.0,11.0,0.08333333333333333,False
BNDM,Electricity,1368,0.65,4,0.2380952380952382,0.8864704064978105,0,11,1301,4035,4.023,14,0.83,0.3680887674084793,0.3680887674084793,0.35159565201660975,0.01649311539186954,0.35159565201660975,1196,1196.0,11.0,0.08333333333333333,False
BNDM,Electricity,585,0.74,62,0.6666666666666665,0.5725421309623484,0,41,4181,112,10.0,5,0.001,0.27891889186067403,0.27891889186067403,0.3523708342429373,0.07345194238226327,0.3523708342429373,1197,1197.0,41.0,0.3333333333333333,False
BNDM,Electricity,689,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3045,100,0.001,20,0.314,0.23186389913203084,0.23186389913203084,0.35239154619667623,0.12052764706464539,0.35239154619667623,1198,1198.0,37.0,0.3,False
BNDM,Electricity,1313,0.7,3,0.4761904761904759,0.9141181778787576,0,5,4394,3009,6.983,7,0.246,0.11757065694551072,0.11757065694551072,0.3524022346512679,0.2348315777057572,0.3524022346512679,1199,1199.0,5.0,0.03333333333333333,False
BNDM,Electricity,1377,0.76,6246,0.7619047619047618,0.003002408774697,0,37,4648,1,3.18,12,0.999,0.8283976174687241,0.8283976174687241,0.35292242906896076,0.4754751883997633,0.35292242906896076,1200,1200.0,37.0,0.3,False
BNDM,Electricity,63,0.73,19,0.6190476190476188,0.7147067622553254,0,18,5000,317,0.001,10,0.999,0.1535383573959902,0.1535383573959902,0.3530749160842472,0.19953655868825698,0.3530749160842472,1201,1201.0,18.0,0.14166666666666666,False
BNDM,Electricity,385,0.76,6117,0.7619047619047618,0.0055877455946514,0,35,5000,1,0.001,1,0.999,0.8254920289033439,0.8254920289033439,0.3541569414773748,0.47133508742596913,0.3541569414773748,1202,1202.0,35.0,0.2833333333333333,False
BNDM,Electricity,111,0.71,674,0.5238095238095235,0.278700588207056,0,109,785,1,9.137,4,0.393,0.6651489333771384,0.6651489333771384,0.35458934436707834,0.3105595890100601,0.35458934436707834,1203,1203.0,109.0,0.9,False
BNDM,Electricity,819,0.66,5,0.2857142857142858,0.8638805324442259,0,11,2312,2280,8.148,11,0.55,0.3283578821188825,0.3283578821188825,0.35585081621768455,0.027492934098802047,0.35585081621768455,1204,1204.0,11.0,0.08333333333333333,False
BNDM,Electricity,1381,0.76,5645,0.7619047619047618,0.015535521052696,0,21,4875,1,4.182,10,0.999,0.8143250385536062,0.8143250385536062,0.35632556658678843,0.45799947196681773,0.35632556658678843,1205,1205.0,21.0,0.16666666666666666,False
BNDM,Electricity,383,0.73,311,0.6190476190476188,0.3743163825579665,0,99,5000,261,10.0,20,0.001,0.5229395065139757,0.5229395065139757,0.3565021180455699,0.16643738846840578,0.3565021180455699,1206,1206.0,99.0,0.8166666666666667,False
BNDM,Electricity,1364,0.74,571,0.6666666666666665,0.2992153813225726,0,68,1033,7,0.584,14,0.127,0.5816670999565898,0.5816670999565898,0.35706399337984546,0.22460310657674437,0.35706399337984546,1207,1207.0,68.0,0.5583333333333333,False
BNDM,Electricity,909,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2607,1612,8.919,10,0.416,0.3030382845659559,0.3030382845659559,0.35728856141940096,0.05425027685344508,0.35728856141940096,1208,1208.0,9.0,0.06666666666666667,False
BNDM,Electricity,55,0.73,26,0.6190476190476188,0.6775234194539201,0,25,4118,243,0.001,9,0.752,0.18630828799823518,0.18630828799823518,0.35731645933294065,0.17100817133470547,0.35731645933294065,1209,1209.0,25.0,0.2,False
BNDM,Electricity,1264,0.69,3,0.4285714285714282,0.9141181778787576,0,6,361,1445,3.094,10,0.745,0.15353835739599014,0.15353835739599014,0.35735268258942327,0.20381432519343312,0.35735268258942327,1210,1210.0,6.0,0.041666666666666664,False
BNDM,Electricity,1153,0.7,13,0.4761904761904759,0.7588992439526541,0,14,4415,560,7.489,10,0.828,0.27447096046734776,0.27447096046734776,0.3574051375445702,0.08293417707722245,0.3574051375445702,1211,1211.0,14.0,0.10833333333333334,False
BNDM,Electricity,963,0.75,42,0.7142857142857141,0.619864317675149,0,7,112,16,6.7,19,0.79,0.2163731930004391,0.2163731930004391,0.35766218147944145,0.14128898847900234,0.35766218147944145,1212,1212.0,7.0,0.05,False
BNDM,Electricity,53,0.73,13,0.6190476190476188,0.7588992439526541,0,12,3581,399,3.173,11,0.999,0.12447025963877426,0.12447025963877426,0.35934609871954803,0.23487583908077378,0.35934609871954803,1213,1213.0,12.0,0.09166666666666666,False
BNDM,Electricity,101,0.76,6366,0.7619047619047618,0.0006449326337844,0,40,5000,1,7.018,13,0.999,0.8310483138796878,0.8310483138796878,0.3596548956414308,0.471393418238257,0.3596548956414308,1214,1214.0,40.0,0.325,False
BNDM,Electricity,112,0.76,7136,0.7619047619047618,0.0,0,41,4314,1,9.539,15,0.999,0.8317736594595836,0.8317736594595836,0.36008002962327174,0.47169362983631186,0.36008002962327174,1215,1215.0,41.0,0.3333333333333333,False
BNDM,Electricity,962,0.7,3,0.4761904761904759,0.9141181778787576,0,5,282,2615,2.676,9,0.395,0.11757065694551072,0.11757065694551072,0.36017640110039745,0.24260574415488673,0.36017640110039745,1216,1216.0,5.0,0.03333333333333333,False
BNDM,Electricity,428,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,49,10.0,1,0.001,0.05701218529770586,0.05701218529770586,0.3607550017261934,0.30374281642848755,0.3607550017261934,1217,1217.0,2.0,0.008333333333333333,False
BNDM,Electricity,110,0.71,458,0.5238095238095235,0.3264846627944698,0,103,5000,1,9.927,1,0.001,0.6117212666915349,0.6117212666915349,0.3620412773421035,0.24967998934943142,0.3620412773421035,1218,1218.0,103.0,0.85,False
BNDM,Electricity,391,0.72,249,0.5714285714285712,0.4017657531297038,0,96,4480,322,10.0,10,0.001,0.5072011962570842,0.5072011962570842,0.36287936355793066,0.1443218326991535,0.36287936355793066,1219,1219.0,96.0,0.7916666666666666,False
BNDM,Electricity,72,0.72,17,0.5714285714285712,0.7277610648884518,0,17,2642,249,0.001,20,0.258,0.19197956538120253,0.19197956538120253,0.36381940875245955,0.17183984337125702,0.36381940875245955,1220,1220.0,17.0,0.13333333333333333,False
BNDM,Electricity,1258,0.66,17,0.2857142857142858,0.7277610648884518,0,21,10,977,3.416,20,0.238,0.4330085444502188,0.4330085444502188,0.3646482966894828,0.06836024776073601,0.3646482966894828,1221,1221.0,21.0,0.16666666666666666,False
BNDM,Electricity,593,0.71,11,0.5238095238095235,0.7779987103229833,0,12,3131,578,10.0,20,0.899,0.2147540427301926,0.2147540427301926,0.3652812892112726,0.15052724648108,0.3652812892112726,1222,1222.0,12.0,0.09166666666666666,False
BNDM,Electricity,1314,0.67,4,0.3333333333333335,0.8864704064978105,0,9,3364,2378,4.701,18,0.374,0.265483625189756,0.265483625189756,0.3657097260265736,0.1002261008368176,0.3657097260265736,1223,1223.0,9.0,0.06666666666666667,False
BNDM,Electricity,1127,0.71,4,0.5238095238095235,0.8864704064978105,0,5,2192,1057,9.07,9,0.963,0.1359239746519209,0.1359239746519209,0.36596973527345383,0.23004576062153292,0.36596973527345383,1224,1224.0,5.0,0.03333333333333333,False
BNDM,Electricity,1324,0.69,8,0.4285714285714282,0.8136428870096943,0,11,1670,925,4.147,6,0.441,0.25056500222588984,0.25056500222588984,0.366407236292052,0.11584223406616218,0.366407236292052,1225,1225.0,11.0,0.08333333333333333,False
BNDM,Electricity,1115,0.68,9,0.3809523809523811,0.8005885843765679,0,12,1148,1100,3.657,12,0.024,0.2936892762086977,0.2936892762086977,0.3665104920798622,0.07282121587116447,0.3665104920798622,1226,1226.0,12.0,0.09166666666666666,False
BNDM,Electricity,1300,0.74,27,0.6666666666666665,0.6730174218314116,0,15,2186,42,7.844,19,0.895,0.1630290435890769,0.1630290435890769,0.36681668211113244,0.20378763852205553,0.36681668211113244,1227,1227.0,15.0,0.11666666666666667,False
BNDM,Electricity,1169,0.7,8,0.4761904761904759,0.8136428870096943,0,10,4866,1326,9.262,12,0.746,0.23028602329103767,0.23028602329103767,0.36735752891573975,0.13707150562470208,0.36735752891573975,1228,1228.0,10.0,0.075,False
BNDM,Electricity,470,0.73,23,0.6190476190476188,0.6921168882017408,0,22,929,164,0.879,8,0.185,0.1728217362106445,0.1728217362106445,0.36764088032949244,0.19481914411884793,0.36764088032949244,1229,1229.0,22.0,0.175,False
BNDM,Electricity,99,0.76,5889,0.7619047619047618,0.0102934230007118,0,27,4677,1,3.789,17,0.666,0.8202070106863997,0.8202070106863997,0.36772683028450054,0.45248018040189913,0.36772683028450054,1230,1230.0,27.0,0.21666666666666667,False
BNDM,Electricity,1187,0.68,5,0.3809523809523811,0.8638805324442259,0,9,190,982,7.093,7,0.473,0.23624705371893845,0.23624705371893845,0.3680674508386839,0.13182039711974547,0.3680674508386839,1231,1231.0,9.0,0.06666666666666667,False
BNDM,Electricity,1051,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1175,1750,3.857,9,0.92,0.07121490021363759,0.07121490021363759,0.36851103884744235,0.2972961386338048,0.36851103884744235,1232,1232.0,3.0,0.016666666666666666,False
BNDM,Electricity,836,0.71,623,0.5238095238095235,0.288434560436724,0,107,5000,1,4.717,3,0.001,0.6542134455983205,0.6542134455983205,0.36881752578204685,0.28539591981627366,0.36881752578204685,1233,1233.0,107.0,0.8833333333333333,False
BNDM,Electricity,913,0.71,33,0.5238095238095235,0.6489612433405496,0,33,4862,501,3.895,18,0.193,0.2914820950392776,0.2914820950392776,0.3709290210468203,0.07944692600754272,0.3709290210468203,1234,1234.0,33.0,0.26666666666666666,False
BNDM,Electricity,516,0.76,5041,0.7619047619047618,0.0295542694326002,0,20,1463,1,10.0,20,0.792,0.7986245801023665,0.7986245801023665,0.3712710420694408,0.4273535380329257,0.3712710420694408,1235,1235.0,20.0,0.15833333333333333,False
BNDM,Electricity,1159,0.68,3,0.3809523809523811,0.9141181778787576,0,7,2457,1854,4.709,14,0.796,0.1995644596463967,0.1995644596463967,0.3716672871942017,0.172102827547805,0.3716672871942017,1236,1236.0,7.0,0.05,False
BNDM,Electricity,409,0.73,30,0.6190476190476188,0.6604064158388807,0,29,3461,327,10.0,20,0.001,0.2029033863335593,0.2029033863335593,0.37240494906623617,0.16950156273267686,0.37240494906623617,1237,1237.0,29.0,0.23333333333333334,False
BNDM,Electricity,103,0.74,925,0.6666666666666665,0.2395277686018296,0,74,259,1,7.453,11,0.999,0.6355493987828952,0.6355493987828952,0.3728494809139163,0.2626999178689789,0.3728494809139163,1238,1238.0,74.0,0.6083333333333333,False
BNDM,Electricity,85,0.76,6112,0.7619047619047618,0.0056890466213693,0,34,4325,1,9.241,14,0.999,0.8253782075630985,0.8253782075630985,0.37324651322269725,0.4521316943404013,0.37324651322269725,1239,1239.0,34.0,0.275,False
BNDM,Electricity,991,0.7,7,0.4761904761904759,0.828236355757515,0,9,1414,1040,6.862,11,0.349,0.21340166278906114,0.21340166278906114,0.37422783870490256,0.16082617591584142,0.37422783870490256,1240,1240.0,9.0,0.06666666666666667,False
BNDM,Electricity,282,0.75,3338,0.7142857142857141,0.080617885358925,0,18,1307,1,10.0,1,0.999,0.7655558876851384,0.7655558876851384,0.37530103273196097,0.3902548549531774,0.37530103273196097,1241,1241.0,18.0,0.14166666666666666,False
BNDM,Electricity,549,0.71,249,0.5238095238095235,0.4017657531297038,0,97,2411,340,10.0,20,0.307,0.5291557222515475,0.5291557222515475,0.3754600917635604,0.15369563048798712,0.3754600917635604,1242,1242.0,97.0,0.8,False
BNDM,Electricity,62,0.73,86,0.6190476190476188,0.5325500948735453,0,67,3439,259,10.0,18,0.874,0.340566012987071,0.340566012987071,0.37552983513400806,0.03496382214693705,0.37552983513400806,1243,1243.0,67.0,0.55,False
BNDM,Electricity,392,0.73,144,0.6190476190476188,0.4692581468058874,0,85,5000,289,10.0,10,0.001,0.41274978572440535,0.41274978572440535,0.3773352715993642,0.03541451412504115,0.3773352715993642,1244,1244.0,85.0,0.7,False
BNDM,Electricity,1241,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4010,2236,7.056,16,0.64,0.1171880353177667,0.1171880353177667,0.3784404435768909,0.2612524082591242,0.3784404435768909,1245,1245.0,5.0,0.03333333333333333,False
BNDM,Electricity,49,0.73,36,0.6190476190476188,0.6384844748253887,0,35,4080,168,4.448,13,0.616,0.22509696214376462,0.22509696214376462,0.37896575375501756,0.15386879161125294,0.37896575375501756,1246,1246.0,35.0,0.2833333333333333,False
BNDM,Electricity,1288,0.66,7,0.2857142857142858,0.828236355757515,0,13,646,1329,6.533,15,0.758,0.35149624780246863,0.35149624780246863,0.37977714979896715,0.02828090199649852,0.37977714979896715,1247,1247.0,13.0,0.1,False
BNDM,Electricity,961,0.73,34,0.6190476190476188,0.6453696504504646,0,33,4529,183,9.193,14,0.555,0.21802950954867006,0.21802950954867006,0.3804535426368506,0.16242403308818054,0.3804535426368506,1248,1248.0,33.0,0.26666666666666666,False
BNDM,Electricity,56,0.73,21,0.6190476190476188,0.7028977090875894,0,20,3562,239,0.001,8,0.492,0.16334450400149386,0.16334450400149386,0.38089839930455505,0.21755389530306118,0.38089839930455505,1249,1249.0,20.0,0.15833333333333333,False
BNDM,Electricity,759,0.71,639,0.5238095238095235,0.2852976516491126,0,108,2761,1,10.0,1,0.001,0.657734864544343,0.657734864544343,0.3809960407120071,0.27673882383233595,0.3809960407120071,1250,1250.0,108.0,0.8916666666666667,False
BNDM,Electricity,1312,0.7,2,0.4761904761904759,0.9497623545654684,0,4,91,2470,5.514,8,0.908,0.08287393444141503,0.08287393444141503,0.3815542663208025,0.2986803318793875,0.3815542663208025,1251,1251.0,4.0,0.025,False
BNDM,Electricity,949,0.72,7,0.5714285714285712,0.828236355757515,0,7,3672,948,6.129,9,0.169,0.13365097583580673,0.13365097583580673,0.3816369293252162,0.24798595348940947,0.3816369293252162,1252,1252.0,7.0,0.05,False
BNDM,Electricity,8,0.72,273,0.5714285714285712,0.3904080712403112,0,98,4771,312,8.346,13,0.183,0.5200229888413173,0.5200229888413173,0.38217207599931524,0.13785091284200202,0.38217207599931524,1253,1253.0,98.0,0.8083333333333333,False
BNDM,Electricity,1213,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3039,489,8.833,6,0.358,0.14354165653863601,0.14354165653863601,0.3825143883918667,0.23897273185323067,0.3825143883918667,1254,1254.0,8.0,0.058333333333333334,False
BNDM,Electricity,1133,0.67,8,0.3333333333333335,0.8136428870096943,0,12,2686,1894,9.776,16,0.85,0.319041520196822,0.319041520196822,0.38333077748996686,0.06428925729314483,0.38333077748996686,1255,1255.0,12.0,0.09166666666666666,False
BNDM,Electricity,840,0.73,220,0.6190476190476188,0.4170425598180179,0,93,3966,391,4.281,12,0.783,0.4731476631968584,0.4731476631968584,0.3833957249089968,0.0897519382878616,0.3833957249089968,1256,1256.0,93.0,0.7666666666666667,False
BNDM,Electricity,786,0.73,19,0.6190476190476188,0.7147067622553254,0,18,403,86,10.0,10,0.001,0.1535383573959902,0.1535383573959902,0.3836965949101608,0.23015823751417058,0.3836965949101608,1257,1257.0,18.0,0.14166666666666666,False
BNDM,Electricity,1087,0.72,574,0.5714285714285712,0.2985672476098699,0,104,1281,358,8.959,19,0.689,0.6249097577536088,0.6249097577536088,0.3859430724339988,0.23896668531961002,0.3859430724339988,1258,1258.0,104.0,0.8583333333333333,False
BNDM,Electricity,1199,0.72,28,0.5714285714285712,0.6686695624293195,0,28,1673,227,7.583,12,0.859,0.23280637454929687,0.23280637454929687,0.3859568603798433,0.1531504858305464,0.3859568603798433,1259,1259.0,28.0,0.225,False
BNDM,Electricity,650,0.72,321,0.5714285714285712,0.3704075006881456,0,101,1,340,10.0,20,0.001,0.5426936950640885,0.5426936950640885,0.38677020535683443,0.15592348970725406,0.38677020535683443,1260,1260.0,101.0,0.8333333333333334,False
BNDM,Electricity,1272,0.72,8,0.5714285714285712,0.8136428870096943,0,8,1135,558,9.594,7,0.66,0.14354165653863601,0.14354165653863601,0.3871320950354048,0.24359043849676879,0.3871320950354048,1261,1261.0,8.0,0.058333333333333334,False
BNDM,Electricity,1067,0.74,19,0.6666666666666665,0.7147067622553254,0,9,763,135,1.88,13,0.503,0.11757065694551082,0.11757065694551082,0.38849620148509845,0.2709255445395876,0.38849620148509845,1262,1262.0,9.0,0.06666666666666667,False
BNDM,Electricity,1099,0.72,14,0.5714285714285712,0.7503509389420364,0,14,863,309,6.232,14,0.327,0.1813041731156773,0.1813041731156773,0.3895821572026259,0.20827798408694861,0.3895821572026259,1263,1263.0,14.0,0.10833333333333334,False
BNDM,Electricity,842,0.73,11,0.6190476190476188,0.7779987103229833,0,10,3968,677,4.33,10,0.975,0.11718803531776656,0.11718803531776656,0.39070658471631253,0.273518549398546,0.39070658471631253,1264,1264.0,10.0,0.075,False
BNDM,Electricity,45,0.72,244,0.5714285714285712,0.4042688944031186,0,95,4884,531,4.681,19,0.001,0.5043808450380475,0.5043808450380475,0.3908000255570153,0.11358081948103216,0.3908000255570153,1265,1265.0,95.0,0.7833333333333333,False
BNDM,Electricity,865,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4650,902,6.315,16,0.404,0.2147540427301926,0.2147540427301926,0.3912901709943767,0.17653612826418408,0.3912901709943767,1266,1266.0,12.0,0.09166666666666666,False
BNDM,Electricity,1031,0.63,11,0.1428571428571429,0.7779987103229833,0,17,2481,2202,6.169,18,0.944,0.527892496423328,0.527892496423328,0.3918820601071831,0.13601043631614496,0.3918820601071831,1267,1267.0,17.0,0.13333333333333333,False
BNDM,Electricity,1360,0.72,4,0.5714285714285712,0.8864704064978105,0,4,2046,1124,4.742,9,0.521,0.09482874629305668,0.09482874629305668,0.39244950679884155,0.2976207605057849,0.39244950679884155,1268,1268.0,4.0,0.025,False
BNDM,Electricity,1111,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2093,2059,7.288,11,0.616,0.3473207646319142,0.3473207646319142,0.3934633271779583,0.0461425625460441,0.3934633271779583,1269,1269.0,9.0,0.06666666666666667,False
BNDM,Electricity,1053,0.65,3,0.2380952380952382,0.9141181778787576,0,10,2905,1844,5.929,17,0.363,0.3571925025939046,0.3571925025939046,0.3937792234687793,0.03658672087487469,0.3937792234687793,1270,1270.0,10.0,0.075,False
BNDM,Electricity,96,0.76,5946,0.7619047619047618,0.0091001430337328,0,29,3753,1,4.892,13,0.999,0.8215467628246625,0.8215467628246625,0.3942987877853584,0.4272479750393042,0.3942987877853584,1271,1271.0,29.0,0.23333333333333334,False
BNDM,Electricity,480,0.72,38,0.5714285714285712,0.6319618489216943,0,38,3858,383,7.126,8,0.392,0.26459934633858845,0.26459934633858845,0.3946970769284092,0.13009773058982077,0.3946970769284092,1272,1272.0,38.0,0.30833333333333335,False
BNDM,Electricity,839,0.72,9,0.5714285714285712,0.8005885843765679,0,9,4121,871,4.737,12,0.746,0.15353835739599037,0.15353835739599037,0.39557024672740043,0.24203188933141007,0.39557024672740043,1273,1273.0,9.0,0.06666666666666667,False
BNDM,Electricity,1207,0.7,11,0.4761904761904759,0.7779987103229833,0,13,1929,1525,9.392,18,0.457,0.2624347990947485,0.2624347990947485,0.3978494079102654,0.13541460881551692,0.3978494079102654,1274,1274.0,13.0,0.1,False
BNDM,Electricity,1071,0.72,11,0.5714285714285712,0.7779987103229833,0,11,1707,738,1.534,16,0.899,0.1728217362106447,0.1728217362106447,0.3981980471944779,0.22537631098383318,0.3981980471944779,1275,1275.0,11.0,0.08333333333333333,False
BNDM,Electricity,94,0.76,6258,0.7619047619047618,0.0027646323789136,0,39,4715,1,3.758,13,0.999,0.8286649167752063,0.8286649167752063,0.39837825157088913,0.43028666520431713,0.39837825157088913,1276,1276.0,39.0,0.31666666666666665,False
BNDM,Electricity,1105,0.71,361,0.5238095238095235,0.3558995695887875,0,102,4996,666,8.213,10,0.317,0.5791916393561335,0.5791916393561335,0.39847261896977176,0.18071902038636173,0.39847261896977176,1277,1277.0,102.0,0.8416666666666667,False
BNDM,Electricity,1001,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4212,2334,4.086,8,0.278,0.28029519314076456,0.28029519314076456,0.39900354076583944,0.11870834762507487,0.39900354076583944,1278,1278.0,10.0,0.075,False
BNDM,Electricity,1197,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2762,927,1.252,9,0.055,0.1726544416211748,0.1726544416211748,0.3992913926940057,0.2266369510728309,0.3992913926940057,1279,1279.0,7.0,0.05,False
BNDM,Electricity,511,0.74,854,0.6666666666666665,0.249411716292768,0,73,2293,1,10.0,1,0.999,0.626383802256157,0.626383802256157,0.4007489182151208,0.22563488404103615,0.4007489182151208,1280,1280.0,73.0,0.6,False
BNDM,Electricity,1203,0.73,17,0.6190476190476188,0.7277610648884518,0,16,613,114,4.671,10,0.186,0.14354165653863582,0.14354165653863582,0.40181619392110113,0.2582745373824653,0.40181619392110113,1281,1281.0,16.0,0.125,False
BNDM,Electricity,1354,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1729,1400,9.79,11,0.304,0.15353835739599028,0.15353835739599028,0.40212925394424537,0.24859089654825509,0.40212925394424537,1282,1282.0,6.0,0.041666666666666664,False
BNDM,Electricity,691,0.73,30,0.6190476190476188,0.6604064158388807,0,29,2938,111,10.0,20,0.204,0.2029033863335593,0.2029033863335593,0.40283250200627785,0.19992911567271854,0.40283250200627785,1283,1283.0,29.0,0.23333333333333334,False
BNDM,Electricity,1047,0.69,5,0.4285714285714282,0.8638805324442259,0,8,2148,170,5.224,9,0.452,0.1988987783491379,0.1988987783491379,0.4038674029706126,0.20496862462147467,0.4038674029706126,1284,1284.0,8.0,0.058333333333333334,False
BNDM,Electricity,1193,0.73,742,0.6190476190476188,0.2668081279147454,0,104,4092,444,3.426,15,0.659,0.6491643225745088,0.6491643225745088,0.40434705920704644,0.2448172633674624,0.40434705920704644,1285,1285.0,104.0,0.8583333333333333,False
BNDM,Electricity,825,0.71,919,0.5238095238095235,0.2403331968695743,0,111,1989,1,2.579,6,0.001,0.7084753804027526,0.7084753804027526,0.4047816934192004,0.3036936869835522,0.4047816934192004,1286,1286.0,111.0,0.9166666666666666,False
