detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,843,0.4,7627,0.3125000000000001,0.0797365626940677,0,90,772,2123,7.899,15,0.471,0.8713449923698359,0.8713449923698359,0.27698893428416493,0.5943560580856709,0.27698893428416493,903,903.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,991,0.38,7460,0.25,0.0828058981895815,0,90,2375,2033,9.561,15,0.676,0.8918301081996596,0.8918301081996596,0.2780308766791244,0.6137992315205352,0.2780308766791244,904,904.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,601,0.43,41,0.40625,0.801016025443777,0,17,843,2071,1.5,13,0.805,0.12013476092688768,0.12013476092688768,0.27805549323318424,0.15792073230629655,0.27805549323318424,905,905.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,1004,0.57,294,0.8437499999999999,0.5307318738496225,0,45,1291,809,5.333,5,0.771,0.19459502395962694,0.19459502395962694,0.2784082484703265,0.08381322451069959,0.2784082484703265,906,906.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,860,0.51,2188,0.65625,0.2528328387219761,0,63,3075,1406,7.226,13,0.252,0.5363084451586473,0.5363084451586473,0.2785173813877427,0.2577910637709046,0.2785173813877427,907,907.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,569,0.61,3169,0.96875,0.2014901255980322,0,61,874,174,0.979,6,0.352,0.45160182988598835,0.45160182988598835,0.27861026127099053,0.17299156861499781,0.27861026127099053,908,908.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,807,0.44,836,0.4375,0.3861339924387631,0,60,1642,1951,2.897,14,0.096,0.5241231136986476,0.5241231136986476,0.2787250374540957,0.2453980762445519,0.2787250374540957,909,909.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,936,0.38,4078,0.25,0.1665319799324071,0,79,250,1522,4.756,14,0.776,0.8044576577775574,0.8044576577775574,0.27901835599713914,0.5254393017804182,0.27901835599713914,910,910.0,79.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,901,0.48,1292,0.5625,0.3258327388074411,0,59,2821,1585,2.128,9,0.8,0.5434012001722038,0.5434012001722038,0.27917650485172407,0.26422469532047976,0.27917650485172407,911,911.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,510,0.5,2040,0.625,0.2625394865899383,0,62,135,278,7.412,5,0.134,0.5517602182515033,0.5517602182515033,0.2799299254927708,0.27183029275873255,0.2799299254927708,912,912.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,747,0.59,839,0.90625,0.385637903811572,0,53,4232,1046,5.645,13,0.285,0.2751610240399443,0.2751610240399443,0.28114970304542963,0.005988679005485331,0.28114970304542963,913,913.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,465,0.61,5213,0.96875,0.1324924090600646,0,64,3590,110,6.339,6,0.624,0.52393101877367,0.52393101877367,0.28125329132738747,0.24267772744628252,0.28125329132738747,914,914.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,880,0.6,5688,0.9375,0.1204033304292501,0,76,3838,887,2.725,18,0.084,0.5396135097834024,0.5396135097834024,0.28233950706007355,0.25727400272332884,0.28233950706007355,915,915.0,76.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,920,0.48,9995,0.5625,0.0422494515549798,0,93,4891,2076,9.042,10,0.181,0.7699831306748484,0.7699831306748484,0.2824767375187626,0.48750639315608574,0.2824767375187626,916,916.0,93.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,823,0.58,1666,0.8749999999999999,0.2906055671888955,0,58,4189,1203,4.531,14,0.344,0.3801804392261796,0.3801804392261796,0.2827151912458446,0.09746524798033501,0.2827151912458446,917,917.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,951,0.44,3089,0.4375,0.2050342578013914,0,69,2475,1212,6.376,13,0.225,0.7001202677406817,0.7001202677406817,0.2829807178165575,0.4171395499241242,0.2829807178165575,918,918.0,69.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,499,0.55,3862,0.7812500000000001,0.1740759785290441,0,72,1208,1034,1.34,14,0.938,0.5314763387525744,0.5314763387525744,0.2830010013265481,0.2484753374260263,0.2830010013265481,919,919.0,72.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,966,0.45,1079,0.46875,0.3507914937768893,0,61,2174,572,5.984,5,0.924,0.545024986386301,0.545024986386301,0.28313175028252907,0.26189323610377196,0.28313175028252907,920,920.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,543,0.61,1782,0.96875,0.281277895548614,0,56,4644,495,7.842,6,0.845,0.3680427324556123,0.3680427324556123,0.28343566064305725,0.08460707181255506,0.28343566064305725,921,921.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,952,0.39,20,0.28125,0.8971254730126937,0,6,331,1784,2.866,7,0.499,0.039616328571586104,0.039616328571586104,0.28344352810276585,0.24382719953117976,0.28344352810276585,922,922.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,804,0.43,487,0.40625,0.4609404421670212,0,56,636,1730,4.069,6,0.742,0.47223713415241414,0.47223713415241414,0.2845508659682238,0.18768626818419032,0.2845508659682238,923,923.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,836,0.46,4817,0.5000000000000001,0.1434446754604667,0,79,2121,447,0.048,14,0.435,0.7331479414903106,0.7331479414903106,0.284855690055943,0.4482922514343676,0.284855690055943,924,924.0,79.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,558,0.4,83,0.3125000000000001,0.7049065778748603,0,34,258,1283,6.215,8,0.311,0.23504944280155463,0.23504944280155463,0.28497990481621893,0.049930462014664306,0.28497990481621893,925,925.0,34.0,0.3333333333333333,False
BNDM,RialtoBridgeTimelapse,363,0.61,6989,0.96875,0.0918475436963892,0,66,1424,190,3.415,7,0.371,0.5665581554383599,0.5665581554383599,0.2850251435016778,0.28153301193668206,0.2850251435016778,926,926.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,622,0.37,3422,0.21875,0.1908432697753999,0,79,2412,1814,2.384,10,0.89,0.7823823164419322,0.7823823164419322,0.2857376219002735,0.4966446945416587,0.2857376219002735,927,927.0,79.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,925,0.53,1008,0.7187500000000001,0.3602203243884052,0,55,1261,1272,5.848,9,0.09,0.40959687497988245,0.40959687497988245,0.2861645627633707,0.12343231221651174,0.2861645627633707,928,928.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,895,0.4,21,0.3125000000000001,0.8906751647246977,0,6,2505,2137,5.965,7,0.641,0.04639353978009513,0.04639353978009513,0.2862305193865107,0.23983697960641553,0.2862305193865107,929,929.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,734,0.37,22,0.21875,0.8845116334228805,0,8,2384,2131,0.685,10,0.063,0.06223530546764912,0.06223530546764912,0.28656730558936255,0.22433200012171345,0.28656730558936255,930,930.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,839,0.42,48,0.375,0.7796420126856173,0,20,906,1969,2.107,13,0.571,0.14954379812094215,0.14954379812094215,0.28723405188719603,0.13769025376625388,0.28723405188719603,931,931.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,968,0.53,39,0.7187500000000001,0.8077811048621666,0,2,1399,1322,1.674,6,0.099,0.02367637017217745,0.02367637017217745,0.28944635084169695,0.2657699806695195,0.28944635084169695,932,932.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,960,0.45,1269,0.46875,0.3283213755209794,0,63,549,1480,9.678,16,0.896,0.5671018860721866,0.5671018860721866,0.2896819651654011,0.27741992090678547,0.2896819651654011,933,933.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,128,0.6,392,0.9375,0.4909604045052529,0,47,4204,934,7.96,5,0.001,0.16033076822978964,0.16033076822978964,0.2903593047517362,0.13002853652194657,0.2903593047517362,934,934.0,47.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,899,0.47,5954,0.5312499999999999,0.1140671779446367,0,81,3994,1906,4.56,11,0.454,0.7325357622041931,0.7325357622041931,0.29058715744281377,0.44194860476137937,0.29058715744281377,935,935.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,481,0.34,6329,0.1250000000000001,0.1055995519867823,0,87,42,1655,4.913,13,0.51,0.8811001920599354,0.8811001920599354,0.2909156129083501,0.5901845791515853,0.2909156129083501,936,936.0,87.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,217,0.55,214,0.7812500000000001,0.5745941396318148,0,42,4200,1673,9.022,7,0.001,0.22409367196486107,0.22409367196486107,0.2915114433693792,0.0674177714045181,0.2915114433693792,937,937.0,42.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,972,0.54,12393,0.7500000000000001,0.0124344684113267,0,94,4108,1801,8.7,13,0.006,0.7001808847372876,0.7001808847372876,0.2915700466732259,0.4086108380640617,0.2915700466732259,938,938.0,94.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,940,0.61,1514,0.96875,0.3038625498028648,0,53,3607,476,8.268,6,0.824,0.3444146054177018,0.3444146054177018,0.2919896547142152,0.05242495070348663,0.2919896547142152,939,939.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,41,0.6,2320,0.9375,0.2447140346421558,0,60,4418,1003,3.457,15,0.001,0.4102814467051487,0.4102814467051487,0.29202122750952936,0.11826021919561935,0.29202122750952936,940,940.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,1011,0.46,109,0.5000000000000001,0.667515938230326,0,43,2424,1085,3.66,10,0.477,0.2402421731601647,0.2402421731601647,0.2934686472427012,0.05322647408253653,0.2934686472427012,941,941.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,977,0.55,79,0.7812500000000001,0.71167165729325,0,28,4382,1457,1.469,13,0.966,0.09621972500918992,0.09621972500918992,0.2936071328835127,0.1973874078743228,0.2936071328835127,942,942.0,28.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,518,0.49,253,0.59375,0.5514806020153511,0,47,2937,1501,1.421,9,0.542,0.3044809113914148,0.3044809113914148,0.2945506660037673,0.00993024538764753,0.2945506660037673,943,943.0,47.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,442,0.53,3862,0.7187500000000001,0.1740759785290441,0,73,4511,1813,3.848,9,0.999,0.5629963377346757,0.5629963377346757,0.29481140477749457,0.26818493295718115,0.29481140477749457,944,944.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,902,0.37,505,0.21875,0.4559181240842899,0,61,2495,2787,5.759,4,0.986,0.5042542503699718,0.5042542503699718,0.2955519243630523,0.20870232600691957,0.2955519243630523,945,945.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,346,0.33,1183,0.09375,0.3380437511120726,0,67,2051,1711,7.561,11,0.248,0.6481674553506358,0.6481674553506358,0.2958686362983834,0.3522988190522524,0.2958686362983834,946,946.0,67.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,846,0.55,278,0.7812500000000001,0.5384638628005223,0,46,4086,1466,3.319,8,0.564,0.24921679840907646,0.24921679840907646,0.2960162830682709,0.046799484659194424,0.2960162830682709,947,947.0,46.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,1091,0.35,513,0.1562499999999999,0.4537430736271901,0,62,45,998,6.306,7,0.92,0.5149775255106557,0.5149775255106557,0.2972640765771132,0.2177134489335425,0.2972640765771132,948,948.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,1016,0.31,6040,0.03125,0.1120790695909578,0,85,65,2722,2.907,8,0.804,0.8944813398782043,0.8944813398782043,0.2974200977786921,0.5970612420995123,0.2974200977786921,949,949.0,85.0,0.8484848484848485,False
BNDM,RialtoBridgeTimelapse,1083,0.5,34,0.625,0.8262961168800812,0,8,1150,1371,9.159,7,0.612,0.033934297539956,0.033934297539956,0.29854623879501646,0.2646119412550605,0.29854623879501646,950,950.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,983,0.46,588,0.5000000000000001,0.4348576368941753,0,57,668,1518,8.75,7,0.958,0.45080414332109875,0.45080414332109875,0.2993752089790053,0.15142893434209342,0.2993752089790053,951,951.0,57.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,563,0.61,1721,0.96875,0.2861046619581907,0,54,1809,371,8.409,5,0.397,0.36299184776249216,0.36299184776249216,0.2998527572846393,0.06313909047785288,0.2998527572846393,952,952.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,775,0.43,8512,0.40625,0.0645164027409496,0,90,981,2454,8.338,9,0.91,0.8505352248919672,0.8505352248919672,0.30053283169453293,0.5500023931974343,0.30053283169453293,953,953.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,1,0.47,6301,0.5312499999999999,0.1062142435341805,0,82,4680,2233,1.738,12,0.83,0.7386643452337064,0.7386643452337064,0.3006373662380498,0.43802697899565657,0.3006373662380498,954,954.0,82.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,1077,0.46,2676,0.5000000000000001,0.2249279234392465,0,67,3656,2196,5.235,10,0.448,0.661125023216821,0.661125023216821,0.303099477238877,0.358025545977944,0.303099477238877,955,955.0,67.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,1024,0.57,61,0.8437499999999999,0.7470141559551237,0,7,1734,1070,0.001,6,0.276,0.03728533854002344,0.03728533854002344,0.30317781863131754,0.2658924800912941,0.30317781863131754,956,956.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,146,0.43,5966,0.40625,0.113788050274348,0,83,2391,1187,9.715,19,0.999,0.8014565436044576,0.8014565436044576,0.30479563482216254,0.4966609087822951,0.30479563482216254,957,957.0,83.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,654,0.58,1811,0.8749999999999999,0.279040827786934,0,59,1966,1050,9.864,9,0.059,0.39160571877795125,0.39160571877795125,0.3050409359609831,0.08656478281696817,0.3050409359609831,958,958.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,1013,0.55,289,0.7812500000000001,0.5331021302579928,0,48,1963,1583,0.968,10,0.272,0.25144855158435225,0.25144855158435225,0.30505110930288165,0.0536025577185294,0.30505110930288165,959,959.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,489,0.56,354,0.8125000000000002,0.5050606492247849,0,47,4710,1442,3.677,8,0.251,0.23683200056637896,0.23683200056637896,0.30512520100279705,0.0682932004364181,0.30512520100279705,960,960.0,47.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,979,0.5,1330,0.625,0.3218164887542664,0,57,3819,2327,8.208,8,0.375,0.5101023623624904,0.5101023623624904,0.3067260395559237,0.2033763228065667,0.3067260395559237,961,961.0,57.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,750,0.6,1087,0.9375,0.3497681930187433,0,54,2977,489,9.509,5,0.934,0.30184355186708584,0.30184355186708584,0.30757331660315146,0.005729764736065623,0.30757331660315146,962,962.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,958,0.4,8458,0.3125000000000001,0.0653987363408926,0,92,2284,2771,2.94,8,0.152,0.8850764391274706,0.8850764391274706,0.3087264703001888,0.5763499688272817,0.3087264703001888,963,963.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,515,0.47,28,0.5312499999999999,0.8523708043212811,0,8,941,1729,5.613,8,0.76,0.054130779299199336,0.054130779299199336,0.30960854883142175,0.2554777695322224,0.30960854883142175,964,964.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,918,0.49,320,0.59375,0.5190201358344253,0,51,2602,1083,1.533,17,0.288,0.3378639253765142,0.3378639253765142,0.30997641425876077,0.02788751111775345,0.30997641425876077,965,965.0,51.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,648,0.46,1534,0.5000000000000001,0.3020440762183944,0,63,1688,1893,0.66,19,0.796,0.5829856803672182,0.5829856803672182,0.31102020998971436,0.27196547037750385,0.31102020998971436,966,966.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,898,0.6,6599,0.9375,0.0998079462363619,0,82,4989,945,3.475,19,0.765,0.5610980231958685,0.5610980231958685,0.31136832426250977,0.24972969893335878,0.31136832426250977,967,967.0,82.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,1039,0.4,28,0.3125000000000001,0.8523708043212811,0,12,2232,1650,4.654,10,0.167,0.08445121704502952,0.08445121704502952,0.3119141040924931,0.2274628870474636,0.3119141040924931,968,968.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,504,0.53,2570,0.7187500000000001,0.2305299056330563,0,64,2321,394,4.53,6,0.115,0.513453429857781,0.513453429857781,0.3123937988403758,0.20105963101740515,0.3123937988403758,969,969.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,1094,0.52,6168,0.6875000000000001,0.1091718299524019,0,81,4301,1833,8.535,14,0.114,0.638323057266744,0.638323057266744,0.312630966821898,0.325692090444846,0.312630966821898,970,970.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,699,0.62,2583,1.0,0.2298305690956283,0,17,4193,322,9.399,6,0.693,0.42062991472350125,0.42062991472350125,0.3133275439520981,0.10730237077140314,0.3133275439520981,971,971.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,1023,0.52,3515,0.6875000000000001,0.1871263543235799,0,69,3177,1334,8.316,10,0.939,0.5696440152310046,0.5696440152310046,0.31458406525272714,0.25505994997827747,0.31458406525272714,972,972.0,69.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,879,0.52,298,0.6875000000000001,0.5288644163502623,0,49,1515,1715,1.065,13,0.603,0.30391977112453317,0.30391977112453317,0.31657727578711714,0.012657504662583974,0.31657727578711714,973,973.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,1109,0.55,4746,0.7812500000000001,0.1455031806517943,0,75,463,1,0.001,1,0.999,0.5586957724402114,0.5586957724402114,0.31661558951436997,0.24208018292584144,0.31661558951436997,974,974.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,709,0.58,8132,0.8749999999999999,0.070848094736071,0,89,177,62,7.982,5,0.131,0.6021665132597513,0.6021665132597513,0.3177503487832536,0.28441616447649776,0.3177503487832536,975,975.0,89.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,780,0.31,479,0.03125,0.4632323393625741,0,61,1,1410,0.82,13,0.453,0.5462089638495334,0.5462089638495334,0.3177743501305797,0.22843461371895374,0.3177743501305797,976,976.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,1017,0.61,6050,0.96875,0.1118497334100113,0,65,4746,89,0.001,20,0.999,0.5455789313658611,0.5455789313658611,0.3184279163239152,0.2271510150419459,0.3184279163239152,977,977.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,525,0.36,42,0.1875,0.7977533661261864,0,20,216,1928,0.639,17,0.067,0.1582887151686262,0.1582887151686262,0.318963267677178,0.16067455250855178,0.318963267677178,978,978.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,668,0.6,6210,0.9375,0.1082310221131863,0,80,2377,127,4.705,6,0.257,0.5523098529725504,0.5523098529725504,0.31945823164954734,0.23285162132300308,0.31945823164954734,979,979.0,80.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,729,0.61,12608,0.96875,0.0100498018649155,0,73,3731,129,4.362,11,0.889,0.6523759925501583,0.6523759925501583,0.32125880100452825,0.3311171915456301,0.32125880100452825,980,980.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,1063,0.34,49,0.1250000000000001,0.7768407735056284,0,21,142,2054,1.208,16,0.024,0.20790768939545293,0.20790768939545293,0.3215853048898469,0.11367761549439395,0.3215853048898469,981,981.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,643,0.57,249,0.8437499999999999,0.5536815470112568,0,43,4031,1278,9.153,11,0.144,0.18278429769856597,0.18278429769856597,0.3217195534385738,0.1389352557400078,0.3217195534385738,982,982.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,424,0.55,76,0.7812500000000001,0.7169712816047789,0,27,4913,1685,3.435,9,0.858,0.09100557208165519,0.09100557208165519,0.3224703993079433,0.2314648272262881,0.3224703993079433,983,983.0,27.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,452,0.55,736,0.7812500000000001,0.4037761312949407,0,54,4875,1539,10.0,9,0.167,0.33076618226360494,0.33076618226360494,0.322657224035577,0.00810895822802793,0.322657224035577,984,984.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,1038,0.58,224,0.8749999999999999,0.5682904803510269,0,42,1905,1196,1.403,8,0.001,0.1465471645376777,0.1465471645376777,0.3233724687285794,0.1768253041909017,0.3233724687285794,985,985.0,42.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,834,0.56,221,0.8125000000000002,0.5701516710259804,0,42,949,751,2.657,6,0.841,0.20684951957417447,0.20684951957417447,0.3237711978340033,0.11692167825982885,0.3237711978340033,986,986.0,42.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,595,0.54,171,0.7500000000000001,0.605534470988353,0,41,1105,929,3.207,6,0.606,0.21041486240694537,0.21041486240694537,0.3244930278178926,0.1140781654109472,0.3244930278178926,987,987.0,41.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,453,0.58,123,0.8749999999999999,0.650904708386207,0,35,1820,1028,2.51,6,0.136,0.12037290591333757,0.12037290591333757,0.3271861437924711,0.2068132378791335,0.3271861437924711,988,988.0,35.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,506,0.43,2689,0.40625,0.2242562112613795,0,72,907,2216,3.37,9,0.644,0.6928455214498744,0.6928455214498744,0.32777524383557577,0.36507027761429867,0.32777524383557577,989,989.0,72.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,646,0.42,12718,0.375,0.0088454174311712,0,97,695,2914,1.595,9,0.252,0.9164029576227263,0.9164029576227263,0.3285984789040692,0.5878044787186572,0.3285984789040692,990,990.0,97.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,548,0.6,1750,0.9375,0.2837890065953941,0,56,1671,721,7.299,8,0.965,0.3698138112716236,0.3698138112716236,0.3287856572460452,0.04102815402557841,0.3287856572460452,991,991.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,883,0.56,2494,0.8125000000000002,0.2346904638783022,0,62,4517,1267,7.781,13,0.789,0.4598586318849136,0.4598586318849136,0.3293382784385581,0.13052035344635549,0.3293382784385581,992,992.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,306,0.55,6414,0.7812500000000001,0.1037500442999252,0,81,669,1,2.734,20,0.999,0.5989529045494395,0.5989529045494395,0.32949824028350905,0.26945466426593045,0.32949824028350905,993,993.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,474,0.51,3599,0.65625,0.1838526900753602,0,71,3211,1252,8.368,12,0.791,0.5919016251369119,0.5919016251369119,0.33020534900078624,0.26169627613612567,0.33020534900078624,994,994.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,941,0.54,255,0.7500000000000001,0.5503930935119548,0,44,1525,1250,3.024,13,0.234,0.26200624783733756,0.26200624783733756,0.33035841562172413,0.06835216778438657,0.33035841562172413,995,995.0,44.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,69,0.56,6493,0.8125000000000002,0.1020529322080271,0,82,2840,1,0.001,12,0.999,0.5888170595917185,0.5888170595917185,0.3304399243437685,0.25837713524795,0.3304399243437685,996,996.0,82.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,534,0.41,1568,0.3437499999999999,0.2990063740580647,0,69,2206,1078,9.873,18,0.262,0.6505132479948886,0.6505132479948886,0.3310852276449565,0.3194280203499321,0.3310852276449565,997,997.0,69.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,497,0.43,197,0.40625,0.5860154240011795,0,49,312,1098,8.131,7,0.689,0.3430326797286826,0.3430326797286826,0.3312311154584257,0.011801564270256915,0.3312311154584257,998,998.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,675,0.35,91,0.1562499999999999,0.6922927382850471,0,36,2081,2493,0.276,17,0.215,0.2732047636147682,0.2732047636147682,0.33311020898825305,0.059905445373484856,0.33311020898825305,999,999.0,36.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,999,0.38,446,0.25,0.4731085052929971,0,60,366,2134,6.627,11,0.144,0.48512256144044863,0.48512256144044863,0.33344107079725804,0.1516814906431906,0.33344107079725804,1000,1000.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,909,0.44,1020,0.4375,0.3585810151648984,0,62,831,2392,2.686,9,0.953,0.5502870387274952,0.5502870387274952,0.33367088891494934,0.21661614981254584,0.33367088891494934,1001,1001.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,1000,0.45,5939,0.46875,0.1144168795761322,0,82,1575,1929,8.755,14,0.694,0.7779497758470458,0.7779497758470458,0.3348036094104832,0.4431461664365626,0.3348036094104832,1002,1002.0,82.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,491,0.57,613,0.8437499999999999,0.4290938551438494,0,51,3312,871,4.837,9,0.97,0.26755471411175863,0.26755471411175863,0.33506052857654867,0.06750581446479004,0.33506052857654867,1003,1003.0,51.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,967,0.44,603,0.4375,0.431370698148693,0,58,2560,1607,8.378,9,0.458,0.4818583769382198,0.4818583769382198,0.3352988108046714,0.14655956613354842,0.3352988108046714,1004,1004.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,1093,0.47,4412,0.5312499999999999,0.1556193057337419,0,77,2037,165,4.391,6,0.036,0.7008328422036719,0.7008328422036719,0.33546993829208593,0.365362903911586,0.33546993829208593,1005,1005.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,801,0.42,10778,0.375,0.0317926922758519,0,96,2800,1922,9.037,18,0.435,0.8936144305769068,0.8936144305769068,0.3355513711224281,0.5580630594544786,0.3355513711224281,1006,1006.0,96.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,589,0.55,128,0.7812500000000001,0.6454234957644274,0,38,3988,1564,3.073,8,0.804,0.158288715168626,0.158288715168626,0.33687888306576935,0.17859016789714335,0.33687888306576935,1007,1007.0,38.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,597,0.53,344,0.7187500000000001,0.5090225365667498,0,50,3105,1156,9.761,10,0.824,0.3159307788531233,0.3159307788531233,0.3370710898895185,0.021140311036395187,0.3370710898895185,1008,1008.0,50.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,792,0.57,1649,0.8437499999999999,0.2920268413741954,0,58,2872,628,6.945,6,0.05,0.3913775022624909,0.3913775022624909,0.33733959643530503,0.05403790582718587,0.33733959643530503,1009,1009.0,58.0,0.5757575757575758,False
