detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,20,0.67,1083,0.5813953488372094,0.4176131763407392,0,61,2677,2976,4.524,3,0.283,0.29595841922056587,0.29595841922056587,0.1794476469248049,0.11651077229576098,0.1794476469248049,698,698.0,61.0,0.4195804195804196,False
BNDM,ForestCovertype,468,0.58,163,0.3720930232558139,0.7242199730081584,0,59,2209,3858,3.893,4,0.423,0.2865512528302497,0.2865512528302497,0.17976036084526403,0.10679089198498565,0.17976036084526403,699,699.0,59.0,0.40559440559440557,False
BNDM,ForestCovertype,652,0.62,9653,0.4651162790697675,0.0625986624450485,0,137,807,4334,3.259,9,0.381,0.6631711586293213,0.6631711586293213,0.18008048064298593,0.48309067798633537,0.18008048064298593,700,700.0,137.0,0.951048951048951,False
BNDM,ForestCovertype,811,0.61,5173,0.4418604651162791,0.163861026298295,0,126,67,2891,3.117,5,0.374,0.6212884351009701,0.6212884351009701,0.1801310674762892,0.4411573676246809,0.1801310674762892,701,701.0,126.0,0.8741258741258742,False
BNDM,ForestCovertype,486,0.64,107,0.5116279069767442,0.7920395551597089,0,32,3343,4214,1.401,7,0.631,0.10393631690791873,0.10393631690791873,0.18028902522512286,0.07635270831720413,0.18028902522512286,702,702.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,431,0.62,74,0.4651162790697675,0.8512396023583496,0,16,881,4683,2.45,5,0.692,0.10174461913447166,0.10174461913447166,0.18029867594159363,0.07855405680712196,0.18029867594159363,703,703.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,797,0.61,7090,0.4418604651162791,0.1126913006629365,0,129,2084,3115,9.328,3,0.104,0.6654746991437474,0.6654746991437474,0.18057829042989515,0.4848964087138522,0.18057829042989515,704,704.0,129.0,0.8951048951048951,False
BNDM,ForestCovertype,785,0.66,258,0.558139534883721,0.6500319538592211,0,72,1376,4773,9.937,4,0.875,0.2061026593136655,0.2061026593136655,0.18076044465006055,0.02534221466360495,0.18076044465006055,705,705.0,72.0,0.4965034965034965,False
BNDM,ForestCovertype,183,0.67,2332,0.5813953488372094,0.2931718741029721,0,73,1992,3160,0.462,8,0.641,0.38893091169562527,0.38893091169562527,0.18158338325443207,0.2073475284411932,0.18158338325443207,706,706.0,73.0,0.5034965034965035,False
BNDM,ForestCovertype,403,0.64,124,0.5116279069767442,0.7683067293372027,0,40,3926,4272,3.107,3,0.586,0.12285372485457309,0.12285372485457309,0.18167741128017836,0.05882368642560527,0.18167741128017836,707,707.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,115,0.65,82,0.5348837209302326,0.8347849588443909,0,17,3268,4820,5.412,2,0.357,0.04867426654796507,0.04867426654796507,0.1822686453174783,0.13359437876951324,0.1822686453174783,708,708.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,158,0.67,640,0.5813953488372094,0.5029095666003387,0,59,3443,2791,0.117,8,0.321,0.2515530943391997,0.2515530943391997,0.18271171730566027,0.06884137703353943,0.18271171730566027,709,709.0,59.0,0.40559440559440557,False
BNDM,ForestCovertype,441,0.64,79,0.5116279069767442,0.8407617313795698,0,16,965,4899,5.108,6,0.331,0.06531349296328741,0.06531349296328741,0.18420836501448598,0.11889487205119857,0.18420836501448598,710,710.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,721,0.66,108,0.558139534883721,0.7905432251951681,0,26,1162,4381,6.386,2,0.61,0.0675946161544768,0.0675946161544768,0.18445784946741942,0.11686323331294261,0.18445784946741942,711,711.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,427,0.63,105,0.4883720930232558,0.7950742351394693,0,31,3307,4478,3.515,6,0.875,0.12251766348422304,0.12251766348422304,0.18447125329281186,0.061953589808588824,0.18447125329281186,712,712.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,522,0.65,10829,0.5348837209302326,0.0439368245568307,0,140,1955,3687,9.196,5,0.926,0.5926192597620666,0.5926192597620666,0.18505776367996019,0.40756149608210646,0.18505776367996019,713,713.0,140.0,0.972027972027972,False
BNDM,ForestCovertype,501,0.65,10051,0.5348837209302326,0.0560398126044828,0,137,1673,3822,7.869,6,0.23,0.5866669552200987,0.5866669552200987,0.1852374460442187,0.40142950917588,0.1852374460442187,714,714.0,137.0,0.951048951048951,False
BNDM,ForestCovertype,227,0.67,5259,0.5813953488372094,0.1611846850581637,0,85,2794,3335,4.706,5,0.387,0.493453363478077,0.493453363478077,0.18552325594551863,0.30793010753255834,0.18552325594551863,715,715.0,85.0,0.5874125874125874,False
BNDM,ForestCovertype,591,0.66,1280,0.558139534883721,0.3905033579706087,0,102,1984,4084,3.724,7,0.018,0.33748059420705123,0.33748059420705123,0.18611988088044235,0.1513607133266089,0.18611988088044235,716,716.0,102.0,0.7062937062937062,False
BNDM,ForestCovertype,565,0.65,5252,0.5348837209302326,0.1614008849499522,0,124,739,3589,5.145,6,0.978,0.5460676998665577,0.5460676998665577,0.1863047275313364,0.35976297233522125,0.1863047275313364,717,717.0,124.0,0.8601398601398601,False
BNDM,ForestCovertype,499,0.68,5573,0.6046511627906979,0.1517712854202199,0,69,2829,3036,3.25,6,0.995,0.4683372074948692,0.4683372074948692,0.18668797753260133,0.2816492299622678,0.18668797753260133,718,718.0,69.0,0.4755244755244755,False
BNDM,ForestCovertype,680,0.64,4417,0.5116279069767442,0.1895057694730119,0,120,631,4170,8.717,7,0.783,0.5387478460547811,0.5387478460547811,0.18684439173740836,0.35190345431737274,0.18684439173740836,719,719.0,120.0,0.8321678321678322,False
BNDM,ForestCovertype,726,0.68,8403,0.6046511627906979,0.0851109432226417,0,73,3783,2456,2.364,6,0.94,0.49435485189203526,0.49435485189203526,0.18726563397885934,0.3070892179131759,0.18726563397885934,720,720.0,73.0,0.5034965034965035,False
BNDM,ForestCovertype,131,0.78,3103,0.8372093023255816,0.2468148194472833,0,14,1662,144,0.502,2,0.024,0.17042780726447357,0.17042780726447357,0.1873367691461601,0.01690896188168653,0.1873367691461601,721,721.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,632,0.65,10348,0.5348837209302326,0.0513124413508221,0,138,4868,4928,2.577,10,0.148,0.5889548994790886,0.5889548994790886,0.18759497526470184,0.4013599242143868,0.18759497526470184,722,722.0,138.0,0.958041958041958,False
BNDM,ForestCovertype,777,0.66,12511,0.558139534883721,0.0204985657095538,0,139,1379,4255,8.592,6,0.993,0.5798116318547069,0.5798116318547069,0.18789423237254183,0.39191739948216503,0.18789423237254183,723,723.0,139.0,0.965034965034965,False
BNDM,ForestCovertype,196,0.66,126,0.558139534883721,0.7657296807539822,0,39,3564,4325,3.99,5,0.812,0.08882897198879856,0.08882897198879856,0.1880359833726615,0.09920701138386294,0.1880359833726615,724,724.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,141,0.64,2651,0.5116279069767442,0.2723651640353839,0,111,335,3786,2.218,8,0.517,0.4701993377582876,0.4701993377582876,0.18811446414454666,0.2820848736137409,0.18811446414454666,725,725.0,111.0,0.7692307692307693,False
BNDM,ForestCovertype,213,0.62,41,0.4651162790697675,0.9453735130412498,0,4,248,4912,4.233,2,0.175,0.03056730446318177,0.03056730446318177,0.18822573916242033,0.15765843469923857,0.18822573916242033,726,726.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,174,0.65,4969,0.5348837209302326,0.1703917831788678,0,123,1208,4422,5.285,7,0.493,0.537531970683702,0.537531970683702,0.18831585747523497,0.349216113208467,0.18831585747523497,727,727.0,123.0,0.8531468531468531,False
BNDM,ForestCovertype,772,0.65,11193,0.5348837209302326,0.0385698595239772,0,141,1407,4007,7.477,7,0.144,0.5953571902955778,0.5953571902955778,0.18873100442416713,0.40662618587141064,0.18873100442416713,728,728.0,141.0,0.9790209790209791,False
BNDM,ForestCovertype,711,0.63,63,0.4883720930232558,0.8769892324007532,0,10,2537,4634,2.006,3,0.645,0.06009400170915671,0.06009400170915671,0.1889353331474487,0.128841331438292,0.1889353331474487,729,729.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,381,0.62,43,0.4651162790697675,0.9378209581769352,0,5,242,4232,3.934,3,0.853,0.03713470063960461,0.03713470063960461,0.18912306460931327,0.15198836396970866,0.18912306460931327,730,730.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,781,0.68,998,0.6046511627906979,0.4308704713571762,0,46,3313,3325,1.998,8,0.852,0.2632643920874862,0.2632643920874862,0.18918058399338683,0.07408380809409937,0.18918058399338683,731,731.0,46.0,0.3146853146853147,False
BNDM,ForestCovertype,414,0.65,3213,0.5348837209302326,0.2411610123835577,0,115,597,3900,2.503,8,0.632,0.47387551269381667,0.47387551269381667,0.1894164909775111,0.28445902171630555,0.1894164909775111,732,732.0,115.0,0.7972027972027972,False
BNDM,ForestCovertype,19,0.66,178,0.558139534883721,0.7100111449340567,0,63,3985,3956,3.43,3,0.583,0.14770469362207927,0.14770469362207927,0.18942278440978988,0.041718090787710604,0.18942278440978988,733,733.0,63.0,0.43356643356643354,False
BNDM,ForestCovertype,462,0.65,5282,0.5348837209302326,0.1604763343198267,0,125,1335,4499,6.16,8,0.603,0.5469503933145314,0.5469503933145314,0.1896112084877601,0.3573391848267713,0.1896112084877601,734,734.0,125.0,0.8671328671328671,False
BNDM,ForestCovertype,376,0.67,3092,0.5813953488372094,0.2473911818957067,0,77,3292,3332,8.88,2,0.219,0.42907517618466084,0.42907517618466084,0.190365608927894,0.23870956725676684,0.190365608927894,735,735.0,77.0,0.5314685314685315,False
BNDM,ForestCovertype,451,0.64,163,0.5116279069767442,0.7242199730081584,0,58,2804,4101,5.353,4,0.965,0.16452164819690773,0.16452164819690773,0.19063012444081717,0.02610847624390944,0.19063012444081717,736,736.0,58.0,0.3986013986013986,False
BNDM,ForestCovertype,628,0.67,3278,0.5813953488372094,0.2379103902019049,0,80,4921,3338,1.699,8,0.922,0.43782145415074714,0.43782145415074714,0.19072175636985886,0.24709969778088828,0.19072175636985886,737,737.0,80.0,0.5524475524475524,False
BNDM,ForestCovertype,232,0.66,234,0.558139534883721,0.6658193448463996,0,69,3231,4590,9.649,2,0.701,0.19615761233270823,0.19615761233270823,0.19140880981198735,0.0047488025207208795,0.19140880981198735,738,738.0,69.0,0.4755244755244755,False
BNDM,ForestCovertype,488,0.43,39,0.0232558139534883,0.9532946280000368,0,8,2008,4580,5.076,2,0.144,0.4298714574427145,0.4298714574427145,0.1917032615816773,0.23816819586103719,0.1917032615816773,739,739.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,367,0.66,106,0.558139534883721,0.7935498046725837,0,24,1629,4838,3.822,7,0.076,0.0642808752160155,0.0642808752160155,0.19177310731274552,0.12749223209673002,0.19177310731274552,740,740.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,803,0.78,5097,0.8372093023255816,0.1662634551722759,0,20,1129,249,4.924,3,0.958,0.1953146649784247,0.1953146649784247,0.19253418210746648,0.002780482870958223,0.19253418210746648,741,741.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,255,0.59,43,0.3953488372093023,0.9378209581769352,0,7,45,4808,6.259,5,0.514,0.04888993452754684,0.04888993452754684,0.1925709168376718,0.14368098231012497,0.1925709168376718,742,742.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,0.1595798917033137,0.1595798917033137,0.19263798001141236,0.03305808830809867,0.19263798001141236,743,743.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,767,0.66,761,0.558139534883721,0.4748363628925443,0,92,1789,4804,0.953,10,0.701,0.29252366705364197,0.29252366705364197,0.19432863211447612,0.09819503493916584,0.19432863211447612,744,744.0,92.0,0.6363636363636364,False
BNDM,ForestCovertype,202,0.79,4184,0.8604651162790699,0.1983019929042601,0,17,3006,161,2.59,3,0.088,0.1527654697680473,0.1527654697680473,0.19443487334301282,0.04166940357496551,0.19443487334301282,745,745.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,387,0.66,632,0.558139534883721,0.504948534083427,0,89,3247,3137,4.829,3,0.651,0.276520764378472,0.276520764378472,0.19459387216500296,0.08192689221346905,0.19459387216500296,746,746.0,89.0,0.6153846153846154,False
BNDM,ForestCovertype,654,0.68,11516,0.6046511627906979,0.0339515867373668,0,75,1150,2417,7.678,3,0.866,0.5221124353369934,0.5221124353369934,0.19460060025799286,0.3275118350790005,0.19460060025799286,747,747.0,75.0,0.5174825174825175,False
BNDM,ForestCovertype,313,0.67,10560,0.5813953488372094,0.0480202828051117,0,90,4681,3148,3.174,7,0.459,0.5391559530202372,0.5391559530202372,0.1963107756639996,0.34284517735623765,0.1963107756639996,748,748.0,90.0,0.6223776223776224,False
BNDM,ForestCovertype,7,0.8,2805,0.8837209302325583,0.2632011338547385,0,11,956,115,9.633,1,0.001,0.11361853817631569,0.11361853817631569,0.1979108354586063,0.08429229728229061,0.1979108354586063,749,749.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,411,0.76,2135,0.7906976744186047,0.3074944602925393,0,8,202,165,7.915,2,0.138,0.18971685998400933,0.18971685998400933,0.19803661773193965,0.008319757747930312,0.19803661773193965,750,750.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,318,0.58,4125,0.3720930232558139,0.2006070944266178,0,119,2008,4634,6.288,8,0.743,0.6579922248036917,0.6579922248036917,0.1984084247910354,0.4595838000126563,0.1984084247910354,751,751.0,119.0,0.8251748251748252,False
BNDM,ForestCovertype,345,0.66,9077,0.558139534883721,0.0725862201790487,0,134,909,4320,7.962,6,0.503,0.5526629038461345,0.5526629038461345,0.19851853606396574,0.35414436778216873,0.19851853606396574,752,752.0,134.0,0.9300699300699301,False
BNDM,ForestCovertype,81,0.65,2622,0.5348837209302326,0.274150269756272,0,109,1129,5000,1.832,11,0.225,0.44682461889903263,0.44682461889903263,0.19852364946301918,0.24830096943601346,0.19852364946301918,753,753.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,600,0.66,13554,0.558139534883721,0.0074995874977599,0,142,3578,3246,1.539,8,0.536,0.5874661411382223,0.5874661411382223,0.1985338229524444,0.3889323181857779,0.1985338229524444,754,754.0,142.0,0.986013986013986,False
BNDM,ForestCovertype,558,0.63,764,0.4883720930232558,0.4741984420250713,0,93,1275,4204,9.594,4,0.323,0.3696243250680194,0.3696243250680194,0.19853712598292347,0.17108719908509593,0.19853712598292347,755,755.0,93.0,0.6433566433566433,False
BNDM,ForestCovertype,622,0.67,2180,0.5813953488372094,0.3041096819917096,0,71,852,2724,2.262,6,0.659,0.37993039934224576,0.37993039934224576,0.1985433826047071,0.18138701673753865,0.1985433826047071,756,756.0,71.0,0.48951048951048953,False
BNDM,ForestCovertype,436,0.79,3948,0.8604651162790699,0.2077255263605985,0,16,3393,175,2.382,4,0.624,0.1489105840030798,0.1489105840030798,0.19901601725345464,0.05010543325037484,0.19901601725345464,757,757.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,755,0.66,151,0.558139534883721,0.7365563345405697,0,54,1828,3526,2.217,5,0.941,0.11843473731776265,0.11843473731776265,0.1992159309996822,0.08078119368191956,0.1992159309996822,758,758.0,54.0,0.3706293706293706,False
BNDM,ForestCovertype,750,0.58,1387,0.3720930232558139,0.3774791277347923,0,106,2129,3303,6.163,4,0.167,0.5483362454639648,0.5483362454639648,0.19924175650797316,0.3490944889559916,0.19924175650797316,759,759.0,106.0,0.7342657342657343,False
BNDM,ForestCovertype,635,0.62,69,0.4651162790697675,0.862440640020103,0,13,2673,4485,7.465,2,0.051,0.0907170325503114,0.0907170325503114,0.1992857808319794,0.108568748281668,0.1992857808319794,760,760.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,717,0.66,146,0.558139534883721,0.7419866284408493,0,52,3446,2859,0.675,7,0.448,0.11265992637578362,0.11265992637578362,0.19929609746689642,0.0866361710911128,0.19929609746689642,761,761.0,52.0,0.35664335664335667,False
BNDM,ForestCovertype,685,0.67,12733,0.5813953488372094,0.0176432402129722,0,92,4477,2769,2.715,7,0.052,0.5566526152237704,0.5566526152237704,0.1994509527553914,0.35720166246837903,0.1994509527553914,762,762.0,92.0,0.6363636363636364,False
BNDM,ForestCovertype,858,0.67,7826,0.5813953488372094,0.096658699643463,0,88,2940,3326,7.023,5,0.176,0.5154837511163746,0.5154837511163746,0.200174158300694,0.3153095928156806,0.200174158300694,763,763.0,88.0,0.6083916083916084,False
BNDM,ForestCovertype,686,0.68,3540,0.6046511627906979,0.2254303859609479,0,61,4078,2409,0.733,8,0.177,0.432142963039391,0.432142963039391,0.2003191271613576,0.23182383587803337,0.2003191271613576,764,764.0,61.0,0.4195804195804196,False
BNDM,ForestCovertype,385,0.64,9082,0.5116279069767442,0.0724968249607274,0,135,2630,4226,6.064,7,0.084,0.6056407228400973,0.6056407228400973,0.20107115773279635,0.4045695651073009,0.20107115773279635,765,765.0,135.0,0.9370629370629371,False
BNDM,ForestCovertype,722,0.78,2723,0.8372093023255816,0.2680162258262692,0,13,3057,140,3.131,3,0.811,0.16611616069089857,0.16611616069089857,0.20109288565184855,0.03497672496094997,0.20109288565184855,766,766.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,754,0.61,5633,0.4418604651162791,0.1500330391375551,0,127,160,3335,5.386,6,0.864,0.63292493689029,0.63292493689029,0.20232645923934614,0.43059847765094383,0.20232645923934614,767,767.0,127.0,0.8811188811188811,False
BNDM,ForestCovertype,495,0.66,2926,0.558139534883721,0.2563470098072922,0,113,2852,4020,2.252,9,0.214,0.4406050723433028,0.4406050723433028,0.20388537144081278,0.23671970090249003,0.20388537144081278,768,768.0,113.0,0.7832167832167832,False
BNDM,ForestCovertype,876,0.66,3853,0.558139534883721,0.2116788966135873,0,117,1723,4383,2.38,9,0.426,0.48063152780491636,0.48063152780491636,0.20518112054093915,0.2754504072639772,0.20518112054093915,769,769.0,117.0,0.8111888111888111,False
BNDM,ForestCovertype,741,0.73,1525,0.7209302325581396,0.3620905473538333,0,13,120,165,2.922,4,0.946,0.21413031886000938,0.21413031886000938,0.20528350707384904,0.008846811786160341,0.20528350707384904,770,770.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,373,0.68,1911,0.6046511627906979,0.3254804945475772,0,56,3341,2979,0.868,9,0.038,0.34135992152118505,0.34135992152118505,0.20609493194280398,0.13526498957838107,0.20609493194280398,771,771.0,56.0,0.38461538461538464,False
BNDM,ForestCovertype,437,0.66,8894,0.558139534883721,0.075892423491031,0,132,877,3733,0.626,9,0.326,0.5511424343583993,0.5511424343583993,0.20613542925631193,0.34500700510208737,0.20613542925631193,772,772.0,132.0,0.916083916083916,False
BNDM,ForestCovertype,582,0.64,1419,0.5116279069767442,0.3737786677792684,0,104,662,3606,4.183,5,0.133,0.3965551873289391,0.3965551873289391,0.2068865337651288,0.18966865356381027,0.2068865337651288,773,773.0,104.0,0.7202797202797203,False
BNDM,ForestCovertype,853,0.64,13740,0.5116279069767442,0.0052869784232781,0,144,2408,3589,6.739,6,0.649,0.6387535501520372,0.6387535501520372,0.20716695421809111,0.43158659593394605,0.20716695421809111,774,774.0,144.0,1.0,False
BNDM,ForestCovertype,514,0.64,9150,0.5116279069767442,0.0712859117756357,0,136,2399,3040,5.211,5,0.048,0.6061549757245432,0.6061549757245432,0.20743903033339298,0.3987159453911503,0.20743903033339298,775,775.0,136.0,0.9440559440559441,False
BNDM,ForestCovertype,620,0.78,4502,0.8372093023255816,0.1864118959082957,0,18,1321,138,0.08,4,0.717,0.1845473367064249,0.1845473367064249,0.20828489063191313,0.023737553925488236,0.20828489063191313,776,776.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,779,0.66,1121,0.558139534883721,0.4120194002020068,0,100,1187,4760,3.056,8,0.218,0.3240454306969492,0.3240454306969492,0.20862632049691296,0.11541911020003623,0.20862632049691296,777,777.0,100.0,0.6923076923076923,False
BNDM,ForestCovertype,130,0.66,119,0.558139534883721,0.774934206759066,0,35,4717,4798,1.548,6,0.908,0.08050794167130525,0.08050794167130525,0.20895258708379738,0.12844464541249212,0.20895258708379738,778,778.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,595,0.65,80,0.5348837209302326,0.8387449271596722,0,16,2424,3794,0.287,8,0.12,0.044835477289179256,0.044835477289179256,0.2091310246453215,0.16429554735614224,0.2091310246453215,779,779.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,587,0.63,8634,0.4883720930232558,0.0807086545352164,0,132,2751,4582,3.425,9,0.843,0.6291024065483201,0.6291024065483201,0.20996068946851265,0.4191417170798074,0.20996068946851265,780,780.0,132.0,0.916083916083916,False
BNDM,ForestCovertype,638,0.65,96,0.5348837209302326,0.8094793025496185,0,26,1352,4223,1.139,6,0.538,0.06846290974611043,0.06846290974611043,0.21021719415475054,0.14175428440864013,0.21021719415475054,781,781.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,795,0.66,9705,0.558139534883721,0.0617265287466893,0,135,1648,4569,8.065,7,0.512,0.5578336697400408,0.5578336697400408,0.2104470052565753,0.34738666448346545,0.2104470052565753,782,782.0,135.0,0.9370629370629371,False
BNDM,ForestCovertype,154,0.62,45,0.4651162790697675,0.9306041855458468,0,6,110,4365,8.833,2,0.405,0.043340162874972096,0.043340162874972096,0.21071545755454388,0.1673752946795718,0.21071545755454388,783,783.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,144,0.65,5394,0.5348837209302326,0.1570704643304318,0,126,2625,4748,2.737,9,0.132,0.5501217466930587,0.5501217466930587,0.2109404532206484,0.33918129347241033,0.2109404532206484,784,784.0,126.0,0.8741258741258742,False
BNDM,ForestCovertype,573,0.65,12244,0.5348837209302326,0.0240005493744682,0,142,3029,3858,7.106,7,0.622,0.6030862976983339,0.6030862976983339,0.2112735454795254,0.3918127522188085,0.2112735454795254,785,785.0,142.0,0.986013986013986,False
BNDM,ForestCovertype,275,0.66,618,0.558139534883721,0.5085795306778343,0,88,1071,3986,7.086,4,0.844,0.274860775224899,0.274860775224899,0.21134743589339922,0.06351333933149977,0.21134743589339922,786,786.0,88.0,0.6083916083916084,False
BNDM,ForestCovertype,843,0.68,4438,0.6046511627906979,0.1887358992960875,0,65,4038,3368,3.958,6,0.369,0.45858874624109164,0.45858874624109164,0.2113912550459104,0.24719749119518125,0.2113912550459104,787,787.0,65.0,0.44755244755244755,False
BNDM,ForestCovertype,564,0.64,3307,0.5116279069767442,0.2364808473676388,0,116,399,3924,6.315,5,0.178,0.4985227713721749,0.4985227713721749,0.21211316275493702,0.28640960861723785,0.21211316275493702,788,788.0,116.0,0.8041958041958042,False
BNDM,ForestCovertype,13,0.66,69,0.558139534883721,0.862440640020103,0,2,600,4362,6.847,3,0.464,0.005748082760551957,0.005748082760551957,0.21247318324556863,0.20672510048501666,0.21247318324556863,789,789.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,423,0.65,87,0.5348837209302326,0.8252880615564683,0,18,674,3329,1.129,7,0.967,0.05848686330880928,0.05848686330880928,0.21255555330630385,0.15406868999749457,0.21255555330630385,790,790.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,279,0.66,14373,0.558139534883721,0.0,0,143,4623,4432,1.907,10,0.711,0.5920309949326568,0.5920309949326568,0.21259427059946123,0.37943672433319553,0.21259427059946123,791,791.0,143.0,0.993006993006993,False
BNDM,ForestCovertype,465,0.42,2786,0.0,0.2643041820406869,0,114,19,4303,6.145,6,0.271,1.0,1.0,0.21259722764590172,0.7874027723540983,0.21259722764590172,792,792.0,114.0,0.7902097902097902,False
BNDM,ForestCovertype,737,0.62,40,0.4651162790697675,0.9492857662490926,0,3,158,4270,1.239,5,0.185,0.02578888119083683,0.02578888119083683,0.2137336072007279,0.18794472600989107,0.2137336072007279,793,793.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,728,0.68,3577,0.6046511627906979,0.2237427814634811,0,62,1743,3316,1.003,9,0.63,0.4338065620075071,0.4338065620075071,0.21374636222343368,0.22006019978407343,0.21374636222343368,794,794.0,62.0,0.42657342657342656,False
BNDM,ForestCovertype,496,0.66,124,0.558139534883721,0.7683067293372027,0,38,430,3224,0.843,7,0.766,0.08643265814693105,0.08643265814693105,0.21397636017118776,0.12754370202425672,0.21397636017118776,795,795.0,38.0,0.25874125874125875,False
BNDM,ForestCovertype,689,0.61,11520,0.4418604651162791,0.0338952100888649,0,143,2288,3957,5.435,7,0.716,0.7020680490954981,0.7020680490954981,0.21472556498036852,0.4873424841151296,0.21472556498036852,796,796.0,143.0,0.993006993006993,False
BNDM,ForestCovertype,472,0.57,4102,0.3488372093023255,0.2015146347637265,0,119,210,4678,8.112,5,0.797,0.6796243457555171,0.6796243457555171,0.21541694658425256,0.4642073991712645,0.21541694658425256,797,797.0,119.0,0.8251748251748252,False
BNDM,ForestCovertype,636,0.81,1758,0.9069767441860468,0.3390212449577994,0,4,935,58,2.981,1,0.372,0.053080465839609715,0.053080465839609715,0.21547999599888337,0.16239953015927366,0.21547999599888337,798,798.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,273,0.8,1964,0.8837209302325583,0.3210414331004382,0,6,3110,112,0.579,2,0.192,0.08769112480595329,0.08769112480595329,0.21558582584847055,0.12789470104251727,0.21558582584847055,799,799.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,579,0.64,340,0.5116279069767442,0.605376690183604,0,79,321,3903,2.856,7,0.961,0.2778312000555824,0.2778312000555824,0.21569968247214363,0.06213151758343874,0.21569968247214363,800,800.0,79.0,0.5454545454545454,False
BNDM,ForestCovertype,44,0.67,133,0.5813953488372094,0.7570191277427712,0,24,5000,4563,0.001,1,0.999,0.08388297457667869,0.08388297457667869,0.2160259388619397,0.132142964285261,0.2160259388619397,801,801.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,23,0.66,185,0.558139534883721,0.703783233027852,0,65,3563,4831,2.733,10,0.821,0.15475398750258607,0.15475398750258607,0.21625935943006952,0.061505371927483454,0.21625935943006952,802,802.0,65.0,0.44755244755244755,False
BNDM,ForestCovertype,272,0.62,109,0.4651162790697675,0.7890605605352848,0,33,2231,4107,1.714,9,0.965,0.1483423733267975,0.1483423733267975,0.21664438228836128,0.06830200896156377,0.21664438228836128,803,803.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,330,0.66,109,0.558139534883721,0.7890605605352848,0,27,1546,4714,2.028,7,0.21,0.06924207184953622,0.06924207184953622,0.21671794157719304,0.1474758697276568,0.21671794157719304,804,804.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,545,0.66,4127,0.558139534883721,0.2005284171040744,0,119,1846,3081,1.865,7,0.355,0.49106005315718526,0.49106005315718526,0.21684449957012072,0.2742155535870645,0.21684449957012072,805,805.0,119.0,0.8251748251748252,False
BNDM,ForestCovertype,519,0.63,5899,0.4883720930232558,0.1425433682294412,0,127,1299,4617,1.69,10,0.446,0.600273012460067,0.600273012460067,0.21708015198245476,0.38319286047761225,0.21708015198245476,806,806.0,127.0,0.8811188811188811,False
BNDM,ForestCovertype,550,0.79,2435,0.8604651162790699,0.2861579433118981,0,10,3922,112,9.96,5,0.87,0.13040601129518897,0.13040601129518897,0.2179392947919023,0.08753328349671333,0.2179392947919023,807,807.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,186,0.66,5765,0.558139534883721,0.1462731717935868,0,125,858,4128,8.245,6,0.734,0.5251360981950025,0.5251360981950025,0.21993317159860018,0.30520292659640236,0.21993317159860018,808,808.0,125.0,0.8671328671328671,False
