detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,634,0.09,1300,0.1090909090909091,0.5480303892384422,0,70,3055,2972,3.915,9,0.281,0.42532350560577453,0.42532350560577453,0.2795072556601082,0.14581624994566633,0.2795072556601082,845,845.0,70.0,0.7582417582417582,False
BNDM,SensorStream,1027,0.1,2270,0.1272727272727273,0.3938962799931909,0,72,1369,3312,0.583,15,0.118,0.597147611967136,0.597147611967136,0.2800931154633484,0.31705449650378753,0.2800931154633484,846,846.0,72.0,0.7802197802197802,False
BNDM,SensorStream,799,0.11,7115,0.1454545454545454,0.0778945109285538,0,74,873,1903,5.252,19,0.321,0.8357118238548269,0.8357118238548269,0.2805390087925012,0.5551728150623256,0.2805390087925012,847,847.0,74.0,0.8021978021978022,False
BNDM,SensorStream,221,0.37,1051,0.6181818181818182,0.6068080300103977,0,14,4904,355,0.001,13,0.999,0.10583818719195956,0.10583818719195956,0.2805937060089168,0.17475551881695725,0.2805937060089168,848,848.0,14.0,0.14285714285714285,False
BNDM,SensorStream,621,0.18,5100,0.2727272727272727,0.1700033783999335,0,33,1669,1552,7.615,15,0.155,0.6612791692830334,0.6612791692830334,0.28059884170954313,0.3806803275734903,0.28059884170954313,849,849.0,33.0,0.3516483516483517,False
BNDM,SensorStream,127,0.35,767,0.5818181818181818,0.6938673704045419,0,8,3825,384,0.001,8,0.001,0.09184262844323497,0.09184262844323497,0.28105279533300526,0.18921016688977027,0.28105279533300526,850,850.0,8.0,0.07692307692307693,False
BNDM,SensorStream,883,0.27,670,0.4363636363636364,0.7312246897203455,0,15,3760,779,9.852,5,0.488,0.11623066650189856,0.11623066650189856,0.2815531713660193,0.16532250486412076,0.2815531713660193,851,851.0,15.0,0.15384615384615385,False
BNDM,SensorStream,879,0.1,1969,0.1272727272727273,0.4332363130392392,0,68,2702,1670,1.668,12,0.138,0.5522774271607018,0.5522774271607018,0.28177432506038746,0.27050310210031436,0.28177432506038746,852,852.0,68.0,0.7362637362637363,False
BNDM,SensorStream,642,0.09,361,0.1090909090909091,0.901969994802302,0,12,3782,4949,2.143,14,0.3,0.04759477693010263,0.04759477693010263,0.2820997249131692,0.23450494798306656,0.2820997249131692,853,853.0,12.0,0.12087912087912088,False
BNDM,SensorStream,6,0.15,715,0.2181818181818182,0.7132651921096645,0,34,3100,1459,9.572,6,0.117,0.21718839335319276,0.21718839335319276,0.28243526208469444,0.06524686873150168,0.28243526208469444,854,854.0,34.0,0.3626373626373626,False
BNDM,SensorStream,718,0.13,770,0.1818181818181818,0.6927886997496194,0,37,3656,2342,2.449,8,0.609,0.24461401772083496,0.24461401772083496,0.2838033070433178,0.039189289322482834,0.2838033070433178,855,855.0,37.0,0.3956043956043956,False
BNDM,SensorStream,669,0.06,492,0.0545454545454545,0.8165136470613876,0,51,702,4705,8.686,9,0.592,0.16065808356396805,0.16065808356396805,0.28439232575046963,0.12373424218650159,0.28439232575046963,856,856.0,51.0,0.5494505494505495,False
BNDM,SensorStream,228,0.35,755,0.5818181818181818,0.6982246049052043,0,7,1372,341,0.001,13,0.999,0.08996721138975337,0.08996721138975337,0.2845273492464148,0.19456013785666143,0.2845273492464148,857,857.0,7.0,0.06593406593406594,False
BNDM,SensorStream,1022,0.05,3718,0.0363636363636363,0.2574287989439162,0,83,2439,4171,4.796,15,0.493,0.7720334784205691,0.7720334784205691,0.2847528733743944,0.4872806050461747,0.2847528733743944,858,858.0,83.0,0.9010989010989011,False
BNDM,SensorStream,37,0.28,4654,0.4545454545454546,0.1953180072790082,0,28,1,1,0.001,5,0.999,0.4520620506838205,0.4520620506838205,0.2848621872834194,0.1671998634004011,0.2848621872834194,859,859.0,28.0,0.2967032967032967,False
BNDM,SensorStream,615,0.2,1824,0.3090909090909091,0.4543893813457043,0,28,4745,1641,4.333,11,0.414,0.46707491873929025,0.46707491873929025,0.2848736086445125,0.18220131009477775,0.2848736086445125,860,860.0,28.0,0.2967032967032967,False
BNDM,SensorStream,815,0.06,649,0.0545454545454545,0.7400221789644712,0,61,2629,3998,0.605,14,0.298,0.2348490675203145,0.2348490675203145,0.28563840755282216,0.05078934003250765,0.28563840755282216,861,861.0,61.0,0.6593406593406593,False
BNDM,SensorStream,461,0.31,543,0.5090909090909091,0.7892773783904784,0,4,718,332,0.001,11,0.999,0.042194470682237986,0.042194470682237986,0.2857107145944396,0.2435162439122016,0.2857107145944396,862,862.0,4.0,0.03296703296703297,False
BNDM,SensorStream,742,0.06,713,0.0545454545454545,0.7140391189710482,0,65,2479,3224,8.307,6,0.19,0.2607504960837519,0.2607504960837519,0.28619531373186186,0.025444817648109963,0.28619531373186186,863,863.0,65.0,0.7032967032967034,False
BNDM,SensorStream,789,0.08,522,0.0909090909090909,0.8001696042740196,0,52,721,2745,0.953,7,0.869,0.15333635417322328,0.15333635417322328,0.2866233982114926,0.1332870440382693,0.2866233982114926,864,864.0,52.0,0.5604395604395604,False
BNDM,SensorStream,506,0.34,1206,0.5636363636363638,0.5687799775069632,0,19,1195,341,0.001,15,0.001,0.176835104277825,0.176835104277825,0.2871769876508419,0.11034188337301687,0.2871769876508419,865,865.0,19.0,0.1978021978021978,False
BNDM,SensorStream,290,0.43,1733,0.7272727272727274,0.4685412488359159,0,6,3626,190,0.001,9,0.999,0.08438661125052518,0.08438661125052518,0.2872744489924497,0.2028878377419245,0.2872744489924497,866,866.0,6.0,0.054945054945054944,False
BNDM,SensorStream,192,0.4,1431,0.6727272727272728,0.5214861503161032,0,9,3636,238,0.001,20,0.001,0.11563352865304519,0.11563352865304519,0.288146788413624,0.17251325976057882,0.288146788413624,867,867.0,9.0,0.08791208791208792,False
BNDM,SensorStream,326,0.44,2459,0.7454545454545456,0.3717782862100327,0,10,4640,178,0.001,11,0.999,0.08438661125052518,0.08438661125052518,0.288678894756207,0.20429228350568182,0.288678894756207,868,868.0,10.0,0.0989010989010989,False
BNDM,SensorStream,837,0.04,2674,0.0181818181818181,0.348595925183028,0,85,197,1964,3.049,12,0.067,0.6734850890206618,0.6734850890206618,0.2891416143688699,0.3843434746517919,0.2891416143688699,869,869.0,85.0,0.9230769230769231,False
BNDM,SensorStream,419,0.11,483,0.1454545454545454,0.8216112488877204,0,44,1731,4373,7.6,9,0.239,0.10528334026496991,0.10528334026496991,0.2906664315664789,0.185383091301509,0.2906664315664789,870,870.0,44.0,0.4725274725274725,False
BNDM,SensorStream,719,0.05,1160,0.0363636363636363,0.5795306702440302,0,73,2315,2820,8.224,11,0.345,0.4114529430596069,0.4114529430596069,0.290895702236874,0.12055724082273289,0.290895702236874,871,871.0,73.0,0.7912087912087912,False
BNDM,SensorStream,360,0.37,952,0.6181818181818182,0.6341531487276428,0,10,4427,364,7.221,4,0.001,0.10548326406315676,0.10548326406315676,0.2913231409017299,0.18583987683857311,0.2913231409017299,872,872.0,10.0,0.0989010989010989,False
BNDM,SensorStream,106,0.34,560,0.5636363636363638,0.7807635167186452,0,3,3117,343,0.001,8,0.001,0.033125716634670406,0.033125716634670406,0.29156854906579055,0.25844283243112015,0.29156854906579055,873,873.0,3.0,0.02197802197802198,False
BNDM,SensorStream,807,0.09,502,0.1090909090909091,0.8109576637290019,0,47,1246,4584,4.766,12,0.685,0.13171208177405053,0.13171208177405053,0.2916113848225823,0.15989930304853178,0.2916113848225823,874,874.0,47.0,0.5054945054945055,False
BNDM,SensorStream,828,0.07,413,0.0727272727272727,0.8648336958660193,0,33,754,4270,3.206,8,0.267,0.10658662492042527,0.10658662492042527,0.2917512843265961,0.18516465940617083,0.2917512843265961,875,875.0,33.0,0.3516483516483517,False
BNDM,SensorStream,16,0.08,2452,0.0909090909090909,0.3725667055132485,0,75,416,1451,5.291,11,0.648,0.6298600603700543,0.6298600603700543,0.2928183677303825,0.33704169263967176,0.2928183677303825,876,876.0,75.0,0.8131868131868132,False
BNDM,SensorStream,300,0.39,1104,0.6545454545454547,0.5932086588473026,0,5,4697,311,0.001,7,0.001,0.06784490972572733,0.06784490972572733,0.2954043434604888,0.2275594337347615,0.2954043434604888,877,877.0,5.0,0.04395604395604396,False
BNDM,SensorStream,687,0.06,6571,0.0545454545454545,0.0998980933238778,0,86,302,1540,7.59,13,0.761,0.927159683483948,0.927159683483948,0.2957745629942451,0.6313851204897029,0.2957745629942451,878,878.0,86.0,0.9340659340659341,False
BNDM,SensorStream,591,0.24,2207,0.3818181818181818,0.4016801183588042,0,28,4676,1023,4.751,10,0.875,0.45282462635752513,0.45282462635752513,0.29665998379119973,0.1561646425663254,0.29665998379119973,879,879.0,28.0,0.2967032967032967,False
BNDM,SensorStream,1048,0.14,824,0.2,0.6740589334783276,0,36,4252,2673,5.61,8,0.93,0.26352584607091245,0.26352584607091245,0.2971562532071884,0.033630407136275964,0.2971562532071884,880,880.0,36.0,0.38461538461538464,False
BNDM,SensorStream,903,0.16,1228,0.2363636363636364,0.5637823615032235,0,35,3719,1829,6.989,9,0.282,0.3810652666444287,0.3810652666444287,0.29720936546641336,0.08385590117801534,0.29720936546641336,881,881.0,35.0,0.37362637362637363,False
BNDM,SensorStream,1011,0.1,695,0.1272727272727273,0.7211036390754513,0,61,1751,4973,1.698,14,0.262,0.22378228159420024,0.22378228159420024,0.2986954766418549,0.07491319504765467,0.2986954766418549,882,882.0,61.0,0.6593406593406593,False
BNDM,SensorStream,31,0.28,1040,0.4545454545454546,0.6097162893702615,0,18,3969,788,2.267,8,0.35,0.25528816918090436,0.25528816918090436,0.2988483649078619,0.04356019572695752,0.2988483649078619,883,883.0,18.0,0.18681318681318682,False
BNDM,SensorStream,318,0.2,2749,0.3090909090909091,0.3409453362007488,0,30,4332,1557,10.0,14,0.001,0.5621337158154959,0.5621337158154959,0.299317571804383,0.26281614401111286,0.299317571804383,884,884.0,30.0,0.31868131868131866,False
BNDM,SensorStream,282,0.43,2132,0.7272727272727274,0.4112414938568687,0,10,4743,211,0.001,11,0.999,0.10275029121480442,0.10275029121480442,0.29934897191096865,0.19659868069616424,0.29934897191096865,885,885.0,10.0,0.0989010989010989,False
BNDM,SensorStream,778,0.17,4069,0.2545454545454546,0.2324756517742808,0,36,1932,2031,9.182,18,0.935,0.6647630032419737,0.6647630032419737,0.2996259259432552,0.36513707729871847,0.2996259259432552,886,886.0,36.0,0.38461538461538464,False
BNDM,SensorStream,900,0.06,487,0.0545454545454545,0.8193340453122712,0,50,586,3037,0.406,9,0.056,0.1582043025938185,0.1582043025938185,0.30040134820352726,0.14219704560970875,0.30040134820352726,887,887.0,50.0,0.5384615384615384,False
BNDM,SensorStream,1036,0.34,1506,0.5636363636363638,0.5073620219573269,0,22,2608,221,0.132,19,0.371,0.20945788547923289,0.20945788547923289,0.30067708943377075,0.09121920395453786,0.30067708943377075,888,888.0,22.0,0.23076923076923078,False
BNDM,SensorStream,593,0.06,796,0.0545454545454545,0.6836122904463215,0,70,2417,2625,5.537,9,0.547,0.2921194610242455,0.2921194610242455,0.3016679278792236,0.009548466854978066,0.3016679278792236,889,889.0,70.0,0.7582417582417582,False
BNDM,SensorStream,683,0.16,1442,0.2363636363636364,0.5193689466645348,0,36,1904,2180,5.894,9,0.277,0.4278780143436613,0.4278780143436613,0.3021761589749402,0.12570185536872108,0.3021761589749402,890,890.0,36.0,0.38461538461538464,False
BNDM,SensorStream,455,0.4,1641,0.6727272727272728,0.4836246266407347,0,12,4625,286,0.001,7,0.001,0.14185108597885837,0.14185108597885837,0.3022745237555645,0.16042343777670615,0.3022745237555645,891,891.0,12.0,0.12087912087912088,False
BNDM,SensorStream,874,0.06,523,0.0545454545454545,0.7996410870692938,0,53,2542,3606,7.051,4,0.673,0.1758950085476851,0.1758950085476851,0.3024742908424833,0.12657928229479817,0.3024742908424833,892,892.0,53.0,0.5714285714285714,False
BNDM,SensorStream,395,0.38,714,0.6363636363636364,0.7136518849364706,0,2,585,169,0.001,10,0.001,0.02493505569647717,0.02493505569647717,0.3025660138678962,0.27763095817141903,0.3025660138678962,893,893.0,2.0,0.01098901098901099,False
BNDM,SensorStream,788,0.16,4328,0.2363636363636364,0.215406356997505,0,41,4557,2091,9.549,14,0.115,0.6892470585666435,0.6892470585666435,0.302760372155678,0.38648668641096545,0.302760372155678,894,894.0,41.0,0.43956043956043955,False
BNDM,SensorStream,311,0.34,623,0.5636363636363638,0.7513167542188524,0,4,1340,385,0.001,6,0.001,0.06729326350494816,0.06729326350494816,0.3036950375659892,0.23640177406104104,0.3036950375659892,895,895.0,4.0,0.03296703296703297,False
BNDM,SensorStream,732,0.03,1539,0.0,0.5013687477826374,0,83,2084,2698,4.576,8,0.379,0.5112920890906234,0.5112920890906234,0.3044537804587428,0.20683830863188063,0.3044537804587428,896,896.0,83.0,0.9010989010989011,False
BNDM,SensorStream,752,0.41,1624,0.690909090909091,0.4865040756069849,0,9,3675,229,9.713,6,0.823,0.12447299573978189,0.12447299573978189,0.3056023086387316,0.18112931289894973,0.3056023086387316,897,897.0,9.0,0.08791208791208792,False
BNDM,SensorStream,881,0.04,1557,0.0181818181818181,0.4981535946849553,0,83,2193,2086,7.312,8,0.772,0.5073553010112203,0.5073553010112203,0.30645909042057484,0.20089621059064544,0.30645909042057484,898,898.0,83.0,0.9010989010989011,False
BNDM,SensorStream,853,0.46,14104,0.781818181818182,0.0,0,12,335,52,1.862,6,0.379,0.38700179432543896,0.38700179432543896,0.30654454208711396,0.080457252238325,0.30654454208711396,899,899.0,12.0,0.12087912087912088,False
BNDM,SensorStream,808,0.43,1485,0.7272727272727274,0.5112446463952879,0,2,1086,143,9.055,4,0.127,0.07565297331142294,0.07565297331142294,0.30685908402263545,0.2312061107112125,0.30685908402263545,900,900.0,2.0,0.01098901098901099,False
BNDM,SensorStream,920,0.49,6696,0.8363636363636364,0.0946850618673006,0,9,1864,83,2.612,10,0.872,0.2635979041892016,0.2635979041892016,0.307620246975572,0.044022342786370405,0.307620246975572,901,901.0,9.0,0.08791208791208792,False
BNDM,SensorStream,345,0.21,1085,0.3272727272727273,0.5980074051352724,0,23,4429,1388,10.0,9,0.001,0.3067599885309365,0.3067599885309365,0.30812943275856813,0.0013694442276316332,0.30812943275856813,902,902.0,23.0,0.24175824175824176,False
BNDM,SensorStream,703,0.16,2101,0.2363636363636364,0.4152921158377546,0,38,1163,1370,3.52,10,0.656,0.5409499998758234,0.5409499998758234,0.3099925526250575,0.2309574472507659,0.3099925526250575,903,903.0,38.0,0.4065934065934066,False
BNDM,SensorStream,316,0.32,608,0.5272727272727274,0.7580489275294899,0,6,1322,409,0.001,14,0.999,0.07292709676964512,0.07292709676964512,0.31055540043055374,0.23762830366090862,0.31055540043055374,904,904.0,6.0,0.054945054945054944,False
BNDM,SensorStream,937,0.11,378,0.1454545454545454,0.8892726590277441,0,18,1597,3984,1.771,9,0.167,0.03243715489821351,0.03243715489821351,0.3109364289679058,0.27849927406969227,0.3109364289679058,905,905.0,18.0,0.18681318681318682,False
BNDM,SensorStream,483,0.42,1414,0.7090909090909092,0.5247903957226857,0,4,1538,195,0.001,9,0.999,0.07887862913667226,0.07887862913667226,0.3117821468701292,0.2329035177334569,0.3117821468701292,906,906.0,4.0,0.03296703296703297,False
BNDM,SensorStream,201,0.33,643,0.5454545454545456,0.7425879964798727,0,6,2980,313,0.001,14,0.999,0.08024424484881437,0.08024424484881437,0.3118027522729203,0.23155850742410594,0.3118027522729203,907,907.0,6.0,0.054945054945054944,False
BNDM,SensorStream,501,0.41,1742,0.690909090909091,0.467108914286504,0,11,1496,226,0.001,9,0.999,0.12657991687578785,0.12657991687578785,0.31214384504179016,0.1855639281660023,0.31214384504179016,908,908.0,11.0,0.10989010989010989,False
BNDM,SensorStream,914,0.32,849,0.5272727272727274,0.6657992552626282,0,14,3974,524,5.309,6,0.734,0.16292357396811516,0.16292357396811516,0.3124797321377539,0.14955615816963871,0.3124797321377539,909,909.0,14.0,0.14285714285714285,False
BNDM,SensorStream,5,0.04,583,0.0181818181818181,0.7696465462671156,0,59,2336,4820,2.422,11,0.943,0.22941117231124836,0.22941117231124836,0.312784986373734,0.08337381406248562,0.312784986373734,910,910.0,59.0,0.6373626373626373,False
BNDM,SensorStream,39,0.28,6954,0.4545454545454546,0.0842262869741411,0,29,1,1,0.001,8,0.999,0.5126501810219919,0.5126501810219919,0.3138945010198474,0.1987556800021445,0.3138945010198474,911,911.0,29.0,0.3076923076923077,False
BNDM,SensorStream,860,0.09,400,0.1090909090909091,0.8736610034448804,0,29,820,2884,5.712,11,0.396,0.06921684137471933,0.06921684137471933,0.314005344152508,0.24478850277778869,0.314005344152508,912,912.0,29.0,0.3076923076923077,False
BNDM,SensorStream,59,0.34,505,0.5636363636363638,0.8093123942274696,1,1,2557,227,0.001,6,0.001,0.0,0.0,0.3141392372255,0.3141392372255,0.3141392372255,913,913.0,1.0,0.0,False
BNDM,SensorStream,964,0.04,670,0.0181818181818181,0.7312246897203455,0,65,2217,4614,0.802,13,0.068,0.2650856438159783,0.2650856438159783,0.3145612597425018,0.0494756159265235,0.3145612597425018,914,914.0,65.0,0.7032967032967034,False
BNDM,SensorStream,961,0.11,3418,0.1454545454545454,0.2806993302375856,0,69,769,1805,9.912,13,0.566,0.7240359003998954,0.7240359003998954,0.31487092950611767,0.40916497089377774,0.31487092950611767,915,915.0,69.0,0.7472527472527473,False
BNDM,SensorStream,782,0.12,497,0.1636363636363636,0.813721709419588,0,38,3457,2860,8.65,8,0.741,0.11230237302385594,0.11230237302385594,0.31491873871842063,0.2026163656945647,0.31491873871842063,916,916.0,38.0,0.4065934065934066,False
BNDM,SensorStream,614,0.12,3390,0.1636363636363636,0.2829745274436506,0,62,2355,757,0.424,17,0.932,0.713874634333017,0.713874634333017,0.31496684206468917,0.39890779226832784,0.31496684206468917,917,917.0,62.0,0.6703296703296703,False
BNDM,SensorStream,548,0.42,1425,0.7090909090909092,0.5226478539368877,0,5,3365,179,0.001,9,0.999,0.08038710333485084,0.08038710333485084,0.3154716500818877,0.23508454674703688,0.3154716500818877,918,918.0,5.0,0.04395604395604396,False
BNDM,SensorStream,628,0.06,1735,0.0545454545454545,0.4682223108495414,0,74,557,3107,6.699,13,0.888,0.5285709917714136,0.5285709917714136,0.3166221193578945,0.21194887241351912,0.3166221193578945,919,919.0,74.0,0.8021978021978022,False
BNDM,SensorStream,691,0.18,1986,0.2727272727272727,0.4308589734528995,0,29,948,1032,2.791,12,0.01,0.5086339042461712,0.5086339042461712,0.3172109944878651,0.19142290975830606,0.3172109944878651,920,920.0,29.0,0.3076923076923077,False
BNDM,SensorStream,561,0.42,1715,0.7090909090909092,0.4714283568333655,0,7,1610,191,0.001,9,0.999,0.1054832640631565,0.1054832640631565,0.3172941165769105,0.21181085251375398,0.3172941165769105,921,921.0,7.0,0.06593406593406594,False
BNDM,SensorStream,904,0.04,1192,0.0181818181818181,0.5720079319669913,0,81,2266,3636,3.704,12,0.547,0.42749279733977485,0.42749279733977485,0.3173676412213996,0.11012515611837526,0.3173676412213996,922,922.0,81.0,0.8791208791208791,False
BNDM,SensorStream,216,0.39,1531,0.6545454545454547,0.502809785793021,0,14,4838,268,0.001,11,0.999,0.1439867618897696,0.1439867618897696,0.3186794703040396,0.17469270841426998,0.3186794703040396,923,923.0,14.0,0.14285714285714285,False
BNDM,SensorStream,646,0.45,2426,0.7636363636363638,0.3755149487730733,0,9,1039,116,0.755,13,0.727,0.06328995843789385,0.06328995843789385,0.31909323257744926,0.2558032741395554,0.31909323257744926,924,924.0,9.0,0.08791208791208792,False
BNDM,SensorStream,188,0.34,875,0.5636363636363638,0.6574629983936469,0,12,2871,270,0.001,11,0.999,0.13148111943928809,0.13148111943928809,0.31931025084339165,0.18782913140410357,0.31931025084339165,925,925.0,12.0,0.12087912087912088,False
BNDM,SensorStream,295,0.4,1276,0.6727272727272728,0.5531820416694324,0,4,4574,268,0.001,8,0.001,0.08249088796506333,0.08249088796506333,0.31963648828653796,0.23714560032147464,0.31963648828653796,926,926.0,4.0,0.03296703296703297,False
BNDM,SensorStream,409,0.06,3467,0.0545454545454545,0.2767622070423546,0,81,2298,1471,8.513,12,0.346,0.7461600226473687,0.7461600226473687,0.31976717360929774,0.42639284903807095,0.31976717360929774,927,927.0,81.0,0.8791208791208791,False
BNDM,SensorStream,796,0.05,611,0.0363636363636363,0.7566893244371021,0,60,2392,4087,4.349,17,0.812,0.2287979760758362,0.2287979760758362,0.32188055892398204,0.09308258284814583,0.32188055892398204,928,928.0,60.0,0.6483516483516484,False
BNDM,SensorStream,1024,0.07,1738,0.0727272727272727,0.4677445921595642,0,74,648,3457,1.569,10,0.459,0.5244623649942933,0.5244623649942933,0.32214873691783497,0.20231362807645836,0.32214873691783497,929,929.0,74.0,0.8021978021978022,False
BNDM,SensorStream,654,0.25,2182,0.4000000000000001,0.4048306724713322,0,26,2866,596,7.475,12,0.955,0.4332234995340418,0.4332234995340418,0.32301087655823146,0.11021262297581036,0.32301087655823146,930,930.0,26.0,0.27472527472527475,False
BNDM,SensorStream,907,0.26,3294,0.4181818181818182,0.2909203779056902,0,27,4777,920,3.924,18,0.087,0.4669577201387721,0.4669577201387721,0.3237779973673672,0.14317972277140495,0.3237779973673672,931,931.0,27.0,0.2857142857142857,False
BNDM,SensorStream,128,0.44,1755,0.7454545454545456,0.4650529901406738,0,2,3104,133,0.001,11,0.001,0.06328995843789385,0.06328995843789385,0.32465610677633444,0.2613661483384406,0.32465610677633444,932,932.0,2.0,0.01098901098901099,False
BNDM,SensorStream,478,0.37,1009,0.6181818181818182,0.6180806892544275,0,13,1425,291,0.001,11,0.999,0.10548326406315676,0.10548326406315676,0.3257612589040429,0.22027799484088612,0.3257612589040429,933,933.0,13.0,0.13186813186813187,False
BNDM,SensorStream,14,0.03,793,0.0,0.6846557059100078,0,73,2113,2906,4.226,9,0.748,0.3219575980003064,0.3219575980003064,0.326571865351191,0.004614267350884604,0.326571865351191,934,934.0,73.0,0.7912087912087912,False
BNDM,SensorStream,588,0.13,3081,0.1818181818181818,0.3094101028198077,0,48,3291,1926,7.949,13,0.591,0.6777708625189772,0.6777708625189772,0.3269656019815096,0.35080526053746763,0.3269656019815096,935,935.0,48.0,0.5164835164835165,False
BNDM,SensorStream,1019,0.17,7291,0.2545454545454546,0.0711346735264137,0,38,3234,1347,5.917,16,0.254,0.7221984875108859,0.7221984875108859,0.3271717396967157,0.3950267478141702,0.3271717396967157,936,936.0,38.0,0.4065934065934066,False
BNDM,SensorStream,125,0.4,1036,0.6727272727272728,0.6107814636311775,0,2,3692,279,0.001,8,0.001,0.04238723145149658,0.04238723145149658,0.32746913368141545,0.28508190222991886,0.32746913368141545,937,937.0,2.0,0.01098901098901099,False
BNDM,SensorStream,700,0.2,2785,0.3090909090909091,0.3373468634348763,0,31,3521,1228,9.943,11,0.728,0.564499903998184,0.564499903998184,0.32747090999291206,0.2370289940052719,0.32747090999291206,938,938.0,31.0,0.32967032967032966,False
BNDM,SensorStream,367,0.32,605,0.5272727272727274,0.759415244738445,0,5,1337,424,0.001,20,0.999,0.07163989582932641,0.07163989582932641,0.3299750367528116,0.2583351409234852,0.3299750367528116,939,939.0,5.0,0.04395604395604396,False
BNDM,SensorStream,98,0.38,800,0.6363636363636364,0.6822271627847354,0,5,3111,239,0.001,8,0.001,0.054042858593231574,0.054042858593231574,0.33047928524628495,0.27643642665305335,0.33047928524628495,940,940.0,5.0,0.04395604395604396,False
BNDM,SensorStream,175,0.16,842,0.2363636363636364,0.6680872195207384,0,33,3919,2033,10.0,7,0.999,0.265146663837452,0.265146663837452,0.33064842355964236,0.06550175972219036,0.33064842355964236,941,941.0,33.0,0.3516483516483517,False
BNDM,SensorStream,55,0.47,1776,0.8,0.461763819152027,1,1,2677,75,0.001,10,0.426,0.0,0.0,0.33233707423353265,0.33233707423353265,0.33233707423353265,942,942.0,1.0,0.0,False
BNDM,SensorStream,934,0.13,1181,0.1818181818181818,0.5745708685232567,0,42,1212,2116,8.372,9,0.484,0.3804644684963048,0.3804644684963048,0.3332288477101013,0.04723562078620347,0.3332288477101013,943,943.0,42.0,0.45054945054945056,False
BNDM,SensorStream,456,0.41,1644,0.690909090909091,0.4831195848104342,0,10,4646,256,0.001,7,0.001,0.12657991687578785,0.12657991687578785,0.33358363167285465,0.2070037147970668,0.33358363167285465,944,944.0,10.0,0.0989010989010989,False
BNDM,SensorStream,607,0.14,1092,0.2,0.5962297480721357,0,38,982,1680,8.914,9,0.313,0.35361635166326005,0.35361635166326005,0.3345387954835235,0.019077556179736554,0.3345387954835235,945,945.0,38.0,0.4065934065934066,False
BNDM,SensorStream,857,0.15,4450,0.2181818181818182,0.2077168420254522,0,44,1797,2189,9.734,18,0.248,0.7117234985323674,0.7117234985323674,0.33483341702841735,0.37689008150395004,0.33483341702841735,946,946.0,44.0,0.4725274725274725,False
BNDM,SensorStream,673,0.03,1243,0.0,0.5604259272251623,0,82,2,156,0.095,10,0.884,0.4483898704366554,0.4483898704366554,0.33574643724376124,0.11264343319289416,0.33574643724376124,947,947.0,82.0,0.8901098901098901,False
BNDM,SensorStream,966,0.19,1422,0.2909090909090909,0.52323054001931,0,27,1182,1139,6.099,8,0.879,0.40276360103366454,0.40276360103366454,0.335751373570557,0.06701222746310753,0.335751373570557,948,948.0,27.0,0.2857142857142857,False
BNDM,SensorStream,689,0.5,9610,0.8545454545454546,0.0,0,7,3745,76,5.209,20,0.483,0.3378829501756089,0.3378829501756089,0.33575403522963415,0.0021289149459747247,0.33575403522963415,949,949.0,7.0,0.06593406593406594,False
BNDM,SensorStream,212,0.45,2004,0.7636363636363638,0.4283638582938328,0,2,1570,160,0.001,11,0.999,0.057290372309705774,0.057290372309705774,0.33697682343807545,0.27968645112836965,0.33697682343807545,950,950.0,2.0,0.01098901098901099,False
BNDM,SensorStream,653,0.07,4880,0.0727272727272727,0.1822011677266403,0,81,485,2115,8.571,17,0.452,0.850308182293532,0.850308182293532,0.3372077427428469,0.5131004395506851,0.3372077427428469,951,951.0,81.0,0.8791208791208791,False
BNDM,SensorStream,550,0.47,3909,0.8,0.2435720229872541,0,5,1690,126,0.001,9,0.999,0.10835686274740794,0.10835686274740794,0.3382975875809819,0.22994072483357395,0.3382975875809819,952,952.0,5.0,0.04395604395604396,False
BNDM,SensorStream,753,0.21,2666,0.3272727272727273,0.3494246151998861,0,29,1372,1016,4.111,11,0.206,0.5391777087885484,0.5391777087885484,0.3385531609521796,0.20062454783636885,0.3385531609521796,953,953.0,29.0,0.3076923076923077,False
BNDM,SensorStream,721,0.48,7064,0.8181818181818182,0.0798845924650882,0,11,4726,104,9.068,17,0.772,0.29071506493552507,0.29071506493552507,0.3391807038267326,0.04846563889120753,0.3391807038267326,954,954.0,11.0,0.10989010989010989,False
BNDM,SensorStream,436,0.31,552,0.5090909090909091,0.7847374259313133,0,5,732,310,0.001,8,0.001,0.04746224972716512,0.04746224972716512,0.33918916354766787,0.29172691382050275,0.33918916354766787,955,955.0,5.0,0.04395604395604396,False
BNDM,SensorStream,203,0.38,768,0.6363636363636364,0.6935073460563549,0,3,2894,232,0.001,12,0.999,0.04230244338536069,0.04230244338536069,0.33959213487458856,0.29728969148922785,0.33959213487458856,956,956.0,3.0,0.02197802197802198,False
BNDM,SensorStream,833,0.21,919,0.3272727272727273,0.643903646461909,0,22,1955,1364,1.042,10,0.582,0.2566135715823585,0.2566135715823585,0.3405063158831759,0.08389274430081745,0.3405063158831759,957,957.0,22.0,0.23076923076923078,False
