detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,967,0.53,9,0.175,0.9065980493519336,0,11,2044,2754,9.816,15,0.516,0.14014585717138314,0.14014585717138314,0.3121719154858642,0.17202605831448106,0.3121719154858642,817,817.0,11.0,0.23809523809523808,False
BNDM,GasSensor,116,0.86,322,1.0,0.4383308947855384,1,1,2074,1,0.001,1,0.999,0.0,0.0,0.312787197091439,0.312787197091439,0.312787197091439,818,818.0,1.0,0.0,False
BNDM,GasSensor,616,0.54,5,0.2,0.9754320734075684,0,6,364,4339,1.324,10,0.585,0.06517818671680037,0.06517818671680037,0.3131920136896539,0.2480138269728535,0.3131920136896539,819,819.0,6.0,0.11904761904761904,False
BNDM,GasSensor,649,0.54,10,0.2,0.893754952012707,0,11,2386,2157,6.235,19,0.733,0.13737932843504902,0.13737932843504902,0.31470305809543514,0.17732372966038612,0.31470305809543514,820,820.0,11.0,0.23809523809523808,False
BNDM,GasSensor,1040,0.59,5421,0.3249999999999999,0.0582578985416509,0,39,4919,766,1.528,13,0.171,0.9063070149442657,0.9063070149442657,0.3165917070620202,0.5897153078822455,0.3165917070620202,821,821.0,39.0,0.9047619047619048,False
BNDM,GasSensor,576,0.54,59,0.2,0.6651575094324744,0,36,830,3531,3.11,10,0.783,0.32603613326438813,0.32603613326438813,0.31705526754880353,0.008980865715584596,0.31705526754880353,822,822.0,36.0,0.8333333333333334,False
BNDM,GasSensor,905,0.61,50,0.3749999999999999,0.6870570214813658,0,17,3732,405,9.122,5,0.946,0.2016048502389895,0.2016048502389895,0.31715068241651856,0.11554583217752906,0.31715068241651856,823,823.0,17.0,0.38095238095238093,False
BNDM,GasSensor,58,0.73,141,0.6749999999999999,0.5490722857248977,0,10,2852,39,5.796,8,0.984,0.27198893804952623,0.27198893804952623,0.3192613503778899,0.047272412328363655,0.3192613503778899,824,824.0,10.0,0.21428571428571427,False
BNDM,GasSensor,22,0.57,30,0.2749999999999998,0.754141014043441,0,27,3436,520,4.973,7,0.839,0.18993598060534422,0.18993598060534422,0.31950702031160905,0.12957103970626482,0.31950702031160905,825,825.0,27.0,0.6190476190476191,False
BNDM,GasSensor,763,0.55,23,0.2250000000000001,0.788628172111436,0,23,3176,1165,2.48,14,0.986,0.201089661600893,0.201089661600893,0.3206720094107046,0.11958234780981161,0.3206720094107046,826,826.0,23.0,0.5238095238095238,False
BNDM,GasSensor,1002,0.72,6383,0.6499999999999999,0.0362490796145189,0,37,1863,105,9.998,18,0.217,0.6236767306857889,0.6236767306857889,0.3215757535504037,0.3021009771353852,0.3215757535504037,827,827.0,37.0,0.8571428571428571,False
BNDM,GasSensor,783,0.56,22,0.2500000000000001,0.7943631027539207,0,21,3762,1787,9.805,15,0.918,0.17587047620486515,0.17587047620486515,0.3217663197818556,0.14589584357699045,0.3217663197818556,828,828.0,21.0,0.47619047619047616,False
BNDM,GasSensor,775,0.62,5474,0.3999999999999999,0.0569471094328791,0,39,4577,834,3.257,16,0.31,0.8317852871471273,0.8317852871471273,0.3218645284421001,0.5099207587050272,0.3218645284421001,829,829.0,39.0,0.9047619047619048,False
BNDM,GasSensor,760,0.54,9,0.2,0.9065980493519336,0,10,97,4995,0.619,16,0.036,0.12394897987628656,0.12394897987628656,0.3229095912359242,0.19896061135963766,0.3229095912359242,830,830.0,10.0,0.21428571428571427,False
BNDM,GasSensor,10,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1175,3441,1.658,12,0.658,0.05849794300608958,0.05849794300608958,0.32361715833534344,0.26511921532925387,0.32361715833534344,831,831.0,5.0,0.09523809523809523,False
BNDM,GasSensor,592,0.55,9,0.2250000000000001,0.9065980493519336,0,9,1061,3927,3.544,14,0.121,0.11312313030682232,0.11312313030682232,0.3246467922039933,0.21152366189717098,0.3246467922039933,832,832.0,9.0,0.19047619047619047,False
BNDM,GasSensor,1015,0.58,8,0.2999999999999999,0.9207954347842416,0,5,2321,3080,1.79,18,0.487,0.05849794300608958,0.05849794300608958,0.3246761618056406,0.266178218799551,0.3246761618056406,833,833.0,5.0,0.09523809523809523,False
BNDM,GasSensor,631,0.72,2481,0.6499999999999999,0.1635519721359929,0,22,4841,112,5.221,7,0.257,0.5206033715291314,0.5206033715291314,0.3247823164987814,0.19582105503034997,0.3247823164987814,834,834.0,22.0,0.5,False
BNDM,GasSensor,287,0.52,2254,0.15,0.1764765307558924,0,42,1,1,10.0,1,0.221,0.8532721184674953,0.8532721184674953,0.3249712650688988,0.5283008533985964,0.3249712650688988,835,835.0,42.0,0.9761904761904762,False
BNDM,GasSensor,678,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4424,2741,3.57,9,0.528,0.1204749933866821,0.1204749933866821,0.3255503196072074,0.20507532622052527,0.3255503196072074,836,836.0,10.0,0.21428571428571427,False
BNDM,GasSensor,34,0.56,23,0.2500000000000001,0.788628172111436,0,22,3680,1277,10.0,10,0.127,0.18093515688469267,0.18093515688469267,0.32624431446477353,0.14530915758008087,0.32624431446477353,837,837.0,22.0,0.5,False
BNDM,GasSensor,956,0.67,1702,0.5250000000000001,0.2143088973204944,0,19,3701,316,5.802,6,0.222,0.6144354553429524,0.6144354553429524,0.3264076297284538,0.28802782561449863,0.3264076297284538,838,838.0,19.0,0.42857142857142855,False
BNDM,GasSensor,507,0.53,8,0.175,0.9207954347842416,0,10,636,1737,9.307,8,0.398,0.12761866600968652,0.12761866600968652,0.32689624253307287,0.19927757652338635,0.32689624253307287,839,839.0,10.0,0.21428571428571427,False
BNDM,GasSensor,934,0.75,157,0.725,0.5346852443414937,0,10,883,41,6.576,19,0.961,0.2217854867391556,0.2217854867391556,0.3271835470218977,0.10539806028274212,0.3271835470218977,840,840.0,10.0,0.21428571428571427,False
BNDM,GasSensor,52,0.68,2989,0.5500000000000002,0.1384602508488679,0,26,3025,133,10.0,10,0.591,0.6326680625510216,0.6326680625510216,0.32729660553119444,0.30537145701982715,0.32729660553119444,841,841.0,26.0,0.5952380952380952,False
BNDM,GasSensor,31,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3091,2103,6.072,14,0.38,0.14108506649216837,0.14108506649216837,0.3274679529949813,0.18638288650281296,0.3274679529949813,842,842.0,11.0,0.23809523809523808,False
BNDM,GasSensor,41,0.59,157,0.3249999999999999,0.5346852443414937,0,27,1,61,6.947,11,0.96,0.38920113482666635,0.38920113482666635,0.32770382445367563,0.06149731037299072,0.32770382445367563,843,843.0,27.0,0.6190476190476191,False
BNDM,GasSensor,877,0.53,16,0.175,0.835095610752759,0,18,3913,2214,6.96,19,0.32,0.2119481712820731,0.2119481712820731,0.32786506002598775,0.11591688874391465,0.32786506002598775,844,844.0,18.0,0.40476190476190477,False
BNDM,GasSensor,168,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,0.001,20,0.056,0.006183246526296864,0.006183246526296864,0.32796426029843967,0.3217810137721428,0.32796426029843967,845,845.0,2.0,0.023809523809523808,False
BNDM,GasSensor,721,0.58,16,0.2999999999999999,0.835095610752759,0,13,1680,1630,6.794,10,0.539,0.10207915342496653,0.10207915342496653,0.3280306070362914,0.22595145361132485,0.3280306070362914,846,846.0,13.0,0.2857142857142857,False
BNDM,GasSensor,860,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4010,2928,8.475,12,0.624,0.1384862620970742,0.1384862620970742,0.32832388515027444,0.18983762305320023,0.32832388515027444,847,847.0,14.0,0.30952380952380953,False
BNDM,GasSensor,1050,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1315,2190,3.16,11,0.234,0.20108966160089345,0.20108966160089345,0.328803589477679,0.12771392787678557,0.328803589477679,848,848.0,15.0,0.3333333333333333,False
BNDM,GasSensor,27,0.72,5581,0.6499999999999999,0.0543390318495599,0,36,1486,106,8.414,9,0.7,0.6078718836981507,0.6078718836981507,0.3297221357728825,0.2781497479252682,0.3297221357728825,849,849.0,36.0,0.8333333333333334,False
BNDM,GasSensor,234,0.71,4675,0.6249999999999999,0.0782039022236887,0,36,4620,77,0.001,20,0.999,0.608284610424997,0.608284610424997,0.3297455109275308,0.27853909949746625,0.3297455109275308,850,850.0,36.0,0.8333333333333334,False
BNDM,GasSensor,983,0.54,6,0.2,0.9546601874453976,0,7,2363,4437,8.765,10,0.309,0.0789674443032176,0.0789674443032176,0.33023421315374746,0.25126676885052984,0.33023421315374746,851,851.0,7.0,0.14285714285714285,False
BNDM,GasSensor,615,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4438,1609,8.502,17,0.177,0.1458261849665909,0.1458261849665909,0.3302683086788465,0.1844421237122556,0.3302683086788465,852,852.0,16.0,0.35714285714285715,False
BNDM,GasSensor,843,0.56,12,0.2500000000000001,0.8712443253970694,0,11,786,1533,4.872,15,0.296,0.12409224669940612,0.12409224669940612,0.3304148646168529,0.20632261791744677,0.3304148646168529,853,853.0,11.0,0.23809523809523808,False
BNDM,GasSensor,738,0.56,11,0.2500000000000001,0.8820301227595023,0,10,3505,2676,0.379,8,0.369,0.1204749933866821,0.1204749933866821,0.33095897987826794,0.21048398649158584,0.33095897987826794,854,854.0,10.0,0.21428571428571427,False
BNDM,GasSensor,553,0.57,6,0.2749999999999998,0.9546601874453976,0,4,2319,2479,2.447,9,0.396,0.05304571541451827,0.05304571541451827,0.33131114556382235,0.2782654301493041,0.33131114556382235,855,855.0,4.0,0.07142857142857142,False
BNDM,GasSensor,1000,0.57,26,0.2749999999999998,0.7727568455128486,0,24,4277,1107,3.18,8,0.525,0.1732987087384919,0.1732987087384919,0.3319276286577324,0.1586289199192405,0.3319276286577324,856,856.0,24.0,0.5476190476190477,False
BNDM,GasSensor,973,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3552,2955,1.907,11,0.869,0.12409224669940612,0.12409224669940612,0.3320193362959329,0.20792708959652678,0.3320193362959329,857,857.0,11.0,0.23809523809523808,False
BNDM,GasSensor,1061,0.52,9,0.15,0.9065980493519336,0,12,925,1993,8.195,17,0.009,0.1600917787402064,0.1600917787402064,0.3324392250139078,0.17234744627370144,0.3324392250139078,858,858.0,12.0,0.2619047619047619,False
BNDM,GasSensor,923,0.54,5,0.2,0.9754320734075684,0,6,206,4461,7.179,7,0.555,0.06517818671680037,0.06517818671680037,0.332708592562731,0.26753040584593063,0.332708592562731,859,859.0,6.0,0.11904761904761904,False
BNDM,GasSensor,907,0.54,10,0.2,0.893754952012707,0,11,869,2283,5.806,10,0.188,0.13737932843504902,0.13737932843504902,0.3328138404501022,0.19543451201505319,0.3328138404501022,860,860.0,11.0,0.23809523809523808,False
BNDM,GasSensor,627,0.54,10,0.2,0.893754952012707,0,11,3087,2108,7.23,9,0.772,0.13737932843504902,0.13737932843504902,0.33349720220110046,0.19611787376605144,0.33349720220110046,861,861.0,11.0,0.23809523809523808,False
BNDM,GasSensor,776,0.52,5,0.15,0.9754320734075684,0,8,543,3259,6.683,9,0.967,0.12047499338668254,0.12047499338668254,0.334312421667691,0.21383742828100843,0.334312421667691,862,862.0,8.0,0.16666666666666666,False
BNDM,GasSensor,691,0.6,12,0.3499999999999999,0.8712443253970694,0,3,3014,1588,3.165,13,0.631,0.03185498328688461,0.03185498328688461,0.33461021380707934,0.3027552305201947,0.33461021380707934,863,863.0,3.0,0.047619047619047616,False
BNDM,GasSensor,370,0.52,10,0.15,0.893754952012707,0,13,2807,2104,10.0,20,0.526,0.17070180985887695,0.17070180985887695,0.33498704156991777,0.1642852317110408,0.33498704156991777,864,864.0,13.0,0.2857142857142857,False
BNDM,GasSensor,669,0.52,12,0.15,0.8712443253970694,0,15,1116,2225,0.449,15,0.608,0.19073567613597295,0.19073567613597295,0.3351505256859029,0.14441484954992997,0.3351505256859029,865,865.0,15.0,0.3333333333333333,False
BNDM,GasSensor,930,0.53,11,0.175,0.8820301227595023,0,13,2153,2288,5.729,17,0.319,0.1635512600348496,0.1635512600348496,0.3351628483070657,0.17161158827221612,0.3351628483070657,866,866.0,13.0,0.2857142857142857,False
BNDM,GasSensor,853,0.55,77,0.2250000000000001,0.6298037854776101,0,34,4849,969,5.84,15,0.712,0.3433348386005419,0.3433348386005419,0.33563770756523303,0.007697131035308891,0.33563770756523303,867,867.0,34.0,0.7857142857142857,False
BNDM,GasSensor,812,0.5,14,0.0999999999999999,0.8519614107286069,0,19,645,1961,2.096,19,0.942,0.24656844509528933,0.24656844509528933,0.3356602147119858,0.08909176961669649,0.3356602147119858,868,868.0,19.0,0.42857142857142855,False
BNDM,GasSensor,1022,0.58,596,0.2999999999999999,0.3555583881298092,0,32,362,251,0.34,6,0.637,0.5969568168867859,0.5969568168867859,0.3361016361310719,0.260855180755714,0.3361016361310719,869,869.0,32.0,0.7380952380952381,False
BNDM,GasSensor,571,0.77,2359,0.775,0.1703438122791165,0,21,3259,21,8.416,8,0.596,0.40938877782369704,0.40938877782369704,0.33685491964909725,0.07253385817459979,0.33685491964909725,870,870.0,21.0,0.47619047619047616,False
BNDM,GasSensor,765,0.53,14,0.175,0.8519614107286069,0,16,975,1793,2.593,19,0.131,0.19415827332124866,0.19415827332124866,0.33749393674710504,0.14333566342585638,0.33749393674710504,871,871.0,16.0,0.35714285714285715,False
BNDM,GasSensor,420,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1836,4233,4.021,9,0.635,0.09266608283627066,0.09266608283627066,0.33801070611160705,0.2453446232753364,0.33801070611160705,872,872.0,7.0,0.14285714285714285,False
BNDM,GasSensor,996,0.61,11,0.3749999999999999,0.8820301227595023,1,1,3007,1557,4.203,9,0.131,0.0,0.0,0.3400697969040556,0.3400697969040556,0.3400697969040556,873,873.0,1.0,0.0,False
BNDM,GasSensor,685,0.56,21,0.2500000000000001,0.8003530013646408,0,20,702,1269,5.175,12,0.844,0.17070180985887654,0.17070180985887654,0.3401720443647631,0.16947023450588658,0.3401720443647631,874,874.0,20.0,0.4523809523809524,False
BNDM,GasSensor,569,0.58,13389,0.2999999999999999,0.0,0,42,1921,802,3.854,19,0.039,0.9662854288619602,0.9662854288619602,0.3405269264103095,0.6257585024516508,0.3405269264103095,875,875.0,42.0,0.9761904761904762,False
BNDM,GasSensor,733,0.6,16,0.3499999999999999,0.835095610752759,0,6,1247,1197,5.678,6,0.057,0.06221550830676325,0.06221550830676325,0.3409135074582564,0.2786979991514931,0.3409135074582564,876,876.0,6.0,0.11904761904761904,False
BNDM,GasSensor,970,0.58,56,0.2999999999999999,0.6720693080884141,0,29,1657,1168,7.314,13,0.69,0.2562882103562721,0.2562882103562721,0.34138455602615336,0.08509634566988128,0.34138455602615336,877,877.0,29.0,0.6666666666666666,False
BNDM,GasSensor,72,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,1.641,20,0.601,0.006183246526296864,0.006183246526296864,0.3417193065207253,0.3355360599944284,0.3417193065207253,878,878.0,2.0,0.023809523809523808,False
BNDM,GasSensor,1047,0.53,8,0.175,0.9207954347842416,0,10,2485,3890,0.65,14,0.061,0.12761866600968652,0.12761866600968652,0.34198252481300273,0.2143638588033162,0.34198252481300273,879,879.0,10.0,0.21428571428571427,False
BNDM,GasSensor,81,0.74,4374,0.7,0.0871697341372859,0,33,4339,60,0.454,9,0.593,0.5403565673027623,0.5403565673027623,0.3427462809067873,0.19761028639597494,0.3427462809067873,880,880.0,33.0,0.7619047619047619,False
BNDM,GasSensor,1046,0.6,19,0.3499999999999999,0.8131960987038674,0,9,1027,1081,5.552,7,0.307,0.08568000122094818,0.08568000122094818,0.3432497225989521,0.25756972137800394,0.3432497225989521,881,881.0,9.0,0.19047619047619047,False
BNDM,GasSensor,527,0.7,8400,0.5999999999999999,0.0,0,39,3774,189,2.222,19,0.203,0.6942638530748766,0.6942638530748766,0.3436833853744702,0.3505804677004064,0.3436833853744702,882,882.0,39.0,0.9047619047619048,False
BNDM,GasSensor,867,0.58,6,0.2999999999999999,0.9546601874453976,0,3,433,2037,5.347,6,0.513,0.038027645041069265,0.038027645041069265,0.3441531643092258,0.30612551926815657,0.3441531643092258,883,883.0,3.0,0.047619047619047616,False
BNDM,GasSensor,609,0.52,16,0.15,0.835095610752759,0,19,1256,2246,5.151,17,0.091,0.22563364919203982,0.22563364919203982,0.34456381320653995,0.11893016401450013,0.34456381320653995,884,884.0,19.0,0.42857142857142855,False
BNDM,GasSensor,37,0.73,184,0.6749999999999999,0.5134268938401222,0,11,3517,56,10.0,14,0.999,0.28534980323358006,0.28534980323358006,0.34557808743722535,0.06022828420364529,0.34557808743722535,885,885.0,11.0,0.23809523809523808,False
BNDM,GasSensor,517,0.59,76,0.3249999999999999,0.6315425261310769,0,26,1210,1126,5.914,20,0.097,0.28317955684767565,0.28317955684767565,0.345589907009587,0.062410350161911377,0.345589907009587,886,886.0,26.0,0.5952380952380952,False
BNDM,GasSensor,575,0.56,71,0.2500000000000001,0.640589582840043,0,32,4297,1108,7.181,17,0.439,0.31808798438839514,0.31808798438839514,0.34671658950511497,0.02862860511671983,0.34671658950511497,887,887.0,32.0,0.7380952380952381,False
BNDM,GasSensor,1013,0.53,11,0.175,0.8820301227595023,0,13,2593,4512,3.657,11,0.72,0.1635512600348496,0.1635512600348496,0.34788933845660597,0.18433807842175637,0.34788933845660597,888,888.0,13.0,0.2857142857142857,False
BNDM,GasSensor,1027,0.52,7,0.15,0.9366667613828292,0,10,900,3671,2.846,9,0.593,0.13848626209707457,0.13848626209707457,0.34808007050553014,0.20959380840845557,0.34808007050553014,889,889.0,10.0,0.21428571428571427,False
BNDM,GasSensor,596,0.57,12,0.2749999999999998,0.8712443253970694,0,10,1910,2528,5.717,8,0.322,0.09700705826384425,0.09700705826384425,0.3487636053496041,0.25175654708575984,0.3487636053496041,890,890.0,10.0,0.21428571428571427,False
BNDM,GasSensor,597,0.55,6,0.2250000000000001,0.9546601874453976,0,6,64,2139,0.908,11,0.217,0.060575162053633724,0.060575162053633724,0.3491980680681944,0.2886229060145607,0.3491980680681944,891,891.0,6.0,0.11904761904761904,False
BNDM,GasSensor,601,0.69,4981,0.5749999999999998,0.0696622852711068,0,37,2082,62,1.7,15,0.699,0.6582425442204639,0.6582425442204639,0.34947844789732324,0.30876409632314067,0.34947844789732324,892,892.0,37.0,0.8571428571428571,False
BNDM,GasSensor,712,0.52,10,0.15,0.893754952012707,0,13,589,4037,5.035,19,0.295,0.17070180985887695,0.17070180985887695,0.3495159576366797,0.17881414777780275,0.3495159576366797,893,893.0,13.0,0.2857142857142857,False
BNDM,GasSensor,849,0.53,10,0.175,0.893754952012707,0,12,2844,1871,6.633,12,0.196,0.15215318449245385,0.15215318449245385,0.3499041619108038,0.19775097741834996,0.3499041619108038,894,894.0,12.0,0.2619047619047619,False
BNDM,GasSensor,9,0.53,11,0.175,0.8820301227595023,0,13,2336,1255,7.064,9,0.911,0.1635512600348496,0.1635512600348496,0.35091560557356377,0.18736434553871417,0.35091560557356377,895,895.0,13.0,0.2857142857142857,False
BNDM,GasSensor,243,0.83,1989,0.925,0.1933224134261081,0,18,2854,1,0.001,5,0.999,0.2997793418923493,0.2997793418923493,0.3514393328354927,0.05165999094314344,0.3514393328354927,896,896.0,18.0,0.40476190476190477,False
BNDM,GasSensor,621,0.52,7,0.15,0.9366667613828292,0,10,775,2390,4.236,8,0.736,0.13848626209707457,0.13848626209707457,0.3523679368664126,0.21388167476933803,0.3523679368664126,897,897.0,10.0,0.21428571428571427,False
BNDM,GasSensor,292,0.79,24,0.8250000000000001,0.7831273866729721,1,1,1,1,0.001,20,0.999,0.0,0.0,0.3525127964394361,0.3525127964394361,0.3525127964394361,898,898.0,1.0,0.0,False
BNDM,GasSensor,630,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4942,2656,2.363,11,0.627,0.1384862620970742,0.1384862620970742,0.35269330360736895,0.21420704151029474,0.35269330360736895,899,899.0,14.0,0.30952380952380953,False
BNDM,GasSensor,1021,0.56,19,0.2500000000000001,0.8131960987038674,0,18,3355,2619,8.995,19,0.149,0.1600917787402059,0.1600917787402059,0.3529989810545,0.19290720231429412,0.3529989810545,900,900.0,18.0,0.40476190476190477,False
BNDM,GasSensor,675,0.51,9,0.1249999999999999,0.9065980493519336,0,13,2511,1882,8.674,11,0.882,0.1825620404850816,0.1825620404850816,0.3530212127788586,0.17045917229377702,0.3530212127788586,901,901.0,13.0,0.2857142857142857,False
BNDM,GasSensor,922,0.62,72,0.3999999999999999,0.6387309253583281,0,15,1274,392,1.621,14,0.812,0.25117967690272697,0.25117967690272697,0.35342076835947733,0.10224109145675037,0.35342076835947733,902,902.0,15.0,0.3333333333333333,False
BNDM,GasSensor,79,0.67,4299,0.5250000000000001,0.0894997725548127,0,35,2223,154,5.884,19,0.974,0.6894901704983765,0.6894901704983765,0.3540405792614726,0.3354495912369039,0.3540405792614726,903,903.0,35.0,0.8095238095238095,False
BNDM,GasSensor,665,0.59,23,0.3249999999999999,0.788628172111436,0,15,2165,1125,7.64,10,0.84,0.12394897987628638,0.12394897987628638,0.3541683432108245,0.23021936333453813,0.3541683432108245,904,904.0,15.0,0.3333333333333333,False
BNDM,GasSensor,708,0.53,8,0.175,0.9207954347842416,0,10,2485,2712,9.58,11,0.461,0.12761866600968652,0.12761866600968652,0.35606307429372974,0.22844440828404322,0.35606307429372974,905,905.0,10.0,0.21428571428571427,False
BNDM,GasSensor,661,0.52,6,0.15,0.9546601874453976,0,9,138,1716,9.966,7,0.325,0.12845966397127498,0.12845966397127498,0.3561109789770336,0.2276513150057586,0.3561109789770336,906,906.0,9.0,0.19047619047619047,False
BNDM,GasSensor,593,0.59,31,0.3249999999999999,0.7498628600866966,0,20,1655,725,8.744,6,0.483,0.16532551720189292,0.16532551720189292,0.3593669929404617,0.19404147573856878,0.3593669929404617,907,907.0,20.0,0.4523809523809524,False
BNDM,GasSensor,587,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3651,2438,7.59,15,0.308,0.13331968579485243,0.13331968579485243,0.36011366446175375,0.22679397866690132,0.36011366446175375,908,908.0,13.0,0.2857142857142857,False
BNDM,GasSensor,986,0.58,11,0.2999999999999999,0.8820301227595023,0,8,1338,1642,6.255,7,0.484,0.06517818671680013,0.06517818671680013,0.36293634309591427,0.2977581563791141,0.36293634309591427,909,909.0,8.0,0.16666666666666666,False
BNDM,GasSensor,311,0.57,29,0.2749999999999998,0.7585594600805405,0,26,4385,1496,10.0,12,0.999,0.1858909801254189,0.1858909801254189,0.36377721291919984,0.17788623279378094,0.36377721291919984,910,910.0,26.0,0.5952380952380952,False
BNDM,GasSensor,61,0.52,2029,0.15,0.1906407223141542,0,41,38,1,0.866,20,0.305,0.837947089062016,0.837947089062016,0.3645042718223105,0.4734428172397055,0.3645042718223105,911,911.0,41.0,0.9523809523809523,False
BNDM,GasSensor,992,0.68,6307,0.5500000000000002,0.0378628777175329,0,40,4653,176,7.084,15,0.33,0.7047724117351102,0.7047724117351102,0.3646439285352109,0.3401284831998993,0.3646439285352109,912,912.0,40.0,0.9285714285714286,False
BNDM,GasSensor,240,0.83,2764,0.925,0.1490021557809017,0,22,1235,1,0.528,1,0.999,0.34969073993306266,0.34969073993306266,0.36512074162476976,0.015430001691707107,0.36512074162476976,913,913.0,22.0,0.5,False
BNDM,GasSensor,802,0.51,14,0.1249999999999999,0.8519614107286069,0,18,2571,1348,4.372,19,0.794,0.22668363955712273,0.22668363955712273,0.3651296554170434,0.13844601585992067,0.3651296554170434,914,914.0,18.0,0.40476190476190477,False
BNDM,GasSensor,800,0.54,9,0.2,0.9065980493519336,0,10,1389,2129,8.523,10,0.352,0.12394897987628656,0.12394897987628656,0.36570950624174625,0.2417605263654597,0.36570950624174625,915,915.0,10.0,0.21428571428571427,False
BNDM,GasSensor,1011,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1171,2894,8.538,6,0.909,0.1204749933866821,0.1204749933866821,0.3660102725687768,0.24553527918209467,0.3660102725687768,916,916.0,10.0,0.21428571428571427,False
BNDM,GasSensor,1067,0.53,13,0.175,0.8612582367973314,0,15,3731,2270,9.262,9,0.8,0.18452100978271657,0.18452100978271657,0.3662055033719128,0.18168449358919625,0.3662055033719128,917,917.0,15.0,0.3333333333333333,False
BNDM,GasSensor,936,0.54,17,0.2,0.8273934841361754,0,18,4363,2358,8.438,15,0.199,0.19845676338112483,0.19845676338112483,0.36625625289263863,0.1677994895115138,0.36625625289263863,918,918.0,18.0,0.40476190476190477,False
BNDM,GasSensor,990,0.55,12,0.2250000000000001,0.8712443253970694,0,12,553,2233,7.696,18,0.565,0.15198159986254778,0.15198159986254778,0.3676063699457695,0.21562477008322173,0.3676063699457695,919,919.0,12.0,0.2619047619047619,False
BNDM,GasSensor,316,0.84,1882,0.95,0.2007698582001595,0,17,2762,1,3.774,1,0.999,0.28402602865398374,0.28402602865398374,0.3685521682128589,0.08452613955887517,0.3685521682128589,920,920.0,17.0,0.38095238095238093,False
BNDM,GasSensor,918,0.6,11,0.3499999999999999,0.8820301227595023,0,2,1074,1629,9.677,8,0.729,0.028743463391636664,0.028743463391636664,0.369037674389866,0.3402942109982293,0.369037674389866,921,921.0,2.0,0.023809523809523808,False
BNDM,GasSensor,810,0.71,11448,0.6249999999999999,0.0,0,38,3507,83,2.842,14,0.176,0.6748938622722911,0.6748938622722911,0.3693202772306423,0.3055735850416488,0.3693202772306423,922,922.0,38.0,0.8809523809523809,False
BNDM,GasSensor,95,0.85,712,0.975,0.3316315034703339,0,5,194,1,0.001,1,0.999,0.12821468123224958,0.12821468123224958,0.3701171193755134,0.24190243814326381,0.3701171193755134,923,923.0,5.0,0.09523809523809523,False
BNDM,GasSensor,605,0.61,19,0.3749999999999999,0.8131960987038674,0,7,1200,1471,8.882,9,0.999,0.07402012124356422,0.07402012124356422,0.3712965950349931,0.2972764737914289,0.3712965950349931,924,924.0,7.0,0.14285714285714285,False
BNDM,GasSensor,251,0.75,260,0.725,0.4670505336280923,0,12,3382,42,4.652,20,0.934,0.262570897714116,0.262570897714116,0.37213039044413787,0.10955949273002186,0.37213039044413787,925,925.0,12.0,0.2619047619047619,False
BNDM,GasSensor,687,0.63,50,0.425,0.6870570214813658,0,12,4018,492,6.012,9,0.927,0.19293135127278216,0.19293135127278216,0.37216337558680723,0.17923202431402507,0.37216337558680723,926,926.0,12.0,0.2619047619047619,False
BNDM,GasSensor,728,0.58,5,0.2999999999999999,0.9754320734075684,0,2,212,2995,8.626,9,0.156,0.028743463391637056,0.028743463391637056,0.3728075703961741,0.34406410700453705,0.3728075703961741,927,927.0,2.0,0.023809523809523808,False
BNDM,GasSensor,543,0.54,18,0.2,0.8201078973598074,0,19,4176,1842,3.94,10,0.373,0.20257710596098505,0.20257710596098505,0.37311161538311294,0.1705345094221279,0.37311161538311294,928,928.0,19.0,0.42857142857142855,False
BNDM,GasSensor,504,0.59,7,0.3249999999999999,0.9366667613828292,0,3,816,3123,7.195,15,0.842,0.02924897150304479,0.02924897150304479,0.3732087310727791,0.3439597595697343,0.3732087310727791,929,929.0,3.0,0.047619047619047616,False
BNDM,GasSensor,890,0.56,12,0.2500000000000001,0.8712443253970694,0,11,1564,2881,4.643,10,0.428,0.12409224669940612,0.12409224669940612,0.3732555089323938,0.24916326223298768,0.3732555089323938,930,930.0,11.0,0.23809523809523808,False
BNDM,GasSensor,664,0.56,7,0.2500000000000001,0.9366667613828292,0,6,238,4172,2.773,12,0.695,0.07409728366036648,0.07409728366036648,0.3735011559075371,0.2994038722471706,0.3735011559075371,931,931.0,6.0,0.11904761904761904,False
