detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1174,0.9,170,0.9571428571428572,0.6920257359418297,0,11,3577,996,0.029,13,0.367,0.0349212725918899,0.0349212725918899,0.23046455474485494,0.19554328215296504,0.23046455474485494,979,979.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1012,0.75,47,0.7428571428571428,0.8912861909504897,0,7,2509,2278,2.665,3,0.69,0.030217137743814293,0.030217137743814293,0.23065443343750944,0.20043729569369514,0.23065443343750944,980,980.0,7.0,0.058823529411764705,False
BNDM,PokerHand,839,0.7,260,0.6714285714285714,0.6257044982240478,0,43,2309,2715,4.353,6,0.893,0.34933581374626904,0.34933581374626904,0.23073663807753333,0.1185991756687357,0.23073663807753333,981,981.0,43.0,0.4117647058823529,False
BNDM,PokerHand,156,0.88,135,0.9285714285714284,0.7279436558333758,0,9,1141,1027,0.001,17,0.001,0.039154315901874855,0.039154315901874855,0.23077639914131146,0.1916220832394366,0.23077639914131146,982,982.0,9.0,0.0784313725490196,False
BNDM,PokerHand,479,0.68,4537,0.6428571428571429,0.1778106825240377,0,80,258,2574,5.605,8,0.785,0.6990221900060266,0.6990221900060266,0.23156922970227162,0.467452960303755,0.23156922970227162,983,983.0,80.0,0.7745098039215687,False
BNDM,PokerHand,900,0.92,2072,0.9857142857142857,0.3006938681382167,0,56,1362,147,2.357,6,0.907,0.3961640877328854,0.3961640877328854,0.2320909588930755,0.16407312883980993,0.2320909588930755,984,984.0,56.0,0.5392156862745098,False
BNDM,PokerHand,727,0.7,894,0.6714285714285714,0.4324289708970682,0,56,2308,2502,7.209,6,0.996,0.4641150104575873,0.4641150104575873,0.23209474793274779,0.2320202625248395,0.23209474793274779,985,985.0,56.0,0.5392156862745098,False
BNDM,PokerHand,1062,0.72,41,0.7,0.9122293711682472,0,8,525,3531,0.464,7,0.281,0.042542799967682836,0.042542799967682836,0.23223198506040277,0.18968918509271993,0.23223198506040277,986,986.0,8.0,0.06862745098039216,False
BNDM,PokerHand,879,0.72,193,0.7,0.6722332642841125,0,41,178,1734,8.594,4,0.3,0.28466029684345506,0.28466029684345506,0.23290493423577383,0.05175536260768124,0.23290493423577383,987,987.0,41.0,0.39215686274509803,False
BNDM,PokerHand,449,0.65,36,0.6,0.9321092193592506,0,10,2314,4686,6.505,6,0.055,0.04670184188759386,0.04670184188759386,0.23300409921241838,0.18630225732482453,0.23300409921241838,988,988.0,10.0,0.08823529411764706,False
BNDM,PokerHand,22,0.77,55,0.7714285714285714,0.8671090637232608,0,9,3175,3416,3.842,5,0.912,0.041127427632812776,0.041127427632812776,0.23358754572476403,0.19246011809195127,0.23358754572476403,989,989.0,9.0,0.0784313725490196,False
BNDM,PokerHand,1218,0.92,382,0.9857142857142857,0.5655537363236286,0,19,1586,567,0.858,6,0.021,0.07414095994009741,0.07414095994009741,0.23380215596138854,0.15966119602129114,0.23380215596138854,990,990.0,19.0,0.17647058823529413,False
BNDM,PokerHand,1050,0.64,839,0.5857142857142857,0.4423761055349487,0,55,2120,2878,9.235,6,0.578,0.5483422643911899,0.5483422643911899,0.2338241759000927,0.31451808849109725,0.2338241759000927,991,991.0,55.0,0.5294117647058824,False
BNDM,PokerHand,894,0.86,89,0.8999999999999999,0.7926946599107085,0,4,4556,2492,6.599,3,0.472,0.013225788649386252,0.013225788649386252,0.23387867151826555,0.2206528828688793,0.23387867151826555,992,992.0,4.0,0.029411764705882353,False
BNDM,PokerHand,80,0.91,205,0.9714285714285714,0.6628199872314083,0,12,1181,684,0.001,20,0.001,0.01746063629594495,0.01746063629594495,0.23397394740636931,0.21651331111042438,0.23397394740636931,993,993.0,12.0,0.10784313725490197,False
BNDM,PokerHand,649,0.89,2313,0.9428571428571428,0.2834443841662292,0,61,1505,1071,0.376,11,0.28,0.42267254459067816,0.42267254459067816,0.23412547861674998,0.18854706597392817,0.23412547861674998,994,994.0,61.0,0.5882352941176471,False
BNDM,PokerHand,806,0.74,42,0.7285714285714285,0.9085388274077932,0,4,2548,2630,4.471,2,0.295,0.019703662540248384,0.019703662540248384,0.23432363447213522,0.21461997193188684,0.23432363447213522,995,995.0,4.0,0.029411764705882353,False
BNDM,PokerHand,516,0.76,120,0.7571428571428571,0.746272760985818,0,37,2889,2772,3.136,6,0.764,0.17307797948701203,0.17307797948701203,0.23443371140587382,0.06135573191886179,0.23443371140587382,996,996.0,37.0,0.35294117647058826,False
BNDM,PokerHand,606,0.92,2673,0.9857142857142857,0.2607655311249484,0,61,4874,248,0.88,8,0.902,0.4449240557103958,0.4449240557103958,0.23565003385615943,0.20927402185423635,0.23565003385615943,997,997.0,61.0,0.5882352941176471,False
BNDM,PokerHand,602,0.85,273,0.8857142857142857,0.6180808242587861,0,33,3809,2451,9.191,5,0.031,0.12674720902744352,0.12674720902744352,0.23571984626499717,0.10897263723755365,0.23571984626499717,998,998.0,33.0,0.3137254901960784,False
BNDM,PokerHand,690,0.91,4571,0.9714285714285714,0.17663996585049,0,70,4816,72,6.632,9,0.923,0.5485160832615212,0.5485160832615212,0.23577791828925598,0.31273816497226525,0.23577791828925598,999,999.0,70.0,0.6764705882352942,False
BNDM,PokerHand,678,0.77,1121,0.7714285714285714,0.3969759748699889,0,53,1504,4730,9.154,7,0.649,0.3941911493176213,0.3941911493176213,0.2359141218820748,0.15827702743554647,0.2359141218820748,1000,1000.0,53.0,0.5098039215686274,False
BNDM,PokerHand,378,0.81,77,0.8285714285714286,0.8151387211818062,0,11,4366,4568,7.347,4,0.636,0.05381188186793522,0.05381188186793522,0.23609157799235292,0.1822796961244177,0.23609157799235292,1001,1001.0,11.0,0.09803921568627451,False
BNDM,PokerHand,6,0.91,1441,0.9714285714285714,0.357621740300635,0,51,1,1,5.98,4,0.999,0.32806326073699404,0.32806326073699404,0.23613036474689508,0.09193289599009896,0.23613036474689508,1002,1002.0,51.0,0.49019607843137253,False
BNDM,PokerHand,719,0.92,1180,0.9857142857142857,0.3889380792888212,0,45,1583,473,1.597,6,0.534,0.28845206340197516,0.28845206340197516,0.2363903425718679,0.052061720830107266,0.2363903425718679,1003,1003.0,45.0,0.43137254901960786,False
BNDM,PokerHand,1053,0.89,301,0.9428571428571428,0.6028203780989977,0,37,1516,1501,9.126,4,0.306,0.07395667776708328,0.07395667776708328,0.2366027137542394,0.16264603598715613,0.2366027137542394,1004,1004.0,37.0,0.35294117647058826,False
BNDM,PokerHand,568,0.92,317,0.9857142857142857,0.5947235675508526,0,11,3452,530,3.378,4,0.126,0.040373836337935703,0.040373836337935703,0.23663460926708274,0.19626077292914704,0.23663460926708274,1005,1005.0,11.0,0.09803921568627451,False
BNDM,PokerHand,664,0.9,938,0.9571428571428572,0.4249019012062567,0,46,3896,969,7.821,5,0.969,0.24952661424026365,0.24952661424026365,0.236715651398315,0.012810962841948659,0.236715651398315,1006,1006.0,46.0,0.4411764705882353,False
BNDM,PokerHand,1289,0.79,60,0.8,0.8536956913639523,0,9,960,2814,4.582,3,0.329,0.03523181187549502,0.03523181187549502,0.2367364723143776,0.2015046604388826,0.2367364723143776,1007,1007.0,9.0,0.0784313725490196,False
BNDM,PokerHand,713,0.93,403,1.0,0.5571815879564088,0,13,951,219,8.561,3,0.702,0.08228840312671379,0.08228840312671379,0.2369788848226675,0.1546904816959537,0.2369788848226675,1008,1008.0,13.0,0.11764705882352941,False
BNDM,PokerHand,495,0.84,153,0.8714285714285713,0.7084486934139079,0,31,2210,368,8.873,3,0.635,0.11178812426155021,0.11178812426155021,0.23698243442909506,0.12519431016754484,0.23698243442909506,1009,1009.0,31.0,0.29411764705882354,False
BNDM,PokerHand,1002,0.85,1293,0.8857142857142857,0.3746064843233161,0,51,3739,1940,0.44,12,0.447,0.3358651697847164,0.3358651697847164,0.2369944371757183,0.09887073260899812,0.2369944371757183,1010,1010.0,51.0,0.49019607843137253,False
BNDM,PokerHand,782,0.61,51,0.5428571428571428,0.87873222278633,0,16,2015,861,8.038,3,0.73,0.11866851690051046,0.11866851690051046,0.23736766741923054,0.11869915051872008,0.23736766741923054,1011,1011.0,16.0,0.14705882352941177,False
BNDM,PokerHand,626,0.85,6059,0.8857142857142857,0.1324486297680968,0,82,1633,2398,3.865,9,0.204,0.6174245382277691,0.6174245382277691,0.23756520484398427,0.37985933338378486,0.23756520484398427,1012,1012.0,82.0,0.7941176470588235,False
BNDM,PokerHand,1115,0.89,12672,0.9428571428571428,0.0167370882650375,0,91,1669,1309,7.474,12,0.455,0.7461198340695261,0.7461198340695261,0.2377389602588628,0.5083808738106633,0.2377389602588628,1013,1013.0,91.0,0.8823529411764706,False
BNDM,PokerHand,412,0.85,105,0.8857142857142857,0.7670308782048869,0,15,1888,2170,8.792,2,0.519,0.04423619327551442,0.04423619327551442,0.2378533784048109,0.1936171851292965,0.2378533784048109,1014,1014.0,15.0,0.13725490196078433,False
BNDM,PokerHand,1026,0.79,54,0.8,0.8699351018599135,0,4,3193,3074,9.796,3,0.358,0.018270761414321064,0.018270761414321064,0.23797940155067518,0.2197086401363541,0.23797940155067518,1015,1015.0,4.0,0.029411764705882353,False
BNDM,PokerHand,986,0.8,86,0.8142857142857143,0.798011808878082,0,20,1054,1914,8.215,2,0.279,0.07997337168684482,0.07997337168684482,0.23804433259547522,0.1580709609086304,0.23804433259547522,1016,1016.0,20.0,0.18627450980392157,False
BNDM,PokerHand,1074,0.79,416,0.8,0.5522142267337515,0,44,4267,4766,2.414,10,0.859,0.2540348770191082,0.2540348770191082,0.238613193282064,0.015421683737044195,0.238613193282064,1017,1017.0,44.0,0.4215686274509804,False
BNDM,PokerHand,400,0.78,52,0.7857142857142857,0.8757446872543971,0,5,1712,5000,8.708,4,0.001,0.02072783952986652,0.02072783952986652,0.23865107695523288,0.21792323742536637,0.23865107695523288,1018,1018.0,5.0,0.0392156862745098,False
BNDM,PokerHand,504,0.8,2098,0.8142857142857143,0.2987389709683316,0,61,3548,2877,2.612,9,0.173,0.45832500988023844,0.45832500988023844,0.2387311609326477,0.21959384894759074,0.2387311609326477,1019,1019.0,61.0,0.5882352941176471,False
BNDM,PokerHand,954,0.84,2309,0.8714285714285713,0.283715735225596,0,61,4586,2488,2.819,9,0.924,0.4451881370929467,0.4451881370929467,0.23875809344609555,0.20643004364685114,0.23875809344609555,1020,1020.0,61.0,0.5882352941176471,False
BNDM,PokerHand,316,0.79,83,0.8,0.8035155621187371,0,28,4651,4130,8.032,5,0.729,0.0883732823109102,0.0883732823109102,0.23876320841897963,0.15038992610806945,0.23876320841897963,1021,1021.0,28.0,0.2647058823529412,False
BNDM,PokerHand,1128,0.75,318,0.7428571428571428,0.5942311311237427,0,44,661,2672,8.511,5,0.267,0.30338203172972644,0.30338203172972644,0.23934059552183698,0.06404143620788946,0.23934059552183698,1022,1022.0,44.0,0.4215686274509804,False
BNDM,PokerHand,743,0.76,866,0.7571428571428571,0.4374141175072145,0,54,2431,2658,1.027,10,0.223,0.37470004250483635,0.37470004250483635,0.23939120760447297,0.13530883490036338,0.23939120760447297,1023,1023.0,54.0,0.5196078431372549,False
BNDM,PokerHand,967,0.75,1516,0.7428571428571428,0.3496693337563792,0,58,880,3384,3.163,8,0.959,0.460022580751053,0.460022580751053,0.23940335303174726,0.22061922771930575,0.23940335303174726,1024,1024.0,58.0,0.5588235294117647,False
BNDM,PokerHand,707,0.65,2917,0.6,0.2470697200375942,0,71,76,1788,9.411,7,0.11,0.672189024828313,0.672189024828313,0.23942838532969277,0.4327606394986202,0.23942838532969277,1025,1025.0,71.0,0.6862745098039216,False
BNDM,PokerHand,1156,0.76,2874,0.7571428571428571,0.2493981444853198,0,69,2999,4031,0.766,14,0.028,0.5461756980625447,0.5461756980625447,0.23953983712130508,0.3066358609412396,0.23953983712130508,1026,1026.0,69.0,0.6666666666666666,False
BNDM,PokerHand,1187,0.76,409,0.7571428571428571,0.5548693956159052,0,46,1838,4947,8.384,6,0.778,0.3005460906139647,0.3005460906139647,0.23958656679743437,0.06095952381653033,0.23958656679743437,1027,1027.0,46.0,0.4411764705882353,False
BNDM,PokerHand,1292,0.65,46,0.6,0.8945882260327437,0,14,2052,760,7.17,3,0.057,0.09256167114316409,0.09256167114316409,0.24008645553528288,0.1475247843921188,0.24008645553528288,1028,1028.0,14.0,0.12745098039215685,False
BNDM,PokerHand,1089,0.83,14096,0.857142857142857,3.53761602304159e-05,0,95,4084,2948,8.296,12,0.932,0.7829745313882208,0.7829745313882208,0.24047658672208808,0.5424979446661328,0.24047658672208808,1029,1029.0,95.0,0.9215686274509803,False
BNDM,PokerHand,208,0.55,240,0.4571428571428572,0.6382083974737547,0,43,2016,4359,0.46,14,0.165,0.4217816531228914,0.4217816531228914,0.24070940303185998,0.18107225009103142,0.24070940303185998,1030,1030.0,43.0,0.4117647058823529,False
BNDM,PokerHand,851,0.72,3886,0.7,0.2020972932537246,0,75,2349,2438,7.781,8,0.156,0.6332479019040093,0.6332479019040093,0.24130152339510186,0.3919463785089074,0.24130152339510186,1031,1031.0,75.0,0.7254901960784313,False
BNDM,PokerHand,515,0.78,56,0.7857142857142857,0.8643330465958639,0,9,2529,1585,8.408,2,0.038,0.030590518967204078,0.030590518967204078,0.24148779569506373,0.21089727672785966,0.24148779569506373,1032,1032.0,9.0,0.0784313725490196,False
BNDM,PokerHand,892,0.83,12748,0.857142857142857,0.0157993224029118,0,94,1753,2856,0.892,15,0.371,0.764204413418194,0.764204413418194,0.2421376046727182,0.5220668087454758,0.2421376046727182,1033,1033.0,94.0,0.9117647058823529,False
BNDM,PokerHand,89,0.82,396,0.8428571428571427,0.5599229464150259,0,42,3785,2821,5.068,6,0.001,0.20356039731395917,0.20356039731395917,0.24218392160393468,0.03862352428997551,0.24218392160393468,1034,1034.0,42.0,0.4019607843137255,False
BNDM,PokerHand,496,0.71,37,0.6857142857142856,0.9279265482003876,0,5,2439,4142,8.536,3,0.983,0.03219126031188796,0.03219126031188796,0.2423126353762489,0.21012137506436093,0.2423126353762489,1035,1035.0,5.0,0.0392156862745098,False
BNDM,PokerHand,629,0.85,1540,0.8857142857142857,0.3472074251594289,0,53,4767,1899,8.905,6,0.314,0.366584552097742,0.366584552097742,0.2423620497770486,0.1242225023206934,0.2423620497770486,1036,1036.0,53.0,0.5098039215686274,False
BNDM,PokerHand,1142,0.68,796,0.6428571428571429,0.4506176563130625,0,54,2295,4385,1.997,10,0.109,0.48204189985625756,0.48204189985625756,0.24241993267218456,0.239621967184073,0.24241993267218456,1037,1037.0,54.0,0.5196078431372549,False
BNDM,PokerHand,679,0.84,89,0.8714285714285713,0.7926946599107085,0,13,3917,2764,6.743,3,0.172,0.037341890215083176,0.037341890215083176,0.2424467000700318,0.2051048098549486,0.2424467000700318,1038,1038.0,13.0,0.11764705882352941,False
BNDM,PokerHand,865,0.7,246,0.6714285714285714,0.6343514603326835,0,42,430,4378,2.624,9,0.809,0.34186569807782147,0.34186569807782147,0.24294841370285383,0.09891728437496763,0.24294841370285383,1039,1039.0,42.0,0.4019607843137255,False
BNDM,PokerHand,1238,0.9,284,0.9571428571428572,0.6119073990615859,0,35,2420,305,9.54,3,0.534,0.05393387892383731,0.05393387892383731,0.24311785823085544,0.18918397930701814,0.24311785823085544,1040,1040.0,35.0,0.3333333333333333,False
BNDM,PokerHand,1146,0.92,1425,0.9857142857142857,0.3593717263574562,0,50,4053,265,1.203,6,0.228,0.3245304822137678,0.3245304822137678,0.2435594473283587,0.08097103488540908,0.2435594473283587,1041,1041.0,50.0,0.4803921568627451,False
BNDM,PokerHand,663,0.7,39,0.6714285714285714,0.9198816631197562,0,7,206,2366,5.391,4,0.916,0.046202520104649744,0.046202520104649744,0.24434740309732353,0.1981448829926738,0.24434740309732353,1042,1042.0,7.0,0.058823529411764705,False
BNDM,PokerHand,933,0.7,37,0.6714285714285714,0.9279265482003876,0,6,524,3758,7.791,3,0.737,0.037284541632648306,0.037284541632648306,0.2444263674524744,0.2071418258198261,0.2444263674524744,1043,1043.0,6.0,0.049019607843137254,False
BNDM,PokerHand,631,0.78,302,0.7857142857142857,0.6023018954013954,0,42,2197,595,6.455,4,0.866,0.2500951147962731,0.2500951147962731,0.24565896706391507,0.004436147732358037,0.24565896706391507,1044,1044.0,42.0,0.4019607843137255,False
BNDM,PokerHand,1182,0.92,343,0.9857142857142857,0.5823974002592625,0,13,4036,550,5.285,3,0.345,0.054349625332629,0.054349625332629,0.24582464702387474,0.19147502169124575,0.24582464702387474,1045,1045.0,13.0,0.11764705882352941,False
BNDM,PokerHand,164,0.76,48,0.7571428571428571,0.8880522439410186,0,5,2553,2523,7.022,3,0.999,0.029550361763680026,0.029550361763680026,0.2460211293323405,0.21647076756866046,0.2460211293323405,1046,1046.0,5.0,0.0392156862745098,False
BNDM,PokerHand,75,0.92,2757,0.9857142857142857,0.2559143957564285,0,65,4202,572,10.0,7,0.999,0.45084882188710784,0.45084882188710784,0.24636310467049716,0.20448571721661069,0.24636310467049716,1047,1047.0,65.0,0.6274509803921569,False
BNDM,PokerHand,520,0.89,5648,0.9428571428571428,0.1434637621844674,0,80,3940,46,1.818,3,0.28,0.5920865018457946,0.5920865018457946,0.24640343670726372,0.34568306513853087,0.24640343670726372,1048,1048.0,80.0,0.7745098039215687,False
BNDM,PokerHand,848,0.74,48,0.7285714285714285,0.8880522439410186,0,9,2576,3046,7.819,2,0.348,0.03837251437877173,0.03837251437877173,0.24657330452156004,0.2082007901427883,0.24657330452156004,1049,1049.0,9.0,0.0784313725490196,False
BNDM,PokerHand,219,0.79,556,0.8,0.5068120847597527,0,47,809,2056,8.651,5,0.894,0.28332360858378164,0.28332360858378164,0.24698769382109362,0.03633591476268802,0.24698769382109362,1050,1050.0,47.0,0.45098039215686275,False
BNDM,PokerHand,384,0.93,457,1.0,0.5375052250336857,0,15,4477,416,0.001,20,0.001,0.1063377302901618,0.1063377302901618,0.24711534604485716,0.14077761575469536,0.24711534604485716,1051,1051.0,15.0,0.13725490196078433,False
BNDM,PokerHand,130,0.9,167,0.9571428571428572,0.6948017530692268,0,9,1107,753,0.001,15,0.001,0.0349212725918899,0.0349212725918899,0.24727805550601872,0.21235678291412882,0.24727805550601872,1052,1052.0,9.0,0.0784313725490196,False
BNDM,PokerHand,897,0.67,209,0.6285714285714286,0.6598037236339694,0,42,2202,3222,5.242,6,0.598,0.3428876138278904,0.3428876138278904,0.24739939918616022,0.09548821464173018,0.24739939918616022,1053,1053.0,42.0,0.4019607843137255,False
BNDM,PokerHand,809,0.74,60,0.7285714285714285,0.8536956913639523,0,16,371,2784,0.191,10,0.172,0.07813777560428316,0.07813777560428316,0.24743153392478737,0.1692937583205042,0.24743153392478737,1054,1054.0,16.0,0.14705882352941177,False
BNDM,PokerHand,584,0.93,397,1.0,0.5595283779724834,0,12,3626,339,7.606,3,0.762,0.0794200518413594,0.0794200518413594,0.24748081436851171,0.1680607625271523,0.24748081436851171,1055,1055.0,12.0,0.10784313725490197,False
BNDM,PokerHand,556,0.87,616,0.9142857142857144,0.4907666699497937,0,46,790,1100,0.268,11,0.325,0.19415414046435922,0.19415414046435922,0.24753897823929635,0.05338483777493713,0.24753897823929635,1056,1056.0,46.0,0.4411764705882353,False
BNDM,PokerHand,293,0.84,80,0.8714285714285713,0.8092194951864286,0,8,1864,2967,8.923,3,0.999,0.02525989394079842,0.02525989394079842,0.24767649076242895,0.22241659682163054,0.24767649076242895,1057,1057.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1204,0.9,10100,0.9571428571428572,0.0523147648572287,0,90,1707,1256,1.526,12,0.216,0.7013180770034394,0.7013180770034394,0.24802041029933458,0.4532976667041048,0.24802041029933458,1058,1058.0,90.0,0.8725490196078431,False
BNDM,PokerHand,53,0.7,34,0.6714285714285714,0.9408248433375138,0,3,2605,5000,10.0,4,0.999,0.02449435448243386,0.02449435448243386,0.2481344640116644,0.22364010952923052,0.2481344640116644,1059,1059.0,3.0,0.0196078431372549,False
BNDM,PokerHand,1111,0.74,12147,0.7285714285714285,0.0233728999671386,0,97,688,1965,3.473,11,0.627,0.8061589558842442,0.8061589558842442,0.24886065390014173,0.5572983019841025,0.24886065390014173,1060,1060.0,97.0,0.9411764705882353,False
BNDM,PokerHand,170,0.77,50,0.7714285714285714,0.8817777723278727,0,5,648,2748,6.977,4,0.001,0.029674272153575536,0.029674272153575536,0.2490717644003115,0.21939749224673596,0.2490717644003115,1061,1061.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1258,0.76,56,0.7571428571428571,0.8643330465958639,0,11,1148,3633,6.756,3,0.748,0.05720983816773442,0.05720983816773442,0.24983132253483584,0.19262148436710141,0.24983132253483584,1062,1062.0,11.0,0.09803921568627451,False
BNDM,PokerHand,970,0.7,179,0.6714285714285714,0.6839808508611982,0,40,2760,4786,6.541,7,0.372,0.2915316894293424,0.2915316894293424,0.2502637002420239,0.0412679891873185,0.2502637002420239,1063,1063.0,40.0,0.38235294117647056,False
BNDM,PokerHand,373,0.89,172,0.9428571428571428,0.6902019843091669,0,17,1684,1302,0.001,10,0.36,0.05238190888783499,0.05238190888783499,0.25085664548163905,0.19847473659380405,0.25085664548163905,1064,1064.0,17.0,0.1568627450980392,False
BNDM,PokerHand,241,0.69,41,0.657142857142857,0.9122293711682472,0,9,2361,3831,6.454,5,0.999,0.0627450451384497,0.0627450451384497,0.2510095977776499,0.18826455263920022,0.2510095977776499,1065,1065.0,9.0,0.0784313725490196,False
BNDM,PokerHand,353,0.78,55,0.7857142857142857,0.8671090637232608,0,8,1480,4245,9.485,4,0.534,0.027871918558190916,0.027871918558190916,0.2515370459653384,0.22366512740714747,0.2515370459653384,1066,1066.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1188,0.91,220,0.9714285714285714,0.6517961860646924,0,16,1065,553,0.009,13,0.732,0.01746063629594495,0.01746063629594495,0.2520861815672778,0.23462554527133284,0.2520861815672778,1067,1067.0,16.0,0.14705882352941177,False
BNDM,PokerHand,1290,0.65,31,0.6,0.9548796925550136,0,5,200,3355,9.506,5,0.968,0.018870755334549114,0.018870755334549114,0.25237310091041354,0.2335023455758644,0.25237310091041354,1068,1068.0,5.0,0.0392156862745098,False
BNDM,PokerHand,695,0.7,5900,0.6714285714285714,0.1366187105139492,0,89,288,2617,8.691,9,0.456,0.718939984127825,0.718939984127825,0.2528146162562249,0.4661253678716001,0.2528146162562249,1069,1069.0,89.0,0.8627450980392157,False
BNDM,PokerHand,619,0.59,4203,0.5142857142857142,0.1898011568250064,0,77,42,3115,0.748,13,0.976,0.7967007140682666,0.7967007140682666,0.25308713642681596,0.5436135776414506,0.25308713642681596,1070,1070.0,77.0,0.7450980392156863,False
BNDM,PokerHand,960,0.78,10160,0.7857142857142857,0.0513858851910914,0,94,1068,2942,9.791,10,0.714,0.7478563159510261,0.7478563159510261,0.2532259650587582,0.49463035089226787,0.2532259650587582,1071,1071.0,94.0,0.9117647058823529,False
BNDM,PokerHand,645,0.79,707,0.8,0.4691892758747581,0,50,1074,2917,7.758,6,0.567,0.30950472592455514,0.30950472592455514,0.2533393888489657,0.05616533707558946,0.2533393888489657,1072,1072.0,50.0,0.4803921568627451,False
BNDM,PokerHand,981,0.84,717,0.8714285714285713,0.4669895080732265,0,48,1555,2397,3.228,7,0.471,0.248517050700477,0.248517050700477,0.253384357409361,0.004867306708883995,0.253384357409361,1073,1073.0,48.0,0.46078431372549017,False
BNDM,PokerHand,160,0.85,105,0.8857142857142857,0.7670308782048869,0,15,1981,2147,9.603,2,0.001,0.04423619327551442,0.04423619327551442,0.2534427186875278,0.2092065254120134,0.2534427186875278,1074,1074.0,15.0,0.13725490196078433,False
BNDM,PokerHand,83,0.9,3422,0.9571428571428572,0.2220349509019198,0,69,3631,56,6.316,1,0.373,0.49470062527460346,0.49470062527460346,0.2534882588738753,0.24121236640072813,0.2534882588738753,1075,1075.0,69.0,0.6666666666666666,False
BNDM,PokerHand,748,0.78,72,0.7857142857142857,0.8255293326585136,0,20,1868,4627,8.655,5,0.816,0.07381055796080105,0.07381055796080105,0.254157675926572,0.18034711796577096,0.254157675926572,1076,1076.0,20.0,0.18627450980392157,False
BNDM,PokerHand,828,0.85,741,0.8857142857142857,0.4618326312741135,0,48,4853,3001,8.241,6,0.453,0.24299085512264332,0.24299085512264332,0.2546372195033694,0.01164636438072611,0.2546372195033694,1077,1077.0,48.0,0.46078431372549017,False
BNDM,PokerHand,889,0.84,5269,0.8714285714285713,0.1543560747169313,0,81,3612,2072,3.831,9,0.271,0.5957394983633705,0.5957394983633705,0.2550004021072417,0.3407390962561288,0.2550004021072417,1078,1078.0,81.0,0.7843137254901961,False
BNDM,PokerHand,531,0.8,1849,0.8142857142857143,0.3185441152411844,0,59,1003,2389,4.02,7,0.104,0.43745978905362953,0.43745978905362953,0.25501869890474427,0.18244109014888527,0.25501869890474427,1079,1079.0,59.0,0.5686274509803921,False
BNDM,PokerHand,939,0.77,64,0.7714285714285714,0.8437341933510727,0,17,1474,4179,0.531,9,0.505,0.061229486321039826,0.061229486321039826,0.2562524326458817,0.19502294632484188,0.2562524326458817,1080,1080.0,17.0,0.1568627450980392,False
BNDM,PokerHand,176,0.83,84,0.857142857142857,0.8016594354476287,0,12,4579,3121,0.001,14,0.999,0.038666952066022255,0.038666952066022255,0.25627699693291706,0.2176100448668948,0.25627699693291706,1081,1081.0,12.0,0.10784313725490197,False
BNDM,PokerHand,937,0.7,37,0.6714285714285714,0.9279265482003876,0,6,2406,3055,8.762,4,0.188,0.037284541632648306,0.037284541632648306,0.2563814781400529,0.2190969365074046,0.2563814781400529,1082,1082.0,6.0,0.049019607843137254,False
BNDM,PokerHand,955,0.84,95,0.8714285714285713,0.7825723819009794,0,17,4114,2783,1.939,6,0.75,0.04329823200001347,0.04329823200001347,0.2565734139317595,0.213275181931746,0.2565734139317595,1083,1083.0,17.0,0.1568627450980392,False
BNDM,PokerHand,620,0.82,117,0.8428571428571427,0.7502103955783025,0,28,1459,2117,9.684,3,0.518,0.09551312763000935,0.09551312763000935,0.25737565505776383,0.16186252742775448,0.25737565505776383,1084,1084.0,28.0,0.2647058823529412,False
BNDM,PokerHand,571,0.89,246,0.9428571428571428,0.6343514603326835,0,30,1304,889,1.997,5,0.159,0.0541361945738154,0.0541361945738154,0.2576037138650147,0.20346751929119927,0.2576037138650147,1085,1085.0,30.0,0.28431372549019607,False
BNDM,PokerHand,876,0.82,424,0.8428571428571427,0.5492337879133509,0,43,4269,2725,2.8,7,0.668,0.2105747090399823,0.2105747090399823,0.2577937486938082,0.04721903965382593,0.2577937486938082,1086,1086.0,43.0,0.4117647058823529,False
BNDM,PokerHand,824,0.85,314,0.8857142857142857,0.5962102220294456,0,39,4400,2387,3.31,6,0.364,0.13628435456097776,0.13628435456097776,0.2578672203215527,0.12158286576057492,0.2578672203215527,1087,1087.0,39.0,0.37254901960784315,False
BNDM,PokerHand,1280,0.76,8739,0.7571428571428571,0.075013440902188,0,92,819,3123,1.396,13,0.432,0.7342862530356392,0.7342862530356392,0.2585779788131458,0.4757082742224934,0.2585779788131458,1088,1088.0,92.0,0.8921568627450981,False
BNDM,PokerHand,844,0.92,619,0.9857142857142857,0.4900059204880792,0,33,4090,449,8.358,4,0.803,0.16531816395493104,0.16531816395493104,0.2589119111402459,0.09359374718531488,0.2589119111402459,1089,1089.0,33.0,0.3137254901960784,False
