detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1242,0.89,8371,0.9428571428571428,0.0817603251411452,0,88,1724,1163,1.441,11,0.07,0.6670359834325904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6670359834325904,0.2756121066631658,0.3914238767694246,0.2756121066631658,1085,1085.0,88.0,0.8529411764705882,False
BNDM,PokerHand,1052,0.82,4064,0.8428571428571427,0.1950745720228253,0,75,308,596,6.592,8,0.416,0.5589097078141884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5589097078141884,0.27561296248307166,0.2832967453311167,0.27561296248307166,1086,1086.0,75.0,0.7254901960784313,False
BNDM,PokerHand,712,0.66,5070,0.6142857142857143,0.1603932446972401,0,83,2347,4844,2.496,13,0.802,0.737589193234245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.737589193234245,0.27573753295889925,0.46185166027534574,0.27573753295889925,1087,1087.0,83.0,0.803921568627451,False
BNDM,PokerHand,626,0.85,6059,0.8857142857142857,0.1324486297680968,0,82,1633,2398,3.865,9,0.204,0.6174245382277691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6174245382277691,0.2758089022345461,0.341615635993223,0.2758089022345461,1088,1088.0,82.0,0.7941176470588235,False
BNDM,PokerHand,1025,0.62,6377,0.5571428571428572,0.1244270396163186,0,91,119,2950,5.791,10,0.111,0.8164398205002897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8164398205002897,0.27595259889933954,0.5404872216009502,0.27595259889933954,1089,1089.0,91.0,0.8823529411764706,False
BNDM,PokerHand,889,0.84,5269,0.8714285714285713,0.1543560747169313,0,81,3612,2072,3.831,9,0.271,0.5957394983633705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5957394983633705,0.2761229292310391,0.3196165691323314,0.2761229292310391,1090,1090.0,81.0,0.7843137254901961,False
BNDM,PokerHand,1254,0.75,4315,0.7428571428571428,0.1856774033637815,0,77,2950,4538,3.61,10,0.671,0.6216577355693347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6216577355693347,0.2761497926317444,0.3455079429375903,0.2761497926317444,1091,1091.0,77.0,0.7450980392156863,False
BNDM,PokerHand,1014,0.85,150,0.8857142857142857,0.711534187148508,0,30,1866,1987,6.645,4,0.783,0.09512085421482525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09512085421482525,0.27639871214385486,0.18127785792902962,0.27639871214385486,1092,1092.0,30.0,0.28431372549019607,False
BNDM,PokerHand,497,0.85,99,0.8857142857142857,0.7761698246349884,0,12,1662,2365,6.278,4,0.819,0.037709185498584846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.037709185498584846,0.27647151063374925,0.2387623251351644,0.27647151063374925,1093,1093.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1051,0.81,4358,0.8285714285714286,0.1841225416273441,0,77,1283,2189,5.577,8,0.647,0.57760131068617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.57760131068617,0.27658963724501817,0.3010116734411519,0.27658963724501817,1094,1094.0,77.0,0.7450980392156863,False
BNDM,PokerHand,1063,0.58,26,0.4999999999999999,0.9815268058404628,1,1,2032,4721,0.228,13,0.629,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.2766120897158014,0.2766120897158014,0.2766120897158014,1095,1095.0,1.0,0.0,False
BNDM,PokerHand,528,0.85,4552,0.8857142857142857,0.1772931123485158,0,78,4155,2133,7.545,8,0.284,0.564171047415261,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.564171047415261,0.27673533764686736,0.28743570976839367,0.27673533764686736,1096,1096.0,78.0,0.7549019607843137,False
BNDM,PokerHand,3,0.81,2462,0.8285714285714286,0.2736571230877344,0,65,4337,3504,9.252,7,0.819,0.47727601602679753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47727601602679753,0.27687363446351154,0.200402381563286,0.27687363446351154,1097,1097.0,65.0,0.6274509803921569,False
BNDM,PokerHand,905,0.74,5557,0.7285714285714285,0.1460108904347422,0,86,3221,4993,2.836,12,0.95,0.6723813951778189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6723813951778189,0.27697005589427254,0.3954113392835464,0.27697005589427254,1098,1098.0,86.0,0.8333333333333334,False
BNDM,PokerHand,233,0.76,1065,0.7571428571428571,0.4050061462329688,0,55,3556,4652,8.437,7,0.999,0.40010603821614843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40010603821614843,0.2770212618492092,0.12308477636693921,0.2770212618492092,1099,1099.0,55.0,0.5294117647058824,False
BNDM,PokerHand,229,0.79,135,0.8,0.7279436558333758,0,37,4404,4358,6.951,6,0.999,0.15214045366850273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15214045366850273,0.27726995309680486,0.12512949942830212,0.27726995309680486,1100,1100.0,37.0,0.35294117647058826,False
BNDM,PokerHand,504,0.8,2098,0.8142857142857143,0.2987389709683316,0,61,3548,2877,2.612,9,0.173,0.45832500988023844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45832500988023844,0.27751846158658927,0.18080654829364917,0.27751846158658927,1101,1101.0,61.0,0.5882352941176471,False
BNDM,PokerHand,75,0.92,2757,0.9857142857142857,0.2559143957564285,0,65,4202,572,10.0,7,0.999,0.45084882188710784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45084882188710784,0.27776586697708827,0.17308295491001957,0.27776586697708827,1102,1102.0,65.0,0.6274509803921569,False
BNDM,PokerHand,663,0.7,39,0.6714285714285714,0.9198816631197562,0,7,206,2366,5.391,4,0.916,0.046202520104649744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046202520104649744,0.2779414829329336,0.23173896282828382,0.2779414829329336,1103,1103.0,7.0,0.058823529411764705,False
BNDM,PokerHand,851,0.72,3886,0.7,0.2020972932537246,0,75,2349,2438,7.781,8,0.156,0.6332479019040093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6332479019040093,0.2779654056340565,0.3552824962699528,0.2779654056340565,1104,1104.0,75.0,0.7254901960784313,False
BNDM,PokerHand,896,0.9,5134,0.9571428571428572,0.1584261768037679,0,77,1578,923,9.035,8,0.682,0.5720682720819582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5720682720819582,0.27805263403551755,0.29401563804644065,0.27805263403551755,1105,1105.0,77.0,0.7450980392156863,False
BNDM,PokerHand,688,0.5,2383,0.3857142857142857,0.2787701935747646,0,67,2007,3524,3.305,9,0.745,0.8595055174270875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8595055174270875,0.2780647811324561,0.5814407362946314,0.2780647811324561,1106,1106.0,67.0,0.6470588235294118,False
BNDM,PokerHand,1156,0.76,2874,0.7571428571428571,0.2493981444853198,0,69,2999,4031,0.766,14,0.028,0.5461756980625447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5461756980625447,0.2782513558209708,0.2679243422415739,0.2782513558209708,1107,1107.0,69.0,0.6666666666666666,False
BNDM,PokerHand,1143,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3125,4833,8.955,6,0.264,0.05169393976568951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05169393976568951,0.2783094390321432,0.22661549926645372,0.2783094390321432,1108,1108.0,9.0,0.0784313725490196,False
BNDM,PokerHand,1283,0.78,6312,0.7857142857142857,0.1260336499546208,0,85,379,1206,2.163,10,0.194,0.6631668223965582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6631668223965582,0.27839254328790997,0.38477427910864825,0.27839254328790997,1109,1109.0,85.0,0.8235294117647058,False
BNDM,PokerHand,903,0.91,6913,0.9714285714285714,0.1117709578117212,0,81,3994,599,6.182,10,0.561,0.6276613267787889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6276613267787889,0.2786148830988305,0.34904644367995846,0.2786148830988305,1110,1110.0,81.0,0.7843137254901961,False
BNDM,PokerHand,717,0.76,1086,0.7571428571428571,0.4019464501875974,0,56,377,2188,1.131,9,0.352,0.40262318465282154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40262318465282154,0.2786674460240249,0.12395573862879666,0.2786674460240249,1111,1111.0,56.0,0.5392156862745098,False
BNDM,PokerHand,235,0.68,860,0.6428571428571429,0.4385032946148862,0,55,2355,4473,8.07,7,0.999,0.4895290166962044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4895290166962044,0.27884187517787995,0.21068714151832446,0.27884187517787995,1112,1112.0,55.0,0.5294117647058824,False
BNDM,PokerHand,526,0.66,82,0.6142857142857143,0.8053939183800167,0,29,147,3598,9.511,5,0.248,0.20157892673466643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20157892673466643,0.2788625547333671,0.07728362799870064,0.2788625547333671,1113,1113.0,29.0,0.27450980392156865,False
BNDM,PokerHand,1079,0.88,12344,0.9285714285714284,0.0208498674012278,0,92,3417,1095,0.599,14,0.299,0.742964099942058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.742964099942058,0.2788681501951236,0.4640959497469344,0.2788681501951236,1114,1114.0,92.0,0.8921568627450981,False
BNDM,PokerHand,524,0.84,1808,0.8714285714285713,0.322059143911738,0,58,4742,2256,8.27,6,0.652,0.40168069543290386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40168069543290386,0.2790033740058768,0.12267732142702703,0.2790033740058768,1115,1115.0,58.0,0.5588235294117647,False
BNDM,PokerHand,908,0.65,2923,0.6,0.2467475544881145,0,72,340,4863,6.293,10,0.085,0.6724593253934148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6724593253934148,0.2790313306232724,0.3934279947701424,0.2790313306232724,1116,1116.0,72.0,0.696078431372549,False
BNDM,PokerHand,1004,0.85,1665,0.8857142857142857,0.33497478007085,0,55,4883,2184,7.691,6,0.559,0.38045051895195103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38045051895195103,0.27907730484678883,0.1013732141051622,0.27907730484678883,1117,1117.0,55.0,0.5294117647058824,False
BNDM,PokerHand,781,0.83,11786,0.857142857142857,0.0281043684545593,0,93,4962,3138,1.422,14,0.214,0.7495703420945564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7495703420945564,0.27917999752939116,0.47039034456516526,0.27917999752939116,1118,1118.0,93.0,0.9019607843137255,False
BNDM,PokerHand,616,0.81,3683,0.8285714285714286,0.2105100076809933,0,74,1532,2827,6.265,8,0.105,0.5476712059513547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5476712059513547,0.27918194637126426,0.2684892595800904,0.27918194637126426,1119,1119.0,74.0,0.7156862745098039,False
BNDM,PokerHand,949,0.65,33,0.6,0.9453712739323964,0,7,2243,4184,7.739,6,0.417,0.03049236808688677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03049236808688677,0.27930886242073544,0.24881649433384867,0.27930886242073544,1120,1120.0,7.0,0.058823529411764705,False
BNDM,PokerHand,550,0.83,2347,0.857142857142857,0.2811566603418097,0,62,3998,2697,2.273,9,0.454,0.4545333040223477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4545333040223477,0.2793357224257943,0.1751975815965534,0.2793357224257943,1121,1121.0,62.0,0.5980392156862745,False
BNDM,PokerHand,958,0.76,4208,0.7571428571428571,0.1896147299955066,0,76,1355,4733,1.318,14,0.97,0.608809172782269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.608809172782269,0.2794985880051448,0.32931058477712416,0.2794985880051448,1122,1122.0,76.0,0.7352941176470589,False
BNDM,PokerHand,1101,0.81,9354,0.8285714285714286,0.0643481407484755,0,91,1474,2722,9.593,10,0.421,0.715995363549927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.715995363549927,0.2795063770843344,0.4364889864655926,0.2795063770843344,1123,1123.0,91.0,0.8823529411764706,False
BNDM,PokerHand,1110,0.8,2642,0.8142857142857143,0.2625944279322557,0,66,4557,4358,0.847,15,0.957,0.497185695818926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.497185695818926,0.2797246539557923,0.2174610418631337,0.2797246539557923,1124,1124.0,66.0,0.6372549019607843,False
BNDM,PokerHand,741,0.91,1342,0.9714285714285714,0.3687770664346019,0,49,1481,710,3.987,6,0.059,0.31450953897373307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31450953897373307,0.2798860680557896,0.03462347091794349,0.2798860680557896,1125,1125.0,49.0,0.47058823529411764,False
BNDM,PokerHand,828,0.85,741,0.8857142857142857,0.4618326312741135,0,48,4853,3001,8.241,6,0.453,0.24299085512264332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24299085512264332,0.27998500503502294,0.03699414991237962,0.27998500503502294,1126,1126.0,48.0,0.46078431372549017,False
BNDM,PokerHand,683,0.84,6156,0.8714285714285713,0.1299580208791675,0,84,1076,1595,1.46,11,0.441,0.6245532503045731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6245532503045731,0.27999350394453565,0.34455974636003744,0.27999350394453565,1127,1127.0,84.0,0.8137254901960784,False
BNDM,PokerHand,991,0.77,710,0.7714285714285714,0.4685260999471921,0,52,1777,4065,9.453,6,0.333,0.3382218363172214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3382218363172214,0.2801076593025112,0.05811417701471022,0.2801076593025112,1128,1128.0,52.0,0.5,False
BNDM,PokerHand,1237,0.91,7571,0.9714285714285714,0.0975127278334307,0,84,3297,672,4.902,8,0.108,0.6450621057004722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6450621057004722,0.28018756119119137,0.3648745445092808,0.28018756119119137,1129,1129.0,84.0,0.8137254901960784,False
BNDM,PokerHand,320,0.85,188,0.8857142857142857,0.6763285589096895,0,32,1663,2087,1.197,7,0.001,0.11895176636460231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11895176636460231,0.28020518800683425,0.16125342164223194,0.28020518800683425,1130,1130.0,32.0,0.30392156862745096,False
BNDM,PokerHand,1115,0.89,12672,0.9428571428571428,0.0167370882650375,0,91,1669,1309,7.474,12,0.455,0.7461198340695261,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7461198340695261,0.2802844823287479,0.46583535174077817,0.2802844823287479,1131,1131.0,91.0,0.8823529411764706,False
BNDM,PokerHand,698,0.9,3807,0.9571428571428572,0.205317790803582,0,72,1114,815,6.336,7,0.261,0.5150227613994421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5150227613994421,0.2803474903059442,0.23467527109349795,0.2803474903059442,1132,1132.0,72.0,0.696078431372549,False
BNDM,PokerHand,1027,0.74,206,0.7285714285714285,0.6620604657800855,0,41,1409,4872,6.964,6,0.826,0.2693758067412893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2693758067412893,0.28039184663037386,0.011016039889084561,0.28039184663037386,1133,1133.0,41.0,0.39215686274509803,False
BNDM,PokerHand,209,0.78,2818,0.7857142857142857,0.2524832769398908,0,68,133,476,9.411,8,0.366,0.5247404736995228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5247404736995228,0.2804398822329955,0.24430059146652733,0.2804398822329955,1134,1134.0,68.0,0.6568627450980392,False
BNDM,PokerHand,1021,0.81,4475,0.8285714285714286,0.1799682790383917,0,78,843,2272,9.632,7,0.165,0.5823358909126211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5823358909126211,0.280483458549183,0.30185243236343806,0.280483458549183,1135,1135.0,78.0,0.7549019607843137,False
BNDM,PokerHand,290,0.79,73,0.8,0.8233954103097403,0,20,3872,5000,0.001,18,0.001,0.06674696819277302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06674696819277302,0.28057067924731993,0.2138237110545469,0.28057067924731993,1136,1136.0,20.0,0.18627450980392157,False
BNDM,PokerHand,921,0.85,2766,0.8857142857142857,0.2554034205139797,0,67,616,831,5.657,7,0.485,0.4722656261911247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4722656261911247,0.28073797696363184,0.19152764922749288,0.28073797696363184,1137,1137.0,67.0,0.6470588235294118,False
BNDM,PokerHand,1096,0.9,7914,0.9571428571428572,0.0905642913246942,0,86,4601,1027,7.522,10,0.694,0.654707698869593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.654707698869593,0.28079259709106513,0.3739151017785279,0.28079259709106513,1138,1138.0,86.0,0.8333333333333334,False
BNDM,PokerHand,633,0.79,4913,0.8,0.1653258529429646,0,81,3824,4013,6.24,9,0.4,0.6121572956955995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6121572956955995,0.2808381228596359,0.3313191728359636,0.2808381228596359,1139,1139.0,81.0,0.7843137254901961,False
BNDM,PokerHand,807,0.92,6124,0.9857142857142857,0.1307753013381846,0,76,534,200,6.091,11,0.777,0.6037137105693797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6037137105693797,0.2808684830464795,0.32284522752290024,0.2808684830464795,1140,1140.0,76.0,0.7352941176470589,False
BNDM,PokerHand,525,0.78,4442,0.7857142857142857,0.1811288962452006,0,78,4280,4348,6.622,10,0.552,0.6018890065523516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6018890065523516,0.28120050416893944,0.3206885023834121,0.28120050416893944,1141,1141.0,78.0,0.7549019607843137,False
BNDM,PokerHand,1084,0.69,807,0.657142857142857,0.4484677789068987,0,54,757,4085,0.119,19,0.239,0.46828863949604815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46828863949604815,0.28122413907252164,0.18706450042352651,0.28122413907252164,1142,1142.0,54.0,0.5196078431372549,False
BNDM,PokerHand,812,0.75,2848,0.7428571428571428,0.2508229840201038,0,69,2616,2467,2.464,9,0.571,0.55442279803304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.55442279803304,0.281251555280503,0.27317124275253696,0.281251555280503,1143,1143.0,69.0,0.6666666666666666,False
BNDM,PokerHand,289,0.78,276,0.7857142857142857,0.6163729212857334,0,41,4305,4986,1.303,10,0.999,0.24703392627146625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24703392627146625,0.28125213974318947,0.03421821347172321,0.28125213974318947,1144,1144.0,41.0,0.39215686274509803,False
BNDM,PokerHand,785,0.92,4630,0.9857142857142857,0.1746289393815333,0,69,4422,327,0.344,10,0.634,0.5501384474682168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5501384474682168,0.2813953587882053,0.2687430886800115,0.2813953587882053,1145,1145.0,69.0,0.6666666666666666,False
BNDM,PokerHand,850,0.79,1296,0.8,0.3742432864616095,0,53,1209,4722,0.758,13,0.288,0.39156114870985415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39156114870985415,0.2815532800496674,0.11000786866018675,0.2815532800496674,1146,1146.0,53.0,0.5098039215686274,False
BNDM,PokerHand,1158,0.66,12648,0.6142857142857143,0.0170343935397979,0,100,2077,1151,2.655,12,0.438,0.8795056018304221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8795056018304221,0.2815775084199127,0.5979280934105095,0.2815775084199127,1147,1147.0,100.0,0.9705882352941176,False
BNDM,PokerHand,223,0.67,37,0.6285714285714286,0.9279265482003876,0,8,2170,3103,6.399,4,0.033,0.05181408887712513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05181408887712513,0.28162019326437226,0.22980610438724713,0.28162019326437226,1148,1148.0,8.0,0.06862745098039216,False
BNDM,PokerHand,811,0.87,6324,0.9142857142857144,0.1257358036112241,0,82,953,903,4.817,8,0.103,0.618557033552958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.618557033552958,0.2817979273585376,0.3367591061944204,0.2817979273585376,1149,1149.0,82.0,0.7941176470588235,False
BNDM,PokerHand,817,0.79,4672,0.8,0.1732129115612823,0,80,1952,3719,8.624,8,0.612,0.6033316062064896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6033316062064896,0.28182625812461964,0.32150534808187,0.28182625812461964,1150,1150.0,80.0,0.7745098039215687,False
BNDM,PokerHand,940,0.83,10435,0.857142857142857,0.0471975273446922,0,92,703,1035,8.561,11,0.99,0.7268961320527727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7268961320527727,0.2820674125046536,0.4448287195481191,0.2820674125046536,1151,1151.0,92.0,0.8921568627450981,False
BNDM,PokerHand,1080,0.6,178,0.5285714285714285,0.6848546184313462,0,41,106,4478,8.278,6,0.642,0.35563436039051527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35563436039051527,0.2820887387521728,0.0735456216383425,0.2820887387521728,1152,1152.0,41.0,0.39215686274509803,False
BNDM,PokerHand,219,0.79,556,0.8,0.5068120847597527,0,47,809,2056,8.651,5,0.894,0.28332360858378164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28332360858378164,0.2820902488598303,0.0012333597239513328,0.2820902488598303,1153,1153.0,47.0,0.45098039215686275,False
BNDM,PokerHand,682,0.73,138,0.7142857142857142,0.7245215373877856,0,39,2491,3175,7.563,5,0.057,0.22224338603995242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22224338603995242,0.282139298364432,0.059895912324479605,0.282139298364432,1154,1154.0,39.0,0.37254901960784315,False
BNDM,PokerHand,1176,0.9,7960,0.9571428571428572,0.0896554099494607,0,87,2641,565,5.541,10,0.589,0.6558150189635445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6558150189635445,0.2821926006527999,0.37362241831074466,0.2821926006527999,1155,1155.0,87.0,0.8431372549019608,False
BNDM,PokerHand,1056,0.69,6577,0.657142857142857,0.1195843927130554,0,90,2406,4111,6.023,11,0.979,0.7459678915288307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7459678915288307,0.28224710718352225,0.46372078434530845,0.28224710718352225,1156,1156.0,90.0,0.8725490196078431,False
BNDM,PokerHand,852,0.82,8722,0.8428571428571427,0.0753188060383641,0,89,1362,2909,7.074,10,0.042,0.6981807097529035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6981807097529035,0.28237627648417996,0.4158044332687235,0.28237627648417996,1157,1157.0,89.0,0.8627450980392157,False
BNDM,PokerHand,862,0.77,7955,0.7714285714285714,0.0897539466576035,0,90,1504,4176,0.614,17,0.137,0.7108021696590805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7108021696590805,0.2825856117231745,0.428216557935906,0.2825856117231745,1158,1158.0,90.0,0.8725490196078431,False
BNDM,PokerHand,739,0.84,5934,0.8714285714285713,0.1357176283313887,0,83,3974,3281,4.659,9,0.115,0.6177426210570667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6177426210570667,0.28268339721534425,0.33505922384172243,0.28268339721534425,1159,1159.0,83.0,0.803921568627451,False
BNDM,PokerHand,21,0.79,1055,0.8,0.4064843934926059,0,52,1371,3209,1.344,10,0.531,0.36161496216507505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36161496216507505,0.2826867768892634,0.07892818527581164,0.2826867768892634,1160,1160.0,52.0,0.5,False
BNDM,PokerHand,1220,0.8,3418,0.8142857142857143,0.2222183369189447,0,71,3189,2830,5.346,8,0.418,0.5415607536108001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5415607536108001,0.2827353901729667,0.2588253634378334,0.2827353901729667,1161,1161.0,71.0,0.6862745098039216,False
BNDM,PokerHand,1253,0.79,126,0.8,0.7386822052575791,0,35,2781,2465,5.954,4,0.428,0.14159178594149627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14159178594149627,0.2828244444257036,0.14123265848420732,0.2828244444257036,1162,1162.0,35.0,0.3333333333333333,False
BNDM,PokerHand,1239,0.81,3182,0.8285714285714286,0.2334362176291925,0,70,1129,1821,7.077,7,0.674,0.521891684789005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.521891684789005,0.28293023684735,0.23896144794165503,0.28293023684735,1163,1163.0,70.0,0.6764705882352942,False
BNDM,PokerHand,667,0.68,4647,0.6428571428571429,0.1740542443007123,0,81,2281,4425,9.482,9,0.266,0.7026140713206944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7026140713206944,0.2829977783096834,0.419616293011011,0.2829977783096834,1164,1164.0,81.0,0.7843137254901961,False
