detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,741,0.46,3442,0.5000000000000001,0.1900354805790124,0,70,1510,2257,9.26,11,0.344,0.6966970388223996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6966970388223996,0.3232577968712585,0.37343924195114114,0.3232577968712585,938,938.0,70.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,601,0.43,41,0.40625,0.801016025443777,0,17,843,2071,1.5,13,0.805,0.12013476092688768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12013476092688768,0.32369419598519805,0.20355943505831037,0.32369419598519805,939,939.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,556,0.44,6340,0.4375,0.1053588096238355,0,83,1371,1903,8.073,11,0.634,0.7997826007091289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7997826007091289,0.3240228729928536,0.4757597277162753,0.3240228729928536,940,940.0,83.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,570,0.56,3746,0.8125000000000002,0.1783034198476362,0,71,3785,1183,8.877,12,0.996,0.5140185796256789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5140185796256789,0.32472215847974706,0.18929642114593181,0.32472215847974706,941,941.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,525,0.36,42,0.1875,0.7977533661261864,0,20,216,1928,0.639,17,0.067,0.1582887151686262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1582887151686262,0.32568114518024727,0.16739243001162107,0.32568114518024727,942,942.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,18,0.53,4937,0.7187500000000001,0.140033516380062,0,76,1435,1390,2.582,12,0.938,0.5937379365384778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5937379365384778,0.3259516554556284,0.26778628108284946,0.3259516554556284,943,943.0,76.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,1065,0.33,847,0.09375,0.3843236131808542,0,65,35,1782,9.657,9,0.291,0.6012538151548028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6012538151548028,0.32745066293691727,0.27380315221788554,0.32745066293691727,944,944.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,370,0.53,2252,0.7187500000000001,0.2488370539307705,0,62,4244,1812,1.513,20,0.528,0.4978464396188414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4978464396188414,0.32780316366990014,0.17004327594894125,0.32780316366990014,945,945.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,815,0.6,3125,0.9375,0.2034281785696503,0,65,1462,651,2.353,9,0.367,0.4531536419280196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4531536419280196,0.32865646042285956,0.12449718150516004,0.32865646042285956,946,946.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,17,0.6,6877,0.9375,0.0940872148049277,0,85,4065,931,1.174,20,0.084,0.5670678130065386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5670678130065386,0.32886779609511013,0.2382000169114285,0.32886779609511013,947,947.0,85.0,0.8484848484848485,False
BNDM,RialtoBridgeTimelapse,499,0.55,3862,0.7812500000000001,0.1740759785290441,0,72,1208,1034,1.34,14,0.938,0.5314763387525744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5314763387525744,0.32948402122833986,0.20199231752423452,0.32948402122833986,948,948.0,72.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,141,0.58,6919,0.8749999999999999,0.0932430930237265,0,86,4689,1168,9.083,20,0.999,0.579225739953983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.579225739953983,0.3297251868263945,0.24950055312758845,0.3297251868263945,949,949.0,86.0,0.8585858585858586,False
BNDM,RialtoBridgeTimelapse,839,0.42,48,0.375,0.7796420126856173,0,20,906,1969,2.107,13,0.571,0.14954379812094215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14954379812094215,0.3297495268739011,0.18020572875295893,0.3297495268739011,950,950.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,1102,0.47,998,0.5312499999999999,0.3616013778713788,0,59,3252,1777,6.473,12,0.588,0.5138839204100563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5138839204100563,0.33029524526220844,0.18358867514784782,0.33029524526220844,951,951.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,450,0.53,400,0.7187500000000001,0.4881662218215321,0,51,1813,1533,10.0,11,0.001,0.3310342348156179,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3310342348156179,0.33076335769872345,0.00027087711689444127,0.33076335769872345,952,952.0,51.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,597,0.53,344,0.7187500000000001,0.5090225365667498,0,50,3105,1156,9.761,10,0.824,0.3159307788531233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3159307788531233,0.330847749980031,0.014916971126907708,0.330847749980031,953,953.0,50.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,617,0.49,4133,0.59375,0.1646748684532271,0,75,2813,1303,4.087,20,0.934,0.6491518970524176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6491518970524176,0.33179540060797164,0.31735649644444597,0.33179540060797164,954,954.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,1046,0.53,1785,0.7187500000000001,0.2810447938573055,0,59,3013,967,6.248,10,0.531,0.4710408865543602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4710408865543602,0.33283111512952746,0.13820977142483276,0.33283111512952746,955,955.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,800,0.48,1817,0.5625,0.2785824583665607,0,61,1881,2304,0.439,19,0.102,0.5897123189810393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5897123189810393,0.3334638754479209,0.2562484435331184,0.3334638754479209,956,956.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,829,0.49,13134,0.59375,0.0043829641181527,0,96,1212,1730,6.061,15,0.978,0.78390172310589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.78390172310589,0.33471249085005544,0.44918923225583457,0.33471249085005544,957,957.0,96.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,378,0.6,5833,0.9375,0.1169135670550911,0,77,4699,939,6.476,20,0.999,0.5432530669057846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5432530669057846,0.33493719771290464,0.20831586919287992,0.33493719771290464,958,958.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,1063,0.34,49,0.1250000000000001,0.7768407735056284,0,21,142,2054,1.208,16,0.024,0.20790768939545293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20790768939545293,0.3361835405014994,0.12827585110604647,0.3361835405014994,959,959.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,661,0.49,610,0.59375,0.4297729909834689,0,55,861,1333,3.693,10,0.52,0.4302321427300994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4302321427300994,0.3384679168666736,0.09176422586342581,0.3384679168666736,960,960.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,349,0.38,3143,0.25,0.2026320617985029,0,78,59,798,7.057,9,0.839,0.7668274865390029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7668274865390029,0.3389122109465185,0.4279152755924844,0.3389122109465185,961,961.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,628,0.51,3323,0.65625,0.1949126312680826,0,68,4738,1838,9.907,14,0.868,0.5827383788142753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5827383788142753,0.3391230150940019,0.24361536372027337,0.3391230150940019,962,962.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,675,0.35,91,0.1562499999999999,0.6922927382850471,0,36,2081,2493,0.276,17,0.215,0.2732047636147682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2732047636147682,0.33934498379858896,0.06614022018382076,0.33934498379858896,963,963.0,36.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,780,0.31,479,0.03125,0.4632323393625741,0,61,1,1410,0.82,13,0.453,0.5462089638495334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5462089638495334,0.33958856951463184,0.2066203943349016,0.33958856951463184,964,964.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,712,0.35,3024,0.1562499999999999,0.2079820975351971,0,78,82,1916,0.414,18,0.113,0.7700118438367445,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7700118438367445,0.33961914316847436,0.4303927006682701,0.33961914316847436,965,965.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,1011,0.46,109,0.5000000000000001,0.667515938230326,0,43,2424,1085,3.66,10,0.477,0.2402421731601647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2402421731601647,0.33962607091772934,0.09938389775756465,0.33962607091772934,966,966.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,795,0.59,13527,0.90625,0.0002952020729271,0,97,1189,528,2.451,17,0.866,0.6690884331601296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6690884331601296,0.3400008827880281,0.32908755037210147,0.3400008827880281,967,967.0,97.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,962,0.54,2307,0.7500000000000001,0.2454928382036025,0,62,1903,1707,3.858,12,0.83,0.4820291272278661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4820291272278661,0.3404454329951485,0.1415836942327176,0.3404454329951485,968,968.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,650,0.61,8503,0.96875,0.0646630689837498,0,68,1863,367,1.877,11,0.547,0.5950746428011238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5950746428011238,0.3410789138329948,0.25399572896812894,0.3410789138329948,969,969.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,371,0.59,2488,0.90625,0.2350243082371469,0,61,4735,1140,3.616,20,0.806,0.42669788284370963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42669788284370963,0.3415157323557934,0.08518215048791622,0.3415157323557934,970,970.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,146,0.43,5966,0.40625,0.113788050274348,0,83,2391,1187,9.715,19,0.999,0.8014565436044576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8014565436044576,0.3428671624723296,0.458589381132128,0.3428671624723296,971,971.0,83.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,561,0.51,4841,0.65625,0.1427556970322331,0,76,1232,1513,4.277,12,0.061,0.6266652380798564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6266652380798564,0.3428903539612819,0.2837748841185745,0.3428903539612819,972,972.0,76.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,159,0.59,1495,0.90625,0.3056124739558195,0,56,5000,1141,5.362,19,0.001,0.35494862273968886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35494862273968886,0.34303526536258916,0.011913357377099698,0.34303526536258916,973,973.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,936,0.38,4078,0.25,0.1665319799324071,0,79,250,1522,4.756,14,0.776,0.8044576577775574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8044576577775574,0.3441281610274619,0.4603294967500955,0.3441281610274619,974,974.0,79.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,7,0.61,2366,0.96875,0.2419928702276128,0,58,4097,783,1.711,12,0.787,0.4091707197214777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4091707197214777,0.3441551980513541,0.06501552167012364,0.3441551980513541,975,975.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,654,0.58,1811,0.8749999999999999,0.279040827786934,0,59,1966,1050,9.864,9,0.059,0.39160571877795125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39160571877795125,0.3443052800785117,0.04730043869943956,0.3443052800785117,976,976.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,673,0.47,8939,0.5312499999999999,0.0577303836607921,0,92,4130,2240,4.322,14,0.422,0.7773719923396049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7773719923396049,0.3443975613435563,0.43297443099604854,0.3443975613435563,977,977.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,759,0.43,3077,0.40625,0.2055737784174705,0,75,109,463,7.406,8,0.644,0.7110483723384003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7110483723384003,0.3453814293352739,0.36566694300312647,0.3453814293352739,978,978.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,142,0.58,2028,0.8749999999999999,0.263357120153634,0,60,4859,1179,5.09,19,0.001,0.40716742298858605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40716742298858605,0.3456941467330576,0.06147327625552845,0.3456941467330576,979,979.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,972,0.54,12393,0.7500000000000001,0.0124344684113267,0,94,4108,1801,8.7,13,0.006,0.7001808847372876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7001808847372876,0.3457771365380766,0.35440374819921094,0.3457771365380766,980,980.0,94.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,820,0.55,5625,0.7812500000000001,0.1219473794867606,0,78,642,512,9.267,9,0.746,0.5813433171521613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5813433171521613,0.34609861819927573,0.23524469895288552,0.34609861819927573,981,981.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,978,0.51,5716,0.65625,0.1197225671022754,0,79,1198,1300,2.774,20,0.747,0.6465925662074308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6465925662074308,0.34637609760365834,0.30021646860377244,0.34637609760365834,982,982.0,79.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,1099,0.53,1885,0.7187500000000001,0.2734908223683775,0,60,1023,1111,1.981,13,0.694,0.4772476003354253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4772476003354253,0.34648936076404524,0.13075823957138005,0.34648936076404524,983,983.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,955,0.39,3080,0.28125,0.2054387013260372,0,77,469,1939,5.706,12,0.032,0.7592824848583686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7592824848583686,0.3472600982715938,0.41202238658677476,0.3472600982715938,984,984.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,1043,0.47,3107,0.5312499999999999,0.2042288927682282,0,68,4624,1956,6.267,20,0.044,0.6654658403940252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6654658403940252,0.34745236912490357,0.31801347126912166,0.34745236912490357,985,985.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,139,0.51,2114,0.65625,0.2576012408381974,0,62,2893,1179,8.035,20,0.917,0.5326154794260975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5326154794260975,0.34795507880214577,0.18466040062395178,0.34795507880214577,986,986.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,346,0.33,1183,0.09375,0.3380437511120726,0,67,2051,1711,7.561,11,0.248,0.6481674553506358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6481674553506358,0.3481095880626687,0.30005786728796713,0.3481095880626687,987,987.0,67.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,1014,0.42,2220,0.375,0.2508205530871082,0,74,2931,2129,6.002,19,0.922,0.680700039858648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.680700039858648,0.3497000353278874,0.3310000045307606,0.3497000353278874,988,988.0,74.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,493,0.47,7057,0.5312499999999999,0.0905051854913584,0,88,3946,2249,7.575,16,0.572,0.751045954160016,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.751045954160016,0.34973314586826476,0.4013128082917512,0.34973314586826476,989,989.0,88.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,481,0.34,6329,0.1250000000000001,0.1055995519867823,0,87,42,1655,4.913,13,0.51,0.8811001920599354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8811001920599354,0.35008932839408585,0.5310108636658495,0.35008932839408585,990,990.0,87.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,837,0.46,3296,0.5000000000000001,0.1960435026119621,0,69,4481,2116,3.738,17,0.876,0.6905638866962476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6905638866962476,0.35019091160575866,0.3403729750904889,0.35019091160575866,991,991.0,69.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,871,0.39,8894,0.28125,0.0584300821517709,0,93,2631,1861,4.43,19,0.906,0.9055615549172987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9055615549172987,0.3505455989511021,0.5550159559661967,0.3505455989511021,992,992.0,93.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,1112,0.56,1994,0.8125000000000002,0.265700279888457,0,60,1912,1327,1.701,20,0.001,0.4306446564534726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4306446564534726,0.3506393999791398,0.08000525647433282,0.3506393999791398,993,993.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,683,0.52,10387,0.6875000000000001,0.0369158469410165,0,92,3242,1387,6.175,15,0.72,0.7045107269692069,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7045107269692069,0.35127065224660825,0.35324007472259866,0.35127065224660825,994,994.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,472,0.4,2442,0.3125000000000001,0.2376108409347804,0,75,2231,1537,7.014,17,0.741,0.719605957470234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.719605957470234,0.3513370488609774,0.36826890860925665,0.3513370488609774,995,995.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,813,0.55,3551,0.7812500000000001,0.1857138807503136,0,70,4790,1564,9.432,19,0.534,0.5204779789942948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5204779789942948,0.35167588252500065,0.16880209646929417,0.35167588252500065,996,996.0,70.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,474,0.51,3599,0.65625,0.1838526900753602,0,71,3211,1252,8.368,12,0.791,0.5919016251369119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5919016251369119,0.3521594880611954,0.2397421370757165,0.3521594880611954,997,997.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,651,0.47,6725,0.5312499999999999,0.0971858157834533,0,86,3498,1832,4.974,16,0.085,0.7457608769513313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7457608769513313,0.35258358998149236,0.39317728696983895,0.35258358998149236,998,998.0,86.0,0.8585858585858586,False
BNDM,RialtoBridgeTimelapse,690,0.48,71,0.5625,0.7262805906330201,0,28,3859,2063,5.625,17,0.776,0.15040041920320957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15040041920320957,0.3528276743293319,0.2024272551261223,0.3528276743293319,999,999.0,28.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,719,0.62,7480,1.0,0.0824347117187038,0,22,4022,232,5.645,9,0.492,0.5754958237780634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5754958237780634,0.3530968949275702,0.22239892885049323,0.3530968949275702,1000,1000.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,672,0.61,9871,0.96875,0.0439802392082635,0,69,3697,467,5.186,10,0.179,0.6167737440846033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6167737440846033,0.3534937069693855,0.2632800371152178,0.3534937069693855,1001,1001.0,69.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,1050,0.55,3222,0.7812500000000001,0.1991910580534985,0,67,1120,899,7.349,9,0.239,0.5078116827977239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5078116827977239,0.35356287104693557,0.15424881175078836,0.35356287104693557,1002,1002.0,67.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,870,0.49,5736,0.59375,0.1192383458195514,0,80,1091,1581,3.944,13,0.064,0.6858386022477094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6858386022477094,0.3536040033538956,0.33223459889381385,0.3536040033538956,1003,1003.0,80.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,507,0.55,3888,0.7812500000000001,0.1731458738525166,0,73,3811,1348,6.737,13,0.002,0.5323576455639674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5323576455639674,0.3544625623411924,0.17789508322277497,0.3544625623411924,1004,1004.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,849,0.6,3214,0.9375,0.1995356537534234,0,66,4369,1053,5.475,12,0.739,0.4572006549883625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4572006549883625,0.3545473400487462,0.10265331493961627,0.3545473400487462,1005,1005.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,760,0.42,4163,0.375,0.1636722854633239,0,77,2583,1769,6.485,14,0.55,0.7642213764009599,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7642213764009599,0.35460296750446046,0.4096184088964994,0.35460296750446046,1006,1006.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,916,0.62,7955,1.0,0.0738990254982738,0,23,4784,404,2.488,11,0.013,0.5844641002917718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5844641002917718,0.3548808670531662,0.22958323323860558,0.3548808670531662,1007,1007.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,707,0.35,4831,0.1562499999999999,0.143042355441943,0,82,2059,1107,7.326,19,0.992,0.8377276484811714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8377276484811714,0.35493744861711995,0.4827901998640515,0.35493744861711995,1008,1008.0,82.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,827,0.39,4893,0.28125,0.1412745522136081,0,82,2596,2263,9.136,13,0.759,0.8252325467974158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8252325467974158,0.3552499917170309,0.46998255508038483,0.3552499917170309,1009,1009.0,82.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,1067,0.47,838,0.5312499999999999,0.3858030695528293,0,58,860,1413,6.775,17,0.72,0.4893433180204713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4893433180204713,0.3557611200613643,0.13358219795910703,0.3557611200613643,1010,1010.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,904,0.6,2565,0.9375,0.23079982322538,0,62,3809,615,6.736,10,0.349,0.42471880760340497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42471880760340497,0.3559521213355828,0.06876668626782217,0.3559521213355828,1011,1011.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,144,0.56,4312,0.8125000000000002,0.1587974559485528,0,73,3539,1172,7.629,20,0.001,0.5330060406252543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5330060406252543,0.3562701249474074,0.17673591567784686,0.3562701249474074,1012,1012.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,479,0.47,65,0.5312499999999999,0.7383452943629387,0,23,2752,1237,2.411,17,0.303,0.16566806734541017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16566806734541017,0.3570049806240778,0.19133691327866764,0.3570049806240778,1013,1013.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,771,0.56,6964,0.8125000000000002,0.0923443433084429,0,87,3327,885,1.989,20,0.46,0.5984395483941951,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5984395483941951,0.35733762117757595,0.24110192721661916,0.35733762117757595,1014,1014.0,87.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,656,0.61,12975,0.96875,0.0060716528411712,0,75,4507,616,3.503,20,0.816,0.6565504915198648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6565504915198648,0.3576742121034751,0.29887627941638967,0.3576742121034751,1015,1015.0,75.0,0.7474747474747475,False
