detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,930,0.71,2,0.5238095238095235,0.9497623545654684,0,3,70,4632,8.311,13,0.346,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.4134996494829053,0.35335233252379217,0.4134996494829053,1102,1102.0,3.0,0.016666666666666666,False
BNDM,Electricity,1153,0.7,13,0.4761904761904759,0.7588992439526541,0,14,4415,560,7.489,10,0.828,0.27447096046734776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27447096046734776,0.41351711690163917,0.1390461564342914,0.41351711690163917,1103,1103.0,14.0,0.10833333333333334,False
BNDM,Electricity,855,0.7,4,0.4761904761904759,0.8864704064978105,0,6,2087,999,2.041,19,0.078,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14739645910806667,0.41363812984374004,0.2662416707356734,0.41363812984374004,1104,1104.0,6.0,0.041666666666666664,False
BNDM,Electricity,1203,0.73,17,0.6190476190476188,0.7277610648884518,0,16,613,114,4.671,10,0.186,0.14354165653863582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14354165653863582,0.41372962875858404,0.2701879722199482,0.41372962875858404,1105,1105.0,16.0,0.125,False
BNDM,Electricity,201,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3403,10.0,20,0.001,0.23584725585874178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23584725585874178,0.41396546907593346,0.17811821321719168,0.41396546907593346,1106,1106.0,7.0,0.05,False
BNDM,Electricity,587,0.7,13,0.4761904761904759,0.7588992439526541,0,14,3905,1238,10.0,20,0.001,0.27447096046734776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27447096046734776,0.41398159447522304,0.13951063400787528,0.41398159447522304,1107,1107.0,14.0,0.10833333333333334,False
BNDM,Electricity,473,0.62,5,0.0952380952380952,0.8638805324442259,0,14,1602,4609,9.466,12,0.452,0.5383685522066779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5383685522066779,0.41408242390123645,0.12428612830544145,0.41408242390123645,1108,1108.0,14.0,0.10833333333333334,False
BNDM,Electricity,1104,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3498,3784,0.971,16,0.19,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.4142800974369402,0.2967094404914295,0.4142800974369402,1109,1109.0,5.0,0.03333333333333333,False
BNDM,Electricity,956,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4193,3149,6.499,11,0.707,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.41442663195514495,0.2608882745591548,0.41442663195514495,1110,1110.0,6.0,0.041666666666666664,False
BNDM,Electricity,1114,0.7,2,0.4761904761904759,0.9497623545654684,0,4,822,4418,8.78,20,0.756,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08287393444141503,0.4147328578141956,0.33185892337278056,0.4147328578141956,1111,1111.0,4.0,0.025,False
BNDM,Electricity,15,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3228,663,7.738,9,0.684,0.14354165653863601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14354165653863601,0.4148064988051993,0.27126484226656333,0.4148064988051993,1112,1112.0,8.0,0.058333333333333334,False
BNDM,Electricity,879,0.73,11,0.6190476190476188,0.7779987103229833,0,10,1568,595,5.891,8,0.523,0.11718803531776656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11718803531776656,0.41485022067431465,0.2976621853565481,0.41485022067431465,1113,1113.0,10.0,0.075,False
BNDM,Electricity,1217,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4495,1625,3.984,18,0.002,0.1995644596463975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463975,0.41491526455807154,0.21535080491167405,0.41491526455807154,1114,1114.0,10.0,0.075,False
BNDM,Electricity,1030,0.71,26,0.5238095238095235,0.6775234194539201,0,27,1529,4236,8.16,17,0.792,0.2715058921015761,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2715058921015761,0.4157218010282588,0.14421590892668268,0.4157218010282588,1115,1115.0,27.0,0.21666666666666667,False
BNDM,Electricity,1039,0.74,151,0.6666666666666665,0.4634166006640207,0,61,1847,53,4.288,13,0.061,0.40768720262537356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40768720262537356,0.41574565564179494,0.008058453016421385,0.41574565564179494,1116,1116.0,61.0,0.5,False
BNDM,Electricity,798,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4987,1224,10.0,11,0.366,0.2147540427301926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2147540427301926,0.415902244902388,0.20114820217219537,0.415902244902388,1117,1117.0,12.0,0.09166666666666666,False
BNDM,Electricity,1121,0.7,10,0.4761904761904759,0.7887795312088319,0,12,4687,2273,1.837,15,0.911,0.2562929929914851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2562929929914851,0.41592307966235736,0.15963008667087225,0.41592307966235736,1118,1118.0,12.0,0.09166666666666666,False
BNDM,Electricity,1154,0.64,5,0.1904761904761905,0.8638805324442259,0,13,225,2816,0.649,15,0.248,0.43107799907635796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43107799907635796,0.4159606815712637,0.015117317505094263,0.4159606815712637,1119,1119.0,13.0,0.1,False
BNDM,Electricity,843,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4810,1939,4.732,18,0.001,0.1359239746519209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1359239746519209,0.41621852754280386,0.28029455289088295,0.41621852754280386,1120,1120.0,5.0,0.03333333333333333,False
BNDM,Electricity,1062,0.62,3,0.0952380952380952,0.9141181778787576,0,13,1400,4994,6.021,14,0.135,0.5233106163343084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5233106163343084,0.4165721349968662,0.10673848133744224,0.4165721349968662,1121,1121.0,13.0,0.1,False
BNDM,Electricity,1028,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4592,3593,7.077,15,0.256,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.41683276177048684,0.2632944043744967,0.41683276177048684,1122,1122.0,6.0,0.041666666666666664,False
BNDM,Electricity,1183,0.69,6,0.4285714285714282,0.8447810660738966,0,9,1538,1659,5.645,8,0.715,0.2180295095486702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2180295095486702,0.4169361977687247,0.1989066882200545,0.4169361977687247,1123,1123.0,9.0,0.06666666666666667,False
BNDM,Electricity,479,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3654,4691,3.214,14,0.222,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10282251748609848,0.41718254695278567,0.3143600294666872,0.41718254695278567,1124,1124.0,4.0,0.025,False
BNDM,Electricity,1322,0.72,152,0.5714285714285712,0.4626041303502439,0,87,2768,230,5.314,13,0.629,0.4393156781025381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4393156781025381,0.4177417270474721,0.021573951055065987,0.4177417270474721,1125,1125.0,87.0,0.7166666666666667,False
BNDM,Electricity,1225,0.67,4,0.3333333333333335,0.8864704064978105,0,9,4308,2468,7.775,9,0.584,0.265483625189756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.265483625189756,0.4178262456435003,0.1523426204537443,0.4178262456435003,1126,1126.0,9.0,0.06666666666666667,False
BNDM,Electricity,1311,0.64,2,0.1904761904761905,0.9497623545654684,0,10,299,4911,3.862,18,0.281,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4035923365054852,0.41783602381998125,0.014243687314496045,0.41783602381998125,1127,1127.0,10.0,0.075,False
BNDM,Electricity,218,0.72,312,0.5714285714285712,0.3739198981272271,0,100,2549,304,10.0,12,0.001,0.5387043950039568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5387043950039568,0.4179521696715503,0.12075222533240654,0.4179521696715503,1128,1128.0,100.0,0.825,False
BNDM,Electricity,1093,0.72,10,0.5714285714285712,0.7887795312088319,0,10,3201,544,6.467,14,0.953,0.16334450400149406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16334450400149406,0.4182283160467017,0.2548838120452076,0.4182283160467017,1129,1129.0,10.0,0.075,False
BNDM,Electricity,64,0.73,113,0.6190476190476188,0.4990607773507316,0,77,2993,242,10.0,20,0.431,0.3785853248806466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3785853248806466,0.41830001917888077,0.039714694298234154,0.41830001917888077,1130,1130.0,77.0,0.6333333333333333,False
BNDM,Electricity,1238,0.64,7,0.1904761904761905,0.828236355757515,0,14,1745,3539,6.106,12,0.076,0.4489531765755679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4489531765755679,0.4184324700112001,0.030520706564367783,0.4184324700112001,1131,1131.0,14.0,0.10833333333333334,False
BNDM,Electricity,1256,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4671,1575,5.275,9,0.272,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1171880353177667,0.41845766926996614,0.3012696339521994,0.41845766926996614,1132,1132.0,5.0,0.03333333333333333,False
BNDM,Electricity,70,0.73,83,0.6190476190476188,0.5368979542756374,0,66,4186,226,10.0,18,0.239,0.3356654664472375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3356654664472375,0.4184753339175678,0.08280986747033031,0.4184753339175678,1133,1133.0,66.0,0.5416666666666666,False
BNDM,Electricity,1287,0.67,3,0.3333333333333335,0.9141181778787576,0,8,972,3000,1.032,17,0.026,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.41868111768296484,0.1685237702775812,0.41868111768296484,1134,1134.0,8.0,0.058333333333333334,False
BNDM,Electricity,45,0.72,244,0.5714285714285712,0.4042688944031186,0,95,4884,531,4.681,19,0.001,0.5043808450380475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5043808450380475,0.4187537879464333,0.08562705709161417,0.4187537879464333,1135,1135.0,95.0,0.7833333333333333,False
BNDM,Electricity,1206,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1631,4502,7.398,16,0.306,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.4191804251962958,0.21961596554989907,0.4191804251962958,1136,1136.0,7.0,0.05,False
BNDM,Electricity,130,0.67,1379,0.3333333333333335,0.1900955514350428,0,116,1,1091,10.0,20,0.001,0.8615472525424851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8615472525424851,0.4199611055997296,0.4415861469427555,0.4199611055997296,1137,1137.0,116.0,0.9583333333333334,False
BNDM,Electricity,297,0.71,10,0.5238095238095235,0.7887795312088319,0,11,5000,1295,10.0,20,0.631,0.20720370013490072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20720370013490072,0.42062803608444826,0.21342433594954754,0.42062803608444826,1138,1138.0,11.0,0.08333333333333333,False
BNDM,Electricity,1113,0.74,52,0.6666666666666665,0.5939575765178191,0,34,4033,124,8.724,20,0.094,0.2538745676708392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2538745676708392,0.42098898396638884,0.16711441629554963,0.42098898396638884,1139,1139.0,34.0,0.275,False
BNDM,Electricity,862,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2385,4560,5.368,13,0.842,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.42104631534069964,0.3640341300429938,0.42104631534069964,1140,1140.0,2.0,0.008333333333333333,False
BNDM,Electricity,226,0.64,4,0.1904761904761905,0.8864704064978105,0,12,2274,3820,10.0,20,0.681,0.4215974397855765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4215974397855765,0.4211088629741819,0.0004885768113946365,0.4211088629741819,1141,1141.0,12.0,0.09166666666666666,False
BNDM,Electricity,25,0.67,5,0.3333333333333335,0.8638805324442259,0,10,3740,2470,6.182,19,0.982,0.28029519314076456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28029519314076456,0.4215472401609221,0.14125204702015753,0.4215472401609221,1142,1142.0,10.0,0.075,False
BNDM,Electricity,691,0.73,30,0.6190476190476188,0.6604064158388807,0,29,2938,111,10.0,20,0.204,0.2029033863335593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2029033863335593,0.4216833743457102,0.21877998801215087,0.4216833743457102,1143,1143.0,29.0,0.23333333333333334,False
BNDM,Electricity,1196,0.65,5,0.2380952380952382,0.8638805324442259,0,12,3784,4000,9.177,18,0.425,0.37891051812560866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37891051812560866,0.4219076419148506,0.04299712378924192,0.4219076419148506,1144,1144.0,12.0,0.09166666666666666,False
BNDM,Electricity,270,0.72,6,0.5714285714285712,0.8447810660738966,0,6,1,1500,10.0,20,0.001,0.12447025963877441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12447025963877441,0.4226831543044274,0.298212894665653,0.4226831543044274,1145,1145.0,6.0,0.041666666666666664,False
BNDM,Electricity,1081,0.72,36,0.5714285714285712,0.6384844748253887,0,36,3855,303,4.407,17,0.768,0.2586901403773463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2586901403773463,0.42338722385625627,0.16469708347891,0.42338722385625627,1146,1146.0,36.0,0.2916666666666667,False
BNDM,Electricity,468,0.72,25,0.5714285714285712,0.6821994943562257,0,25,3144,692,7.999,18,0.87,0.22213578747180715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22213578747180715,0.4236669084107321,0.20153112093892497,0.4236669084107321,1147,1147.0,25.0,0.2,False
BNDM,Electricity,650,0.72,321,0.5714285714285712,0.3704075006881456,0,101,1,340,10.0,20,0.001,0.5426936950640885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5426936950640885,0.42367970639351105,0.11901398867057744,0.42367970639351105,1148,1148.0,101.0,0.8333333333333334,False
BNDM,Electricity,1282,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3239,1852,1.98,11,0.714,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17741725951793927,0.4237619399980976,0.2463446804801583,0.4237619399980976,1149,1149.0,7.0,0.05,False
BNDM,Electricity,895,0.72,7,0.5714285714285712,0.828236355757515,0,7,1381,819,3.314,10,0.813,0.13365097583580673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13365097583580673,0.4238124115748106,0.2901614357390039,0.4238124115748106,1150,1150.0,7.0,0.05,False
BNDM,Electricity,530,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2168,2974,10.0,20,0.001,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29133731574907845,0.42388459577718596,0.1325472800281075,0.42388459577718596,1151,1151.0,8.0,0.058333333333333334,False
BNDM,Electricity,1038,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2184,3337,1.279,12,0.21,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.42400872521685223,0.3669965399191464,0.42400872521685223,1152,1152.0,2.0,0.008333333333333333,False
BNDM,Electricity,1226,0.65,2,0.2380952380952382,0.9497623545654684,0,9,130,4299,1.57,15,0.682,0.3473207646319142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3473207646319142,0.42437900295142944,0.07705823831951525,0.42437900295142944,1153,1153.0,9.0,0.06666666666666667,False
BNDM,Electricity,1031,0.63,11,0.1428571428571429,0.7779987103229833,0,17,2481,2202,6.169,18,0.944,0.527892496423328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.527892496423328,0.42445215555110194,0.10344034087222609,0.42445215555110194,1154,1154.0,17.0,0.13333333333333333,False
BNDM,Electricity,658,0.71,234,0.5238095238095235,0.4094321947813947,0,94,4429,813,10.0,20,0.001,0.5208881879095595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5208881879095595,0.424792671301961,0.09609551660759846,0.424792671301961,1155,1155.0,94.0,0.775,False
BNDM,Electricity,8,0.72,273,0.5714285714285712,0.3904080712403112,0,98,4771,312,8.346,13,0.183,0.5200229888413173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5200229888413173,0.42486305717307693,0.09515993166824033,0.42486305717307693,1156,1156.0,98.0,0.8083333333333333,False
BNDM,Electricity,1194,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1037,4743,4.069,15,0.494,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1943854398270967,0.42490136759097324,0.23051592776387655,0.42490136759097324,1157,1157.0,8.0,0.058333333333333334,False
BNDM,Electricity,1008,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3653,4508,3.21,14,0.847,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.42514101855582054,0.22557655890942382,0.42514101855582054,1158,1158.0,7.0,0.05,False
BNDM,Electricity,700,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1,2523,10.0,20,0.001,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2184692892306727,0.4253490396142443,0.20687975038357162,0.4253490396142443,1159,1159.0,8.0,0.058333333333333334,False
BNDM,Electricity,1340,0.73,25,0.6190476190476188,0.6821994943562257,0,24,1321,486,6.572,9,0.152,0.1819130608659536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1819130608659536,0.42544406920319117,0.24353100833723756,0.42544406920319117,1160,1160.0,24.0,0.19166666666666668,False
BNDM,Electricity,1074,0.67,3,0.3333333333333335,0.9141181778787576,0,8,542,3876,9.284,10,0.529,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.4256408342834412,0.17548348687805754,0.4256408342834412,1161,1161.0,8.0,0.058333333333333334,False
BNDM,Electricity,581,0.73,32,0.6190476190476188,0.6526600636530578,0,31,1173,160,10.0,20,0.001,0.2106392758030996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2106392758030996,0.42574045762109736,0.21510118181799776,0.42574045762109736,1162,1162.0,31.0,0.25,False
BNDM,Electricity,1356,0.71,1560,0.5238095238095235,0.1748255684833221,0,116,4958,794,6.225,20,0.78,0.7831376359159056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7831376359159056,0.4260890480959375,0.35704858781996807,0.4260890480959375,1163,1163.0,116.0,0.9583333333333334,False
BNDM,Electricity,525,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,2366,10.0,20,0.001,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29133731574907845,0.42644141648568845,0.13510410073661,0.42644141648568845,1164,1164.0,8.0,0.058333333333333334,False
BNDM,Electricity,949,0.72,7,0.5714285714285712,0.828236355757515,0,7,3672,948,6.129,9,0.169,0.13365097583580673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13365097583580673,0.42647395044533504,0.29282297460952833,0.42647395044533504,1165,1165.0,7.0,0.05,False
BNDM,Electricity,1275,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2320,4986,2.479,18,0.782,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08287393444141503,0.42660760646596135,0.3437336720245463,0.42660760646596135,1166,1166.0,4.0,0.025,False
BNDM,Electricity,1351,0.72,5,0.5714285714285712,0.8638805324442259,0,5,3996,2519,8.216,17,0.987,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1171880353177667,0.4269112361377223,0.30972320081995564,0.4269112361377223,1167,1167.0,5.0,0.03333333333333333,False
BNDM,Electricity,858,0.69,3,0.4285714285714282,0.9141181778787576,0,6,859,3600,4.313,11,0.311,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.4269660493778354,0.27342769198184524,0.4269660493778354,1168,1168.0,6.0,0.041666666666666664,False
BNDM,Electricity,809,0.73,31,0.6190476190476188,0.6564727115150297,0,30,4191,192,3.056,19,0.391,0.20681596488642837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20681596488642837,0.4270846201551038,0.22026865526867542,0.4270846201551038,1169,1169.0,30.0,0.24166666666666667,False
BNDM,Electricity,483,0.71,6,0.5238095238095235,0.8447810660738966,0,7,3942,3641,3.873,13,0.841,0.16970385671116217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16970385671116217,0.4272677753585082,0.257563918647346,0.4272677753585082,1170,1170.0,7.0,0.05,False
BNDM,Electricity,1198,0.65,12,0.2380952380952382,0.7680813164774684,0,18,1971,3203,5.593,13,0.901,0.44058191859570456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44058191859570456,0.42766493069638384,0.01291698789932072,0.42766493069638384,1171,1171.0,18.0,0.14166666666666666,False
BNDM,Electricity,228,0.65,3,0.2380952380952382,0.9141181778787576,0,10,1,1774,10.0,20,0.001,0.3571925025939046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3571925025939046,0.42836247294677604,0.07116997035287143,0.42836247294677604,1172,1172.0,10.0,0.075,False
BNDM,Electricity,676,0.72,22,0.5714285714285712,0.6973900788567342,0,22,3430,476,10.0,15,0.572,0.21099608076509893,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21099608076509893,0.4284812345059513,0.2174851537408524,0.4284812345059513,1173,1173.0,22.0,0.175,False
BNDM,Electricity,1098,0.72,26,0.5714285714285712,0.6775234194539201,0,26,1190,4173,1.362,18,0.593,0.2257492514692642,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2257492514692642,0.42849332339600343,0.20274407192673924,0.42849332339600343,1174,1174.0,26.0,0.20833333333333334,False
BNDM,Electricity,2,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4174,2460,1.483,18,0.813,0.1359239746519209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1359239746519209,0.42851978096561294,0.29259580631369203,0.42851978096561294,1175,1175.0,5.0,0.03333333333333333,False
BNDM,Electricity,808,0.71,2,0.5238095238095235,0.9497623545654684,0,3,2263,2012,1.719,13,0.931,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.42918961871920136,0.36904230176008823,0.42918961871920136,1176,1176.0,3.0,0.016666666666666666,False
BNDM,Electricity,920,0.62,2,0.0952380952380952,0.9497623545654684,0,12,2643,4690,2.552,12,0.175,0.5166229096772567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5166229096772567,0.42931256101849546,0.0873103486587612,0.42931256101849546,1177,1177.0,12.0,0.09166666666666666,False
BNDM,Electricity,124,0.67,1129,0.3333333333333335,0.2148591878913861,0,113,1,974,10.0,20,0.688,0.8365414993018179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8365414993018179,0.4295081847198043,0.4070333145820136,0.4295081847198043,1178,1178.0,113.0,0.9333333333333333,False
BNDM,Electricity,1328,0.67,4,0.3333333333333335,0.8864704064978105,0,9,417,2233,9.951,19,0.87,0.265483625189756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.265483625189756,0.4296742345896326,0.16419060939987662,0.4296742345896326,1179,1179.0,9.0,0.06666666666666667,False
BNDM,Electricity,1045,0.7,6,0.4761904761904759,0.8447810660738966,0,8,3540,867,4.047,12,0.634,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1943854398270967,0.42996879367451196,0.23558335384741527,0.42996879367451196,1180,1180.0,8.0,0.058333333333333334,False
BNDM,Electricity,1276,0.68,7,0.3809523809523811,0.828236355757515,0,11,1397,1706,4.472,17,0.947,0.2674759500599923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2674759500599923,0.4301334093430566,0.1626574592830643,0.4301334093430566,1181,1181.0,11.0,0.08333333333333333,False
BNDM,Electricity,1146,0.66,3,0.2857142857142858,0.9141181778787576,0,9,701,3855,6.65,12,0.16,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3030382845659559,0.43015669303980464,0.12711840847384875,0.43015669303980464,1182,1182.0,9.0,0.06666666666666667,False
BNDM,Electricity,1013,0.72,56,0.5714285714285712,0.5849425994719741,0,55,3689,219,1.775,19,0.294,0.3096969241635521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3096969241635521,0.43049544878211016,0.12079852461855806,0.43049544878211016,1183,1183.0,55.0,0.45,False
