detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,863,0.66,76,0.558139534883721,0.8469669701970017,0,5,897,4417,6.478,4,0.484,0.024647612024932156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.024647612024932156,0.20035687409388847,0.17570926206895632,0.20035687409388847,741,741.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,564,0.64,3307,0.5116279069767442,0.2364808473676388,0,116,399,3924,6.315,5,0.178,0.4985227713721749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4985227713721749,0.20083823556616826,0.2976845358060066,0.20083823556616826,742,742.0,116.0,0.8041958041958042,False
BNDM,ForestCovertype,243,0.66,8416,0.558139534883721,0.0848599998905226,0,130,4851,4335,7.339,6,0.996,0.5471471831635405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5471471831635405,0.20084450221352496,0.34630268095001554,0.20084450221352496,743,743.0,130.0,0.9020979020979021,False
BNDM,ForestCovertype,885,0.66,6172,0.558139534883721,0.1351998273503226,0,126,635,3385,8.571,4,0.795,0.5283862330678112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5283862330678112,0.2009420603002716,0.32744417276753957,0.2009420603002716,744,744.0,126.0,0.8741258741258742,False
BNDM,ForestCovertype,798,0.66,2602,0.558139534883721,0.2753929138014154,0,108,3292,4313,5.762,6,0.704,0.42452398071446457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42452398071446457,0.20118847935394488,0.2233355013605197,0.20118847935394488,745,745.0,108.0,0.7482517482517482,False
BNDM,ForestCovertype,803,0.78,5097,0.8372093023255816,0.1662634551722759,0,20,1129,249,4.924,3,0.958,0.1953146649784247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1953146649784247,0.20148097127930994,0.006166306300885244,0.20148097127930994,746,746.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,305,0.66,374,0.558139534883721,0.5899463080962319,0,77,2703,3420,2.978,6,0.385,0.23504153129518246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23504153129518246,0.20196021555593108,0.03308131573925138,0.20196021555593108,747,747.0,77.0,0.5314685314685315,False
BNDM,ForestCovertype,227,0.67,5259,0.5813953488372094,0.1611846850581637,0,85,2794,3335,4.706,5,0.387,0.493453363478077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.493453363478077,0.20196975274567938,0.2914836107323976,0.20196975274567938,748,748.0,85.0,0.5874125874125874,False
BNDM,ForestCovertype,739,0.65,69,0.5348837209302326,0.862440640020103,0,11,837,4491,8.085,4,0.577,0.028980402326483353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028980402326483353,0.20197852439714958,0.17299812207066623,0.20197852439714958,749,749.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,666,0.67,2076,0.5813953488372094,0.3120419631289729,0,70,2696,3500,8.343,4,0.77,0.3735663291533383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3735663291533383,0.20229133742641128,0.17127499172692703,0.20229133742641128,750,750.0,70.0,0.4825174825174825,False
BNDM,ForestCovertype,357,0.65,2868,0.5348837209302326,0.2595963721744029,0,112,4465,4165,4.694,6,0.324,0.4585189978754335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4585189978754335,0.202559610519214,0.2559593873562195,0.202559610519214,751,751.0,112.0,0.7762237762237763,False
BNDM,ForestCovertype,443,0.63,795,0.4883720930232558,0.4677493299296695,0,94,3864,4421,1.336,8,0.224,0.3727418338186117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3727418338186117,0.2027559072868912,0.1699859265317205,0.2027559072868912,752,752.0,94.0,0.6503496503496503,False
BNDM,ForestCovertype,852,0.66,5654,0.558139534883721,0.1494290232597406,0,124,2504,3421,6.292,5,0.559,0.52427002814116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.52427002814116,0.20288280315799087,0.3213872249831691,0.20288280315799087,753,753.0,124.0,0.8601398601398601,False
BNDM,ForestCovertype,723,0.66,3845,0.558139534883721,0.2120162487389009,0,116,569,3454,3.875,6,0.014,0.48031850764534034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48031850764534034,0.2035926590321015,0.27672584861323885,0.2035926590321015,754,754.0,116.0,0.8041958041958042,False
BNDM,ForestCovertype,21,0.61,156,0.4418604651162791,0.7313018095030202,0,56,153,3790,0.414,9,0.972,0.21660977682441612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21660977682441612,0.20434380179347456,0.012265975030941567,0.20434380179347456,755,755.0,56.0,0.38461538461538464,False
BNDM,ForestCovertype,678,0.67,5021,0.5813953488372094,0.1687019693049397,0,83,1041,3364,3.433,6,0.288,0.4916448559939483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4916448559939483,0.20504768961882036,0.28659716637512794,0.20504768961882036,756,756.0,83.0,0.5734265734265734,False
BNDM,ForestCovertype,545,0.66,4127,0.558139534883721,0.2005284171040744,0,119,1846,3081,1.865,7,0.355,0.49106005315718526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49106005315718526,0.20525119301582542,0.28580886014135987,0.20525119301582542,757,757.0,119.0,0.8251748251748252,False
BNDM,ForestCovertype,479,0.65,4042,0.5348837209302326,0.2039062908588214,0,118,4971,3910,4.685,6,0.868,0.5065451669019592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5065451669019592,0.20571332609496232,0.3008318408069969,0.20571332609496232,758,758.0,118.0,0.8181818181818182,False
BNDM,ForestCovertype,352,0.65,55,0.5348837209302326,0.8986681410412866,0,2,567,4791,7.087,4,0.564,0.003572979011763734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.003572979011763734,0.20615931558967449,0.20258633657791075,0.20615931558967449,759,759.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,373,0.68,1911,0.6046511627906979,0.3254804945475772,0,56,3341,2979,0.868,9,0.038,0.34135992152118505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34135992152118505,0.20618095688080837,0.13517896464037668,0.20618095688080837,760,760.0,56.0,0.38461538461538464,False
BNDM,ForestCovertype,313,0.67,10560,0.5813953488372094,0.0480202828051117,0,90,4681,3148,3.174,7,0.459,0.5391559530202372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5391559530202372,0.20656566439355337,0.3325902886266838,0.20656566439355337,761,761.0,90.0,0.6223776223776224,False
BNDM,ForestCovertype,4,0.61,2345,0.4418604651162791,0.2922697309504511,0,109,126,3630,6.904,4,0.557,0.5223721664311063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5223721664311063,0.20730205256678533,0.31507011386432093,0.20730205256678533,762,762.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,636,0.81,1758,0.9069767441860468,0.3390212449577994,0,4,935,58,2.981,1,0.372,0.053080465839609715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.053080465839609715,0.2073985301137869,0.15431806427417719,0.2073985301137869,763,763.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,843,0.68,4438,0.6046511627906979,0.1887358992960875,0,65,4038,3368,3.958,6,0.369,0.45858874624109164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45858874624109164,0.20772817730639118,0.25086056893470043,0.20772817730639118,764,764.0,65.0,0.44755244755244755,False
BNDM,ForestCovertype,425,0.52,2617,0.2325581395348838,0.2744600402221099,0,111,57,4114,9.863,4,0.266,0.7547775123708853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7547775123708853,0.20826890508868165,0.5465086072822036,0.20826890508868165,765,765.0,111.0,0.7692307692307693,False
BNDM,ForestCovertype,209,0.65,4562,0.5348837209302326,0.1842629478969597,0,121,620,4003,9.901,4,0.31,0.5245415728636867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5245415728636867,0.20854953395228046,0.31599203891140626,0.20854953395228046,766,766.0,121.0,0.8391608391608392,False
BNDM,ForestCovertype,662,0.64,144,0.5116279069767442,0.7442106447525532,0,54,1796,4990,4.498,6,0.41,0.14549325653294098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14549325653294098,0.20879447097326773,0.06330121444032674,0.20879447097326773,767,767.0,54.0,0.3706293706293706,False
BNDM,ForestCovertype,788,0.66,84,0.558139534883721,0.8309192845070129,0,10,1204,4481,4.354,6,0.778,0.030843818021642426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.030843818021642426,0.21077922233673024,0.1799354043150878,0.21077922233673024,768,768.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,133,0.66,288,0.558139534883721,0.6322385454147055,0,74,1633,4299,3.095,7,0.829,0.21285910870910324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21285910870910324,0.21085530084823517,0.0020038078608680676,0.21085530084823517,769,769.0,74.0,0.5104895104895105,False
BNDM,ForestCovertype,741,0.73,1525,0.7209302325581396,0.3620905473538333,0,13,120,165,2.922,4,0.946,0.21413031886000938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21413031886000938,0.21212666625096716,0.002003652609042228,0.21212666625096716,770,770.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,751,0.65,10740,0.5348837209302326,0.0452765204457012,0,139,4227,4534,9.744,6,0.776,0.5919451673651372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5919451673651372,0.21277826885516724,0.37916689850997,0.21277826885516724,771,771.0,139.0,0.965034965034965,False
BNDM,ForestCovertype,830,0.63,346,0.4883720930232558,0.6025449209757263,0,81,332,4427,7.298,4,0.593,0.3029545234461744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3029545234461744,0.21284509077703345,0.09010943266914095,0.21284509077703345,772,772.0,81.0,0.5594405594405595,False
BNDM,ForestCovertype,722,0.78,2723,0.8372093023255816,0.2680162258262692,0,13,3057,140,3.131,3,0.811,0.16611616069089857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16611616069089857,0.21304116616782398,0.04692500547692541,0.21304116616782398,773,773.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,509,0.72,1463,0.6976744186046512,0.3688244493300753,0,13,2072,129,7.975,2,0.578,0.2240429351921829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2240429351921829,0.21310583816762588,0.01093709702455703,0.21310583816762588,774,774.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,248,0.66,136,0.558139534883721,0.7534245015230001,0,47,3649,4816,1.202,9,0.342,0.10084223626340884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10084223626340884,0.21381509457529285,0.11297285831188401,0.21381509457529285,775,775.0,47.0,0.32167832167832167,False
BNDM,ForestCovertype,7,0.8,2805,0.8837209302325583,0.2632011338547385,0,11,956,115,9.633,1,0.001,0.11361853817631569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11361853817631569,0.21398240514762085,0.10036386697130516,0.21398240514762085,776,776.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,565,0.65,5252,0.5348837209302326,0.1614008849499522,0,124,739,3589,5.145,6,0.978,0.5460676998665577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5460676998665577,0.21434083378619065,0.33172686608036706,0.21434083378619065,777,777.0,124.0,0.8601398601398601,False
BNDM,ForestCovertype,200,0.64,2410,0.5116279069767442,0.2878327121544485,0,109,2396,4053,4.177,6,0.985,0.4587436033890231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4587436033890231,0.21441914854809463,0.24432445484092846,0.21441914854809463,778,778.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,600,0.66,13554,0.558139534883721,0.0074995874977599,0,142,3578,3246,1.539,8,0.536,0.5874661411382223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5874661411382223,0.21512241835445745,0.3723437227837648,0.21512241835445745,779,779.0,142.0,0.986013986013986,False
BNDM,ForestCovertype,628,0.67,3278,0.5813953488372094,0.2379103902019049,0,80,4921,3338,1.699,8,0.922,0.43782145415074714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43782145415074714,0.21544592164797635,0.22237553250277078,0.21544592164797635,780,780.0,80.0,0.5524475524475524,False
BNDM,ForestCovertype,620,0.78,4502,0.8372093023255816,0.1864118959082957,0,18,1321,138,0.08,4,0.717,0.1845473367064249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1845473367064249,0.21670192700848234,0.032154590302057445,0.21670192700848234,781,781.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,222,0.68,4901,0.6046511627906979,0.1726284158643577,0,66,3617,3204,2.746,7,0.725,0.4628455263525236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4628455263525236,0.2197239619502577,0.24312156440226587,0.2197239619502577,782,782.0,66.0,0.45454545454545453,False
BNDM,ForestCovertype,472,0.57,4102,0.3488372093023255,0.2015146347637265,0,119,210,4678,8.112,5,0.797,0.6796243457555171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6796243457555171,0.22111067420089928,0.45851367155461786,0.22111067420089928,783,783.0,119.0,0.8251748251748252,False
BNDM,ForestCovertype,848,0.66,3159,0.558139534883721,0.2439119207473324,0,114,4574,4121,4.385,7,0.437,0.4514422787716516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4514422787716516,0.22146373323580093,0.22997854553585068,0.22146373323580093,784,784.0,114.0,0.7902097902097902,False
BNDM,ForestCovertype,777,0.66,12511,0.558139534883721,0.0204985657095538,0,139,1379,4255,8.592,6,0.993,0.5798116318547069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5798116318547069,0.22290161506217088,0.356910016792536,0.22290161506217088,785,785.0,139.0,0.965034965034965,False
BNDM,ForestCovertype,411,0.76,2135,0.7906976744186047,0.3074944602925393,0,8,202,165,7.915,2,0.138,0.18971685998400933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18971685998400933,0.22346214991773067,0.033745289933721334,0.22346214991773067,786,786.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,579,0.64,340,0.5116279069767442,0.605376690183604,0,79,321,3903,2.856,7,0.961,0.2778312000555824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2778312000555824,0.2272337791533448,0.050597420902237566,0.2272337791533448,787,787.0,79.0,0.5454545454545454,False
BNDM,ForestCovertype,202,0.79,4184,0.8604651162790699,0.1983019929042601,0,17,3006,161,2.59,3,0.088,0.1527654697680473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1527654697680473,0.22773365937867843,0.07496818961063112,0.22773365937867843,788,788.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,674,0.63,7480,0.4883720930232558,0.1039990307580354,0,130,4692,4785,8.037,7,0.548,0.6206495803334151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6206495803334151,0.22795041030841479,0.3926991700250003,0.22795041030841479,789,789.0,130.0,0.9020979020979021,False
BNDM,ForestCovertype,781,0.68,998,0.6046511627906979,0.4308704713571762,0,46,3313,3325,1.998,8,0.852,0.2632643920874862,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2632643920874862,0.2281144192283675,0.035149972859118694,0.2281144192283675,790,790.0,46.0,0.3146853146853147,False
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,0.09898164559850361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09898164559850361,0.228652605615379,0.1296709600168754,0.228652605615379,791,791.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,113,0.64,6438,0.5116279069767442,0.1283505285079619,0,128,2488,4993,9.403,6,0.182,0.5855011913569897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5855011913569897,0.2293038921709415,0.35619729918604826,0.2293038921709415,792,792.0,128.0,0.8881118881118881,False
BNDM,ForestCovertype,367,0.66,106,0.558139534883721,0.7935498046725837,0,24,1629,4838,3.822,7,0.076,0.0642808752160155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0642808752160155,0.2308947013522949,0.1666138261362794,0.2308947013522949,793,793.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,441,0.64,79,0.5116279069767442,0.8407617313795698,0,16,965,4899,5.108,6,0.331,0.06531349296328741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06531349296328741,0.23092417841170265,0.16561068544841523,0.23092417841170265,794,794.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,437,0.66,8894,0.558139534883721,0.075892423491031,0,132,877,3733,0.626,9,0.326,0.5511424343583993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5511424343583993,0.2312605021479655,0.31988193221043376,0.2312605021479655,795,795.0,132.0,0.916083916083916,False
BNDM,ForestCovertype,320,0.65,9551,0.5348837209302326,0.0643231154477648,0,135,3974,4539,7.301,7,0.654,0.5827743105503908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5827743105503908,0.23187725995487563,0.3508970505955151,0.23187725995487563,796,796.0,135.0,0.9370629370629371,False
BNDM,ForestCovertype,588,0.62,8732,0.4651162790697675,0.0788764881668866,0,133,589,4904,9.503,6,0.641,0.65678225444869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.65678225444869,0.23223659276619457,0.4245456616824954,0.23223659276619457,797,797.0,133.0,0.9230769230769231,False
BNDM,ForestCovertype,767,0.66,761,0.558139534883721,0.4748363628925443,0,92,1789,4804,0.953,10,0.701,0.29252366705364197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29252366705364197,0.23335726154463818,0.05916640550900379,0.23335726154463818,798,798.0,92.0,0.6363636363636364,False
BNDM,ForestCovertype,351,0.66,663,0.558139534883721,0.4971862689829898,0,90,1248,4703,1.018,10,0.789,0.2802719161570005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2802719161570005,0.2334591717640491,0.04681274439295138,0.2334591717640491,799,799.0,90.0,0.6223776223776224,False
BNDM,ForestCovertype,296,0.66,939,0.558139534883721,0.4407535516054655,0,94,3440,4501,4.067,7,0.34,0.30869102438965546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30869102438965546,0.2341298109980577,0.07456121339159774,0.2341298109980577,800,800.0,94.0,0.6503496503496503,False
BNDM,ForestCovertype,141,0.64,2651,0.5116279069767442,0.2723651640353839,0,111,335,3786,2.218,8,0.517,0.4701993377582876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4701993377582876,0.23562242728465027,0.23457691047363732,0.23562242728465027,801,801.0,111.0,0.7692307692307693,False
BNDM,ForestCovertype,259,0.68,1477,0.6046511627906979,0.3672792921014396,0,51,890,2920,0.743,9,0.828,0.3098238714979113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3098238714979113,0.23610660195200708,0.07371726954590421,0.23610660195200708,802,802.0,51.0,0.34965034965034963,False
BNDM,ForestCovertype,345,0.66,9077,0.558139534883721,0.0725862201790487,0,134,909,4320,7.962,6,0.503,0.5526629038461345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5526629038461345,0.23638978539179603,0.3162731184543385,0.23638978539179603,803,803.0,134.0,0.9300699300699301,False
BNDM,ForestCovertype,875,0.66,8875,0.558139534883721,0.0762395804952843,0,131,3532,4846,8.845,7,0.072,0.550984256026217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.550984256026217,0.2366151585505717,0.31436909747564534,0.2366151585505717,804,804.0,131.0,0.9090909090909091,False
BNDM,ForestCovertype,406,0.79,6357,0.8604651162790699,0.1304057880885525,0,21,3376,139,0.108,5,0.158,0.19110733375780528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19110733375780528,0.2367834168542805,0.04567608309647522,0.2367834168542805,805,805.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,719,0.63,12303,0.4883720930232558,0.0232201748659989,0,143,4530,4279,1.873,9,0.768,0.6548075755432532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6548075755432532,0.23703336204767386,0.4177742134955793,0.23703336204767386,806,806.0,143.0,0.993006993006993,False
BNDM,ForestCovertype,728,0.68,3577,0.6046511627906979,0.2237427814634811,0,62,1743,3316,1.003,9,0.63,0.4338065620075071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4338065620075071,0.2373916406019098,0.19641492140559733,0.2373916406019098,807,807.0,62.0,0.42657342657342656,False
BNDM,ForestCovertype,525,0.79,731,0.8604651162790699,0.4813573459505423,0,2,126,67,5.096,3,0.481,0.022645956763216978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022645956763216978,0.23769599994689988,0.2150500431836829,0.23769599994689988,808,808.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,272,0.62,109,0.4651162790697675,0.7890605605352848,0,33,2231,4107,1.714,9,0.965,0.1483423733267975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1483423733267975,0.23784376324584097,0.08950138991904347,0.23784376324584097,809,809.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,742,0.59,4489,0.3953488372093023,0.1868812743014259,0,122,28,3083,2.237,7,0.436,0.6463993941395401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6463993941395401,0.2382913327018449,0.4081080614376952,0.2382913327018449,810,810.0,122.0,0.8461538461538461,False
BNDM,ForestCovertype,876,0.66,3853,0.558139534883721,0.2116788966135873,0,117,1723,4383,2.38,9,0.426,0.48063152780491636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48063152780491636,0.23853931931788244,0.24209220848703392,0.23853931931788244,811,811.0,117.0,0.8111888111888111,False
BNDM,ForestCovertype,186,0.66,5765,0.558139534883721,0.1462731717935868,0,125,858,4128,8.245,6,0.734,0.5251360981950025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5251360981950025,0.23858981899754256,0.28654627919745995,0.23858981899754256,812,812.0,125.0,0.8671328671328671,False
BNDM,ForestCovertype,846,0.65,472,0.5348837209302326,0.5522534607416943,0,81,2682,4540,5.313,7,0.81,0.2767861712399647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2767861712399647,0.23877644892277505,0.03800972231718963,0.23877644892277505,813,813.0,81.0,0.5594405594405595,False
BNDM,ForestCovertype,831,0.67,13657,0.5813953488372094,0.006270601572022,0,95,1216,3623,1.013,9,0.278,0.5636918401719582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5636918401719582,0.24034427379833886,0.3233475663736193,0.24034427379833886,814,814.0,95.0,0.6573426573426573,False
BNDM,ForestCovertype,414,0.65,3213,0.5348837209302326,0.2411610123835577,0,115,597,3900,2.503,8,0.632,0.47387551269381667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47387551269381667,0.24239799522057473,0.23147751747324194,0.24239799522057473,815,815.0,115.0,0.7972027972027972,False
BNDM,ForestCovertype,591,0.66,1280,0.558139534883721,0.3905033579706087,0,102,1984,4084,3.724,7,0.018,0.33748059420705123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33748059420705123,0.2424757321856884,0.09500486202136282,0.2424757321856884,816,816.0,102.0,0.7062937062937062,False
BNDM,ForestCovertype,642,0.62,119,0.4651162790697675,0.774934206759066,0,39,1086,4894,2.4,9,0.5,0.15998226059825948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15998226059825948,0.24320388351358305,0.08322162291532356,0.24320388351358305,817,817.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,814,0.82,1402,0.9302325581395348,0.3757340304752056,1,1,2572,44,8.914,1,0.986,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.24328525319296881,0.24328525319296881,0.24328525319296881,818,818.0,1.0,0.0,False
BNDM,ForestCovertype,501,0.65,10051,0.5348837209302326,0.0560398126044828,0,137,1673,3822,7.869,6,0.23,0.5866669552200987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5866669552200987,0.24372933809187297,0.34293761712822574,0.24372933809187297,819,819.0,137.0,0.951048951048951,False
BNDM,ForestCovertype,676,0.62,2300,0.4651162790697675,0.2954141285017978,0,108,1930,4481,4.115,8,0.999,0.49716009284571344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49716009284571344,0.24423403462075058,0.25292605822496284,0.24423403462075058,820,820.0,108.0,0.7482517482517482,False
BNDM,ForestCovertype,236,0.65,2002,0.5348837209302326,0.3179317993395418,0,106,4513,4712,4.824,8,0.566,0.4135215659649535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4135215659649535,0.2443998492859621,0.1691217166789914,0.2443998492859621,821,821.0,106.0,0.7342657342657343,False
