detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,51,0.05,856,0.0363636363636363,0.6635300560075663,0,72,2108,881,0.001,8,0.001,0.32238479969073575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32238479969073575,0.31518482943061393,0.007199970260121813,0.31518482943061393,824,824.0,72.0,0.7802197802197802,False
BNDM,SensorStream,665,0.12,801,0.1636363636363636,0.6818819616513191,0,47,4258,4051,3.117,15,0.442,0.2613809993077109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2613809993077109,0.31627619656415473,0.05489519725644382,0.31627619656415473,825,825.0,47.0,0.5054945054945055,False
BNDM,SensorStream,757,0.11,5070,0.1454545454545454,0.1716353847393898,0,72,2576,1219,1.063,17,0.472,0.8033088790536606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8033088790536606,0.31641301323823046,0.4868958658154301,0.31641301323823046,826,826.0,72.0,0.7802197802197802,False
BNDM,SensorStream,799,0.11,7115,0.1454545454545454,0.0778945109285538,0,74,873,1903,5.252,19,0.321,0.8357118238548269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8357118238548269,0.3165388180949883,0.5191730057598386,0.3165388180949883,827,827.0,74.0,0.8021978021978022,False
BNDM,SensorStream,502,0.27,514,0.4363636363636364,0.8044344852136747,0,9,893,491,0.001,17,0.999,0.03614830057724456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03614830057724456,0.31658799446961955,0.280439693892375,0.31658799446961955,828,828.0,9.0,0.08791208791208792,False
BNDM,SensorStream,727,0.06,5760,0.0545454545454545,0.1363386470574432,0,84,328,1814,0.942,16,0.323,0.9067082081667579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9067082081667579,0.3166174004278591,0.5900908077388989,0.3166174004278591,829,829.0,84.0,0.9120879120879121,False
BNDM,SensorStream,127,0.35,767,0.5818181818181818,0.6938673704045419,0,8,3825,384,0.001,8,0.001,0.09184262844323497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09184262844323497,0.3168263356735377,0.2249837072303027,0.3168263356735377,830,830.0,8.0,0.07692307692307693,False
BNDM,SensorStream,994,0.1,2692,0.1272727272727273,0.3467403980698775,0,75,1109,2949,7.499,15,0.899,0.6510746496022715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6510746496022715,0.31733231090849967,0.3337423386937718,0.31733231090849967,831,831.0,75.0,0.8131868131868132,False
BNDM,SensorStream,640,0.13,2798,0.1818181818181818,0.3360588314782248,0,47,1556,2439,1.367,13,0.358,0.6488052498087297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6488052498087297,0.31807582711460364,0.33072942269412603,0.31807582711460364,832,832.0,47.0,0.5054945054945055,False
BNDM,SensorStream,710,0.47,3497,0.8,0.2743790857409911,0,3,1474,120,10.0,6,0.311,0.07362466141060062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07362466141060062,0.31834857995263166,0.24472391854203104,0.31834857995263166,833,833.0,3.0,0.02197802197802198,False
BNDM,SensorStream,755,0.15,3903,0.2181818181818182,0.2439969199315876,0,42,4824,2365,1.803,19,0.55,0.7041814148894701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7041814148894701,0.31836924115132204,0.385812173738148,0.31836924115132204,834,834.0,42.0,0.45054945054945056,False
BNDM,SensorStream,401,0.49,4841,0.8363636363636364,0.1844207555285374,0,3,1673,91,10.0,11,0.999,0.17491746152265314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17491746152265314,0.31839570537034556,0.14347824384769242,0.31839570537034556,835,835.0,3.0,0.02197802197802198,False
BNDM,SensorStream,673,0.03,1243,0.0,0.5604259272251623,0,82,2,156,0.095,10,0.884,0.4483898704366554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4483898704366554,0.3186356538412599,0.1297542165953955,0.3186356538412599,836,836.0,82.0,0.8901098901098901,False
BNDM,SensorStream,7,0.13,4042,0.1818181818181818,0.2343172274523501,0,49,4563,3245,2.959,17,0.352,0.7475983751812734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7475983751812734,0.31868312727219994,0.4289152479090734,0.31868312727219994,837,837.0,49.0,0.5274725274725275,False
BNDM,SensorStream,853,0.46,14104,0.781818181818182,0.0,0,12,335,52,1.862,6,0.379,0.38700179432543896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38700179432543896,0.31896160806779156,0.0680401862576474,0.31896160806779156,838,838.0,12.0,0.12087912087912088,False
BNDM,SensorStream,463,0.44,3086,0.7454545454545456,0.3089616043060668,0,15,4684,177,0.001,6,0.001,0.08969901278609352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08969901278609352,0.31897012916846523,0.22927111638237171,0.31897012916846523,839,839.0,15.0,0.15384615384615385,False
BNDM,SensorStream,290,0.43,1733,0.7272727272727274,0.4685412488359159,0,6,3626,190,0.001,9,0.999,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08438661125052518,0.31901658636652697,0.23462997511600178,0.31901658636652697,840,840.0,6.0,0.054945054945054944,False
BNDM,SensorStream,300,0.39,1104,0.6545454545454547,0.5932086588473026,0,5,4697,311,0.001,7,0.001,0.06784490972572733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06784490972572733,0.31903703304407344,0.2511921233183461,0.31903703304407344,841,841.0,5.0,0.04395604395604396,False
BNDM,SensorStream,827,0.09,553,0.1090909090909091,0.7842375546615732,0,54,1206,3686,2.02,14,0.21,0.159598771570696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.159598771570696,0.3192084148569863,0.15960964328629032,0.3192084148569863,842,842.0,54.0,0.5824175824175825,False
BNDM,SensorStream,47,0.1,747,0.1272727272727273,0.7011680227985524,0,62,2176,493,0.001,8,0.001,0.24653759346035545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24653759346035545,0.3192480081813824,0.07271041472102693,0.3192480081813824,843,843.0,62.0,0.6703296703296703,False
BNDM,SensorStream,879,0.1,1969,0.1272727272727273,0.4332363130392392,0,68,2702,1670,1.668,12,0.138,0.5522774271607018,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5522774271607018,0.31925069919845117,0.23302672796225066,0.31925069919845117,844,844.0,68.0,0.7362637362637363,False
BNDM,SensorStream,496,0.28,752,0.4545454545454546,0.6993247203607131,0,14,1249,556,0.001,20,0.001,0.15131408150794376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15131408150794376,0.3195334308443872,0.16821934933644342,0.3195334308443872,845,845.0,14.0,0.14285714285714285,False
BNDM,SensorStream,686,0.06,457,0.0545454545454545,0.8368882617208131,0,42,549,3848,2.418,18,0.241,0.1436674732859519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1436674732859519,0.31964947768934937,0.17598200440339748,0.31964947768934937,846,846.0,42.0,0.45054945054945056,False
BNDM,SensorStream,143,0.31,574,0.5090909090909091,0.7739436266915454,0,6,4844,603,0.001,8,0.001,0.059196364493996095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.059196364493996095,0.3198994308773126,0.26070306638331653,0.3198994308773126,847,847.0,6.0,0.054945054945054944,False
BNDM,SensorStream,851,0.16,8113,0.2363636363636364,0.0415817646037861,0,44,4061,2167,2.349,17,0.362,0.7561724631914705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7561724631914705,0.31998076742498505,0.4361916957664854,0.31998076742498505,848,848.0,44.0,0.4725274725274725,False
BNDM,SensorStream,700,0.2,2785,0.3090909090909091,0.3373468634348763,0,31,3521,1228,9.943,11,0.728,0.564499903998184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.564499903998184,0.31998589953147594,0.244514004466708,0.31998589953147594,849,849.0,31.0,0.32967032967032966,False
BNDM,SensorStream,259,0.44,2197,0.7454545454545456,0.4029360382299892,0,6,3598,163,0.001,7,0.001,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08438661125052518,0.31998593671365594,0.23559932546313075,0.31998593671365594,850,850.0,6.0,0.054945054945054944,False
BNDM,SensorStream,550,0.47,3909,0.8,0.2435720229872541,0,5,1690,126,0.001,9,0.999,0.10835686274740794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10835686274740794,0.3200002172335743,0.21164335448616636,0.3200002172335743,851,851.0,5.0,0.04395604395604396,False
BNDM,SensorStream,831,0.11,5268,0.1454545454545454,0.1610378848290824,0,73,3089,2391,5.439,15,0.452,0.8063020041694635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8063020041694635,0.32018550025436116,0.48611650391510236,0.32018550025436116,852,852.0,73.0,0.7912087912087912,False
BNDM,SensorStream,311,0.34,623,0.5636363636363638,0.7513167542188524,0,4,1340,385,0.001,6,0.001,0.06729326350494816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06729326350494816,0.3203141374844016,0.2530208739794534,0.3203141374844016,853,853.0,4.0,0.03296703296703297,False
BNDM,SensorStream,667,0.03,6257,0.0,0.1134436046323508,0,90,2056,2549,0.345,18,0.787,0.9441350831769917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9441350831769917,0.32042187160246743,0.6237132115745243,0.32042187160246743,854,854.0,90.0,0.978021978021978,False
BNDM,SensorStream,920,0.49,6696,0.8363636363636364,0.0946850618673006,0,9,1864,83,2.612,10,0.872,0.2635979041892016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2635979041892016,0.3206821766387632,0.0570842724495616,0.3206821766387632,855,855.0,9.0,0.08791208791208792,False
BNDM,SensorStream,548,0.42,1425,0.7090909090909092,0.5226478539368877,0,5,3365,179,0.001,9,0.999,0.08038710333485084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08038710333485084,0.3213225011812669,0.24093539784641604,0.3213225011812669,856,856.0,5.0,0.04395604395604396,False
BNDM,SensorStream,792,0.03,4992,0.0,0.1759242099751806,0,88,2053,1777,5.655,14,0.183,0.8732406951524845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8732406951524845,0.32144697684546775,0.5517937183070167,0.32144697684546775,857,857.0,88.0,0.9560439560439561,False
BNDM,SensorStream,961,0.11,3418,0.1454545454545454,0.2806993302375856,0,69,769,1805,9.912,13,0.566,0.7240359003998954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7240359003998954,0.3219883037682141,0.4020475966316813,0.3219883037682141,858,858.0,69.0,0.7472527472527473,False
BNDM,SensorStream,273,0.39,1589,0.6545454545454547,0.492528421562553,0,16,4786,287,0.001,10,0.999,0.15219906067651012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15219906067651012,0.32221350402399956,0.17001444334748944,0.32221350402399956,859,859.0,16.0,0.16483516483516483,False
BNDM,SensorStream,954,0.11,2945,0.1454545454545454,0.3218967272005617,0,67,999,2255,3.603,15,0.751,0.6765826252220448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6765826252220448,0.32262155310709273,0.3539610721149521,0.32262155310709273,860,860.0,67.0,0.7252747252747253,False
BNDM,SensorStream,592,0.05,4822,0.0363636363636363,0.1855085778876121,0,84,311,2383,4.04,14,0.851,0.8540919271254157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8540919271254157,0.3226818858676676,0.531410041257748,0.3226818858676676,861,861.0,84.0,0.9120879120879121,False
BNDM,SensorStream,455,0.4,1641,0.6727272727272728,0.4836246266407347,0,12,4625,286,0.001,7,0.001,0.14185108597885837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14185108597885837,0.32288391842075614,0.18103283244189777,0.32288391842075614,862,862.0,12.0,0.12087912087912088,False
BNDM,SensorStream,862,0.13,2766,0.1818181818181818,0.3392402238861253,0,46,4612,3004,8.757,17,0.163,0.645359385813987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.645359385813987,0.3229470219683336,0.3224123638456534,0.3229470219683336,863,863.0,46.0,0.4945054945054945,False
BNDM,SensorStream,931,0.03,7252,0.0,0.0726184128304755,0,91,39,1749,2.104,20,0.819,0.990583228636176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.990583228636176,0.3232101432648987,0.6673730853712773,0.3232101432648987,864,864.0,91.0,0.989010989010989,False
BNDM,SensorStream,370,0.36,935,0.6,0.6391332063453838,0,10,4725,401,0.001,20,0.999,0.11814060172028557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11814060172028557,0.32356707872863977,0.2054264770083542,0.32356707872863977,865,865.0,10.0,0.0989010989010989,False
BNDM,SensorStream,622,0.22,6593,0.3454545454545455,0.0989734485629594,0,32,4357,1208,6.515,20,0.626,0.6131697896862072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6131697896862072,0.32357515516502866,0.2895946345211785,0.32357515516502866,866,866.0,32.0,0.34065934065934067,False
BNDM,SensorStream,987,0.1,2460,0.1272727272727273,0.3716658380587015,0,74,2825,2133,4.871,18,0.381,0.6225529953039953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6225529953039953,0.32358438637240683,0.2989686089315885,0.32358438637240683,867,867.0,74.0,0.8021978021978022,False
BNDM,SensorStream,212,0.45,2004,0.7636363636363638,0.4283638582938328,0,2,1570,160,0.001,11,0.999,0.057290372309705774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.057290372309705774,0.3237591418492186,0.2664687695395128,0.3237591418492186,868,868.0,2.0,0.01098901098901099,False
BNDM,SensorStream,278,0.47,3705,0.8,0.2583976410768027,0,4,1637,113,0.001,9,0.999,0.09154494159479701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09154494159479701,0.32380865299580813,0.23226371140101112,0.32380865299580813,869,869.0,4.0,0.03296703296703297,False
BNDM,SensorStream,796,0.05,611,0.0363636363636363,0.7566893244371021,0,60,2392,4087,4.349,17,0.812,0.2287979760758362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2287979760758362,0.32391334891537776,0.09511537283954155,0.32391334891537776,870,870.0,60.0,0.6483516483516484,False
BNDM,SensorStream,330,0.27,490,0.4363636363636364,0.8176383586611531,0,5,1356,671,0.001,20,0.999,0.02533753398052256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02533753398052256,0.32413463100344586,0.2987970970229233,0.32413463100344586,871,871.0,5.0,0.04395604395604396,False
BNDM,SensorStream,12,0.14,4287,0.2,0.2180392712784233,0,48,1411,2069,4.463,14,0.8,0.7300485198897684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7300485198897684,0.32413482740359423,0.40591369248617415,0.32413482740359423,872,872.0,48.0,0.5164835164835165,False
BNDM,SensorStream,552,0.45,2390,0.7636363636363638,0.3796497007792917,0,8,1658,153,0.001,10,0.999,0.06328995843789385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06328995843789385,0.3241956274469865,0.2609056690090926,0.3241956274469865,873,873.0,8.0,0.07692307692307693,False
BNDM,SensorStream,588,0.13,3081,0.1818181818181818,0.3094101028198077,0,48,3291,1926,7.949,13,0.591,0.6777708625189772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6777708625189772,0.3249119354791812,0.35285892703979604,0.3249119354791812,874,874.0,48.0,0.5164835164835165,False
BNDM,SensorStream,816,0.11,3430,0.1454545454545454,0.2797299441158641,0,70,1061,2534,2.828,17,0.955,0.7251094065413061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7251094065413061,0.3252813602701756,0.39982804627113044,0.3252813602701756,875,875.0,70.0,0.7582417582417582,False
BNDM,SensorStream,188,0.34,875,0.5636363636363638,0.6574629983936469,0,12,2871,270,0.001,11,0.999,0.13148111943928809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13148111943928809,0.325496142507669,0.19401502306838092,0.325496142507669,876,876.0,12.0,0.12087912087912088,False
BNDM,SensorStream,574,0.45,2975,0.7636363636363638,0.3190934745220343,0,13,1664,143,0.001,10,0.999,0.06598190348591418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06598190348591418,0.32576600133139155,0.2597840978454774,0.32576600133139155,877,877.0,13.0,0.13186813186813187,False
BNDM,SensorStream,611,0.15,3871,0.2181818181818182,0.2462741235070366,0,41,4981,2236,1.988,17,0.748,0.7037893097404682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7037893097404682,0.3258169691161832,0.377972340624285,0.3258169691161832,878,878.0,41.0,0.43956043956043955,False
BNDM,SensorStream,905,0.14,2601,0.2,0.3562513474448809,0,43,1335,1917,1.387,15,0.682,0.6194831880398765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6194831880398765,0.3259936608304513,0.29348952720942517,0.3259936608304513,879,879.0,43.0,0.46153846153846156,False
BNDM,SensorStream,958,0.17,8960,0.2545454545454546,0.0141101004007953,0,40,3379,1574,8.861,20,0.383,0.7526558899646666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7526558899646666,0.3261544658340778,0.4265014241305888,0.3261544658340778,880,880.0,40.0,0.42857142857142855,False
BNDM,SensorStream,819,0.18,2577,0.2727272727272727,0.3588151836056494,0,31,3830,1640,2.806,13,0.614,0.5857249598535058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5857249598535058,0.32634691034856905,0.25937804950493676,0.32634691034856905,881,881.0,31.0,0.32967032967032966,False
BNDM,SensorStream,551,0.48,5282,0.8181818181818182,0.1603037105136103,0,8,1718,101,0.001,9,0.999,0.20290085242771164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20290085242771164,0.3264349232949372,0.12353407086722554,0.3264349232949372,882,882.0,8.0,0.07692307692307693,False
BNDM,SensorStream,600,0.03,5595,0.0,0.1443786564616819,0,89,40,1866,2.322,19,0.062,0.9090026438977215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9090026438977215,0.3265865065392067,0.5824161373585148,0.3265865065392067,883,883.0,89.0,0.967032967032967,False
BNDM,SensorStream,872,0.05,4936,0.0363636363636363,0.1790448887105326,0,85,2345,2640,1.451,18,0.293,0.8614798647680857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8614798647680857,0.3266124532843844,0.5348674114837013,0.3266124532843844,884,884.0,85.0,0.9230769230769231,False
BNDM,SensorStream,916,0.06,3280,0.0545454545454545,0.2920984518922314,0,80,424,2317,5.794,17,0.505,0.7286293101314472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7286293101314472,0.32681661464619643,0.4018126954852507,0.32681661464619643,885,885.0,80.0,0.8681318681318682,False
BNDM,SensorStream,939,0.13,4834,0.1818181818181818,0.1848210347567281,0,51,3608,2491,2.632,18,0.199,0.7587114629284304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7587114629284304,0.32715442521352095,0.43155703771490944,0.32715442521352095,886,886.0,51.0,0.5494505494505495,False
BNDM,SensorStream,16,0.08,2452,0.0909090909090909,0.3725667055132485,0,75,416,1451,5.291,11,0.648,0.6298600603700543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6298600603700543,0.32736905855445014,0.3024910018156041,0.32736905855445014,887,887.0,75.0,0.8131868131868132,False
BNDM,SensorStream,372,0.34,708,0.5636363636363638,0.7159834605816295,0,7,4007,498,0.001,20,0.001,0.09870095126162731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09870095126162731,0.32780968107301356,0.22910872981138625,0.32780968107301356,888,888.0,7.0,0.06593406593406594,False
BNDM,SensorStream,675,0.14,3565,0.2,0.2690521517365024,0,44,3778,2377,7.951,15,0.307,0.7137123899553158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7137123899553158,0.3278194832917473,0.3858929066635685,0.3278194832917473,889,889.0,44.0,0.4725274725274725,False
BNDM,SensorStream,748,0.07,6990,0.0727272727272727,0.0827978552610263,0,83,2318,1424,2.914,19,0.746,0.9131874074645416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9131874074645416,0.32782870618801657,0.5853587012765251,0.32782870618801657,890,890.0,83.0,0.9010989010989011,False
BNDM,SensorStream,1006,0.2,5642,0.3090909090909091,0.1420645763096465,0,33,3958,1342,6.889,16,0.561,0.6317741592578933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6317741592578933,0.3283499942694977,0.3034241649883956,0.3283499942694977,891,891.0,33.0,0.3516483516483517,False
BNDM,SensorStream,662,0.12,1113,0.1636363636363636,0.5909642949831769,0,52,2506,1056,4.019,9,0.818,0.3646307802856288,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3646307802856288,0.32843118816399774,0.03619959212163104,0.32843118816399774,892,892.0,52.0,0.5604395604395604,False
BNDM,SensorStream,1019,0.17,7291,0.2545454545454546,0.0711346735264137,0,38,3234,1347,5.917,16,0.254,0.7221984875108859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7221984875108859,0.32845440717798874,0.39374408033289715,0.32845440717798874,893,893.0,38.0,0.4065934065934066,False
BNDM,SensorStream,334,0.29,627,0.4727272727272728,0.7495488333630731,0,12,5000,665,0.001,20,0.001,0.0930382443921205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0930382443921205,0.32879197473912974,0.23575373034700925,0.32879197473912974,894,894.0,12.0,0.12087912087912088,False
BNDM,SensorStream,367,0.32,605,0.5272727272727274,0.759415244738445,0,5,1337,424,0.001,20,0.999,0.07163989582932641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07163989582932641,0.32880386318694477,0.2571639673576184,0.32880386318694477,895,895.0,5.0,0.04395604395604396,False
BNDM,SensorStream,973,0.05,3434,0.0363636363636363,0.2794075686962971,0,81,331,2586,5.002,15,0.709,0.747017990155305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.747017990155305,0.3288175820097248,0.41820040814558024,0.3288175820097248,896,896.0,81.0,0.8791208791208791,False
BNDM,SensorStream,952,0.13,2256,0.1818181818181818,0.3956071959643925,0,44,3960,3051,1.574,15,0.409,0.584803735385626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.584803735385626,0.32885347389978475,0.25595026148584127,0.32885347389978475,897,897.0,44.0,0.4725274725274725,False
BNDM,SensorStream,125,0.4,1036,0.6727272727272728,0.6107814636311775,0,2,3692,279,0.001,8,0.001,0.04238723145149658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04238723145149658,0.3288708515122656,0.286483620060769,0.3288708515122656,898,898.0,2.0,0.01098901098901099,False
BNDM,SensorStream,229,0.4,1444,0.6727272727272728,0.5189857351454594,0,10,4834,246,0.001,12,0.999,0.11833949668809919,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11833949668809919,0.32894408682187715,0.21060459013377797,0.32894408682187715,899,899.0,10.0,0.0989010989010989,False
BNDM,SensorStream,198,0.44,2958,0.7454545454545456,0.320678495683549,0,14,3626,177,10.0,20,0.999,0.0860456804826594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0860456804826594,0.32894463927224343,0.24289895878958404,0.32894463927224343,900,900.0,14.0,0.14285714285714285,False
BNDM,SensorStream,837,0.04,2674,0.0181818181818181,0.348595925183028,0,85,197,1964,3.049,12,0.067,0.6734850890206618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6734850890206618,0.3294955156113324,0.34398957340932945,0.3294955156113324,901,901.0,85.0,0.9230769230769231,False
BNDM,SensorStream,203,0.38,768,0.6363636363636364,0.6935073460563549,0,3,2894,232,0.001,12,0.999,0.04230244338536069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04230244338536069,0.32956237619843987,0.28725993281307916,0.32956237619843987,902,902.0,3.0,0.02197802197802198,False
BNDM,SensorStream,944,0.1,2233,0.1272727272727273,0.3984411594935929,0,71,1464,3396,3.006,14,0.357,0.5919577768391543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5919577768391543,0.3297179137794697,0.2622398630596846,0.3297179137794697,903,903.0,71.0,0.7692307692307693,False
BNDM,SensorStream,708,0.24,1277,0.3818181818181818,0.5529654634411195,0,22,4567,1061,10.0,9,0.454,0.3320393174365718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3320393174365718,0.3302754373949213,0.0017638800416504563,0.3302754373949213,904,904.0,22.0,0.23076923076923078,False
BNDM,SensorStream,120,0.37,969,0.6181818181818182,0.6292611466797864,0,12,4605,353,0.001,8,0.001,0.10548326406315676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10548326406315676,0.33057587321571474,0.22509260915255797,0.33057587321571474,905,905.0,12.0,0.12087912087912088,False
