detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,623,0.87,232,0.9189189189189187,0.9000184260952764,0,9,3405,3627,0.366,13,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42529526725694994,0.836450251338991,0,12.0,9.0,3.0,0.42529526725694994,0.6308727592979705,12.0,1280,12.0,0.041884816753926704,False
CSDDM,PokerHand,687,0.78,221,0.7972972972972974,0.9128826744722628,0,26,2672,3528,0.025,4,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.423336352717725,0.8387458756205797,0,12.0,26.0,14.0,0.423336352717725,0.6310411141691523,12.0,1281,12.0,0.13089005235602094,False
CSDDM,PokerHand,963,0.81,278,0.8378378378378379,0.8520915633432977,0,52,2494,2745,0.143,21,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4226834613522521,0.8399725136947125,0,12.0,52.0,40.0,0.4226834613522521,0.6313279875234823,12.0,1282,12.0,0.2670157068062827,False
CSDDM,PokerHand,1134,0.85,234,0.8918918918918918,0.8977448720501662,0,19,4730,4662,0.44,10,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41725878209783396,0.8425457280431348,0,12.0,19.0,7.0,0.41725878209783396,0.6299022550704844,12.0,1283,12.0,0.09424083769633508,False
CSDDM,PokerHand,867,0.84,263,0.8783783783783783,0.8667916681912665,0,45,3642,4012,0.212,10,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4171310797348375,0.8439781340116158,0,12.0,45.0,33.0,0.4171310797348375,0.6305546068732266,12.0,1284,12.0,0.23036649214659685,False
CSDDM,PokerHand,1197,0.84,225,0.8783783783783783,0.9081324731716962,0,13,3436,4482,0.957,36,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4168023471686864,0.8452641134193659,0,12.0,13.0,1.0,0.4168023471686864,0.6310332302940261,12.0,1285,12.0,0.06282722513089005,False
CSDDM,PokerHand,638,0.85,234,0.8918918918918918,0.8977448720501662,0,19,4419,4896,0.714,7,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41443736988622587,0.8484049233435049,0,12.0,19.0,7.0,0.41443736988622587,0.6314211466148654,12.0,1286,12.0,0.09424083769633508,False
CSDDM,PokerHand,1044,0.7,179,0.6891891891891893,0.9686692173638224,0,9,2150,3113,0.492,43,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4133819232631322,0.8488923173540651,0,12.0,9.0,3.0,0.4133819232631322,0.6311371203085987,12.0,1287,12.0,0.041884816753926704,False
CSDDM,PokerHand,1171,0.83,203,0.8648648648648647,0.9353752951610266,0,4,2754,3240,0.747,41,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4100817351917023,0.850741147831169,0,12.0,4.0,8.0,0.4100817351917023,0.6304114415114357,12.0,1288,12.0,0.015706806282722512,False
CSDDM,PokerHand,1131,0.82,236,0.8513513513513512,0.8954905856438329,0,28,1261,3844,0.608,7,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40791095981602493,0.853445396306458,0,12.0,28.0,16.0,0.40791095981602493,0.6306781780612415,12.0,1289,12.0,0.14136125654450263,False
CSDDM,PokerHand,477,0.85,240,0.8918918918918918,0.8910385285169684,0,21,1664,4260,0.566,6,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4000841064345963,0.8536195454700637,0,12.0,21.0,9.0,0.4000841064345963,0.62685182595233,12.0,1290,12.0,0.10471204188481675,False
CSDDM,PokerHand,1094,0.8,212,0.8243243243243245,0.9238913159521136,0,19,2815,3873,0.685,6,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39929631916014247,0.8544697752049929,0,12.0,19.0,7.0,0.39929631916014247,0.6268830471825677,12.0,1291,12.0,0.09424083769633508,False
CSDDM,PokerHand,1053,0.79,704,0.810810810810811,0.6055093847758273,0,116,2440,3189,0.277,37,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39866669289114803,0.8567533421298111,0,12.0,116.0,104.0,0.39866669289114803,0.6277100175104796,12.0,1292,12.0,0.6020942408376964,False
CSDDM,PokerHand,657,0.76,902,0.7702702702702704,0.5396667605383689,0,131,2547,3852,0.056,15,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3964316014595424,0.862091355530023,0,12.0,131.0,119.0,0.3964316014595424,0.6292614784947828,12.0,1293,12.0,0.680628272251309,False
CSDDM,PokerHand,1055,0.84,226,0.8783783783783783,0.9069580597676458,0,14,3276,4729,0.966,17,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3957708815149989,0.8624227936078307,0,12.0,14.0,2.0,0.3957708815149989,0.6290968375614148,12.0,1294,12.0,0.06806282722513089,False
CSDDM,PokerHand,1403,0.8,203,0.8243243243243245,0.9353752951610266,0,10,2667,3688,0.877,32,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3955577270889362,0.8649500647930881,0,12.0,10.0,2.0,0.3955577270889362,0.6302538959410122,12.0,1295,12.0,0.04712041884816754,False
CSDDM,PokerHand,1821,0.82,245,0.8513513513513512,0.885576237941453,0,33,981,3588,0.455,46,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3925147463828835,0.8655033943891927,0,12.0,33.0,21.0,0.3925147463828835,0.629009070386038,12.0,1296,12.0,0.16753926701570682,False
CSDDM,PokerHand,584,0.83,356,0.8648648648648647,0.7865151429848783,0,72,1044,4485,0.158,15,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3894092327244283,0.8664165779891784,0,12.0,72.0,60.0,0.3894092327244283,0.6279129053568033,12.0,1297,12.0,0.3717277486910995,False
CSDDM,PokerHand,256,0.81,433,0.8378378378378379,0.7345621938033269,0,89,3153,4756,0.298,22,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3830058665251476,0.868491558427722,0,12.0,89.0,77.0,0.3830058665251476,0.6257487124764348,12.0,1298,12.0,0.4607329842931937,False
CSDDM,PokerHand,956,0.85,280,0.8918918918918918,0.850191525236809,0,48,1454,4526,0.327,26,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3825946882456683,0.8684917019215124,0,12.0,48.0,36.0,0.3825946882456683,0.6255431950835904,12.0,1299,12.0,0.24607329842931938,False
CSDDM,PokerHand,853,0.77,212,0.7837837837837839,0.9238913159521136,0,21,304,2522,0.772,44,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3808292646593299,0.8690449820485846,0,12.0,21.0,9.0,0.3808292646593299,0.6249371233539572,12.0,1300,12.0,0.10471204188481675,False
CSDDM,PokerHand,588,0.7,186,0.6891891891891893,0.9585206872299634,0,12,2261,4203,0.792,10,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3799143539467067,0.86921420525029,0,12.0,12.0,0.0,0.3799143539467067,0.6245642795984984,12.0,1301,12.0,0.05759162303664921,False
CSDDM,PokerHand,630,0.65,170,0.6216216216216216,0.9823134493043048,0,5,2044,3367,0.228,15,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37802067901234565,0.8714707206485878,0,12.0,5.0,7.0,0.37802067901234565,0.6247456998304667,12.0,1302,12.0,0.020942408376963352,False
CSDDM,PokerHand,1139,0.82,239,0.8513513513513512,0.8921445766964945,0,30,1632,4760,0.669,23,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3753672076047893,0.8723205198592509,0,12.0,30.0,18.0,0.3753672076047893,0.62384386373202,12.0,1303,12.0,0.1518324607329843,False
CSDDM,PokerHand,719,0.84,242,0.8783783783783783,0.88884013415348,0,28,1910,4972,0.749,35,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3735922937266074,0.8754451780170073,0,12.0,28.0,16.0,0.3735922937266074,0.6245187358718074,12.0,1304,12.0,0.14136125654450263,False
CSDDM,PokerHand,1646,0.75,190,0.7567567567567568,0.9528907584775056,0,9,2497,4884,0.969,17,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37155204550956145,0.8800969526228126,0,12.0,9.0,3.0,0.37155204550956145,0.625824499066187,12.0,1305,12.0,0.041884816753926704,False
CSDDM,PokerHand,833,0.76,216,0.7702702702702704,0.9189422577741602,0,25,2600,4216,0.287,28,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3610959344024983,0.8832763579540428,0,12.0,25.0,13.0,0.3610959344024983,0.6221861461782705,12.0,1306,12.0,0.1256544502617801,False
CSDDM,PokerHand,1609,0.76,194,0.7702702702702704,0.9473775206287608,0,12,494,3816,0.208,29,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36022365091335684,0.8833315546024509,0,12.0,12.0,0.0,0.36022365091335684,0.6217776027579038,12.0,1307,12.0,0.05759162303664921,False
CSDDM,PokerHand,1307,0.6,164,0.5540540540540541,0.9918146094327596,0,3,2061,4287,0.622,45,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3516802753105038,0.8882573704481008,0,12.0,3.0,9.0,0.3516802753105038,0.6199688228793023,12.0,1308,12.0,0.010471204188481676,False
CSDDM,PokerHand,341,0.7,207,0.6891891891891893,0.9302100026907733,0,20,2192,3911,0.206,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.340299651140856,0.8883157447900889,0,12.0,20.0,8.0,0.340299651140856,0.6143076979654725,12.0,1309,12.0,0.09947643979057591,False
CSDDM,PokerHand,1202,0.73,387,0.7297297297297298,0.7643650905391198,0,78,231,3881,0.26,22,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3239507335716811,0.895818898646355,0,12.0,78.0,66.0,0.3239507335716811,0.609884816109018,12.0,1310,12.0,0.4031413612565445,False
CSDDM,PokerHand,1273,0.65,181,0.6216216216216216,0.9657299144854584,0,14,64,2629,0.433,40,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.322869029197624,0.896371203256179,0,12.0,14.0,2.0,0.322869029197624,0.6096201162269015,12.0,1311,12.0,0.06806282722513089,False
CSDDM,PokerHand,714,0.64,186,0.6081081081081081,0.9585206872299634,0,17,55,2411,0.671,13,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3002913521058946,0.8983498499808682,0,12.0,17.0,5.0,0.3002913521058946,0.5993206010433814,12.0,1312,12.0,0.08376963350785341,False
CSDDM,PokerHand,1492,0.92,589,0.9864864864864864,0.6528781541244191,0,90,3981,907,0.111,5,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.618223981434929,0.6122863817840064,0,13.0,90.0,77.0,0.6122863817840064,0.6152551816094677,13.0,1313,13.0,0.46596858638743455,False
CSDDM,PokerHand,664,0.92,501,0.9864864864864864,0.695843796130613,0,62,4402,1267,0.103,39,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6027606008975291,0.6128544156286246,0,13.0,62.0,49.0,0.6027606008975291,0.607807508263077,13.0,1314,13.0,0.3193717277486911,False
CSDDM,PokerHand,938,0.93,444,1.0,0.7279041755945181,0,2,4791,1019,0.443,40,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6189654823752865,0.5891017761708335,0,13.0,2.0,11.0,0.5891017761708335,0.6040336292730599,13.0,1315,13.0,0.005235602094240838,False
CSDDM,PokerHand,1463,0.91,721,0.9729729729729728,0.5991712132099578,0,116,499,544,0.12,41,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5883048817472705,0.6253537123253355,0,13.0,116.0,103.0,0.5883048817472705,0.606829297036303,13.0,1316,13.0,0.6020942408376964,False
CSDDM,PokerHand,219,0.87,3810,0.9189189189189187,0.1566408307743824,0,177,3395,1142,0.096,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5867156341358953,0.6308816314978855,0,13.0,177.0,164.0,0.5867156341358953,0.6087986328168904,13.0,1317,13.0,0.9214659685863874,False
CSDDM,PokerHand,968,0.88,3794,0.9324324324324323,0.1577599665989393,0,176,4895,1501,0.077,12,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5817289439137477,0.6320133624395144,0,13.0,176.0,163.0,0.5817289439137477,0.6068711531766311,13.0,1318,13.0,0.9162303664921466,False
CSDDM,PokerHand,476,0.68,178,0.6621621621621623,0.9701511387672582,0,10,2023,876,0.25,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5810738110533864,0.6519939482382154,0,13.0,10.0,3.0,0.5810738110533864,0.6165338796458009,13.0,1319,13.0,0.04712041884816754,False
CSDDM,PokerHand,1678,0.89,1397,0.945945945945946,0.4234028748501042,0,153,3393,1383,0.053,6,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5703050593076733,0.6700995508652843,0,13.0,153.0,140.0,0.5703050593076733,0.6202023050864788,13.0,1320,13.0,0.7958115183246073,False
CSDDM,PokerHand,478,0.91,680,0.9729729729729728,0.6147225724933072,0,114,3186,1325,0.204,44,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5668320051952408,0.6823212392627461,0,13.0,114.0,101.0,0.5668320051952408,0.6245766222289935,13.0,1321,13.0,0.5916230366492147,False
CSDDM,PokerHand,536,0.92,460,0.9864864864864864,0.7185079067150288,0,44,1566,1197,0.138,15,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.561638511349459,0.6824746760919065,0,13.0,44.0,31.0,0.561638511349459,0.6220565937206828,13.0,1322,13.0,0.225130890052356,False
CSDDM,PokerHand,1799,0.92,882,0.9864864864864864,0.5456245505435262,0,126,1486,1283,0.235,39,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5448970354978389,0.683365424104811,0,13.0,126.0,113.0,0.5448970354978389,0.614131229801325,13.0,1323,13.0,0.6544502617801047,False
CSDDM,PokerHand,93,0.9,767,0.9594594594594594,0.5827415714841682,0,120,4795,2022,0.224,50,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5388346186432784,0.6920224978720795,0,13.0,120.0,107.0,0.5388346186432784,0.615428558257679,13.0,1324,13.0,0.6230366492146597,False
CSDDM,PokerHand,209,0.9,363,0.9594594594594594,0.781349850514625,0,56,4734,2159,0.731,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5383526087928043,0.7155057427010274,0,13.0,56.0,43.0,0.5383526087928043,0.6269291757469159,13.0,1325,13.0,0.2879581151832461,False
CSDDM,PokerHand,763,0.92,4520,0.9864864864864864,0.111196250580477,0,175,1969,502,0.05,45,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6304758914771987,0.5344025195215181,0,13.0,175.0,162.0,0.5344025195215181,0.5824392054993583,13.0,1326,13.0,0.9109947643979057,False
CSDDM,PokerHand,739,0.9,356,0.9594594594594594,0.7865151429848783,0,50,4909,2270,0.7,48,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5297654916857528,0.7266155682694354,0,13.0,50.0,37.0,0.5297654916857528,0.6281905299775941,13.0,1327,13.0,0.25654450261780104,False
CSDDM,PokerHand,946,0.9,511,0.9594594594594594,0.6905969947876737,0,104,4082,2129,0.373,38,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5291486350855633,0.7285078786270894,0,13.0,104.0,91.0,0.5291486350855633,0.6288282568563264,13.0,1328,13.0,0.5392670157068062,False
CSDDM,PokerHand,925,0.89,1261,0.945945945945946,0.4506270430989951,0,148,4589,2477,0.291,43,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.523068173100199,0.7344475067031803,0,13.0,148.0,135.0,0.523068173100199,0.6287578399016897,13.0,1329,13.0,0.7696335078534031,False
CSDDM,PokerHand,76,0.9,793,0.9594594594594594,0.5738852998452246,0,121,893,1516,0.259,50,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5135325600990632,0.7401543107778104,0,13.0,121.0,108.0,0.5135325600990632,0.6268434354384368,13.0,1330,13.0,0.6282722513089005,False
CSDDM,PokerHand,1006,0.84,262,0.8783783783783783,0.867801173023112,0,44,2312,1392,0.5,45,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5105628237219597,0.7441206299675917,0,13.0,44.0,31.0,0.5105628237219597,0.6273417268447756,13.0,1331,13.0,0.225130890052356,False
CSDDM,PokerHand,1529,0.88,315,0.9324324324324323,0.818965944976505,0,44,3885,2553,0.994,43,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.509949512597061,0.7504113395732499,0,13.0,44.0,31.0,0.509949512597061,0.6301804260851555,13.0,1332,13.0,0.225130890052356,False
CSDDM,PokerHand,1344,0.9,302,0.9594594594594594,0.830140624129722,0,13,4064,2475,0.969,40,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5071798949779343,0.7536310030189979,0,13.0,13.0,0.0,0.5071798949779343,0.6304054489984661,13.0,1333,13.0,0.06282722513089005,False
CSDDM,PokerHand,1038,0.87,264,0.9189189189189187,0.8657859800219592,0,32,2809,1690,0.465,37,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5004093877437018,0.7596341737338226,0,13.0,32.0,19.0,0.5004093877437018,0.6300217807387622,13.0,1334,13.0,0.16230366492146597,False
CSDDM,PokerHand,865,0.9,334,0.9594594594594594,0.803434406864782,0,34,3936,2908,0.633,35,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49510276288103094,0.7600393413611725,0,13.0,34.0,21.0,0.49510276288103094,0.6275710521211018,13.0,1335,13.0,0.17277486910994763,False
CSDDM,PokerHand,774,0.81,201,0.8378378378378379,0.9379960474332272,0,7,90,745,0.705,35,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49147985959816054,0.7626097861317255,0,13.0,7.0,6.0,0.49147985959816054,0.627044822864943,13.0,1336,13.0,0.031413612565445025,False
CSDDM,PokerHand,417,0.9,332,0.9594594594594594,0.8050272511687573,0,32,4791,2938,0.853,7,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4853057715583862,0.7662399727283827,0,13.0,32.0,19.0,0.4853057715583862,0.6257728721433845,13.0,1337,13.0,0.16230366492146597,False
CSDDM,PokerHand,431,0.9,362,0.9594594594594594,0.7820816369566982,0,55,4431,2939,0.726,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48403456603914125,0.7701900390112848,0,13.0,55.0,42.0,0.48403456603914125,0.627112302525213,13.0,1338,13.0,0.28272251308900526,False
CSDDM,PokerHand,1814,0.9,264,0.9594594594594594,0.8657859800219592,0,3,4700,3080,0.291,2,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4810851735471017,0.7723529575913165,0,13.0,3.0,10.0,0.4810851735471017,0.6267190655692091,13.0,1339,13.0,0.010471204188481676,False
CSDDM,PokerHand,21,0.89,272,0.945945945945946,0.8578744911819529,0,12,4543,3195,0.538,13,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48040737349070717,0.7739615126474758,0,13.0,12.0,1.0,0.48040737349070717,0.6271844430690915,13.0,1340,13.0,0.05759162303664921,False
CSDDM,PokerHand,1393,0.87,324,0.9189189189189187,0.8114957572320926,0,60,4960,3385,0.062,20,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4787691508543905,0.78085115294958,0,13.0,60.0,47.0,0.4787691508543905,0.6298101519019852,13.0,1341,13.0,0.3089005235602094,False
CSDDM,PokerHand,1339,0.88,1293,0.9324324324324323,0.4439661829295074,0,149,1588,2375,0.194,29,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46939251535929893,0.784334973904761,0,13.0,149.0,136.0,0.46939251535929893,0.62686374463203,13.0,1342,13.0,0.774869109947644,False
CSDDM,PokerHand,1779,0.89,272,0.945945945945946,0.8578744911819529,0,12,1215,2551,0.408,15,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4678377698143573,0.7898797964398708,0,13.0,12.0,1.0,0.4678377698143573,0.6288587831271141,13.0,1343,13.0,0.05759162303664921,False
CSDDM,PokerHand,1247,0.73,6726,0.7297297297297298,0.0054872251409616,0,189,554,1791,0.074,14,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46777773215649043,0.7902719540897346,0,13.0,189.0,176.0,0.46777773215649043,0.6290248431231125,13.0,1344,13.0,0.9842931937172775,False
CSDDM,PokerHand,876,0.9,333,0.9594594594594594,0.8042296367662578,0,33,1996,2293,0.85,2,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4673501322086294,0.7938816974812376,0,13.0,33.0,20.0,0.4673501322086294,0.6306159148449335,13.0,1345,13.0,0.16753926701570682,False
CSDDM,PokerHand,984,0.87,268,0.9189189189189187,0.8618008237788097,0,36,3620,2994,0.263,5,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4651739129187606,0.7948742144462693,0,13.0,36.0,23.0,0.4651739129187606,0.630024063682515,13.0,1346,13.0,0.18324607329842932,False
CSDDM,PokerHand,270,0.89,315,0.945945945945946,0.818965944976505,0,40,1715,2638,0.963,2,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4636033201124701,0.7977308735163656,0,13.0,40.0,27.0,0.4636033201124701,0.6306670968144179,13.0,1347,13.0,0.20418848167539266,False
CSDDM,PokerHand,1578,0.89,324,0.945945945945946,0.8114957572320926,0,45,1612,2547,0.195,8,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4607560019924401,0.7986903177639227,0,13.0,45.0,32.0,0.4607560019924401,0.6297231598781814,13.0,1348,13.0,0.23036649214659685,False
CSDDM,PokerHand,1626,0.81,462,0.8378378378378379,0.7173563715663417,0,97,2427,1806,0.199,35,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45852464894587686,0.8003255800702194,0,13.0,97.0,84.0,0.45852464894587686,0.6294251145080481,13.0,1349,13.0,0.5026178010471204,False
CSDDM,PokerHand,730,0.86,278,0.9054054054054054,0.8520915633432977,0,45,1108,2634,0.403,42,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4538525859326375,0.8028570975098532,0,13.0,45.0,32.0,0.4538525859326375,0.6283548417212453,13.0,1350,13.0,0.23036649214659685,False
