detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1732,0.66,182,0.2962962962962965,0.908037070148442,0,16,2313,3928,0.299,26,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4365845139903963,0.8937582469491563,0,24.0,16.0,8.0,0.4365845139903963,0.6651713804697763,24.0,1659,24.0,0.09615384615384616,False
CSDDM,ForestCovertype,1384,0.71,301,0.4814814814814814,0.7702281291962656,0,37,154,605,0.288,18,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5676413827855001,0.7165847888442711,0,25.0,37.0,12.0,0.5676413827855001,0.6421130858148856,25.0,1660,25.0,0.23076923076923078,False
CSDDM,ForestCovertype,66,0.71,1034,0.4814814814814814,0.431379023632761,0,143,3930,3299,0.001,32,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5576619790605082,0.7462815231267492,0,25.0,143.0,118.0,0.5576619790605082,0.6519717510936287,25.0,1661,25.0,0.9102564102564102,False
CSDDM,ForestCovertype,881,0.69,713,0.4074074074074073,0.5335165113049405,0,153,4927,4086,0.005,44,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5524579950991717,0.7603178535519767,0,25.0,153.0,128.0,0.5524579950991717,0.6563879243255741,25.0,1662,25.0,0.9743589743589743,False
CSDDM,ForestCovertype,1359,0.71,434,0.4814814814814814,0.6698388290339592,0,112,3400,2859,0.013,21,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5474481213113565,0.777340331591495,0,25.0,112.0,87.0,0.5474481213113565,0.6623942264514258,25.0,1663,25.0,0.7115384615384616,False
CSDDM,ForestCovertype,631,0.7,337,0.4444444444444444,0.7392466512971512,0,95,4351,3956,0.078,47,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5459048931284226,0.7815842330867278,0,25.0,95.0,70.0,0.5459048931284226,0.6637445631075751,25.0,1664,25.0,0.6025641025641025,False
CSDDM,ForestCovertype,283,0.72,382,0.5185185185185185,0.7048621243947901,0,42,1612,2771,0.192,50,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5458286143609671,0.7911822319185655,0,25.0,42.0,17.0,0.5458286143609671,0.6685054231397662,25.0,1665,25.0,0.26282051282051283,False
CSDDM,ForestCovertype,1119,0.7,239,0.4444444444444444,0.8334428839190273,0,20,205,949,0.355,4,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5455190024866494,0.7976659858206525,0,25.0,20.0,5.0,0.5455190024866494,0.671592494153651,25.0,1666,25.0,0.12179487179487179,False
CSDDM,ForestCovertype,1107,0.72,339,0.5185185185185185,0.737623636454836,0,27,392,1416,0.419,29,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5432335896982953,0.8014600907682178,0,25.0,27.0,2.0,0.5432335896982953,0.6723468402332565,25.0,1667,25.0,0.16666666666666666,False
CSDDM,ForestCovertype,1189,0.7,299,0.4444444444444444,0.7720560443455399,0,66,4623,4536,0.137,32,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5344064802358923,0.8039671219643045,0,25.0,66.0,41.0,0.5344064802358923,0.6691868011000984,25.0,1668,25.0,0.4166666666666667,False
CSDDM,ForestCovertype,782,0.72,295,0.5185185185185185,0.7757487201628236,0,13,381,1367,0.319,26,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5318189680630857,0.8051075125726367,0,25.0,13.0,12.0,0.5318189680630857,0.6684632403178612,25.0,1669,25.0,0.07692307692307693,False
CSDDM,ForestCovertype,1754,0.69,317,0.4074074074074073,0.7560262550280252,0,106,3974,4490,0.004,37,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5310875050389757,0.8072963894409028,0,25.0,106.0,81.0,0.5310875050389757,0.6691919472399392,25.0,1670,25.0,0.6730769230769231,False
CSDDM,ForestCovertype,1558,0.7,405,0.4444444444444444,0.6888187830086097,0,134,3859,3909,0.096,17,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5302227457095106,0.817818031866312,0,25.0,134.0,109.0,0.5302227457095106,0.6740203887879113,25.0,1671,25.0,0.8525641025641025,False
CSDDM,ForestCovertype,1466,0.71,388,0.4814814814814814,0.7005858691029533,0,88,1398,3136,0.034,16,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5180628410569587,0.8193992016371883,0,25.0,88.0,63.0,0.5180628410569587,0.6687310213470734,25.0,1672,25.0,0.5576923076923077,False
CSDDM,ForestCovertype,1439,0.7,332,0.4444444444444444,0.7433465813972908,0,90,1856,3519,0.146,40,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5049189054439057,0.8247852790911475,0,25.0,90.0,65.0,0.5049189054439057,0.6648520922675266,25.0,1673,25.0,0.5705128205128205,False
CSDDM,ForestCovertype,1326,0.7,206,0.4444444444444444,0.8741357439242754,1,1,316,1666,0.163,6,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5001207536722241,0.8280403222567821,0,25.0,1.0,24.0,0.5001207536722241,0.6640805379645032,25.0,1674,25.0,0.0,False
CSDDM,ForestCovertype,1517,0.65,189,0.2592592592592594,0.8977103803669517,0,21,79,1187,0.685,12,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49409032811091624,0.8306451185239556,0,25.0,21.0,4.0,0.49409032811091624,0.6623677233174359,25.0,1675,25.0,0.1282051282051282,False
CSDDM,ForestCovertype,1658,0.64,150,0.2222222222222224,0.960913069555279,0,5,2138,2736,0.139,6,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4896868666177489,0.8557343539727643,0,25.0,5.0,20.0,0.4896868666177489,0.6727106102952566,25.0,1676,25.0,0.02564102564102564,False
CSDDM,ForestCovertype,1739,0.68,196,0.3703703703703707,0.8877573489615329,0,17,2500,3689,0.28,50,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.487759026786968,0.8565343458310561,0,25.0,17.0,8.0,0.487759026786968,0.6721466863090121,25.0,1677,25.0,0.10256410256410256,False
CSDDM,ForestCovertype,856,0.69,219,0.4074074074074073,0.8573797326824022,0,22,2814,3811,0.267,22,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48527070917070925,0.8705213009610628,0,25.0,22.0,3.0,0.48527070917070925,0.677896005065886,25.0,1678,25.0,0.1346153846153846,False
CSDDM,ForestCovertype,265,0.68,249,0.3703703703703707,0.8222127443343255,0,48,321,2213,0.999,42,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48126371699754067,0.8735836995662836,0,25.0,48.0,23.0,0.48126371699754067,0.6774237082819121,25.0,1679,25.0,0.30128205128205127,False
CSDDM,ForestCovertype,185,0.67,203,0.3333333333333336,0.878151876825064,0,27,2642,4877,0.001,6,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4609102622984976,0.8756617027544153,0,25.0,27.0,2.0,0.4609102622984976,0.6682859825264564,25.0,1680,25.0,0.16666666666666666,False
CSDDM,ForestCovertype,163,0.69,264,0.4074074074074073,0.8061829550168108,0,60,788,4070,0.001,40,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.455133915250092,0.8764755677127676,0,25.0,60.0,35.0,0.455133915250092,0.6658047414814298,25.0,1681,25.0,0.3782051282051282,False
CSDDM,ForestCovertype,180,0.58,167,0.0,0.9315642386904182,0,17,1,1787,0.999,5,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.449038432436962,0.8781364938263522,0,25.0,17.0,8.0,0.449038432436962,0.6635874631316571,25.0,1682,25.0,0.10256410256410256,False
CSDDM,ForestCovertype,530,0.68,230,0.3703703703703707,0.8439575478915201,0,39,800,4861,0.099,47,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43768985376779523,0.879276589043395,0,25.0,39.0,14.0,0.43768985376779523,0.6584832214055951,25.0,1683,25.0,0.24358974358974358,False
CSDDM,ForestCovertype,895,0.68,187,0.3703703703703707,0.9006215209488638,0,8,427,3553,0.144,5,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4350995475113123,0.8855443036398161,0,25.0,8.0,17.0,0.4350995475113123,0.6603219255755641,25.0,1684,25.0,0.04487179487179487,False
CSDDM,ForestCovertype,912,0.64,153,0.2222222222222224,0.9555010874537928,0,7,103,2244,0.699,17,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43433444949474376,0.8937022897807122,0,25.0,7.0,18.0,0.43433444949474376,0.664018369637728,25.0,1685,25.0,0.038461538461538464,False
CSDDM,ForestCovertype,103,0.71,645,0.4814814814814814,0.5610494925549616,0,141,2294,1486,0.001,38,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5603658875144167,0.6929140514158313,0,26.0,141.0,115.0,0.5603658875144167,0.626639969465124,26.0,1686,26.0,0.8974358974358975,False
CSDDM,ForestCovertype,64,0.71,3092,0.4814814814814814,0.1302157927398117,0,144,2890,2138,0.001,49,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5547962480580126,0.7127007262960752,0,26.0,144.0,118.0,0.5547962480580126,0.6337484871770439,26.0,1687,26.0,0.9166666666666666,False
CSDDM,ForestCovertype,487,0.73,335,0.5555555555555556,0.7408792983314048,0,9,705,1797,0.204,40,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5459286456139394,0.7753498506770299,0,26.0,9.0,17.0,0.5459286456139394,0.6606392481454846,26.0,1688,26.0,0.05128205128205128,False
CSDDM,ForestCovertype,1573,0.69,363,0.4074074074074073,0.7188595320148594,0,138,4949,4366,0.012,24,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5405590955208605,0.7818682106266193,0,26.0,138.0,112.0,0.5405590955208605,0.6612136530737398,26.0,1689,26.0,0.8782051282051282,False
CSDDM,ForestCovertype,1233,0.69,246,0.4074074074074073,0.8255339140616208,0,44,126,770,0.981,44,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5389434808111273,0.7851677785558702,0,26.0,44.0,18.0,0.5389434808111273,0.6620556296834987,26.0,1690,26.0,0.27564102564102566,False
CSDDM,ForestCovertype,797,0.7,270,0.4444444444444444,0.8000237376446613,0,43,149,887,0.437,31,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5375575727311022,0.7882369059300273,0,26.0,43.0,17.0,0.5375575727311022,0.6628972393305648,26.0,1691,26.0,0.2692307692307692,False
CSDDM,ForestCovertype,407,0.71,281,0.4814814814814814,0.7890779813865907,0,22,2768,2617,0.273,45,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5224666655504887,0.8164593808604151,0,26.0,22.0,4.0,0.5224666655504887,0.6694630232054519,26.0,1692,26.0,0.1346153846153846,False
CSDDM,ForestCovertype,186,0.58,301,0.0,0.7702281291962656,0,93,1504,1,0.001,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5641656422259359,0.5008109616883734,0,26.0,93.0,67.0,0.5008109616883734,0.5324883019571547,26.0,1693,26.0,0.5897435897435898,False
CSDDM,ForestCovertype,1456,0.7,321,0.4444444444444444,0.7525874575286977,0,80,1708,3788,0.184,37,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4934069642040231,0.8219033354106908,0,26.0,80.0,54.0,0.4934069642040231,0.657655149807357,26.0,1694,26.0,0.5064102564102564,False
CSDDM,ForestCovertype,1086,0.69,280,0.4074074074074073,0.7900552478417656,0,72,1567,4037,0.098,32,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49182645994410734,0.829135356539309,0,26.0,72.0,46.0,0.49182645994410734,0.6604809082417082,26.0,1695,26.0,0.4551282051282051,False
CSDDM,ForestCovertype,1128,0.69,246,0.4074074074074073,0.8255339140616208,0,44,3259,4354,0.197,39,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48636139102903847,0.8435370169746753,0,26.0,44.0,18.0,0.48636139102903847,0.6649492040018569,26.0,1696,26.0,0.27564102564102566,False
CSDDM,ForestCovertype,1118,0.69,253,0.4074074074074073,0.8178459825237675,0,50,1280,4160,0.132,14,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48478363386010465,0.8700316250233696,0,26.0,50.0,24.0,0.48478363386010465,0.6774076294417372,26.0,1697,26.0,0.3141025641025641,False
CSDDM,ForestCovertype,82,0.67,170,0.3333333333333336,0.9266950811749064,0,6,2362,3937,0.228,25,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4374511788452966,0.8756624536939848,0,26.0,6.0,20.0,0.4374511788452966,0.6565568162696407,26.0,1698,26.0,0.03205128205128205,False
CSDDM,ForestCovertype,1645,0.67,166,0.3333333333333336,0.9332066329288756,0,3,288,3415,0.147,42,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42889440413263924,0.8918022786955155,0,26.0,3.0,23.0,0.42889440413263924,0.6603483414140774,26.0,1699,26.0,0.01282051282051282,False
CSDDM,ForestCovertype,1252,0.73,297,0.5555555555555556,0.773896186442874,1,1,279,894,0.096,31,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.546436181430299,0.656891696681959,0,27.0,1.0,26.0,0.546436181430299,0.601663939056129,27.0,1700,27.0,0.0,False
CSDDM,ForestCovertype,1080,0.73,316,0.5555555555555556,0.7568927131232857,0,5,785,1780,0.025,17,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5446713787316727,0.7556745586573455,0,27.0,5.0,22.0,0.5446713787316727,0.650172968694509,27.0,1701,27.0,0.02564102564102564,False
CSDDM,ForestCovertype,318,0.69,316,0.4074074074074073,0.7568927131232857,0,105,4512,4382,0.115,40,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5381362306877011,0.7762700441668979,0,27.0,105.0,78.0,0.5381362306877011,0.6572031374272995,27.0,1702,27.0,0.6666666666666666,False
CSDDM,ForestCovertype,1001,0.71,283,0.4814814814814814,0.78713380214409,0,23,3014,2817,0.106,44,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5278754344842579,0.7878119247278763,0,27.0,23.0,4.0,0.5278754344842579,0.6578436796060672,27.0,1703,27.0,0.14102564102564102,False
CSDDM,ForestCovertype,1764,0.63,156,0.1851851851851853,0.9501935231238602,0,10,2063,1897,0.234,38,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.522452413859767,0.8104797259295741,0,27.0,10.0,17.0,0.522452413859767,0.6664660698946705,27.0,1704,27.0,0.057692307692307696,False
CSDDM,ForestCovertype,323,0.68,198,0.3703703703703707,0.8849785352553426,0,19,2313,2377,0.169,30,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.503154914230649,0.8131397922493602,0,27.0,19.0,8.0,0.503154914230649,0.6581473532400046,27.0,1705,27.0,0.11538461538461539,False
CSDDM,ForestCovertype,691,0.68,186,0.3703703703703707,0.9020887255884388,0,7,2452,3381,0.112,5,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48388867034455274,0.8519666941055529,0,27.0,7.0,20.0,0.48388867034455274,0.6679276822250528,27.0,1706,27.0,0.038461538461538464,False
CSDDM,ForestCovertype,559,0.69,263,0.4074074074074073,0.8072230326936168,0,59,717,3463,0.084,37,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4824779742412097,0.8632290662400808,0,27.0,59.0,32.0,0.4824779742412097,0.6728535202406453,27.0,1707,27.0,0.3717948717948718,False
CSDDM,ForestCovertype,1229,0.67,177,0.3333333333333336,0.9156580621441714,0,10,514,4854,0.033,39,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42772579344049944,0.8876056387315682,0,27.0,10.0,17.0,0.42772579344049944,0.6576657160860337,27.0,1708,27.0,0.057692307692307696,False
CSDDM,ForestCovertype,1786,0.66,159,0.2962962962962965,0.9449864234813004,0,3,292,3791,0.052,33,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4087128407819586,0.8898630925228889,0,27.0,3.0,24.0,0.4087128407819586,0.6492879666524237,27.0,1709,27.0,0.01282051282051282,False
CSDDM,ForestCovertype,668,0.72,269,0.5185185185185185,0.8010407451534947,0,3,321,1108,0.193,33,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5444449366787599,0.7375988649442395,0,28.0,3.0,25.0,0.5444449366787599,0.6410219008114997,28.0,1710,28.0,0.01282051282051282,False
CSDDM,ForestCovertype,391,0.62,294,0.1481481481481482,0.7766796862554398,0,86,7,414,0.501,30,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5428486919045745,0.7383697653079865,0,28.0,86.0,58.0,0.5428486919045745,0.6406092286062806,28.0,1711,28.0,0.5448717948717948,False
CSDDM,ForestCovertype,1445,0.72,388,0.5185185185185185,0.7005858691029533,0,46,1435,2764,0.066,32,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5426006816771521,0.7505962519898327,0,28.0,46.0,18.0,0.5426006816771521,0.6465984668334924,28.0,1712,28.0,0.28846153846153844,False
CSDDM,ForestCovertype,1330,0.71,273,0.4814814814814814,0.7969950808031765,0,18,3040,3053,0.038,24,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5266911150969975,0.7730129817541377,0,28.0,18.0,10.0,0.5266911150969975,0.6498520484255677,28.0,1713,28.0,0.10897435897435898,False
CSDDM,ForestCovertype,638,0.71,247,0.4814814814814814,0.8244223965178759,0,5,551,2211,0.239,48,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5182465802906979,0.7996230130055342,0,28.0,5.0,23.0,0.5182465802906979,0.658934796648116,28.0,1714,28.0,0.02564102564102564,False
CSDDM,ForestCovertype,49,0.58,262,0.0,0.8082670575437386,0,60,2067,1,0.001,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5446936109186107,0.5155289510504238,0,28.0,60.0,32.0,0.5155289510504238,0.5301112809845172,28.0,1715,28.0,0.3782051282051282,False
CSDDM,ForestCovertype,587,0.71,269,0.4814814814814814,0.8010407451534947,0,16,937,2799,0.019,15,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5118850230320817,0.8065647230830741,0,28.0,16.0,12.0,0.5118850230320817,0.6592248730575779,28.0,1716,28.0,0.09615384615384616,False
CSDDM,ForestCovertype,1789,0.67,216,0.3333333333333336,0.8611569117157791,0,32,2206,2300,0.089,11,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5041482651203243,0.8071044341844357,0,28.0,32.0,4.0,0.5041482651203243,0.65562634965238,28.0,1717,28.0,0.1987179487179487,False
CSDDM,ForestCovertype,992,0.6,170,0.0740740740740741,0.9266950811749064,0,17,2017,3057,0.002,10,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48495205748735193,0.8089518028629525,0,28.0,17.0,11.0,0.48495205748735193,0.6469519301751523,28.0,1718,28.0,0.10256410256410256,False
CSDDM,ForestCovertype,711,0.69,224,0.4074074074074073,0.8511974451422802,0,24,309,2152,0.119,16,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48107592717151526,0.8599413512006531,0,28.0,24.0,4.0,0.48107592717151526,0.6705086391860842,28.0,1719,28.0,0.14743589743589744,False
CSDDM,ForestCovertype,317,0.69,205,0.4074074074074073,0.8754679509724245,0,10,465,3235,0.041,23,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47366720849809096,0.8625150711974552,0,28.0,10.0,18.0,0.47366720849809096,0.6680911398477731,28.0,1720,28.0,0.057692307692307696,False
CSDDM,ForestCovertype,1672,0.67,221,0.3333333333333336,0.854890120959564,0,35,2896,4979,0.005,6,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4601344295653117,0.8629870307906803,0,28.0,35.0,7.0,0.4601344295653117,0.661560730177996,28.0,1721,28.0,0.21794871794871795,False
CSDDM,ForestCovertype,853,0.59,146,0.037037037037037,0.9682987538883214,0,9,12,1777,0.446,13,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4265597974671505,0.8831561980081885,0,28.0,9.0,19.0,0.4265597974671505,0.6548579977376695,28.0,1722,28.0,0.05128205128205128,False
CSDDM,ForestCovertype,1664,0.64,161,0.2222222222222224,0.9415689855237228,0,10,2249,4785,0.073,30,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42318495112759824,0.8856026620948726,0,28.0,10.0,18.0,0.42318495112759824,0.6543938066112354,28.0,1723,28.0,0.057692307692307696,False
CSDDM,ForestCovertype,1623,0.64,163,0.2222222222222224,0.9381934803789428,0,11,2047,1320,0.042,33,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5371341597253363,0.6702223039170186,0,29.0,11.0,18.0,0.5371341597253363,0.6036782318211775,29.0,1724,29.0,0.0641025641025641,False
CSDDM,ForestCovertype,1238,0.72,299,0.5185185185185185,0.7720560443455399,0,15,2599,2029,0.022,36,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5331759019406077,0.7392358936599538,0,29.0,15.0,14.0,0.5331759019406077,0.6362058978002807,29.0,1725,29.0,0.08974358974358974,False
CSDDM,ForestCovertype,309,0.67,177,0.3333333333333336,0.9156580621441714,0,10,2164,1733,0.101,42,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5322398287633575,0.7458150487944043,0,29.0,10.0,19.0,0.5322398287633575,0.6390274387788809,29.0,1726,29.0,0.057692307692307696,False
CSDDM,ForestCovertype,75,0.69,656,0.4074074074074073,0.5564045588825164,0,152,2509,2543,0.001,31,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5246610911250619,0.7502149093459972,0,29.0,152.0,123.0,0.5246610911250619,0.6374380002355295,29.0,1727,29.0,0.967948717948718,False
CSDDM,ForestCovertype,1148,0.71,247,0.4814814814814814,0.8244223965178759,0,5,678,2292,0.105,38,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5145543317072725,0.7700415862793768,0,29.0,5.0,24.0,0.5145543317072725,0.6422979589933246,29.0,1728,29.0,0.02564102564102564,False
CSDDM,ForestCovertype,490,0.7,322,0.4444444444444444,0.751734432913975,0,81,3527,3791,0.023,31,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5140757498448676,0.7776546272143213,0,29.0,81.0,52.0,0.5140757498448676,0.6458651885295945,29.0,1729,29.0,0.5128205128205128,False
