detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1931,0.34,17,0.1250000000000001,0.7341610879414019,0,9,157,4710,2044,False,0.7894736842105261,0.18047134369331883,0.16167664670658674,0.7894736842105261,0.8384769522888256,0.8649253185559287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18047134369331883,0.4053782205525965,0.22490687685927765,0.16167664670658674,0.36844407145172636,0.20676742474513962,0.7894736842105261,0.6138195593924979,0.17565412481802822,0.8384769522888256,0.6067350385186489,0.23174191377017672,0.8649253185559287,0.677624656815445,0.18730066174048365,1539.0,0.6139720558882236,1559.0,0.6219560878243513,1054.0,0.42035928143712575,1236.0,0.4930139720558882,1261.0,0.5029940119760479,0.42035928143712575,WACC_0p5_WRT_0p5,0.5304590818363273,2272,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1604,0.32,7,0.0625,1.0,1,1,1653,683,1134,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.10573800320327997,0.10573800320327997,0.19760479041916168,0.2128930593763472,0.015288268957185519,0.8947368421052632,0.7682876748171747,0.12644916728808842,0.9192384761444129,0.7868147344296382,0.13242374171477467,0.9324626592779645,0.8345878921904387,0.09787476708752574,1055.0,0.42075848303393215,1100.0,0.43872255489021955,2065.0,0.8239520958083832,1491.0,0.5948103792415169,1578.0,0.6295409181636726,0.42075848303393215,WACC_0p1_WRT_0p9,0.5815568862275449,2273,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,527,0.32,7,0.0625,1.0,1,1,1815,1178,894,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1059986600276082,0.1059986600276082,0.19760479041916168,0.22720374766897897,0.029598957249817287,0.8947368421052632,0.7609725041457898,0.1337643379594734,0.9192384761444129,0.7779360181610445,0.14130245798336838,0.9324626592779645,0.8302393425019431,0.10222331677602137,1056.0,0.42115768463073855,1162.0,0.46347305389221555,1579.0,0.629940119760479,1447.0,0.577245508982036,1533.0,0.6115768463073852,0.42115768463073855,WACC_0p1_WRT_0p9,0.5406786427145709,2274,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1271,0.32,8,0.0625,0.9613883988637816,0,2,2043,3017,372,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.10666786987329109,0.10666786987329109,0.19760479041916168,0.22217949150688682,0.024574701087725137,0.8947368421052632,0.7494570767154574,0.1452797653898058,0.9192384761444129,0.7810671110232799,0.13817136512113304,0.9324626592779645,0.8176213403848798,0.11484131889308469,1057.0,0.4215568862275449,1140.0,0.4546906187624751,1450.0,0.578443113772455,1458.0,0.5816367265469062,1452.0,0.5792415169660678,0.4215568862275449,WACC_0p1_WRT_0p9,0.5231137724550898,2275,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1676,0.32,7,0.0625,1.0,1,1,2341,998,797,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.10749812101797417,0.10749812101797417,0.19760479041916168,0.2084519831094244,0.010847192690262714,0.8947368421052632,0.7520445229554376,0.1426923191498256,0.9192384761444129,0.7650555291467102,0.15418294699770274,0.9324626592779645,0.8093385877173491,0.12312407156061533,1059.0,0.4223552894211577,1072.0,0.4275449101796407,1471.0,0.5868263473053892,1418.0,0.5656686626746507,1428.0,0.5696606786427145,0.4223552894211577,WACC_0p1_WRT_0p9,0.5144111776447107,2276,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2149,0.32,7,0.0625,1.0,1,1,3554,2557,469,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.10842246699696008,0.10842246699696008,0.19760479041916168,0.22556544000896764,0.027960649589805958,0.8947368421052632,0.7434215802488084,0.15131526185645472,0.9192384761444129,0.7710553412837193,0.14818313486069357,0.9324626592779645,0.8069600178452434,0.12550264143272105,1060.0,0.4227544910179641,1154.0,0.4602794411177645,1424.0,0.568063872255489,1432.0,0.5712574850299401,1422.0,0.5672654690618762,0.4227544910179641,WACC_0p1_WRT_0p9,0.5179241516966068,2277,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,648,0.32,7,0.0625,1.0,1,1,2172,2557,417,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11067837031428816,0.11067837031428816,0.19760479041916168,0.2108518093209485,0.013247018901786811,0.8947368421052632,0.7346004484923536,0.16013639361290954,0.9192384761444129,0.7689873993085844,0.1502510768358285,0.9324626592779645,0.8074088093688073,0.12505384990915713,1061.0,0.4231536926147705,1091.0,0.4351297405189621,1394.0,0.5560878243512974,1427.0,0.5692614770459082,1424.0,0.568063872255489,0.4231536926147705,WACC_0p1_WRT_0p9,0.5103393213572855,2278,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2050,0.32,7,0.0625,1.0,1,1,3808,728,880,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11068089018726535,0.11068089018726535,0.19760479041916168,0.22660915965328898,0.029004369234127303,0.8947368421052632,0.7650515426267882,0.12968529947847496,0.9192384761444129,0.7903724844656801,0.1288659916787328,0.9324626592779645,0.8241081325679016,0.10835452671006285,1062.0,0.4235528942115768,1158.0,0.46187624750499,1782.0,0.7109780439121757,1514.0,0.6039920159680638,1490.0,0.5944111776447106,0.4235528942115768,WACC_0p1_WRT_0p9,0.5589620758483034,2279,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1518,0.32,7,0.0625,1.0,1,1,3642,493,1006,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1204947711222455,0.1204947711222455,0.19760479041916168,0.2073410552339539,0.009736264814792228,0.8947368421052632,0.7747093132865686,0.1200275288186946,0.9192384761444129,0.8001926040038679,0.11904587214054496,0.9324626592779645,0.8382589232893205,0.09420373598864396,1074.0,0.4283433133732535,1063.0,0.4239520958083832,2477.0,0.9884231536926148,1602.0,0.639121756487026,1640.0,0.6542914171656686,0.4239520958083832,WACC_0p3_WRT_0p7,0.6268263473053892,2280,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,922,0.39,47,0.28125,0.4126259221259409,0,29,2335,3959,4652,False,0.5263157894736842,0.5393943194873217,0.446537685292151,0.5263157894736842,0.6365731426498575,0.6960819667508399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5393943194873217,0.5160330056299304,0.023361313857391375,0.446537685292151,0.49654344899267167,0.05000576370052068,0.5263157894736842,0.6163198845643321,0.09000409509064788,0.6365731426498575,0.5370964107460438,0.09947673190381379,0.6960819667508399,0.5996962495436299,0.09638571720721001,1980.0,0.7900199600798403,2142.0,0.8546906187624751,1065.0,0.424750499001996,1071.0,0.42714570858283435,1068.0,0.42594810379241516,0.424750499001996,WACC_0p5_WRT_0p5,0.5845109780439122,2281,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,2120,0.32,7,0.0625,1.0,1,1,66,2362,361,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11331527498086376,0.11331527498086376,0.19760479041916168,0.2329696798487481,0.03536488942958643,0.8947368421052632,0.7503082243128769,0.14442861779238625,0.9192384761444129,0.7918051262107135,0.12743334993369937,0.9324626592779645,0.833358957038718,0.09910370223924647,1066.0,0.4251497005988024,1182.0,0.47145708582834334,1457.0,0.5812375249500998,1522.0,0.6071856287425149,1561.0,0.6227544910179641,0.4251497005988024,WACC_0p1_WRT_0p9,0.5415568862275448,2282,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1668,0.42,37,0.375,0.489209475971782,0,22,1640,234,3360,False,0.3684210526315789,0.4539057012408015,0.3438148346246756,0.3684210526315789,0.5154308568664768,0.5947759556677865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4539057012408015,0.5050548478125887,0.05114914657178721,0.3438148346246756,0.4427730076561288,0.09895817303145321,0.3684210526315789,0.6570712881212479,0.288650235489669,0.5154308568664768,0.5356265614799566,0.020195704613479748,0.5947759556677865,0.6125428438200377,0.017766888152251137,1908.0,0.7612774451097805,1835.0,0.7321357285429142,1219.0,0.48622754491017967,1066.0,0.4251497005988024,1138.0,0.4538922155688623,0.4251497005988024,WACC_0p7_WRT_0p3,0.5717365269461079,2283,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,359,0.32,7,0.0625,1.0,1,1,1337,4012,239,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11428670143585204,0.11428670143585204,0.19760479041916168,0.21782526865234833,0.02022047823318665,0.8947368421052632,0.7169579814051882,0.17777886070007498,0.9192384761444129,0.746725915544049,0.1725125606003639,0.9324626592779645,0.7973996022023265,0.13506305707563793,1067.0,0.42554890219560876,1120.0,0.4467065868263473,1347.0,0.5373253493013972,1386.0,0.5528942115768463,1400.0,0.5584830339321357,0.42554890219560876,WACC_0p1_WRT_0p9,0.5041916167664671,2284,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,988,0.54,94,0.7500000000000001,0.1888313097377819,0,36,1960,206,2241,False,0.6819683204416306,0.7892115612229411,0.7467172851421369,0.6819683204416306,0.1570354093701539,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7892115612229411,0.44772012296965896,0.34149143825328215,0.7467172851421369,0.3964361834064009,0.35028110173573596,0.6819683204416306,0.6476111216641971,0.034357198777433484,0.1570354093701539,0.5436270946404911,0.38659168527033716,0.18955191133557303,0.5993319233669129,0.40978001203133985,1665.0,0.6642714570858284,1648.0,0.6574850299401198,1192.0,0.4754491017964072,1096.0,0.437125748502994,1067.0,0.42554890219560876,0.42554890219560876,WACC_0p9_WRT_0p1,0.5319760479041916,2285,False,,,False,False,False,False,False,36.0,0.8536585365853658
UDetect,RialtoBridgeTimelapse,2439,0.45,32,0.46875,0.5354578217926516,0,15,558,2731,4984,False,0.21052631578947367,0.40227964078959827,0.281781125260156,0.21052631578947367,0.394288571083096,0.4934699445847332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40227964078959827,0.49662237189862934,0.09434273110903107,0.281781125260156,0.45743142575600626,0.1756503004958503,0.21052631578947367,0.6166081851598602,0.4060818693703865,0.394288571083096,0.5533986365848426,0.15911006550174656,0.4934699445847332,0.6130915430241008,0.11962159843936765,1863.0,0.743313373253493,1911.0,0.7624750499001997,1069.0,0.42634730538922155,1137.0,0.4534930139720559,1140.0,0.4546906187624751,0.42634730538922155,WACC_0p5_WRT_0p5,0.568063872255489,2286,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,2007,0.49,53,0.59375,0.3740143209897228,0,27,1956,3591,4402,False,0.3700811435962562,0.5824956416858907,0.4983280963970184,0.3700811435962562,0.23276552337192163,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5824956416858907,0.5359936373896743,0.046502004296216426,0.4983280963970184,0.5123425367820169,0.014014440384998494,0.3700811435962562,0.6235496875956167,0.2534685439993605,0.23276552337192163,0.5416138241889051,0.3088483008169835,0.3583952631406621,0.5997640385674803,0.24136877542681817,2130.0,0.8499001996007984,2226.0,0.8882235528942116,1094.0,0.4363273453093812,1084.0,0.43233532934131735,1070.0,0.42674650698602795,0.42674650698602795,WACC_0p9_WRT_0p1,0.6067065868263474,2287,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,848,0.49,233,0.59375,0.0,0,41,2747,30,695,False,1.0,1.0,1.0,1.0,0.26160892474891717,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.353449471426545,0.646550528573455,1.0,0.3721610250376885,0.6278389749623114,1.0,0.6883078533571068,0.31169214664289324,0.26160892474891717,0.6213826041553212,0.35977367940640403,0.3583952631406621,0.600619975342449,0.24222471220178693,1427.0,0.5692614770459082,1571.0,0.626746506986028,1287.0,0.513373253493014,1255.0,0.5005988023952096,1072.0,0.4275449101796407,0.4275449101796407,WACC_0p9_WRT_0p1,0.5275049900199601,2288,False,,,False,False,False,False,False,41.0,0.975609756097561
UDetect,RialtoBridgeTimelapse,1978,0.32,7,0.0625,1.0,1,1,4894,54,1468,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12041847152104242,0.12041847152104242,0.19760479041916168,0.20970440791482903,0.012099617495667347,0.8947368421052632,0.7724468569260835,0.12228998517917966,0.9192384761444129,0.808389250545273,0.1108492255991399,0.9324626592779645,0.8289167257090285,0.10354593356893593,1072.0,0.4275449101796407,1083.0,0.43193612774451096,2404.0,0.9592814371257485,1750.0,0.6982035928143713,1525.0,0.6083832335329341,0.4275449101796407,WACC_0p1_WRT_0p9,0.6250698602794411,2289,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,442,0.32,11,0.0625,0.8670805439707009,0,5,5000,1,1250,True,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03209613696293854,0.12046681831858583,0.0883706813556473,0.19760479041916168,0.21885048858286524,0.021245698163703558,0.8947368421052632,0.7702398462101621,0.1244969958951011,0.9192384761444129,0.7940385742796934,0.12519990186471952,0.9324626592779645,0.8181835640662855,0.114279095211679,1073.0,0.4279441117764471,1124.0,0.4483033932135729,2233.0,0.8910179640718563,1543.0,0.615568862275449,1455.0,0.580439121756487,0.4279441117764471,WACC_0p1_WRT_0p9,0.5926546906187624,2290,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,886,0.46,37,0.5000000000000001,0.489209475971782,0,16,1141,4782,4552,False,0.17606825099489348,0.4539057012408015,0.3438148346246756,0.17606825099489348,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4539057012408015,0.5421771792720246,0.0882714780312231,0.3438148346246756,0.5351846901985189,0.19136985557384328,0.17606825099489348,0.6344131535944799,0.45834490259958643,0.35390780915530234,0.5399866389026939,0.1860788297473916,0.4597012742237153,0.601012968740258,0.14131169451654269,2174.0,0.8674650698602795,2339.0,0.9333333333333333,1149.0,0.45828343313373254,1078.0,0.429940119760479,1074.0,0.4283433133732535,0.4283433133732535,WACC_0p9_WRT_0p1,0.6234730538922155,2291,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1364,0.32,9,0.0625,0.9268491446883798,0,3,1560,2472,412,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12120101996840492,0.12120101996840492,0.19760479041916168,0.2386902843804055,0.04108549396124381,0.8947368421052632,0.727121081211078,0.16761576089418517,0.9192384761444129,0.7523769640715771,0.16686151207283584,0.9324626592779645,0.7940164624719408,0.13844619680602366,1076.0,0.4291417165668663,1196.0,0.47704590818363274,1367.0,0.5453093812375249,1394.0,0.5560878243512974,1390.0,0.5544910179640719,0.4291417165668663,WACC_0p1_WRT_0p9,0.5124151696606786,2292,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,925,0.32,9,0.0625,0.9268491446883798,0,3,1155,1334,681,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12139313576432043,0.12139313576432043,0.19760479041916168,0.22143834930868947,0.02383355888952779,0.8947368421052632,0.7400432300717116,0.1546936120335516,0.9192384761444129,0.7638783206886758,0.15536015545573711,0.9324626592779645,0.8354185985833235,0.097044060694641,1078.0,0.429940119760479,1135.0,0.45269461077844314,1416.0,0.564870259481038,1416.0,0.564870259481038,1590.0,0.6343313373253493,0.429940119760479,WACC_0p1_WRT_0p9,0.5293413173652695,2293,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1636,0.32,7,0.0625,1.0,1,1,1733,1663,601,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.123671152459584,0.123671152459584,0.19760479041916168,0.25170105558147454,0.05409626516231286,0.8947368421052632,0.7658792437960381,0.12885759830922505,0.9192384761444129,0.7696743681966164,0.1495641079477965,0.9324626592779645,0.8120567429562771,0.1204059163216874,1079.0,0.4303393213572854,1241.0,0.49500998003992014,1842.0,0.7349301397205589,1428.0,0.5696606786427145,1435.0,0.5724550898203593,0.4303393213572854,WACC_0p1_WRT_0p9,0.5604790419161676,2294,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1490,0.32,9,0.0625,0.9268491446883798,0,3,4338,1884,498,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12401391644891713,0.12401391644891713,0.19760479041916168,0.244900885658677,0.04729609523951531,0.8947368421052632,0.7522455011745055,0.14249134093075766,0.9192384761444129,0.7581174612543063,0.16112101489010655,0.9324626592779645,0.7950369261853478,0.13742573309261663,1080.0,0.4307385229540918,1217.0,0.48542914171656687,1474.0,0.5880239520958084,1407.0,0.5612774451097804,1394.0,0.5560878243512974,0.4307385229540918,WACC_0p1_WRT_0p9,0.5243113772455089,2295,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2185,0.32,7,0.0625,1.0,1,1,4562,3559,310,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12452094966983135,0.12452094966983135,0.19760479041916168,0.22178917030775058,0.024184379888588903,0.8947368421052632,0.7312794595051796,0.16345738260008358,0.9192384761444129,0.7661901663299217,0.15304830981449125,0.9324626592779645,0.8136219702524644,0.11884068902550005,1082.0,0.4315369261477046,1137.0,0.4534930139720559,1380.0,0.550499001996008,1421.0,0.5668662674650699,1440.0,0.5744510978043912,0.4315369261477046,WACC_0p1_WRT_0p9,0.5153692614770459,2296,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,994,0.51,64,0.65625,0.31323548922719,0,31,3942,345,3833,False,0.4724454918278905,0.6503417794673229,0.5798517988808949,0.4724454918278905,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6503417794673229,0.5099028021799334,0.1404389772873894,0.5798517988808949,0.4679589908293368,0.1118928080515581,0.4724454918278905,0.6581707866089137,0.18572529478102323,0.15200399951633442,0.5409774822722325,0.3889734827558981,0.2908579224186265,0.605886043866513,0.3150281214478865,1936.0,0.7724550898203593,1976.0,0.7884231536926147,1224.0,0.4882235528942116,1082.0,0.4315369261477046,1099.0,0.43832335329341315,0.4315369261477046,WACC_0p7_WRT_0p3,0.5837924151696607,2297,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,2156,0.32,7,0.0625,1.0,1,1,2429,1833,457,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1252688997199237,0.1252688997199237,0.19760479041916168,0.22976866272866392,0.03216387230950224,0.8947368421052632,0.7339727460519725,0.16076409605329067,0.9192384761444129,0.7726340438859377,0.1466044322584752,0.9324626592779645,0.814542217480655,0.11792044179730943,1083.0,0.43193612774451096,1170.0,0.4666666666666667,1390.0,0.5544910179640719,1438.0,0.5736526946107784,1442.0,0.575249500998004,0.43193612774451096,WACC_0p1_WRT_0p9,0.5203992015968064,2298,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,547,0.32,8,0.0625,0.9613883988637816,0,2,589,1594,462,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12696244652719327,0.12696244652719327,0.19760479041916168,0.22322995990221212,0.025625169483050436,0.8947368421052632,0.7377145817664547,0.1570222603388085,0.9192384761444129,0.7717797832113714,0.14745869293304148,0.9324626592779645,0.818451180602534,0.11401147867543049,1084.0,0.43233532934131735,1144.0,0.4562874251497006,1410.0,0.5624750499001996,1434.0,0.5720558882235529,1457.0,0.5812375249500998,0.43233532934131735,WACC_0p1_WRT_0p9,0.5208782435129742,2299,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,182,0.32,7,0.0625,1.0,1,1,5000,4492,381,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12704680253830794,0.12704680253830794,0.19760479041916168,0.2135784616258094,0.01597367120664772,0.8947368421052632,0.6832915073758331,0.21144533472943006,0.9192384761444129,0.7327346162646052,0.18650385987980767,0.9324626592779645,0.7619113390353698,0.17055132024259467,1085.0,0.43273453093812375,1102.0,0.43952095808383235,1279.0,0.5101796407185629,1366.0,0.5449101796407185,1348.0,0.5377245508982036,0.43273453093812375,WACC_0p1_WRT_0p9,0.49301397205588826,2300,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1907,0.32,7,0.0625,1.0,1,1,1192,4665,173,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.14998326999868672,0.14998326999868672,0.19760479041916168,0.21026294748742194,0.012658157068260262,0.8947368421052632,0.6917945322251791,0.2029423098800841,0.9192384761444129,0.7171144808019527,0.20212399534246017,0.9324626592779645,0.7812957787490183,0.1511668805289461,1108.0,0.4419161676646707,1086.0,0.43313373253493015,1296.0,0.5169660678642715,1351.0,0.5389221556886228,1368.0,0.5457085828343313,0.43313373253493015,WACC_0p3_WRT_0p7,0.4953293413173653,2301,False,,,False,False,False,False,False,1.0,0.0
