detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,1029,0.52,33,0.368421052631579,0.3084416534066263,0,31,2403,4469,3466,False,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6724004799221547,0.20017473468182484,0.47222574524032984,0.6129930197822518,0.18577037982451314,0.4272226399577387,0.5116340487728416,0.31180837649050896,0.1998256722823326,0.49781560266568126,0.29357166468638973,0.20424393797929152,0.5855263157894737,0.3164735345185525,0.2690527812709212,764.0,0.7157598499061913,782.0,0.7326454033771107,337.0,0.3151969981238274,513.0,0.4803001876172608,508.0,0.47560975609756095,0.3151969981238274,WACC_0p5_WRT_0p5,0.5439024390243903,823,False,,,False,False,False,False,False,31.0,0.75
UDetect,GasSensor,749,0.52,4,0.368421052631579,1.0,0,4,3536,279,2193,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.0496416113069894,0.03721925105854218,0.08490566037735842,0.10700756221324603,0.022101901835887616,0.4166666666666666,0.4503759300001779,0.03370926333351132,0.49781560266568126,0.45277299579111135,0.0450426068745699,0.5855263157894737,0.4510454180627651,0.13448089772670857,337.0,0.3151969981238274,339.0,0.3170731707317073,836.0,0.7833020637898687,872.0,0.8170731707317073,990.0,0.9277673545966229,0.3151969981238274,WACC_0p1_WRT_0p9,0.6320825515947467,824,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,199,0.56,54,0.4736842105263159,0.1349236116147337,0,33,1347,2429,4823,False,0.7863709482766718,0.8566960398377673,0.8307090533513248,0.7863709482766718,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8566960398377673,0.21576434068856665,0.6409316991492007,0.8307090533513248,0.21528936738660165,0.6154196859647232,0.7863709482766718,0.31623342204848137,0.4701375262281904,0.3543343462844473,0.2364740364021875,0.11786030988225982,0.4671052631578946,0.2739930202244928,0.1931122429334018,860.0,0.8058161350844277,932.0,0.873358348968105,359.0,0.33583489681050654,338.0,0.31613508442776733,367.0,0.3433395872420263,0.31613508442776733,WACC_0p7_WRT_0p3,0.5348968105065667,825,False,,,False,False,False,False,False,33.0,0.8
UDetect,GasSensor,804,0.56,24,0.4736842105263159,0.4193713326795963,0,20,2576,3965,4532,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.554580758458317,0.20740518184565532,0.3471755766126617,0.47380766748692166,0.18018840248436555,0.2936192650025561,0.33599538992397254,0.3122489899895683,0.02374639993440425,0.3543343462844473,0.2765560887248396,0.07777825755960771,0.4671052631578946,0.3101220815084446,0.15698318164944997,810.0,0.7589118198874296,753.0,0.7054409005628518,339.0,0.3170731707317073,481.0,0.450281425891182,495.0,0.4634146341463415,0.3170731707317073,WACC_0p5_WRT_0p5,0.5390243902439025,826,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,240,0.52,4,0.368421052631579,1.0,0,4,1363,1672,1090,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.05049153081063363,0.03806917056218641,0.08490566037735842,0.12085668284289469,0.035951022465536275,0.4166666666666666,0.4331429227071531,0.016476256040486525,0.49781560266568126,0.44846023456833906,0.0493553680973422,0.5855263157894737,0.43666549204817057,0.1488608237413031,340.0,0.31801125703564725,458.0,0.42870544090056284,643.0,0.6022514071294559,727.0,0.6810506566604128,698.0,0.6538461538461539,0.31801125703564725,WACC_0p1_WRT_0p9,0.5367729831144465,827,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1003,0.52,4,0.368421052631579,1.0,0,4,2913,1646,2163,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.051509828214842054,0.03908746796639484,0.08490566037735842,0.12562708660110905,0.040721426223750634,0.4166666666666666,0.46545870379909776,0.04879203713243119,0.49781560266568126,0.4917866430817845,0.006028959583896765,0.5855263157894737,0.46851140832568905,0.11701490746378462,341.0,0.31894934333958724,483.0,0.4521575984990619,1054.0,0.9878048780487805,1063.0,0.9962476547842402,1058.0,0.9915572232645403,0.31894934333958724,WACC_0p1_WRT_0p9,0.7493433395872421,828,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,950,0.59,25,0.5526315789473684,0.4052218770009336,0,17,2360,2892,3202,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5696090623157786,0.19860447131647688,0.3710045909993017,0.49156122980071526,0.18806154284917206,0.30349968695154317,0.35839869474852176,0.31372049137424596,0.044678203374275804,0.2467234039985222,0.28312942622192233,0.03640602222340014,0.3782894736842106,0.3170054349426577,0.061284038741552915,746.0,0.698874296435272,801.0,0.7504690431519699,342.0,0.3198874296435272,493.0,0.46153846153846156,511.0,0.47842401500938087,0.3198874296435272,WACC_0p5_WRT_0p5,0.5418386491557223,829,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,562,0.52,4,0.368421052631579,1.0,0,4,4931,1174,1433,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.052355393097434734,0.03993303284898751,0.08490566037735842,0.1169757387420756,0.03207007836471719,0.4166666666666666,0.44789457490111706,0.031227908234450485,0.49781560266568126,0.45099184854371194,0.04682375412196932,0.5855263157894737,0.44893443111553183,0.13659188467394184,344.0,0.32176360225140715,427.0,0.399624765478424,771.0,0.7223264540337712,804.0,0.7532833020637899,929.0,0.8705440900562852,0.32176360225140715,WACC_0p1_WRT_0p9,0.6135084427767356,830,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,369,0.52,4,0.368421052631579,1.0,0,4,1213,1115,1300,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.05262354738494441,0.04020118713649719,0.08490566037735842,0.11611058315690156,0.03120492277954315,0.4166666666666666,0.4378331257889929,0.021166459122326342,0.49781560266568126,0.4453116026962855,0.052503999969395754,0.5855263157894737,0.4423105444857608,0.14321577130371288,345.0,0.3227016885553471,417.0,0.3902439024390244,657.0,0.6153846153846154,689.0,0.6454033771106942,757.0,0.7091932457786116,0.3227016885553471,WACC_0p1_WRT_0p9,0.5365853658536586,831,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,147,0.52,10,0.368421052631579,0.7155522789351374,0,10,2915,467,3430,False,0.4166666666666666,0.2400034801372143,0.10218440473232755,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2400034801372143,0.2307838216839355,0.009219658453278795,0.10218440473232755,0.2203861716085144,0.11820176687618685,0.4166666666666666,0.35395234489562494,0.06271432177104164,0.49781560266568126,0.23767714864907233,0.26013845401660896,0.5855263157894737,0.2824748083576284,0.3030515074318453,942.0,0.8827392120075047,954.0,0.8939962476547842,498.0,0.46622889305816134,345.0,0.3227016885553471,403.0,0.3771106941838649,0.3227016885553471,WACC_0p7_WRT_0p3,0.5885553470919325,832,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,1046,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,2325,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.057952191652640386,0.04552983140419317,0.08490566037735842,0.10723258174916316,0.02232692137180474,0.4166666666666666,0.45252805727266376,0.03586139060599719,0.49781560266568126,0.4509686503214503,0.046846952344230974,0.5855263157894737,0.4559296870526212,0.12959662873685246,356.0,0.3330206378986867,345.0,0.3227016885553471,902.0,0.8452157598499062,802.0,0.7514071294559099,1038.0,0.9727954971857411,0.3227016885553471,WACC_0p3_WRT_0p7,0.6450281425891182,833,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,596,0.54,12,0.4210526315789474,0.6552850329612263,0,10,43,1110,2529,False,0.3333333333333333,0.3040140333144739,0.1778027416618575,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3040140333144739,0.16924390317009716,0.13477013014437675,0.1778027416618575,0.15116123304234927,0.02664150861950823,0.3333333333333333,0.3142486339656689,0.019084699367664437,0.4260749744750645,0.320315969596201,0.10575900487886347,0.5263157894736843,0.3402083984524245,0.18610739102125978,608.0,0.5694183864915572,599.0,0.5609756097560976,346.0,0.3236397748592871,537.0,0.5028142589118199,536.0,0.50187617260788,0.3236397748592871,WACC_0p5_WRT_0p5,0.49174484052532835,834,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,703,0.59,26,0.5526315789473684,0.3916064922932538,0,18,1852,877,4487,False,0.37995638720234803,0.5840701230922584,0.5086446841980872,0.37995638720234803,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5840701230922584,0.24893575797894935,0.335134365113309,0.5086446841980872,0.22905263649116928,0.2795920477069179,0.37995638720234803,0.3445436323296732,0.03541275487267481,0.2467234039985222,0.2383963986525488,0.008327005345973387,0.3782894736842106,0.2700476468223004,0.1082418268619102,1012.0,0.948405253283302,987.0,0.924953095684803,471.0,0.44090056285178236,347.0,0.324577861163227,346.0,0.3236397748592871,0.3236397748592871,WACC_0p9_WRT_0p1,0.5924953095684804,835,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,953,0.52,5,0.368421052631579,0.9342247863510612,0,5,22,392,1640,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.05362217699071658,0.04119981674226936,0.08490566037735842,0.10827670522562483,0.02337104484826641,0.4166666666666666,0.44310241097712727,0.026435744310460696,0.49781560266568126,0.4546940203663681,0.04312158229931318,0.5855263157894737,0.43426121104518073,0.15126510474429294,347.0,0.324577861163227,360.0,0.33677298311444653,691.0,0.6472795497185742,945.0,0.8855534709193246,686.0,0.6425891181988743,0.324577861163227,WACC_0p1_WRT_0p9,0.5673545966228893,836,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,27,0.54,39,0.4210526315789474,0.2498105321191218,0,31,4062,4545,4758,False,0.6044666574780572,0.7346732857616781,0.6865584832844981,0.6044666574780572,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7346732857616781,0.2147055612361253,0.5199677245255528,0.6865584832844981,0.20568918420771745,0.48086929907678067,0.6044666574780572,0.31459711543570457,0.2898695420423526,0.4260749744750645,0.24530064701782744,0.18077432745723704,0.5263157894736843,0.2840697280912594,0.24224606138242488,855.0,0.801125703564728,884.0,0.8283302063789869,348.0,0.325515947467167,376.0,0.3517823639774859,408.0,0.3818011257035647,0.325515947467167,WACC_0p5_WRT_0p5,0.5377110694183865,837,False,,,False,False,False,False,False,31.0,0.75
UDetect,GasSensor,438,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,560,1256,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.053700836097083725,0.0412784758486365,0.08490566037735842,0.11452605896537382,0.029620398588015406,0.4166666666666666,0.4465912783862733,0.029924611719606753,0.49781560266568126,0.45614642202262634,0.041669180643054915,0.5855263157894737,0.4337505808072714,0.15177573498220226,348.0,0.325515947467167,408.0,0.3818011257035647,743.0,0.6960600375234521,988.0,0.925891181988743,681.0,0.6378986866791745,0.325515947467167,WACC_0p1_WRT_0p9,0.5934333958724203,838,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,985,0.49,12,0.2894736842105262,0.6552850329612263,0,14,172,1704,4012,False,0.5416666666666669,0.3040140333144739,0.1778027416618575,0.5416666666666669,0.6054265449516071,0.674342105263158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3040140333144739,0.19866534095583907,0.10534869235863484,0.1778027416618575,0.1700458681437443,0.007756873518113189,0.5416666666666669,0.31464496991323276,0.2270216967534341,0.6054265449516071,0.29169698611885164,0.31372955883275544,0.674342105263158,0.3339884422449698,0.34035366301818815,748.0,0.700750469043152,705.0,0.6604127579737336,349.0,0.32645403377110693,508.0,0.47560975609756095,532.0,0.4981238273921201,0.32645403377110693,WACC_0p5_WRT_0p5,0.5322701688555347,839,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,378,0.52,4,0.368421052631579,1.0,0,4,1186,833,1436,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.0554133730931567,0.04299101284470948,0.08490566037735842,0.11396513549466208,0.029059475117303668,0.4166666666666666,0.44443605129224956,0.027769384625582982,0.49781560266568126,0.45405343366708356,0.043762168998597695,0.5855263157894737,0.44263341608898427,0.1428928997004894,351.0,0.32833020637898686,403.0,0.3771106941838649,704.0,0.6594746716697936,923.0,0.8649155722326454,762.0,0.7138836772983115,0.32833020637898686,WACC_0p1_WRT_0p9,0.5887429643527204,840,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,320,0.52,5,0.368421052631579,0.9342247863510612,0,5,4056,1748,1133,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.05564853672462744,0.043226176476180225,0.08490566037735842,0.12243818363267969,0.037532523255321276,0.4166666666666666,0.4443181036630117,0.027651436996345147,0.49781560266568126,0.4418237241094896,0.05599187855619164,0.5855263157894737,0.44150237703102296,0.1440239387584507,352.0,0.32926829268292684,466.0,0.43621013133208253,703.0,0.6585365853658537,674.0,0.6313320825515948,743.0,0.6960600375234521,0.32926829268292684,WACC_0p1_WRT_0p9,0.550281425891182,841,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,691,0.52,4,0.368421052631579,1.0,0,4,216,677,1366,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.055762608574107746,0.043340248325660524,0.08490566037735842,0.1165577264308998,0.031652066053541386,0.4166666666666666,0.44517881756544114,0.02851215089877457,0.49781560266568126,0.4509765955781568,0.046839007087524476,0.5855263157894737,0.43551157045867633,0.15001474533079734,353.0,0.3302063789868668,420.0,0.39305816135084426,717.0,0.6716697936210131,803.0,0.7523452157598499,694.0,0.650093808630394,0.3302063789868668,WACC_0p1_WRT_0p9,0.5594746716697936,842,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,727,0.52,4,0.368421052631579,1.0,0,4,2432,607,1793,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.05693158207224389,0.04450922182379667,0.08490566037735842,0.11661407301247002,0.03170841263511161,0.4166666666666666,0.4564125526909038,0.03974588602423723,0.49781560266568126,0.45807984355724574,0.03973575910843552,0.5855263157894737,0.454333695119336,0.13119262067013765,354.0,0.33114446529080677,421.0,0.39399624765478425,995.0,0.9324577861163227,1014.0,0.950281425891182,1034.0,0.9690431519699813,0.33114446529080677,WACC_0p1_WRT_0p9,0.7153846153846154,843,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,744,0.52,4,0.368421052631579,1.0,0,4,2170,2867,1260,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.05877025034517815,0.04634789009673093,0.08490566037735842,0.13485704294714035,0.04995138256978193,0.4166666666666666,0.464321927081659,0.047655260414992406,0.49781560266568126,0.482750449305307,0.015065153360374284,0.5855263157894737,0.47890981553150047,0.1066165002579732,357.0,0.3339587242026266,535.0,0.50093808630394,1051.0,0.9849906191369606,1061.0,0.9943714821763602,1063.0,0.9962476547842402,0.3339587242026266,WACC_0p1_WRT_0p9,0.7621013133208254,844,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,981,0.52,5,0.368421052631579,0.9342247863510612,0,5,1492,961,1446,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.05961543395226118,0.04719307370381397,0.08490566037735842,0.11699795297891803,0.032092292601559616,0.4166666666666666,0.4458720788851689,0.029205412218502314,0.49781560266568126,0.44362078696529295,0.05419481570038831,0.5855263157894737,0.4367547492535499,0.14877156653592377,359.0,0.33583489681050654,430.0,0.4024390243902439,731.0,0.6848030018761726,679.0,0.6360225140712945,699.0,0.6547842401500938,0.33583489681050654,WACC_0p1_WRT_0p9,0.5427767354596623,845,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,358,0.52,5,0.368421052631579,0.9342247863510612,0,5,1339,1056,1162,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.060570532306930845,0.048148172058483624,0.08490566037735842,0.1209561570917883,0.03605049671442988,0.4166666666666666,0.4411506961948292,0.024484029528162643,0.49781560266568126,0.4433645492677092,0.05445105339797207,0.5855263157894737,0.4378057002544265,0.14772061553504717,360.0,0.33677298311444653,459.0,0.42964352720450283,675.0,0.6322701688555347,678.0,0.6350844277673546,706.0,0.6613508442776735,0.33677298311444653,WACC_0p1_WRT_0p9,0.5390243902439024,846,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,598,0.52,4,0.368421052631579,1.0,0,4,2718,35,1709,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.06971976030043389,0.05729740005198668,0.08490566037735842,0.1083446589201432,0.023438998542784778,0.4166666666666666,0.44955533412513593,0.032888667458469356,0.49781560266568126,0.4588270408074974,0.038988561858183834,0.5855263157894737,0.45210844170813674,0.13341787408133693,373.0,0.34896810506566606,361.0,0.33771106941838647,818.0,0.7664165103189493,1024.0,0.9596622889305816,1011.0,0.9474671669793621,0.33771106941838647,WACC_0p3_WRT_0p7,0.6720450281425892,847,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,863,0.52,4,0.368421052631579,1.0,0,4,2511,588,1838,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.06062140136073719,0.04819904111228997,0.08490566037735842,0.12677950835115515,0.04187384797379673,0.4166666666666666,0.4615503944330336,0.04488372776636701,0.49781560266568126,0.4644357356681031,0.03337986699757817,0.5855263157894737,0.468337387847713,0.11718892794176067,361.0,0.33771106941838647,490.0,0.45872420262664165,1049.0,0.9831144465290806,1044.0,0.9784240150093808,1057.0,0.9906191369606003,0.33771106941838647,WACC_0p1_WRT_0p9,0.749718574108818,848,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,673,0.38,14,0.0,0.60365927499095,0,17,4636,204,1905,False,1.0,0.3588463601027798,0.28301886792452824,1.0,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3588463601027798,0.24117406347410011,0.1176722966286797,0.28301886792452824,0.23352124318719145,0.04949762473733679,1.0,0.40879964227781973,0.5912003577221803,1.0,0.2501539074546705,0.7498460925453295,1.0,0.2734972958588683,0.7265027041411317,992.0,0.9296435272045028,999.0,0.9362101313320825,590.0,0.5525328330206379,398.0,0.3724202626641651,362.0,0.33864915572232646,0.33864915572232646,WACC_0p9_WRT_0p1,0.6258911819887429,849,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,630,0.52,4,0.368421052631579,1.0,0,4,2647,1982,2118,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.060890169384609616,0.0484678091361624,0.08490566037735842,0.14891896997205312,0.0640133095946947,0.4166666666666666,0.5024199634801157,0.08575329681344918,0.49781560266568126,0.5240168018119433,0.026201199146262066,0.5855263157894737,0.4993495021436658,0.08617681364580787,362.0,0.33864915572232646,587.0,0.549718574108818,1065.0,0.99812382739212,1066.0,0.99906191369606,1066.0,0.99906191369606,0.33864915572232646,WACC_0p1_WRT_0p9,0.7769230769230768,850,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,569,0.53,40,0.3947368421052632,0.2409023048242132,0,32,2261,3415,4243,False,0.6185713506949958,0.7441348190997488,0.6977357873432042,0.6185713506949958,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7441348190997488,0.1986615047657154,0.5454733143340333,0.6977357873432042,0.18553813833598173,0.5121976490072224,0.6185713506949958,0.31674051258308056,0.30183083811191525,0.46194528857037276,0.28225570627551705,0.1796895822948557,0.5559210526315789,0.3127233569881819,0.243197695643397,747.0,0.699812382739212,780.0,0.7307692307692307,363.0,0.3395872420262664,491.0,0.4596622889305816,501.0,0.46904315196998125,0.3395872420262664,WACC_0p5_WRT_0p5,0.5397748592870544,851,False,,,False,False,False,False,False,32.0,0.775
UDetect,GasSensor,737,0.52,5,0.368421052631579,0.9342247863510612,0,5,4599,1367,1546,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.06178691453315494,0.04936455428470772,0.08490566037735842,0.11364538364591346,0.028739723268555048,0.4166666666666666,0.4565233846478575,0.03985671798119095,0.49781560266568126,0.4675088653040067,0.03030673736167455,0.5855263157894737,0.4595369017045718,0.12598941408490189,363.0,0.3395872420262664,399.0,0.37335834896810505,997.0,0.9343339587242027,1050.0,0.9840525328330206,1046.0,0.9803001876172608,0.3395872420262664,WACC_0p1_WRT_0p9,0.722326454033771,852,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,36,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,1162,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.06335006900753787,0.050927708759090654,0.08490566037735842,0.1110813704007924,0.026175710023433982,0.4166666666666666,0.4484068510252095,0.03174018435854292,0.49781560266568126,0.4560597311142511,0.04175587155143018,0.5855263157894737,0.43802567823172506,0.14750063755774862,364.0,0.3405253283302064,379.0,0.3545966228893058,781.0,0.7317073170731707,986.0,0.924015009380863,708.0,0.6632270168855535,0.3405253283302064,WACC_0p1_WRT_0p9,0.6028142589118198,853,False,,,False,False,False,False,False,5.0,0.1
