detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,202,0.58,59,0.0,0.797245753653933,0,23,971,1,5000,True,1.0,0.11317607177820935,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11317607177820935,0.0993153407241165,0.013860731054092842,0.23478260869565226,0.18022448642102992,0.05455812227462234,1.0,0.7460456295654782,0.25395437043452185,1.0,0.75636231248978,0.24363768751021997,1.0,0.7677860463253191,0.2322139536746809,378.0,0.35135135135135137,332.0,0.3084808946877912,1033.0,0.961789375582479,863.0,0.8033550792171482,878.0,0.8173345759552656,0.3084808946877912,WACC_0p3_WRT_0p7,0.6484622553588071,812,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,178,0.75,328,0.7727272727272726,0.3445342420182435,0,3,2702,1008,1,True,0.4169420519691261,0.616754045395437,0.538623710688613,0.4169420519691261,0.032046556250690854,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.616754045395437,0.37429261918977325,0.24246142620566374,0.538623710688613,0.29543106599435476,0.24319264469425828,0.4169420519691261,0.46753131541063947,0.05058926344151338,0.032046556250690854,0.40356084448044544,0.3715142882297546,0.14903591362788737,0.408494379071661,0.2594584654437736,759.0,0.706430568499534,705.0,0.6561043802423113,333.0,0.30941286113699906,446.0,0.4147250698974837,339.0,0.315004659832246,0.30941286113699906,WACC_0p5_WRT_0p5,0.4803355079217148,813,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1006,0.68,385,0.4545454545454547,0.3020276238660232,0,66,1095,3417,4193,False,0.4888763288421144,0.6640366880591427,0.5955456167359341,0.4888763288421144,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6640366880591427,0.4189712207737148,0.24506546728542794,0.5955456167359341,0.358785505924326,0.23676011081160808,0.4888763288421144,0.4862987197816451,0.0025776090604693325,0.3881416484194767,0.3664399773775665,0.021701671041910175,0.49943289036934524,0.4059058876576822,0.09352700271166303,884.0,0.8229263746505125,900.0,0.8378378378378378,418.0,0.3886300093196645,361.0,0.33550792171481825,333.0,0.30941286113699906,0.30941286113699906,WACC_0p9_WRT_0p1,0.5388630009319664,814,False,,,False,False,False,False,False,66.0,0.7471264367816092
UDetect,ForestCovertype,1045,0.58,28,0.0,0.9906645581969952,0,2,1116,1336,1476,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.06250030352044476,0.05126434846426499,0.23478260869565226,0.19497535953679793,0.039807249158854335,1.0,0.7331053880956883,0.26689461190431174,1.0,0.7521746985199553,0.24782530148004467,1.0,0.7561452069723449,0.24385479302765511,333.0,0.30941286113699906,457.0,0.4249767008387698,723.0,0.6728797763280522,781.0,0.7269338303821062,720.0,0.6700838769804287,0.30941286113699906,WACC_0p1_WRT_0p9,0.5608574091332712,815,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,167,0.75,522,0.7727272727272726,0.221221734164637,0,12,3233,1291,1,True,0.6256247575675373,0.753921891210123,0.7037552429447469,0.6256247575675373,0.10318492759042645,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.753921891210123,0.3783711441045959,0.3755507471055271,0.7037552429447469,0.31153378185057956,0.39222146109416733,0.6256247575675373,0.4773320475650871,0.1482927100024502,0.10318492759042645,0.3770699311878386,0.27388500359741214,0.14903591362788737,0.40626470484760224,0.25722879121971487,769.0,0.7157502329916123,762.0,0.7092264678471575,378.0,0.35135135135135137,387.0,0.3597390493942218,334.0,0.3103448275862069,0.3103448275862069,WACC_0p9_WRT_0p1,0.48928238583410993,816,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,915,0.58,30,0.0,0.9729224656013556,0,4,4456,1760,1404,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.06313961389205443,0.05190365883587465,0.23478260869565226,0.19789671829455402,0.03688589040109824,1.0,0.7296869562845978,0.2703130437154022,1.0,0.7497951392825071,0.2502048607174929,1.0,0.7486248509969881,0.25137514900301194,334.0,0.3103448275862069,468.0,0.43522833178005593,694.0,0.6458527493010252,749.0,0.6971109040074557,679.0,0.6318732525629077,0.3103448275862069,WACC_0p1_WRT_0p9,0.5440820130475303,817,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,814,0.58,34,0.0,0.9406364979085056,0,8,2989,136,3954,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.09744689420348732,0.08621093914730754,0.23478260869565226,0.18025465791058978,0.05452795078506248,1.0,0.7377963664935592,0.2622036335064408,1.0,0.7620329474104149,0.23796705258958506,1.0,0.7710223206819788,0.22897767931802115,376.0,0.3494874184529357,334.0,0.3103448275862069,800.0,0.744641192917055,1018.0,0.9478098788443616,979.0,0.9114631873252563,0.3103448275862069,WACC_0p3_WRT_0p7,0.652749301025163,818,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,863,0.69,439,0.4999999999999997,0.2671939930175884,0,74,982,2895,4837,False,0.5478255502779272,0.7027842100141433,0.6421923919590556,0.5478255502779272,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7027842100141433,0.41355930281301695,0.2892249072011263,0.6421923919590556,0.3513863311856469,0.29080606077340876,0.5478255502779272,0.47913950462091504,0.0686860456570122,0.3269558132614249,0.36505554733079976,0.038099734069374835,0.4493761794062802,0.4064462960302635,0.04292988337601672,865.0,0.8052190121155638,878.0,0.8173345759552656,391.0,0.3634669151910531,359.0,0.3336439888164026,335.0,0.31127679403541475,0.31127679403541475,WACC_0p9_WRT_0p1,0.5261882572227399,819,False,,,False,False,False,False,False,74.0,0.8390804597701149
UDetect,ForestCovertype,15,0.66,268,0.3636363636363638,0.3980989794049431,0,43,2281,1555,4336,False,0.3846153846153842,0.557170798190007,0.4668935406229458,0.3846153846153842,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.557170798190007,0.44684922309343666,0.11032157509657037,0.4668935406229458,0.37266540909545537,0.09422813152749043,0.3846153846153842,0.46829415947674313,0.08367877486135894,0.5105133187355814,0.36417495861223853,0.14633836012334284,0.5995463122954763,0.41709214419647306,0.18245416809900322,948.0,0.8825722273998136,939.0,0.8741845293569431,336.0,0.31220876048462254,355.0,0.3299161230195713,369.0,0.3429636533084809,0.31220876048462254,WACC_0p5_WRT_0p5,0.5483690587138862,820,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,596,0.58,29,0.0,0.9816456337335658,0,3,1619,2031,1222,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.06516827880093799,0.05393232374475822,0.23478260869565226,0.20049624650412057,0.034286362191531694,1.0,0.7342193918368476,0.2657806081631524,1.0,0.7442222051405907,0.2557777948594093,1.0,0.7563145919266389,0.24368540807336114,336.0,0.31220876048462254,477.0,0.44361602982292636,739.0,0.6877912395153775,707.0,0.6579683131407269,723.0,0.6728797763280522,0.31220876048462254,WACC_0p1_WRT_0p9,0.554892823858341,821,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,363,0.68,100,0.4545454545454547,0.6587022721633893,0,6,829,4594,1,True,0.23076923076923025,0.2672862365822973,0.11791173988554836,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2672862365822973,0.2025863775034691,0.06469985907882816,0.11791173988554836,0.18033995774703168,0.06242821786148332,0.23076923076923025,0.48772981644462343,0.25696058567539315,0.3881416484194767,0.495267090849474,0.10712544242999733,0.49943289036934524,0.5556171293936022,0.056184239024256954,480.0,0.44641192917054984,337.0,0.3131407269338304,423.0,0.3932898415657036,555.0,0.516309412861137,563.0,0.5237651444547996,0.3131407269338304,WACC_0p3_WRT_0p7,0.43858341099720405,822,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,723,0.68,207,0.4545454545454547,0.4665155105419956,0,27,1216,4929,2572,False,0.23076923076923025,0.4810670163633982,0.3752748815350669,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4810670163633982,0.36506729957614953,0.11599971678724869,0.3752748815350669,0.3042274680293043,0.0710474135057626,0.23076923076923025,0.46836735582308897,0.23759812505385872,0.3881416484194767,0.3765382726105171,0.011603375808959593,0.49943289036934524,0.4377236434394524,0.061709246929892825,730.0,0.679403541472507,736.0,0.684995340167754,337.0,0.3131407269338304,386.0,0.35880708294501396,416.0,0.38676607642124883,0.3131407269338304,WACC_0p5_WRT_0p5,0.48462255358807094,823,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,914,0.69,432,0.4999999999999997,0.2714603606213901,0,73,1595,4267,3601,False,0.5406055435638012,0.698038475263847,0.6364791692548342,0.5406055435638012,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.698038475263847,0.4004833793562131,0.2975550959076339,0.6364791692548342,0.3378390071373504,0.2986401621174838,0.5406055435638012,0.47804865909069816,0.06255688447310304,0.3269558132614249,0.3671894970780193,0.04023368381659437,0.4493761794062802,0.4078330987504227,0.041543080655857545,828.0,0.7707362534948742,837.0,0.7791239515377446,382.0,0.3550792171481827,362.0,0.3364398881640261,337.0,0.3131407269338304,0.3131407269338304,WACC_0p9_WRT_0p1,0.5109040074557315,824,False,,,False,False,False,False,False,73.0,0.8275862068965517
UDetect,ForestCovertype,939,0.58,32,0.0,0.956290000443551,0,6,4320,819,2162,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.06587388503070164,0.05463792997452187,0.23478260869565226,0.18273856495290602,0.05204404374274624,1.0,0.7319715330022508,0.2680284669977492,1.0,0.7484037911015115,0.25159620889848855,1.0,0.7629144053157472,0.23708559468425283,337.0,0.3131407269338304,373.0,0.3466915191053122,710.0,0.6607642124883504,735.0,0.6840633737185461,775.0,0.7213420316868593,0.3131407269338304,WACC_0p1_WRT_0p9,0.5452003727865796,825,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,138,0.66,65,0.3636363636363638,0.7718901203639181,0,4,2346,4378,1,True,0.3846153846153842,0.14138065262890007,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14138065262890007,0.18891125434119735,0.04753060171229728,0.02608695652173914,0.18036072772798428,0.15427377120624514,0.3846153846153842,0.4872927824448686,0.10267739782948443,0.5105133187355814,0.4997017389166152,0.010811579818966188,0.5995463122954763,0.5524463249116935,0.04709998738378274,466.0,0.43336439888164024,338.0,0.3140726933830382,421.0,0.391425908667288,559.0,0.5200372786579683,559.0,0.5200372786579683,0.3140726933830382,WACC_0p3_WRT_0p7,0.4357875116495807,826,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,889,0.68,275,0.4545454545454547,0.3912647336749902,0,43,2670,3093,3643,False,0.33785968147309337,0.5647729366986064,0.4760454870787089,0.33785968147309337,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5647729366986064,0.384075760138715,0.18069717655989137,0.4760454870787089,0.32691034215788595,0.14913514492082297,0.33785968147309337,0.4696947871147102,0.13183510564161682,0.3881416484194767,0.3757153186196261,0.012426329799850588,0.49943289036934524,0.42964390915554335,0.06978898121380189,779.0,0.7250698974836906,803.0,0.7474370922646785,338.0,0.3140726933830382,384.0,0.3569431500465983,398.0,0.3699906803355079,0.3140726933830382,WACC_0p5_WRT_0p5,0.5027027027027027,827,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,1044,0.68,317,0.4545454545454547,0.3535810510571956,0,51,2748,3831,3517,False,0.40163206744166874,0.6066907409588498,0.5265088533668859,0.40163206744166874,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6066907409588498,0.37339249684913417,0.2332982441097156,0.5265088533668859,0.32035346997505604,0.20615538339182987,0.40163206744166874,0.46974329161830486,0.06811122417663612,0.3881416484194767,0.38975458177335454,0.0016129333538778545,0.49943289036934524,0.44437015572768446,0.05506273464166078,755.0,0.7027027027027027,780.0,0.7260018639328985,339.0,0.315004659832246,421.0,0.391425908667288,434.0,0.40354147250698974,0.315004659832246,WACC_0p5_WRT_0p5,0.5077353215284249,828,False,,,False,False,False,False,False,51.0,0.5747126436781609
UDetect,ForestCovertype,28,0.58,29,0.0,0.9816456337335658,0,3,1174,2551,997,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.0691319474686969,0.057895992412517125,0.23478260869565226,0.19144766091330928,0.04333494778234298,1.0,0.7276740143831898,0.2723259856168102,1.0,0.7365205763101064,0.26347942368989363,1.0,0.7498481083663232,0.2501518916336768,339.0,0.315004659832246,438.0,0.40726933830382106,686.0,0.6383970177073626,672.0,0.625349487418453,688.0,0.6402609506057781,0.315004659832246,WACC_0p1_WRT_0p9,0.5252562907735322,829,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,200,0.58,61,0.0,0.7885225855217226,0,25,4122,1,5000,True,1.0,0.1228793711612299,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1228793711612299,0.09309577408779178,0.029783597073438126,0.23478260869565226,0.18054128776388925,0.05424132093176301,1.0,0.7406923646864608,0.2593076353135392,1.0,0.753308123864052,0.246691876135948,1.0,0.7657886555048972,0.23421134449510284,367.0,0.34109972041006525,340.0,0.31593662628145386,874.0,0.8136067101584343,803.0,0.7474370922646785,823.0,0.766076421248835,0.31593662628145386,WACC_0p3_WRT_0p7,0.5968313140726934,830,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,273,0.72,411,0.6363636363636361,0.2846860156034015,0,30,4429,2501,1,True,0.5182236659019358,0.6833267916321714,0.6187682921484885,0.5182236659019358,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6833267916321714,0.3391359497224455,0.3441908419097259,0.6187682921484885,0.30142615940423007,0.31734213274425843,0.5182236659019358,0.47022964784821086,0.04799401805372494,0.143398307787268,0.37421288534381353,0.23081457755654552,0.2992060465170838,0.4380960634259074,0.13889001690882358,685.0,0.6374650512581547,723.0,0.6728797763280522,342.0,0.31780055917986955,380.0,0.353215284249767,418.0,0.3886300093196645,0.31780055917986955,WACC_0p5_WRT_0p5,0.4739981360671016,831,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,696,0.58,28,0.0,0.9906645581969952,0,2,55,987,1728,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.0740334502904431,0.06279749523426333,0.23478260869565226,0.18697823273632105,0.04780437595933121,1.0,0.7394083386359065,0.2605916613640935,1.0,0.7564306329655895,0.24356936703441046,1.0,0.7483347729895677,0.25166522701043226,342.0,0.31780055917986955,413.0,0.38397017707362535,843.0,0.7847157502329916,868.0,0.8080149114631874,678.0,0.6309412861136999,0.31780055917986955,WACC_0p1_WRT_0p9,0.5850885368126747,832,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,114,0.58,29,0.0,0.9816456337335658,0,3,700,2682,894,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.07408318802769262,0.06284723297151285,0.23478260869565226,0.19765165172381607,0.03713095697183619,1.0,0.7365896707096686,0.26341032929033137,1.0,0.7397978975514812,0.2602021024485188,1.0,0.7563536323145714,0.24364636768542858,343.0,0.31873252562907733,465.0,0.43243243243243246,777.0,0.723205964585275,685.0,0.6374650512581547,724.0,0.67381174277726,0.31873252562907733,WACC_0p1_WRT_0p9,0.5571295433364398,833,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,566,0.69,288,0.4999999999999997,0.3790203556146186,0,42,2559,1893,4146,False,0.35858093665218377,0.5783930875747502,0.492442306394337,0.35858093665218377,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5783930875747502,0.41785607096741173,0.16053701660733843,0.492442306394337,0.36050175445761334,0.13194055193672366,0.35858093665218377,0.47391008701395304,0.11532915036176927,0.3269558132614249,0.3595862835214362,0.03263047026001126,0.4493761794062802,0.4119707454552827,0.03740543395099749,879.0,0.8182665424044734,907.0,0.8443616029822927,363.0,0.33737185461323393,344.0,0.3196644920782852,353.0,0.32805219012115566,0.3196644920782852,WACC_0p7_WRT_0p3,0.5295433364398882,834,False,,,False,False,False,False,False,42.0,0.47126436781609193
UDetect,ForestCovertype,1013,0.58,29,0.0,0.9816456337335658,0,3,1056,720,2312,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.07544416631829333,0.06420821126211355,0.23478260869565226,0.1835301966475187,0.05125241204813355,1.0,0.7454843694053064,0.2545156305946936,1.0,0.7573714898947479,0.2426285101052521,1.0,0.7619246407547525,0.23807535924524748,344.0,0.3196644920782852,382.0,0.3550792171481827,1017.0,0.9468779123951537,898.0,0.8359739049394221,767.0,0.7138863000931966,0.3196644920782852,WACC_0p1_WRT_0p9,0.634296365330848,835,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,205,0.75,451,0.7727272727272726,0.2600357281773934,0,8,3193,1453,1,True,0.5599395369305649,0.7107467742745849,0.6517782422667949,0.5599395369305649,0.08079332784666225,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7107467742745849,0.37041163131757787,0.340335142957007,0.6517782422667949,0.2933356545381077,0.3584425877286872,0.5599395369305649,0.4887853470263799,0.07115418990418498,0.08079332784666225,0.3990993658996454,0.31830603805298313,0.14903591362788737,0.4103784832744113,0.2613425696465239,748.0,0.6961789375582479,698.0,0.6495806150978565,427.0,0.39701770736253494,436.0,0.40540540540540543,345.0,0.320596458527493,0.320596458527493,WACC_0p9_WRT_0p1,0.4937558247903075,836,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,631,0.68,369,0.4545454545454547,0.3132899528948438,0,63,1078,4327,3845,False,0.469817002793341,0.6515089288023648,0.5804638891669048,0.469817002793341,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6515089288023648,0.3917760181812062,0.25973291062115855,0.5804638891669048,0.32549695994860645,0.2549669292182984,0.469817002793341,0.47041829052756584,0.0006012877342248535,0.3881416484194767,0.3861683911744429,0.001973257245033777,0.49943289036934524,0.43308717433600774,0.0663457160333375,803.0,0.7474370922646785,794.0,0.739049394221808,345.0,0.320596458527493,412.0,0.3830382106244175,408.0,0.3793103448275862,0.320596458527493,WACC_0p5_WRT_0p5,0.5138863000931966,837,False,,,False,False,False,False,False,63.0,0.7126436781609196
UDetect,ForestCovertype,1034,0.58,33,0.0,0.948348133291504,0,7,1912,3506,666,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.07752665074468455,0.06629069568850478,0.23478260869565226,0.20026242498880484,0.034520183706847424,1.0,0.7254545772104566,0.2745454227895434,1.0,0.7537992082258669,0.24620079177413312,1.0,0.7585181363482385,0.2414818636517615,346.0,0.32152842497670087,476.0,0.4426840633737186,682.0,0.6346691519105312,815.0,0.7586206896551724,740.0,0.6887232059645852,0.32152842497670087,WACC_0p1_WRT_0p9,0.5692451071761416,838,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,859,0.69,297,0.4999999999999997,0.3708619816001387,0,47,1863,4192,2805,False,0.3723874157536112,0.587468132826812,0.5033674333354664,0.3723874157536112,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.587468132826812,0.376544519245812,0.21092361358099998,0.5033674333354664,0.3327943459855092,0.1705730873499572,0.3723874157536112,0.47114588845205624,0.09875847269844507,0.3269558132614249,0.373097291373339,0.0461414781119141,0.4493761794062802,0.4134812831339425,0.03589489627233772,767.0,0.7138863000931966,826.0,0.7688723205964585,347.0,0.32246039142590865,376.0,0.3494874184529357,356.0,0.33084808946877914,0.32246039142590865,WACC_0p5_WRT_0p5,0.4971109040074557,839,False,,,False,False,False,False,False,47.0,0.5287356321839081
UDetect,ForestCovertype,882,0.58,68,0.0,0.760064493834256,0,31,3817,61,2901,True,1.0,0.15453500124054667,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15453500124054667,0.10582705979654733,0.04870794144399934,0.23478260869565226,0.18089367689702196,0.0538889317986303,1.0,0.7371375414240351,0.2628624585759649,1.0,0.7509817282970213,0.24901827170297874,1.0,0.7647785960164919,0.2352214039835081,391.0,0.3634669151910531,347.0,0.32246039142590865,788.0,0.7334575955265611,760.0,0.7073625349487418,806.0,0.750232991612302,0.32246039142590865,WACC_0p3_WRT_0p7,0.5753960857409133,840,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,544,0.58,28,0.0,0.9906645581969952,0,2,878,425,2750,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.07868565261928565,0.06744969756310587,0.23478260869565226,0.18137063572101506,0.053411972974637206,1.0,0.7458554104651748,0.2541445895348252,1.0,0.7564211725035566,0.24357882749644344,1.0,0.7677172340923536,0.2322827659076464,348.0,0.3233923578751165,359.0,0.3336439888164026,1029.0,0.9580615097856477,867.0,0.8070829450139795,876.0,0.8154706430568499,0.3233923578751165,WACC_0p1_WRT_0p9,0.6475302889095993,841,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,189,0.76,466,0.8181818181818181,0.251350534892515,0,4,2989,1038,1,True,0.5746375563357436,0.7204078319734946,0.6634088489265451,0.5746375563357436,0.08580377257616648,0.09897920266482182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7204078319734946,0.3747392602331072,0.34566857174038734,0.6634088489265451,0.2956534087426993,0.36775544018384576,0.5746375563357436,0.47128559533381187,0.10335196100193178,0.08580377257616648,0.41011847780994587,0.32431470523377937,0.09897920266482182,0.42413924917265017,0.32516004650782837,761.0,0.7082945013979497,706.0,0.6570363466915191,349.0,0.32432432432432434,456.0,0.424044734389562,389.0,0.3616029822926375,0.32432432432432434,WACC_0p5_WRT_0p5,0.4950605778191985,842,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,658,0.58,27,0.0,1.0,1,1,4421,1211,1472,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.07885412526909993,0.06761817021292016,0.23478260869565226,0.19129538408714564,0.043487224608506625,1.0,0.7294534327291415,0.27054656727085846,1.0,0.7525931380185196,0.24740686198148043,1.0,0.7568955170761452,0.24310448292385478,349.0,0.32432432432432434,437.0,0.4063373718546132,693.0,0.6449207828518173,789.0,0.7343895619757689,727.0,0.6766076421248836,0.32432432432432434,WACC_0p1_WRT_0p9,0.5573159366262815,843,False,,,False,False,False,False,False,1.0,0.0
