detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,511,0.54,51,0.4210526315789474,0.1551587210406408,0,39,4985,4551,4702,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6953320579101837,0.7438948007900335,0,25.0,39.0,14.0,0.6953320579101837,0.7196134293501086,25.0,864,25.0,0.95,False
UDetect,GasSensor,656,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1685,3672,3817,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6884607410440742,0.7460595952835214,0,25.0,19.0,6.0,0.6884607410440742,0.7172601681637978,25.0,865,25.0,0.45,False
UDetect,GasSensor,890,0.56,38,0.4736842105263159,0.2589443079521765,0,30,1587,3895,4709,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.676415355222647,0.7460985963858604,0,25.0,30.0,5.0,0.676415355222647,0.7112569758042537,25.0,866,25.0,0.725,False
UDetect,GasSensor,309,0.52,5,0.368421052631579,0.9342247863510612,0,5,3878,1,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6703792144417141,0.7473932531799804,0,25.0,5.0,20.0,0.6703792144417141,0.7088862338108473,25.0,867,25.0,0.1,False
UDetect,GasSensor,569,0.53,40,0.3947368421052632,0.2409023048242132,0,32,2261,3415,4243,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6543485971767224,0.7549421728785771,0,25.0,32.0,7.0,0.6543485971767224,0.7046453850276497,25.0,868,25.0,0.775,False
UDetect,GasSensor,197,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.586013888888889,0.9309588671485252,0,25.0,5.0,20.0,0.586013888888889,0.758486378018707,25.0,869,25.0,0.1,False
UDetect,GasSensor,717,0.52,5,0.368421052631579,0.9342247863510612,0,5,3605,82,3786,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5858964646464648,0.9318643644078156,0,25.0,5.0,20.0,0.5858964646464648,0.7588804145271402,25.0,870,25.0,0.1,False
UDetect,GasSensor,648,0.52,4,0.368421052631579,1.0,0,4,2079,163,4204,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5857529461279463,0.9599606777536498,0,25.0,4.0,21.0,0.5857529461279463,0.772856811940798,25.0,871,25.0,0.075,False
UDetect,GasSensor,270,0.52,4,0.368421052631579,1.0,0,4,857,730,2645,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5853953953953954,0.9623077150088158,0,25.0,4.0,21.0,0.5853953953953954,0.7738515552021057,25.0,872,25.0,0.075,False
UDetect,GasSensor,835,0.52,4,0.368421052631579,1.0,0,4,4355,1673,1904,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5852777777777778,0.9671146812922155,0,25.0,4.0,21.0,0.5852777777777778,0.7761962295349967,25.0,873,25.0,0.075,False
UDetect,GasSensor,217,0.52,4,0.368421052631579,1.0,0,4,3692,581,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.584763888888889,0.9729720130122697,0,25.0,4.0,21.0,0.584763888888889,0.7788679509505794,25.0,874,25.0,0.075,False
UDetect,GasSensor,429,0.52,4,0.368421052631579,1.0,0,4,3714,4489,1134,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5839045864045865,0.9749298175516475,0,25.0,4.0,21.0,0.5839045864045865,0.779417201978117,25.0,875,25.0,0.075,False
UDetect,GasSensor,657,0.52,4,0.368421052631579,1.0,0,4,4706,1736,2233,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5810833333333334,0.9770697677030891,0,25.0,4.0,21.0,0.5810833333333334,0.7790765505182112,25.0,876,25.0,0.075,False
UDetect,GasSensor,542,0.52,5,0.368421052631579,0.9342247863510612,0,5,3165,2337,2309,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5809537037037038,0.9791851340083364,0,25.0,5.0,20.0,0.5809537037037038,0.7800694188560201,25.0,877,25.0,0.1,False
UDetect,GasSensor,537,0.52,4,0.368421052631579,1.0,0,4,2346,4593,1368,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5802683933933935,0.9805028361203348,0,25.0,4.0,21.0,0.5802683933933935,0.7803856147568642,25.0,878,25.0,0.075,False
UDetect,GasSensor,666,0.52,4,0.368421052631579,1.0,0,4,2802,4797,1460,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5789928451178452,0.980775188068602,0,25.0,4.0,21.0,0.5789928451178452,0.7798840165932236,25.0,879,25.0,0.075,False
UDetect,GasSensor,121,0.52,11,0.368421052631579,0.6841616303907684,0,11,2894,607,3425,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7075485518662602,0.707171090111607,0,26.0,11.0,15.0,0.707171090111607,0.7073598209889336,26.0,880,26.0,0.25,False
UDetect,GasSensor,1059,0.52,7,0.368421052631579,0.8304391994395257,0,7,4545,232,2244,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7096988617405282,0.7069217022069573,0,26.0,7.0,19.0,0.7069217022069573,0.7083102819737428,26.0,881,26.0,0.15,False
UDetect,GasSensor,1063,0.52,9,0.368421052631579,0.7499368440397072,0,9,2016,356,1800,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6999173790267543,0.7216014066529951,0,26.0,9.0,17.0,0.6999173790267543,0.7107593928398748,26.0,882,26.0,0.2,False
UDetect,GasSensor,66,0.52,12,0.368421052631579,0.6552850329612263,0,12,5000,700,4864,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6996402880152882,0.7274704342111527,0,26.0,12.0,14.0,0.6996402880152882,0.7135553611132204,26.0,883,26.0,0.275,False
UDetect,GasSensor,69,0.52,10,0.368421052631579,0.7155522789351374,0,10,5000,515,4169,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6985491528460278,0.7292498585458684,0,26.0,10.0,16.0,0.6985491528460278,0.7138995056959481,26.0,884,26.0,0.225,False
UDetect,GasSensor,566,0.61,15,0.6052631578947368,0.5803760434792331,0,4,2514,1334,3912,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6973184709330541,0.7314562569234361,0,26.0,4.0,22.0,0.6973184709330541,0.7143873639282451,26.0,885,26.0,0.075,False
UDetect,GasSensor,60,0.52,13,0.368421052631579,0.6285494796497252,0,13,5000,801,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6940388418721752,0.7316869513245098,0,26.0,13.0,13.0,0.6940388418721752,0.7128628965983426,26.0,886,26.0,0.3,False
UDetect,GasSensor,695,0.53,13,0.3947368421052632,0.6285494796497252,0,12,2341,1778,3848,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6893464307110142,0.7413061443768657,0,26.0,12.0,14.0,0.6893464307110142,0.7153262875439399,26.0,887,26.0,0.275,False
UDetect,GasSensor,929,0.59,20,0.5526315789473684,0.4822719106009678,0,12,987,1100,4863,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6826677747823585,0.7439243424696881,0,26.0,12.0,14.0,0.6826677747823585,0.7132960586260233,26.0,888,26.0,0.275,False
UDetect,GasSensor,736,0.55,25,0.4473684210526317,0.4052218770009336,0,22,1517,3149,4962,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6764304915711169,0.7457758479971779,0,26.0,22.0,4.0,0.6764304915711169,0.7111031697841474,26.0,889,26.0,0.525,False
UDetect,GasSensor,529,0.57,37,0.4999999999999998,0.2683153510578496,0,29,1654,4446,2986,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.670420466394425,0.7459382674533763,0,26.0,29.0,3.0,0.670420466394425,0.7081793669239007,26.0,890,26.0,0.7,False
UDetect,GasSensor,988,0.54,44,0.4210526315789474,0.2073185499819001,0,35,1530,4237,4482,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6662229905094493,0.7472332840528834,0,26.0,35.0,9.0,0.6662229905094493,0.7067281372811663,26.0,891,26.0,0.85,False
UDetect,GasSensor,354,0.52,4,0.368421052631579,1.0,0,4,4007,898,925,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5860023148148149,0.9212476449014921,0,26.0,4.0,22.0,0.5860023148148149,0.7536249798581536,26.0,892,26.0,0.075,False
UDetect,GasSensor,857,0.52,4,0.368421052631579,1.0,0,4,1338,102,3829,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5857108585858587,0.9382498963481919,0,26.0,4.0,22.0,0.5857108585858587,0.7619803774670253,26.0,893,26.0,0.075,False
UDetect,GasSensor,379,0.52,4,0.368421052631579,1.0,0,4,1218,1256,1604,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.585708011989262,0.9590685073270498,0,26.0,4.0,22.0,0.585708011989262,0.7723882596581559,26.0,894,26.0,0.075,False
UDetect,GasSensor,915,0.52,5,0.368421052631579,0.9342247863510612,0,5,3954,575,3559,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5851018518518519,0.9649375211094027,0,26.0,5.0,21.0,0.5851018518518519,0.7750196864806274,26.0,895,26.0,0.1,False
UDetect,GasSensor,911,0.52,6,0.368421052631579,0.8786126356100178,0,6,2891,1696,2683,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5848842592592595,0.9652027012928852,0,26.0,6.0,20.0,0.5848842592592595,0.7750434802760724,26.0,896,26.0,0.125,False
UDetect,GasSensor,1026,0.52,4,0.368421052631579,1.0,0,4,4906,714,3669,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5843611111111112,0.9723479766099001,0,26.0,4.0,22.0,0.5843611111111112,0.7783545438605057,26.0,897,26.0,0.075,False
UDetect,GasSensor,1014,0.52,5,0.368421052631579,0.9342247863510612,0,5,2870,4321,931,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5829488460998878,0.9739770073592384,0,26.0,5.0,21.0,0.5829488460998878,0.7784629267295631,26.0,898,26.0,0.1,False
UDetect,GasSensor,800,0.52,5,0.368421052631579,0.9342247863510612,0,5,4182,3853,1400,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5814880789880792,0.9746929076351769,0,26.0,5.0,21.0,0.5814880789880792,0.778090493311628,26.0,899,26.0,0.1,False
UDetect,GasSensor,679,0.52,5,0.368421052631579,0.9342247863510612,0,5,1961,997,3586,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5810138888888889,0.9769088876411598,0,26.0,5.0,21.0,0.5810138888888889,0.7789613882650244,26.0,900,26.0,0.1,False
UDetect,GasSensor,29,0.52,5,0.368421052631579,0.9342247863510612,0,5,1618,4008,1283,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5796238397488399,0.9787154375915971,0,26.0,5.0,21.0,0.5796238397488399,0.7791696386702185,26.0,901,26.0,0.1,False
UDetect,GasSensor,866,0.52,4,0.368421052631579,1.0,0,4,2257,4777,1552,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5774345823095823,0.9803382712844465,0,26.0,4.0,22.0,0.5774345823095823,0.7788864267970144,26.0,902,26.0,0.075,False
UDetect,GasSensor,839,0.6,26,0.5789473684210525,0.3916064922932538,0,16,3169,899,4383,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7055513050929716,0.706112558400463,0,27.0,16.0,11.0,0.7055513050929716,0.7058319317467173,27.0,903,27.0,0.375,False
UDetect,GasSensor,626,0.52,12,0.368421052631579,0.6552850329612263,0,12,4910,570,4639,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6996172569349656,0.7126510790777282,0,27.0,12.0,15.0,0.6996172569349656,0.7061341680063469,27.0,904,27.0,0.275,False
UDetect,GasSensor,574,0.61,43,0.6052631578947368,0.2154259670145522,0,22,3315,984,4551,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7069078595641094,0.6988011480998211,0,27.0,22.0,5.0,0.6988011480998211,0.7028545038319652,27.0,905,27.0,0.525,False
UDetect,GasSensor,321,0.6,27,0.5789473684210525,0.3784863236894324,0,17,3335,1305,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.696640201754785,0.715221991465761,0,27.0,17.0,10.0,0.696640201754785,0.705931096610273,27.0,906,27.0,0.4,False
UDetect,GasSensor,9,0.52,8,0.368421052631579,0.7879472173023037,0,8,3299,279,2822,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6963427257750179,0.7170482553597647,0,27.0,8.0,19.0,0.6963427257750179,0.7066954905673912,27.0,907,27.0,0.175,False
UDetect,GasSensor,693,0.52,10,0.368421052631579,0.7155522789351374,0,10,2542,544,2890,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6949353491749332,0.7226483555584197,0,27.0,10.0,17.0,0.6949353491749332,0.7087918523666764,27.0,908,27.0,0.225,False
UDetect,GasSensor,58,0.52,11,0.368421052631579,0.6841616303907684,0,11,5000,605,4972,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6888738487540574,0.7328803568841065,0,27.0,11.0,16.0,0.6888738487540574,0.7108771028190819,27.0,909,27.0,0.25,False
UDetect,GasSensor,59,0.52,9,0.368421052631579,0.7499368440397072,0,9,5000,420,4480,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6868084850949437,0.7349666729244726,0,27.0,9.0,18.0,0.6868084850949437,0.7108875790097082,27.0,910,27.0,0.2,False
UDetect,GasSensor,687,0.4,12,0.0526315789473684,0.6552850329612263,0,15,1384,18,194,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6861495292641123,0.7372812436821657,0,27.0,15.0,12.0,0.6861495292641123,0.711715386473139,27.0,911,27.0,0.35,False
UDetect,GasSensor,478,0.52,7,0.368421052631579,0.8304391994395257,0,7,3275,176,2690,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6717685554873059,0.7443213045307808,0,27.0,7.0,20.0,0.6717685554873059,0.7080449300090433,27.0,912,27.0,0.15,False
UDetect,GasSensor,78,0.52,8,0.368421052631579,0.7879472173023037,0,8,5000,292,3905,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6676136633792883,0.7443668079764907,0,27.0,8.0,19.0,0.6676136633792883,0.7059902356778895,27.0,913,27.0,0.175,False
UDetect,GasSensor,1009,0.54,55,0.4210526315789474,0.1284231677291396,0,40,60,4959,4990,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5859355046334217,0.7873897104915455,0,27.0,40.0,13.0,0.5859355046334217,0.6866626075624835,27.0,914,27.0,0.975,False
UDetect,GasSensor,370,0.52,4,0.368421052631579,1.0,0,4,1428,1034,1015,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5855082013832014,0.9203389467986359,0,27.0,4.0,23.0,0.5855082013832014,0.7529235740909186,27.0,915,27.0,0.075,False
UDetect,GasSensor,900,0.52,5,0.368421052631579,0.9342247863510612,0,5,2713,4091,694,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5854723018473019,0.9480623608411787,0,27.0,5.0,22.0,0.5854723018473019,0.7667673313442402,27.0,916,27.0,0.1,False
UDetect,GasSensor,135,0.52,4,0.368421052631579,1.0,0,4,2872,1878,2609,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5853657407407409,0.9576655405811069,0,27.0,4.0,23.0,0.5853657407407409,0.7715156406609238,27.0,917,27.0,0.075,False
UDetect,GasSensor,592,0.52,4,0.368421052631579,1.0,0,4,1562,519,4012,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5843472222222224,0.9670767666412593,0,27.0,4.0,23.0,0.5843472222222224,0.7757119944317408,27.0,918,27.0,0.075,False
UDetect,GasSensor,646,0.52,4,0.368421052631579,1.0,0,4,3118,1436,2505,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5838825757575759,0.9681847153941815,0,27.0,4.0,23.0,0.5838825757575759,0.7760336455758787,27.0,919,27.0,0.075,False
UDetect,GasSensor,759,0.52,4,0.368421052631579,1.0,0,4,2226,420,4578,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5826422558922559,0.968194905421764,0,27.0,4.0,23.0,0.5826422558922559,0.77541858065701,27.0,920,27.0,0.075,False
UDetect,GasSensor,477,0.52,5,0.368421052631579,0.9342247863510612,0,5,28,4646,1105,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5824868447993449,0.9739345017264233,0,27.0,5.0,22.0,0.5824868447993449,0.7782106732628841,27.0,921,27.0,0.1,False
UDetect,GasSensor,702,0.52,4,0.368421052631579,1.0,0,4,4845,3911,1653,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5799977704977706,0.9755295209713091,0,27.0,4.0,23.0,0.5799977704977706,0.7777636457345398,27.0,922,27.0,0.075,False
UDetect,GasSensor,720,0.52,4,0.368421052631579,1.0,0,4,1633,3802,1191,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.579418065793066,0.9769706931832468,0,27.0,4.0,23.0,0.579418065793066,0.7781943794881564,27.0,923,27.0,0.075,False
UDetect,GasSensor,633,0.52,4,0.368421052631579,1.0,0,4,2277,2811,2444,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5777398989898992,0.978514075567443,0,27.0,4.0,23.0,0.5777398989898992,0.7781269872786711,27.0,924,27.0,0.075,False
UDetect,GasSensor,982,0.52,4,0.368421052631579,1.0,0,4,2209,4204,1201,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5769760101010102,0.9801177684048931,0,27.0,4.0,23.0,0.5769760101010102,0.7785468892529517,27.0,925,27.0,0.075,False
UDetect,GasSensor,703,0.59,26,0.5526315789473684,0.3916064922932538,0,18,1852,877,4487,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6973883566331484,0.707835288698449,0,28.0,18.0,10.0,0.6973883566331484,0.7026118226657987,28.0,926,28.0,0.425,False
UDetect,GasSensor,897,0.52,13,0.368421052631579,0.6285494796497252,0,13,2478,524,2933,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6931895366009955,0.7222129357007663,0,28.0,13.0,15.0,0.6931895366009955,0.7077012361508809,28.0,927,28.0,0.3,False
UDetect,GasSensor,27,0.54,39,0.4210526315789474,0.2498105321191218,0,31,4062,4545,4758,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6885287508152094,0.7317963799982937,0,28.0,31.0,3.0,0.6885287508152094,0.7101625654067516,28.0,928,28.0,0.75,False
UDetect,GasSensor,776,0.54,50,0.4210526315789474,0.1621640843578691,0,38,4779,4818,4880,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6851639210232968,0.7365610691440178,0,28.0,38.0,10.0,0.6851639210232968,0.7108624950836573,28.0,929,28.0,0.925,False
UDetect,GasSensor,536,0.6,17,0.5789473684210525,0.5378840613420112,0,7,2409,1215,4999,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6676617498180002,0.7434838521327456,0,28.0,7.0,21.0,0.6676617498180002,0.7055728009753729,28.0,930,28.0,0.15,False
UDetect,GasSensor,887,0.45,14,0.1842105263157895,0.60365927499095,0,16,3637,39,239,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7019475659371492,0.6380951049381645,0,28.0,16.0,12.0,0.6380951049381645,0.6700213354376569,28.0,931,28.0,0.375,False
UDetect,GasSensor,51,0.52,5,0.368421052631579,0.9342247863510612,0,5,1616,1,3850,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5849166666666669,0.9308823696994627,0,28.0,5.0,23.0,0.5849166666666669,0.7578995181830648,28.0,932,28.0,0.1,False
UDetect,GasSensor,505,0.52,4,0.368421052631579,1.0,0,4,2307,4072,756,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.584859810568144,0.9434165246401753,0,28.0,4.0,24.0,0.584859810568144,0.7641381676041596,28.0,933,28.0,0.075,False
UDetect,GasSensor,913,0.52,5,0.368421052631579,0.9342247863510612,0,5,1913,469,4343,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5843173173173174,0.9657399369073327,0,28.0,5.0,23.0,0.5843173173173174,0.775028627112325,28.0,934,28.0,0.1,False
UDetect,GasSensor,310,0.52,4,0.368421052631579,1.0,0,4,4169,1636,1616,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5827260101010102,0.9664847776854311,0,28.0,4.0,24.0,0.5827260101010102,0.7746053938932207,28.0,935,28.0,0.075,False
UDetect,GasSensor,1018,0.52,4,0.368421052631579,1.0,0,4,1752,784,3752,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5821250000000001,0.9730218624394913,0,28.0,4.0,24.0,0.5821250000000001,0.7775734312197458,28.0,936,28.0,0.075,False
UDetect,GasSensor,264,0.52,4,0.368421052631579,1.0,0,4,853,3316,1487,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5792786195286197,0.9741855006930465,0,28.0,4.0,24.0,0.5792786195286197,0.7767320601108332,28.0,937,28.0,0.075,False
UDetect,GasSensor,147,0.52,10,0.368421052631579,0.7155522789351374,0,10,2915,467,3430,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6921180844670428,0.7189239064970495,0,29.0,10.0,19.0,0.6921180844670428,0.7055209954820462,29.0,938,29.0,0.225,False
UDetect,GasSensor,726,0.54,57,0.4210526315789474,0.1157634521233873,0,41,4272,4919,4589,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6851492188210945,0.7319357982977931,0,29.0,41.0,12.0,0.6851492188210945,0.7085425085594438,29.0,939,29.0,1.0,False
UDetect,GasSensor,980,0.54,48,0.4210526315789474,0.1765966038996318,0,36,4394,4841,4642,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6851201907399832,0.7332464650133608,0,29.0,36.0,7.0,0.6851201907399832,0.7091833278766719,29.0,940,29.0,0.875,False
UDetect,GasSensor,963,0.52,9,0.368421052631579,0.7499368440397072,0,9,2680,282,2380,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6732808954788125,0.736132183163705,0,29.0,9.0,20.0,0.6732808954788125,0.7047065393212588,29.0,941,29.0,0.2,False
UDetect,GasSensor,319,0.52,10,0.368421052631579,0.7155522789351374,0,10,2107,548,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6400984047494468,0.7402228008864215,0,29.0,10.0,19.0,0.6400984047494468,0.6901606028179341,29.0,942,29.0,0.225,False
UDetect,GasSensor,296,0.52,4,0.368421052631579,1.0,0,4,4043,3449,719,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5848768541268542,0.929245639846681,0,29.0,4.0,25.0,0.5848768541268542,0.7570612469867676,29.0,943,29.0,0.075,False
UDetect,GasSensor,378,0.52,4,0.368421052631579,1.0,0,4,1186,833,1436,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5841279461279462,0.9394761154784957,0,29.0,4.0,25.0,0.5841279461279462,0.761802030803221,29.0,944,29.0,0.075,False
UDetect,GasSensor,507,0.52,4,0.368421052631579,1.0,0,4,2577,2840,2220,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5836223723723726,0.9513639044209018,0,29.0,4.0,25.0,0.5836223723723726,0.7674931383966372,29.0,945,29.0,0.075,False
