detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,349,0.32,7,0.0625,1.0,1,1,579,1395,2880,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15065018607123895,0.9729334260790888,0,35.0,1.0,34.0,0.15065018607123895,0.5617918060751639,35.0,2074,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,768,0.32,9,0.0625,0.9268491446883798,0,3,1781,4471,3942,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15060486443381205,0.9737031651398773,0,35.0,3.0,32.0,0.15060486443381205,0.5621540147868447,35.0,2075,35.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1475,0.32,7,0.0625,1.0,1,1,821,4969,3843,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15030763778132225,0.9741379316891589,0,35.0,1.0,34.0,0.15030763778132225,0.5622227847352406,35.0,2076,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,1565,0.32,7,0.0625,1.0,1,1,2737,4274,4098,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1502573099415207,0.9753646734666301,0,35.0,1.0,34.0,0.1502573099415207,0.5628109917040754,35.0,2077,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,934,0.32,8,0.0625,0.9613883988637816,0,2,717,4966,3575,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14964774942406545,0.9756592727352971,0,35.0,2.0,33.0,0.14964774942406545,0.5626535110796813,35.0,2078,35.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1075,0.32,7,0.0625,1.0,1,1,1159,4420,4526,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14953947368421075,0.9759406481175513,0,35.0,1.0,34.0,0.14953947368421075,0.562740060900881,35.0,2079,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,591,0.55,60,0.7812500000000001,0.33405643576577,0,20,1738,2192,4862,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41646994682082356,0.4229953757136504,0,36.0,20.0,16.0,0.41646994682082356,0.41973266126723696,36.0,2080,36.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1705,0.51,57,0.65625,0.3505886638098944,0,26,4521,3540,4028,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42185385744596215,0.4158309459716559,0,36.0,26.0,10.0,0.4158309459716559,0.41884240170880904,36.0,2081,36.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,679,0.57,74,0.8437499999999999,0.2663242115027009,0,20,1904,1912,4448,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4139549106522786,0.424300438239667,0,36.0,20.0,16.0,0.4139549106522786,0.41912767444597276,36.0,2082,36.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,2095,0.53,54,0.7187500000000001,0.3679991115879505,0,17,1608,3185,3984,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4128843653975227,0.4425814810653486,0,36.0,17.0,19.0,0.4128843653975227,0.42773292323143564,36.0,2083,36.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1278,0.52,71,0.6875000000000001,0.279706466096642,0,29,3330,541,3411,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41236186705046324,0.44542065957142807,0,36.0,29.0,7.0,0.41236186705046324,0.4288912633109456,36.0,2084,36.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,1818,0.56,96,0.8125000000000002,0.1820014853148771,0,35,4762,486,2845,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42223614044666624,0.41002657607698156,0,36.0,35.0,1.0,0.41002657607698156,0.4161313582618239,36.0,2085,36.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1034,0.56,62,0.8125000000000002,0.323480689119925,0,13,4507,2339,4731,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4260116017133551,0.4086432163834374,0,36.0,13.0,23.0,0.4086432163834374,0.41732740904839627,36.0,2086,36.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2153,0.49,44,0.59375,0.4337829217074018,0,19,4430,4547,3694,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4078496937926761,0.4477111013911014,0,36.0,19.0,17.0,0.4078496937926761,0.42778039759188874,36.0,2087,36.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,757,0.5,105,0.625,0.152914659777068,0,40,3263,508,3001,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40637725444742956,0.45412166397672954,0,36.0,40.0,4.0,0.40637725444742956,0.4302494592120796,36.0,2088,36.0,0.9512195121951219,False
UDetect,RialtoBridgeTimelapse,1973,0.47,34,0.5312499999999999,0.516168745866903,0,11,3354,4242,2864,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40253398574012544,0.4687661845958035,0,36.0,11.0,25.0,0.40253398574012544,0.43565008516796444,36.0,2089,36.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2386,0.53,47,0.7187500000000001,0.4126259221259409,0,13,1539,2740,3213,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40112135680337435,0.4700622160912052,0,36.0,13.0,23.0,0.40112135680337435,0.4355917864472898,36.0,2090,36.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,752,0.49,49,0.59375,0.3992436675319999,0,24,1462,3703,3339,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39989051611419985,0.47146508837797757,0,36.0,24.0,12.0,0.39989051611419985,0.4356778022460887,36.0,2091,36.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1247,0.51,41,0.65625,0.4564001451492239,0,10,1498,3175,2964,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3996103346169135,0.47449149383677885,0,36.0,10.0,26.0,0.3996103346169135,0.43705091422684617,36.0,2092,36.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1793,0.47,44,0.5312499999999999,0.4337829217074018,0,21,4151,4925,2963,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.399575732031872,0.475067952589815,0,36.0,21.0,15.0,0.399575732031872,0.4373218423108435,36.0,2093,36.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,672,0.52,47,0.6875000000000001,0.4126259221259409,0,15,1594,3224,2890,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39439777157540307,0.47577818745815875,0,36.0,15.0,21.0,0.39439777157540307,0.4350879795167809,36.0,2094,36.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1740,0.39,35,0.28125,0.506933777019022,0,23,2241,1851,4191,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39172808933335207,0.4765692765943906,0,36.0,23.0,13.0,0.39172808933335207,0.4341486829638713,36.0,2095,36.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,759,0.41,31,0.3437499999999999,0.5455453781552402,0,18,2388,2369,4272,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38929621407691534,0.47861254200883424,0,36.0,18.0,18.0,0.38929621407691534,0.4339543780428748,36.0,2096,36.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,681,0.57,95,0.8437499999999999,0.1853986112035611,0,30,4737,1357,4669,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42716320387372975,0.38840673805293396,0,36.0,30.0,6.0,0.38840673805293396,0.4077849709633319,36.0,2097,36.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,546,0.4,32,0.3125000000000001,0.5354578217926516,0,20,2804,3746,2978,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3853531953005634,0.4899932655314292,0,36.0,20.0,16.0,0.3853531953005634,0.43767323041599626,36.0,2098,36.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1788,0.38,22,0.25,0.6538051137015237,0,10,2152,2226,3615,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38425919779428513,0.4953424905422863,0,36.0,10.0,26.0,0.38425919779428513,0.4398008441682857,36.0,2099,36.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1778,0.57,82,0.8437499999999999,0.2330988657580398,0,25,4113,1521,4593,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42748237272360046,0.37785772165301623,0,36.0,25.0,11.0,0.37785772165301623,0.40267004718830834,36.0,2100,36.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,2293,0.4,50,0.3125000000000001,0.3927519759029955,0,31,2606,464,3816,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3731773276466256,0.4967080949013761,0,36.0,31.0,5.0,0.3731773276466256,0.43494271127400086,36.0,2101,36.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,1095,0.41,35,0.3437499999999999,0.506933777019022,0,21,2448,3426,3243,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36898070518684545,0.4988553597170606,0,36.0,21.0,15.0,0.36898070518684545,0.43391803245195304,36.0,2102,36.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1668,0.42,37,0.375,0.489209475971782,0,22,1640,234,3360,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35943227757262813,0.49910158403760807,0,36.0,22.0,14.0,0.35943227757262813,0.42926693080511813,36.0,2103,36.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,2023,0.35,22,0.1562499999999999,0.6538051137015237,0,12,2248,4810,3467,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35331882121355773,0.4996522321614633,0,36.0,12.0,24.0,0.35331882121355773,0.4264855266875105,36.0,2104,36.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1703,0.38,27,0.25,0.5893196011785231,0,16,2279,4670,3322,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34427977578854724,0.5014631901528858,0,36.0,16.0,20.0,0.34427977578854724,0.42287148297071653,36.0,2105,36.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2242,0.44,35,0.4375,0.506933777019022,0,19,3858,239,3654,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3392260917217057,0.5028011843094076,0,36.0,19.0,17.0,0.3392260917217057,0.42101363801555663,36.0,2106,36.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,763,0.46,53,0.5000000000000001,0.3740143209897228,0,29,1113,403,4388,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.338716913085334,0.5031478506991478,0,36.0,29.0,7.0,0.338716913085334,0.4209323818922409,36.0,2107,36.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,524,0.39,33,0.28125,0.5256714319322944,0,22,322,3490,4401,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.316942560183788,0.5090503290405185,0,36.0,22.0,14.0,0.316942560183788,0.41299644461215324,36.0,2108,36.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1227,0.38,27,0.25,0.5893196011785231,0,16,240,3623,4680,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3088517915842475,0.5120408774082305,0,36.0,16.0,20.0,0.3088517915842475,0.410446334496239,36.0,2109,36.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2155,0.31,25,0.03125,0.61361365546119,0,19,40,4379,4862,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26029409752655364,0.5218984003175671,0,36.0,19.0,17.0,0.26029409752655364,0.39109624892206035,36.0,2110,36.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1724,0.32,7,0.0625,1.0,1,1,2048,765,2518,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15235885167464142,0.9511526720476401,0,36.0,1.0,35.0,0.15235885167464142,0.5517557618611407,36.0,2111,36.0,0.0,False
UDetect,RialtoBridgeTimelapse,1970,0.32,9,0.0625,0.9268491446883798,0,3,4178,1970,2445,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1519237993974839,0.9628827839630124,0,36.0,3.0,33.0,0.1519237993974839,0.5574032916802482,36.0,2112,36.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,891,0.32,7,0.0625,1.0,1,1,4552,2330,1813,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15159960319170873,0.9641902199178612,0,36.0,1.0,35.0,0.15159960319170873,0.557894911554785,36.0,2113,36.0,0.0,False
UDetect,RialtoBridgeTimelapse,1388,0.32,8,0.0625,0.9613883988637816,0,2,2455,1416,4443,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15135659223817147,0.9651227473234976,0,36.0,2.0,34.0,0.15135659223817147,0.5582396697808345,36.0,2114,36.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2141,0.32,7,0.0625,1.0,1,1,2729,3828,3959,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1509517543859652,0.9710092164991191,0,36.0,1.0,35.0,0.1509517543859652,0.5609804854425422,36.0,2115,36.0,0.0,False
UDetect,RialtoBridgeTimelapse,1536,0.32,7,0.0625,1.0,1,1,1104,1954,3515,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15093394471026078,0.9726406464025125,0,36.0,1.0,35.0,0.15093394471026078,0.5617872955563866,36.0,2116,36.0,0.0,False
UDetect,RialtoBridgeTimelapse,1080,0.32,7,0.0625,1.0,1,1,355,1047,3383,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15041454013822458,0.9736608376647929,0,36.0,1.0,35.0,0.15041454013822458,0.5620376889015087,36.0,2117,36.0,0.0,False
UDetect,RialtoBridgeTimelapse,204,0.32,7,0.0625,1.0,1,1,2795,4121,3309,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1500818713450295,0.9751649283342403,0,36.0,1.0,35.0,0.1500818713450295,0.5626233998396349,36.0,2118,36.0,0.0,False
UDetect,RialtoBridgeTimelapse,2011,0.32,7,0.0625,1.0,1,1,517,4317,3883,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14905475810738994,0.9757122348868872,0,36.0,1.0,35.0,0.14905475810738994,0.5623834964971386,36.0,2119,36.0,0.0,False
UDetect,RialtoBridgeTimelapse,131,0.32,7,0.0625,1.0,1,1,748,2713,3541,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14859649122807042,0.9758327524353924,0,36.0,1.0,35.0,0.14859649122807042,0.5622146218317314,36.0,2120,36.0,0.0,False
UDetect,RialtoBridgeTimelapse,2388,0.49,44,0.59375,0.4337829217074018,0,19,4318,4181,3757,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41268668189720764,0.43753673271575233,0,37.0,19.0,18.0,0.41268668189720764,0.42511170730647996,37.0,2121,37.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1433,0.49,52,0.59375,0.3801419706994479,0,26,4728,4266,3392,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41105698880698843,0.4379921294496279,0,37.0,26.0,11.0,0.41105698880698843,0.42452455912830817,37.0,2122,37.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1845,0.48,53,0.5625,0.3740143209897228,0,28,3314,3085,4900,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4108896552054443,0.43890274057440704,0,37.0,28.0,9.0,0.4108896552054443,0.42489619788992566,37.0,2123,37.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1649,0.49,48,0.59375,0.405866513279426,0,23,3871,4376,3530,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4086508997035309,0.44512663872155384,0,37.0,23.0,14.0,0.4086508997035309,0.4268887692125424,37.0,2124,37.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,709,0.53,77,0.7187500000000001,0.2534668885095109,0,30,3444,795,4163,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4153415101704569,0.4077363904438363,0,37.0,30.0,7.0,0.4077363904438363,0.4115389503071466,37.0,2125,37.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,218,0.52,60,0.6875000000000001,0.33405643576577,0,24,4152,3052,4781,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41581772721684923,0.4074925276510261,0,37.0,24.0,13.0,0.4074925276510261,0.4116551274339377,37.0,2126,37.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,2358,0.53,56,0.7187500000000001,0.3562900199424829,0,19,4087,3163,4466,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4189573792293082,0.4070702354532709,0,37.0,19.0,18.0,0.4070702354532709,0.41301380734128956,37.0,2127,37.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1577,0.48,46,0.5625,0.419527644721,0,22,4481,4726,3252,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40651318543423803,0.4476538281595013,0,37.0,22.0,15.0,0.40651318543423803,0.4270835067968697,37.0,2128,37.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,5,0.49,40,0.59375,0.4642997976309665,0,15,4695,4782,3088,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4059160855432783,0.4518619724867212,0,37.0,15.0,22.0,0.4059160855432783,0.42888902901499976,37.0,2129,37.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1913,0.49,43,0.59375,0.4411499668995707,0,18,4883,4351,3945,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40580742305303646,0.4536192918442985,0,37.0,18.0,19.0,0.40580742305303646,0.42971335744866745,37.0,2130,37.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1908,0.53,65,0.7187500000000001,0.3082305108702717,0,27,1316,1625,4518,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42430379661958584,0.40484885065051307,0,37.0,27.0,10.0,0.40484885065051307,0.4145763236350495,37.0,2131,37.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,2060,0.38,45,0.25,0.4265778027791438,0,28,2288,1406,4022,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4011246593483432,0.4676892812760357,0,37.0,28.0,9.0,0.4011246593483432,0.43440697031218944,37.0,2132,37.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1939,0.47,37,0.5312499999999999,0.489209475971782,0,14,1062,3443,3634,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39837519936204113,0.47303349443995557,0,37.0,14.0,23.0,0.39837519936204113,0.43570434690099835,37.0,2133,37.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,2,0.42,44,0.375,0.4337829217074018,0,26,445,1523,3271,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39535316975667817,0.474979506249821,0,37.0,26.0,11.0,0.39535316975667817,0.43516633800324955,37.0,2134,37.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,2343,0.52,68,0.6875000000000001,0.2936583467498447,0,28,4203,316,2970,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3932939658158954,0.47555414700074466,0,37.0,28.0,9.0,0.3932939658158954,0.43442405640832005,37.0,2135,37.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,852,0.44,34,0.4375,0.516168745866903,0,18,2875,3672,3562,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3925854103704977,0.47564143053710484,0,37.0,18.0,19.0,0.3925854103704977,0.4341134204538013,37.0,2136,37.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1677,0.45,29,0.46875,0.5667023777367008,0,12,3015,4156,3192,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39082830318356593,0.47598116810809044,0,37.0,12.0,25.0,0.39082830318356593,0.43340473564582815,37.0,2137,37.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,2376,0.45,33,0.46875,0.5256714319322944,0,16,3167,4751,3853,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38533142352879146,0.47668789839780357,0,37.0,16.0,21.0,0.38533142352879146,0.4310096609632975,37.0,2138,37.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1104,0.44,58,0.4375,0.3449847715444194,0,33,765,828,4009,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3841922337010054,0.47823833491190415,0,37.0,33.0,4.0,0.3841922337010054,0.4312152843064548,37.0,2139,37.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,1164,0.41,37,0.3437499999999999,0.489209475971782,0,23,2333,2057,4968,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3840393762981479,0.48327958348973415,0,37.0,23.0,14.0,0.3840393762981479,0.43365947989394105,37.0,2140,37.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,2483,0.44,33,0.4375,0.5256714319322944,0,17,3260,4946,2943,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38347481692218505,0.48993908074848197,0,37.0,17.0,20.0,0.38347481692218505,0.4367069488353335,37.0,2141,37.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,7,0.48,39,0.5625,0.47239452284362,0,15,976,3302,3153,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38302477198091217,0.49338920447204687,0,37.0,15.0,22.0,0.38302477198091217,0.4382069882264795,37.0,2142,37.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,2146,0.55,94,0.7812500000000001,0.1888313097377819,0,35,3980,1233,4835,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42556352684422855,0.3747445157089105,0,37.0,35.0,2.0,0.3747445157089105,0.4001540212765695,37.0,2143,37.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1755,0.43,30,0.40625,0.5559532273763538,0,15,532,2869,4459,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3604858846086911,0.49879644699177256,0,37.0,15.0,22.0,0.3604858846086911,0.4296411658002318,37.0,2144,37.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,23,0.48,61,0.5625,0.3287259164539738,0,32,1092,484,4336,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3520428135471994,0.49900107843369756,0,37.0,32.0,5.0,0.3520428135471994,0.42552194599044846,37.0,2145,37.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,2473,0.34,34,0.1250000000000001,0.516168745866903,0,25,165,4716,4240,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2915545377913795,0.5000974987688472,0,37.0,25.0,12.0,0.2915545377913795,0.3958260182801134,37.0,2146,37.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,958,0.3,28,0.0,0.5778159747322742,0,22,77,4476,4734,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26777514396374036,0.5009856543333027,0,37.0,22.0,15.0,0.26777514396374036,0.3843803991485215,37.0,2147,37.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1276,0.32,8,0.0625,0.9613883988637816,0,2,2159,855,2181,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15235083289030682,0.9455585499649626,0,37.0,2.0,35.0,0.15235083289030682,0.5489546914276346,37.0,2148,37.0,0.024390243902439025,False
