detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,329,0.76,106,0.7702702702702704,0.6025468052781802,0,24,2173,1325,4643,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.519164016812866,0.3709646592519243,0,25.0,24.0,1.0,0.3709646592519243,0.4450643380323951,25.0,982,25.0,0.2839506172839506,False
UDetect,PokerHand,604,0.84,101,0.8783783783783783,0.6138881489712523,0,13,1227,3421,2595,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5201997801479705,0.3591676366003131,0,25.0,13.0,12.0,0.3591676366003131,0.43968370837414184,25.0,983,25.0,0.14814814814814814,False
UDetect,PokerHand,518,0.81,87,0.8378378378378379,0.6488762353755622,0,13,2784,3147,2858,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5217220828533877,0.3507576404337209,0,25.0,13.0,12.0,0.3507576404337209,0.4362398616435543,25.0,984,25.0,0.14814814814814814,False
UDetect,PokerHand,394,0.85,130,0.8918918918918918,0.5545877287197636,0,28,5000,5000,3708,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5260916640823442,0.3469950375319578,0,25.0,28.0,3.0,0.3469950375319578,0.436543350807151,25.0,985,25.0,0.3333333333333333,False
UDetect,PokerHand,126,0.86,111,0.9054054054054054,0.5917235155132858,0,15,4710,4384,2701,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5364567439748362,0.34686129324258197,0,25.0,15.0,10.0,0.34686129324258197,0.4416590186087091,25.0,986,25.0,0.1728395061728395,False
UDetect,PokerHand,926,0.19,22,0.0,0.9668779772182816,0,7,3275,578,2856,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33553985025695515,0.9148067652973394,0,25.0,7.0,18.0,0.33553985025695515,0.6251733077771473,25.0,987,25.0,0.07407407407407407,False
UDetect,PokerHand,1194,0.19,22,0.0,0.9668779772182816,0,7,4406,2931,1152,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33508106097524903,0.9196022269008627,0,25.0,7.0,18.0,0.33508106097524903,0.6273416439380559,25.0,988,25.0,0.07407407407407407,False
UDetect,PokerHand,758,0.19,22,0.0,0.9668779772182816,0,7,4413,2413,3759,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3349902312599676,0.9418794192946547,0,25.0,7.0,18.0,0.3349902312599676,0.6384348252773111,25.0,989,25.0,0.07407407407407407,False
UDetect,PokerHand,496,0.19,22,0.0,0.9668779772182816,0,7,1941,3620,3666,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33380921052631546,0.9435105515513325,0,25.0,7.0,18.0,0.33380921052631546,0.638659881038824,25.0,990,25.0,0.07407407407407407,False
UDetect,PokerHand,729,0.87,125,0.9189189189189187,0.5638102486824714,0,11,3424,3693,2691,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5380915293283708,0.3334238008277012,0,25.0,11.0,14.0,0.3334238008277012,0.435757665078036,25.0,991,25.0,0.12345679012345678,False
UDetect,PokerHand,380,0.19,21,0.0,0.9774125495599176,0,3,1685,2836,3282,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33290502983046805,0.9440473677763839,0,25.0,3.0,22.0,0.33290502983046805,0.638476198803426,25.0,992,25.0,0.024691358024691357,False
UDetect,PokerHand,1198,0.19,21,0.0,0.9774125495599176,0,3,1903,2674,2641,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33287785752259397,0.944414151965834,0,25.0,3.0,22.0,0.33287785752259397,0.638646004744214,25.0,993,25.0,0.024691358024691357,False
UDetect,PokerHand,1167,0.19,22,0.0,0.9668779772182816,0,7,68,4322,2286,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.332343057770689,0.9445591530778934,0,25.0,7.0,18.0,0.332343057770689,0.6384511054242912,25.0,994,25.0,0.07407407407407407,False
UDetect,PokerHand,281,0.19,21,0.0,0.9774125495599176,0,3,936,2026,2679,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3299176302498668,0.9445599655653767,0,25.0,3.0,22.0,0.3299176302498668,0.6372387979076217,25.0,995,25.0,0.024691358024691357,False
UDetect,PokerHand,395,0.86,105,0.9054054054054054,0.6047720690981903,0,12,1110,3153,3688,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5429005866412664,0.32691190341732274,0,25.0,12.0,13.0,0.32691190341732274,0.43490624502929454,25.0,996,25.0,0.13580246913580246,False
UDetect,PokerHand,233,0.88,153,0.9324324324324323,0.5162535302098606,0,18,3875,3540,2448,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5457713492749122,0.325477060576301,0,25.0,18.0,7.0,0.325477060576301,0.4356242049256066,25.0,997,25.0,0.20987654320987653,False
UDetect,PokerHand,201,0.86,176,0.9054054054054054,0.4832653616286015,0,38,5000,4054,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5543127944282001,0.32233043624242147,0,25.0,38.0,13.0,0.32233043624242147,0.4383216153353108,25.0,998,25.0,0.4567901234567901,False
UDetect,PokerHand,283,0.87,140,0.9189189189189187,0.5371542201085386,0,19,1364,2690,4309,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5630686626868099,0.3201752962587051,0,25.0,19.0,6.0,0.3201752962587051,0.4416219794727575,25.0,999,25.0,0.2222222222222222,False
UDetect,PokerHand,809,0.87,118,0.9189189189189187,0.5773561557670468,0,7,3639,3371,3271,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5664611447073067,0.30856095344386175,0,25.0,7.0,18.0,0.30856095344386175,0.43751104907558425,25.0,1000,25.0,0.07407407407407407,False
UDetect,PokerHand,341,0.89,177,0.945945945945946,0.4819302096148206,0,27,3938,3283,3269,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.577405806973241,0.302143674412026,0,25.0,27.0,2.0,0.302143674412026,0.43977474069263345,25.0,1001,25.0,0.32098765432098764,False
UDetect,PokerHand,6,0.88,223,0.9324324324324323,0.4274553584211081,0,48,4985,2725,4703,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5814990502613858,0.2849338296063872,0,25.0,48.0,23.0,0.2849338296063872,0.4332164399338865,25.0,1002,25.0,0.5802469135802469,False
UDetect,PokerHand,293,0.89,168,0.945945945945946,0.4942263373725839,0,22,4392,2794,4246,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5915606983578473,0.2778203988301156,0,25.0,22.0,3.0,0.2778203988301156,0.4346905485939815,25.0,1003,25.0,0.25925925925925924,False
UDetect,PokerHand,1002,0.89,216,0.945945945945946,0.4349794461018781,0,44,4380,2372,4853,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5946516425217084,0.27628418980133423,0,25.0,44.0,19.0,0.27628418980133423,0.43546791616152136,25.0,1004,25.0,0.5308641975308642,False
UDetect,PokerHand,115,0.46,78,0.3648648648648649,0.6744447170158516,0,19,1,1711,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3996826996204733,0.4648011568534234,0,26.0,19.0,7.0,0.3996826996204733,0.43224192823694835,26.0,1005,26.0,0.2222222222222222,False
UDetect,PokerHand,959,0.74,57,0.7432432432432433,0.747675420881446,0,10,2364,3329,2484,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47492506202374574,0.3801874691439899,0,26.0,10.0,16.0,0.3801874691439899,0.42755626558386783,26.0,1006,26.0,0.1111111111111111,False
UDetect,PokerHand,1203,0.8,72,0.8243243243243245,0.6931640902209313,0,9,2773,3744,2208,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5079922553384725,0.37969276219645764,0,26.0,9.0,17.0,0.37969276219645764,0.44384250876746506,26.0,1007,26.0,0.09876543209876543,False
UDetect,PokerHand,392,0.85,135,0.8918918918918918,0.5457107038405704,0,31,5000,4601,2214,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5101220815612267,0.37563822157124904,0,26.0,31.0,5.0,0.37563822157124904,0.4428801515662379,26.0,1008,26.0,0.37037037037037035,False
UDetect,PokerHand,632,0.8,108,0.8243243243243245,0.5981579973407827,0,22,493,2233,3890,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5168788275666019,0.3683063341056395,0,26.0,22.0,4.0,0.3683063341056395,0.4425925808361207,26.0,1009,26.0,0.25925925925925924,False
UDetect,PokerHand,1083,0.84,97,0.8783783783783783,0.623368967439762,0,11,1052,3277,2473,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5181902947604695,0.3662661611249795,0,26.0,11.0,15.0,0.3662661611249795,0.44222822794272454,26.0,1010,26.0,0.12345679012345678,False
UDetect,PokerHand,1037,0.81,83,0.8378378378378379,0.6599009606439676,0,12,2956,3958,2624,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5182264522047965,0.36023367861718397,0,26.0,12.0,14.0,0.36023367861718397,0.4392300654109902,26.0,1011,26.0,0.13580246913580246,False
UDetect,PokerHand,218,0.85,123,0.8918918918918918,0.5676021512675795,0,24,4015,5000,2394,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5190370610343203,0.3556824807432872,0,26.0,24.0,2.0,0.3556824807432872,0.43735977088880373,26.0,1012,26.0,0.2839506172839506,False
UDetect,PokerHand,184,0.66,58,0.6351351351351352,0.7436242306822751,0,13,2070,2291,3622,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5190413916208872,0.3551591652513446,0,26.0,13.0,13.0,0.3551591652513446,0.43710027843611593,26.0,1013,26.0,0.14814814814814814,False
UDetect,PokerHand,875,0.8,97,0.8243243243243245,0.623368967439762,0,21,702,2747,4146,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5258162897247327,0.3465743805318795,0,26.0,21.0,5.0,0.3465743805318795,0.4361953351283061,26.0,1014,26.0,0.24691358024691357,False
UDetect,PokerHand,25,0.86,120,0.9054054054054054,0.5734062500721371,0,20,4686,4571,2563,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5314584791629751,0.34392241711517557,0,26.0,20.0,6.0,0.34392241711517557,0.4376904481390753,26.0,1015,26.0,0.2345679012345679,False
UDetect,PokerHand,34,0.87,155,0.9189189189189187,0.5131955670642896,0,23,1400,2856,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5337162773569029,0.3411039159839287,0,26.0,23.0,3.0,0.3411039159839287,0.43741009667041575,26.0,1016,26.0,0.2716049382716049,False
UDetect,PokerHand,841,0.87,106,0.9189189189189187,0.6025468052781802,0,4,4110,4755,2543,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5340648471188496,0.3399768004954547,0,26.0,4.0,22.0,0.3399768004954547,0.4370208238071521,26.0,1017,26.0,0.037037037037037035,False
UDetect,PokerHand,555,0.19,75,0.0,0.6836196249531633,0,37,4851,44,3870,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33553947368421,0.8661815192009175,0,26.0,37.0,11.0,0.33553947368421,0.6008604964425637,26.0,1018,26.0,0.4444444444444444,False
UDetect,PokerHand,514,0.19,22,0.0,0.9668779772182816,0,7,4500,4253,972,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33551070648000425,0.897328840073665,0,26.0,7.0,19.0,0.33551070648000425,0.6164197732768346,26.0,1019,26.0,0.07407407407407407,False
UDetect,PokerHand,1128,0.19,20,0.0,0.988437274828323,0,2,300,894,1698,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3354988407466474,0.9123589163546267,0,26.0,2.0,24.0,0.3354988407466474,0.6239288785506371,26.0,1020,26.0,0.012345679012345678,False
UDetect,PokerHand,616,0.19,21,0.0,0.9774125495599176,0,3,107,430,3610,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3352050050948074,0.9127614150452843,0,26.0,3.0,23.0,0.3352050050948074,0.6239832100700459,26.0,1021,26.0,0.024691358024691357,False
UDetect,PokerHand,791,0.19,28,0.0,0.9119435779736236,0,13,1156,3460,4948,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3348172514619879,0.9416315767956136,0,26.0,13.0,13.0,0.3348172514619879,0.6382244141288007,26.0,1022,26.0,0.14814814814814814,False
UDetect,PokerHand,745,0.19,23,0.0,0.9567918229018466,0,8,3715,4102,2332,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33442724023864323,0.9417355536670188,0,26.0,8.0,18.0,0.33442724023864323,0.638081396952831,26.0,1023,26.0,0.08641975308641975,False
UDetect,PokerHand,1084,0.19,21,0.0,0.9774125495599176,0,3,1501,2038,3621,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3326188308523832,0.9420498985818159,0,26.0,3.0,23.0,0.3326188308523832,0.6373343647170995,26.0,1024,26.0,0.024691358024691357,False
UDetect,PokerHand,737,0.19,24,0.0,0.9471174651366572,0,9,2593,3027,2644,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33186975013290765,0.9441627779347169,0,26.0,9.0,17.0,0.33186975013290765,0.6380162640338123,26.0,1025,26.0,0.09876543209876543,False
UDetect,PokerHand,520,0.19,20,0.0,0.988437274828323,0,2,1527,4014,2676,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3312259214956581,0.9445270873198582,0,26.0,2.0,24.0,0.3312259214956581,0.6378765044077581,26.0,1026,26.0,0.012345679012345678,False
UDetect,PokerHand,508,0.83,127,0.8648648648648647,0.5600780635868096,0,27,965,2715,4539,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5406207893998463,0.3254511340880508,0,26.0,27.0,1.0,0.3254511340880508,0.43303596174394854,26.0,1027,26.0,0.32098765432098764,False
UDetect,PokerHand,490,0.88,158,0.9324324324324323,0.5086813571366942,0,20,4209,3949,2442,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5521943687607062,0.3219364190622941,0,26.0,20.0,6.0,0.3219364190622941,0.4370653939115001,26.0,1028,26.0,0.2345679012345679,False
UDetect,PokerHand,1162,0.81,110,0.8378378378378379,0.5938489903488695,0,23,2905,3302,4354,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.554579285176325,0.318978977676124,0,26.0,23.0,3.0,0.318978977676124,0.4367791314262245,26.0,1029,26.0,0.2716049382716049,False
UDetect,PokerHand,821,0.88,138,0.9324324324324323,0.5405398327679523,0,10,4039,3509,2412,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.55545137042944,0.3183337201834516,0,26.0,10.0,16.0,0.3183337201834516,0.43689254530644583,26.0,1030,26.0,0.1111111111111111,False
UDetect,PokerHand,1164,0.88,173,0.9324324324324323,0.4873165518277722,0,25,1645,2843,4142,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5580414100803356,0.3039985530819228,0,26.0,25.0,1.0,0.3039985530819228,0.4310199815811292,26.0,1031,26.0,0.2962962962962963,False
UDetect,PokerHand,610,0.87,280,0.9189189189189187,0.3737279426072574,0,59,4659,4003,3933,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.559114713472444,0.30365997428387714,0,26.0,59.0,33.0,0.30365997428387714,0.4313873438781606,26.0,1032,26.0,0.7160493827160493,False
UDetect,PokerHand,135,0.87,166,0.9189189189189187,0.4970476665937389,0,27,4573,3435,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.573196402068935,0.29830148750761676,0,26.0,27.0,1.0,0.29830148750761676,0.43574894478827586,26.0,1033,26.0,0.32098765432098764,False
UDetect,PokerHand,741,0.88,170,0.9324324324324323,0.4914382010301712,0,23,4199,3308,4154,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5813778593685391,0.2839063882188034,0,26.0,23.0,3.0,0.2839063882188034,0.4326421237936713,26.0,1034,26.0,0.2716049382716049,False
UDetect,PokerHand,578,0.88,154,0.9324324324324323,0.5147196164042369,0,19,4419,3219,4406,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5834492928185363,0.2706228398294137,0,26.0,19.0,7.0,0.2706228398294137,0.427036066323975,26.0,1035,26.0,0.2222222222222222,False
UDetect,PokerHand,596,0.63,37,0.5945945945945946,0.8478877820453411,0,3,82,4455,2283,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39899993354598595,0.43426655988587876,0,27.0,3.0,24.0,0.39899993354598595,0.4166332467159324,27.0,1036,27.0,0.024691358024691357,False
UDetect,PokerHand,157,0.6,55,0.5540540540540541,0.7559916726054634,0,11,2088,5000,3115,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4586058390926813,0.37839351879322153,0,27.0,11.0,16.0,0.37839351879322153,0.4184996789429514,27.0,1037,27.0,0.12345679012345678,False
UDetect,PokerHand,772,0.79,90,0.810810810810811,0.640931730952262,0,21,239,1950,4562,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4858779895076492,0.37703578824882855,0,27.0,21.0,6.0,0.37703578824882855,0.43145688887823885,27.0,1038,27.0,0.24691358024691357,False
UDetect,PokerHand,1228,0.88,132,0.9324324324324323,0.5509969197874619,0,8,1863,3270,2515,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5007212641768553,0.37048446829906195,0,27.0,8.0,19.0,0.37048446829906195,0.43560286623795863,27.0,1039,27.0,0.08641975308641975,False
UDetect,PokerHand,113,0.89,246,0.945945945945946,0.4042915262077838,0,52,1958,2170,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5147906993915768,0.3659911926594395,0,27.0,52.0,25.0,0.3659911926594395,0.4403909460255082,27.0,1040,27.0,0.6296296296296297,False
UDetect,PokerHand,1212,0.81,109,0.8378378378378379,0.5959937005122193,0,22,647,2437,4992,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5177187703053929,0.3638521779823913,0,27.0,22.0,5.0,0.3638521779823913,0.44078547414389213,27.0,1041,27.0,0.25925925925925924,False
UDetect,PokerHand,568,0.89,281,0.945945945945946,0.3728860630163608,0,59,1834,2797,3040,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5193662603742097,0.3446462088866963,0,27.0,59.0,32.0,0.3446462088866963,0.432006234630453,27.0,1042,27.0,0.7160493827160493,False
UDetect,PokerHand,387,0.86,105,0.9054054054054054,0.6047720690981903,0,12,4180,5000,2884,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.524709333835431,0.34256259614265244,0,27.0,12.0,15.0,0.34256259614265244,0.43363596498904167,27.0,1043,27.0,0.13580246913580246,False
UDetect,PokerHand,1204,0.19,85,0.0,0.6543244949907245,0,41,2589,152,2708,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3350950292397657,0.8507354241362854,0,27.0,41.0,14.0,0.3350950292397657,0.5929152266880255,27.0,1044,27.0,0.49382716049382713,False
UDetect,PokerHand,1158,0.19,21,0.0,0.9774125495599176,0,3,3828,4488,2498,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3347188404512961,0.9330748114619332,0,27.0,3.0,24.0,0.3347188404512961,0.6338968259566147,27.0,1045,27.0,0.024691358024691357,False
UDetect,PokerHand,1208,0.19,22,0.0,0.9668779772182816,0,7,3744,1928,1883,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33464167995746896,0.9365988871077957,0,27.0,7.0,20.0,0.33464167995746896,0.6356202835326323,27.0,1046,27.0,0.07407407407407407,False
UDetect,PokerHand,644,0.19,21,0.0,0.9774125495599176,0,3,1809,2477,1710,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33446916533758597,0.938952744659228,0,27.0,3.0,24.0,0.33446916533758597,0.6367109549984069,27.0,1047,27.0,0.024691358024691357,False
UDetect,PokerHand,486,0.19,20,0.0,0.988437274828323,0,2,2604,4874,918,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3343220213834243,0.9406498397726747,0,27.0,2.0,25.0,0.3343220213834243,0.6374859305780495,27.0,1048,27.0,0.012345679012345678,False
UDetect,PokerHand,960,0.19,20,0.0,0.988437274828323,0,2,1144,2026,3594,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33417096402622687,0.94088967578212,0,27.0,2.0,25.0,0.33417096402622687,0.6375303199041734,27.0,1049,27.0,0.012345679012345678,False
UDetect,PokerHand,1023,0.19,20,0.0,0.988437274828323,0,2,1269,2983,3018,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33306564548998724,0.9413121406306961,0,27.0,2.0,25.0,0.33306564548998724,0.6371888930603417,27.0,1050,27.0,0.012345679012345678,False
UDetect,PokerHand,913,0.84,130,0.8783783783783783,0.5545877287197636,0,29,4759,4677,3003,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5273438958296416,0.3326957394986714,0,27.0,29.0,2.0,0.3326957394986714,0.4300198176641565,27.0,1051,27.0,0.345679012345679,False
UDetect,PokerHand,1135,0.88,134,0.9324324324324323,0.5474597070233341,0,9,1858,3224,3549,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5327238798806775,0.33197391157144196,0,27.0,9.0,18.0,0.33197391157144196,0.4323488957260597,27.0,1052,27.0,0.09876543209876543,False
UDetect,PokerHand,800,0.19,23,0.0,0.9567918229018466,0,8,1595,2296,4199,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33185386762360414,0.9441226928924872,0,27.0,8.0,19.0,0.33185386762360414,0.6379882802580457,27.0,1053,27.0,0.08641975308641975,False
UDetect,PokerHand,1019,0.19,20,0.0,0.988437274828323,0,2,949,4671,3260,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32927997076023363,0.9443370770518765,0,27.0,2.0,25.0,0.32927997076023363,0.636808523906055,27.0,1054,27.0,0.012345679012345678,False
UDetect,PokerHand,309,0.19,29,0.0,0.903909288038504,0,14,2877,4038,2615,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3281104613385311,0.9444774263747197,0,27.0,14.0,13.0,0.3281104613385311,0.6362939438566254,27.0,1055,27.0,0.16049382716049382,False
UDetect,PokerHand,781,0.86,121,0.9054054054054054,0.5714557135006517,0,21,4913,4326,4532,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5396157305880446,0.321483126205417,0,27.0,21.0,6.0,0.321483126205417,0.4305494283967308,27.0,1056,27.0,0.24691358024691357,False
UDetect,PokerHand,839,0.85,114,0.8918918918918918,0.5854591281705832,0,18,1270,3373,3974,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5405584066173434,0.31816152075682375,0,27.0,18.0,9.0,0.31816152075682375,0.4293599636870836,27.0,1057,27.0,0.20987654320987653,False
UDetect,PokerHand,331,0.86,142,0.9054054054054054,0.5338162937223606,0,30,3980,4001,3144,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5450945428333039,0.3116500553326257,0,27.0,30.0,3.0,0.3116500553326257,0.4283722990829648,27.0,1058,27.0,0.35802469135802467,False
