detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,577,0.13,570,0.2222222222222222,0.5557745657654198,0,36,1109,3332,3382,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4858943641358659,0.5601466958502156,0,28.0,36.0,8.0,0.4858943641358659,0.5230205299930407,28.0,906,28.0,0.21739130434782608,False
UDetect,SensorStream,565,0.04,684,0.0222222222222222,0.5125339640476978,0,110,2007,3845,2889,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47199664601802727,0.5606962935596772,0,28.0,110.0,82.0,0.47199664601802727,0.5163464697888522,28.0,907,28.0,0.6770186335403726,False
UDetect,SensorStream,73,0.05,377,0.0444444444444444,0.6537615404632633,0,79,1,4578,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41039804644656547,0.5619347345014725,0,28.0,79.0,51.0,0.41039804644656547,0.486166390474019,28.0,908,28.0,0.484472049689441,False
UDetect,SensorStream,413,0.05,318,0.0444444444444444,0.6940740099426532,0,69,1,4722,3893,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40445552747224817,0.5640244993644774,0,28.0,69.0,41.0,0.40445552747224817,0.48424001341836276,28.0,909,28.0,0.422360248447205,False
UDetect,SensorStream,143,0.06,249,0.0666666666666666,0.7519713969423482,0,56,1,1,4363,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3394298245614028,0.9203836678476557,0,28.0,56.0,28.0,0.3394298245614028,0.6299067462045292,28.0,910,28.0,0.3416149068322981,False
UDetect,SensorStream,664,0.06,728,0.0666666666666666,0.4977454975432034,0,112,1123,561,1206,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3391551090564242,0.9485536450010034,0,28.0,112.0,84.0,0.3391551090564242,0.6438543770287137,28.0,911,28.0,0.6894409937888198,False
UDetect,SensorStream,609,0.06,97,0.0666666666666666,0.9744326529774776,0,11,993,4014,1390,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3357113774959164,0.971905395255352,0,28.0,11.0,17.0,0.3357113774959164,0.6538083863756342,28.0,912,28.0,0.062111801242236024,False
UDetect,SensorStream,869,0.06,107,0.0666666666666666,0.951351690935996,0,21,423,4857,3002,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33272186660344494,0.9725423043351981,0,28.0,21.0,7.0,0.33272186660344494,0.6526320854693215,28.0,913,28.0,0.12422360248447205,False
UDetect,SensorStream,157,0.06,104,0.0666666666666666,0.958043599721851,0,18,1,4051,1982,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3283099546915331,0.9732991018831079,0,28.0,18.0,10.0,0.3283099546915331,0.6508045282873205,28.0,914,28.0,0.10559006211180125,False
UDetect,SensorStream,858,0.24,566,0.4666666666666667,0.5574444991970507,0,17,4641,2133,4676,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5237700513262463,0.5217408897478766,0,29.0,17.0,12.0,0.5217408897478766,0.5227554705370614,29.0,915,29.0,0.09937888198757763,False
UDetect,SensorStream,511,0.16,454,0.2888888888888889,0.6097195512627229,0,16,4140,4035,2747,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5161919934288357,0.5332888277349473,0,29.0,16.0,13.0,0.5161919934288357,0.5247404105818916,29.0,916,29.0,0.09316770186335403,False
UDetect,SensorStream,675,0.18,631,0.3333333333333333,0.5316634961255504,0,26,3491,2671,4014,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5137176928473531,0.537511741529811,0,29.0,26.0,3.0,0.5137176928473531,0.5256147171885821,29.0,917,29.0,0.15527950310559005,False
UDetect,SensorStream,431,0.22,635,0.4222222222222223,0.5301647715808453,0,21,3442,1899,4705,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5121995436674716,0.5447531045191445,0,29.0,21.0,8.0,0.5121995436674716,0.528476324093308,29.0,918,29.0,0.12422360248447205,False
UDetect,SensorStream,262,0.26,784,0.5111111111111112,0.4801646435773906,0,17,5000,1365,3327,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5276792988662505,0.5094282616072199,0,29.0,17.0,12.0,0.5094282616072199,0.5185537802367353,29.0,919,29.0,0.09937888198757763,False
UDetect,SensorStream,152,0.27,667,0.5333333333333334,0.5185036793771248,0,14,5000,1450,3206,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.528485398027613,0.5084033208554533,0,29.0,14.0,15.0,0.5084033208554533,0.5184443594415331,29.0,920,29.0,0.08074534161490683,False
UDetect,SensorStream,331,0.18,524,0.3333333333333333,0.5757263676655496,0,19,5000,3723,3683,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5061607625368589,0.5454009184944423,0,29.0,19.0,10.0,0.5061607625368589,0.5257808405156505,29.0,921,29.0,0.11180124223602485,False
UDetect,SensorStream,698,0.16,1440,0.2888888888888889,0.3358764549791875,0,37,4225,611,4806,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49914638297587877,0.5466883922424816,0,29.0,37.0,8.0,0.49914638297587877,0.5229173876091802,29.0,922,29.0,0.2236024844720497,False
UDetect,SensorStream,126,0.17,494,0.3111111111111111,0.589703755005428,0,16,5000,3855,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49746202691926394,0.5529384919959998,0,29.0,16.0,13.0,0.49746202691926394,0.5252002594576318,29.0,923,29.0,0.09316770186335403,False
UDetect,SensorStream,598,0.24,542,0.4666666666666667,0.5677184053619205,0,15,3615,1747,3592,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.530313583120601,0.4958317906954218,0,29.0,15.0,14.0,0.4958317906954218,0.5130726869080113,29.0,924,29.0,0.08695652173913043,False
UDetect,SensorStream,248,0.25,832,0.4888888888888889,0.4660662439820369,0,18,5000,1232,3712,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5313850849952821,0.4951950892311176,0,29.0,18.0,11.0,0.4951950892311176,0.5132900871131999,29.0,925,29.0,0.10559006211180125,False
UDetect,SensorStream,507,0.11,569,0.1777777777777778,0.556190949837606,0,36,2766,3141,3484,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4942614263735425,0.5531870975975525,0,29.0,36.0,7.0,0.4942614263735425,0.5237242619855474,29.0,926,29.0,0.21739130434782608,False
UDetect,SensorStream,545,0.14,496,0.2444444444444445,0.5887459026900246,0,28,1062,3075,3892,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4926044561557169,0.5558336484043989,0,29.0,28.0,1.0,0.4926044561557169,0.5242190522800578,29.0,927,29.0,0.16770186335403728,False
UDetect,SensorStream,954,0.26,844,0.5111111111111112,0.4626686120101149,0,19,4516,1275,3726,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5314015190180211,0.4876302795745415,0,29.0,19.0,10.0,0.4876302795745415,0.5095158992962814,29.0,928,29.0,0.11180124223602485,False
UDetect,SensorStream,49,0.26,710,0.5111111111111112,0.5036844831872798,0,16,4037,1505,3883,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5336934706836024,0.48526740980918687,0,29.0,16.0,13.0,0.48526740980918687,0.5094804402463946,29.0,929,29.0,0.09316770186335403,False
UDetect,SensorStream,595,0.13,381,0.2222222222222222,0.6512610220862729,0,5,3265,4470,2137,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48155845189288166,0.5563069120723884,0,29.0,5.0,24.0,0.48155845189288166,0.518932681982635,29.0,930,29.0,0.024844720496894408,False
UDetect,SensorStream,800,0.1,954,0.1555555555555555,0.433598859624126,0,41,2266,659,3478,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47620834388515276,0.5592130913172321,0,29.0,41.0,12.0,0.47620834388515276,0.5177107176011924,29.0,931,29.0,0.2484472049689441,False
UDetect,SensorStream,684,0.06,250,0.0666666666666666,0.7510231040568083,0,57,1313,22,3564,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33894736842105205,0.9384251705909774,0,29.0,57.0,28.0,0.33894736842105205,0.6386862695060147,29.0,932,29.0,0.34782608695652173,False
UDetect,SensorStream,14,0.06,627,0.0666666666666666,0.533171736445383,0,103,876,432,1142,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3372020156121027,0.9432568036897802,0,29.0,103.0,74.0,0.3372020156121027,0.6402294096509414,29.0,933,29.0,0.6335403726708074,False
UDetect,SensorStream,452,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2061,4701,1791,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33562887448852297,0.9686528464896156,0,29.0,5.0,24.0,0.33562887448852297,0.6521408604890693,29.0,934,29.0,0.024844720496894408,False
UDetect,SensorStream,388,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,3098,1697,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33540626152468195,0.971201436099822,0,29.0,8.0,21.0,0.33540626152468195,0.653303848812252,29.0,935,29.0,0.043478260869565216,False
UDetect,SensorStream,861,0.06,104,0.0666666666666666,0.958043599721851,0,18,657,3414,2260,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3262069745183775,0.9731945902467988,0,29.0,18.0,11.0,0.3262069745183775,0.6497007823825881,29.0,936,29.0,0.10559006211180125,False
UDetect,SensorStream,443,0.24,811,0.4666666666666667,0.4721316046103998,0,21,4981,1852,4859,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5203660331483797,0.5196354680107885,0,30.0,21.0,9.0,0.5196354680107885,0.5200007505795841,30.0,937,30.0,0.12422360248447205,False
UDetect,SensorStream,540,0.26,707,0.5111111111111112,0.5046889119664868,0,15,1607,1200,2937,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5223903971505399,0.5154325709918679,0,30.0,15.0,15.0,0.5154325709918679,0.5189114840712039,30.0,938,30.0,0.08695652173913043,False
UDetect,SensorStream,820,0.2,660,0.3777777777777778,0.5210060792925711,0,24,890,1563,2750,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5149438710540684,0.525316055276837,0,30.0,24.0,6.0,0.5149438710540684,0.5201299631654527,30.0,939,30.0,0.14285714285714285,False
UDetect,SensorStream,1006,0.23,578,0.4444444444444445,0.552469509983035,0,18,3002,1306,2311,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5148666347268324,0.5328806055560329,0,30.0,18.0,12.0,0.5148666347268324,0.5238736201414327,30.0,940,30.0,0.10559006211180125,False
UDetect,SensorStream,149,0.18,772,0.3333333333333333,0.4838239773372514,0,27,5000,3317,3521,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5112517096193082,0.5422633243249442,0,30.0,27.0,3.0,0.5112517096193082,0.5267575169721261,30.0,941,30.0,0.16149068322981366,False
UDetect,SensorStream,141,0.18,500,0.3333333333333333,0.5868417077050667,0,16,5000,3291,4750,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.51028222413502,0.542267523179224,0,30.0,16.0,14.0,0.51028222413502,0.526274873657122,30.0,942,30.0,0.09316770186335403,False
UDetect,SensorStream,250,0.23,827,0.4444444444444445,0.4674963931083258,0,23,5000,1455,4797,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5247326203795504,0.5086150551398291,0,30.0,23.0,7.0,0.5086150551398291,0.5166738377596898,30.0,943,30.0,0.13664596273291926,False
UDetect,SensorStream,110,0.26,834,0.5111111111111112,0.4654965865091326,0,18,5000,1174,3441,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5267520146741637,0.5075741788491199,0,30.0,18.0,12.0,0.5075741788491199,0.5171630967616418,30.0,944,30.0,0.10559006211180125,False
UDetect,SensorStream,605,0.18,609,0.3333333333333333,0.5400798919938827,0,25,1788,3030,3714,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5004249872629803,0.5431529320723957,0,30.0,25.0,5.0,0.5004249872629803,0.521788959667688,30.0,945,30.0,0.14906832298136646,False
UDetect,SensorStream,899,0.14,412,0.2444444444444445,0.6327259419482758,0,11,4310,4937,2272,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5000374187983836,0.5437106680151774,0,30.0,11.0,19.0,0.5000374187983836,0.5218740434067806,30.0,946,30.0,0.062111801242236024,False
UDetect,SensorStream,889,0.16,586,0.2888888888888889,0.5492098080288509,0,28,1391,3166,3804,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49485556878648956,0.549256895175417,0,30.0,28.0,2.0,0.49485556878648956,0.5220562319809533,30.0,947,30.0,0.16770186335403728,False
UDetect,SensorStream,243,0.24,785,0.4666666666666667,0.4798622284476086,0,20,5000,1458,4180,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5306269322552217,0.4928662718318309,0,30.0,20.0,10.0,0.4928662718318309,0.5117466020435263,30.0,948,30.0,0.11801242236024845,False
UDetect,SensorStream,603,0.1,519,0.1555555555555555,0.5779995625471465,0,31,2560,2954,4224,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4859478250678905,0.5504138397460191,0,30.0,31.0,1.0,0.4859478250678905,0.5181808324069548,30.0,949,30.0,0.18633540372670807,False
UDetect,SensorStream,637,0.14,419,0.2444444444444445,0.6287334605335418,0,13,1701,4284,2635,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48482681807106115,0.551029432449116,0,30.0,13.0,17.0,0.48482681807106115,0.5179281252600886,30.0,950,30.0,0.07453416149068323,False
UDetect,SensorStream,731,0.08,477,0.1111111111111111,0.5980053189890361,0,27,2522,4386,2709,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4798084541628946,0.5560388539750539,0,30.0,27.0,3.0,0.4798084541628946,0.5179236540689742,30.0,951,30.0,0.16149068322981366,False
UDetect,SensorStream,913,0.06,543,0.0666666666666666,0.5672813361450386,0,97,2374,4221,2369,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47109260439167194,0.5573296701530525,0,30.0,97.0,67.0,0.47109260439167194,0.5142111372723622,30.0,952,30.0,0.5962732919254659,False
UDetect,SensorStream,981,0.03,707,0.0,0.5046889119664868,0,112,140,4288,3471,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4363980891776937,0.5585334555647502,0,30.0,112.0,82.0,0.4363980891776937,0.4974657723712219,30.0,953,30.0,0.6894409937888198,False
UDetect,SensorStream,288,0.06,213,0.0666666666666666,0.788906377298676,0,41,1,1,2528,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3367716729887776,0.9150305338537768,0,30.0,41.0,11.0,0.3367716729887776,0.6259011034212771,30.0,954,30.0,0.2484472049689441,False
UDetect,SensorStream,408,0.06,210,0.0666666666666666,0.7922600384454548,0,40,1,1,4032,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.335979532163742,0.9208962434178901,0,30.0,40.0,10.0,0.335979532163742,0.6284378877908161,30.0,955,30.0,0.2422360248447205,False
UDetect,SensorStream,912,0.06,328,0.0666666666666666,0.686741728698623,0,71,513,376,3619,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3346601865022912,0.9635562811501791,0,30.0,71.0,41.0,0.3346601865022912,0.6491082338262352,30.0,956,30.0,0.43478260869565216,False
UDetect,SensorStream,94,0.06,502,0.0666666666666666,0.5858953038541816,0,91,1,477,2189,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33339879353037194,0.964075702571986,0,30.0,91.0,61.0,0.33339879353037194,0.648737248051179,30.0,957,30.0,0.5590062111801242,False
UDetect,SensorStream,992,0.06,112,0.0666666666666666,0.9406011210043452,0,26,287,1640,1555,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3333467678204515,0.9646371354801702,0,30.0,26.0,4.0,0.3333467678204515,0.6489919516503109,30.0,958,30.0,0.15527950310559005,False
UDetect,SensorStream,788,0.06,423,0.0666666666666666,0.6264818128470581,0,83,774,783,2007,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3327274643064111,0.9708534959486813,0,30.0,83.0,53.0,0.3327274643064111,0.6517904801275463,30.0,959,30.0,0.5093167701863354,False
UDetect,SensorStream,665,0.06,89,0.0666666666666666,0.9946616393342164,0,3,68,4121,1604,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3303899294030868,0.9709987520588318,0,30.0,3.0,27.0,0.3303899294030868,0.6506943407309593,30.0,960,30.0,0.012422360248447204,False
UDetect,SensorStream,728,0.22,668,0.4222222222222223,0.5181483359266282,0,22,1211,1498,3705,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.518243093322589,0.513618846146159,0,31.0,22.0,9.0,0.513618846146159,0.515930969734374,31.0,961,31.0,0.13043478260869565,False
UDetect,SensorStream,447,0.25,537,0.4888888888888889,0.5699158960778921,0,12,3045,1166,1925,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5221177928825954,0.512771445006472,0,31.0,12.0,19.0,0.512771445006472,0.5174446189445336,31.0,962,31.0,0.06832298136645963,False
UDetect,SensorStream,670,0.18,572,0.3333333333333333,0.5549439808200602,0,22,2670,1386,3182,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5058932385937516,0.5324682720637115,0,31.0,22.0,9.0,0.5058932385937516,0.5191807553287315,31.0,963,31.0,0.13043478260869565,False
UDetect,SensorStream,257,0.18,437,0.3333333333333333,0.6187649887328885,0,10,5000,3506,3043,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5057119937670924,0.53873898575514,0,31.0,10.0,21.0,0.5057119937670924,0.5222254897611163,31.0,964,31.0,0.055900621118012424,False
UDetect,SensorStream,253,0.26,938,0.5111111111111112,0.4376124216664963,0,22,5000,1110,4340,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5248585889019004,0.5036206741600638,0,31.0,22.0,9.0,0.5036206741600638,0.5142396315309821,31.0,965,31.0,0.13043478260869565,False
UDetect,SensorStream,790,0.16,1307,0.2888888888888889,0.3588800516345195,0,36,3911,549,3895,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.500309972427571,0.5420114125283951,0,31.0,36.0,5.0,0.500309972427571,0.521160692477983,31.0,966,31.0,0.21739130434782608,False
UDetect,SensorStream,204,0.15,491,0.2666666666666666,0.5911478144820376,0,26,5000,4152,2871,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49420952252092576,0.5480423248671054,0,31.0,26.0,5.0,0.49420952252092576,0.5211259236940156,31.0,967,31.0,0.15527950310559005,False
UDetect,SensorStream,693,0.19,627,0.3555555555555556,0.533171736445383,0,21,1966,3504,3771,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47803932234167934,0.553365055746163,0,31.0,21.0,10.0,0.47803932234167934,0.5157021890439212,31.0,968,31.0,0.12422360248447205,False
UDetect,SensorStream,798,0.24,1034,0.4666666666666667,0.4144893002403336,0,27,4787,1325,4584,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5254061809516853,0.4753873448052632,0,31.0,27.0,4.0,0.4753873448052632,0.5003967628784742,31.0,969,31.0,0.16149068322981366,False
UDetect,SensorStream,683,0.1,521,0.1555555555555555,0.577087672550707,0,32,2942,4909,2352,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4743150482021091,0.5548469286129565,0,31.0,32.0,1.0,0.4743150482021091,0.5145809884075327,31.0,970,31.0,0.19254658385093168,False
UDetect,SensorStream,1015,0.08,554,0.1111111111111111,0.5625259133236007,0,37,2506,3649,3933,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4718714671359953,0.5549532651585248,0,31.0,37.0,6.0,0.4718714671359953,0.51341236614726,31.0,971,31.0,0.2236024844720497,False
UDetect,SensorStream,1021,0.13,514,0.2222222222222222,0.5802947210044014,0,30,933,3478,2924,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4701532939937541,0.5573129432151617,0,31.0,30.0,1.0,0.4701532939937541,0.5137331186044579,31.0,972,31.0,0.18012422360248448,False
UDetect,SensorStream,273,0.06,220,0.0666666666666666,0.7812605247963162,0,47,1,1,3636,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33504385964912214,0.918286063959564,0,31.0,47.0,16.0,0.33504385964912214,0.6266649618043431,31.0,973,31.0,0.2857142857142857,False
UDetect,SensorStream,400,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,2164,1832,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3331191059480528,0.9587289417076162,0,31.0,4.0,27.0,0.3331191059480528,0.6459240238278345,31.0,974,31.0,0.018633540372670808,False
UDetect,SensorStream,17,0.06,600,0.0666666666666666,0.5436107967563728,0,101,246,1348,1211,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33268153021442437,0.965600995472394,0,31.0,101.0,70.0,0.33268153021442437,0.6491412628434092,31.0,975,31.0,0.6211180124223602,False
UDetect,SensorStream,885,0.06,91,0.0666666666666666,0.9894406148290602,0,5,186,3893,1713,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32856290501027297,0.9698443848142748,0,31.0,5.0,26.0,0.32856290501027297,0.6492036449122739,31.0,976,31.0,0.024844720496894408,False
UDetect,SensorStream,1044,0.23,852,0.4444444444444445,0.4604302251075327,0,26,1411,1061,4051,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5199967058865086,0.5098273723072498,0,32.0,26.0,6.0,0.5098273723072498,0.5149120390968792,32.0,977,32.0,0.15527950310559005,False
UDetect,SensorStream,818,0.21,1203,0.4,0.3785608026284285,0,29,3350,891,4149,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.520529053649942,0.5074695691220846,0,32.0,29.0,3.0,0.5074695691220846,0.5139993113860133,32.0,978,32.0,0.17391304347826086,False
UDetect,SensorStream,668,0.24,817,0.4666666666666667,0.4703827840563338,0,22,1566,1463,3843,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5217889647771777,0.5067432394545294,0,32.0,22.0,10.0,0.5067432394545294,0.5142661021158536,32.0,979,32.0,0.13043478260869565,False
UDetect,SensorStream,639,0.17,520,0.3111111111111111,0.5775431799814813,0,21,4102,3618,4346,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5057794579368046,0.5105995143378673,0,32.0,21.0,11.0,0.5057794579368046,0.5081894861373359,32.0,980,32.0,0.12422360248447205,False
UDetect,SensorStream,391,0.17,561,0.3111111111111111,0.559548561246753,0,23,5000,3549,4443,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5052530567100195,0.5345348108950141,0,32.0,23.0,9.0,0.5052530567100195,0.5198939338025168,32.0,981,32.0,0.13664596273291926,False
UDetect,SensorStream,726,0.23,1056,0.4444444444444445,0.4094929065342905,0,28,3653,914,4474,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5223277048729354,0.503578566493906,0,32.0,28.0,4.0,0.503578566493906,0.5129531356834207,32.0,982,32.0,0.16770186335403728,False
UDetect,SensorStream,25,0.18,584,0.3333333333333333,0.5500205496088756,0,24,1186,2357,4687,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4997789871460375,0.539340817731045,0,32.0,24.0,8.0,0.4997789871460375,0.5195599024385413,32.0,983,32.0,0.14285714285714285,False
