detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,831,0.69,260,0.4999999999999997,0.4061307680696024,0,39,1160,3536,3454,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5648289095016071,0.5789748216642879,0,17.0,39.0,22.0,0.5648289095016071,0.5719018655829475,17.0,772,17.0,0.4367816091954023,False
UDetect,ForestCovertype,863,0.69,439,0.4999999999999997,0.2671939930175884,0,74,982,2895,4837,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5694116265388196,0.5641997989003528,0,17.0,74.0,57.0,0.5641997989003528,0.5668057127195862,17.0,773,17.0,0.8390804597701149,False
UDetect,ForestCovertype,625,0.68,347,0.4545454545454547,0.3295979029740329,0,58,2650,2647,3458,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5603604006967493,0.5893869358678934,0,17.0,58.0,41.0,0.5603604006967493,0.5748736682823213,17.0,774,17.0,0.6551724137931034,False
UDetect,ForestCovertype,884,0.72,623,0.6363636363636361,0.1742486154782991,0,47,1985,1708,2724,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5913553493186164,0.5593460615266546,0,17.0,47.0,30.0,0.5593460615266546,0.5753507054226354,17.0,775,17.0,0.5287356321839081,False
UDetect,ForestCovertype,761,0.69,326,0.4999999999999997,0.3461563982182424,0,51,4056,4543,3399,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5933693745829167,0.5502336362021868,0,17.0,51.0,34.0,0.5502336362021868,0.5718015053925518,17.0,776,17.0,0.5747126436781609,False
UDetect,ForestCovertype,1008,0.68,394,0.4545454545454547,0.2958959948647386,0,70,4521,4507,3471,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5966253863512638,0.5500899082397135,0,17.0,70.0,53.0,0.5500899082397135,0.5733576472954887,17.0,777,17.0,0.7931034482758621,False
UDetect,ForestCovertype,852,0.63,249,0.2272727272727273,0.417586004295742,0,37,2120,2311,3985,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.545287161064573,0.5895371051869034,0,17.0,37.0,20.0,0.545287161064573,0.5674121331257382,17.0,778,17.0,0.41379310344827586,False
UDetect,ForestCovertype,829,0.69,390,0.4999999999999997,0.2986037311414341,0,66,4487,4314,3795,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.598370236738932,0.5422087655920261,0,17.0,66.0,49.0,0.5422087655920261,0.570289501165479,17.0,779,17.0,0.7471264367816092,False
UDetect,ForestCovertype,402,0.69,362,0.4999999999999997,0.3183712248231429,0,60,4018,3950,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5991409325992663,0.5355561533919918,0,17.0,60.0,43.0,0.5355561533919918,0.5673485429956291,17.0,780,17.0,0.6781609195402298,False
UDetect,ForestCovertype,912,0.69,453,0.4999999999999997,0.2588611885541451,0,75,4572,4066,4516,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6036522270625896,0.531332054972551,0,17.0,75.0,58.0,0.531332054972551,0.5674921410175703,17.0,781,17.0,0.8505747126436781,False
UDetect,ForestCovertype,1044,0.68,317,0.4545454545454547,0.3535810510571956,0,51,2748,3831,3517,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5307214758618268,0.5973076877271959,0,17.0,51.0,34.0,0.5307214758618268,0.5640145817945114,17.0,782,17.0,0.5747126436781609,False
UDetect,ForestCovertype,657,0.68,268,0.4545454545454547,0.3980989794049431,0,42,2770,4200,2677,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5299735483839101,0.6147866383197595,0,17.0,42.0,25.0,0.5299735483839101,0.5723800933518348,17.0,783,17.0,0.47126436781609193,False
UDetect,ForestCovertype,501,0.69,394,0.4999999999999997,0.2958959948647386,0,69,4584,3864,3930,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6094330961992699,0.527607574961692,0,17.0,69.0,52.0,0.527607574961692,0.5685203355804809,17.0,784,17.0,0.7816091954022989,False
UDetect,ForestCovertype,206,0.78,687,0.9090909090909092,0.148273580761718,0,2,2753,667,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5168681856198306,0.6269701842537768,0,17.0,2.0,15.0,0.5168681856198306,0.5719191849368037,17.0,785,17.0,0.011494252873563218,False
UDetect,ForestCovertype,107,0.72,398,0.6363636363636361,0.293215541029599,0,27,1065,1385,3565,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6122491345512179,0.49873692188328456,0,17.0,27.0,10.0,0.49873692188328456,0.5554930282172512,17.0,786,17.0,0.2988505747126437,False
UDetect,ForestCovertype,265,0.68,159,0.4545454545454547,0.5363130084787306,0,18,550,3976,2050,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4975440520015631,0.6295105357260931,0,17.0,18.0,1.0,0.4975440520015631,0.563527293863828,17.0,787,17.0,0.19540229885057472,False
UDetect,ForestCovertype,523,0.65,200,0.3181818181818183,0.4756226567911882,0,26,2267,3595,2038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4972288148894508,0.6310005807615313,0,17.0,26.0,9.0,0.4972288148894508,0.5641146978254911,17.0,788,17.0,0.28735632183908044,False
UDetect,ForestCovertype,738,0.73,572,0.6818181818181817,0.1969318088622134,0,42,2878,651,1901,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6387281689584324,0.49533411080713696,0,17.0,42.0,25.0,0.49533411080713696,0.5670311398827848,17.0,789,17.0,0.47126436781609193,False
UDetect,ForestCovertype,768,0.73,488,0.6818181818181817,0.2391041856859259,0,36,1379,1293,3198,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6464565181958277,0.4886502680155404,0,17.0,36.0,19.0,0.4886502680155404,0.5675533931056841,17.0,790,17.0,0.40229885057471265,False
UDetect,ForestCovertype,876,0.73,750,0.6818181818181817,0.1249646351056084,0,46,1285,642,2028,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6749252251154665,0.46037924577993333,0,17.0,46.0,29.0,0.46037924577993333,0.5676522354476999,17.0,791,17.0,0.5172413793103449,False
UDetect,ForestCovertype,602,0.7,639,0.5454545454545452,0.1675132483194646,0,55,4072,1333,4021,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.675073277224593,0.4390700651295336,0,17.0,55.0,38.0,0.4390700651295336,0.5570716711770634,17.0,792,17.0,0.6206896551724138,False
UDetect,ForestCovertype,982,0.6,164,0.0909090909090909,0.5281267381927909,0,21,24,4319,4996,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3869050706408163,0.6381331743234713,0,17.0,21.0,4.0,0.3869050706408163,0.5125191224821438,17.0,793,17.0,0.22988505747126436,False
UDetect,ForestCovertype,497,0.58,140,0.0,0.5699432579229367,0,52,1,5000,3856,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34528319492738346,0.6557525600388922,0,17.0,52.0,35.0,0.34528319492738346,0.5005178774831378,17.0,794,17.0,0.5862068965517241,False
UDetect,ForestCovertype,469,0.58,29,0.0,0.9816456337335658,0,3,1876,225,3627,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2316997787260948,0.9204391029045514,0,17.0,3.0,14.0,0.2316997787260948,0.5760694408153231,17.0,795,17.0,0.022988505747126436,False
UDetect,ForestCovertype,828,0.58,33,0.0,0.948348133291504,0,7,1656,1875,2238,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23147831713292266,0.9585571248038214,0,17.0,7.0,10.0,0.23147831713292266,0.595017720968372,17.0,796,17.0,0.06896551724137931,False
UDetect,ForestCovertype,91,0.58,29,0.0,0.9816456337335658,0,3,1086,5000,1814,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23121752015173097,0.9645019607831574,0,17.0,3.0,14.0,0.23121752015173097,0.5978597404674442,17.0,797,17.0,0.022988505747126436,False
UDetect,ForestCovertype,382,0.58,30,0.0,0.9729224656013556,0,4,5000,816,4395,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23110489766081907,0.9662900173704358,0,17.0,4.0,13.0,0.23110489766081907,0.5986974575156274,17.0,798,17.0,0.034482758620689655,False
UDetect,ForestCovertype,650,0.58,31,0.0,0.9644762707294906,0,5,3868,1451,3281,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23088791423001978,0.9669196603578513,0,17.0,5.0,12.0,0.23088791423001978,0.5989037872939356,17.0,799,17.0,0.04597701149425287,False
UDetect,ForestCovertype,903,0.58,30,0.0,0.9729224656013556,0,4,3172,1470,3845,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22902339181286582,0.9677468478798568,0,17.0,4.0,13.0,0.22902339181286582,0.5983851198463613,17.0,800,17.0,0.034482758620689655,False
UDetect,ForestCovertype,847,0.58,30,0.0,0.9729224656013556,0,4,768,4591,4434,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22809566145092494,0.9694273392985895,0,17.0,4.0,13.0,0.22809566145092494,0.5987615003747572,17.0,801,17.0,0.034482758620689655,False
UDetect,ForestCovertype,926,0.58,40,0.0,0.8985437239556836,0,13,740,4775,3952,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2269500948316741,0.9696886547598673,0,17.0,13.0,4.0,0.2269500948316741,0.5983193747957707,17.0,802,17.0,0.13793103448275862,False
UDetect,ForestCovertype,561,0.58,35,0.0,0.9331421208409968,0,9,2530,3920,2152,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22687207602339204,0.9701956114850274,0,17.0,9.0,8.0,0.22687207602339204,0.5985338437542097,17.0,803,17.0,0.09195402298850575,False
UDetect,ForestCovertype,1001,0.58,30,0.0,0.9729224656013556,0,4,2198,1055,4793,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22596076504135748,0.9701987989929342,0,17.0,4.0,13.0,0.22596076504135748,0.5980797820171458,17.0,804,17.0,0.034482758620689655,False
UDetect,ForestCovertype,636,0.58,29,0.0,0.9816456337335658,0,3,2440,1255,4574,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22501998050682293,0.9705300547327833,0,17.0,3.0,14.0,0.22501998050682293,0.5977750176198031,17.0,805,17.0,0.022988505747126436,False
UDetect,ForestCovertype,222,0.58,31,0.0,0.9644762707294906,0,5,355,4137,3334,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2240692345305835,0.9714886054059919,0,17.0,5.0,12.0,0.2240692345305835,0.5977789199682877,17.0,806,17.0,0.04597701149425287,False
UDetect,ForestCovertype,748,0.58,29,0.0,0.9816456337335658,0,3,1048,2289,2476,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2218378378378382,0.9716754810741512,0,17.0,3.0,14.0,0.2218378378378382,0.5967566594559948,17.0,807,17.0,0.022988505747126436,False
UDetect,ForestCovertype,659,0.7,1078,0.5454545454545452,0.028558524217223,0,69,1624,3730,4914,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5649857549435403,0.5633687274101231,0,18.0,69.0,51.0,0.5633687274101231,0.5641772411768318,18.0,808,18.0,0.7816091954022989,False
UDetect,ForestCovertype,1065,0.69,299,0.4999999999999997,0.3690824914031728,0,48,2816,3067,4103,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5629929532053981,0.5722191445958086,0,18.0,48.0,30.0,0.5629929532053981,0.5676060489006034,18.0,809,18.0,0.5402298850574713,False
UDetect,ForestCovertype,937,0.69,217,0.4999999999999997,0.4540234132023059,0,29,2307,1556,2416,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5670890767412148,0.5615209597298846,0,18.0,29.0,11.0,0.5615209597298846,0.5643050182355497,18.0,810,18.0,0.3218390804597701,False
UDetect,ForestCovertype,524,0.71,546,0.5909090909090907,0.2092855508480575,0,49,1944,2176,3896,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5909849290079556,0.5592960528015043,0,18.0,49.0,31.0,0.5592960528015043,0.57514049090473,18.0,811,18.0,0.5517241379310345,False
UDetect,ForestCovertype,914,0.69,432,0.4999999999999997,0.2714603606213901,0,73,1595,4267,3601,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5578695812040112,0.5840546866485958,0,18.0,73.0,55.0,0.5578695812040112,0.5709621339263036,18.0,812,18.0,0.8275862068965517,False
UDetect,ForestCovertype,970,0.7,452,0.5454545454545452,0.2594478101645677,0,45,1992,3106,3902,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5478203131859928,0.5892317740825335,0,18.0,45.0,27.0,0.5478203131859928,0.5685260436342632,18.0,813,18.0,0.5057471264367817,False
UDetect,ForestCovertype,3,0.67,403,0.4090909090909093,0.2899025120041234,0,71,4995,4730,4844,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5929158533533535,0.5414368846028974,0,18.0,71.0,53.0,0.5414368846028974,0.5671763689781255,18.0,814,18.0,0.8045977011494253,False
UDetect,ForestCovertype,668,0.71,196,0.5909090909090907,0.4809702296591516,0,15,2262,914,2237,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5947553913562686,0.5348120125271145,0,18.0,15.0,3.0,0.5348120125271145,0.5647837019416916,18.0,815,18.0,0.16091954022988506,False
UDetect,ForestCovertype,1017,0.72,590,0.6363636363636361,0.1887033345954551,0,44,1894,1757,3735,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6031285067962697,0.5265298734184265,0,18.0,44.0,26.0,0.5265298734184265,0.5648291901073481,18.0,816,18.0,0.4942528735632184,False
UDetect,ForestCovertype,713,0.69,327,0.4999999999999997,0.3453440837167848,0,52,4212,4122,4218,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6050407441432661,0.5252007849761926,0,18.0,52.0,34.0,0.5252007849761926,0.5651207645597294,18.0,817,18.0,0.5862068965517241,False
UDetect,ForestCovertype,781,0.67,161,0.4090909090909093,0.5330082107932372,0,19,2813,4936,2463,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5249672655111255,0.6092503690749709,0,18.0,19.0,1.0,0.5249672655111255,0.5671088172930482,18.0,818,18.0,0.20689655172413793,False
UDetect,ForestCovertype,420,0.78,794,0.9090909090909092,0.1098176688860683,0,4,2753,600,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5107355151203837,0.6205934926070762,0,18.0,4.0,14.0,0.5107355151203837,0.56566450386373,18.0,819,18.0,0.034482758620689655,False
UDetect,ForestCovertype,824,0.71,415,0.5909090909090907,0.2821156304623626,0,35,1250,1614,4173,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6247865568419297,0.49476120885951436,0,18.0,35.0,17.0,0.49476120885951436,0.559773882850722,18.0,820,18.0,0.39080459770114945,False
UDetect,ForestCovertype,1050,0.64,170,0.2727272727272729,0.5186245569342921,0,22,2216,4365,2040,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48205814037721934,0.6287887959040451,0,18.0,22.0,4.0,0.48205814037721934,0.5554234681406323,18.0,821,18.0,0.2413793103448276,False
UDetect,ForestCovertype,935,0.79,1479,0.9545454545454544,0.0,0,3,3309,156,560,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6375626629919395,0.478515852775373,0,18.0,3.0,15.0,0.478515852775373,0.5580392578836563,18.0,822,18.0,0.022988505747126436,False
UDetect,ForestCovertype,919,0.73,819,0.6818181818181817,0.1015807015456577,0,48,3495,766,2789,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6522574485121081,0.4535660657922037,0,18.0,48.0,30.0,0.4535660657922037,0.5529117571521559,18.0,823,18.0,0.5402298850574713,False
UDetect,ForestCovertype,574,0.72,859,0.6363636363636361,0.0889100786702237,0,51,3269,457,1111,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6663405458638463,0.4471642992861247,0,18.0,51.0,33.0,0.4471642992861247,0.5567524225749855,18.0,824,18.0,0.5747126436781609,False
UDetect,ForestCovertype,594,0.58,94,0.0,0.6749950848109247,0,42,4512,68,4591,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4404213193456613,0.629939199889551,0,18.0,42.0,24.0,0.4404213193456613,0.5351802596176062,18.0,825,18.0,0.47126436781609193,False
UDetect,ForestCovertype,391,0.7,648,0.5454545454545452,0.1637982226536375,0,56,4206,1139,3874,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6713422630415502,0.43602804531870326,0,18.0,56.0,38.0,0.43602804531870326,0.5536851541801268,18.0,826,18.0,0.632183908045977,False
UDetect,ForestCovertype,823,0.64,469,0.2727272727272729,0.2496470106562398,0,77,238,4732,2931,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43379646861774074,0.6308656947594853,0,18.0,77.0,59.0,0.43379646861774074,0.532331081688613,18.0,827,18.0,0.8735632183908046,False
UDetect,ForestCovertype,1046,0.58,31,0.0,0.9644762707294906,0,5,101,4716,516,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23161611035377513,0.9093189962000517,0,18.0,5.0,13.0,0.23161611035377513,0.5704675532769135,18.0,828,18.0,0.04597701149425287,False
UDetect,ForestCovertype,638,0.58,29,0.0,0.9816456337335658,0,3,3165,818,2983,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23127607212475668,0.9532721500868052,0,18.0,3.0,15.0,0.23127607212475668,0.592274111105781,18.0,829,18.0,0.022988505747126436,False
UDetect,ForestCovertype,567,0.58,154,0.0,0.5447592033505955,0,55,986,4453,1964,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23115271027606582,0.9541104676637419,0,18.0,55.0,37.0,0.23115271027606582,0.5926315889699039,18.0,830,18.0,0.6206896551724138,False
UDetect,ForestCovertype,623,0.58,28,0.0,0.9906645581969952,0,2,99,3218,1297,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2305992922747311,0.9587576104819235,0,18.0,2.0,16.0,0.2305992922747311,0.5946784513783273,18.0,831,18.0,0.011494252873563218,False
UDetect,ForestCovertype,942,0.58,29,0.0,0.9816456337335658,0,3,1219,4155,1726,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2303589082503559,0.9606341880487582,0,18.0,3.0,15.0,0.2303589082503559,0.5954965481495571,18.0,832,18.0,0.022988505747126436,False
UDetect,ForestCovertype,305,0.58,29,0.0,0.9816456337335658,0,3,709,4335,2731,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23032294136241527,0.9607835923320341,0,18.0,3.0,15.0,0.23032294136241527,0.5955532668472248,18.0,833,18.0,0.022988505747126436,False
UDetect,ForestCovertype,92,0.58,40,0.0,0.8985437239556836,0,13,661,2764,1510,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23023657429359215,0.9641616769526534,0,18.0,13.0,5.0,0.23023657429359215,0.5971991256231228,18.0,834,18.0,0.13793103448275862,False
UDetect,ForestCovertype,976,0.58,29,0.0,0.9816456337335658,0,3,4619,3329,2068,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23006725146198861,0.965112065711679,0,18.0,3.0,15.0,0.23006725146198861,0.5975896585868338,18.0,835,18.0,0.022988505747126436,False
UDetect,ForestCovertype,470,0.58,30,0.0,0.9729224656013556,0,4,4253,2064,4508,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22999295347979593,0.966240330334994,0,18.0,4.0,14.0,0.22999295347979593,0.598116641907395,18.0,836,18.0,0.034482758620689655,False
UDetect,ForestCovertype,890,0.58,31,0.0,0.9644762707294906,0,5,4516,2279,2347,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22984153451697348,0.9667103620714484,0,18.0,5.0,13.0,0.22984153451697348,0.5982759482942109,18.0,837,18.0,0.04597701149425287,False
UDetect,ForestCovertype,666,0.58,29,0.0,0.9816456337335658,0,3,4163,2397,2140,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22854958467239206,0.9667158626867679,0,18.0,3.0,15.0,0.22854958467239206,0.59763272367958,18.0,838,18.0,0.022988505747126436,False
UDetect,ForestCovertype,251,0.58,36,0.0,0.9258530952252368,0,10,5000,1587,3959,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2280709064327489,0.9680647547200734,0,18.0,10.0,8.0,0.2280709064327489,0.5980678305764111,18.0,839,18.0,0.10344827586206896,False
UDetect,ForestCovertype,767,0.58,35,0.0,0.9331421208409968,0,9,1505,3972,1849,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2273914177335233,0.9683944710564545,0,18.0,9.0,9.0,0.2273914177335233,0.5978929443949889,18.0,840,18.0,0.09195402298850575,False
UDetect,ForestCovertype,959,0.58,34,0.0,0.9406364979085056,0,8,3035,1109,4643,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22678386939571182,0.9692887006702225,0,18.0,8.0,10.0,0.22678386939571182,0.5980362850329672,18.0,841,18.0,0.08045977011494253,False
UDetect,ForestCovertype,1033,0.58,36,0.0,0.9258530952252368,0,10,2488,1666,3917,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22636538841473083,0.9697756078496714,0,18.0,10.0,8.0,0.22636538841473083,0.5980704981322011,18.0,842,18.0,0.10344827586206896,False
UDetect,ForestCovertype,754,0.58,32,0.0,0.956290000443551,0,6,2586,2302,2559,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22597259759759794,0.9699640861068707,0,18.0,6.0,12.0,0.22597259759759794,0.5979683418522344,18.0,843,18.0,0.05747126436781609,False
UDetect,ForestCovertype,728,0.58,33,0.0,0.948348133291504,0,7,2305,1897,3386,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2239342105263161,0.9714474769101544,0,18.0,7.0,11.0,0.2239342105263161,0.5976908437182352,18.0,844,18.0,0.06896551724137931,False
UDetect,ForestCovertype,580,0.58,28,0.0,0.9906645581969952,0,2,1289,1701,4785,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22268089141773387,0.9714672296702097,0,18.0,2.0,16.0,0.22268089141773387,0.5970740605439718,18.0,845,18.0,0.011494252873563218,False
UDetect,ForestCovertype,798,0.71,400,0.5909090909090907,0.2918853742957566,0,33,2600,1737,2974,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.57917863834229,0.5591974099044941,0,19.0,33.0,14.0,0.5591974099044941,0.569188024123392,19.0,846,19.0,0.367816091954023,False
UDetect,ForestCovertype,57,0.69,258,0.4999999999999997,0.4081771842568474,0,38,4067,5000,3182,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5851279717217217,0.5582996594613053,0,19.0,38.0,19.0,0.5582996594613053,0.5717138155915136,19.0,847,19.0,0.42528735632183906,False
UDetect,ForestCovertype,529,0.69,468,0.4999999999999997,0.2502136408864951,0,76,2787,3250,4815,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5555717787414609,0.5762295057663586,0,19.0,76.0,57.0,0.5555717787414609,0.5659006422539097,19.0,848,19.0,0.8620689655172413,False
UDetect,ForestCovertype,1066,0.69,241,0.4999999999999997,0.4262382398072062,0,32,5000,5000,3436,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.588968243188364,0.5516050594315752,0,19.0,32.0,13.0,0.5516050594315752,0.5702866513099696,19.0,849,19.0,0.3563218390804598,False
