detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,646,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4814,2713,2278,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15683620881647226,0.9670093833472596,0,16.0,2.0,14.0,0.15683620881647226,0.5619227960818659,16.0,756,16.0,0.011235955056179775,False
UDetect,Electricity,675,0.71,2,0.8333333333333331,0.9023220404284726,0,2,442,1483,1930,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15660130505305972,0.9673485698407003,0,16.0,2.0,14.0,0.15660130505305972,0.56197493744688,16.0,757,16.0,0.011235955056179775,False
UDetect,Electricity,34,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1177,3661,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15638377192982483,0.9689166698256253,0,16.0,2.0,14.0,0.15638377192982483,0.5626502208777251,16.0,758,16.0,0.011235955056179775,False
UDetect,Electricity,583,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1354,2467,1984,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15556942528653087,0.9703495987825769,0,16.0,2.0,14.0,0.15556942528653087,0.5629595120345539,16.0,759,16.0,0.011235955056179775,False
UDetect,Electricity,812,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2390,4975,4900,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15544608424213713,0.9716643723738622,0,16.0,2.0,14.0,0.15544608424213713,0.5635552283079996,16.0,760,16.0,0.011235955056179775,False
UDetect,Electricity,1000,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3629,3102,3922,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1553591617933726,0.9746097321957969,0,16.0,2.0,14.0,0.1553591617933726,0.5649844469945848,16.0,761,16.0,0.011235955056179775,False
UDetect,Electricity,221,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2413,1782,3114,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15494371345029267,0.9779899618307223,0,16.0,2.0,14.0,0.15494371345029267,0.5664668376405075,16.0,762,16.0,0.011235955056179775,False
UDetect,Electricity,866,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3204,4807,4540,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15320137901058978,0.9780039302289,0,16.0,2.0,14.0,0.15320137901058978,0.5656026546197449,16.0,763,16.0,0.011235955056179775,False
UDetect,Electricity,333,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3615,4536,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15290724496426272,0.9784622200694376,0,16.0,2.0,14.0,0.15290724496426272,0.5656847325168501,16.0,764,16.0,0.011235955056179775,False
UDetect,Electricity,682,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3092,3258,2100,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15251690326690354,0.9786351832587377,0,16.0,2.0,14.0,0.15251690326690354,0.5655760432628206,16.0,765,16.0,0.011235955056179775,False
UDetect,Electricity,872,0.71,2,0.8333333333333331,0.9023220404284726,0,2,543,4915,2586,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.150987156015665,0.978951107323038,0,16.0,2.0,14.0,0.150987156015665,0.5649691316693515,16.0,766,16.0,0.011235955056179775,False
UDetect,Electricity,87,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2390,2973,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14859218648473058,0.9791881341950431,0,16.0,2.0,14.0,0.14859218648473058,0.5638901603398868,16.0,767,16.0,0.011235955056179775,False
UDetect,Electricity,984,0.68,112,0.6666666666666669,0.0281373512165657,0,85,3292,4130,3693,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.502412715321981,0.49106327205421196,0,17.0,85.0,68.0,0.49106327205421196,0.49673799368809646,17.0,768,17.0,0.9438202247191011,False
UDetect,Electricity,580,0.71,91,0.8333333333333331,0.077666926051812,0,75,1555,3631,3475,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4848086821085722,0.49319673344390175,0,17.0,75.0,58.0,0.4848086821085722,0.489002707776237,17.0,769,17.0,0.8314606741573034,False
UDetect,Electricity,952,0.71,120,0.8333333333333331,0.0116588955921811,0,88,3149,4890,4311,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47564868853602416,0.5032377938995782,0,17.0,88.0,71.0,0.47564868853602416,0.4894432412178012,17.0,770,17.0,0.9775280898876404,False
UDetect,Electricity,608,0.71,98,0.8333333333333331,0.0600011664474908,0,80,776,2929,3418,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46981887255078003,0.5243594193934525,0,17.0,80.0,63.0,0.46981887255078003,0.4970891459721163,17.0,771,17.0,0.8876404494382022,False
UDetect,Electricity,678,0.68,45,0.6666666666666669,0.2446485008555088,0,40,4919,4695,4978,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5103550769419738,0.46793441064393987,0,17.0,40.0,23.0,0.46793441064393987,0.4891447437929568,17.0,772,17.0,0.43820224719101125,False
UDetect,Electricity,640,0.68,459,0.6666666666666669,0.0,0,90,863,4098,2770,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4678942712149946,0.5344225483052898,0,17.0,90.0,73.0,0.4678942712149946,0.5011584097601423,17.0,773,17.0,1.0,False
UDetect,Electricity,535,0.71,18,0.8333333333333331,0.4576559489569349,0,18,1831,524,2226,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5146529542151803,0.46312167846792324,0,17.0,18.0,1.0,0.46312167846792324,0.4888873163415518,17.0,774,17.0,0.19101123595505617,False
UDetect,Electricity,18,0.71,55,0.8333333333333331,0.197260304474518,0,49,1516,1725,4748,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5202912253361812,0.45653672158765934,0,17.0,49.0,32.0,0.45653672158765934,0.4884139734619203,17.0,775,17.0,0.5393258426966292,False
UDetect,Electricity,680,0.69,72,0.7222222222222219,0.1333949222033136,0,63,553,2745,3568,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45597635559203514,0.5379620721375137,0,17.0,63.0,46.0,0.45597635559203514,0.49696921386477444,17.0,776,17.0,0.6966292134831461,False
UDetect,Electricity,550,0.7,70,0.7777777777777775,0.1400871161443068,0,61,4882,3074,3678,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5438163041929489,0.45391065222616694,0,17.0,61.0,44.0,0.45391065222616694,0.4988634782095579,17.0,777,17.0,0.6741573033707865,False
UDetect,Electricity,92,0.71,14,0.8333333333333331,0.5146028305632334,0,14,5000,349,5000,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39100404012465356,0.541096296880938,0,17.0,14.0,3.0,0.39100404012465356,0.4660501685027958,17.0,778,17.0,0.14606741573033707,False
UDetect,Electricity,75,0.71,92,0.8333333333333331,0.0750625386334078,0,76,1,5000,4094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2694109418429593,0.5636227936966125,0,17.0,76.0,59.0,0.2694109418429593,0.4165168677697859,17.0,779,17.0,0.8426966292134831,False
UDetect,Electricity,113,0.71,19,0.8333333333333331,0.4452992153310638,0,19,1,566,5000,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24733007050112324,0.6129018574355414,0,17.0,19.0,2.0,0.24733007050112324,0.4301159639683323,17.0,780,17.0,0.20224719101123595,False
UDetect,Electricity,89,0.71,16,0.8333333333333331,0.4844505926201221,0,16,1,402,5000,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23447871006971904,0.6167501272414522,0,17.0,16.0,1.0,0.23447871006971904,0.4256144186555856,17.0,781,17.0,0.16853932584269662,False
UDetect,Electricity,789,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4657,715,236,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19846344610160443,0.6718549863252352,0,17.0,2.0,15.0,0.19846344610160443,0.4351592162134198,17.0,782,17.0,0.011235955056179775,False
UDetect,Electricity,931,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3825,350,465,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19635471176918573,0.691495708097902,0,17.0,2.0,15.0,0.19635471176918573,0.44392520993354384,17.0,783,17.0,0.011235955056179775,False
UDetect,Electricity,327,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3626,365,482,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18525250549592676,0.7020951373205423,0,17.0,2.0,15.0,0.18525250549592676,0.4436738214082345,17.0,784,17.0,0.011235955056179775,False
UDetect,Electricity,193,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,707,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18071059107353002,0.7471099194205298,0,17.0,4.0,13.0,0.18071059107353002,0.46391025524702995,17.0,785,17.0,0.033707865168539325,False
UDetect,Electricity,488,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4038,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16796037080741053,0.747985531248384,0,17.0,4.0,13.0,0.16796037080741053,0.45797295102789726,17.0,786,17.0,0.033707865168539325,False
UDetect,Electricity,585,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3180,48,898,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16341596321201618,0.7804276918516998,0,17.0,2.0,15.0,0.16341596321201618,0.47192182753185796,17.0,787,17.0,0.011235955056179775,False
UDetect,Electricity,70,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4187,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16164639819245114,0.8608178074591126,0,17.0,4.0,13.0,0.16164639819245114,0.5112321028257819,17.0,788,17.0,0.033707865168539325,False
UDetect,Electricity,61,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4272,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15978477161371926,0.8651279192456621,0,17.0,4.0,13.0,0.15978477161371926,0.5124563454296907,17.0,789,17.0,0.033707865168539325,False
UDetect,Electricity,460,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1855,888,1396,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15959917872417903,0.9322084926248492,0,17.0,2.0,15.0,0.15959917872417903,0.5459038356745141,17.0,790,17.0,0.011235955056179775,False
UDetect,Electricity,591,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2067,409,3155,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15884042156191303,0.9366642556799106,0,17.0,2.0,15.0,0.15884042156191303,0.5477523386209118,17.0,791,17.0,0.011235955056179775,False
UDetect,Electricity,905,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2506,1815,1183,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15776893939393968,0.9474651638585275,0,17.0,2.0,15.0,0.15776893939393968,0.5526170516262336,17.0,792,17.0,0.011235955056179775,False
UDetect,Electricity,38,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1393,1252,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1576120480528378,0.948731587757612,0,17.0,2.0,15.0,0.1576120480528378,0.553171817905225,17.0,793,17.0,0.011235955056179775,False
UDetect,Electricity,165,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2835,972,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15751470349935287,0.9607975462491288,0,17.0,2.0,15.0,0.15751470349935287,0.5591561248742408,17.0,794,17.0,0.011235955056179775,False
UDetect,Electricity,994,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2243,2662,1334,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1573370547581077,0.9626233262586564,0,17.0,2.0,15.0,0.1573370547581077,0.5599801905083821,17.0,795,17.0,0.011235955056179775,False
UDetect,Electricity,599,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1751,1433,3010,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15652270033191115,0.963256782640593,0,17.0,2.0,15.0,0.15652270033191115,0.559889741486252,17.0,796,17.0,0.011235955056179775,False
UDetect,Electricity,401,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3846,2995,1575,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15587834125992048,0.9654455354196649,0,17.0,2.0,15.0,0.15587834125992048,0.5606619383397927,17.0,797,17.0,0.011235955056179775,False
UDetect,Electricity,622,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4092,3212,2879,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1552834832440098,0.9732021757781311,0,17.0,2.0,15.0,0.1552834832440098,0.5642428295110704,17.0,798,17.0,0.011235955056179775,False
UDetect,Electricity,729,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3672,1728,2832,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15490321960716727,0.9762837855068329,0,17.0,2.0,15.0,0.15490321960716727,0.5655935025570001,17.0,799,17.0,0.011235955056179775,False
UDetect,Electricity,287,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2451,5000,4701,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15440902445507731,0.9778065081161812,0,17.0,2.0,15.0,0.15440902445507731,0.5661077662856293,17.0,800,17.0,0.011235955056179775,False
UDetect,Electricity,248,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3533,3871,4346,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15342275169906772,0.977860093288075,0,17.0,2.0,15.0,0.15342275169906772,0.5656414224935713,17.0,801,17.0,0.011235955056179775,False
UDetect,Electricity,508,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2013,2519,3105,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1527088649654442,0.9784493410278953,0,17.0,2.0,15.0,0.1527088649654442,0.5655791029966697,17.0,802,17.0,0.011235955056179775,False
UDetect,Electricity,364,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2165,3803,2836,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14912357752489355,0.9785673764426089,0,17.0,2.0,15.0,0.14912357752489355,0.5638454769837512,17.0,803,17.0,0.011235955056179775,False
UDetect,Electricity,763,0.71,67,0.8333333333333331,0.1504874430127284,0,59,1020,2494,4793,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48755679598058976,0.49004428453713916,0,18.0,59.0,41.0,0.48755679598058976,0.48880054025886444,18.0,804,18.0,0.651685393258427,False
UDetect,Electricity,578,0.71,94,0.8333333333333331,0.0699367390916956,0,78,3283,3868,4875,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4983946857044442,0.4771092125032261,0,18.0,78.0,60.0,0.4771092125032261,0.4877519491038351,18.0,805,18.0,0.8651685393258427,False
UDetect,Electricity,928,0.71,101,0.8333333333333331,0.0528094834412012,0,82,2839,3280,4529,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47645675806887416,0.49171342996594924,0,18.0,82.0,64.0,0.47645675806887416,0.48408509401741173,18.0,806,18.0,0.9101123595505618,False
UDetect,Electricity,949,0.64,50,0.4444444444444443,0.219791058244898,0,48,2220,2010,4718,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4709693184761712,0.49715393663347573,0,18.0,48.0,30.0,0.4709693184761712,0.48406162755482346,18.0,807,18.0,0.5280898876404494,False
UDetect,Electricity,794,0.69,50,0.7222222222222219,0.219791058244898,0,45,2747,4047,3897,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4692534863412055,0.5160246628041537,0,18.0,45.0,27.0,0.4692534863412055,0.49263907457267964,18.0,808,18.0,0.4943820224719101,False
UDetect,Electricity,606,0.71,116,0.8333333333333331,0.019757254451901,0,87,3754,4567,4503,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5093866371105955,0.46681447825435063,0,18.0,87.0,69.0,0.46681447825435063,0.48810055768247307,18.0,809,18.0,0.9662921348314607,False
UDetect,Electricity,901,0.71,7,0.8333333333333331,0.6660368503926064,0,7,4943,82,1158,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45988729259562605,0.5332961080589597,0,18.0,7.0,11.0,0.45988729259562605,0.49659170032729283,18.0,810,18.0,0.06741573033707865,False
UDetect,Electricity,941,0.71,12,0.8333333333333331,0.5490763232023492,0,12,1820,240,1045,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5128157599385671,0.454373900773337,0,18.0,12.0,6.0,0.454373900773337,0.4835948303559521,18.0,811,18.0,0.12359550561797752,False
UDetect,Electricity,854,0.71,101,0.8333333333333331,0.0528094834412012,0,82,4630,3948,3628,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5322033405015865,0.4534450615423464,0,18.0,82.0,64.0,0.4534450615423464,0.49282420102196645,18.0,812,18.0,0.9101123595505618,False
UDetect,Electricity,582,0.71,126,0.8333333333333331,0.0,0,89,4695,3524,4335,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.532376355422408,0.45248772542068744,0,18.0,89.0,71.0,0.45248772542068744,0.49243204042154776,18.0,813,18.0,0.9887640449438202,False
UDetect,Electricity,647,0.71,36,0.8333333333333331,0.2970988479445562,0,32,1319,1266,4004,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5382459092365889,0.44236557596834475,0,18.0,32.0,14.0,0.44236557596834475,0.49030574260246684,18.0,814,18.0,0.34831460674157305,False
UDetect,Electricity,705,0.71,45,0.8333333333333331,0.2446485008555088,0,39,3070,1414,4343,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5390139795646921,0.4390713071291165,0,18.0,39.0,21.0,0.4390713071291165,0.4890426433469043,18.0,815,18.0,0.42696629213483145,False
UDetect,Electricity,739,0.71,16,0.8333333333333331,0.4844505926201221,0,16,362,477,2679,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41520095963188014,0.5336418462721925,0,18.0,16.0,2.0,0.41520095963188014,0.4744214029520363,18.0,816,18.0,0.16853932584269662,False
UDetect,Electricity,101,0.71,12,0.8333333333333331,0.5490763232023492,0,12,5000,294,4296,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40843417485467853,0.5344209004623278,0,18.0,12.0,6.0,0.40843417485467853,0.4714275376585032,18.0,817,18.0,0.12359550561797752,False
UDetect,Electricity,856,0.71,113,0.8333333333333331,0.026014839778014,0,85,206,3555,4722,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3657937574985269,0.5350123376092454,0,18.0,85.0,67.0,0.3657937574985269,0.45040304755388616,18.0,818,18.0,0.9438202247191011,False
UDetect,Electricity,783,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2117,279,4086,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3654533319952724,0.5389811352616001,0,18.0,12.0,6.0,0.3654533319952724,0.45221723362843624,18.0,819,18.0,0.12359550561797752,False
UDetect,Electricity,476,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16056871345029272,0.85358010760279,0,18.0,4.0,14.0,0.16056871345029272,0.5070744105265413,18.0,820,18.0,0.033707865168539325,False
UDetect,Electricity,464,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,264,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15929294755281628,0.9316033734163214,0,18.0,2.0,16.0,0.15929294755281628,0.5454481604845688,18.0,821,18.0,0.011235955056179775,False
UDetect,Electricity,270,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1662,698,2076,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15765765107212504,0.9418924379938289,0,18.0,2.0,16.0,0.15765765107212504,0.549775044532977,18.0,822,18.0,0.011235955056179775,False
UDetect,Electricity,505,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3586,553,3512,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15744615009746615,0.947909955403905,0,18.0,2.0,16.0,0.15744615009746615,0.5526780527506856,18.0,823,18.0,0.011235955056179775,False
UDetect,Electricity,79,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,484,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15708534436549818,0.9541203600319929,0,18.0,2.0,16.0,0.15708534436549818,0.5556028521987455,18.0,824,18.0,0.011235955056179775,False
UDetect,Electricity,1027,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3955,1110,2313,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15700326702300418,0.9610640457701887,0,18.0,2.0,16.0,0.15700326702300418,0.5590336563965964,18.0,825,18.0,0.011235955056179775,False
UDetect,Electricity,103,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4280,1000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15518517889899494,0.9708002563585693,0,18.0,2.0,16.0,0.15518517889899494,0.5629927176287821,18.0,826,18.0,0.011235955056179775,False
UDetect,Electricity,830,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3988,4263,4834,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15467337852206298,0.9744541918083551,0,18.0,2.0,16.0,0.15467337852206298,0.564563785165209,18.0,827,18.0,0.011235955056179775,False
UDetect,Electricity,211,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1001,4211,3144,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1542781729097521,0.9767547149152189,0,18.0,2.0,16.0,0.1542781729097521,0.5655164439124856,18.0,828,18.0,0.011235955056179775,False
UDetect,Electricity,732,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2121,3844,3707,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15316451319740818,0.9772766212386004,0,18.0,2.0,16.0,0.15316451319740818,0.5652205672180043,18.0,829,18.0,0.011235955056179775,False
UDetect,Electricity,1010,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2151,3738,3670,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15297636452241742,0.9775354897138943,0,18.0,2.0,16.0,0.15297636452241742,0.5652559271181559,18.0,830,18.0,0.011235955056179775,False
UDetect,Electricity,173,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3236,4373,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15256432748538032,0.9778674545547483,0,18.0,2.0,16.0,0.15256432748538032,0.5652158910200643,18.0,831,18.0,0.011235955056179775,False
UDetect,Electricity,72,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4134,4759,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1519795321637429,0.9784171759501046,0,18.0,2.0,16.0,0.1519795321637429,0.5651983540569238,18.0,832,18.0,0.011235955056179775,False
UDetect,Electricity,264,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2512,2001,2817,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15138815789473714,0.9784401351149588,0,18.0,2.0,16.0,0.15138815789473714,0.564914146504848,18.0,833,18.0,0.011235955056179775,False
