detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,696,0.77,87,0.7837837837837839,0.6488762353755622,0,19,2295,2337,3534,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47991583506852126,0.36793406449019594,0,26.0,19.0,7.0,0.36793406449019594,0.4239249497793586,26.0,997,26.0,0.2222222222222222,False
UDetect,PokerHand,356,0.82,82,0.8513513513513512,0.6627391844547295,0,8,3321,4670,2340,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48009775754622247,0.3653251804428235,0,26.0,8.0,18.0,0.3653251804428235,0.422711468994523,26.0,998,26.0,0.08641975308641975,False
UDetect,PokerHand,1083,0.84,97,0.8783783783783783,0.623368967439762,0,11,1052,3277,2473,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49074773687164047,0.36519182611477824,0,26.0,11.0,15.0,0.36519182611477824,0.42796978149320936,26.0,999,26.0,0.12345679012345678,False
UDetect,PokerHand,813,0.84,101,0.8783783783783783,0.6138881489712523,0,13,4770,4856,2724,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49106193329493786,0.36428803135220056,0,26.0,13.0,13.0,0.36428803135220056,0.4276749823235692,26.0,1000,26.0,0.14814814814814814,False
UDetect,PokerHand,208,0.85,117,0.8918918918918918,0.5793560735900973,0,20,4054,4602,2316,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49678855717260356,0.34938617087924134,0,26.0,20.0,6.0,0.34938617087924134,0.42308736402592245,26.0,1001,26.0,0.2345679012345679,False
UDetect,PokerHand,346,0.85,163,0.8918918918918918,0.501343654723583,0,40,5000,4150,3284,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5106867007058894,0.34075505611575574,0,26.0,40.0,14.0,0.34075505611575574,0.42572087841082257,26.0,1002,26.0,0.48148148148148145,False
UDetect,PokerHand,271,0.9,212,0.9594594594594594,0.4393886682744171,0,42,5000,2293,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5282307098765424,0.3372476428219834,0,26.0,42.0,16.0,0.3372476428219834,0.4327391763492629,26.0,1003,26.0,0.5061728395061729,False
UDetect,PokerHand,981,0.89,177,0.945945945945946,0.4819302096148206,0,27,3712,2769,3182,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5310720112307281,0.33146616158933845,0,26.0,27.0,1.0,0.33146616158933845,0.43126908641003325,26.0,1004,26.0,0.32098765432098764,False
UDetect,PokerHand,670,0.87,562,0.9189189189189187,0.2090384718830267,0,68,3310,2428,4097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5339681389922616,0.32730048190074684,0,26.0,68.0,42.0,0.32730048190074684,0.43063431044650424,26.0,1005,26.0,0.8271604938271605,False
UDetect,PokerHand,693,0.88,196,0.9324324324324323,0.4578947575888744,0,36,3992,3072,2941,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5416241490194339,0.31894757148332253,0,26.0,36.0,10.0,0.31894757148332253,0.4302858602513782,26.0,1006,26.0,0.43209876543209874,False
UDetect,PokerHand,1166,0.9,212,0.9594594594594594,0.4393886682744171,0,42,3783,2056,4490,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5421751137102011,0.30074532167841206,0,26.0,42.0,16.0,0.30074532167841206,0.4214602176943066,26.0,1007,26.0,0.5061728395061729,False
UDetect,PokerHand,1225,0.33,59,0.1891891891891892,0.7396411309463262,0,15,1,5000,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2987138093286668,0.3995434688287513,0,26.0,15.0,11.0,0.2987138093286668,0.34912863907870906,26.0,1008,26.0,0.1728395061728395,False
UDetect,PokerHand,1129,0.89,161,0.945945945945946,0.504251529925181,0,18,4015,3004,3872,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5478031032178504,0.29623285045329556,0,26.0,18.0,8.0,0.29623285045329556,0.42201797683557296,26.0,1009,26.0,0.20987654320987653,False
UDetect,PokerHand,636,0.19,95,0.0,0.6282555087174913,0,44,2225,214,1970,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28986784511784514,0.8704400350852645,0,26.0,44.0,18.0,0.28986784511784514,0.5801539401015547,26.0,1010,26.0,0.5308641975308642,False
UDetect,PokerHand,475,0.35,21,0.2162162162162161,0.9774125495599176,1,1,1,3838,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28941458813278975,0.8716456554179866,0,26.0,1.0,25.0,0.28941458813278975,0.5805301217753882,26.0,1011,26.0,0.0,False
UDetect,PokerHand,141,0.19,21,0.0,0.9774125495599176,0,3,1939,283,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2892123131903833,0.9227725221087402,0,26.0,3.0,23.0,0.2892123131903833,0.6059924176495617,26.0,1012,26.0,0.024691358024691357,False
UDetect,PokerHand,752,0.19,21,0.0,0.9774125495599176,0,3,1438,2173,2367,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28827777777777785,0.9338534555078989,0,26.0,3.0,23.0,0.28827777777777785,0.6110656166428383,26.0,1013,26.0,0.024691358024691357,False
UDetect,PokerHand,832,0.19,22,0.0,0.9668779772182816,0,7,1124,828,4760,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28815399610136444,0.9356255491236176,0,26.0,7.0,19.0,0.28815399610136444,0.611889772612491,26.0,1014,26.0,0.07407407407407407,False
UDetect,PokerHand,956,0.19,21,0.0,0.9774125495599176,0,3,2410,436,4833,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2880159046606415,0.9358888545689914,0,26.0,3.0,23.0,0.2880159046606415,0.6119523796148164,26.0,1015,26.0,0.024691358024691357,False
UDetect,PokerHand,410,0.19,22,0.0,0.9668779772182816,0,7,876,2765,2356,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28771497873471563,0.9372306965662218,0,26.0,7.0,19.0,0.28771497873471563,0.6124728376504687,26.0,1016,26.0,0.07407407407407407,False
UDetect,PokerHand,1028,0.19,22,0.0,0.9668779772182816,0,7,2163,538,4931,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2875967127414495,0.937646862483377,0,26.0,7.0,19.0,0.2875967127414495,0.6126217876124133,26.0,1017,26.0,0.07407407407407407,False
UDetect,PokerHand,900,0.19,21,0.0,0.9774125495599176,0,3,1683,1922,3833,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28729498936735776,0.9415427857866551,0,26.0,3.0,23.0,0.28729498936735776,0.6144188875770065,26.0,1018,26.0,0.024691358024691357,False
UDetect,PokerHand,1180,0.19,21,0.0,0.9774125495599176,0,3,4331,1076,2858,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28702731259968106,0.9422691773952854,0,26.0,3.0,23.0,0.28702731259968106,0.6146482449974833,26.0,1019,26.0,0.024691358024691357,False
UDetect,PokerHand,975,0.19,21,0.0,0.9774125495599176,0,3,1614,3644,1656,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28665816055289745,0.9456668421561526,0,26.0,3.0,23.0,0.28665816055289745,0.616162501354525,26.0,1020,26.0,0.024691358024691357,False
UDetect,PokerHand,1075,0.73,68,0.7297297297297298,0.7065191081646076,0,15,292,3806,2899,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4277635418512604,0.3859754541654376,0,27.0,15.0,12.0,0.3859754541654376,0.40686949800834904,27.0,1021,27.0,0.1728395061728395,False
UDetect,PokerHand,576,0.69,50,0.6756756756756757,0.77815630606343,0,8,2201,4903,3297,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43323655690678703,0.38182549782898384,0,27.0,8.0,19.0,0.38182549782898384,0.40753102736788543,27.0,1022,27.0,0.08641975308641975,False
UDetect,PokerHand,173,0.73,62,0.7297297297297298,0.7280784057746492,0,12,2513,4747,3172,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4501512198003421,0.3772104171920083,0,27.0,12.0,15.0,0.3772104171920083,0.4136808184961752,27.0,1023,27.0,0.13580246913580246,False
UDetect,PokerHand,150,0.8,88,0.8243243243243245,0.6461983667069984,0,18,3089,5000,3248,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46161524971941637,0.37076126359016714,0,27.0,18.0,9.0,0.37076126359016714,0.41618825665479176,27.0,1024,27.0,0.20987654320987653,False
UDetect,PokerHand,949,0.8,78,0.8243243243243245,0.6744447170158516,0,13,2827,4048,2636,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46855534142595556,0.37053037749149653,0,27.0,13.0,14.0,0.37053037749149653,0.41954285945872605,27.0,1025,27.0,0.14814814814814814,False
UDetect,PokerHand,1095,0.76,69,0.7702702702702704,0.7031091377421207,0,14,2471,3541,3282,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46983932157835673,0.3663905820768181,0,27.0,14.0,13.0,0.3663905820768181,0.4181149518275874,27.0,1026,27.0,0.16049382716049382,False
UDetect,PokerHand,184,0.66,58,0.6351351351351352,0.7436242306822751,0,13,2070,2291,3622,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48371119454781714,0.36168951962893137,0,27.0,13.0,14.0,0.36168951962893137,0.4227003570883743,27.0,1027,27.0,0.14814814814814814,False
UDetect,PokerHand,875,0.8,97,0.8243243243243245,0.623368967439762,0,21,702,2747,4146,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4893746677299304,0.3593725644115766,0,27.0,21.0,6.0,0.3593725644115766,0.4243736160707535,27.0,1028,27.0,0.24691358024691357,False
UDetect,PokerHand,604,0.84,101,0.8783783783783783,0.6138881489712523,0,13,1227,3421,2595,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.490111672278339,0.3562531009328993,0,27.0,13.0,14.0,0.3562531009328993,0.42318238660561913,27.0,1029,27.0,0.14814814814814814,False
UDetect,PokerHand,913,0.84,130,0.8783783783783783,0.5545877287197636,0,29,4759,4677,3003,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4906914743192156,0.34962783068267955,0,27.0,29.0,2.0,0.34962783068267955,0.42015965250094756,27.0,1030,27.0,0.345679012345679,False
UDetect,PokerHand,34,0.87,155,0.9189189189189187,0.5131955670642896,0,23,1400,2856,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4950004485645929,0.3451535185694631,0,27.0,23.0,4.0,0.3451535185694631,0.420076983567028,27.0,1031,27.0,0.2716049382716049,False
UDetect,PokerHand,841,0.87,106,0.9189189189189187,0.6025468052781802,0,4,4110,4755,2543,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4962745852161974,0.3403615869588254,0,27.0,4.0,23.0,0.3403615869588254,0.4183180860875114,27.0,1032,27.0,0.037037037037037035,False
UDetect,PokerHand,508,0.83,127,0.8648648648648647,0.5600780635868096,0,27,965,2715,4539,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5043672433398307,0.3385364250493465,0,27.0,27.0,0.0,0.3385364250493465,0.42145183419458865,27.0,1033,27.0,0.32098765432098764,False
UDetect,PokerHand,233,0.88,153,0.9324324324324323,0.5162535302098606,0,18,3875,3540,2448,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.513773207218382,0.337207238689254,0,27.0,18.0,9.0,0.337207238689254,0.425490222953818,27.0,1034,27.0,0.20987654320987653,False
UDetect,PokerHand,833,0.87,127,0.9189189189189187,0.5600780635868096,0,12,4542,3602,2231,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5259610431803408,0.33701151060740875,0,27.0,12.0,15.0,0.33701151060740875,0.43148627689387475,27.0,1035,27.0,0.13580246913580246,False
UDetect,PokerHand,28,0.85,107,0.8918918918918918,0.6003422418866768,0,15,3117,3078,3737,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5304632730816939,0.3228576571925708,0,27.0,15.0,12.0,0.3228576571925708,0.4266604651371324,27.0,1036,27.0,0.1728395061728395,False
UDetect,PokerHand,777,0.88,143,0.9324324324324323,0.5321647967559952,0,13,3553,2685,3983,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5320686839151747,0.32059795110415007,0,27.0,13.0,14.0,0.32059795110415007,0.4263333175096624,27.0,1037,27.0,0.14814814814814814,False
UDetect,PokerHand,842,0.9,339,0.9594594594594594,0.3285600118850499,0,62,4866,1368,4553,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5360628876484136,0.3158581081981026,0,27.0,62.0,35.0,0.3158581081981026,0.4259604979232581,27.0,1038,27.0,0.7530864197530864,False
UDetect,PokerHand,937,0.88,165,0.9324324324324323,0.4984710273625518,0,22,4352,3035,3339,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5412554704574987,0.30496629932750946,0,27.0,22.0,5.0,0.30496629932750946,0.42311088489250404,27.0,1039,27.0,0.25925925925925924,False
UDetect,PokerHand,1041,0.9,148,0.9594594594594594,0.5240756546378709,0,10,4612,2688,4289,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5458627170831111,0.29012047998602414,0,27.0,10.0,17.0,0.29012047998602414,0.4179915985345676,27.0,1040,27.0,0.1111111111111111,False
UDetect,PokerHand,555,0.19,75,0.0,0.6836196249531633,0,37,4851,44,3870,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28982608984582664,0.8695643580249932,0,27.0,37.0,10.0,0.28982608984582664,0.57969522393541,27.0,1041,27.0,0.4444444444444444,False
UDetect,PokerHand,507,0.19,22,0.0,0.9668779772182816,0,7,4383,488,2066,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2884549220272905,0.9020199300059059,0,27.0,7.0,20.0,0.2884549220272905,0.5952374260165982,27.0,1042,27.0,0.07407407407407407,False
UDetect,PokerHand,549,0.19,22,0.0,0.9668779772182816,0,7,1567,449,2488,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2884473905723906,0.9065732030659935,0,27.0,7.0,20.0,0.2884473905723906,0.5975102968191921,27.0,1043,27.0,0.07407407407407407,False
UDetect,PokerHand,992,0.19,23,0.0,0.9567918229018466,0,8,1085,845,4466,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2882632243487506,0.9331532905414647,0,27.0,8.0,19.0,0.2882632243487506,0.6107082574451077,27.0,1044,27.0,0.08641975308641975,False
UDetect,PokerHand,597,0.19,21,0.0,0.9774125495599176,0,3,1401,817,3673,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28694776714513553,0.9378686633635338,0,27.0,3.0,24.0,0.28694776714513553,0.6124082152543346,27.0,1045,27.0,0.024691358024691357,False
UDetect,PokerHand,800,0.19,23,0.0,0.9567918229018466,0,8,1595,2296,4199,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28691115098351927,0.9421634863510298,0,27.0,8.0,19.0,0.28691115098351927,0.6145373186672745,27.0,1046,27.0,0.08641975308641975,False
UDetect,PokerHand,1158,0.19,21,0.0,0.9774125495599176,0,3,3828,4488,2498,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2863203378817414,0.9449236898984358,0,27.0,3.0,24.0,0.2863203378817414,0.6156220138900885,27.0,1047,27.0,0.024691358024691357,False
UDetect,PokerHand,765,0.19,22,0.0,0.9668779772182816,0,7,4528,3648,2971,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2847553606237817,0.9453708602844078,0,27.0,7.0,20.0,0.2847553606237817,0.6150631104540947,27.0,1048,27.0,0.07407407407407407,False
UDetect,PokerHand,119,0.79,75,0.810810810810811,0.6836196249531633,0,11,663,3623,3019,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4499788390114594,0.37685664439579936,0,28.0,11.0,17.0,0.37685664439579936,0.4134177417036294,28.0,1049,28.0,0.12345679012345678,False
UDetect,PokerHand,113,0.89,246,0.945945945945946,0.4042915262077838,0,52,1958,2170,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4625986519064918,0.3654444495513054,0,28.0,52.0,24.0,0.3654444495513054,0.41402155072889857,28.0,1050,28.0,0.6296296296296297,False
UDetect,PokerHand,1044,0.78,96,0.7972972972972974,0.6257996436769773,0,22,2374,2210,4576,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46806272428229656,0.36473379490640834,0,28.0,22.0,6.0,0.36473379490640834,0.41639825959435245,28.0,1051,28.0,0.25925925925925924,False
UDetect,PokerHand,1228,0.88,132,0.9324324324324323,0.5509969197874619,0,8,1863,3270,2515,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4729255410464289,0.3575737903122402,0,28.0,8.0,20.0,0.3575737903122402,0.4152496656793345,28.0,1052,28.0,0.08641975308641975,False
UDetect,PokerHand,25,0.86,120,0.9054054054054054,0.5734062500721371,0,20,4686,4571,2563,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49000925556736985,0.3556689321797636,0,28.0,20.0,8.0,0.3556689321797636,0.4228390938735667,28.0,1053,28.0,0.2345679012345679,False
UDetect,PokerHand,853,0.86,116,0.9054054054054054,0.5813730121949712,0,19,3049,3271,3402,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.503636917419812,0.33465255027621255,0,28.0,19.0,9.0,0.33465255027621255,0.41914473384801226,28.0,1054,28.0,0.2222222222222222,False
UDetect,PokerHand,1132,0.89,258,0.945945945945946,0.3930488400524865,0,55,1720,1904,4843,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5228905659297655,0.3342242308350951,0,28.0,55.0,27.0,0.3342242308350951,0.4285573983824303,28.0,1055,28.0,0.6666666666666666,False
UDetect,PokerHand,821,0.88,138,0.9324324324324323,0.5405398327679523,0,10,4039,3509,2412,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5241667534260733,0.3331765549880331,0,28.0,10.0,18.0,0.3331765549880331,0.4286716542070532,28.0,1056,28.0,0.1111111111111111,False
UDetect,PokerHand,351,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4728,2011,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5258648860682844,0.33046476454234647,0,28.0,22.0,6.0,0.33046476454234647,0.4281648253053154,28.0,1057,28.0,0.25925925925925924,False
UDetect,PokerHand,341,0.89,177,0.945945945945946,0.4819302096148206,0,27,3938,3283,3269,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5342043368627797,0.3134877400761128,0,28.0,27.0,1.0,0.3134877400761128,0.42384603846944624,28.0,1058,28.0,0.32098765432098764,False
UDetect,PokerHand,276,0.19,63,0.0,0.7243462206789872,0,26,5000,1,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2897258771929824,0.8458313274462779,0,28.0,26.0,2.0,0.2897258771929824,0.5677786023196301,28.0,1059,28.0,0.30864197530864196,False
UDetect,PokerHand,674,0.19,97,0.0,0.623368967439762,0,45,3783,96,2233,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28838758195995046,0.8523981503207894,0,28.0,45.0,17.0,0.28838758195995046,0.5703928661403699,28.0,1060,28.0,0.5432098765432098,False
UDetect,PokerHand,928,0.19,22,0.0,0.9668779772182816,0,7,1040,1296,4287,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28821697235513016,0.9166609670765856,0,28.0,7.0,21.0,0.28821697235513016,0.6024389697158579,28.0,1061,28.0,0.07407407407407407,False
UDetect,PokerHand,847,0.19,22,0.0,0.9668779772182816,0,7,1998,2502,1340,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.287848794967216,0.9226898109824689,0,28.0,7.0,21.0,0.287848794967216,0.6052693029748425,28.0,1062,28.0,0.07407407407407407,False
UDetect,PokerHand,1002,0.89,216,0.945945945945946,0.4349794461018781,0,44,4380,2372,4853,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5374192463745637,0.2877386183233855,0,28.0,44.0,16.0,0.2877386183233855,0.4125789323489746,28.0,1063,28.0,0.5308641975308642,False
UDetect,PokerHand,988,0.19,23,0.0,0.9567918229018466,0,8,1406,1814,4234,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2876598883572567,0.9267643312575067,0,28.0,8.0,20.0,0.2876598883572567,0.6072121098073817,28.0,1064,28.0,0.08641975308641975,False
UDetect,PokerHand,435,0.19,21,0.0,0.9774125495599176,0,3,1738,2372,2182,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2869330808080808,0.9342829368041202,0,28.0,3.0,25.0,0.2869330808080808,0.6106080088061006,28.0,1065,28.0,0.024691358024691357,False
UDetect,PokerHand,828,0.19,20,0.0,0.988437274828323,0,2,2350,1790,3501,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2866561004784689,0.9372327950156788,0,28.0,2.0,26.0,0.2866561004784689,0.6119444477470739,28.0,1066,28.0,0.012345679012345678,False
UDetect,PokerHand,281,0.19,21,0.0,0.9774125495599176,0,3,936,2026,2679,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28634465266702125,0.9388417470994816,0,28.0,3.0,25.0,0.28634465266702125,0.6125931998832514,28.0,1067,28.0,0.024691358024691357,False
UDetect,PokerHand,866,0.19,21,0.0,0.9774125495599176,0,3,3907,1672,3236,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2862120326067695,0.9448033210647261,0,28.0,3.0,25.0,0.2862120326067695,0.6155076768357478,28.0,1068,28.0,0.024691358024691357,False
UDetect,PokerHand,293,0.89,168,0.945945945945946,0.4942263373725839,0,22,4392,2794,4246,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5377686661941042,0.2813389273063835,0,28.0,22.0,6.0,0.2813389273063835,0.40955379675024384,28.0,1069,28.0,0.25925925925925924,False
UDetect,PokerHand,29,0.72,71,0.7162162162162162,0.6964329538481729,0,17,255,3150,4002,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4216069503514673,0.3755422704107213,0,29.0,17.0,12.0,0.3755422704107213,0.3985746103810943,29.0,1070,29.0,0.19753086419753085,False
