detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,347,0.58,30,0.0,0.9729224656013556,0,4,3864,2081,3507,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19255628654970788,0.9726748850892614,0,20.0,4.0,16.0,0.19255628654970788,0.5826155858194846,20.0,927,20.0,0.034482758620689655,False
UDetect,ForestCovertype,537,0.69,248,0.4999999999999997,0.4186522694206548,0,36,3629,4396,4076,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5573051757898255,0.570396877359025,0,21.0,36.0,15.0,0.5573051757898255,0.5638510265744252,21.0,928,21.0,0.40229885057471265,False
UDetect,ForestCovertype,1049,0.68,164,0.4545454545454547,0.5281267381927909,0,19,2187,1119,2557,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5600493176839119,0.5445808790196957,0,21.0,19.0,2.0,0.5445808790196957,0.5523150983518037,21.0,929,21.0,0.20689655172413793,False
UDetect,ForestCovertype,529,0.69,468,0.4999999999999997,0.2502136408864951,0,76,2787,3250,4815,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5393861040316633,0.5791151216795232,0,21.0,76.0,55.0,0.5393861040316633,0.5592506128555932,21.0,930,21.0,0.8620689655172413,False
UDetect,ForestCovertype,844,0.7,813,0.5454545454545452,0.1035344395251959,0,68,1424,39,638,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5244841231033665,0.5808726602330699,0,21.0,68.0,47.0,0.5244841231033665,0.5526783916682182,21.0,931,21.0,0.7701149425287356,False
UDetect,ForestCovertype,1010,0.69,333,0.4999999999999997,0.3405216049723362,0,55,1813,4629,4665,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5179145966141577,0.5889373765662895,0,21.0,55.0,34.0,0.5179145966141577,0.5534259865902236,21.0,932,21.0,0.6206896551724138,False
UDetect,ForestCovertype,33,0.67,370,0.4090909090909093,0.3125719152321354,0,64,1850,5000,4508,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5114848217186482,0.5918939367507026,0,21.0,64.0,43.0,0.5114848217186482,0.5516893792346753,21.0,933,21.0,0.7241379310344828,False
UDetect,ForestCovertype,104,0.62,190,0.1818181818181819,0.4891987039259098,0,25,2051,3487,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5052421409896742,0.5931081309977938,0,21.0,25.0,4.0,0.5052421409896742,0.549175135993734,21.0,934,21.0,0.27586206896551724,False
UDetect,ForestCovertype,667,0.68,334,0.4545454545454547,0.3397262896041243,0,56,1960,4876,4322,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5042744509860737,0.60030690626159,0,21.0,56.0,35.0,0.5042744509860737,0.5522906786238319,21.0,935,21.0,0.632183908045977,False
UDetect,ForestCovertype,206,0.78,687,0.9090909090909092,0.148273580761718,0,2,2753,667,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5027011874813408,0.600925823630902,0,21.0,2.0,19.0,0.5027011874813408,0.5518135055561214,21.0,936,21.0,0.011494252873563218,False
UDetect,ForestCovertype,977,0.73,831,0.6818181818181817,0.0977157503827296,0,49,1754,822,2936,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.576506392631667,0.5023000249243375,0,21.0,49.0,28.0,0.5023000249243375,0.5394032087780023,21.0,937,21.0,0.5517241379310345,False
UDetect,ForestCovertype,724,0.67,259,0.4090909090909093,0.4071520084505012,0,40,272,1808,3754,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48887709365066834,0.6030695399506601,0,21.0,40.0,19.0,0.48887709365066834,0.5459733168006642,21.0,938,21.0,0.4482758620689655,False
UDetect,ForestCovertype,749,0.68,223,0.4545454545454547,0.4468003597611013,0,32,2595,4808,4032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48777978526772403,0.6123131091661853,0,21.0,32.0,11.0,0.48777978526772403,0.5500464472169546,21.0,939,21.0,0.3563218390804598,False
UDetect,ForestCovertype,646,0.58,67,0.0,0.7639482532118711,0,30,3014,9,747,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47113362622490873,0.6172365437472432,0,21.0,30.0,9.0,0.47113362622490873,0.544185084986076,21.0,940,21.0,0.3333333333333333,False
UDetect,ForestCovertype,995,0.58,79,0.0,0.7207128885583636,0,39,4883,11,1783,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40568449425302455,0.6201417011225605,0,21.0,39.0,18.0,0.40568449425302455,0.5129130976877925,21.0,941,21.0,0.4367816091954023,False
UDetect,ForestCovertype,441,0.62,381,0.1818181818181819,0.3047988238462767,0,65,805,247,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3851124032475457,0.6273267094869768,0,21.0,65.0,44.0,0.3851124032475457,0.5062195563672612,21.0,942,21.0,0.735632183908046,False
UDetect,ForestCovertype,915,0.58,30,0.0,0.9729224656013556,0,4,4456,1760,1404,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19847609286918527,0.9446404765176678,0,21.0,4.0,17.0,0.19847609286918527,0.5715582846934265,21.0,943,21.0,0.034482758620689655,False
UDetect,ForestCovertype,116,0.58,33,0.0,0.948348133291504,0,7,4626,2352,1173,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19766264866840558,0.9480511218142423,0,21.0,7.0,14.0,0.19766264866840558,0.5728568852413239,21.0,944,21.0,0.06896551724137931,False
UDetect,ForestCovertype,779,0.58,32,0.0,0.956290000443551,0,6,261,4365,2760,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19758750197566025,0.9599922423113889,0,21.0,6.0,15.0,0.19758750197566025,0.5787898721435246,21.0,945,21.0,0.05747126436781609,False
UDetect,ForestCovertype,379,0.58,30,0.0,0.9729224656013556,0,4,129,1227,2818,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1968807096570258,0.9629966451230056,0,21.0,4.0,17.0,0.1968807096570258,0.5799386773900157,21.0,946,21.0,0.034482758620689655,False
UDetect,ForestCovertype,951,0.58,31,0.0,0.9644762707294906,0,5,3631,2109,1696,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19609313507586565,0.96695133787462,0,21.0,5.0,16.0,0.19609313507586565,0.5815222364752428,21.0,947,21.0,0.04597701149425287,False
UDetect,ForestCovertype,288,0.58,28,0.0,0.9906645581969952,0,2,643,1216,4011,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1960146198830413,0.9682677238917201,0,21.0,2.0,19.0,0.1960146198830413,0.5821411718873807,21.0,948,21.0,0.011494252873563218,False
UDetect,ForestCovertype,785,0.58,29,0.0,0.9816456337335658,0,3,4469,4724,4239,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19596019045361188,0.9689623929377164,0,21.0,3.0,18.0,0.19596019045361188,0.5824612916956641,21.0,949,21.0,0.022988505747126436,False
UDetect,ForestCovertype,1019,0.58,30,0.0,0.9729224656013556,0,4,3981,1245,3324,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19443615984405485,0.9699281709149269,0,21.0,4.0,17.0,0.19443615984405485,0.5821821653794909,21.0,950,21.0,0.034482758620689655,False
UDetect,ForestCovertype,757,0.58,32,0.0,0.956290000443551,0,6,3589,4161,3762,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19297295321637464,0.9712105392974196,0,21.0,6.0,15.0,0.19297295321637464,0.5820917462568971,21.0,951,21.0,0.05747126436781609,False
UDetect,ForestCovertype,262,0.58,30,0.0,0.9729224656013556,0,4,5000,2357,3917,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1911533507191405,0.9721390093031846,0,21.0,4.0,17.0,0.1911533507191405,0.5816461800111625,21.0,952,21.0,0.034482758620689655,False
UDetect,ForestCovertype,940,0.69,350,0.4999999999999997,0.3273143456694384,0,58,3593,4410,4810,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5550058037752666,0.5633571731388924,0,22.0,58.0,36.0,0.5550058037752666,0.5591814884570796,22.0,953,22.0,0.6551724137931034,False
UDetect,ForestCovertype,187,0.67,700,0.4090909090909093,0.1432936998557809,0,84,3660,5000,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5533464382694102,0.5676211878236962,0,22.0,84.0,62.0,0.5533464382694102,0.5604838130465533,22.0,954,22.0,0.9540229885057471,False
UDetect,ForestCovertype,801,0.68,462,0.4545454545454547,0.2536390031335346,0,76,3570,4849,4294,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5455388782422779,0.56826917579596,0,22.0,76.0,54.0,0.5455388782422779,0.556904027019119,22.0,955,22.0,0.8620689655172413,False
UDetect,ForestCovertype,921,0.64,280,0.2727272727272729,0.3864884331623068,0,46,2141,2176,4565,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5363482868441749,0.5699161494048754,0,22.0,46.0,24.0,0.5363482868441749,0.5531322181245252,22.0,956,22.0,0.5172413793103449,False
UDetect,ForestCovertype,571,0.64,274,0.2727272727272729,0.3922303710057268,0,45,2153,3318,4479,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5158862568709061,0.5863928436687692,0,22.0,45.0,23.0,0.5158862568709061,0.5511395502698376,22.0,957,22.0,0.5057471264367817,False
UDetect,ForestCovertype,420,0.78,794,0.9090909090909092,0.1098176688860683,0,4,2753,600,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49233235208893084,0.5968330870424365,0,22.0,4.0,18.0,0.49233235208893084,0.5445827195656837,22.0,958,22.0,0.034482758620689655,False
UDetect,ForestCovertype,775,0.65,137,0.3181818181818183,0.5756646137546231,0,15,2292,4432,4378,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47868298534279896,0.6081723378309984,0,22.0,15.0,7.0,0.47868298534279896,0.5434276615868987,22.0,959,22.0,0.16091954022988506,False
UDetect,ForestCovertype,532,0.7,703,0.5454545454545452,0.1421576150294498,0,60,1660,785,4408,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5746509014496956,0.47347011386908777,0,22.0,60.0,38.0,0.47347011386908777,0.5240605076593916,22.0,960,22.0,0.6781609195402298,False
UDetect,ForestCovertype,622,0.69,606,0.4999999999999997,0.1815968608241818,0,82,3525,775,4738,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5751669251488333,0.468235821944472,0,22.0,82.0,60.0,0.468235821944472,0.5217013735466527,22.0,961,22.0,0.9310344827586207,False
UDetect,ForestCovertype,48,0.58,71,0.0,0.7487422407613639,0,33,3272,23,1180,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.441068822111585,0.6104882705837,0,22.0,33.0,11.0,0.441068822111585,0.5257785463476425,22.0,962,22.0,0.367816091954023,False
UDetect,ForestCovertype,526,0.62,435,0.1818181818181819,0.2696235331226728,0,74,3700,128,3553,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42833485486583045,0.6107025348370345,0,22.0,74.0,52.0,0.42833485486583045,0.5195186948514325,22.0,963,22.0,0.8390804597701149,False
UDetect,ForestCovertype,792,0.6,169,0.0909090909090909,0.5201848710407438,0,22,2225,108,2606,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3796126875230491,0.6231157610511329,0,22.0,22.0,0.0,0.3796126875230491,0.501364224287091,22.0,964,22.0,0.2413793103448276,False
UDetect,ForestCovertype,858,0.58,33,0.0,0.948348133291504,0,7,4653,1671,1237,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1983797931703636,0.9296372518010632,0,22.0,7.0,15.0,0.1983797931703636,0.5640085224857134,22.0,965,22.0,0.06896551724137931,False
UDetect,ForestCovertype,696,0.58,28,0.0,0.9906645581969952,0,2,55,987,1728,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19810990925135705,0.9358344633755532,0,22.0,2.0,20.0,0.19810990925135705,0.5669721863134551,22.0,966,22.0,0.011494252873563218,False
UDetect,ForestCovertype,1013,0.58,29,0.0,0.9816456337335658,0,3,1056,720,2312,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19774610795005568,0.9388742691391879,0,22.0,3.0,19.0,0.19774610795005568,0.5683101885446218,22.0,967,22.0,0.022988505747126436,False
UDetect,ForestCovertype,27,0.58,30,0.0,0.9729224656013556,0,4,3,1087,1933,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19760195118364016,0.9460832516964772,0,22.0,4.0,18.0,0.19760195118364016,0.5718426014400587,22.0,968,22.0,0.034482758620689655,False
UDetect,ForestCovertype,1053,0.58,30,0.0,0.9729224656013556,0,4,541,457,4707,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19705774853801206,0.9577424465521854,0,22.0,4.0,18.0,0.19705774853801206,0.5774000975450988,22.0,969,22.0,0.034482758620689655,False
UDetect,ForestCovertype,836,0.58,28,0.0,0.9906645581969952,0,2,2200,787,3090,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19686890838206664,0.9613802560654189,0,22.0,2.0,20.0,0.19686890838206664,0.5791245822237427,22.0,970,22.0,0.011494252873563218,False
UDetect,ForestCovertype,655,0.58,30,0.0,0.9729224656013556,0,4,301,4781,2389,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19678799934803265,0.9626799241141638,0,22.0,4.0,18.0,0.19678799934803265,0.5797339617310983,22.0,971,22.0,0.034482758620689655,False
UDetect,ForestCovertype,462,0.58,32,0.0,0.956290000443551,0,6,787,931,2970,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19581286549707638,0.9655338159318441,0,22.0,6.0,16.0,0.19581286549707638,0.5806733407144602,22.0,972,22.0,0.05747126436781609,False
UDetect,ForestCovertype,382,0.58,30,0.0,0.9729224656013556,0,4,5000,816,4395,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19566195142510956,0.9681036270969986,0,22.0,4.0,18.0,0.19566195142510956,0.5818827892610541,22.0,973,22.0,0.034482758620689655,False
UDetect,ForestCovertype,82,0.58,29,0.0,0.9816456337335658,0,3,1,826,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19543560007375835,0.9684690734304451,0,22.0,3.0,19.0,0.19543560007375835,0.5819523367521017,22.0,974,22.0,0.022988505747126436,False
UDetect,ForestCovertype,1056,0.58,32,0.0,0.956290000443551,0,6,4862,4571,3869,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19427791607396908,0.9699115634285024,0,22.0,6.0,16.0,0.19427791607396908,0.5820947397512357,22.0,975,22.0,0.05747126436781609,False
UDetect,ForestCovertype,659,0.7,1078,0.5454545454545452,0.028558524217223,0,69,1624,3730,4914,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5546269981604417,0.5622368993407998,0,23.0,69.0,46.0,0.5546269981604417,0.5584319487506207,23.0,976,23.0,0.7816091954022989,False
UDetect,ForestCovertype,937,0.69,217,0.4999999999999997,0.4540234132023059,0,29,2307,1556,2416,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5486906223657869,0.5652085933656387,0,23.0,29.0,6.0,0.5486906223657869,0.5569496078657128,23.0,977,23.0,0.3218390804597701,False
UDetect,ForestCovertype,67,0.7,362,0.5454545454545452,0.3183712248231429,0,39,813,1870,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5002494111435998,0.5789351624025558,0,23.0,39.0,16.0,0.5002494111435998,0.5395922867730778,23.0,978,23.0,0.4367816091954023,False
UDetect,ForestCovertype,170,0.79,1008,0.9545454545454544,0.0464026591190642,0,2,2768,309,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4883742127544209,0.5943448007133096,0,23.0,2.0,21.0,0.4883742127544209,0.5413595067338652,23.0,979,23.0,0.011494252873563218,False
UDetect,ForestCovertype,854,0.71,745,0.5909090909090907,0.1267417478764684,0,53,3485,618,3723,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5679279921368738,0.4729289735812558,0,23.0,53.0,30.0,0.4729289735812558,0.5204284828590648,23.0,980,23.0,0.5977011494252874,False
UDetect,ForestCovertype,797,0.7,662,0.5454545454545452,0.1581204780403127,0,57,1797,958,4587,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5717937962633685,0.47129441965898505,0,23.0,57.0,34.0,0.47129441965898505,0.5215441079611768,23.0,981,23.0,0.6436781609195402,False
UDetect,ForestCovertype,1005,0.66,149,0.3636363636363638,0.5534823714828058,0,18,83,545,2643,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43722011485169343,0.5975469533349156,0,23.0,18.0,5.0,0.43722011485169343,0.5173835340933045,23.0,982,23.0,0.19540229885057472,False
UDetect,ForestCovertype,564,0.67,781,0.4090909090909093,0.1142038510618012,0,85,1835,177,3259,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4171002008038737,0.5979300777698472,0,23.0,85.0,62.0,0.4171002008038737,0.5075151392868604,23.0,983,23.0,0.9655172413793104,False
UDetect,ForestCovertype,144,0.58,223,0.0,0.4468003597611013,0,64,1,1209,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.364679977126249,0.6202752780337336,0,23.0,64.0,41.0,0.364679977126249,0.4924776275799913,23.0,984,23.0,0.7241379310344828,False
UDetect,ForestCovertype,598,0.58,84,0.0,0.7045847511203768,0,40,2739,275,1487,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1974019348295668,0.865361116935358,0,23.0,40.0,17.0,0.1974019348295668,0.5313815258824623,23.0,985,23.0,0.4482758620689655,False
UDetect,ForestCovertype,158,0.58,29,0.0,0.9816456337335658,0,3,3461,422,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19716447368421083,0.9362953782052446,0,23.0,3.0,20.0,0.19716447368421083,0.5667299259447277,23.0,986,23.0,0.022988505747126436,False
UDetect,ForestCovertype,134,0.58,28,0.0,0.9906645581969952,0,2,1,463,3772,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1971502884463415,0.9453796973178343,0,23.0,2.0,21.0,0.1971502884463415,0.5712649928820879,23.0,987,23.0,0.011494252873563218,False
UDetect,ForestCovertype,81,0.58,29,0.0,0.9816456337335658,0,3,4536,706,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19649187345240007,0.9526991034187652,0,23.0,3.0,20.0,0.19649187345240007,0.5745954884355826,23.0,988,23.0,0.022988505747126436,False
UDetect,ForestCovertype,1059,0.58,31,0.0,0.9644762707294906,0,5,4959,879,3723,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19620718415784233,0.9592007372779316,0,23.0,5.0,18.0,0.19620718415784233,0.577703960717887,23.0,989,23.0,0.04597701149425287,False
UDetect,ForestCovertype,850,0.58,31,0.0,0.9644762707294906,0,5,3955,668,4140,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19586976120857724,0.9610390392953125,0,23.0,5.0,18.0,0.19586976120857724,0.578454400251945,23.0,990,23.0,0.04597701149425287,False
UDetect,ForestCovertype,92,0.58,40,0.0,0.8985437239556836,0,13,661,2764,1510,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19581976055002406,0.9624900133499534,0,23.0,13.0,10.0,0.19581976055002406,0.5791548869499887,23.0,991,23.0,0.13793103448275862,False
UDetect,ForestCovertype,449,0.58,29,0.0,0.9816456337335658,0,3,1,954,3211,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1956992452979299,0.9639522014160611,0,23.0,3.0,20.0,0.1956992452979299,0.5798257233569954,23.0,992,23.0,0.022988505747126436,False
UDetect,ForestCovertype,925,0.58,32,0.0,0.956290000443551,0,6,506,1279,3040,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19563189505294806,0.9652515457980985,0,23.0,6.0,17.0,0.19563189505294806,0.5804417204255232,23.0,993,23.0,0.05747126436781609,False
UDetect,ForestCovertype,678,0.58,32,0.0,0.956290000443551,0,6,2920,2161,3719,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19560042279121256,0.9675682208370578,0,23.0,6.0,17.0,0.19560042279121256,0.5815843218141352,23.0,994,23.0,0.05747126436781609,False
UDetect,ForestCovertype,566,0.69,288,0.4999999999999997,0.3790203556146186,0,42,2559,1893,4146,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5541639764764764,0.5564526153676252,0,24.0,42.0,18.0,0.5541639764764764,0.5553082959220508,24.0,995,24.0,0.47126436781609193,False
UDetect,ForestCovertype,975,0.69,308,0.4999999999999997,0.361218880698971,0,49,2631,1921,4714,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5513805661472877,0.5610221272525574,0,24.0,49.0,25.0,0.5513805661472877,0.5562013466999225,24.0,996,24.0,0.5517241379310345,False
UDetect,ForestCovertype,620,0.64,165,0.2727272727272729,0.526519284404718,0,21,2083,1529,2501,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5461842744608645,0.5629790160179853,0,24.0,21.0,3.0,0.5461842744608645,0.5545816452394249,24.0,997,24.0,0.22988505747126436,False
UDetect,ForestCovertype,25,0.61,254,0.1363636363636364,0.4123178560566807,0,40,2089,4995,4891,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4864358714525931,0.5858243616527362,0,24.0,40.0,16.0,0.4864358714525931,0.5361301165526646,24.0,998,24.0,0.4482758620689655,False
UDetect,ForestCovertype,770,0.7,505,0.5454545454545452,0.2300127331979113,0,51,2979,857,4086,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.570888578545651,0.46934129374316325,0,24.0,51.0,27.0,0.46934129374316325,0.5201149361444071,24.0,999,24.0,0.5747126436781609,False
UDetect,ForestCovertype,864,0.62,172,0.1818181818181819,0.5155311175147893,0,24,32,1035,3521,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40990126337960753,0.5917346063242431,0,24.0,24.0,0.0,0.40990126337960753,0.5008179348519253,24.0,1000,24.0,0.26436781609195403,False
UDetect,ForestCovertype,504,0.59,180,0.0454545454545454,0.5035049889337839,0,26,147,254,4849,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34008785677124476,0.6183158527684782,0,24.0,26.0,2.0,0.34008785677124476,0.4792018547698615,24.0,1001,24.0,0.28735632183908044,False
