detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,919,0.6,28,0.3999999999999999,0.6146507828724684,0,18,4700,1446,0.173,48,0.001,0.2796222009253656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2796222009253656,0.12241479951296808,0.15720740141239753,0.12241479951296808,900,900.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,75,0.58,29,0.3333333333333332,0.6054597965181708,0,23,5000,2306,0.001,50,0.025,0.34679537201461924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34679537201461924,0.12250914435105163,0.2242862276635676,0.12250914435105163,901,901.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,823,0.62,35,0.4666666666666666,0.5560309397915455,0,18,634,570,0.713,41,0.25,0.31956741392711496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31956741392711496,0.12303774645383951,0.19652966747327544,0.12303774645383951,902,902.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,548,0.63,30,0.5,0.5965702088966659,0,9,1290,1205,0.001,1,0.001,0.2421700150197939,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2421700150197939,0.12382155354445376,0.11834846147534014,0.12382155354445376,903,903.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,545,0.61,29,0.4333333333333333,0.6054597965181708,0,16,5000,1719,0.001,1,0.005,0.27377217801877995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27377217801877995,0.12493734223103653,0.14883483578774342,0.12493734223103653,904,904.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,587,0.56,13,0.2666666666666669,0.8120821625218928,0,9,4091,3664,0.001,50,0.005,0.2500846828374045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2500846828374045,0.12534339048554038,0.1247412923518641,0.12534339048554038,905,905.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,157,0.62,32,0.4666666666666666,0.5796204316894635,0,15,3484,1449,0.001,28,0.005,0.2842175399171158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2842175399171158,0.1255218033221729,0.1586957365949429,0.1255218033221729,906,906.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,198,0.59,43,0.3666666666666666,0.5016274823526617,0,30,1448,849,0.001,11,0.1,0.46785388903605707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46785388903605707,0.12667351038238847,0.34118037865366857,0.12667351038238847,907,907.0,30.0,0.7837837837837838,False
CSDDM,GasSensor,575,0.58,14,0.3333333333333332,0.793377633996278,0,8,4409,3268,0.001,50,0.005,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2093987915072853,0.12673111235574744,0.08266767915153786,0.12673111235574744,908,908.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,199,0.5,15,0.0666666666666667,0.7758807160741563,0,16,2089,857,0.001,17,0.1,0.4179556340966399,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4179556340966399,0.12777000398856908,0.2901856301080708,0.12777000398856908,909,909.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,564,0.59,17,0.3666666666666666,0.7439487772696527,0,9,3197,2201,0.001,50,0.005,0.16824280958253174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16824280958253174,0.12812532500778973,0.04011748457474201,0.12812532500778973,910,910.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,173,0.55,12,0.2333333333333335,0.8321734364354145,0,9,5000,4486,0.001,50,0.001,0.2649317968140806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2649317968140806,0.12834820113373338,0.1365835956803472,0.12834820113373338,911,911.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,574,0.57,19,0.2999999999999999,0.7153846846594762,0,14,4381,3501,0.001,50,0.005,0.28416917541259673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28416917541259673,0.12896800167881983,0.1552011737337769,0.12896800167881983,912,912.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,804,0.59,45,0.3666666666666666,0.4895762480280073,0,32,1464,892,0.435,36,0.01,0.4860448176332477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4860448176332477,0.12926463470119345,0.35678018293205427,0.12926463470119345,913,913.0,32.0,0.8378378378378378,False
CSDDM,GasSensor,607,0.64,59,0.5333333333333333,0.4175419590400637,0,22,1604,501,0.532,41,0.1,0.2725010491574518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2725010491574518,0.12947027682137496,0.14303077233607686,0.12947027682137496,914,914.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,517,0.61,15,0.4333333333333333,0.7758807160741563,0,5,1013,2134,0.001,50,0.001,0.053423382561394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.053423382561394,0.12999194018824592,0.07656855762685191,0.12999194018824592,915,915.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1128,0.54,14,0.2000000000000001,0.793377633996278,0,12,2036,832,0.632,37,0.025,0.3311539711427163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3311539711427163,0.13002048766048557,0.2011334834822307,0.13002048766048557,916,916.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,402,0.62,39,0.4666666666666666,0.527466847181369,0,19,1159,741,0.001,1,0.05,0.36303530689215974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36303530689215974,0.13027915690477335,0.2327561499873864,0.13027915690477335,917,917.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,412,0.61,58,0.4333333333333333,0.4220985054948896,0,31,1242,582,0.999,50,0.1,0.4299199275913926,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4299199275913926,0.13096936120049127,0.29895056639090134,0.13096936120049127,918,918.0,31.0,0.8108108108108109,False
CSDDM,GasSensor,707,0.61,60,0.4333333333333333,0.4130607308611004,0,32,1800,821,0.449,25,0.01,0.4317301330343523,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4317301330343523,0.13103461262616936,0.3006955204081829,0.13103461262616936,919,919.0,32.0,0.8378378378378378,False
CSDDM,GasSensor,1115,0.56,44,0.2666666666666669,0.4955349083768654,0,34,4814,878,0.249,6,0.01,0.5519294630589953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5519294630589953,0.13117354389598376,0.42075591916301147,0.13117354389598376,920,920.0,34.0,0.8918918918918919,False
CSDDM,GasSensor,689,0.57,43,0.2999999999999999,0.5016274823526617,0,32,3624,791,0.062,39,0.01,0.5143463680779521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5143463680779521,0.13141434795010543,0.38293202012784666,0.13141434795010543,921,921.0,32.0,0.8378378378378378,False
CSDDM,GasSensor,1093,0.66,63,0.6000000000000001,0.4000450411179419,0,13,4451,711,0.595,7,0.01,0.18000366691540182,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18000366691540182,0.13142437631203754,0.04857929060336427,0.13142437631203754,922,922.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,530,0.62,29,0.4666666666666666,0.6054597965181708,0,12,1256,1206,0.001,50,0.05,0.2463349679514487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2463349679514487,0.13266329740406874,0.11367167054737998,0.13266329740406874,923,923.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,47,0.66,49,0.6000000000000001,0.466970815766689,0,6,1326,519,0.045,50,0.25,0.16027014768418146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16027014768418146,0.13321521992629587,0.027054927757885594,0.13321521992629587,924,924.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,806,0.61,42,0.4333333333333333,0.5078601276992949,0,26,2972,635,0.482,12,0.05,0.4109229400004523,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4109229400004523,0.13377154070755065,0.27715139929290167,0.13377154070755065,925,925.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,830,0.59,48,0.3666666666666666,0.4724479340134148,0,33,4928,953,0.742,43,0.01,0.5105817676055666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5105817676055666,0.13400228163642586,0.37657948596914076,0.13400228163642586,926,926.0,33.0,0.8648648648648649,False
CSDDM,GasSensor,169,0.59,17,0.3666666666666666,0.7439487772696527,0,9,5000,3340,0.001,50,0.005,0.16824280958253174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16824280958253174,0.13421806031279496,0.03402474926973678,0.13421806031279496,927,927.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,23,0.64,73,0.5333333333333333,0.3606850175964382,0,26,4402,653,0.898,10,0.005,0.3039474598757451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3039474598757451,0.13557163763215083,0.1683758222435943,0.13557163763215083,928,928.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,184,0.59,31,0.3666666666666666,0.5879628785960491,0,22,3154,1048,0.001,50,0.005,0.34116509356258784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34116509356258784,0.13564658031659216,0.20551851324599568,0.13564658031659216,929,929.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,155,0.56,10,0.2666666666666669,0.8774631573088761,0,6,5000,4125,0.001,50,0.001,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1748211981661167,0.13615438183767503,0.038666816328441656,0.13615438183767503,930,930.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,875,0.59,29,0.3666666666666666,0.6054597965181708,0,21,2370,591,0.607,43,0.001,0.31668379406065406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31668379406065406,0.13627087732298282,0.18041291673767124,0.13627087732298282,931,931.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,982,0.63,56,0.5,0.4314479882771007,0,21,1803,688,0.588,11,0.001,0.3220955556691887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3220955556691887,0.13832665914801587,0.18376889652117281,0.13832665914801587,932,932.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,192,0.49,20,0.0333333333333333,0.7021572743805873,0,19,2303,1157,0.001,1,0.005,0.5470075950209357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5470075950209357,0.13847967779094197,0.4085279172299937,0.13847967779094197,933,933.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,398,0.63,60,0.5,0.4130607308611004,0,24,5000,615,0.001,50,0.1,0.3263085797974518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3263085797974518,0.13864184513542582,0.187666734662026,0.13864184513542582,934,934.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,912,0.63,53,0.5,0.4461060516502401,0,20,3771,692,0.339,10,0.025,0.32064317414056553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32064317414056553,0.13927394840558313,0.1813692257349824,0.13927394840558313,935,935.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,682,0.59,12,0.3666666666666666,0.8321734364354145,0,4,2096,735,0.109,15,0.001,0.12917021507781196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12917021507781196,0.13933720002065575,0.010166984942843793,0.13933720002065575,936,936.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,113,0.58,52,0.3333333333333332,0.4511736409184518,0,35,5000,889,0.999,50,0.1,0.5625743870788019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5625743870788019,0.13979668764534317,0.4227776994334588,0.13979668764534317,937,937.0,35.0,0.918918918918919,False
CSDDM,GasSensor,305,0.6,24,0.3999999999999999,0.6548886532447962,0,15,1197,1383,0.001,49,0.01,0.22140219467249864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22140219467249864,0.13982524704622454,0.0815769476262741,0.13982524704622454,938,938.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,203,0.64,59,0.5333333333333333,0.4175419590400637,0,22,3856,665,0.001,34,0.05,0.2725010491574518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2725010491574518,0.1399244640945856,0.13257658506286624,0.1399244640945856,939,939.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,80,0.63,43,0.5,0.5016274823526617,0,17,5000,1343,0.001,5,0.005,0.3205402953683636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3205402953683636,0.14026833056121116,0.18027196480715243,0.14026833056121116,940,940.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,146,0.6,27,0.3999999999999999,0.6241643250437856,0,17,2757,787,0.001,22,0.005,0.2655957687664373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2655957687664373,0.14028212603113607,0.12531364273530124,0.14028212603113607,941,941.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,1007,0.66,48,0.6000000000000001,0.4724479340134148,0,5,4787,704,0.522,46,0.01,0.16027014768418146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16027014768418146,0.14046928368656023,0.019800863997621238,0.14046928368656023,942,942.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,648,0.66,74,0.6000000000000001,0.3570459276253837,0,19,4375,513,0.922,6,0.25,0.22010189687448412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22010189687448412,0.1409970033106614,0.07910489356382272,0.1409970033106614,943,943.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,99,0.57,13,0.2999999999999999,0.8120821625218928,0,8,5000,3445,0.001,50,0.001,0.2197090338797658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197090338797658,0.14169377858527704,0.07801525529448877,0.14169377858527704,944,944.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,285,0.61,31,0.4333333333333333,0.5879628785960491,0,18,1685,1307,0.001,50,0.05,0.296961168042927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.296961168042927,0.14185452525571565,0.15510664278721134,0.14185452525571565,945,945.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,278,0.65,54,0.5666666666666668,0.4411314509379817,0,16,1156,561,0.999,1,0.001,0.2142987682441608,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2142987682441608,0.1429169146035431,0.07138185364061769,0.1429169146035431,946,946.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,133,0.6,23,0.3999999999999999,0.6659558279328508,0,14,1801,1719,0.001,50,0.025,0.20604487187919512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20604487187919512,0.1431858710363455,0.06285900084284962,0.1431858710363455,947,947.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,510,0.6,21,0.3999999999999999,0.6895453198307688,0,12,1530,1760,0.001,50,0.01,0.17482119816611708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17482119816611708,0.1432933755848164,0.031527822581300685,0.1432933755848164,948,948.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,261,0.54,19,0.2000000000000001,0.7153846846594762,0,17,335,1092,0.001,50,0.01,0.4378696700396212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4378696700396212,0.14330199051992032,0.29456767951970086,0.14330199051992032,949,949.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,1065,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1788,493,0.334,42,0.25,0.06624527092623961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06624527092623961,0.14379895817469115,0.07755368724845155,0.14379895817469115,950,950.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,444,0.61,29,0.4333333333333333,0.6054597965181708,0,16,1129,1158,0.001,50,0.01,0.27377217801877995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27377217801877995,0.14384076430142473,0.12993141371735523,0.14384076430142473,951,951.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,821,0.59,23,0.3666666666666666,0.6659558279328508,0,15,2452,665,0.025,26,0.1,0.23816964174558275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23816964174558275,0.14428641283108543,0.09388322891449732,0.14428641283108543,952,952.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,745,0.61,50,0.4333333333333333,0.4616021624672889,0,29,4215,722,0.295,45,0.025,0.42738706049115166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42738706049115166,0.1451000604537983,0.28228700003735335,0.1451000604537983,953,953.0,29.0,0.7567567567567568,False
CSDDM,GasSensor,1186,0.64,33,0.5333333333333333,0.5715270506085942,0,10,1521,1131,0.001,50,0.05,0.26711691280696964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26711691280696964,0.145843676033633,0.12127323677333665,0.145843676033633,954,954.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1008,0.67,47,0.6333333333333334,0.4780379904547436,0,3,3299,564,0.208,33,0.001,0.10684676512278746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10684676512278746,0.14614160166952297,0.03929483654673552,0.14614160166952297,955,955.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,646,0.62,30,0.4666666666666666,0.5965702088966659,0,13,3358,1009,0.007,22,0.001,0.25924600206674425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25924600206674425,0.14626357257455191,0.11298242949219234,0.14626357257455191,956,956.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,422,0.59,24,0.3666666666666666,0.6548886532447962,0,16,1206,1529,0.001,50,0.01,0.2515734899135922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2515734899135922,0.14640513151302084,0.10516835840057134,0.14640513151302084,957,957.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,582,0.6,59,0.3999999999999999,0.4175419590400637,0,32,4647,743,0.001,1,0.025,0.48382234222157533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48382234222157533,0.1470642667763193,0.33675807544525604,0.1470642667763193,958,958.0,32.0,0.8378378378378378,False
CSDDM,GasSensor,121,0.61,31,0.4333333333333333,0.5879628785960491,0,18,5000,1532,0.001,50,0.025,0.296961168042927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.296961168042927,0.14739420327156963,0.14956696477135736,0.14739420327156963,959,959.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,277,0.66,54,0.6000000000000001,0.4411314509379817,0,9,1172,559,0.999,1,0.025,0.16107624728946604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16107624728946604,0.14770485759847587,0.013371389690990165,0.14770485759847587,960,960.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,315,0.64,56,0.5333333333333333,0.4314479882771007,0,20,3595,499,0.001,50,0.1,0.2689812468082707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2689812468082707,0.1478757637545074,0.12110548305376329,0.1478757637545074,961,961.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,307,0.6,48,0.3999999999999999,0.4724479340134148,0,29,3636,1156,0.001,1,0.001,0.4808104430525458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4808104430525458,0.14850507139422808,0.3323053716583177,0.14850507139422808,962,962.0,29.0,0.7567567567567568,False
CSDDM,GasSensor,138,0.61,30,0.4333333333333333,0.5965702088966659,0,17,5000,1723,0.001,50,0.01,0.2854448784075407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2854448784075407,0.14885175503679487,0.1365931233707458,0.14885175503679487,963,963.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,1033,0.67,64,0.6333333333333334,0.3958417300645201,0,11,3117,377,0.36,29,0.25,0.13885412686710194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13885412686710194,0.14998530552302525,0.011131178655923307,0.14998530552302525,964,964.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,942,0.65,53,0.5666666666666668,0.4461060516502401,0,15,1104,393,0.315,50,0.25,0.21384781747054582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384781747054582,0.15086845760757217,0.06297935986297365,0.15086845760757217,965,965.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,132,0.56,17,0.2666666666666669,0.7439487772696527,0,13,2260,826,0.001,1,0.1,0.32460006730182955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32460006730182955,0.1515037940722516,0.17309627322957796,0.1515037940722516,966,966.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,147,0.53,7,0.1666666666666668,0.9637985535522636,0,6,1,1400,0.001,50,0.001,0.07886945647277037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07886945647277037,0.15180015372328437,0.072930697250514,0.15180015372328437,967,967.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,200,0.59,42,0.3666666666666666,0.5078601276992949,0,29,1832,820,0.001,17,0.005,0.45848198471995083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45848198471995083,0.15393541131823618,0.30454657340171465,0.15393541131823618,968,968.0,29.0,0.7567567567567568,False
CSDDM,GasSensor,1134,0.56,39,0.2666666666666669,0.527466847181369,0,28,4570,1101,0.102,45,0.005,0.5111322580827197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5111322580827197,0.15525343850247003,0.35587881958024964,0.15525343850247003,969,969.0,28.0,0.7297297297297297,False
CSDDM,GasSensor,969,0.67,59,0.6333333333333334,0.4175419590400637,0,8,4095,637,0.947,48,0.001,0.1196729205024674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1196729205024674,0.15574572637891013,0.03607280587644272,0.15574572637891013,970,970.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,586,0.67,54,0.6333333333333334,0.4411314509379817,0,5,1242,531,0.999,50,0.005,0.10805215601436184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10805215601436184,0.15661574617412913,0.048563590159767286,0.15661574617412913,971,971.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,829,0.63,36,0.5,0.5486028550745455,0,14,452,366,0.872,49,0.1,0.31760650866066387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31760650866066387,0.15687004949608374,0.16073645916458013,0.15687004949608374,972,972.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,297,0.65,44,0.5666666666666668,0.4955349083768654,0,12,1068,558,0.001,1,0.01,0.21369353024557544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21369353024557544,0.1569444239928666,0.05674910625270885,0.1569444239928666,973,973.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1178,0.65,40,0.5666666666666668,0.5207724791022565,0,9,754,493,0.858,50,0.05,0.21369353024557544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21369353024557544,0.1582006388179173,0.05549289142765815,0.1582006388179173,974,974.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1187,0.63,35,0.5,0.5560309397915455,0,13,2432,455,0.143,50,0.1,0.3058776857359177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3058776857359177,0.1582053347142923,0.14767235102162543,0.1582053347142923,975,975.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,74,0.63,65,0.5,0.3917025942113564,0,25,5000,778,0.001,50,0.025,0.3344112786591307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3344112786591307,0.15835289969436486,0.1760583789647658,0.15835289969436486,976,976.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,578,0.59,40,0.3666666666666666,0.5207724791022565,0,27,5000,1316,0.001,50,0.01,0.43915252472567173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43915252472567173,0.15846022135622198,0.2806923033694497,0.15846022135622198,977,977.0,27.0,0.7027027027027027,False
