detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,275,0.35,1185,0.6399999999999999,0.7613204793309047,0,15,3714,818,0.36,50,0.1,0.08702892990144631,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08702892990144631,0.20812380489588564,0.12109487499443933,0.20812380489588564,961,961.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,326,0.21,971,0.36,0.8453637735397868,0,35,1568,2211,0.029,41,0.025,0.1487002683590557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1487002683590557,0.20817753323844723,0.059477264879391534,0.20817753323844723,962,962.0,35.0,0.288135593220339,False
CSDDM,SensorStream,764,0.28,1042,0.5,0.8155872384463431,0,28,296,410,0.911,2,0.05,0.1242272854357774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1242272854357774,0.2083110658387149,0.0840837804029375,0.2083110658387149,963,963.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,628,0.1,921,0.14,0.8676687608489302,0,61,2162,1004,0.168,45,0.05,0.15919334750049302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15919334750049302,0.20891416520824627,0.049720817707753245,0.20891416520824627,964,964.0,61.0,0.5084745762711864,False
CSDDM,SensorStream,1142,0.28,4086,0.5,0.2387682689572027,0,34,652,731,0.657,44,0.01,0.5278967066940848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5278967066940848,0.2089908760380314,0.31890583065605344,0.2089908760380314,965,965.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,347,0.35,1145,0.6399999999999999,0.7758110361439186,0,13,4493,855,0.436,47,0.25,0.07269284579668142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07269284579668142,0.20932420563644413,0.1366313598397627,0.20932420563644413,966,966.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,1109,0.3,913,0.54,0.8713494665185485,0,7,3809,1182,0.071,35,0.1,0.031043407516388958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.031043407516388958,0.20942336464055597,0.17837995712416702,0.20942336464055597,967,967.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,91,0.37,1262,0.6799999999999999,0.734752645770266,0,6,1651,698,0.465,30,0.01,0.0771444256922502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0771444256922502,0.20963403757247523,0.132489611880225,0.20963403757247523,968,968.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,511,0.32,956,0.5800000000000001,0.8519324642987488,0,8,1673,1058,0.822,47,0.001,0.0586805992458516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0586805992458516,0.20984311731404345,0.15116251806819186,0.20984311731404345,969,969.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,524,0.15,767,0.24,0.9448570595663652,0,7,1765,4045,0.206,45,0.001,0.02804069959226816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02804069959226816,0.21052322859255967,0.18248252900029152,0.21052322859255967,970,970.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,1136,0.04,1119,0.02,0.7855037085258598,0,100,2050,1483,0.221,22,0.001,0.30662759814798624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30662759814798624,0.21063887989098007,0.09598871825700617,0.21063887989098007,971,971.0,100.0,0.8389830508474576,False
CSDDM,SensorStream,986,0.32,1095,0.5800000000000001,0.7946526215378366,0,17,4491,1217,0.108,8,0.1,0.1376698815784346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1376698815784346,0.21081516775195494,0.07314528617352034,0.21081516775195494,972,972.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,821,0.35,1449,0.6399999999999999,0.6764360666887155,0,19,4543,944,0.402,22,0.005,0.17671147370029175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17671147370029175,0.21097023192446968,0.034258758224177926,0.21097023192446968,973,973.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,154,0.22,1192,0.38,0.7588349672246195,0,38,4422,2409,0.001,1,0.01,0.2556706461352842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2556706461352842,0.2112700171688113,0.04440062896647287,0.2112700171688113,974,974.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,1172,0.23,827,0.4,0.9130858230577252,0,8,3188,1670,0.085,3,0.025,0.052119090319530326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052119090319530326,0.21147890979099393,0.1593598194714636,0.21147890979099393,975,975.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,820,0.36,7923,0.6599999999999999,0.0,0,18,4709,779,0.34,36,0.05,0.3990965752930271,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3990965752930271,0.2117119261901318,0.18738464910289532,0.2117119261901318,976,976.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,431,0.14,842,0.22,0.9055028850372524,0,38,1702,4410,0.131,23,0.005,0.08874509422372764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08874509422372764,0.2119911771510291,0.12324608292730146,0.2119911771510291,977,977.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,879,0.15,861,0.24,0.8960892311338866,0,37,1809,4609,0.12,40,0.01,0.0906656194713402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0906656194713402,0.21294456329927688,0.12227894382793668,0.21294456329927688,978,978.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,873,0.37,1100,0.6799999999999999,0.7927301862543739,0,2,2920,500,0.667,6,0.025,0.021115129431974224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021115129431974224,0.21296905585187684,0.19185392641990262,0.21296905585187684,979,979.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,568,0.39,1734,0.72,0.6006464638508773,0,10,3432,502,0.671,40,0.1,0.12717666730339622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12717666730339622,0.21367986416013868,0.08650319685674246,0.21367986416013868,980,980.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,1053,0.08,1207,0.1,0.7535576186499586,0,75,2616,4746,0.129,17,0.001,0.331269316840481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.331269316840481,0.2137206256173395,0.11754869122314149,0.2137206256173395,981,981.0,75.0,0.6271186440677966,False
CSDDM,SensorStream,155,0.16,890,0.26,0.8821137510308218,0,41,5000,4109,0.001,1,0.01,0.10597268600329822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10597268600329822,0.21438835079395735,0.10841566479065913,0.21438835079395735,982,982.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,894,0.4,1427,0.74,0.6828933729081528,0,3,1045,378,0.54,32,0.1,0.07690160797573868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07690160797573868,0.2144253975811599,0.13752378960542122,0.2144253975811599,983,983.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,972,0.25,1111,0.44,0.7885313795741541,0,31,4571,1889,0.08,14,0.025,0.1987173920693961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1987173920693961,0.21493473756962114,0.01621734550022505,0.21493473756962114,984,984.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,713,0.37,1489,0.6799999999999999,0.6649426145493238,0,13,1977,672,0.501,15,0.005,0.14957530302010774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14957530302010774,0.21496369376945637,0.06538839074934863,0.21496369376945637,985,985.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,461,0.35,936,0.6399999999999999,0.8608527177770355,0,3,524,390,0.298,14,0.1,0.03380832420171837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03380832420171837,0.21496582686497126,0.1811575026632529,0.21496582686497126,986,986.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,290,0.35,1146,0.6399999999999999,0.7754426468466115,0,14,3207,641,0.891,42,0.025,0.07302001499633838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07302001499633838,0.21504771477487408,0.1420276997785357,0.21504771477487408,987,987.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,446,0.13,824,0.2,0.9146188857303496,0,33,1438,4341,0.057,8,0.005,0.08183772503959662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08183772503959662,0.21569607589361273,0.1338583508540161,0.21569607589361273,988,988.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,1173,0.34,920,0.6200000000000001,0.86812709871549,0,3,3306,797,0.124,21,0.1,0.030114662779008688,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030114662779008688,0.21574963763755747,0.1856349748585488,0.21574963763755747,989,989.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,418,0.4,1898,0.74,0.562499054176661,0,11,1736,479,0.779,25,0.025,0.11408328221646438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11408328221646438,0.21592771553132933,0.10184443331486495,0.21592771553132933,990,990.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,1149,0.34,918,0.6200000000000001,0.8690452693001022,0,2,2613,424,0.355,10,0.25,0.02880778460080031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02880778460080031,0.21626724286786905,0.18745945826706875,0.21626724286786905,991,991.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,615,0.14,1452,0.22,0.6755631246571524,0,66,2916,3042,0.185,48,0.001,0.40399840554529676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40399840554529676,0.216795098866732,0.18720330667856475,0.216795098866732,992,992.0,66.0,0.5508474576271186,False
CSDDM,SensorStream,800,0.37,1062,0.6799999999999999,0.8075649972245105,1,1,1084,488,0.412,22,0.025,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.21698514320384873,0.21698514320384873,0.21698514320384873,993,993.0,1.0,0.0,False
CSDDM,SensorStream,968,0.28,899,0.5,0.8778689082393146,0,6,3312,1184,0.191,12,0.005,0.053303187225282746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053303187225282746,0.21741680315341919,0.16411361592813645,0.21741680315341919,994,994.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,1056,0.14,949,0.22,0.8550331684380442,0,58,2136,553,0.762,25,0.005,0.1553283152307884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1553283152307884,0.21805580529642252,0.0627274900656341,0.21805580529642252,995,995.0,58.0,0.4830508474576271,False
CSDDM,SensorStream,538,0.11,867,0.16,0.8931595664214734,0,48,2627,2707,0.083,10,0.005,0.11593123031135445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11593123031135445,0.21809038324565602,0.10215915293430157,0.21809038324565602,996,996.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,384,0.17,891,0.28,0.8816399895648974,0,37,223,695,0.733,24,0.01,0.10664701442534637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10664701442534637,0.21888114373175702,0.11223412930641065,0.21888114373175702,997,997.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,495,0.14,765,0.22,0.9459583856208662,0,9,3959,4991,0.02,11,0.001,0.037230645255855545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.037230645255855545,0.21907562412003723,0.1818449788641817,0.21907562412003723,998,998.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,970,0.07,1220,0.08,0.7490366549948873,0,80,131,1112,0.968,30,0.001,0.347962212597048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.347962212597048,0.21915149880363496,0.12881071379341305,0.21915149880363496,999,999.0,80.0,0.6694915254237288,False
CSDDM,SensorStream,12,0.14,1177,0.22,0.7641790912760386,0,65,3507,4310,0.178,30,0.001,0.27969105199803096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27969105199803096,0.21930289651121385,0.06038815548681711,0.21930289651121385,1000,1000.0,65.0,0.5423728813559322,False
CSDDM,SensorStream,597,0.22,917,0.38,0.8695051041877515,0,29,1956,2415,0.155,32,0.001,0.11433870336722571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11433870336722571,0.21966091960327078,0.10532221623604507,0.21966091960327078,1001,1001.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,108,0.36,1141,0.6599999999999999,0.7772878149302245,0,5,3154,595,0.999,13,0.01,0.05164834740740706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05164834740740706,0.22060024755727994,0.16895190014987288,0.22060024755727994,1002,1002.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,69,0.36,1045,0.6599999999999999,0.8143741453120039,0,2,2650,421,0.999,13,0.01,0.028467001668548788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028467001668548788,0.22068355668996364,0.19221655502141485,0.22068355668996364,1003,1003.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,312,0.26,921,0.46,0.8676687608489302,0,17,1538,1537,0.157,31,0.005,0.08532526912227624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08532526912227624,0.22151766808571668,0.13619239896344043,0.22151766808571668,1004,1004.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,593,0.36,908,0.6599999999999999,0.8736663033899987,1,1,660,444,0.704,16,0.01,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2216334364290785,0.2216334364290785,0.2216334364290785,1005,1005.0,1.0,0.0,False
CSDDM,SensorStream,666,0.25,996,0.44,0.8346379990163787,0,26,3810,1828,0.008,21,0.025,0.13309153143974853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13309153143974853,0.22164236608475335,0.08855083464500482,0.22164236608475335,1006,1006.0,26.0,0.211864406779661,False
CSDDM,SensorStream,910,0.35,930,0.6399999999999999,0.8635659496083191,0,2,394,305,0.863,19,0.05,0.03189121067751905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03189121067751905,0.22189123044094397,0.19000001976342493,0.22189123044094397,1007,1007.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,751,0.03,1372,0.0,0.6994822289341652,0,117,16,1447,0.898,22,0.01,0.4315144199331135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4315144199331135,0.2219491664561258,0.2095652534769877,0.2219491664561258,1008,1008.0,117.0,0.9830508474576272,False
CSDDM,SensorStream,724,0.33,875,0.6000000000000001,0.8892846924302368,1,1,2540,467,0.511,35,0.025,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2221813853695627,0.2221813853695627,0.2221813853695627,1009,1009.0,1.0,0.0,False
CSDDM,SensorStream,1089,0.11,1209,0.16,0.7528589281637649,0,69,451,2063,0.093,40,0.01,0.31337442692565587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31337442692565587,0.22233607200834546,0.09103835491731041,0.22233607200834546,1010,1010.0,69.0,0.576271186440678,False
CSDDM,SensorStream,172,0.05,1173,0.04,0.765615685527006,0,93,106,1835,0.132,15,0.001,0.33361093355921895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33361093355921895,0.22242936239451278,0.11118157116470617,0.22242936239451278,1011,1011.0,93.0,0.7796610169491526,False
CSDDM,SensorStream,747,0.41,1267,0.76,0.7330839027753173,1,1,642,248,0.729,41,0.1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.22342023533238758,0.22342023533238758,0.22342023533238758,1012,1012.0,1.0,0.0,False
CSDDM,SensorStream,61,0.42,1764,0.78,0.5934058584821191,0,4,1259,336,0.999,1,0.1,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056934003337097576,0.22392776779617837,0.1669937644590808,0.22392776779617837,1013,1013.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,860,0.3,971,0.54,0.8453637735397868,0,11,2498,545,0.814,27,0.005,0.06803014578562927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06803014578562927,0.22399146423613686,0.1559613184505076,0.22399146423613686,1014,1014.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,100,0.34,1320,0.6200000000000001,0.715789103400658,0,22,4321,974,0.448,35,0.005,0.15068506704727058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15068506704727058,0.22407691819760647,0.07339185115033589,0.22407691819760647,1015,1015.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,990,0.11,846,0.16,0.9035035520607838,0,42,838,3953,0.007,40,0.025,0.10172314844484968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10172314844484968,0.2261683789429639,0.12444523049811422,0.2261683789429639,1016,1016.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,157,0.15,959,0.24,0.8506105280002214,0,55,1585,3786,0.001,1,0.01,0.15347596283887097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15347596283887097,0.22622811804925386,0.07275215521038289,0.22622811804925386,1017,1017.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,254,0.03,1152,0.0,0.7732390333126246,0,108,2062,3202,0.05,19,0.01,0.32774327424249716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32774327424249716,0.2265302398776567,0.10121303436484047,0.2265302398776567,1018,1018.0,108.0,0.9067796610169492,False
CSDDM,SensorStream,1146,0.17,936,0.28,0.8608527177770355,0,46,1198,2540,0.099,24,0.001,0.13623457945882841,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13623457945882841,0.22715764996668947,0.09092307050786105,0.22715764996668947,1019,1019.0,46.0,0.3813559322033898,False
CSDDM,SensorStream,1067,0.04,1123,0.02,0.7839979732320154,0,101,62,1868,0.211,36,0.001,0.3087615945688193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3087615945688193,0.22719839771731073,0.08156319685150856,0.22719839771731073,1020,1020.0,101.0,0.847457627118644,False
CSDDM,SensorStream,1098,0.38,1530,0.7,0.6534776998117235,0,13,4447,631,0.271,16,0.025,0.14188699807177574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14188699807177574,0.22792688188466195,0.08603988381288621,0.22792688188466195,1021,1021.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,164,0.18,1289,0.3,0.7258187645673899,0,55,4153,3201,0.001,1,0.001,0.3201228963352896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3201228963352896,0.2285629383384088,0.09155995799688083,0.2285629383384088,1022,1022.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,66,0.44,1876,0.8200000000000001,0.567420657883251,1,1,1235,301,0.999,1,0.025,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.22890340536737155,0.22890340536737155,0.22890340536737155,1023,1023.0,1.0,0.0,False
CSDDM,SensorStream,57,0.17,856,0.28,0.8985462380779923,0,26,5000,3852,0.001,50,0.025,0.08258350419378781,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08258350419378781,0.22931989562664293,0.1467363914328551,0.22931989562664293,1024,1024.0,26.0,0.211864406779661,False
CSDDM,SensorStream,28,0.36,1194,0.6599999999999999,0.7581274992156757,0,8,4353,750,0.219,22,0.01,0.06868988824373026,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06868988824373026,0.2295499317429708,0.16086004349924055,0.2295499317429708,1025,1025.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,257,0.18,875,0.3,0.8892846924302368,0,31,2125,356,0.902,5,0.05,0.09076506833906978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09076506833906978,0.22978606002377844,0.13902099168470866,0.22978606002377844,1026,1026.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,90,0.16,865,0.26,0.8941338651293846,0,37,1567,3509,0.001,50,0.025,0.08886385559830144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08886385559830144,0.2299253663561145,0.14106151075781304,0.2299253663561145,1027,1027.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,797,0.4,1586,0.74,0.6383047629386107,0,7,1671,451,0.642,14,0.01,0.08545502757172573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08545502757172573,0.23024719679937505,0.14479216922764931,0.23024719679937505,1028,1028.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,1049,0.05,1198,0.04,0.7567161084199456,0,94,112,2149,0.017,10,0.01,0.34627814737702217,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34627814737702217,0.23070855098679088,0.11556959639023129,0.23070855098679088,1029,1029.0,94.0,0.788135593220339,False
CSDDM,SensorStream,618,0.38,1470,0.7,0.6703630251481281,0,10,4105,646,0.309,26,0.1,0.12354406915674164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12354406915674164,0.23091399092667245,0.1073699217699308,0.23091399092667245,1030,1030.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,223,0.2,870,0.34,0.8917023195385183,0,28,1969,2761,0.101,40,0.005,0.08274429504585497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08274429504585497,0.2314758449724153,0.14873154992656035,0.2314758449724153,1031,1031.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,676,0.12,1000,0.18,0.8329468724223446,0,64,983,3705,0.036,12,0.01,0.19808559199523235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19808559199523235,0.231550949142468,0.03346535714723564,0.231550949142468,1032,1032.0,64.0,0.5338983050847458,False
CSDDM,SensorStream,1144,0.28,967,0.5,0.8471054597299088,0,21,3453,1237,0.186,34,0.01,0.08682413042298273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08682413042298273,0.23243832699596603,0.1456141965729833,0.23243832699596603,1033,1033.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,502,0.37,1368,0.6799999999999999,0.7007144932731552,0,9,4554,709,0.716,28,0.005,0.1228358434294394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1228358434294394,0.23277367045503075,0.10993782702559135,0.23277367045503075,1034,1034.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,228,0.39,1335,0.72,0.7110202348680537,0,2,3137,437,0.45,34,0.25,0.06502086029906998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06502086029906998,0.23302608029034744,0.16800521999127746,0.23302608029034744,1035,1035.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,19,0.41,1734,0.76,0.6006464638508773,0,7,1982,511,0.36,15,0.01,0.08030854561273547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08030854561273547,0.23315403650804745,0.15284549089531196,0.23315403650804745,1036,1036.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,319,0.05,1202,0.04,0.7553094183516412,0,95,2041,717,0.438,22,0.001,0.3482803598030998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3482803598030998,0.2340754457845055,0.11420491401859428,0.2340754457845055,1037,1037.0,95.0,0.7966101694915254,False
CSDDM,SensorStream,906,0.4,1986,0.74,0.5433668432015017,0,13,4517,513,0.591,1,0.1,0.11890372178219301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11890372178219301,0.23422041476014552,0.11531669297795251,0.23422041476014552,1038,1038.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,1180,0.25,1388,0.44,0.6945888122547291,0,35,1979,2078,0.165,43,0.001,0.31645251339994873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31645251339994873,0.23426291169245256,0.08218960170749617,0.23426291169245256,1039,1039.0,35.0,0.288135593220339,False
