detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,258,0.73,34,0.846153846153846,0.5665073102443727,0,26,4761,588,0.999,50,0.05,0.27878827990843713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27878827990843713,0.20607627179306698,0.07271200811537015,0.20607627179306698,921,921.0,26.0,0.43103448275862066,False
CSDDM,Electricity,236,0.62,11,0.0,0.9081761880736842,0,14,1,4895,0.001,22,0.025,0.7025707488617748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7025707488617748,0.20650877354987301,0.4960619753119018,0.20650877354987301,922,922.0,14.0,0.22413793103448276,False
CSDDM,Electricity,351,0.72,15,0.769230769230769,0.8163523761473682,0,8,1013,1120,0.001,1,0.01,0.1696039534109567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1696039534109567,0.2065752097092432,0.036971256298286514,0.2065752097092432,923,923.0,8.0,0.1206896551724138,False
CSDDM,Electricity,172,0.74,17,0.923076923076923,0.7787577939683377,0,8,248,177,0.001,4,0.25,0.0795324485416757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0795324485416757,0.20659254248641754,0.12706009394474183,0.20659254248641754,924,924.0,8.0,0.1206896551724138,False
CSDDM,Electricity,199,0.74,25,0.923076923076923,0.6613855477136371,0,14,372,190,0.236,7,0.05,0.15685098237516235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15685098237516235,0.2069757696470638,0.05012478727190145,0.2069757696470638,925,925.0,14.0,0.22413793103448276,False
CSDDM,Electricity,916,0.74,33,0.923076923076923,0.5757596981716835,0,20,940,236,0.365,10,0.1,0.23564208908117015,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23564208908117015,0.2077744563359591,0.027867632745211063,0.2077744563359591,926,926.0,20.0,0.3275862068965517,False
CSDDM,Electricity,699,0.73,34,0.846153846153846,0.5665073102443727,0,26,3437,323,0.356,6,0.1,0.27878827990843713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27878827990843713,0.2079925502819118,0.07079572962652533,0.2079925502819118,927,927.0,26.0,0.43103448275862066,False
CSDDM,Electricity,143,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,188,0.706,1,0.05,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.20831704160978187,0.14388074602177298,0.20831704160978187,928,928.0,4.0,0.05172413793103448,False
CSDDM,Electricity,1062,0.73,19,0.846153846153846,0.7451282942509179,0,11,2522,295,0.611,24,0.025,0.1633325567226943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1633325567226943,0.20836519633679793,0.045032639614103614,0.20836519633679793,929,929.0,11.0,0.1724137931034483,False
CSDDM,Electricity,1117,0.74,29,0.923076923076923,0.6157099001455713,0,17,3666,447,0.31,38,0.1,0.19812081781695126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19812081781695126,0.2085766724063232,0.010455854589371927,0.2085766724063232,930,930.0,17.0,0.27586206896551724,False
CSDDM,Electricity,1058,0.72,20,0.769230769230769,0.7295552040671389,0,13,4084,1643,0.023,49,0.05,0.24186951850459928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24186951850459928,0.20898808261877505,0.032881435885824234,0.20898808261877505,931,931.0,13.0,0.20689655172413793,False
CSDDM,Electricity,1,0.73,36,0.846153846153846,0.5487702454432006,0,28,1638,358,0.727,35,0.025,0.293796775719662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.293796775719662,0.20905958843878014,0.08473718728088186,0.20905958843878014,932,932.0,28.0,0.46551724137931033,False
CSDDM,Electricity,1029,0.71,197,0.6923076923076921,0.0133855110453372,0,57,4226,2036,0.067,9,0.005,0.846923640468134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.846923640468134,0.20917465689705647,0.6377489835710775,0.20917465689705647,933,933.0,57.0,0.9655172413793104,False
CSDDM,Electricity,1127,0.73,63,0.846153846153846,0.3738679640840434,0,43,1342,153,0.982,45,0.25,0.4529421282245384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4529421282245384,0.20931843853513846,0.24362368968939993,0.20931843853513846,934,934.0,43.0,0.7241379310344828,False
CSDDM,Electricity,1027,0.7,13,0.6153846153846151,0.8589735981724855,0,8,2330,669,0.239,50,0.025,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16160735388582181,0.20932335763141066,0.04771600374558885,0.20932335763141066,935,935.0,8.0,0.1206896551724138,False
CSDDM,Electricity,578,0.74,18,0.923076923076923,0.7615003461371648,0,9,162,118,0.451,12,0.25,0.0852297682442523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0852297682442523,0.20933993097666473,0.12411016273241243,0.20933993097666473,936,936.0,9.0,0.13793103448275862,False
CSDDM,Electricity,714,0.73,28,0.846153846153846,0.6265307680521031,0,20,3619,517,0.577,10,0.001,0.23100908103945325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23100908103945325,0.21020926833560186,0.020799812703851395,0.21020926833560186,937,937.0,20.0,0.3275862068965517,False
CSDDM,Electricity,729,0.7,10,0.6153846153846151,0.9359489173510176,0,5,582,2673,0.005,47,0.025,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10070046360982203,0.21025709198655396,0.10955662837673193,0.21025709198655396,938,938.0,5.0,0.06896551724137931,False
CSDDM,Electricity,61,0.73,63,0.846153846153846,0.3738679640840434,0,43,1792,334,0.617,38,0.05,0.4529421282245384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4529421282245384,0.21032288350217776,0.24261924472236063,0.21032288350217776,939,939.0,43.0,0.7241379310344828,False
CSDDM,Electricity,8,0.73,37,0.846153846153846,0.5402581401055023,0,29,4659,425,0.561,13,0.025,0.30110929477159076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30110929477159076,0.21090003827275167,0.0902092564988391,0.21090003827275167,940,940.0,29.0,0.4827586206896552,False
CSDDM,Electricity,977,0.72,18,0.769230769230769,0.7615003461371648,0,11,4776,1348,0.323,50,0.01,0.220151526639508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.220151526639508,0.21092613342233624,0.009225393217171751,0.21092613342233624,941,941.0,11.0,0.1724137931034483,False
CSDDM,Electricity,68,0.73,34,0.846153846153846,0.5665073102443727,0,26,4679,546,0.664,1,0.25,0.27878827990843713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27878827990843713,0.21102087418878204,0.06776740571965509,0.21102087418878204,942,942.0,26.0,0.43103448275862066,False
CSDDM,Electricity,66,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,235,0.405,1,0.1,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.21147669394383803,0.14704039835582913,0.21147669394383803,943,943.0,4.0,0.05172413793103448,False
CSDDM,Electricity,387,0.74,30,0.923076923076923,0.605243879450103,0,18,826,243,0.999,10,0.25,0.20785406345429036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20785406345429036,0.21148832855788116,0.0036342651035908002,0.21148832855788116,944,944.0,18.0,0.29310344827586204,False
CSDDM,Electricity,304,0.73,36,0.846153846153846,0.5487702454432006,0,28,5000,629,0.999,50,0.01,0.293796775719662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.293796775719662,0.212629816337723,0.08116695938193902,0.212629816337723,945,945.0,28.0,0.46551724137931033,False
CSDDM,Electricity,736,0.69,13,0.5384615384615381,0.8589735981724855,0,9,207,427,0.557,50,0.01,0.20995851584625178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20995851584625178,0.21305369167650062,0.0030951758302488475,0.21305369167650062,946,946.0,9.0,0.13793103448275862,False
CSDDM,Electricity,824,0.67,10,0.3846153846153849,0.9359489173510176,0,8,402,3535,0.081,13,0.005,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.21397542989641835,0.10220298667111102,0.21397542989641835,947,947.0,8.0,0.1206896551724138,False
CSDDM,Electricity,797,0.72,24,0.769230769230769,0.6739042123544675,0,17,4006,904,0.423,42,0.005,0.2631212265333369,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2631212265333369,0.2147598666618066,0.04836135987153031,0.2147598666618066,948,948.0,17.0,0.27586206896551724,False
CSDDM,Electricity,206,0.73,42,0.846153846153846,0.5008024154318682,0,32,1402,631,0.154,1,0.005,0.3357778909847998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3357778909847998,0.2150695189923672,0.12070837199243262,0.2150695189923672,949,949.0,32.0,0.5344827586206896,False
CSDDM,Electricity,17,0.73,14,0.846153846153846,0.8369521061772338,0,6,4268,2635,0.099,28,0.01,0.1261235588420465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1261235588420465,0.21553904920155786,0.08941549035951135,0.21553904920155786,950,950.0,6.0,0.08620689655172414,False
CSDDM,Electricity,175,0.73,30,0.846153846153846,0.605243879450103,0,22,701,181,0.001,5,0.25,0.24732358003401875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24732358003401875,0.21576243925113778,0.03156114078288097,0.21576243925113778,951,951.0,22.0,0.3620689655172414,False
CSDDM,Electricity,139,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1645,0.001,50,0.05,0.220151526639508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.220151526639508,0.21598585493560407,0.004165671703903917,0.21598585493560407,952,952.0,11.0,0.1724137931034483,False
CSDDM,Electricity,574,0.68,11,0.4615384615384619,0.9081761880736842,0,8,39,318,0.589,12,0.005,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2498604811549671,0.2161563580838309,0.03370412307113618,0.2161563580838309,953,953.0,8.0,0.1206896551724138,False
CSDDM,Electricity,669,0.73,31,0.846153846153846,0.5951101701157058,0,23,1898,454,0.674,44,0.01,0.25535507094583637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25535507094583637,0.21659691277437715,0.03875815817145922,0.21659691277437715,954,954.0,23.0,0.3793103448275862,False
CSDDM,Electricity,147,0.73,18,0.846153846153846,0.7615003461371648,0,10,2261,171,0.001,9,0.25,0.15883877027146887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15883877027146887,0.2174717804023112,0.05863301013084232,0.2174717804023112,955,955.0,10.0,0.15517241379310345,False
CSDDM,Electricity,553,0.73,29,0.846153846153846,0.6157099001455713,0,21,4877,582,0.552,9,0.01,0.23920179764968552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23920179764968552,0.21818694991641815,0.021014847733267367,0.21818694991641815,956,956.0,21.0,0.3448275862068966,False
CSDDM,Electricity,125,0.72,25,0.769230769230769,0.6613855477136371,0,18,5000,912,0.001,18,0.05,0.26927793843736286,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26927793843736286,0.21838840119145148,0.05088953724591139,0.21838840119145148,957,957.0,18.0,0.29310344827586204,False
CSDDM,Electricity,72,0.68,18,0.4615384615384619,0.7615003461371648,0,15,4944,2968,0.091,31,0.01,0.3338641369682575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3338641369682575,0.2183979675450359,0.1154661694232216,0.2183979675450359,958,958.0,15.0,0.2413793103448276,False
CSDDM,Electricity,420,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3881,1134,0.228,33,0.005,0.25640454289696224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25640454289696224,0.2185716188963514,0.037832924000610835,0.2185716188963514,959,959.0,13.0,0.20689655172413793,False
CSDDM,Electricity,9,0.73,29,0.846153846153846,0.6157099001455713,0,21,3840,889,0.127,11,0.01,0.23920179764968552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23920179764968552,0.21886889077167973,0.02033290687800579,0.21886889077167973,960,960.0,21.0,0.3448275862068966,False
CSDDM,Electricity,991,0.73,45,0.846153846153846,0.4792761679633999,0,35,1789,293,0.498,9,0.025,0.35513622248993665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35513622248993665,0.21928000882130755,0.1358562136686291,0.21928000882130755,961,961.0,35.0,0.5862068965517241,False
CSDDM,Electricity,32,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4768,2428,0.135,50,0.01,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14187455602696844,0.21949710324703497,0.07762254722006653,0.21949710324703497,962,962.0,7.0,0.10344827586206896,False
CSDDM,Electricity,292,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1,240,0.999,19,0.005,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16160735388582181,0.21966726653598107,0.05805991265015925,0.21966726653598107,963,963.0,8.0,0.1206896551724138,False
CSDDM,Electricity,631,0.73,36,0.846153846153846,0.5487702454432006,0,28,4916,406,0.852,3,0.1,0.293796775719662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.293796775719662,0.22003198759466916,0.07376478812499285,0.22003198759466916,964,964.0,28.0,0.46551724137931033,False
CSDDM,Electricity,60,0.73,29,0.846153846153846,0.6157099001455713,0,21,2594,179,0.573,1,0.05,0.23920179764968552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23920179764968552,0.22004967354327742,0.019152124106408097,0.22004967354327742,965,965.0,21.0,0.3448275862068966,False
CSDDM,Electricity,463,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2314,0.001,18,0.001,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18475210855458754,0.2213682524568722,0.036616143902284654,0.2213682524568722,966,966.0,9.0,0.13793103448275862,False
CSDDM,Electricity,595,0.72,17,0.769230769230769,0.7787577939683377,0,10,2631,562,0.191,13,0.005,0.2039895253821569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2039895253821569,0.22165427246044705,0.01766474707829016,0.22165427246044705,967,967.0,10.0,0.15517241379310345,False
CSDDM,Electricity,156,0.74,41,0.923076923076923,0.5083129980354765,0,26,2730,161,0.001,1,0.25,0.3005583145891545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3005583145891545,0.22331709252791762,0.07724122206123687,0.22331709252791762,968,968.0,26.0,0.43103448275862066,False
CSDDM,Electricity,142,0.73,32,0.846153846153846,0.5852883172140086,0,24,4245,615,0.001,50,0.1,0.26328234510615095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26328234510615095,0.2238807353389636,0.039401609767187346,0.2238807353389636,969,969.0,24.0,0.39655172413793105,False
CSDDM,Electricity,73,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1,163,0.503,9,0.05,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11807814076998438,0.22422865245773016,0.10615051168774578,0.22422865245773016,970,970.0,6.0,0.08620689655172414,False
CSDDM,Electricity,784,0.73,16,0.846153846153846,0.797001904203346,0,8,353,297,0.65,25,0.001,0.15477140798129138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15477140798129138,0.22423848877201885,0.06946708079072747,0.22423848877201885,971,971.0,8.0,0.1206896551724138,False
CSDDM,Electricity,87,0.72,25,0.769230769230769,0.6613855477136371,0,18,3424,590,0.282,34,0.01,0.26927793843736286,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26927793843736286,0.22442764123249753,0.04485029720486533,0.22442764123249753,972,972.0,18.0,0.29310344827586204,False
CSDDM,Electricity,619,0.74,59,0.923076923076923,0.3944676941139089,0,33,3584,206,0.453,31,0.25,0.4122829003109957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4122829003109957,0.2254927499323269,0.18679015037866878,0.2254927499323269,973,973.0,33.0,0.5517241379310345,False
CSDDM,Electricity,29,0.74,32,0.923076923076923,0.5852883172140086,0,19,4459,496,0.665,1,0.01,0.22660969021251243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22660969021251243,0.22570258416324382,0.0009071060492686078,0.22570258416324382,974,974.0,19.0,0.3103448275862069,False
CSDDM,Electricity,839,0.73,19,0.846153846153846,0.7451282942509179,0,11,794,448,0.46,36,0.001,0.1633325567226943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1633325567226943,0.22789321155834028,0.06456065483564596,0.22789321155834028,975,975.0,11.0,0.1724137931034483,False
CSDDM,Electricity,162,0.74,20,0.923076923076923,0.7295552040671389,0,11,2147,166,0.001,1,0.25,0.10291980627956905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10291980627956905,0.22797963930429893,0.1250598330247299,0.22797963930429893,976,976.0,11.0,0.1724137931034483,False
CSDDM,Electricity,391,0.72,44,0.769230769230769,0.4862915060402248,0,35,4204,414,0.999,50,0.005,0.3893617751451566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3893617751451566,0.229016335907582,0.16034543923757458,0.229016335907582,977,977.0,35.0,0.5862068965517241,False
CSDDM,Electricity,185,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.001,30,0.01,0.033831752636314744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033831752636314744,0.2294310771259451,0.19559932448963036,0.2294310771259451,978,978.0,3.0,0.034482758620689655,False
CSDDM,Electricity,427,0.74,47,0.923076923076923,0.4656917760103591,0,29,3112,219,0.496,1,0.25,0.34216841188609004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34216841188609004,0.22980506754922359,0.11236334433686646,0.22980506754922359,979,979.0,29.0,0.4827586206896552,False
CSDDM,Electricity,766,0.73,36,0.846153846153846,0.5487702454432006,0,28,3834,360,0.473,2,0.025,0.293796775719662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.293796775719662,0.23027470371099934,0.06352207200866267,0.23027470371099934,980,980.0,28.0,0.46551724137931033,False
CSDDM,Electricity,1095,0.73,82,0.846153846153846,0.2908934129439894,0,47,1559,170,0.419,28,0.1,0.5321562345783467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5321562345783467,0.2305329683722507,0.30162326620609603,0.2305329683722507,981,981.0,47.0,0.7931034482758621,False
CSDDM,Electricity,761,0.64,9,0.1538461538461539,0.9663705002825802,0,10,329,4605,0.049,33,0.01,0.5427553771366138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5427553771366138,0.23061808966383698,0.3121372874727768,0.23061808966383698,982,982.0,10.0,0.15517241379310345,False
CSDDM,Electricity,167,0.72,30,0.769230769230769,0.605243879450103,0,23,1632,417,0.001,1,0.05,0.3018471287779343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3018471287779343,0.2307189093557115,0.0711282194222228,0.2307189093557115,983,983.0,23.0,0.3793103448275862,False
CSDDM,Electricity,145,0.74,74,0.923076923076923,0.3232436122174585,0,37,3451,161,0.331,8,0.25,0.48284914867836365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48284914867836365,0.23073439767590997,0.2521147510024537,0.23073439767590997,984,984.0,37.0,0.6206896551724138,False
CSDDM,Electricity,85,0.73,20,0.846153846153846,0.7295552040671389,0,12,5000,1256,0.398,50,0.005,0.16899150295505252,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16899150295505252,0.23136241240347985,0.062370909448427325,0.23136241240347985,985,985.0,12.0,0.1896551724137931,False
CSDDM,Electricity,24,0.66,30,0.3076923076923079,0.605243879450103,0,25,4057,4281,0.154,30,0.005,0.5544601970428634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5544601970428634,0.23142088329762955,0.32303931374523387,0.23142088329762955,986,986.0,25.0,0.41379310344827586,False
CSDDM,Electricity,689,0.69,14,0.5384615384615381,0.8369521061772338,0,10,550,611,0.275,42,0.01,0.22552058399925282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22552058399925282,0.23248855971533391,0.0069679757160810984,0.23248855971533391,987,987.0,10.0,0.15517241379310345,False
CSDDM,Electricity,129,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3998,0.001,15,0.01,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604599239169942,0.2331130440599652,0.027346879857028994,0.2331130440599652,988,988.0,9.0,0.13793103448275862,False
CSDDM,Electricity,561,0.73,37,0.846153846153846,0.5402581401055023,0,29,4135,399,0.54,17,0.005,0.30110929477159076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30110929477159076,0.23331429877424698,0.06779499599734379,0.23331429877424698,989,989.0,29.0,0.4827586206896552,False
CSDDM,Electricity,84,0.74,28,0.923076923076923,0.6265307680521031,0,16,1920,694,0.223,23,0.005,0.18814769192394884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18814769192394884,0.23334771017906633,0.04520001825511749,0.23334771017906633,990,990.0,16.0,0.25862068965517243,False
CSDDM,Electricity,365,0.74,57,0.923076923076923,0.4052885620204408,0,32,1025,150,0.001,1,0.25,0.40159563562108835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40159563562108835,0.23368899753872077,0.16790663808236758,0.23368899753872077,991,991.0,32.0,0.5344827586206896,False
CSDDM,Electricity,67,0.74,40,0.923076923076923,0.5160045758429578,0,25,1328,288,0.565,1,0.01,0.29308812757881986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29308812757881986,0.23389777598803582,0.059190351590784035,0.23389777598803582,992,992.0,25.0,0.41379310344827586,False
CSDDM,Electricity,107,0.73,17,0.846153846153846,0.7787577939683377,0,9,5000,2026,0.001,28,0.01,0.1558558690502793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1558558690502793,0.23397024596370278,0.07811437691342349,0.23397024596370278,993,993.0,9.0,0.13793103448275862,False
CSDDM,Electricity,270,0.72,59,0.769230769230769,0.3944676941139089,0,42,5000,1045,0.001,1,0.005,0.4667821412027982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4667821412027982,0.23416522424877495,0.23261691695402326,0.23416522424877495,994,994.0,42.0,0.7068965517241379,False
CSDDM,Electricity,54,0.73,15,0.846153846153846,0.8163523761473682,0,7,1,157,0.42,30,0.05,0.14305398292930038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14305398292930038,0.23453203192767125,0.09147804899837086,0.23453203192767125,995,995.0,7.0,0.10344827586206896,False
CSDDM,Electricity,64,0.72,28,0.769230769230769,0.6265307680521031,0,21,4538,643,0.595,50,0.001,0.2886311338600392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2886311338600392,0.23508979872228195,0.053541335137757246,0.23508979872228195,996,996.0,21.0,0.3448275862068966,False
CSDDM,Electricity,169,0.73,45,0.846153846153846,0.4792761679633999,0,35,2662,130,0.001,1,0.25,0.35513622248993665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35513622248993665,0.2359435602029444,0.11919266228699224,0.2359435602029444,997,997.0,35.0,0.5862068965517241,False
CSDDM,Electricity,426,0.65,65,0.2307692307692309,0.3640461111823463,0,45,5000,1067,0.001,1,0.001,0.7905089316685858,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7905089316685858,0.23666656106732575,0.5538423706012601,0.23666656106732575,998,998.0,45.0,0.7586206896551724,False
