detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,89,0.79,1511,0.777777777777778,0.3271072788478454,0,25,3227,323,0.999,32,0.01,0.19074967138375115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19074967138375115,0.21013126343953487,0.019381592055783714,0.21013126343953487,1656,1656.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,1320,0.77,578,0.7037037037037038,0.5911721483167596,0,2,700,713,0.298,37,0.001,0.02481492240618054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02481492240618054,0.2109332257457772,0.18611830333959664,0.2109332257457772,1657,1657.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,1339,0.69,349,0.4074074074074073,0.7296491587467028,0,128,2065,359,0.363,44,0.025,0.23893982054528862,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23893982054528862,0.2111405687505929,0.027799251794695723,0.2111405687505929,1658,1658.0,128.0,0.8141025641025641,False
CSDDM,ForestCovertype,1599,0.81,1644,0.8518518518518522,0.3039143754962393,0,5,2959,172,0.583,50,0.25,0.1300345098258588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1300345098258588,0.21229427143548055,0.08225976160962176,0.21229427143548055,1659,1659.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,1758,0.8,2465,0.8148148148148151,0.1925381209606037,0,26,1728,167,0.5,23,0.25,0.19668933570773298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19668933570773298,0.21247034294305245,0.015781007235319472,0.21247034294305245,1660,1660.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,1498,0.78,1707,0.7407407407407409,0.2935753634725648,0,49,4238,305,0.556,34,0.05,0.27137431228965414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27137431228965414,0.21349752917282094,0.0578767831168332,0.21349752917282094,1661,1661.0,49.0,0.3076923076923077,False
CSDDM,ForestCovertype,1136,0.78,1091,0.7407407407407409,0.4166310520935729,0,17,1061,702,0.218,42,0.005,0.13191107866702395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13191107866702395,0.2145112339727513,0.08260015530572734,0.2145112339727513,1662,1662.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,55,0.78,2441,0.7407407407407409,0.1952286090836257,0,67,1714,348,0.001,22,0.05,0.3257386167211141,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3257386167211141,0.21544878934426856,0.11028982737684553,0.21544878934426856,1663,1663.0,67.0,0.4230769230769231,False
CSDDM,ForestCovertype,892,0.76,494,0.6666666666666669,0.6342926535578564,0,5,2604,861,0.074,15,0.005,0.0650172549129297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0650172549129297,0.21554683910787603,0.15052958419494633,0.21554683910787603,1664,1664.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,1766,0.78,1757,0.7407407407407409,0.2856377032454592,0,52,4386,387,0.756,6,0.005,0.28368333215912644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28368333215912644,0.21559623232617967,0.06808709983294678,0.21559623232617967,1665,1665.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,1271,0.62,149,0.1481481481481482,0.9627409847045532,0,9,32,1546,0.066,50,0.01,0.05088165338715656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05088165338715656,0.2157529194878096,0.16487126610065306,0.2157529194878096,1666,1666.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,1249,0.78,1343,0.7407407407407409,0.3595094176133778,0,26,1750,447,0.564,42,0.005,0.1786114436126369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1786114436126369,0.21601236051524844,0.03740091690261155,0.21601236051524844,1667,1667.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,602,0.78,2079,0.7407407407407409,0.2393682965254417,0,63,4030,268,0.516,36,0.1,0.32508627456464845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32508627456464845,0.21624079559528037,0.10884547896936808,0.21624079559528037,1668,1668.0,63.0,0.3974358974358974,False
CSDDM,ForestCovertype,1784,0.79,1170,0.777777777777778,0.3974160701526168,0,10,2705,433,0.274,2,0.001,0.0857456634554035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0857456634554035,0.21629898231509428,0.1305533188596908,0.21629898231509428,1669,1669.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1608,0.79,2198,0.777777777777778,0.2240631460134916,0,44,1830,232,0.823,19,0.01,0.2600690196517186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2600690196517186,0.21655042912362088,0.0435185905280977,0.21655042912362088,1670,1670.0,44.0,0.27564102564102566,False
CSDDM,ForestCovertype,531,0.78,1678,0.7407407407407409,0.2982863769240557,0,47,4331,366,0.653,3,0.01,0.2641452577880622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2641452577880622,0.21666443659613233,0.04748082119192987,0.21666443659613233,1671,1671.0,47.0,0.2948717948717949,False
CSDDM,ForestCovertype,1357,0.79,1293,0.777777777777778,0.3699390297324098,0,19,2991,384,0.795,38,0.005,0.12276741204626401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12276741204626401,0.21793518460206845,0.09516777255580444,0.21793518460206845,1672,1672.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,1596,0.78,1235,0.7407407407407409,0.3825545306921248,0,19,1487,347,0.92,37,0.01,0.15372555694540208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15372555694540208,0.2181387926677227,0.06441323572232063,0.2181387926677227,1673,1673.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,423,0.78,721,0.7407407407407409,0.5304512961080639,0,2,2112,138,0.771,5,0.25,0.05147657683376068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05147657683376068,0.21844884830220182,0.16697227146844112,0.21844884830220182,1674,1674.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,608,0.77,1237,0.7037037037037038,0.3821097444710152,0,28,1292,528,0.165,49,0.01,0.21188773552570686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21188773552570686,0.21958286591994863,0.007695130394241773,0.21958286591994863,1675,1675.0,28.0,0.17307692307692307,False
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,0.32508627456464845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32508627456464845,0.21992094322916445,0.105165331335484,0.21992094322916445,1676,1676.0,66.0,0.4166666666666667,False
CSDDM,ForestCovertype,819,0.78,1047,0.7407407407407409,0.4279451789229597,0,13,995,686,0.139,36,0.005,0.13005501849024645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13005501849024645,0.22028959447050747,0.09023457598026102,0.22028959447050747,1677,1677.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,81,0.72,546,0.5185185185185185,0.6068126067351349,0,99,2112,337,0.615,1,0.01,0.2528553402010724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2528553402010724,0.22096840105864957,0.031886939142422854,0.22096840105864957,1678,1678.0,99.0,0.6282051282051282,False
CSDDM,ForestCovertype,906,0.8,1454,0.8148148148148151,0.3376786586679416,0,10,3085,256,0.128,3,0.05,0.16076936129755123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16076936129755123,0.2209990628685737,0.060229701571022476,0.2209990628685737,1679,1679.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1252,0.73,297,0.5555555555555556,0.773896186442874,1,1,279,894,0.096,31,0.005,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.22252081718504077,0.22252081718504077,0.22252081718504077,1680,1680.0,1.0,0.0,False
CSDDM,ForestCovertype,1539,0.76,630,0.6666666666666669,0.5675125983780442,0,18,215,337,0.717,41,0.01,0.09289435361498419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09289435361498419,0.22267464389102168,0.1297802902760375,0.22267464389102168,1681,1681.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,1011,0.74,361,0.5925925925925927,0.7203752395286152,0,10,361,797,0.125,38,0.005,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06501725491292988,0.22270086889734572,0.15768361398441583,0.22270086889734572,1682,1682.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,651,0.78,1597,0.7407407407407409,0.3118888532043727,0,41,4800,428,0.097,2,0.025,0.24364416539931494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24364416539931494,0.2231103295891161,0.020533835810198825,0.2231103295891161,1683,1683.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,364,0.78,1519,0.7407407407407409,0.3256555592899114,0,36,3331,372,0.262,13,0.01,0.22357922979338715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22357922979338715,0.22408771174984826,0.0005084819564611098,0.22408771174984826,1684,1684.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,690,0.81,1604,0.8518518518518522,0.3106864151209204,0,4,906,172,0.425,24,0.05,0.1300345098258588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1300345098258588,0.22432166884511853,0.09428715901925974,0.22432166884511853,1685,1685.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,803,0.79,1758,0.777777777777778,0.2854812629695186,0,34,3845,338,0.162,34,0.05,0.2600690196517186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2600690196517186,0.22481346882188244,0.03525555082983614,0.22481346882188244,1686,1686.0,34.0,0.21153846153846154,False
CSDDM,ForestCovertype,249,0.73,1648,0.5555555555555556,0.3032462507772381,0,121,1890,1978,0.001,50,0.01,0.5060342729933508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5060342729933508,0.2251047257028845,0.28092954729046626,0.2251047257028845,1687,1687.0,121.0,0.7692307692307693,False
CSDDM,ForestCovertype,998,0.79,817,0.777777777777778,0.4961085558250081,1,1,212,191,0.178,28,0.05,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.22584045862645163,0.22584045862645163,0.22584045862645163,1688,1688.0,1.0,0.0,False
CSDDM,ForestCovertype,1623,0.64,163,0.2222222222222224,0.9381934803789428,0,11,2047,1320,0.042,33,0.01,0.06956079574999174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06956079574999174,0.2262281044306744,0.15666730868068265,0.2262281044306744,1689,1689.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,1061,0.74,363,0.5925925925925927,0.7188595320148594,0,11,321,677,0.11,49,0.005,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06501725491292988,0.22663170890665038,0.16161445399372049,0.22663170890665038,1690,1690.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,501,0.77,1139,0.7037037037037038,0.4047969600866518,0,21,4163,591,0.145,22,0.001,0.19972357042595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19972357042595,0.22830759893336605,0.028584028507416065,0.22830759893336605,1691,1691.0,21.0,0.1282051282051282,False
CSDDM,ForestCovertype,697,0.82,1715,0.8888888888888888,0.2922898460967716,0,2,531,131,0.128,17,0.1,0.0650172549129297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0650172549129297,0.22964632305219165,0.16462906813926195,0.22964632305219165,1692,1692.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,56,0.77,2095,0.7037037037037038,0.2372602385639463,0,64,1806,452,0.001,13,0.025,0.389420353159146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.389420353159146,0.23038211228575853,0.1590382408733875,0.23038211228575853,1693,1693.0,64.0,0.40384615384615385,False
CSDDM,ForestCovertype,285,0.81,1579,0.8518518518518522,0.3150051885558926,0,3,540,143,0.999,1,0.025,0.1300345098258588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1300345098258588,0.23107440016189884,0.10103989033604005,0.23107440016189884,1694,1694.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,969,0.75,605,0.6296296296296298,0.5786337658013577,0,23,45,103,0.682,48,0.25,0.13820858480929735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13820858480929735,0.23108291213391824,0.09287432732462089,0.23108291213391824,1695,1695.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,1040,0.78,827,0.7407407407407409,0.4927658632062485,0,5,493,445,0.057,10,0.01,0.06528151851115448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06528151851115448,0.23144202915593762,0.16616051064478315,0.23144202915593762,1696,1696.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,215,0.8,1760,0.8148148148148151,0.2851686490519824,0,16,3241,252,0.999,1,0.005,0.19505176473878866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19505176473878866,0.23173268033223698,0.03668091559344833,0.23173268033223698,1697,1697.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,54,0.74,1928,0.5925925925925927,0.2601015435004419,0,121,2431,937,0.001,26,0.001,0.49026732503356646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49026732503356646,0.23274458390475378,0.2575227411288127,0.23274458390475378,1698,1698.0,121.0,0.7692307692307693,False
CSDDM,ForestCovertype,173,0.79,2290,0.777777777777778,0.2127879732443123,0,45,1858,278,0.999,50,0.01,0.2600690196517186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2600690196517186,0.2350552695162109,0.02501375013550769,0.2350552695162109,1699,1699.0,45.0,0.28205128205128205,False
CSDDM,ForestCovertype,241,0.77,1970,0.7037037037037038,0.2541760789612299,0,62,1795,441,0.015,1,0.01,0.3640226172728787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3640226172728787,0.23584083771608888,0.12818177955678983,0.23584083771608888,1700,1700.0,62.0,0.391025641025641,False
CSDDM,ForestCovertype,683,0.65,173,0.2592592592592594,0.9219106089664602,0,15,89,1566,0.062,38,0.005,0.07490663825506234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07490663825506234,0.2361988093330358,0.16129217107797345,0.2361988093330358,1701,1701.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,1349,0.82,1719,0.8888888888888888,0.2916493330767411,0,3,365,119,0.497,29,0.05,0.0650172549129297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0650172549129297,0.23648766859389786,0.17147041368096816,0.23648766859389786,1702,1702.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,1299,0.8,1763,0.8148148148148151,0.284700393249008,0,17,1410,245,0.661,10,0.001,0.19505176473878866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19505176473878866,0.2379671581531004,0.04291539341431175,0.2379671581531004,1703,1703.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,738,0.76,1089,0.6666666666666669,0.4171353606084563,0,54,4981,857,0.037,49,0.005,0.23930061594718519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23930061594718519,0.23877005837673523,0.0005305575704499521,0.23877005837673523,1704,1704.0,54.0,0.33974358974358976,False
CSDDM,ForestCovertype,1656,0.81,4859,0.8518518518518522,0.0058988449519085,0,18,1986,112,0.989,4,0.05,0.2600690196517186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2600690196517186,0.23978160871256335,0.02028741093915523,0.23978160871256335,1705,1705.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,1202,0.78,1555,0.7407407407407409,0.3192159883849264,0,38,4211,319,0.599,2,0.005,0.23286791636670248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23286791636670248,0.23994101292827627,0.007073096561573788,0.23994101292827627,1706,1706.0,38.0,0.23717948717948717,False
CSDDM,ForestCovertype,1699,0.78,1556,0.7407407407407409,0.3190392455469624,0,39,4267,455,0.344,44,0.01,0.23312536774588974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23312536774588974,0.2399604706766626,0.006835102930772857,0.2399604706766626,1707,1707.0,39.0,0.24358974358974358,False
CSDDM,ForestCovertype,1022,0.82,4436,0.8888888888888888,0.0309494613006825,0,12,1826,72,0.956,36,0.25,0.19505176473878946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19505176473878946,0.24041287934900007,0.04536111461021061,0.24041287934900007,1708,1708.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,293,0.79,1841,0.777777777777778,0.272797362457657,0,37,3621,236,0.382,50,0.05,0.2600690196517186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2600690196517186,0.2404667062446813,0.019602313407037275,0.2404667062446813,1709,1709.0,37.0,0.23076923076923078,False
CSDDM,ForestCovertype,1461,0.78,1166,0.7407407407407409,0.3983573891816667,0,18,1125,453,0.071,44,0.025,0.14089722344371405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14089722344371405,0.2417706480610903,0.10087342461737625,0.2417706480610903,1710,1710.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,1486,0.7,305,0.4444444444444444,0.766608337262791,0,70,38,225,0.367,22,0.01,0.14918792927901586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14918792927901586,0.24237622860236863,0.09318829932335276,0.24237622860236863,1711,1711.0,70.0,0.4423076923076923,False
CSDDM,ForestCovertype,51,0.78,777,0.7407407407407409,0.5099009287439398,0,4,2361,423,0.067,15,0.01,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06501725491292988,0.2441145702392913,0.17909731532636142,0.2441145702392913,1712,1712.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,732,0.78,1324,0.7407407407407409,0.3634262347252964,0,23,1206,465,0.312,39,0.005,0.17396977944511202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17396977944511202,0.24504303631879248,0.07107325687368046,0.24504303631879248,1713,1713.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,1186,0.79,1606,0.777777777777778,0.3103438245189511,0,28,3268,240,0.35,48,0.025,0.21864533097306513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21864533097306513,0.24688484505530586,0.028239514082240735,0.24688484505530586,1714,1714.0,28.0,0.17307692307692307,False
CSDDM,ForestCovertype,1684,0.78,1861,0.7407407407407409,0.269826488900192,0,57,4044,308,0.433,5,0.005,0.3086140709661321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3086140709661321,0.24708161579689927,0.06153245516923281,0.24708161579689927,1715,1715.0,57.0,0.358974358974359,False
CSDDM,ForestCovertype,1526,0.74,377,0.5925925925925927,0.708477159565872,0,14,2335,889,0.023,33,0.005,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06501725491292988,0.2473469187731133,0.1823296638601834,0.2473469187731133,1716,1716.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,253,0.82,2010,0.8888888888888888,0.248649017756083,0,7,613,119,0.999,1,0.025,0.0650172549129297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0650172549129297,0.24884638632220793,0.18382913140927823,0.24884638632220793,1717,1717.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,1665,0.79,1868,0.777777777777778,0.2687942167027614,0,38,1112,323,0.414,41,0.01,0.2600690196517186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2600690196517186,0.2490779845505548,0.010991035101163782,0.2490779845505548,1718,1718.0,38.0,0.23717948717948717,False
CSDDM,ForestCovertype,1736,0.77,1499,0.7037037037037038,0.3292993240540255,0,36,4745,570,0.027,10,0.001,0.2623701001109185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2623701001109185,0.2504005926368121,0.011969507474106411,0.2504005926368121,1719,1719.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,1017,0.77,1555,0.7037037037037038,0.3192159883849264,0,39,4087,409,0.348,47,0.005,0.27452446822648446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27452446822648446,0.2510421049667402,0.023482363259744288,0.2510421049667402,1720,1720.0,39.0,0.24358974358974358,False
CSDDM,ForestCovertype,1585,0.8,2320,0.8148148148148151,0.209208995387287,0,24,1507,143,0.117,12,0.05,0.19505176473878866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19505176473878866,0.25371663791909577,0.05866487318030711,0.25371663791909577,1721,1721.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,1692,0.79,1237,0.777777777777778,0.3821097444710152,0,16,981,404,0.151,22,0.001,0.1052542872044111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1052542872044111,0.2537603725606471,0.148506085356236,0.2537603725606471,1722,1722.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,1565,0.8,3821,0.8148148148148151,0.0719956865734495,0,31,4883,145,0.924,29,0.25,0.30689393313028696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30689393313028696,0.25692790121802855,0.0499660319122584,0.25692790121802855,1723,1723.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,1712,0.79,2528,0.777777777777778,0.1855982879991925,0,47,4602,187,0.172,33,0.1,0.2627602282890065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2627602282890065,0.257004137564116,0.005756090724890528,0.257004137564116,1724,1724.0,47.0,0.2948717948717949,False
CSDDM,ForestCovertype,542,0.8,1799,0.8148148148148151,0.2791426240652399,0,19,3370,189,0.071,33,0.1,0.19505176473878866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19505176473878866,0.25811644157438624,0.06306467683559758,0.25811644157438624,1725,1725.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,232,0.79,1165,0.777777777777778,0.3985932230733734,0,9,632,356,0.081,1,0.01,0.08441297237184545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08441297237184545,0.25935111987413867,0.17493814750229322,0.25935111987413867,1726,1726.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,414,0.8,1520,0.8148148148148151,0.3254746318135918,0,12,2841,222,0.867,48,0.005,0.18155634412224664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18155634412224664,0.26155016117225494,0.0799938170500083,0.26155016117225494,1727,1727.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,835,0.82,1945,0.8888888888888888,0.2576877454581183,0,5,2512,82,0.826,10,0.1,0.0650172549129297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0650172549129297,0.26263401273650816,0.19761675782357846,0.26263401273650816,1728,1728.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,755,0.8,1211,0.8148148148148151,0.3879488254423443,0,6,611,242,0.365,42,0.001,0.0725217986100067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0725217986100067,0.2646585478016843,0.1921367491916776,0.2646585478016843,1729,1729.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,432,0.78,1949,0.7407407407407409,0.2571228577486946,0,60,4382,318,0.409,19,0.005,0.32508627456464845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32508627456464845,0.2652765270628259,0.05980974750182255,0.2652765270628259,1730,1730.0,60.0,0.3782051282051282,False
CSDDM,ForestCovertype,871,0.75,393,0.6296296296296298,0.6970724086025195,0,2,2349,633,0.04,34,0.005,0.002457659485867366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.002457659485867366,0.2656683195455214,0.26321066005965404,0.2656683195455214,1731,1731.0,2.0,0.00641025641025641,False
