detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,31,0.1,1721,0.2121212121212121,0.288604441583795,0,14,4454,3731,3319,0.794,0.5117689566752976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5117689566752976,0.33230787278166285,0.1794610838936348,0.33230787278166285,756,756.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,666,0.03,1072,0.0,0.4021902693910625,0,122,2037,1391,689,0.678,0.4505440571454858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4505440571454858,0.33237826366589723,0.11816579347958855,0.33237826366589723,757,757.0,122.0,0.8642857142857143,False
DAWIDD,SensorStream,750,0.08,880,0.1515151515151515,0.4495323790567808,0,22,3544,2681,1819,0.924,0.2670615419338319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2670615419338319,0.33253339635607077,0.06547185442223885,0.33253339635607077,758,758.0,22.0,0.15,False
DAWIDD,SensorStream,780,0.05,802,0.0606060606060606,0.4717926644555572,0,96,2131,3687,1020,0.789,0.27532804072951556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27532804072951556,0.3328195143660493,0.05749147363653373,0.3328195143660493,759,759.0,96.0,0.6785714285714286,False
DAWIDD,SensorStream,279,0.06,721,0.0909090909090909,0.4973250521253363,0,72,1158,2488,1268,0.0,0.20779178155727662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20779178155727662,0.3328348172340372,0.12504303567676056,0.3328348172340372,760,760.0,72.0,0.5071428571428571,False
DAWIDD,SensorStream,42,0.06,715,0.0909090909090909,0.4993288883896849,0,71,3815,5000,2962,0.999,0.2040612712159301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2040612712159301,0.33317794734776596,0.12911667613183586,0.33317794734776596,761,761.0,71.0,0.5,False
DAWIDD,SensorStream,800,0.05,695,0.0606060606060606,0.5061317508829764,0,73,788,4867,1807,0.487,0.21690747797524698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21690747797524698,0.3335891522713139,0.11668167429606693,0.3335891522713139,762,762.0,73.0,0.5142857142857142,False
DAWIDD,SensorStream,454,0.08,769,0.1515151515151515,0.4818693171564149,0,18,4980,2571,1456,0.688,0.20423806276202172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20423806276202172,0.3336312865905461,0.12939322382852436,0.3336312865905461,763,763.0,18.0,0.12142857142857143,False
DAWIDD,SensorStream,677,0.07,515,0.1212121212121212,0.5779874466753699,0,8,1746,4555,1235,0.46,0.04256836702675457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04256836702675457,0.33368185502182224,0.29111348799506764,0.33368185502182224,764,764.0,8.0,0.05,False
DAWIDD,SensorStream,859,0.07,911,0.1212121212121212,0.4412282893689883,0,44,4466,3814,2800,0.439,0.289249142434504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.289249142434504,0.33375942105671824,0.04451027862221424,0.33375942105671824,765,765.0,44.0,0.30714285714285716,False
DAWIDD,SensorStream,4,0.13,1274,0.3030303030303031,0.3607716593341165,0,9,4983,1212,812,0.596,0.3401223277451731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3401223277451731,0.3338721628331238,0.006250164912049272,0.3338721628331238,766,766.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,376,0.07,886,0.1212121212121212,0.4479025652059244,0,43,5000,4411,2952,0.999,0.27656652049400055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27656652049400055,0.33391426364120386,0.05734774314720331,0.33391426364120386,767,767.0,43.0,0.3,False
DAWIDD,SensorStream,596,0.06,736,0.0909090909090909,0.4923874212878367,0,75,3836,2995,1225,0.898,0.21700845593735785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21700845593735785,0.3340959767366209,0.11708752079926305,0.3340959767366209,768,768.0,75.0,0.5285714285714286,False
DAWIDD,SensorStream,698,0.09,794,0.1818181818181818,0.4741969397156322,0,12,1961,2179,1388,0.835,0.20232964732587275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20232964732587275,0.33468324269001315,0.1323535953641404,0.33468324269001315,769,769.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,874,0.05,973,0.0606060606060606,0.4254349536510362,0,118,2315,4296,1857,0.458,0.3588128522551779,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3588128522551779,0.33477816854327036,0.024034683711907534,0.33477816854327036,770,770.0,118.0,0.8357142857142857,False
DAWIDD,SensorStream,649,0.05,874,0.0606060606060606,0.4511733306741059,0,105,217,3869,838,0.216,0.3120096011844162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3120096011844162,0.3348651353004572,0.02285553411604102,0.3348651353004572,771,771.0,105.0,0.7428571428571429,False
DAWIDD,SensorStream,560,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,1134,1180,0.851,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.33489912813125433,0.3044638085225525,0.33489912813125433,772,772.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,545,0.05,766,0.0606060606060606,0.4828066962993732,0,90,1566,4398,2046,0.845,0.2561491138260599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2561491138260599,0.3352059153482521,0.07905680152219219,0.3352059153482521,773,773.0,90.0,0.6357142857142857,False
DAWIDD,SensorStream,861,0.13,3996,0.3030303030303031,0.0864053548770276,0,16,2579,1907,1809,0.575,0.8631631350091828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8631631350091828,0.3354573186264473,0.5277058163827355,0.3354573186264473,774,774.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,485,0.06,1024,0.0909090909090909,0.4131797937135506,0,87,1424,3574,2291,0.011,0.35762531429910205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35762531429910205,0.33565987539098713,0.02196543890811492,0.33565987539098713,775,775.0,87.0,0.6142857142857143,False
DAWIDD,SensorStream,744,0.05,775,0.0606060606060606,0.4800054657376531,0,91,138,4662,1541,0.309,0.26099423640948083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26099423640948083,0.33583251418998356,0.07483827778050273,0.33583251418998356,776,776.0,91.0,0.6428571428571429,False
DAWIDD,SensorStream,689,0.05,760,0.0606060606060606,0.4846925043074012,0,89,1210,4267,2304,0.704,0.2529010218923751,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2529010218923751,0.3362090374807318,0.08330801558835665,0.3362090374807318,777,777.0,89.0,0.6285714285714286,False
DAWIDD,SensorStream,40,0.26,5186,0.6969696969696971,0.0238260424710753,0,5,2753,1501,1441,0.34,0.47638861745468564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47638861745468564,0.336387479891995,0.14000113756269061,0.336387479891995,778,778.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,782,0.06,695,0.0909090909090909,0.5061317508829764,0,68,3668,4541,2133,0.657,0.19144476922558967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19144476922558967,0.3364450743897935,0.1450003051642038,0.3364450743897935,779,779.0,68.0,0.4785714285714286,False
DAWIDD,SensorStream,363,0.07,1112,0.1212121212121212,0.3934015487703315,0,52,4865,4115,3156,0.0,0.38069095013143756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38069095013143756,0.3364852068875664,0.044205743243871165,0.3364852068875664,780,780.0,52.0,0.36428571428571427,False
DAWIDD,SensorStream,617,0.05,778,0.0606060606060606,0.4790789373128209,0,93,550,3375,1710,0.762,0.2626019452137693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2626019452137693,0.33658015836597244,0.07397821315220315,0.33658015836597244,781,781.0,93.0,0.6571428571428571,False
DAWIDD,SensorStream,670,0.06,2682,0.0909090909090909,0.1821212171557991,0,100,254,2274,2069,0.422,0.7953457426032986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7953457426032986,0.3368597608714195,0.4584859817318791,0.3368597608714195,782,782.0,100.0,0.7071428571428572,False
DAWIDD,SensorStream,424,0.09,1392,0.1818181818181818,0.3395173525416505,0,19,5000,3496,2960,0.999,0.4482542556110036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4482542556110036,0.3368737272115661,0.11138052839943752,0.3368737272115661,783,783.0,19.0,0.12857142857142856,False
DAWIDD,SensorStream,599,0.06,1088,0.0909090909090909,0.3986360881603608,0,91,3141,3322,2275,0.142,0.38441775716937504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38441775716937504,0.337320417465304,0.04709733970407104,0.337320417465304,784,784.0,91.0,0.6428571428571429,False
DAWIDD,SensorStream,603,0.07,764,0.1212121212121212,0.4834336548422722,0,39,4889,4174,2857,0.727,0.2096351986076048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2096351986076048,0.33762397913485853,0.12798878052725374,0.33762397913485853,785,785.0,39.0,0.2714285714285714,False
DAWIDD,SensorStream,452,0.06,945,0.0909090909090909,0.4324390956221461,0,86,3502,4085,2910,0.12,0.322530214805585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.322530214805585,0.337694860525611,0.01516464572002596,0.337694860525611,786,786.0,86.0,0.6071428571428571,False
DAWIDD,SensorStream,657,0.16,5564,0.393939393939394,0.0069352933577331,0,13,1040,2714,2626,0.41,0.8847258189287156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8847258189287156,0.3377822642973344,0.5469435546313812,0.3377822642973344,787,787.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,718,0.07,1277,0.1212121212121212,0.3602073230331987,0,55,3706,4254,3409,0.188,0.44451603747067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44451603747067,0.3378473061002336,0.10666873137043636,0.3378473061002336,788,788.0,55.0,0.38571428571428573,False
DAWIDD,SensorStream,62,0.05,713,0.0606060606060606,0.5000005671088035,0,78,2898,5000,1595,0.0,0.22700338429906292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22700338429906292,0.3379804506562263,0.11097706635716337,0.3379804506562263,789,789.0,78.0,0.55,False
DAWIDD,SensorStream,448,0.05,796,0.0606060606060606,0.4735936102888946,0,94,944,4059,1811,0.204,0.2721693997734117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2721693997734117,0.33814128689097706,0.06597188711756535,0.33814128689097706,790,790.0,94.0,0.6642857142857143,False
DAWIDD,SensorStream,867,0.05,633,0.0606060606060606,0.5285355815351993,0,64,744,4991,1427,0.193,0.18189384753460547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18189384753460547,0.3381603885840722,0.15626654104946675,0.3381603885840722,791,791.0,64.0,0.45,False
DAWIDD,SensorStream,370,0.05,546,0.0606060606060606,0.5639780659000614,0,54,1,2891,1784,0.999,0.13687105401412086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13687105401412086,0.3382323573212756,0.20136130330715474,0.3382323573212756,792,792.0,54.0,0.37857142857142856,False
DAWIDD,SensorStream,533,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1086,4621,4659,0.423,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.3383240128499678,0.27945196419713947,0.3383240128499678,793,793.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,518,0.05,956,0.0606060606060606,0.4296630533105313,0,117,151,2080,855,0.793,0.35106379986312675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35106379986312675,0.3383899755054108,0.012673824357715968,0.3383899755054108,794,794.0,117.0,0.8285714285714286,False
DAWIDD,SensorStream,591,0.05,1827,0.0606060606060606,0.2742603193542764,0,135,1,1264,1106,0.886,0.6327259048856481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6327259048856481,0.33855825833404823,0.2941676465515998,0.33855825833404823,795,795.0,135.0,0.9571428571428572,False
DAWIDD,SensorStream,523,0.07,692,0.1212121212121212,0.5071690094527387,0,29,1228,3289,1661,0.92,0.16588461528788942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16588461528788942,0.338667164937323,0.1727825496494336,0.338667164937323,796,796.0,29.0,0.2,False
DAWIDD,SensorStream,820,0.05,813,0.0606060606060606,0.4685256074527238,0,98,1269,4432,2235,0.769,0.2810786310637921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2810786310637921,0.33883749722504247,0.057758866161250366,0.33883749722504247,797,797.0,98.0,0.6928571428571428,False
DAWIDD,SensorStream,814,0.09,1446,0.1818181818181818,0.3303847383139968,0,21,3498,3613,3100,0.456,0.4634450191461984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4634450191461984,0.3399247850434313,0.12352023410276708,0.3399247850434313,798,798.0,21.0,0.14285714285714285,False
DAWIDD,SensorStream,61,0.07,919,0.1212121212121212,0.439131114592987,0,46,5000,5000,3614,0.999,0.29323937448510257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29323937448510257,0.3400845792182803,0.046845204733177714,0.3400845792182803,799,799.0,46.0,0.32142857142857145,False
DAWIDD,SensorStream,613,0.09,1395,0.1818181818181818,0.3390007693689137,0,20,1378,4130,3474,0.363,0.4491085228173006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4491085228173006,0.3402318631382503,0.1088766596790503,0.3402318631382503,800,800.0,20.0,0.1357142857142857,False
DAWIDD,SensorStream,709,0.06,628,0.0909090909090909,0.5304368185895671,0,63,1667,3781,1779,0.054,0.1472313132336342,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1472313132336342,0.34031826493160866,0.19308695169797446,0.34031826493160866,801,801.0,63.0,0.44285714285714284,False
DAWIDD,SensorStream,794,0.07,1025,0.1212121212121212,0.412945639637935,0,50,3763,4403,3303,0.254,0.34322813333843777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34322813333843777,0.34047659500631383,0.0027515383321239373,0.34047659500631383,802,802.0,50.0,0.35,False
DAWIDD,SensorStream,695,0.05,717,0.0606060606060606,0.498659083253806,0,79,2903,5000,2489,0.607,0.22923557924036267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22923557924036267,0.3406591067382446,0.11142352749788195,0.3406591067382446,803,803.0,79.0,0.5571428571428572,False
DAWIDD,SensorStream,635,0.04,930,0.0303030303030303,0.4362770833280751,0,114,366,4024,2025,0.53,0.36364957443373563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36364957443373563,0.34109311422949506,0.02255646020424057,0.34109311422949506,804,804.0,114.0,0.8071428571428572,False
DAWIDD,SensorStream,891,0.05,1517,0.0606060606060606,0.3188824558360872,0,133,1,1700,1460,0.908,0.5500134045243371,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5500134045243371,0.3414191831702452,0.2085942213540919,0.3414191831702452,805,805.0,133.0,0.9428571428571428,False
DAWIDD,SensorStream,168,0.06,1506,0.0909090909090909,0.3206288270646458,0,96,2640,2149,1792,0.0,0.5307185084267807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5307185084267807,0.3418692859073171,0.18884922251946362,0.3418692859073171,806,806.0,96.0,0.6785714285714286,False
DAWIDD,SensorStream,422,0.05,609,0.0606060606060606,0.5378020040706999,0,62,898,3057,930,0.0,0.16857526663506323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16857526663506323,0.342033412832743,0.1734581461976798,0.342033412832743,807,807.0,62.0,0.4357142857142857,False
DAWIDD,SensorStream,845,0.05,871,0.0606060606060606,0.4519980309198405,0,104,2962,3612,2113,0.397,0.3105264460521731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3105264460521731,0.34205872576381663,0.03153227971164352,0.34205872576381663,808,808.0,104.0,0.7357142857142858,False
DAWIDD,SensorStream,581,0.04,998,0.0303030303030303,0.4193493520822836,0,120,2154,2739,1309,0.687,0.39272214652049353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39272214652049353,0.342090652265536,0.050631494254957554,0.342090652265536,809,809.0,120.0,0.85,False
DAWIDD,SensorStream,852,0.11,2143,0.2424242424242424,0.2359722054750603,0,15,889,2209,1959,0.115,0.5943593409580661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5943593409580661,0.3427151673633441,0.25164417359472196,0.3427151673633441,810,810.0,15.0,0.1,False
DAWIDD,SensorStream,559,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1332,1356,0.851,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.34275480210482767,0.3272889842890369,0.34275480210482767,811,811.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,11,0.06,104,0.0909090909090909,0.9603015815948602,0,17,4017,2507,2534,0.614,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.343324372662211,0.28445232400938264,0.343324372662211,812,812.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,285,0.05,506,0.0606060606060606,0.5822126287444452,0,52,1,2399,989,0.999,0.12265507241563174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12265507241563174,0.3434145575709045,0.22075948515527277,0.3434145575709045,813,813.0,52.0,0.36428571428571427,False
DAWIDD,SensorStream,45,0.05,338,0.0606060606060606,0.6788655518671947,0,44,1,5000,1240,0.0,0.11774409730565666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11774409730565666,0.3434295285866211,0.22568543128096447,0.3434295285866211,814,814.0,44.0,0.30714285714285716,False
DAWIDD,SensorStream,434,0.05,675,0.0606060606060606,0.5131329752636665,0,70,597,3617,1012,0.0,0.2056167066773683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2056167066773683,0.3436727767019185,0.13805607002455017,0.3436727767019185,815,815.0,70.0,0.4928571428571429,False
DAWIDD,SensorStream,830,0.05,2639,0.0606060606060606,0.1860008335320393,0,138,3283,4895,2656,0.972,0.7988140894952699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7988140894952699,0.34387655410544427,0.4549375353898256,0.34387655410544427,816,816.0,138.0,0.9785714285714285,False
DAWIDD,SensorStream,562,0.06,98,0.0909090909090909,0.974430655810638,0,11,708,3242,3350,0.732,0.04967554927952202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04967554927952202,0.34388354807729926,0.29420799879777726,0.34388354807729926,817,817.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,462,0.05,821,0.0606060606060606,0.4661771781178698,0,100,2325,4504,1528,0.488,0.28522790830295913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28522790830295913,0.34419004353302884,0.05896213523006971,0.34419004353302884,818,818.0,100.0,0.7071428571428572,False
DAWIDD,SensorStream,573,0.06,785,0.0909090909090909,0.4769308400500387,0,81,3520,4519,2995,0.204,0.24410649037083246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24410649037083246,0.3443862534098024,0.10027976303896993,0.3443862534098024,819,819.0,81.0,0.5714285714285714,False
DAWIDD,SensorStream,754,0.08,952,0.1515151515151515,0.4306688138825419,0,28,4688,4822,3659,0.449,0.3020362860430417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3020362860430417,0.34479324136377176,0.04275695532073004,0.34479324136377176,820,820.0,28.0,0.19285714285714287,False
DAWIDD,SensorStream,888,0.05,3363,0.0606060606060606,0.1278061050754806,0,140,1,1526,1429,0.862,0.9094190802022258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9094190802022258,0.3451747158904217,0.5642443643118041,0.3451747158904217,821,821.0,140.0,0.9928571428571429,False
DAWIDD,SensorStream,879,0.05,1111,0.0606060606060606,0.3936173914684746,0,125,2367,3170,2000,0.208,0.4151357458748289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4151357458748289,0.34557862115485066,0.06955712471997821,0.34557862115485066,822,822.0,125.0,0.8857142857142857,False
DAWIDD,SensorStream,13,0.05,954,0.0606060606060606,0.430165407019936,0,116,2900,3772,2583,0.966,0.35014452043125877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35014452043125877,0.3458786769781696,0.004265843453089169,0.3458786769781696,823,823.0,116.0,0.8214285714285714,False
DAWIDD,SensorStream,464,0.05,914,0.0606060606060606,0.4404397008588682,0,111,152,4196,809,0.517,0.3314142492422442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3314142492422442,0.34593295201820584,0.014518702775961623,0.34593295201820584,824,824.0,111.0,0.7857142857142857,False
DAWIDD,SensorStream,776,0.04,2143,0.0303030303030303,0.2359722054750603,0,139,189,2805,2480,0.045,0.7214749676922966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7214749676922966,0.3459633484238626,0.37551161926843396,0.3459633484238626,825,825.0,139.0,0.9857142857142858,False
DAWIDD,SensorStream,446,0.07,748,0.1212121212121212,0.4885091407166567,0,37,1805,3698,1929,0.071,0.20019062660114675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20019062660114675,0.3463062722799882,0.14611564567884147,0.3463062722799882,826,826.0,37.0,0.2571428571428571,False
DAWIDD,SensorStream,875,0.05,727,0.0606060606060606,0.4953377995236128,0,81,2801,4673,2224,0.745,0.23479527532506247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23479527532506247,0.346400584665623,0.11160530934056054,0.346400584665623,827,827.0,81.0,0.5714285714285714,False
DAWIDD,SensorStream,159,0.05,392,0.0606060606060606,0.6433727967426495,0,47,1,1763,367,0.0,0.11774409730565666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11774409730565666,0.3464767670458463,0.22873266974018963,0.3464767670458463,828,828.0,47.0,0.32857142857142857,False
DAWIDD,SensorStream,705,0.05,1129,0.0606060606060606,0.3897615996664281,0,126,761,2971,2123,0.22,0.4219269813996621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4219269813996621,0.3465399718598505,0.07538700953981159,0.3465399718598505,829,829.0,126.0,0.8928571428571429,False
DAWIDD,SensorStream,728,0.05,1096,0.0606060606060606,0.3968785323870595,0,124,314,2587,1011,0.732,0.4094109267296924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4094109267296924,0.34680785133720715,0.06260307539248527,0.34680785133720715,830,830.0,124.0,0.8785714285714286,False
DAWIDD,SensorStream,659,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4452,4342,4365,0.042,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.3468744317220614,0.3115541518302012,0.3468744317220614,831,831.0,8.0,0.05,False
DAWIDD,SensorStream,443,0.05,810,0.0606060606060606,0.4694122237911418,0,97,2868,4710,2284,0.586,0.2795154788493436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2795154788493436,0.3471307084573347,0.0676152296079911,0.3471307084573347,832,832.0,97.0,0.6857142857142857,False
DAWIDD,SensorStream,44,0.08,1022,0.1515151515151515,0.4136487879749766,0,31,5000,5000,3973,0.857,0.3327361668480074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3327361668480074,0.3473129484899388,0.014576781641931436,0.3473129484899388,833,833.0,31.0,0.21428571428571427,False
DAWIDD,SensorStream,679,0.05,880,0.0606060606060606,0.4495323790567808,0,106,2804,3704,1997,0.093,0.3149641857904074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3149641857904074,0.3475303526970271,0.032566166906619676,0.3475303526970271,834,834.0,106.0,0.75,False
