detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1372,0.58,27,0.5526315789473684,0.4610265307449372,0,12,590,4414,4225,0.516,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1986847363037642,0.04441420426125697,0.1986847363037642,1842,1842.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,336,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1524,4039,3055,0.919,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.198790750785508,0.018935178247009354,0.198790750785508,1843,1843.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1056,0.55,11,0.4736842105263159,0.7261065873841078,0,7,1871,3869,2790,0.292,0.2571175534041785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2571175534041785,0.19890000489473433,0.05821754850944419,0.19890000489473433,1844,1844.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,382,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3774,4416,2874,0.834,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.19890181492741105,0.024363959469664048,0.19890181492741105,1845,1845.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1473,0.52,7,0.3947368421052632,0.8529577442764461,0,6,717,2941,1485,0.66,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.19891198106184507,0.024374125604098074,0.19891198106184507,1846,1846.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,87,0.59,15,0.5789473684210525,0.6361042592479991,0,6,4190,4836,3452,0.0,0.06481587462217665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06481587462217665,0.19894515966169454,0.13412928503951788,0.19894515966169454,1847,1847.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1084,0.52,6,0.3947368421052632,0.8947335008018314,0,5,417,4847,2265,0.911,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1990745986183265,0.04480406657581926,0.1990745986183265,1848,1848.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1957,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3889,4379,2955,0.382,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.19940964599992975,0.018316283032587616,0.19940964599992975,1849,1849.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1090,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2545,3601,1959,0.122,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.19971464461870983,0.02517678916096283,0.19971464461870983,1850,1850.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,460,0.52,12,0.3947368421052632,0.701064950345207,0,11,211,3025,2536,0.362,0.3926922705088185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3926922705088185,0.19972024152695644,0.19297202898186205,0.19972024152695644,1851,1851.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,118,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4119,5000,3005,0.4,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.19977533819786844,0.045504806155361205,0.19977533819786844,1852,1852.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,156,0.53,15,0.4210526315789474,0.6361042592479991,0,13,5000,5000,4326,0.999,0.3621204430001915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3621204430001915,0.19978530492962338,0.16233513807056815,0.19978530492962338,1853,1853.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,161,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,5000,4250,0.999,0.42622035214441506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42622035214441506,0.19980015714002947,0.2264201950043856,0.19980015714002947,1854,1854.0,16.0,0.5555555555555556,False
DAWIDD,GasSensor,1567,0.52,20,0.3947368421052632,0.5510288588810461,0,18,29,2938,2732,0.82,0.45994878208872103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45994878208872103,0.1998778347026926,0.26007094738602843,0.1998778347026926,1855,1855.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,1615,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2687,4537,2219,0.565,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.19994380201339457,0.02540594655564757,0.19994380201339457,1856,1856.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,452,0.51,39,0.368421052631579,0.3494395449146587,0,24,709,3865,3735,0.15,0.5142351068083573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5142351068083573,0.19998318243061433,0.31425192437774296,0.19998318243061433,1857,1857.0,24.0,0.8518518518518519,False
DAWIDD,GasSensor,326,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4836,4097,3537,0.403,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.200378506390831,0.15676773743057693,0.200378506390831,1858,1858.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1917,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4779,4941,4311,0.931,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.20041620557424844,0.15673003824715948,0.20041620557424844,1859,1859.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1482,0.59,13,0.5789473684210525,0.6778800157733844,0,5,3507,4246,3501,0.058,0.05142351068083589,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05142351068083589,0.20047245976787978,0.14904894908704389,0.20047245976787978,1860,1860.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1437,0.52,10,0.3947368421052632,0.7533283966426876,0,9,4694,4522,3737,0.487,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3164671643603275,0.20056994617356133,0.11589721818676618,0.20056994617356133,1861,1861.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1244,0.52,8,0.3947368421052632,0.8161089155202166,0,7,549,4539,3226,0.256,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.20108122709851206,0.0166447019340053,0.20108122709851206,1862,1862.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,970,0.56,11,0.5000000000000001,0.7261065873841078,0,6,3403,3971,2871,0.171,0.20569404272334268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20569404272334268,0.20117010359306434,0.004523939130278348,0.20117010359306434,1863,1863.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,450,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2502,4381,2201,0.565,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.20121007367357005,0.046939541631062814,0.20121007367357005,1864,1864.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,30,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2732,4928,2169,0.143,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.20150349682314464,0.047232964780637404,0.20150349682314464,1865,1865.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1194,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3234,4828,2743,0.801,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.2015267221605419,0.026988866702794906,0.2015267221605419,1866,1866.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,386,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2635,4181,4303,0.289,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.20154028912331212,0.04987901675100284,0.20154028912331212,1867,1867.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,103,0.56,29,0.5000000000000001,0.4394418730507676,0,15,3905,5000,4596,0.0,0.25711755340417836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25711755340417836,0.2019207840011526,0.05519676940302576,0.2019207840011526,1868,1868.0,15.0,0.5185185185185185,False
DAWIDD,GasSensor,1118,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4058,4927,3419,0.002,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.20194255397303607,0.015783375059481297,0.20194255397303607,1869,1869.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1772,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2658,4569,2693,0.789,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.20260947185383446,0.048338939811327225,0.20260947185383446,1870,1870.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,176,0.49,14,0.3157894736842105,0.6562953580792147,0,15,2966,5000,4471,0.999,0.5588279951020154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5588279951020154,0.20292676579581476,0.35590122930620066,0.20292676579581476,1871,1871.0,15.0,0.5185185185185185,False
DAWIDD,GasSensor,320,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1637,4770,2394,0.819,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.20318435600674992,0.04891382396424268,0.20318435600674992,1872,1872.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,410,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3750,3819,2508,0.541,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.20364489812279093,0.014081030909726427,0.20364489812279093,1873,1873.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,956,0.52,14,0.3947368421052632,0.6562953580792147,0,13,463,4145,3667,0.652,0.41138808544668576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41138808544668576,0.20370746799262154,0.20768061745406421,0.20370746799262154,1874,1874.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,1669,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2845,4841,2625,0.94,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.20381332929408585,0.029275473836338856,0.20381332929408585,1875,1875.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,686,0.54,32,0.4473684210526317,0.4096237547219024,0,20,4097,4117,3901,0.826,0.3599645747658498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3599645747658498,0.2040966433470701,0.15586793141877972,0.2040966433470701,1876,1876.0,20.0,0.7037037037037037,False
DAWIDD,GasSensor,896,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1691,4189,1719,0.882,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.20416177225397766,0.029623916796230665,0.20416177225397766,1877,1877.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,852,0.53,20,0.4210526315789474,0.5510288588810461,0,17,1137,4594,4210,0.956,0.41138808544668576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41138808544668576,0.2042034352314412,0.20718465021524457,0.2042034352314412,1878,1878.0,17.0,0.5925925925925926,False
DAWIDD,GasSensor,1507,0.57,9,0.5263157894736841,0.7831465149715529,0,3,4263,2772,853,0.982,0.12135223627228885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12135223627228885,0.20426642882743715,0.0829141925551483,0.20426642882743715,1879,1879.0,3.0,0.07407407407407407,False
DAWIDD,GasSensor,1150,0.52,46,0.3947368421052632,0.2989862489753319,0,25,3760,4259,4164,0.447,0.4659951669447782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4659951669447782,0.2043830238472719,0.26161214309750636,0.2043830238472719,1880,1880.0,25.0,0.8888888888888888,False
DAWIDD,GasSensor,1967,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1870,4588,2594,0.228,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.20475906430352409,0.030221208845777087,0.20475906430352409,1881,1881.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1006,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4162,3684,2495,0.527,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.20499307339307316,0.030455217935326157,0.20499307339307316,1882,1882.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,173,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4074,5000,3688,0.0,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26710635920859954,0.20502598248434362,0.062080376724255926,0.20502598248434362,1883,1883.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,367,0.49,18,0.3157894736842105,0.5823403139233203,0,18,3995,2076,1660,0.077,0.5838272649476327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5838272649476327,0.2050283789164981,0.3787988860311346,0.2050283789164981,1884,1884.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,1014,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4499,4247,3272,0.773,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.2055525024690935,0.01217342656342385,0.2055525024690935,1885,1885.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,578,0.58,17,0.5526315789473684,0.5992554304917697,0,8,2557,3992,3613,0.869,0.15166127237230895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230895,0.2057585284128458,0.05409725604053686,0.2057585284128458,1886,1886.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,516,0.52,8,0.3947368421052632,0.8161089155202166,0,7,658,2881,1271,0.828,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.2060246430798948,0.01170128595262257,0.2060246430798948,1887,1887.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1088,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1612,3988,1187,0.463,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.2062879836385504,0.05201745159604315,0.2062879836385504,1888,1888.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1754,0.56,11,0.5000000000000001,0.7261065873841078,0,6,4020,3816,2834,0.63,0.20569404272334268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20569404272334268,0.20639409547321774,0.0007000527498750575,0.20639409547321774,1889,1889.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1136,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1269,4081,3131,0.245,0.32210874315836624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32210874315836624,0.20659718366424198,0.11551155949412426,0.20659718366424198,1890,1890.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1028,0.52,8,0.3947368421052632,0.8161089155202166,0,7,646,4522,3080,0.084,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.2067350706845049,0.010990858348012472,0.2067350706845049,1891,1891.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1262,0.59,55,0.5789473684210525,0.2441730457164901,0,13,4160,4699,4477,0.874,0.19145701714824365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19145701714824365,0.20676749225525204,0.015310475107008392,0.20676749225525204,1892,1892.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,1699,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4812,4764,3358,0.397,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.20691463308034333,0.03237677762259633,0.20691463308034333,1893,1893.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,170,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3796,0.445,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.20723828765684124,0.010487641375676121,0.20723828765684124,1894,1894.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,2030,0.53,12,0.4210526315789474,0.701064950345207,0,10,3389,4250,3337,0.815,0.35996457476585003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35996457476585003,0.2074180032480077,0.15254657151784234,0.2074180032480077,1895,1895.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1064,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2311,4439,2623,0.547,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.2074564944683232,0.032918639010576206,0.2074564944683232,1896,1896.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1471,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1288,4273,2383,0.519,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.20776488966531134,0.03322703420756434,0.20776488966531134,1897,1897.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,522,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3350,4553,3447,0.094,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.20795568026051914,0.009770248771998225,0.20795568026051914,1898,1898.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,536,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2113,4217,2702,0.795,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.20818400103531404,0.03364614557756704,0.20818400103531404,1899,1899.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,746,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3141,4170,3417,0.993,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3164671643603275,0.20847424339612483,0.10799292096420268,0.20847424339612483,1900,1900.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,858,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3648,4412,3183,0.724,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.20856585214343304,0.009160076889084323,0.20856585214343304,1901,1901.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,167,0.52,9,0.3947368421052632,0.7831465149715529,0,8,5000,5000,3789,0.65,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26710635920859954,0.2086584808008743,0.05844787840772525,0.2086584808008743,1902,1902.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1526,0.54,23,0.4473684210526317,0.5092531023556608,0,18,1403,4400,4119,0.613,0.3599645747658498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3599645747658498,0.20875921235036632,0.1512053624154835,0.20875921235036632,1903,1903.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,1879,0.55,9,0.4736842105263159,0.7831465149715529,0,5,3304,4334,2861,0.134,0.17084287675472595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17084287675472595,0.208883984433578,0.03804110767885205,0.208883984433578,1904,1904.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,174,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3374,5000,3694,0.999,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.20931445137003293,0.008411477662484429,0.20931445137003293,1905,1905.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,134,0.52,10,0.3947368421052632,0.7533283966426876,0,9,4423,5000,4025,0.999,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3164671643603275,0.20939129484412242,0.1070758695162051,0.20939129484412242,1906,1906.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1208,0.57,28,0.5263157894736841,0.4500480903664098,0,14,1931,3943,3562,0.121,0.20569404272334316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20569404272334316,0.20951940844391415,0.003825365720570989,0.20951940844391415,1907,1907.0,14.0,0.48148148148148145,False
DAWIDD,GasSensor,1548,0.52,13,0.3947368421052632,0.6778800157733844,0,12,4206,3904,3443,0.553,0.41138808544668576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41138808544668576,0.20970314453389874,0.20168494091278702,0.20970314453389874,1908,1908.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,1492,0.52,47,0.3947368421052632,0.2923996173272135,0,26,4971,4366,4277,0.18,0.4676718206244277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4676718206244277,0.2097242568113891,0.2579475638130386,0.2097242568113891,1909,1909.0,26.0,0.9259259259259259,False
DAWIDD,GasSensor,1280,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1650,4891,2819,0.673,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.2097783532026269,0.03524049774487989,0.2097783532026269,1910,1910.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,80,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2373,5000,2363,0.433,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.2101382786635468,0.05586774662103958,0.2101382786635468,1911,1911.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,596,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1162,4124,2847,0.322,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.21018827835315293,0.007537650679364433,0.21018827835315293,1912,1912.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1734,0.53,25,0.4210526315789474,0.4842114653167599,0,20,3865,4673,4377,0.915,0.41138808544668576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41138808544668576,0.21085637608132116,0.2005317093653646,0.21085637608132116,1913,1913.0,20.0,0.7037037037037037,False
DAWIDD,GasSensor,1443,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3821,3820,2926,0.551,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.21127925497892983,0.1458669888424781,0.21127925497892983,1914,1914.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1877,0.52,10,0.3947368421052632,0.7533283966426876,0,9,4365,4601,3777,0.774,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3164671643603275,0.21129760330992464,0.10516956105040287,0.21129760330992464,1915,1915.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,495,0.53,32,0.4210526315789474,0.4096237547219024,0,22,4055,203,121,0.232,0.41138808544668576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41138808544668576,0.211364139719812,0.20002394572687376,0.211364139719812,1916,1916.0,22.0,0.7777777777777778,False
DAWIDD,GasSensor,1760,0.52,8,0.3947368421052632,0.8161089155202166,0,7,844,4133,3139,0.335,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.21186057392474977,0.005865355107767589,0.21186057392474977,1917,1917.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,168,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3706,0.294,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.21231594465532255,0.00540998437719481,0.21231594465532255,1918,1918.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1586,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3621,4887,3545,0.805,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26710635920859954,0.21234228259232008,0.05476407661627947,0.21234228259232008,1919,1919.0,8.0,0.25925925925925924,False
