detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,2396,0.3,176,0.1643835616438356,0.5774103406771354,0,40,2645,3940,2673,0.982,0.5436292789647937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5436292789647937,0.26229793735079465,0.2813313416139991,0.26229793735079465,2225,2225.0,40.0,0.291044776119403,False
DAWIDD,PokerHand,849,0.41,155,0.3150684931506849,0.6030063485619132,0,32,2677,3977,2438,0.533,0.339175357867994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.339175357867994,0.2624329275085244,0.0767424303594696,0.2624329275085244,2226,2226.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,609,0.42,162,0.3287671232876712,0.5941102919961433,0,32,490,3903,2509,0.287,0.334377788551779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.334377788551779,0.2626104875916916,0.07176730096008743,0.2626104875916916,2227,2227.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,1637,0.24,105,0.0821917808219178,0.681321643562367,0,27,51,3936,1534,0.321,0.47593302340743737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47593302340743737,0.26265633973480146,0.2132766836726359,0.26265633973480146,2228,2228.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,1597,0.19,245,0.0136986301369863,0.5106949119204403,0,122,638,3692,2840,0.459,0.7307570320795302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7307570320795302,0.2627008878754689,0.46805614420406133,0.2627008878754689,2229,2229.0,122.0,0.9029850746268657,False
DAWIDD,PokerHand,1483,0.48,206,0.410958904109589,0.5456784165321906,0,36,4722,4922,3530,0.02,0.33561462518641677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33561462518641677,0.26292644734800824,0.07268817783840853,0.26292644734800824,2230,2230.0,36.0,0.26119402985074625,False
DAWIDD,PokerHand,1549,0.61,142,0.589041095890411,0.6206409846910889,0,13,1221,4000,2177,0.998,0.16103418678230091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16103418678230091,0.2629741954505974,0.1019400086682965,0.2629741954505974,2231,2231.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,2413,0.19,289,0.0136986301369863,0.4773456113316335,0,129,4364,4308,3533,0.456,0.7805628414077218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7805628414077218,0.2632039508701616,0.5173588905375602,0.2632039508701616,2232,2232.0,129.0,0.9552238805970149,False
DAWIDD,PokerHand,2401,0.5,247,0.4383561643835617,0.5090538465672196,0,33,1505,3272,2477,0.486,0.37934128889946406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37934128889946406,0.2634491474041683,0.11589214149529575,0.2634491474041683,2233,2233.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,924,0.19,249,0.0136986301369863,0.5074259626041238,0,124,4901,4988,3618,0.243,0.7356390734860185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7356390734860185,0.26441086279011305,0.4712282106959055,0.26441086279011305,2234,2234.0,124.0,0.917910447761194,False
DAWIDD,PokerHand,2223,0.19,146,0.0136986301369863,0.6150497207485006,0,88,3752,4453,2631,0.647,0.5749074154697377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5749074154697377,0.26466126135179985,0.3102461541179378,0.26466126135179985,2235,2235.0,88.0,0.6492537313432836,False
DAWIDD,PokerHand,702,0.39,210,0.2876712328767123,0.541799437575124,0,39,4819,4436,3026,0.7,0.43352645998677203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43352645998677203,0.26473757050045227,0.16878888948631976,0.26473757050045227,2236,2236.0,39.0,0.2835820895522388,False
DAWIDD,PokerHand,640,0.19,110,0.0136986301369863,0.6719803374896633,0,59,431,4040,1798,0.469,0.4898838799747116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4898838799747116,0.26494672545798087,0.22493715451673074,0.26494672545798087,2237,2237.0,59.0,0.43283582089552236,False
DAWIDD,PokerHand,1757,0.51,504,0.452054794520548,0.3649288638790121,0,40,868,4041,3503,0.013,0.5801957072441798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5801957072441798,0.26526217293145876,0.31493353431272103,0.26526217293145876,2238,2238.0,40.0,0.291044776119403,False
DAWIDD,PokerHand,1823,0.19,188,0.0136986301369863,0.5641157090126124,0,107,3228,4391,3100,0.426,0.6509752679298569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6509752679298569,0.2653847618411123,0.3855905060887446,0.2653847618411123,2239,2239.0,107.0,0.7910447761194029,False
DAWIDD,PokerHand,1261,0.19,156,0.0136986301369863,0.6017113252177343,0,96,1034,4509,2478,0.283,0.5948277608089237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5948277608089237,0.26560112664506685,0.3292266341638569,0.26560112664506685,2240,2240.0,96.0,0.7089552238805971,False
DAWIDD,PokerHand,1719,0.37,174,0.2602739726027397,0.5797134389131504,0,37,2527,4015,2243,0.544,0.42356734779552074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42356734779552074,0.26595316433410454,0.1576141834614162,0.26595316433410454,2241,2241.0,37.0,0.26865671641791045,False
DAWIDD,PokerHand,2324,0.34,117,0.2191780821917808,0.6595861421865921,0,29,515,4496,2070,0.654,0.41647732093283196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41647732093283196,0.26624904277599204,0.15022827815683992,0.26624904277599204,2242,2242.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,1313,0.19,121,0.0136986301369863,0.6528298344299832,0,69,2157,4387,2085,0.691,0.5184843689531675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5184843689531675,0.2662733282872991,0.2522110406658684,0.2662733282872991,2243,2243.0,69.0,0.5074626865671642,False
DAWIDD,PokerHand,2275,0.19,95,0.0136986301369863,0.7014044427582795,0,45,97,4814,1338,0.851,0.44594018847932815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44594018847932815,0.26638978610313335,0.1795504023761948,0.26638978610313335,2244,2244.0,45.0,0.3283582089552239,False
DAWIDD,PokerHand,2038,0.19,137,0.0136986301369863,0.6278542180416473,0,83,2957,4099,2396,0.732,0.5557844251980958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5557844251980958,0.2664302588064299,0.2893541663916659,0.2664302588064299,2245,2245.0,83.0,0.6119402985074627,False
DAWIDD,PokerHand,1397,0.3,178,0.1643835616438356,0.5751331204969903,0,41,542,3100,2009,0.264,0.545340450599916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.545340450599916,0.26662342522540516,0.2787170253745108,0.26662342522540516,2246,2246.0,41.0,0.29850746268656714,False
DAWIDD,PokerHand,1733,0.45,140,0.3698630136986301,0.6234955454552307,0,26,280,3640,2124,0.144,0.26109442071366384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26109442071366384,0.26708373919730594,0.005989318483642092,0.26708373919730594,2247,2247.0,26.0,0.1865671641791045,False
DAWIDD,PokerHand,630,0.35,236,0.2328767123287671,0.5182487227899585,0,44,4141,4310,3293,0.359,0.5154110627797611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5154110627797611,0.2671634840714828,0.2482475787082783,0.2671634840714828,2248,2248.0,44.0,0.3208955223880597,False
DAWIDD,PokerHand,1817,0.27,115,0.1232876712328767,0.6630506789236861,0,29,1328,4720,2167,0.364,0.5032199579148946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5032199579148946,0.26724732807424656,0.23597262984064804,0.26724732807424656,2249,2249.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,1491,0.57,101,0.5342465753424657,0.6891176225378717,0,8,4309,3731,674,0.396,0.10074858091960019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10074858091960019,0.26734197711006663,0.16659339619046643,0.26734197711006663,2250,2250.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1000,0.19,135,0.0136986301369863,0.630812963491056,0,81,3683,4837,2762,0.663,0.5513656605133168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5513656605133168,0.267652181793797,0.2837134787195198,0.267652181793797,2251,2251.0,81.0,0.5970149253731343,False
DAWIDD,PokerHand,17,0.45,411,0.3698630136986301,0.406179412924369,0,45,888,3873,3247,0.133,0.5527674453297301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5527674453297301,0.2682263443130177,0.2845411010167124,0.2682263443130177,2252,2252.0,45.0,0.3283582089552239,False
DAWIDD,PokerHand,1545,0.48,251,0.410958904109589,0.5058110499657968,0,39,1714,3330,2527,0.375,0.3927414471562407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3927414471562407,0.26828079750582473,0.12446064965041598,0.26828079750582473,2253,2253.0,39.0,0.2835820895522388,False
DAWIDD,PokerHand,1513,0.58,119,0.547945205479452,0.6561798357224995,0,13,1808,4987,2289,0.552,0.12418495846422403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12418495846422403,0.2683283879783499,0.14414342951412587,0.2683283879783499,2254,2254.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,290,0.19,146,0.0136986301369863,0.6150497207485006,0,88,3743,4997,2625,0.199,0.5749074154697377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5749074154697377,0.2684543637936282,0.3064530516761095,0.2684543637936282,2255,2255.0,88.0,0.6492537313432836,False
DAWIDD,PokerHand,2133,0.19,128,0.0136986301369863,0.6415225736988223,0,74,1102,4397,2440,0.461,0.535371297975882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.535371297975882,0.2685604063305717,0.2668108916453103,0.2685604063305717,2256,2256.0,74.0,0.5447761194029851,False
DAWIDD,PokerHand,1871,0.19,130,0.0136986301369863,0.63840450506231,0,76,2025,3259,1768,0.337,0.5400280052902918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5400280052902918,0.2686078454197221,0.2714201598705697,0.2686078454197221,2257,2257.0,76.0,0.5597014925373134,False
DAWIDD,PokerHand,1909,0.49,168,0.4246575342465754,0.5867840558750037,0,28,1893,3297,2113,0.446,0.27091159370113943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27091159370113943,0.2686098931846237,0.0023017005165157367,0.2686098931846237,2258,2258.0,28.0,0.20149253731343283,False
DAWIDD,PokerHand,1036,0.47,181,0.3972602739726027,0.5717645587883444,0,35,4451,4226,2891,0.99,0.30635439789797597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30635439789797597,0.2686549427027149,0.03769945519526108,0.2686549427027149,2259,2259.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,564,0.27,107,0.1232876712328767,0.6775333002956381,0,27,2570,4891,2076,0.223,0.48159075832484577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48159075832484577,0.26866604993328813,0.21292470839155764,0.26866604993328813,2260,2260.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,484,0.19,148,0.0136986301369863,0.6123108890175026,0,90,3107,4484,2705,0.477,0.5789977480574583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5789977480574583,0.2688022451148847,0.3101955029425736,0.2688022451148847,2261,2261.0,90.0,0.664179104477612,False
DAWIDD,PokerHand,980,0.45,213,0.3698630136986301,0.5389381599745594,0,37,4369,3769,2722,0.817,0.368099191630255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.368099191630255,0.2688989965707322,0.09920019505952282,0.2688989965707322,2262,2262.0,37.0,0.26865671641791045,False
DAWIDD,PokerHand,1219,0.43,460,0.3424657534246575,0.3834043816450598,0,47,3849,3634,2983,0.971,0.5980747926879533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5980747926879533,0.2690219636353381,0.3290528290526152,0.2690219636353381,2263,2263.0,47.0,0.34328358208955223,False
DAWIDD,PokerHand,764,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1277,4734,4789,0.855,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.26914786277380603,0.23045525721984028,0.26914786277380603,2264,2264.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1984,0.19,135,0.0136986301369863,0.630812963491056,0,81,2058,3653,2018,0.369,0.5513656605133168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5513656605133168,0.2691820139782461,0.2821836465350707,0.2691820139782461,2265,2265.0,81.0,0.5970149253731343,False
DAWIDD,PokerHand,760,0.21,291,0.0410958904109589,0.4759526816988353,0,51,1072,3938,3215,0.093,0.779857050452514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.779857050452514,0.26940509565590487,0.5104519547966091,0.26940509565590487,2266,2266.0,51.0,0.373134328358209,False
DAWIDD,PokerHand,1,0.58,124,0.547945205479452,0.6479064231603961,0,14,1673,4161,1995,0.266,0.13506458582676595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13506458582676595,0.2694216595027478,0.13435707367598188,0.2694216595027478,2267,2267.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,1090,0.19,152,0.0136986301369863,0.6069418210284148,0,94,1972,3956,2405,0.024,0.5870162303588341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5870162303588341,0.2694258998696211,0.317590330489213,0.2694258998696211,2268,2268.0,94.0,0.6940298507462687,False
DAWIDD,PokerHand,696,0.19,133,0.0136986301369863,0.6338155437981648,0,79,1002,4715,2157,0.589,0.5468814302707599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5468814302707599,0.26950728282290487,0.277374147447855,0.26950728282290487,2269,2269.0,79.0,0.582089552238806,False
DAWIDD,PokerHand,2330,0.55,575,0.5068493150684932,0.3382677201362776,0,35,1109,4033,3655,0.219,0.5717798009534668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5717798009534668,0.2695535153100438,0.302226285643423,0.2695535153100438,2270,2270.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,1475,0.28,164,0.136986301369863,0.5916386703422183,0,39,3842,3853,2450,0.634,0.5697314919313138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5697314919313138,0.26964069625019405,0.30009079568111974,0.26964069625019405,2271,2271.0,39.0,0.2835820895522388,False
DAWIDD,PokerHand,1519,0.19,166,0.0136986301369863,0.5891968279872903,0,102,3639,4653,2607,0.739,0.6135176479097906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6135176479097906,0.26972975270848065,0.3437878952013099,0.26972975270848065,2272,2272.0,102.0,0.753731343283582,False
DAWIDD,PokerHand,690,0.51,828,0.452054794520548,0.2644728720178454,0,42,2525,4235,3971,0.499,0.7087607939350973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7087607939350973,0.26974640732289556,0.4390143866122017,0.26974640732289556,2273,2273.0,42.0,0.30597014925373134,False
DAWIDD,PokerHand,2209,0.44,548,0.3561643835616438,0.347997770854797,0,51,2205,3451,3093,0.196,0.6418504577774217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6418504577774217,0.2698502304089274,0.37200022736849425,0.2698502304089274,2274,2274.0,51.0,0.373134328358209,False
DAWIDD,PokerHand,1030,0.5,136,0.4383561643835617,0.6293281915478783,0,22,744,3949,2021,0.849,0.20416218793178514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20416218793178514,0.2699875049317188,0.06582531699993366,0.2699875049317188,2275,2275.0,22.0,0.15671641791044777,False
DAWIDD,PokerHand,859,0.41,155,0.3150684931506849,0.6030063485619132,0,32,1504,4256,2664,0.674,0.339175357867994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.339175357867994,0.2709339375225754,0.06824142034541864,0.2709339375225754,2276,2276.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,2201,0.19,248,0.0136986301369863,0.5082382701596285,0,123,3331,3886,3013,0.957,0.7344259255485504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7344259255485504,0.2712193212793819,0.46320660426916843,0.2712193212793819,2277,2277.0,123.0,0.9104477611940298,False
DAWIDD,PokerHand,1142,0.19,201,0.0136986301369863,0.5506339314710647,0,113,511,4405,2560,0.101,0.6711097484072315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6711097484072315,0.2716074345346499,0.39950231387258156,0.2716074345346499,2278,2278.0,113.0,0.835820895522388,False
DAWIDD,PokerHand,1080,0.48,159,0.410958904109589,0.5978751766756839,0,27,2544,4296,2721,0.211,0.26244764677766247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26244764677766247,0.2716512414236982,0.009203594646035707,0.2716512414236982,2279,2279.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,2024,0.46,137,0.3835616438356165,0.6278542180416473,0,24,1652,4369,2127,0.833,0.24348730651148576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24348730651148576,0.27183156388015384,0.02834425736866808,0.27183156388015384,2280,2280.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,140,0.58,183,0.547945205479452,0.5695495589948318,0,21,3321,3467,2378,0.999,0.24514446136905702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24514446136905702,0.27194547628937704,0.026801014920320027,0.27194547628937704,2281,2281.0,21.0,0.14925373134328357,False
DAWIDD,PokerHand,994,0.19,134,0.0136986301369863,0.6323086932598581,0,80,2374,4491,2380,0.554,0.5491318495980599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5491318495980599,0.2720677495510284,0.2770641000470315,0.2720677495510284,2282,2282.0,80.0,0.5895522388059702,False
DAWIDD,PokerHand,1725,0.19,33,0.0136986301369863,0.911773884603601,0,13,693,4857,4894,0.267,0.13176207607409088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13176207607409088,0.2722903259926393,0.14052824991854843,0.2722903259926393,2283,2283.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,1655,0.55,199,0.5068493150684932,0.5526505696399038,0,25,2630,4600,3213,0.065,0.28985038275675484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28985038275675484,0.27233745462797715,0.017512928128777694,0.27233745462797715,2284,2284.0,25.0,0.1791044776119403,False
DAWIDD,PokerHand,1952,0.6,880,0.5753424657534246,0.2521429135950427,0,34,432,2081,1946,0.263,0.5783311092085339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5783311092085339,0.27263950172388635,0.3056916074846476,0.27263950172388635,2285,2285.0,34.0,0.2462686567164179,False
DAWIDD,PokerHand,889,0.61,279,0.589041095890411,0.4844575853926581,0,21,3234,4075,3274,0.414,0.32196764790339194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32196764790339194,0.2727468801197743,0.049220767783617614,0.2727468801197743,2286,2286.0,21.0,0.14925373134328357,False
DAWIDD,PokerHand,95,0.19,108,0.0136986301369863,0.6756653565309646,0,57,1,5000,2132,0.999,0.4843804555399753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4843804555399753,0.2727930606129119,0.21158739492706335,0.2727930606129119,2287,2287.0,57.0,0.417910447761194,False
DAWIDD,PokerHand,2021,0.59,419,0.5616438356164384,0.4022817838832012,0,30,3105,3469,3028,0.323,0.4475447708086193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4475447708086193,0.2728043745661481,0.17474039624247123,0.2728043745661481,2288,2288.0,30.0,0.21641791044776118,False
DAWIDD,PokerHand,1989,0.37,146,0.2602739726027397,0.6150497207485006,0,33,2204,3812,2293,0.965,0.392201094382346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.392201094382346,0.27315678220695316,0.11904431217539285,0.27315678220695316,2289,2289.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,2080,0.65,1490,0.6438356164383562,0.1455089254914435,0,19,1629,4055,3923,0.395,0.6059491857649643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6059491857649643,0.2732693238005981,0.33267986196436616,0.2732693238005981,2290,2290.0,19.0,0.13432835820895522,False
DAWIDD,PokerHand,2101,0.25,220,0.0958904109589041,0.5324148692946898,0,46,778,3934,2934,0.308,0.6658586115457392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6658586115457392,0.27372859662422294,0.3921300149215163,0.27372859662422294,2291,2291.0,46.0,0.3358208955223881,False
DAWIDD,PokerHand,177,0.19,376,0.0136986301369863,0.4241721241710472,0,132,1,3651,3149,0.999,0.8572913430073349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8572913430073349,0.2739109507342687,0.5833803922730663,0.2739109507342687,2292,2292.0,132.0,0.9776119402985075,False
DAWIDD,PokerHand,31,0.29,170,0.1506849315068493,0.5843996699756961,0,39,4230,4589,2985,0.917,0.5564436581598142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5564436581598142,0.2739130337436782,0.282530624416136,0.2739130337436782,2293,2293.0,39.0,0.2835820895522388,False
DAWIDD,PokerHand,1071,0.42,457,0.3287671232876712,0.3847275885027641,0,47,998,3754,3294,0.825,0.6035441987303544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6035441987303544,0.2741186160764066,0.3294255826539478,0.2741186160764066,2294,2294.0,47.0,0.34328358208955223,False
DAWIDD,PokerHand,430,0.45,433,0.3698630136986301,0.395636255284194,0,46,1863,4045,3517,0.869,0.5678263366544057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5678263366544057,0.27413133318035143,0.2936950034740543,0.27413133318035143,2295,2295.0,46.0,0.3358208955223881,False
DAWIDD,PokerHand,1210,0.53,185,0.4794520547945206,0.5673585056140352,0,26,1446,4021,2632,0.341,0.2872677072355562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2872677072355562,0.2746143095558148,0.01265339767974144,0.2746143095558148,2296,2296.0,26.0,0.1865671641791045,False
DAWIDD,PokerHand,50,0.19,104,0.0136986301369863,0.6832427049957462,0,53,1,4128,1719,0.527,0.47306399713794073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47306399713794073,0.2747118388957046,0.19835215824223612,0.2747118388957046,2297,2297.0,53.0,0.3880597014925373,False
