detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,768,0.69,1542,0.6086956521739126,0.2242339850477043,0,6,4065,4792,4599,0.852,0.3805199790959727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3805199790959727,0.2973505982252047,0.08316938087076797,0.2973505982252047,904,904.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,639,0.61,197,0.2608695652173911,0.6318647458940059,0,45,1544,3595,2234,0.391,0.25775996593191225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25775996593191225,0.2975142884050646,0.03975432247315236,0.2975142884050646,905,905.0,45.0,0.5866666666666667,False
DAWIDD,ForestCovertype,535,0.63,306,0.3478260869565216,0.5447921145806796,0,29,3876,3346,2548,0.097,0.24952667941588233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24952667941588233,0.2975912822725678,0.048064602856685484,0.2975912822725678,906,906.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,916,0.64,303,0.3913043478260868,0.5467417152531713,0,9,2572,2851,2202,0.766,0.1917095197843712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1917095197843712,0.2978405473891062,0.106131027604735,0.2978405473891062,907,907.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,391,0.66,612,0.4782608695652173,0.4075033126138611,0,10,4078,3665,3267,0.488,0.2894637800708086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2894637800708086,0.2978615660138048,0.008397785942996228,0.2978615660138048,908,908.0,10.0,0.12,False
DAWIDD,ForestCovertype,251,0.63,206,0.3478260869565216,0.6230396156854086,0,13,3630,3756,2285,0.239,0.15950923609369644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15950923609369644,0.297950973597767,0.13844173750407057,0.297950973597767,909,909.0,13.0,0.16,False
DAWIDD,ForestCovertype,150,0.61,129,0.2608695652173911,0.7153939377385637,0,21,425,3556,1234,0.119,0.14607257466314297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14607257466314297,0.2979622534650793,0.15188967880193635,0.2979622534650793,910,910.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,84,0.62,263,0.3043478260869563,0.5747504358816528,0,44,4523,4303,3068,0.988,0.2913137118338064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2913137118338064,0.2980840207697515,0.006770308935945102,0.2980840207697515,911,911.0,44.0,0.5733333333333334,False
DAWIDD,ForestCovertype,399,0.62,212,0.3043478260869563,0.6173668657710327,0,29,4759,4442,2830,0.072,0.22978087544905706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22978087544905706,0.29831610584455515,0.06853523039549808,0.29831610584455515,912,912.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,505,0.58,110,0.1304347826086953,0.7467629542084697,0,35,163,3429,793,0.531,0.1969671018244051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1969671018244051,0.29859259584389986,0.10162549401949475,0.29859259584389986,913,913.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,576,0.6,143,0.2173913043478258,0.6950882376072169,0,29,772,4210,2014,0.525,0.18795983105300845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18795983105300845,0.2985991513180638,0.11063932026505535,0.2985991513180638,914,914.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,64,0.59,123,0.1739130434782605,0.7247751824276447,0,24,2857,4018,1222,0.507,0.15524858554567272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15524858554567272,0.298793549673541,0.14354496412786827,0.298793549673541,915,915.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,0,0.61,138,0.2608695652173911,0.7021042588475945,0,24,4951,4613,1714,0.191,0.17348695503142478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17348695503142478,0.2991433450001451,0.12565638996872033,0.2991433450001451,916,916.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,635,0.59,118,0.1739130434782605,0.7329464073213999,0,21,368,4112,1320,0.257,0.14182478967762177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14182478967762177,0.2992567890477811,0.1574319993701593,0.2992567890477811,917,917.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,722,0.6,141,0.2173913043478258,0.6978649645448572,0,28,783,3576,1421,0.518,0.18223190872532505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18223190872532505,0.29950157044326803,0.11726966171794298,0.29950157044326803,918,918.0,28.0,0.36,False
DAWIDD,ForestCovertype,113,0.63,320,0.3478260869565216,0.5359388695607739,0,31,815,2311,1774,0.378,0.2625504196202054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2625504196202054,0.2996045291595306,0.0370541095393252,0.2996045291595306,919,919.0,31.0,0.4,False
DAWIDD,ForestCovertype,829,0.63,196,0.3478260869565216,0.6328699771034718,0,11,491,2174,1243,0.354,0.14319471776045875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14319471776045875,0.29971185329123357,0.15651713553077481,0.29971185329123357,920,920.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,558,0.62,138,0.3043478260869563,0.7021042588475945,0,10,3903,4512,1970,0.43,0.09829105626222076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09829105626222076,0.30037172936029577,0.202080673098075,0.30037172936029577,921,921.0,10.0,0.12,False
DAWIDD,ForestCovertype,975,0.66,598,0.4782608695652173,0.4120900815681076,0,9,3999,2879,2520,0.554,0.28209868028776175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28209868028776175,0.3004078799450932,0.018309199657331465,0.3004078799450932,922,922.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,50,0.59,118,0.1739130434782605,0.7329464073213999,0,21,2229,4363,1360,0.467,0.14182478967762177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14182478967762177,0.3004344589739782,0.15860966929635642,0.3004344589739782,923,923.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,338,0.62,402,0.3043478260869563,0.4907735768185601,0,57,456,2405,2004,0.953,0.39186435256130653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39186435256130653,0.3005655510406156,0.09129880152069092,0.3005655510406156,924,924.0,57.0,0.7466666666666667,False
DAWIDD,ForestCovertype,745,0.64,375,0.3913043478260868,0.5045413098171907,0,13,4545,4438,3624,0.199,0.27171722801457265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27171722801457265,0.3005888484661625,0.028871620451589863,0.3005888484661625,925,925.0,13.0,0.16,False
DAWIDD,ForestCovertype,493,0.59,151,0.1739130434782605,0.6843541240393489,0,41,2117,3616,1984,0.871,0.22844488833414384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22844488833414384,0.3010701633279685,0.07262527499382465,0.3010701633279685,926,926.0,41.0,0.5333333333333333,False
DAWIDD,ForestCovertype,1038,0.59,137,0.1739130434782605,0.7035377144592329,0,35,931,4598,1901,0.2,0.19267712832983538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19267712832983538,0.3014603853383201,0.10878325700848471,0.3014603853383201,927,927.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,909,0.6,99,0.2173913043478258,0.7674818339680756,0,4,152,2388,259,0.136,0.03862397402089778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03862397402089778,0.30149115557855877,0.262867181557661,0.30149115557855877,928,928.0,4.0,0.04,False
DAWIDD,ForestCovertype,32,0.59,174,0.1739130434782605,0.656379778398352,0,52,2977,4704,2389,0.921,0.2824280569993306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2824280569993306,0.3015032728050782,0.019075215805747614,0.3015032728050782,929,929.0,52.0,0.68,False
DAWIDD,ForestCovertype,1008,0.63,243,0.3478260869565216,0.5903910193994256,0,20,4962,4657,3153,0.994,0.19616201544534267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19616201544534267,0.3015069477056328,0.10534493226029013,0.3015069477056328,930,930.0,20.0,0.25333333333333335,False
DAWIDD,ForestCovertype,403,0.61,219,0.2608695652173911,0.6109472340620821,0,52,2606,3457,2379,0.673,0.2903040656291303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2903040656291303,0.30157715230734816,0.011273086678217858,0.30157715230734816,931,931.0,52.0,0.68,False
DAWIDD,ForestCovertype,140,0.62,216,0.3043478260869563,0.6136731268579211,0,31,4349,4045,2537,0.783,0.23461834600758663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23461834600758663,0.30159095914116624,0.0669726131335796,0.30159095914116624,932,932.0,31.0,0.4,False
DAWIDD,ForestCovertype,521,0.61,117,0.2608695652173911,0.7346217990338058,0,11,397,4489,1485,0.26,0.10640871915986792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10640871915986792,0.3016797803707725,0.19527106121090454,0.3016797803707725,933,933.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,90,0.63,287,0.3478260869565216,0.5574758288210392,0,24,1742,3529,2509,0.342,0.23210195255353827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23210195255353827,0.3018088275349737,0.06970687498143541,0.3018088275349737,934,934.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,695,0.58,230,0.1304347826086953,0.6012607890981068,0,67,2130,4206,1204,0.407,0.42157560817758893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42157560817758893,0.30192283736858205,0.11965277080900688,0.30192283736858205,935,935.0,67.0,0.88,False
DAWIDD,ForestCovertype,196,0.62,338,0.3043478260869563,0.525107124941162,0,49,4853,4576,3341,0.166,0.34383080828316104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34383080828316104,0.30196900754100686,0.041861800742154176,0.30196900754100686,936,936.0,49.0,0.64,False
DAWIDD,ForestCovertype,998,0.59,428,0.1739130434782605,0.4783612390587457,0,71,309,3577,1321,0.478,0.6168184745879144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6168184745879144,0.3020317090024869,0.3147867655854275,0.3020317090024869,937,937.0,71.0,0.9333333333333333,False
DAWIDD,ForestCovertype,858,0.63,233,0.3478260869565216,0.5986990407843098,0,19,1334,3022,2075,0.664,0.18987339557050234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18987339557050234,0.30238317473074516,0.11250977916024282,0.30238317473074516,938,938.0,19.0,0.24,False
DAWIDD,ForestCovertype,371,0.62,197,0.3043478260869563,0.6318647458940059,0,23,2768,3864,2520,0.256,0.20568955048366594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20568955048366594,0.30265842540968424,0.0969688749260183,0.30265842540968424,939,939.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,655,0.61,179,0.2608695652173911,0.6507869370138217,0,39,1674,3775,2182,0.504,0.2313292218479617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2313292218479617,0.3031907749304184,0.0718615530824567,0.3031907749304184,940,940.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,94,0.61,194,0.2608695652173911,0.6348958389647392,0,44,947,3771,2296,0.764,0.2533071173479932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2533071173479932,0.3033647006253283,0.05005758327733506,0.3033647006253283,941,941.0,44.0,0.5733333333333334,False
DAWIDD,ForestCovertype,599,0.6,129,0.2173913043478258,0.7153939377385637,0,22,1882,4586,1636,0.091,0.14607257466314297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14607257466314297,0.30336997918089237,0.1572974045177494,0.30336997918089237,942,942.0,22.0,0.28,False
DAWIDD,ForestCovertype,764,0.62,257,0.3043478260869563,0.5793146079196589,0,39,3293,3420,2462,0.164,0.2854924111242019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2854924111242019,0.3034090236052365,0.017916612481034655,0.3034090236052365,943,943.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,297,0.58,118,0.1304347826086953,0.7329464073213999,0,38,571,4324,1650,0.847,0.2103479969625326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2103479969625326,0.30342955892658524,0.09308156196405265,0.30342955892658524,944,944.0,38.0,0.49333333333333335,False
DAWIDD,ForestCovertype,922,0.62,228,0.3043478260869563,0.6029871716261828,0,33,1310,3864,2529,0.452,0.24939685980695264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24939685980695264,0.30352414605432326,0.05412728624737062,0.30352414605432326,945,945.0,33.0,0.4266666666666667,False
DAWIDD,ForestCovertype,56,0.65,608,0.4347826086956521,0.4088030405928732,0,13,3241,3794,3381,0.285,0.35042582570217856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35042582570217856,0.3036845112537006,0.046741314448477955,0.3036845112537006,946,946.0,13.0,0.16,False
DAWIDD,ForestCovertype,136,0.61,197,0.2608695652173911,0.6318647458940059,0,45,3594,3647,2269,0.362,0.25775996593191225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25775996593191225,0.3038866944676219,0.04612672853570965,0.3038866944676219,947,947.0,45.0,0.5866666666666667,False
DAWIDD,ForestCovertype,849,0.64,655,0.3913043478260868,0.394043616174512,0,24,2345,2489,2247,0.045,0.44011802224651303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44011802224651303,0.30389365644652083,0.1362243657999922,0.30389365644652083,948,948.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,437,0.58,123,0.1304347826086953,0.7247751824276447,0,40,1548,4413,1610,0.689,0.2196227041382107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2196227041382107,0.3041602516057769,0.08453754746756623,0.3041602516057769,949,949.0,40.0,0.52,False
DAWIDD,ForestCovertype,15,0.63,217,0.3478260869565216,0.612760331044352,0,16,844,4195,2657,0.518,0.17744523371551998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17744523371551998,0.3042693662370976,0.12682413252157762,0.3042693662370976,950,950.0,16.0,0.2,False
DAWIDD,ForestCovertype,503,0.59,164,0.1739130434782605,0.6680615440744353,0,48,4038,4344,2409,0.956,0.2596906526083589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2596906526083589,0.30489415927551156,0.04520350666715267,0.30489415927551156,951,951.0,48.0,0.6266666666666667,False
DAWIDD,ForestCovertype,800,0.61,225,0.2608695652173911,0.6056052237149863,0,54,4323,3923,2607,0.645,0.2990459475120725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2990459475120725,0.30500298571177104,0.005957038199698561,0.30500298571177104,952,952.0,54.0,0.7066666666666667,False
DAWIDD,ForestCovertype,750,0.68,1594,0.5652173913043479,0.2176535850574599,0,10,667,4180,4023,0.133,0.46991444317817943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46991444317817943,0.30508560651905514,0.1648288366591243,0.30508560651905514,953,953.0,10.0,0.12,False
DAWIDD,ForestCovertype,979,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2630,3702,3806,0.194,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.305098126549809,0.29209577193021835,0.305098126549809,954,954.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,876,0.66,903,0.4782608695652173,0.3303804061426312,0,13,3679,4237,3945,0.956,0.42589442634712255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42589442634712255,0.30539237917245626,0.12050204717466628,0.30539237917245626,955,955.0,13.0,0.16,False
DAWIDD,ForestCovertype,1082,0.61,228,0.2608695652173911,0.6029871716261828,0,55,1958,3213,2151,0.688,0.3033844134640896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3033844134640896,0.30547784867360184,0.0020934352095122177,0.30547784867360184,956,956.0,55.0,0.72,False
DAWIDD,ForestCovertype,617,0.6,168,0.2173913043478258,0.6633060415090518,0,38,2859,3953,2289,0.935,0.2535211753053884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2535211753053884,0.3059520208739409,0.05243084556855249,0.3059520208739409,957,957.0,38.0,0.49333333333333335,False
DAWIDD,ForestCovertype,840,0.69,2061,0.6086956521739126,0.1666698515129144,0,9,4493,4349,4207,0.298,0.43476656793908885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43476656793908885,0.30668900556986994,0.1280775623692189,0.30668900556986994,958,958.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,900,0.6,144,0.2173913043478258,0.6937143031292039,0,30,2991,4548,2135,0.129,0.19079402762693332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19079402762693332,0.30705162550869214,0.11625759788175882,0.30705162550869214,959,959.0,30.0,0.38666666666666666,False
DAWIDD,ForestCovertype,605,0.62,258,0.3043478260869563,0.578546588626393,0,40,4946,4153,2885,0.52,0.2867266666081888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2867266666081888,0.3072023380433463,0.020475671435157494,0.3072023380433463,960,960.0,40.0,0.52,False
DAWIDD,ForestCovertype,1094,0.59,117,0.1739130434782605,0.7346217990338058,0,20,132,2814,691,0.225,0.1391647170307893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1391647170307893,0.3072076565445625,0.1680429395137732,0.3072076565445625,961,961.0,20.0,0.25333333333333335,False
DAWIDD,ForestCovertype,1048,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3833,4897,4967,0.112,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.3074428411945494,0.2696122928731123,0.3074428411945494,962,962.0,4.0,0.04,False
DAWIDD,ForestCovertype,586,0.64,316,0.3913043478260868,0.538428340922233,0,10,3126,2860,2197,0.053,0.2070216861899682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2070216861899682,0.30747775523455273,0.10045606904458454,0.30747775523455273,963,963.0,10.0,0.12,False
DAWIDD,ForestCovertype,790,0.63,271,0.3478260869565216,0.5688236453187683,0,23,585,3065,2279,0.073,0.21799864696325935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21799864696325935,0.30752029781350565,0.0895216508502463,0.30752029781350565,964,964.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,130,0.67,998,0.5217391304347826,0.3105419390884653,0,10,1876,3281,3060,0.384,0.42303444797944767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42303444797944767,0.3075409616241471,0.11549348635530055,0.3075409616241471,965,965.0,10.0,0.12,False
DAWIDD,ForestCovertype,194,0.58,104,0.1304347826086953,0.7577953890041004,0,32,2026,4149,1081,0.802,0.18870774991530195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18870774991530195,0.30771088297143256,0.11900313305613061,0.30771088297143256,966,966.0,32.0,0.41333333333333333,False
DAWIDD,ForestCovertype,529,0.63,207,0.3478260869565216,0.6220828295457812,0,14,1078,3697,2424,0.179,0.16114519795020585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16114519795020585,0.3078769403525805,0.14673174240237466,0.3078769403525805,967,967.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,1002,0.6,184,0.2173913043478258,0.6453473436027215,0,43,2333,3981,2251,0.347,0.29056695943323196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29056695943323196,0.30803860454054466,0.017471645107312694,0.30803860454054466,968,968.0,43.0,0.56,False
DAWIDD,ForestCovertype,683,0.58,157,0.1304347826086953,0.6766680258691697,0,55,166,3345,1844,0.643,0.28850106980804785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28850106980804785,0.30827085687459055,0.0197697870665427,0.30827085687459055,969,969.0,55.0,0.72,False
DAWIDD,ForestCovertype,882,0.58,155,0.1304347826086953,0.6791971395581343,0,54,2093,3915,1482,0.848,0.28443343958801637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28443343958801637,0.30832365996826266,0.023890220380246296,0.30832365996826266,970,970.0,54.0,0.7066666666666667,False
DAWIDD,ForestCovertype,277,0.61,247,0.2608695652173911,0.5871627736414671,0,59,1256,3185,2260,0.896,0.33027503105064737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33027503105064737,0.30852835152011804,0.021746679530529334,0.30852835152011804,971,971.0,59.0,0.7733333333333333,False
DAWIDD,ForestCovertype,134,0.58,149,0.1304347826086953,0.6869837351942512,0,51,182,4107,2058,0.96,0.27215642670509826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27215642670509826,0.30863056997766086,0.0364741432725626,0.30863056997766086,972,972.0,51.0,0.6666666666666666,False
DAWIDD,ForestCovertype,479,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4607,4942,2244,0.332,0.18837365173877105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18837365173877105,0.30896420364649124,0.1205905519077202,0.30896420364649124,973,973.0,27.0,0.3466666666666667,False
DAWIDD,ForestCovertype,938,0.59,156,0.1739130434782605,0.6779285554353238,0,44,1856,4445,2341,0.31,0.2406917572047149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2406917572047149,0.30911472098621073,0.06842296378149584,0.30911472098621073,974,974.0,44.0,0.5733333333333334,False
DAWIDD,ForestCovertype,26,0.59,134,0.1739130434782605,0.707901247026175,0,32,443,4458,1863,0.132,0.18475804927984113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18475804927984113,0.3091711231738579,0.12441307389401679,0.3091711231738579,975,975.0,32.0,0.41333333333333333,False
DAWIDD,ForestCovertype,497,0.61,210,0.2608695652173911,0.619239830036934,0,48,1249,3908,2601,0.749,0.2770557689609267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2770557689609267,0.30968633821245445,0.03263056925152774,0.30968633821245445,976,976.0,48.0,0.6266666666666667,False
DAWIDD,ForestCovertype,675,0.6,195,0.2173913043478258,0.6338803240154187,0,45,1150,4371,2681,0.919,0.31422149911292846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31422149911292846,0.3097339667821951,0.004487532330733346,0.3097339667821951,977,977.0,45.0,0.5866666666666667,False
DAWIDD,ForestCovertype,872,0.59,187,0.1739130434782605,0.6421537186033683,0,55,4601,4072,2450,0.468,0.3103949439990365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3103949439990365,0.31114838897198543,0.0007534449729489356,0.31114838897198543,978,978.0,55.0,0.72,False
