detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,857,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3276,2120,0.151,29,0.025,0.19022720476476523,0.12161073779926744,0.04334257707336684,0.19022720476476523,0.2485429271100145,0.27285216742338647,0.12161073779926744,0.1574368220213413,0.03582608422207385,0.04334257707336684,0.22954700959884405,0.18620443252547722,0.19022720476476523,0.4057449917390532,0.21551778697428797,0.2485429271100145,0.40493615423715906,0.15639322712714457,0.27285216742338647,0.4151947745005561,0.14234260707716961,544.0,0.47465034965034963,643.0,0.5611888111888111,674.0,0.5882867132867133,600.0,0.5236013986013986,572.0,0.4991258741258741,0.47465034965034963,WACC_0p1_WRT_0p9,0.5293706293706294,1060,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,514,0.67,11,0.3846153846153849,0.9081761880736842,0,9,2117,786,0.852,1,0.025,0.5511655146133642,0.09900864191507679,0.2570100614962186,0.5511655146133642,0.5828492794733025,0.5935169019475085,0.09900864191507679,0.18424570673241444,0.08523706481733766,0.2570100614962186,0.21590438264210812,0.041105678854110456,0.5511655146133642,0.4174903318244173,0.13367518278894686,0.5828492794733025,0.4750868289283152,0.10776245054498723,0.5935169019475085,0.48197826459249293,0.11153863735501557,654.0,0.5708041958041958,545.0,0.4755244755244755,716.0,0.625,805.0,0.7027972027972028,787.0,0.6870629370629371,0.4755244755244755,WACC_0p3_WRT_0p7,0.6122377622377623,1061,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,267,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1821,0.999,50,0.05,0.12134331390475982,0.21975862374406877,0.14608934867982304,0.12134331390475982,0.22697342828034914,0.2818100106066581,0.21975862374406877,0.17400726188323887,0.0457513618608299,0.14608934867982304,0.21605555175688054,0.0699662030770575,0.12134331390475982,0.36962757378832034,0.2482842598835605,0.22697342828034914,0.47427156039424945,0.2472981321139003,0.2818100106066581,0.4731908065016514,0.1913807958949933,615.0,0.5367132867132867,547.0,0.4772727272727273,547.0,0.4772727272727273,804.0,0.7019230769230769,758.0,0.6617132867132867,0.4772727272727273,WACC_0p3_WRT_0p7,0.570979020979021,1062,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,637,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2041,842,0.726,11,0.025,0.48925060488549665,0.06430843244065297,0.23471911837430512,0.48925060488549665,0.5081403821070438,0.5096679538936371,0.06430843244065297,0.21214706338443304,0.14783863094378008,0.23471911837430512,0.24069303536493558,0.005973916990630462,0.48925060488549665,0.41371875692159465,0.075531847963902,0.5081403821070438,0.3860815677557291,0.12205881435131472,0.5096679538936371,0.4265165883919395,0.08315136550169755,763.0,0.666083916083916,708.0,0.618006993006993,704.0,0.6145104895104895,547.0,0.4772727272727273,603.0,0.5262237762237763,0.4772727272727273,WACC_0p7_WRT_0p3,0.5804195804195804,1063,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,830,0.65,10,0.2307692307692309,0.9359489173510176,0,10,3663,4981,0.225,46,0.001,0.7338759073282455,0.1267109999357302,0.37555058939888847,0.7338759073282455,0.7507042507379105,0.7535578127251324,0.1267109999357302,0.15950211004790452,0.03279111011217431,0.37555058939888847,0.2680449666574033,0.10750562274148517,0.7338759073282455,0.41835278790530506,0.3155231194229404,0.7507042507379105,0.4333208452432222,0.3173834054946883,0.7535578127251324,0.4414820722304818,0.31207574049465064,552.0,0.48164335664335667,819.0,0.715034965034965,720.0,0.6284965034965035,677.0,0.5909090909090909,643.0,0.5611888111888111,0.48164335664335667,WACC_0p1_WRT_0p9,0.5954545454545455,1064,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,468,0.68,16,0.4615384615384619,0.797001904203346,0,13,5000,2664,0.999,50,0.001,0.39105740122056004,0.20421712856014632,0.11138071385120178,0.39105740122056004,0.4773933066284481,0.5224372575597324,0.20421712856014632,0.1802292168561098,0.023987911704036524,0.11138071385120178,0.21708699073347887,0.10570627688227709,0.39105740122056004,0.5137329562276108,0.1226755550070508,0.4773933066284481,0.5991499964816909,0.12175668985324278,0.5224372575597324,0.6116747805671974,0.08923752300746501,637.0,0.5559440559440559,557.0,0.486013986013986,958.0,0.8365384615384616,1023.0,0.8933566433566433,1039.0,0.9073426573426573,0.486013986013986,WACC_0p3_WRT_0p7,0.7358391608391608,1065,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,1118,0.66,13,0.3076923076923079,0.8589735981724855,0,12,3753,3224,0.093,40,0.01,0.5979360421693456,0.15528703281266634,0.2602784667555088,0.5979360421693456,0.6528160414947913,0.6793352654758773,0.15528703281266634,0.253832061973832,0.09854502916116567,0.2602784667555088,0.258364271949835,0.0019141948056737856,0.5979360421693456,0.40777167637210443,0.19016436579724116,0.6528160414947913,0.39184046016553276,0.2609755813292586,0.6793352654758773,0.4626527117658868,0.2166825537099905,875.0,0.763986013986014,785.0,0.6853146853146853,685.0,0.5979020979020979,559.0,0.48776223776223776,715.0,0.6241258741258742,0.48776223776223776,WACC_0p7_WRT_0p3,0.6318181818181818,1066,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,275,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,2200,0.999,27,0.05,0.3377482544344714,0.15725516341059387,0.09989928738957421,0.3377482544344714,0.4053791175805443,0.43746919335341444,0.15725516341059387,0.1663966372277958,0.009141473817201928,0.09989928738957421,0.21818630400329733,0.11828701661372312,0.3377482544344714,0.4022908314055092,0.06454257697103782,0.4053791175805443,0.4813923771593368,0.07601325957879251,0.43746919335341444,0.5146673836657278,0.0771981903123134,580.0,0.5061188811188811,563.0,0.49125874125874125,665.0,0.5804195804195804,819.0,0.715034965034965,869.0,0.7587412587412588,0.49125874125874125,WACC_0p3_WRT_0p7,0.6103146853146854,1067,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,732,0.72,20,0.769230769230769,0.7295552040671389,0,13,1998,1153,0.352,31,0.01,0.08732240445176088,0.2451896061964626,0.19683327527081979,0.08732240445176088,0.13904978195229103,0.20344916637202326,0.2451896061964626,0.20605674612746455,0.03913286006899805,0.19683327527081979,0.22497674688919805,0.02814347161837827,0.08732240445176088,0.38100726270843094,0.29368485825667007,0.13904978195229103,0.40795647235995974,0.2689066904076687,0.20344916637202326,0.4135423262374083,0.21009315986538502,736.0,0.6424825174825175,606.0,0.5288461538461539,595.0,0.5192307692307693,605.0,0.527972027972028,566.0,0.4938811188811189,0.4938811188811189,WACC_0p9_WRT_0p1,0.5424825174825174,1068,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,835,0.72,15,0.769230769230769,0.8163523761473682,0,8,1638,2247,0.013,33,0.01,0.07856521922408455,0.15779169171450116,0.10534018327280176,0.07856521922408455,0.15825681016270057,0.1954724605577513,0.15779169171450116,0.23238432602713516,0.07459263431263399,0.10534018327280176,0.2749602821115945,0.16962009883879275,0.07856521922408455,0.4256382113079453,0.3470729920838608,0.15825681016270057,0.395798974005288,0.23754216384258744,0.1954724605577513,0.41656075227476025,0.22108829171700894,826.0,0.7211538461538461,849.0,0.7412587412587412,742.0,0.6477272727272727,566.0,0.4938811188811189,578.0,0.5043706293706294,0.4938811188811189,WACC_0p7_WRT_0p3,0.6216783216783217,1069,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,463,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2314,0.001,18,0.001,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,0.16452695071718093,0.16256979088394766,0.001957159833233274,0.08826970193646187,0.24353351661491576,0.1552638146784539,0.1601069867050008,0.45263293787837333,0.29252595117337254,0.23911143303965615,0.4664118430402262,0.22730041000057005,0.27676908016824964,0.5208929331149075,0.24412385294665784,567.0,0.49475524475524474,719.0,0.6276223776223776,824.0,0.7194055944055944,780.0,0.6809440559440559,883.0,0.7709790209790209,0.49475524475524474,WACC_0p1_WRT_0p9,0.6587412587412587,1070,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,24,0.66,30,0.3076923076923079,0.605243879450103,0,25,4057,4281,0.154,30,0.005,0.4186264378680638,0.41077287096800935,0.22544723081571327,0.4186264378680638,0.5966691216295285,0.7026531602192183,0.41077287096800935,0.2275424822620715,0.18323038870593786,0.22544723081571327,0.21895910283800962,0.0064881279777036505,0.4186264378680638,0.411062610198555,0.007563827669508805,0.5966691216295285,0.41341117553463214,0.18325794609489632,0.7026531602192183,0.4308601265649536,0.2717930336542647,815.0,0.7115384615384616,570.0,0.4973776223776224,694.0,0.6057692307692307,619.0,0.5402097902097902,616.0,0.5375874125874126,0.4973776223776224,WACC_0p3_WRT_0p7,0.5784965034965035,1071,False,,,False,False,False,False,False,25.0,0.41379310344827586
CSDDM,Electricity,617,0.71,33,0.6923076923076921,0.5757596981716835,0,27,716,1049,0.065,32,0.005,0.19599107208850036,0.4067848237648052,0.3418789785121083,0.19599107208850036,0.18587156079098935,0.2988796739501069,0.4067848237648052,0.24285411595574316,0.16393070780906202,0.3418789785121083,0.3392608825661575,0.0026180959459508046,0.19599107208850036,0.419674923505522,0.22368385141702163,0.18587156079098935,0.41399900048354815,0.2281274396925588,0.2988796739501069,0.4148141451106726,0.11593447116056571,849.0,0.7412587412587412,979.0,0.8548951048951049,724.0,0.631993006993007,620.0,0.541083916083916,571.0,0.4982517482517482,0.4982517482517482,WACC_0p9_WRT_0p1,0.6534965034965035,1072,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,193,0.74,19,0.923076923076923,0.7451282942509179,0,10,5000,2357,0.001,7,0.001,0.1795366162096211,0.21603821321001818,0.21455860896931014,0.1795366162096211,0.043342519381763686,0.03942475196365636,0.21603821321001818,0.16378663576127847,0.052251577448739706,0.21455860896931014,0.28603241030671983,0.07147380133740969,0.1795366162096211,0.46658572142126836,0.2870491052116473,0.043342519381763686,0.4789479078130788,0.4356053884313151,0.03942475196365636,0.5168031636357504,0.47737841167209405,574.0,0.5008741258741258,880.0,0.7683566433566433,846.0,0.7386363636363636,812.0,0.708916083916084,873.0,0.7622377622377622,0.5008741258741258,WACC_0p1_WRT_0p9,0.6958041958041957,1073,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,177,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1472,0.999,5,0.01,0.12134331390475982,0.21975862374406877,0.14608934867982304,0.12134331390475982,0.22697342828034914,0.2818100106066581,0.21975862374406877,0.1640285224210013,0.055730101323067466,0.14608934867982304,0.2985895427571988,0.15250019407737575,0.12134331390475982,0.5026241874975932,0.38128087359283336,0.22697342828034914,0.5239528517134858,0.29697942343313666,0.2818100106066581,0.5550359744800152,0.27322596387335707,575.0,0.5017482517482518,908.0,0.7928321678321678,930.0,0.8120629370629371,915.0,0.798951048951049,948.0,0.8277972027972028,0.5017482517482518,WACC_0p1_WRT_0p9,0.7466783216783217,1074,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,702,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2410,4558,0.18,38,0.005,0.3476658601526707,0.038144272753825884,0.16783564633462364,0.3476658601526707,0.35316301698435665,0.34427895518378093,0.038144272753825884,0.16494551743965905,0.12680124468583315,0.16783564633462364,0.2680828232467029,0.10024717691207927,0.3476658601526707,0.538187765439875,0.1905219052872043,0.35316301698435665,0.5519005981507437,0.198737581166387,0.34427895518378093,0.5791957077118123,0.23491675252803135,576.0,0.5026223776223776,820.0,0.7159090909090909,997.0,0.8706293706293706,953.0,0.8321678321678322,991.0,0.8653846153846154,0.5026223776223776,WACC_0p1_WRT_0p9,0.7573426573426574,1075,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,783,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3328,4223,0.017,38,0.025,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,0.05083791443529348,0.16578061652837306,0.11494270209307958,0.14083147102458332,0.22826006613890584,0.08742859511432252,0.326167069923665,0.49884009385415234,0.17267302393048733,0.34643113635313355,0.5233052239785636,0.17687408762543005,0.3470747146726414,0.507419784198283,0.16034506952564165,578.0,0.5043706293706294,631.0,0.5506993006993007,924.0,0.8068181818181818,912.0,0.7963286713286714,854.0,0.7456293706293706,0.5043706293706294,WACC_0p1_WRT_0p9,0.6807692307692307,1076,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,276,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,2535,0.999,21,0.05,0.09876783156564953,0.2519248651991424,0.1797627939344799,0.09876783156564953,0.21990440482924656,0.2847457859825216,0.2519248651991424,0.17001568808590467,0.08190917711323775,0.1797627939344799,0.22102606591101945,0.04126327197653956,0.09876783156564953,0.41811129244249484,0.3193434608768453,0.21990440482924656,0.48692016161727886,0.2670157567880323,0.2847457859825216,0.5098121463490968,0.22506636036657518,595.0,0.5192307692307693,583.0,0.5087412587412588,719.0,0.6276223776223776,832.0,0.7263986013986014,858.0,0.7491258741258742,0.5087412587412588,WACC_0p3_WRT_0p7,0.6262237762237761,1077,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,314,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,2632,0.999,50,0.025,0.13353907149058433,0.20238173330423256,0.12789823456600105,0.13353907149058433,0.23079226568471328,0.2802240420646511,0.20238173330423256,0.16732302437224403,0.035058708931988536,0.12789823456600105,0.258107978322066,0.13020974375606495,0.13353907149058433,0.4168356722226203,0.283296600732036,0.23079226568471328,0.4954314181059067,0.2646391524211934,0.2802240420646511,0.5222330458918365,0.24200900382718538,585.0,0.5104895104895105,784.0,0.6844405594405595,714.0,0.6232517482517482,846.0,0.7386363636363636,886.0,0.7736013986013986,0.5104895104895105,WACC_0p1_WRT_0p9,0.6660839160839161,1078,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,54,0.73,15,0.846153846153846,0.8163523761473682,0,7,1,157,0.42,30,0.05,0.04967485006343111,0.15105643271182137,0.12241066460914163,0.04967485006343111,0.07740218728574506,0.11417584094725293,0.15105643271182137,0.31227016419384335,0.16121373148202198,0.12241066460914163,0.28902712130688263,0.166616456697741,0.04967485006343111,0.4139449742019028,0.3642701241384717,0.07740218728574506,0.40133542111492926,0.3239332338291842,0.11417584094725293,0.45370245661599984,0.3395266156687469,967.0,0.8444055944055944,884.0,0.7718531468531469,705.0,0.6153846153846154,585.0,0.5104895104895105,684.0,0.597027972027972,0.5104895104895105,WACC_0p7_WRT_0p3,0.6678321678321678,1079,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,614,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1859,2627,0.284,42,0.005,0.37002702072513133,0.11126338459581711,0.14044396243499963,0.37002702072513133,0.415486514288788,0.43327157729295046,0.11126338459581711,0.1816186444258759,0.0703552598300588,0.14044396243499963,0.22757977409537072,0.0871358116603711,0.37002702072513133,0.37928404479546535,0.009257024070334019,0.415486514288788,0.4296895078013106,0.014202993512522577,0.43327157729295046,0.4792185528887608,0.045946975595810347,644.0,0.5620629370629371,628.0,0.5480769230769231,589.0,0.513986013986014,668.0,0.583041958041958,778.0,0.6791958041958042,0.513986013986014,WACC_0p5_WRT_0p5,0.5772727272727273,1080,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1125,0.68,11,0.4615384615384619,0.9081761880736842,0,8,2645,1934,0.006,17,0.005,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,0.092273382912397,0.17731066151319866,0.08503727860080165,0.21006623782135747,0.22201487912461307,0.011948641303255597,0.4696237471324479,0.41562337073802436,0.054000376394423566,0.5019946565963469,0.43919610676535703,0.06279854983098987,0.5122202823370101,0.4778330466726524,0.034387235664357696,628.0,0.5480769230769231,589.0,0.513986013986014,710.0,0.6197552447552448,702.0,0.6127622377622378,772.0,0.673951048951049,0.513986013986014,WACC_0p3_WRT_0p7,0.5937062937062937,1081,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,202,0.67,62,0.3846153846153849,0.3788946039301299,0,43,5000,1928,0.001,1,0.001,0.18723181942272377,0.6319535008224344,0.4811129865429203,0.18723181942272377,0.46572649684970713,0.6421581582055181,0.6319535008224344,0.16824657746181934,0.46370692336061503,0.4811129865429203,0.2873711331651338,0.1937418533777865,0.18723181942272377,0.4917848174208954,0.30455299799817165,0.46572649684970713,0.5679324323422802,0.10220593549257306,0.6421581582055181,0.5790831614601928,0.06307499674532535,589.0,0.513986013986014,882.0,0.7701048951048951,905.0,0.7902097902097902,983.0,0.8583916083916084,990.0,0.8645104895104895,0.513986013986014,WACC_0p1_WRT_0p9,0.7594405594405594,1082,False,,,False,False,False,False,False,43.0,0.7241379310344828
CSDDM,Electricity,270,0.72,59,0.769230769230769,0.3944676941139089,0,42,5000,1045,0.001,1,0.005,0.442529566142512,0.5825963308279505,0.5500497642504301,0.442529566142512,0.12055641102097853,0.23424388496565693,0.5825963308279505,0.19874927502274092,0.38384705580520956,0.5500497642504301,0.25203871633969643,0.29801104791073363,0.442529566142512,0.3796105167372185,0.06291904940529347,0.12055641102097853,0.4071898963643557,0.2866334853433772,0.23424388496565693,0.4448833466338476,0.21063946166819067,712.0,0.6215034965034965,758.0,0.6617132867132867,590.0,0.5148601398601399,602.0,0.5253496503496503,650.0,0.5673076923076923,0.5148601398601399,WACC_0p5_WRT_0p5,0.5781468531468532,1083,False,,,False,False,False,False,False,42.0,0.7068965517241379
CSDDM,Electricity,181,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2558,0.999,50,0.005,0.3533107397265977,0.13508125580462707,0.11944699573092585,0.3533107397265977,0.41025217286392546,0.43544540664438314,0.13508125580462707,0.16892380341964922,0.033842547615022145,0.11944699573092585,0.2617326802474231,0.14228568451649723,0.3533107397265977,0.6062739339477189,0.2529631942211212,0.41025217286392546,0.6728803106199822,0.26262813775605676,0.43544540664438314,0.6753146114689571,0.23986920482457397,592.0,0.5166083916083916,796.0,0.6949300699300699,1064.0,0.9291958041958042,1088.0,0.9501748251748252,1093.0,0.9545454545454546,0.5166083916083916,WACC_0p1_WRT_0p9,0.809090909090909,1084,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,367,0.72,14,0.769230769230769,0.8369521061772338,0,7,4889,2166,0.999,50,0.001,0.09312295199172263,0.13704938640255449,0.08362596206505656,0.09312295199172263,0.16281524894967775,0.19357933452191936,0.13704938640255449,0.22129076297473954,0.08424137657218506,0.08362596206505656,0.2955064616205397,0.2118804995554831,0.09312295199172263,0.4208345914202972,0.3277116394285746,0.16281524894967775,0.42315028269591454,0.2603350337462368,0.19357933452191936,0.4228491256905195,0.22926979116860016,796.0,0.6949300699300699,901.0,0.7867132867132867,729.0,0.6363636363636364,648.0,0.5655594405594405,595.0,0.5192307692307693,0.5192307692307693,WACC_0p9_WRT_0p1,0.6405594405594405,1085,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,327,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2757,0.999,15,0.005,0.25620648695355513,0.15051990440791407,0.052955463714713116,0.25620648695355513,0.3245244947035888,0.35617257374291605,0.15051990440791407,0.17028051528672294,0.01976061087880887,0.052955463714713116,0.23339655511000046,0.18044109139528736,0.25620648695355513,0.4530804066962232,0.19687391974266805,0.3245244947035888,0.5474138186361419,0.22288932393255312,0.35617257374291605,0.5772921092039824,0.22111953546106639,596.0,0.5201048951048951,668.0,0.583041958041958,826.0,0.7211538461538461,943.0,0.8234265734265734,989.0,0.8636363636363636,0.5201048951048951,WACC_0p1_WRT_0p9,0.7022727272727273,1086,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,374,0.7,15,0.6153846153846151,0.8163523761473682,0,10,4869,1858,0.999,1,0.005,0.24164875418591705,0.17126220971986073,0.07119922060012203,0.24164875418591705,0.3199660559166117,0.35806569977874797,0.17126220971986073,0.17042792518588737,0.0008342845339733562,0.07119922060012203,0.3311257670055297,0.2599265464054077,0.24164875418591705,0.49563166540707687,0.2539829112211598,0.3199660559166117,0.48917770879024874,0.16921165287363704,0.35806569977874797,0.4719300425720633,0.11386434279331531,598.0,0.5218531468531469,966.0,0.8435314685314685,916.0,0.7998251748251748,836.0,0.7298951048951049,753.0,0.6573426573426573,0.5218531468531469,WACC_0p1_WRT_0p9,0.7104895104895105,1087,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,205,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1762,0.999,1,0.05,0.09876783156564953,0.2519248651991424,0.1797627939344799,0.09876783156564953,0.21990440482924656,0.2847457859825216,0.2519248651991424,0.17088798654414933,0.0810368786549931,0.1797627939344799,0.3174649973355152,0.1377022034010353,0.09876783156564953,0.5736612234875018,0.4748933919218523,0.21990440482924656,0.6462005864133891,0.4262961815841425,0.2847457859825216,0.6311646085782364,0.3464188225957148,601.0,0.5244755244755245,946.0,0.826048951048951,1030.0,0.8994755244755245,1069.0,0.9335664335664335,1060.0,0.9256993006993007,0.5244755244755245,WACC_0p1_WRT_0p9,0.8218531468531468,1088,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,386,0.71,114,0.6923076923076921,0.1868098800352871,0,51,5000,2189,0.001,50,0.001,0.608294595307395,0.7984266495127463,0.7518718462575256,0.608294595307395,0.17883585896683057,0.33462436702514003,0.7984266495127463,0.17111187686360757,0.6273147726491388,0.7518718462575256,0.32130342695664665,0.4305684193008789,0.608294595307395,0.5736701198587917,0.034624475448603365,0.17883585896683057,0.6455471249268901,0.4667112659600596,0.33462436702514003,0.6370171277090962,0.3023927606839562,602.0,0.5253496503496503,951.0,0.8304195804195804,1031.0,0.9003496503496503,1067.0,0.9318181818181818,1068.0,0.9326923076923077,0.5253496503496503,WACC_0p1_WRT_0p9,0.8241258741258741,1089,False,,,False,False,False,False,False,51.0,0.8620689655172413
CSDDM,Electricity,868,0.66,12,0.3076923076923079,0.8826277537452996,0,11,1841,3874,0.127,27,0.01,0.6146523231678792,0.13146916160385644,0.28127543345958245,0.6146523231678792,0.6580503829196537,0.6771614361244445,0.13146916160385644,0.1714664536836863,0.039997292079829855,0.28127543345958245,0.2751447198615704,0.006130713598012039,0.6146523231678792,0.4716315105775172,0.14302081259036203,0.6580503829196537,0.4338553275564084,0.2241950553632453,0.6771614361244445,0.44399276947055094,0.23316866665389352,603.0,0.5262237762237763,851.0,0.743006993006993,861.0,0.7517482517482518,682.0,0.5952797202797203,649.0,0.5664335664335665,0.5262237762237763,WACC_0p1_WRT_0p9,0.6365384615384615,1090,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,165,0.74,140,0.923076923076923,0.1217511089929698,0,45,5000,1472,0.001,50,0.001,0.840343223621372,0.8437299296730926,0.87166188541652,0.840343223621372,0.4226908663843027,0.1394336786607315,0.8437299296730926,0.3761555993057039,0.46757433036738866,0.87166188541652,0.34135392147848526,0.5303079639380348,0.840343223621372,0.40408788294309567,0.43625534067827637,0.4226908663843027,0.40988472833865597,0.012806138045646731,0.1394336786607315,0.4568762580115884,0.31744257935085685,1023.0,0.8933566433566433,982.0,0.8575174825174825,670.0,0.5847902097902098,609.0,0.5314685314685315,696.0,0.6075174825174825,0.5314685314685315,WACC_0p7_WRT_0p3,0.69493006993007,1091,False,,,False,False,False,False,False,45.0,0.7586206896551724
CSDDM,Electricity,305,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,1543,0.999,1,0.001,0.08732240445176088,0.2451896061964626,0.19683327527081979,0.08732240445176088,0.13904978195229103,0.20344916637202326,0.2451896061964626,0.17222678314890175,0.07296282304756085,0.19683327527081979,0.27399566175621376,0.07716238648539397,0.08732240445176088,0.4377751978138258,0.3504527933620649,0.13904978195229103,0.5909674293964213,0.4519176474441303,0.20344916637202326,0.6053797837445397,0.40193061737251645,609.0,0.5314685314685315,846.0,0.7386363636363636,777.0,0.6783216783216783,1017.0,0.8881118881118881,1028.0,0.8977272727272727,0.5314685314685315,WACC_0p1_WRT_0p9,0.7468531468531469,1092,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,529,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4102,2575,0.166,31,0.001,0.25620648695355513,0.15051990440791407,0.052955463714713116,0.25620648695355513,0.3245244947035888,0.35617257374291605,0.15051990440791407,0.2052839168642504,0.05476401245633633,0.052955463714713116,0.24401991312154797,0.19106444940683487,0.25620648695355513,0.38588966960682314,0.129683182653268,0.3245244947035888,0.4259266842229521,0.1014021895193633,0.35617257374291605,0.46209272396383533,0.10592015022091927,733.0,0.6398601398601399,721.0,0.6293706293706294,610.0,0.5323426573426573,658.0,0.5743006993006993,714.0,0.6232517482517482,0.5323426573426573,WACC_0p5_WRT_0p5,0.5998251748251748,1093,False,,,False,False,False,False,False,9.0,0.13793103448275862
