detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,885,0.48,44,0.5294117647058822,0.807774958502681,0,10,1767,3993,0.088,36,0.05,0.29494055290468146,0.11011322847868364,0.021793865515033827,0.29494055290468146,0.3975560550740244,0.43141177164283895,0.11011322847868364,0.11296621823571042,0.002852989757026775,0.021793865515033827,0.2110493235985397,0.18925545808350588,0.29494055290468146,0.4665844673880484,0.1716439144833669,0.3975560550740244,0.5056092927482739,0.10805323767424951,0.43141177164283895,0.5281397705883328,0.09672799894549389,904.0,0.42097902097902096,1117.0,0.5202797202797202,1581.0,0.7365967365967366,1633.0,0.7608391608391608,1771.0,0.8251748251748252,0.42097902097902096,WACC_0p1_WRT_0p9,0.6527738927738929,1915,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1700,0.47,52,0.4999999999999999,0.7665047579769856,0,19,4258,3896,0.328,33,0.001,0.2970709517309133,0.1580923258336773,0.041630878716311805,0.2970709517309133,0.41982528578715034,0.46710428649356855,0.1580923258336773,0.14730470023722955,0.010787625596447747,0.041630878716311805,0.22338885747714868,0.18175797876083688,0.2970709517309133,0.4282150768877472,0.13114412515683388,0.41982528578715034,0.4347748848022779,0.014949599015127546,0.46710428649356855,0.4165274903760296,0.05057679611753896,1243.0,0.579020979020979,1320.0,0.6149184149184149,1302.0,0.6065268065268066,1154.0,0.5375291375291376,907.0,0.4223776223776224,0.4223776223776224,WACC_0p9_WRT_0p1,0.552074592074592,1916,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,177,0.57,77,0.7941176470588234,0.6690436588474709,0,18,1790,1950,0.001,1,0.025,0.1280180313333836,0.2367869666905008,0.22065909000360676,0.1280180313333836,0.08171812438723827,0.15816000897914562,0.2367869666905008,0.1603943103580012,0.07639265633249961,0.22065909000360676,0.2264242359732978,0.005765145969691049,0.1280180313333836,0.37552543921848464,0.24750740788510103,0.08171812438723827,0.4100798016644975,0.3283616772772592,0.15816000897914562,0.4640358665233067,0.3058758575441611,1352.0,0.6298368298368299,1360.0,0.6335664335664336,909.0,0.4233100233100233,954.0,0.4442890442890443,1295.0,0.6032634032634032,0.4233100233100233,WACC_0p5_WRT_0p5,0.5468531468531468,1917,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,403,0.48,44,0.5294117647058822,0.807774958502681,0,10,4757,4815,0.001,50,0.05,0.29494055290468146,0.11011322847868364,0.021793865515033827,0.29494055290468146,0.3975560550740244,0.43141177164283895,0.11011322847868364,0.11369281301871909,0.0035795845400354437,0.021793865515033827,0.28614842661988366,0.26435456110484984,0.29494055290468146,0.5982612059871936,0.3033206530825121,0.3975560550740244,0.5938716715154038,0.19631561644137935,0.43141177164283895,0.6111370174960836,0.17972524585324468,909.0,0.4233100233100233,1841.0,0.8578088578088578,2064.0,0.9617715617715618,1994.0,0.9291375291375291,2057.0,0.9585081585081585,0.4233100233100233,WACC_0p1_WRT_0p9,0.8261072261072261,1918,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,523,0.53,48,0.6764705882352942,0.7862966708860252,0,2,782,1692,0.77,22,0.1,0.1138315381141478,0.11962696014460872,0.06113069272433942,0.1138315381141478,0.23466778859257464,0.27437655599207517,0.11962696014460872,0.12374503670587413,0.0041180765612654074,0.06113069272433942,0.2119911382914064,0.15086044556706696,0.1138315381141478,0.37559700257854395,0.26176546446439614,0.23466778859257464,0.43425135657666686,0.19958356798409221,0.27437655599207517,0.4474232108455067,0.17304665485343151,1019.0,0.4745920745920746,1134.0,0.5282051282051282,910.0,0.42377622377622376,1148.0,0.5347319347319347,1154.0,0.5375291375291376,0.42377622377622376,WACC_0p5_WRT_0p5,0.4997668997668997,1919,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1189,0.53,65,0.6764705882352942,0.7111776187022639,0,19,3572,2762,0.43,41,0.1,0.05762906381322292,0.20186126845068408,0.1455100289023038,0.05762906381322292,0.21767350894741166,0.2814415074182871,0.20186126845068408,0.11375028284096449,0.0881109856097196,0.1455100289023038,0.22847076996975318,0.08296074106744938,0.05762906381322292,0.392038579517909,0.3344095157046861,0.21767350894741166,0.4558638213141095,0.23819031236669785,0.2814415074182871,0.48117454591063175,0.19973303849234464,910.0,0.42377622377622376,1379.0,0.6424242424242425,1035.0,0.48205128205128206,1298.0,0.6046620046620047,1431.0,0.6666666666666666,0.42377622377622376,WACC_0p1_WRT_0p9,0.5639160839160839,1920,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1458,0.35,28,0.1470588235294117,0.918590909170356,0,9,2040,1805,0.347,50,0.25,0.8069531718998721,0.053817781127045244,0.37526700897120946,0.8069531718998721,0.8335020252226356,0.8345331745023099,0.053817781127045244,0.11547933357674404,0.0616615524496988,0.37526700897120946,0.2002572291609675,0.17500977981024196,0.8069531718998721,0.4494024306890049,0.3575507412108673,0.8335020252226356,0.46386433806791993,0.3696376871547157,0.8345331745023099,0.47162724362906744,0.36290593087324247,927.0,0.4317016317016317,911.0,0.42424242424242425,1465.0,0.6825174825174826,1351.0,0.6293706293706294,1357.0,0.6321678321678321,0.42424242424242425,WACC_0p3_WRT_0p7,0.5599999999999999,1921,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1903,0.46,47,0.4705882352941177,0.7914972154939959,0,16,4403,3885,0.041,15,0.01,0.34877765946271955,0.13353238425971803,0.044650434105234046,0.34877765946271955,0.4570852027253211,0.49656479432564954,0.13353238425971803,0.17272778898723304,0.03919540472751501,0.044650434105234046,0.22287076905751305,0.178220334952279,0.34877765946271955,0.39208769248500386,0.04331003302228431,0.4570852027253211,0.4026220102177096,0.0544631925076115,0.49656479432564954,0.4366201512792252,0.05994464304642433,1441.0,0.6713286713286714,1314.0,0.6121212121212121,1037.0,0.482983682983683,918.0,0.4275058275058275,1060.0,0.4937062937062937,0.4275058275058275,WACC_0p7_WRT_0p3,0.5375291375291376,1922,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1236,0.55,65,0.735294117647059,0.7111776187022639,0,16,1986,2436,0.889,21,0.25,0.03672192342751685,0.1962616790538038,0.1594205523885465,0.03672192342751685,0.1544618265910043,0.21781940745536613,0.1962616790538038,0.13244121452862584,0.06382046452517795,0.1594205523885465,0.20862760997936963,0.04920705759082314,0.03672192342751685,0.38742171660922775,0.3506997931817109,0.1544618265910043,0.4254488145046491,0.27098698791364484,0.21781940745536613,0.4181804585652387,0.2003610511098726,1115.0,0.5193473193473194,1068.0,0.49743589743589745,1005.0,0.46806526806526805,1070.0,0.4983682983682984,919.0,0.427972027972028,0.427972027972028,WACC_0p9_WRT_0p1,0.48223776223776227,1923,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,503,0.58,70,0.8235294117647057,0.6927594033481641,0,7,4936,2274,0.137,39,0.001,0.12340786492226173,0.20802507864445974,0.20097505426145854,0.12340786492226173,0.05547752654373615,0.12411849178513334,0.20802507864445974,0.2392722661892529,0.031247187544793165,0.20097505426145854,0.27389866227286713,0.0729236080114086,0.12340786492226173,0.3766703160742553,0.25326245115199353,0.05547752654373615,0.43318388539439817,0.377706358850662,0.12411849178513334,0.4554314245828627,0.33131293279772933,1785.0,0.8317016317016317,1783.0,0.8307692307692308,923.0,0.42983682983682986,1139.0,0.5305361305361306,1225.0,0.5706293706293706,0.42983682983682986,WACC_0p5_WRT_0p5,0.6386946386946387,1924,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,201,0.59,92,0.8529411764705881,0.6246809586204416,0,24,4139,1784,0.999,1,0.01,0.22181538332818446,0.2797521003792528,0.28440111545105173,0.22181538332818446,0.03577218719966991,0.09871022367047326,0.2797521003792528,0.16917861450434318,0.11057348587490962,0.28440111545105173,0.2563784487615788,0.028022666689472953,0.22181538332818446,0.37667490117741353,0.15485951784922908,0.03577218719966991,0.42982993070876624,0.39405774350909634,0.09871022367047326,0.45927026235423407,0.3605600386837608,1414.0,0.6587412587412588,1669.0,0.7776223776223776,924.0,0.4303030303030303,1116.0,0.5198135198135199,1260.0,0.5869463869463869,0.4303030303030303,WACC_0p5_WRT_0p5,0.5946853146853147,1925,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,447,0.47,63,0.4999999999999999,0.7189387688324425,0,30,5000,3900,0.999,1,0.25,0.26148309212966875,0.21016375248888966,0.09506055430442366,0.26148309212966875,0.4090643709776329,0.4715778706653156,0.21016375248888966,0.11515518896237414,0.09500856352651552,0.09506055430442366,0.2119441744151335,0.11688362011070984,0.26148309212966875,0.49128432900074565,0.2298012368710769,0.4090643709776329,0.5861208933158865,0.17705652233825359,0.4715778706653156,0.5886285251455995,0.1170506544802839,924.0,0.4303030303030303,1132.0,0.5272727272727272,1725.0,0.8037296037296038,1977.0,0.9212121212121213,2008.0,0.9356643356643357,0.4303030303030303,WACC_0p1_WRT_0p9,0.7236363636363636,1926,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,1768,0.46,46,0.4705882352941177,0.7968072532565361,0,15,1514,3749,0.092,7,0.025,0.352750516576998,0.12771938116945758,0.0496732816458172,0.352750516576998,0.45828649938761423,0.4960653849511552,0.12771938116945758,0.1449092147337349,0.017189833564277307,0.0496732816458172,0.20074093888288072,0.15106765723706353,0.352750516576998,0.4020990013602109,0.049348484783212854,0.45828649938761423,0.4661947507644215,0.007908251376807285,0.4960653849511552,0.4678587959488153,0.02820658900233991,1221.0,0.5687645687645687,925.0,0.4307692307692308,1125.0,0.524009324009324,1366.0,0.6363636363636364,1329.0,0.6191142191142192,0.4307692307692308,WACC_0p3_WRT_0p7,0.5558041958041958,1927,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,34,0.49,53,0.5588235294117647,0.76179027533789,0,18,507,1750,0.001,50,0.025,0.22752790921933708,0.1576537735848514,0.06083706161178521,0.22752790921933708,0.35554703996885234,0.40392558390956346,0.1576537735848514,0.24998304220276737,0.09232926861791599,0.06083706161178521,0.24648041518387998,0.18564335357209477,0.22752790921933708,0.3766836158344158,0.1491557066150787,0.35554703996885234,0.4076161002815758,0.05206906031272346,0.40392558390956346,0.5185205172213808,0.11459493331181736,1816.0,0.8461538461538461,1586.0,0.7389277389277389,925.0,0.4307692307692308,945.0,0.4400932400932401,1709.0,0.7962703962703963,0.4307692307692308,WACC_0p5_WRT_0p5,0.6504428904428904,1928,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1934,0.56,67,0.7647058823529413,0.7036481796380742,0,12,4184,2477,0.109,11,0.005,0.06717722793120752,0.20170450983287522,0.17483344307611426,0.06717722793120752,0.12115259074382868,0.186716501675792,0.20170450983287522,0.2670391109887839,0.0653346011559087,0.17483344307611426,0.2944790024774422,0.11964555940132793,0.06717722793120752,0.40824593530019276,0.34106870736898526,0.12115259074382868,0.4180663150209221,0.29691372427709345,0.186716501675792,0.4202047318731787,0.23348823019738668,1867.0,0.8699300699300699,1878.0,0.875058275058275,1166.0,0.5431235431235432,1008.0,0.4694638694638695,926.0,0.43123543123543123,0.43123543123543123,WACC_0p9_WRT_0p1,0.6377622377622378,1929,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1519,0.56,74,0.7647058823529413,0.678935808188259,0,17,3976,2461,0.701,43,0.001,0.09491113259878874,0.22875763036223232,0.2025922264699422,0.09491113259878874,0.11556187921453585,0.18904070171351817,0.22875763036223232,0.12849350244746124,0.10026412791477107,0.2025922264699422,0.22130202953832817,0.01870980306838596,0.09491113259878874,0.42131305972413363,0.3264019271253449,0.11556187921453585,0.42487585775552444,0.3093139785409886,0.18904070171351817,0.42026319225736736,0.2312224905438492,1070.0,0.4983682983682984,1287.0,0.5995337995337995,1256.0,0.585081585081585,1060.0,0.4937062937062937,927.0,0.4317016317016317,0.4317016317016317,WACC_0p9_WRT_0p1,0.5216783216783216,1930,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,864,0.48,48,0.5294117647058822,0.7862966708860252,0,14,2585,2089,0.271,31,0.1,0.2788709557424329,0.13362593363680936,0.02635438400873266,0.2788709557424329,0.39269699448359285,0.43343180589937724,0.13362593363680936,0.12127695410709513,0.012348979529714227,0.02635438400873266,0.2007515148843029,0.17439713087557024,0.2788709557424329,0.42149390550568283,0.1426229497632499,0.39269699448359285,0.4710067815311726,0.07830978704757974,0.43343180589937724,0.4736290221396882,0.04019721624031097,992.0,0.462004662004662,927.0,0.4317016317016317,1258.0,0.586013986013986,1402.0,0.6531468531468532,1375.0,0.6405594405594406,0.4317016317016317,WACC_0p3_WRT_0p7,0.5546853146853147,1931,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1587,0.39,34,0.2647058823529412,0.8711608496855782,0,12,722,3704,0.169,3,0.01,0.6394354778712166,0.06592159526737087,0.2538942967606919,0.6394354778712166,0.6963484972417965,0.7117497745554484,0.06592159526737087,0.11554386770108356,0.049622272433712686,0.2538942967606919,0.21040862368925475,0.043485673071437164,0.6394354778712166,0.4662294030599699,0.17320607481124667,0.6963484972417965,0.507978737390577,0.1883697598512195,0.7117497745554484,0.5129864507007594,0.19876332385468898,928.0,0.43216783216783217,1102.0,0.5132867132867133,1580.0,0.7361305361305361,1647.0,0.7673659673659674,1670.0,0.7780885780885781,0.43216783216783217,WACC_0p1_WRT_0p9,0.6454079254079254,1932,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1088,0.36,32,0.1764705882352941,0.8860014521814766,0,13,2028,1326,0.399,27,0.005,0.7495625510305914,0.058074679048488814,0.3253131635120435,0.7495625510305914,0.7945234293377006,0.8057871649325662,0.058074679048488814,0.20579905899843556,0.14772437994994675,0.3253131635120435,0.23422259262399445,0.09109057088804903,0.7495625510305914,0.39319967477136275,0.3563628762592287,0.7945234293377006,0.43099965838251414,0.36352377095518645,0.8057871649325662,0.42040364445437917,0.385383520478187,1637.0,0.7627039627039627,1438.0,0.66993006993007,1049.0,0.4885780885780886,1121.0,0.5221445221445221,929.0,0.43263403263403266,0.43263403263403266,WACC_0p9_WRT_0p1,0.5751981351981351,1933,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1877,0.56,52,0.7647058823529413,0.7665047579769856,0,2,4175,3211,0.066,9,0.001,0.0,0.13289417354771624,0.10422823440440404,0.0,0.13537271518331767,0.18080483666042468,0.13289417354771624,0.2190096850039276,0.08611551145621135,0.10422823440440404,0.24003649655516326,0.13580826215075922,0.0,0.4202656229588665,0.4202656229588665,0.13537271518331767,0.4040301936912618,0.26865747850794414,0.18080483666042468,0.42239874531256116,0.24159390865213648,1705.0,0.7944055944055944,1495.0,0.6965034965034965,1249.0,0.5818181818181818,929.0,0.43263403263403266,943.0,0.43916083916083914,0.43263403263403266,WACC_0p7_WRT_0p3,0.588904428904429,1934,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1716,0.49,42,0.5588235294117647,0.8192413638175582,0,7,3912,4385,0.439,41,0.005,0.27051158952376875,0.09476093368320597,0.013513147351074542,0.27051158952376875,0.3685442734956292,0.3985223055441903,0.09476093368320597,0.12127146205246347,0.026510528369257505,0.013513147351074542,0.2008722681776844,0.18735912082660985,0.27051158952376875,0.4165838882730035,0.14607229874923477,0.3685442734956292,0.480490548490304,0.1119462749946748,0.3985223055441903,0.4537530294096359,0.055230723865445586,991.0,0.46153846153846156,931.0,0.43356643356643354,1222.0,0.5692307692307692,1462.0,0.6811188811188811,1204.0,0.5608391608391609,0.43356643356643354,WACC_0p3_WRT_0p7,0.5412587412587413,1935,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,208,0.5,61,0.5882352941176471,0.7269463454381009,0,21,1834,3657,0.98,18,0.05,0.16845053975360774,0.19299831631714834,0.10693163075169643,0.16845053975360774,0.3160584117820358,0.3753916076541951,0.19299831631714834,0.11586467740448296,0.07713363891266538,0.10693163075169643,0.2242415595237273,0.11730992877203086,0.16845053975360774,0.4482640090844607,0.27981346933085294,0.3160584117820358,0.47527270938371763,0.15921429760168182,0.3753916076541951,0.4976807259184619,0.1222891182642668,931.0,0.43356643356643354,1333.0,0.620979020979021,1457.0,0.6787878787878788,1435.0,0.6685314685314685,1557.0,0.7254079254079254,0.43356643356643354,WACC_0p1_WRT_0p9,0.6254545454545455,1936,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,1834,0.46,42,0.4705882352941177,0.8192413638175582,0,11,3632,4480,0.208,35,0.05,0.3695352401007396,0.10316031777852624,0.07089405673173575,0.3695352401007396,0.46336179703023994,0.4939554554885713,0.10316031777852624,0.16055681732464216,0.05739649954611592,0.07089405673173575,0.22194582487915346,0.15105176814741772,0.3695352401007396,0.37815313857886923,0.008617898478129604,0.46336179703023994,0.4604795637976114,0.0028822332326285394,0.4939554554885713,0.49035017556091265,0.0036052799276586334,1357.0,0.6321678321678321,1297.0,0.6041958041958042,933.0,0.4344988344988345,1327.0,0.6181818181818182,1497.0,0.6974358974358974,0.4344988344988345,WACC_0p5_WRT_0p5,0.5972960372960372,1937,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,60,0.55,72,0.735294117647059,0.6857529117605373,0,23,1793,2369,0.134,50,0.1,0.06525525945133699,0.22409460729846464,0.18797948426929156,0.06525525945133699,0.14870996248857862,0.22021060268942694,0.22409460729846464,0.14012071485403163,0.08397389244443301,0.18797948426929156,0.20125085180031732,0.013271367531025757,0.06525525945133699,0.4146953060141288,0.3494400465627918,0.14870996248857862,0.4467447865491256,0.29803482406054693,0.22021060268942694,0.44686897440826934,0.2266583717188424,1177.0,0.5482517482517483,935.0,0.4354312354312354,1208.0,0.5627039627039627,1236.0,0.5757575757575758,1147.0,0.5342657342657343,0.4354312354312354,WACC_0p3_WRT_0p7,0.5312820512820513,1938,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,2079,0.54,64,0.7058823529411765,0.7150283420122618,0,17,1497,2124,0.921,28,0.1,0.027502209421702343,0.19484601098121326,0.14813987029922865,0.027502209421702343,0.18693882184881716,0.24926829667534142,0.19484601098121326,0.11688371165848468,0.07796229932272858,0.14813987029922865,0.2186548585195265,0.07051498822029786,0.027502209421702343,0.42539292474526214,0.3978907153235598,0.18693882184881716,0.4639833982590926,0.27704457641027547,0.24926829667534142,0.4611217448886232,0.21185344821328175,946.0,0.4405594405594406,1251.0,0.5827505827505828,1279.0,0.5958041958041959,1353.0,0.6303030303030303,1269.0,0.5911421911421911,0.4405594405594406,WACC_0p1_WRT_0p9,0.5681118881118882,1939,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1304,0.5,42,0.5882352941176471,0.8192413638175582,0,3,1056,2876,0.039,33,0.05,0.2375037059981117,0.0919611389847658,0.003258965069751855,0.2375037059981117,0.33693843231742565,0.36671125556272993,0.0919611389847658,0.11694725871445905,0.02498611972969325,0.003258965069751855,0.20610736740131966,0.2028484023315678,0.2375037059981117,0.44608093848501423,0.20857723248690252,0.33693843231742565,0.49865195694539477,0.16171352462796912,0.36671125556272993,0.5127132774030072,0.14600202184027727,947.0,0.441025641025641,1017.0,0.47365967365967365,1443.0,0.6722610722610722,1583.0,0.7375291375291375,1668.0,0.7771561771561771,0.441025641025641,WACC_0p1_WRT_0p9,0.6203263403263403,1940,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,761,0.53,54,0.6764705882352942,0.7571623018670546,0,8,4964,3457,0.885,1,0.005,0.09203382397290993,0.15152092864607655,0.09385659442729007,0.09203382397290993,0.22807668287437985,0.277116645170102,0.15152092864607655,0.12501345190755428,0.026507476738522273,0.09385659442729007,0.20225497222328134,0.10839837779599128,0.09203382397290993,0.44063301675236327,0.34859919277945334,0.22807668287437985,0.4668609066298714,0.23878422375549155,0.277116645170102,0.49062514894426196,0.21350850377415997,1032.0,0.48065268065268063,948.0,0.4414918414918415,1396.0,0.6503496503496503,1371.0,0.6386946386946387,1501.0,0.6993006993006993,0.4414918414918415,WACC_0p3_WRT_0p7,0.582097902097902,1941,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,2074,0.53,54,0.6764705882352942,0.7571623018670546,0,8,3486,2483,0.293,47,0.05,0.09203382397290993,0.15152092864607655,0.09385659442729007,0.09203382397290993,0.22807668287437985,0.277116645170102,0.15152092864607655,0.11706149437394808,0.03445943427212847,0.09385659442729007,0.213909443521571,0.12005284909428095,0.09203382397290993,0.3862143175441937,0.2941804935712838,0.22807668287437985,0.43758098494620595,0.2095043020718261,0.277116645170102,0.4394939182724867,0.1623772731023847,949.0,0.44195804195804195,1168.0,0.544055944055944,996.0,0.46386946386946387,1178.0,0.5487179487179488,1087.0,0.5062937062937063,0.44195804195804195,WACC_0p1_WRT_0p9,0.500979020979021,1942,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1653,0.56,71,0.7647058823529413,0.6892318286763366,0,15,3945,2312,0.087,45,0.025,0.08335623786714855,0.21748637362338236,0.19102696640870695,0.08335623786714855,0.11789116115194219,0.18807236036046693,0.21748637362338236,0.2155985321066486,0.001887841516733768,0.19102696640870695,0.25195082294017696,0.060923856531470005,0.08335623786714855,0.38143606849591544,0.29807983062876686,0.11789116115194219,0.41889666850143237,0.30100550734949016,0.18807236036046693,0.42411691001316504,0.2360445496526981,1691.0,0.7878787878787878,1632.0,0.7603729603729604,962.0,0.448018648018648,1017.0,0.47365967365967365,949.0,0.44195804195804195,0.44195804195804195,WACC_0p9_WRT_0p1,0.5823776223776223,1943,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,173,0.52,65,0.6470588235294118,0.7111776187022639,0,21,4044,3618,0.001,1,0.001,0.09063694733887995,0.20466106314912416,0.1385547671591824,0.09063694733887995,0.24927935012561525,0.3132525573997474,0.20466106314912416,0.11737626785163639,0.08728479529748777,0.1385547671591824,0.25696831047381263,0.11841354331463022,0.09063694733887995,0.5582937657839943,0.4676568184451143,0.24927935012561525,0.5918094564069882,0.342530106281373,0.3132525573997474,0.5790926893118796,0.26584013191213224,952.0,0.4433566433566434,1672.0,0.779020979020979,1989.0,0.9268065268065268,1990.0,0.9272727272727272,1975.0,0.9202797202797203,0.4433566433566434,WACC_0p1_WRT_0p9,0.7993473193473193,1944,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,263,0.57,73,0.7941176470588234,0.6823213285180662,0,14,4075,2287,0.001,42,0.05,0.11311692701809224,0.2222516397722786,0.20574461863814777,0.11311692701809224,0.08472194864830869,0.15691124333915096,0.2222516397722786,0.1785342255987634,0.04371741417351521,0.20574461863814777,0.20301606528554594,0.0027285533526018313,0.11311692701809224,0.40259224323283505,0.2894753162147428,0.08472194864830869,0.45614651949495966,0.371424570846651,0.15691124333915096,0.44785668631130304,0.2909454429721521,1479.0,0.689044289044289,954.0,0.4442890442890443,1129.0,0.5258741258741259,1300.0,0.6055944055944056,1157.0,0.5389277389277389,0.4442890442890443,WACC_0p3_WRT_0p7,0.5607459207459208,1945,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1666,0.46,35,0.4705882352941177,0.8640556621555494,0,4,3161,4415,0.298,44,0.001,0.40306434327011376,0.05410122133210615,0.11328460050110001,0.40306434327011376,0.47350019329480586,0.4897406680045232,0.05410122133210615,0.11787887973389917,0.06377765840179302,0.11328460050110001,0.2545774039232767,0.1412928034221767,0.40306434327011376,0.4782555924591615,0.07519124918904774,0.47350019329480586,0.5231468037722417,0.04964661047743579,0.4897406680045232,0.5176457312610704,0.02790506325654718,955.0,0.44475524475524475,1653.0,0.7701631701631702,1656.0,0.7715617715617715,1740.0,0.8107226107226108,1699.0,0.7916083916083916,0.44475524475524475,WACC_0p1_WRT_0p9,0.7177622377622377,1946,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,724,0.58,75,0.8235294117647057,0.6755951305072658,0,10,3852,2105,0.688,48,0.025,0.14267077975925063,0.22681514672459394,0.22025524891500006,0.14267077975925063,0.051594431056182125,0.12573279268965684,0.22681514672459394,0.15263790349614106,0.07417724322845287,0.22025524891500006,0.2101584341276401,0.010096814787359965,0.14267077975925063,0.38148046912713457,0.23880968936788394,0.051594431056182125,0.4260111573593332,0.3744167263031511,0.12573279268965684,0.4251564225742048,0.29942362988454796,1290.0,0.600932400932401,1098.0,0.5114219114219114,964.0,0.4489510489510489,1077.0,0.5016317016317017,956.0,0.44522144522144524,0.44522144522144524,WACC_0p9_WRT_0p1,0.5016317016317016,1947,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,76,0.59,123,0.8529411764705881,0.5521225119588882,0,43,1883,1532,0.141,28,0.1,0.30324540903922753,0.3591832633068646,0.36590418804612396,0.30324540903922753,0.08091341126568247,0.10553434999159955,0.3591832633068646,0.1183681056425835,0.24081515766428113,0.36590418804612396,0.23334311669152527,0.1325610713545987,0.30324540903922753,0.4738390287302469,0.17059361969101938,0.08091341126568247,0.5034114916368506,0.42249808037116815,0.10553434999159955,0.5112758438960706,0.40574149390447106,958.0,0.4461538461538462,1428.0,0.6652680652680653,1629.0,0.7589743589743589,1619.0,0.7543123543123543,1654.0,0.7706293706293706,0.4461538461538462,WACC_0p1_WRT_0p9,0.6790675990675992,1948,False,,,False,False,False,False,False,43.0,0.336
