detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,128,0.66,181,0.6351351351351352,0.9657299144854584,0,13,76,3229,0.386,15,0.025,0.3242224427208555,0.03221891030399122,0.15464250545178906,0.3242224427208555,0.3615808184544977,0.31567509828782314,0.03221891030399122,0.09321795931053337,0.06099904900654215,0.15464250545178906,0.30409589646753765,0.1494533910157486,0.3242224427208555,0.6687929722499383,0.3445705295290828,0.3615808184544977,0.6927611344990512,0.3311803160445535,0.31567509828782314,0.7013391877443048,0.3856640894564817,496.0,0.2703440742763517,1673.0,0.9131622064445658,1794.0,0.9792463134898962,1774.0,0.9683233205898416,1798.0,0.9814309120699072,0.2703440742763517,WACC_0p1_WRT_0p9,0.8225013653741126,1412,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,920,0.72,184,0.7162162162162162,0.961380975046428,0,9,2185,3723,0.49,28,0.05,0.23677340375765923,0.016872911367755775,0.10213924609032891,0.23677340375765923,0.2716547030555954,0.23809326006860693,0.016872911367755775,0.09328328455574746,0.07641037318799168,0.10213924609032891,0.29364919360672187,0.19150994751639294,0.23677340375765923,0.6631399967317004,0.4263665929740412,0.2716547030555954,0.7574081803261644,0.485753477270569,0.23809326006860693,0.7249069619341544,0.48681370186554745,497.0,0.2708902239213545,1641.0,0.8956854178044784,1787.0,0.9754232659748772,1825.0,0.9961769524849808,1817.0,0.991807755324959,0.2708902239213545,WACC_0p1_WRT_0p9,0.8259967231021299,1413,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,304,0.9,334,0.9594594594594594,0.803434406864782,0,34,1680,1967,0.599,1,0.005,0.14461889541715428,0.1571049585342003,0.1605068581317377,0.14461889541715428,0.05670963233655711,0.01746043681947653,0.1571049585342003,0.14713872110430262,0.00996623742989769,0.1605068581317377,0.20118245024630935,0.04067559211457164,0.14461889541715428,0.344665680609112,0.20004678519195773,0.05670963233655711,0.3555160554058682,0.2988064230693111,0.01746043681947653,0.40395110300663156,0.38649066618715505,1138.0,0.6209721463681048,818.0,0.446204259967231,600.0,0.3271436373566357,498.0,0.2714363735663572,531.0,0.2894593118514473,0.2714363735663572,WACC_0p7_WRT_0p3,0.3910431458219552,1414,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1445,0.88,291,0.9324324324324323,0.8399771944489741,0,32,3951,2991,0.343,10,0.05,0.08780454957160441,0.12205323499896283,0.11668905210570595,0.08780454957160441,0.008546797200479244,0.04038748763690749,0.12205323499896283,0.09341792291875183,0.028635312080211,0.11668905210570595,0.19404021403770846,0.07735116193200252,0.08780454957160441,0.3677262183123176,0.2799216687407132,0.008546797200479244,0.4492396257637148,0.44069282856323555,0.04038748763690749,0.4723552494403625,0.43196776180345503,499.0,0.2719825232113599,703.0,0.383397050791917,708.0,0.3861277990169306,811.0,0.4423812124522119,804.0,0.4385581649371928,0.2719825232113599,WACC_0p1_WRT_0p9,0.3844893500819224,1415,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,1633,0.89,332,0.945945945945946,0.8050272511687573,0,52,1012,1450,0.983,4,0.025,0.13357915078582758,0.15667670595876718,0.15590250002660702,0.13357915078582758,0.04321799873050583,0.03031818218564624,0.15667670595876718,0.1448120694313514,0.01186463652741579,0.15590250002660702,0.18673232452545954,0.03082982449885252,0.13357915078582758,0.33158482516415644,0.19800567437832886,0.04321799873050583,0.35595613925665776,0.3127381405261519,0.03031818218564624,0.4238062376642309,0.3934880554785847,1111.0,0.6062261059530312,569.0,0.3102129983615511,523.0,0.2850901146914255,500.0,0.2725286728563626,609.0,0.3320589841616603,0.2725286728563626,WACC_0p7_WRT_0p3,0.36122337520480613,1416,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1354,0.9,325,0.9594594594594594,0.8106785393729502,0,26,2786,1123,0.087,42,0.1,0.13707555647398245,0.14967881235468486,0.15299083184926315,0.13707555647398245,0.05211008377820368,0.01685487372032777,0.14967881235468486,0.18895904788410206,0.0392802355294172,0.15299083184926315,0.1833061647551815,0.03031533290591834,0.13707555647398245,0.32779124695372835,0.1907156904797459,0.05211008377820368,0.3890085818341218,0.3368984980559181,0.01685487372032777,0.4392953566325601,0.4224404829122323,1388.0,0.7575095576187876,501.0,0.2730748225013654,500.0,0.2725286728563626,592.0,0.3227744401966139,674.0,0.3675587110868378,0.2725286728563626,WACC_0p5_WRT_0p5,0.3986892408519934,1417,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1324,0.86,228,0.9054054054054054,0.90462467459546,0,7,1980,4655,0.514,13,0.05,0.0017246951710999587,0.05819066971523426,0.04371170106570808,0.0017246951710999587,0.051065823268009326,0.06096516608857126,0.05819066971523426,0.0934992814347784,0.035308611719544136,0.04371170106570808,0.2263575018974168,0.18264580083170873,0.0017246951710999587,0.530223157943677,0.5284984627725771,0.051065823268009326,0.5875217493998601,0.5364559261318508,0.06096516608857126,0.5819490223635182,0.5209838562749469,500.0,0.2725286728563626,1187.0,0.6477334789732386,1449.0,0.7908246859639542,1475.0,0.8050245767340252,1431.0,0.780993992353905,0.2725286728563626,WACC_0p1_WRT_0p9,0.6594210813762971,1418,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,425,0.91,385,0.9729729729729728,0.7657397923270479,0,39,3964,1615,0.897,17,0.01,0.19325153181498117,0.19454206245144368,0.20256799296131847,0.19325153181498117,0.09312351992477359,0.007620568313353262,0.19454206245144368,0.21670387553420611,0.022161813082762438,0.20256799296131847,0.2149068652871792,0.012338872325860728,0.19325153181498117,0.32818718701971605,0.13493565520473488,0.09312351992477359,0.3597684306609739,0.26664491073620034,0.007620568313353262,0.4047789683718321,0.3971584000584788,1500.0,0.8186783178590934,1016.0,0.5543418896777718,501.0,0.2730748225013654,510.0,0.27799016930639,534.0,0.2910977607864555,0.2730748225013654,WACC_0p5_WRT_0p5,0.4430365920262152,1419,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1314,0.83,202,0.8648648648648647,0.9366824437566444,0,3,2600,2596,0.965,40,0.01,0.06483930388554772,0.028941266695090586,0.0015955198725673056,0.06483930388554772,0.10292849306850213,0.09725803268433021,0.028941266695090586,0.0935791429194852,0.06463787622439461,0.0015955198725673056,0.2417225772898937,0.24012705741732637,0.06483930388554772,0.5583474511388955,0.4935081472533478,0.10292849306850213,0.6334841739001732,0.530555680831671,0.09725803268433021,0.6143250836360166,0.5170670509516864,501.0,0.2730748225013654,1351.0,0.7373020207536866,1551.0,0.8465319497542326,1653.0,0.9022392135445112,1586.0,0.8656471873293282,0.2730748225013654,WACC_0p1_WRT_0p9,0.7249590387766248,1420,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1760,0.89,261,0.945945945945946,0.8688145235969347,0,7,4736,3273,0.511,39,0.005,0.06715725476948162,0.09128673567452658,0.0897211021136119,0.06715725476948162,0.002717268434987119,0.024985974590837866,0.09128673567452658,0.1663124454106738,0.07502570973614722,0.0897211021136119,0.18880039718024877,0.09907929506663687,0.06715725476948162,0.32818910986578315,0.26103185509630156,0.002717268434987119,0.384212458528183,0.3814951900931959,0.024985974590837866,0.43202830274923393,0.4070423281583961,1274.0,0.6952484980884762,605.0,0.3298743855816494,502.0,0.2736209721463681,579.0,0.3156744948115784,641.0,0.3495357728017477,0.2736209721463681,WACC_0p5_WRT_0p5,0.39279082468596394,1421,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1831,0.88,241,0.9324324324324323,0.8899370602602035,0,5,1948,3760,0.124,12,0.25,0.03578117742255182,0.07083809416535314,0.06485404438287633,0.03578117742255182,0.01803400037642535,0.036211162709168986,0.07083809416535314,0.09358122608374686,0.022743131918393722,0.06485404438287633,0.23072068609800753,0.1658666417151312,0.03578117742255182,0.547630934668814,0.5118497572462621,0.01803400037642535,0.5839815459964464,0.565947545620021,0.036211162709168986,0.578148123872164,0.541936961162995,502.0,0.2736209721463681,1242.0,0.6777717094483888,1519.0,0.8290551611141452,1460.0,0.7968323320589842,1396.0,0.7618787547788094,0.2736209721463681,WACC_0p1_WRT_0p9,0.6678317859093392,1422,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,432,0.89,306,0.945945945945946,0.8266519944027277,0,35,4000,3065,0.729,1,0.001,0.11106123472217615,0.1345086265967623,0.13346611605447234,0.11106123472217615,0.02948770646232606,0.028510492097662123,0.1345086265967623,0.1511648378917203,0.016656211294958007,0.13346611605447234,0.18449773018529764,0.0510316141308253,0.11106123472217615,0.32856712287359674,0.21750588815142058,0.02948770646232606,0.4207896943408908,0.39130198787856474,0.028510492097662123,0.4558709521816318,0.4273604600839697,1176.0,0.6417258328782086,516.0,0.2812670671764063,504.0,0.2747132714363736,700.0,0.3817586018569088,731.0,0.3986892408519934,0.2747132714363736,WACC_0p5_WRT_0p5,0.3956308028399781,1423,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,1189,0.68,6185,0.6621621621621623,0.0277891784725913,0,187,2012,629,0.244,37,0.001,0.7459163821167487,0.9787402778817629,0.9003263001084566,0.7459163821167487,0.2746272255175323,0.3680991450105477,0.9787402778817629,0.28161750388907486,0.697122773992688,0.9003263001084566,0.2667851731105377,0.633541126997919,0.7459163821167487,0.38694238594632346,0.35897399617042525,0.2746272255175323,0.36218639094139454,0.08755916542386222,0.3680991450105477,0.3969438154765899,0.02884467046604222,1652.0,0.9016930638995084,1535.0,0.837793555434189,804.0,0.4385581649371928,517.0,0.2818132168214091,504.0,0.2747132714363736,0.2747132714363736,WACC_0p9_WRT_0p1,0.5469142545057346,1424,False,,,False,False,False,False,False,187.0,0.9738219895287958
CSDDM,PokerHand,63,0.85,277,0.8918918918918918,0.8530466961609872,0,45,1724,4072,0.851,50,0.025,0.04605190266981392,0.11226919233967454,0.09427382434566516,0.04605190266981392,0.05397756541018197,0.07826765182434073,0.11226919233967454,0.09364413092609553,0.018625061413579017,0.09427382434566516,0.21872483314127691,0.12445100879561176,0.04605190266981392,0.5180478574661742,0.4719959547963603,0.05397756541018197,0.5805731517508989,0.5265955863407169,0.07826765182434073,0.5856610343028563,0.5073933824785156,504.0,0.2747132714363736,1070.0,0.5838339705079192,1389.0,0.7580557072637902,1443.0,0.7875477880939378,1458.0,0.7957400327689788,0.2747132714363736,WACC_0p1_WRT_0p9,0.6399781540142,1425,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,210,0.9,473,0.9594594594594594,0.7111105216729996,0,99,4668,2096,0.999,1,0.001,0.2407560599108776,0.2517485430520026,0.2562959325059532,0.2407560599108776,0.11532923828062726,0.025178122543633212,0.2517485430520026,0.19500986746339222,0.0567386755886104,0.2562959325059532,0.2358092982174721,0.020486634288481076,0.2407560599108776,0.3529156759076384,0.1121596159967608,0.11532923828062726,0.3952643682554985,0.27993512997487124,0.025178122543633212,0.39715531136971594,0.3719771888260827,1411.0,0.7700709994538504,1294.0,0.7061714909885308,636.0,0.346805024576734,609.0,0.3320589841616603,505.0,0.2752594210813763,0.2752594210813763,WACC_0p9_WRT_0p1,0.4860731840524303,1426,False,,,False,False,False,False,False,99.0,0.5130890052356021
CSDDM,PokerHand,750,0.86,238,0.9054054054054054,0.8932552430446493,0,14,3977,4847,0.467,14,0.01,0.013563721539302527,0.06984576583324618,0.05550786109678633,0.013563721539302527,0.04844078958780759,0.061915577776610574,0.06984576583324618,0.09368083982297126,0.023835073989725078,0.05550786109678633,0.1961267495106407,0.1406188884138544,0.013563721539302527,0.48113181961533874,0.4675680980760362,0.04844078958780759,0.5636966745172808,0.5152558849294732,0.061915577776610574,0.5580727520285664,0.4961571742519559,505.0,0.2752594210813763,737.0,0.4019661387220098,1209.0,0.6597487711632988,1349.0,0.736209721463681,1260.0,0.687602403058438,0.2752594210813763,WACC_0p1_WRT_0p9,0.5521572910977607,1427,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,418,0.91,503,0.9729729729729728,0.6947861239461812,0,78,1503,1234,0.699,32,0.001,0.26713581944428505,0.26727848917680413,0.2761847629178672,0.26713581944428505,0.13817444116939695,0.026502711112251703,0.26727848917680413,0.16357873875497592,0.10369975042182822,0.2761847629178672,0.18359795540819154,0.09258680750967566,0.26713581944428505,0.36043154741735106,0.09329572797306601,0.13817444116939695,0.4092897831684298,0.27111534199903287,0.026502711112251703,0.44340108127094274,0.416898370158691,1253.0,0.6837793555434188,506.0,0.275805570726379,670.0,0.3653741125068269,654.0,0.3566357181867832,687.0,0.3746586564718733,0.275805570726379,WACC_0p3_WRT_0p7,0.4112506826870563,1428,False,,,False,False,False,False,False,78.0,0.4031413612565445
CSDDM,PokerHand,1045,0.85,219,0.8918918918918918,0.9152899687654314,0,6,3542,4025,0.798,11,0.001,0.021845269067064337,0.04846201590676944,0.02969437714826347,0.021845269067064337,0.06834861696385389,0.07306451272976901,0.04846201590676944,0.09371447631178428,0.04525246040501484,0.02969437714826347,0.20995380463361907,0.1802594274853556,0.021845269067064337,0.49153948817487647,0.4696942191078121,0.06834861696385389,0.5801588502743771,0.5118102333105232,0.07306451272976901,0.5753818236110837,0.5023173108813147,506.0,0.275805570726379,952.0,0.519388312397597,1263.0,0.6892408519934462,1440.0,0.7859093391589296,1377.0,0.7515019115237576,0.275805570726379,WACC_0p1_WRT_0p9,0.6043691971600219,1429,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,314,0.9,4188,0.9594594594594594,0.1314847014675378,0,177,4028,2916,0.001,50,0.01,0.8443223277964675,0.8459378494201334,0.8576768285280647,0.8443223277964675,0.4833535811131679,0.1788860096543449,0.8459378494201334,0.1715716808234778,0.6743661685966555,0.8576768285280647,0.18947595465223227,0.6682008738758325,0.8443223277964675,0.3289290396217147,0.5153932881747528,0.4833535811131679,0.4153277227926434,0.06802585832052449,0.1788860096543449,0.4616436068171599,0.282757597162815,1309.0,0.7143637356635718,619.0,0.3375204806116876,507.0,0.2763517203713818,683.0,0.3724740578918624,759.0,0.4139814309120699,0.2763517203713818,WACC_0p5_WRT_0p5,0.4229382850901146,1430,False,,,False,False,False,False,False,177.0,0.9214659685863874
CSDDM,PokerHand,778,0.6,172,0.5540540540540541,0.979220342314151,0,8,2023,3201,0.627,13,0.025,0.418017522914945,0.07074388972417221,0.21513279265029997,0.418017522914945,0.4536175683915294,0.3924927666034887,0.07074388972417221,0.09378712659211036,0.023043236867938147,0.21513279265029997,0.2337869099553204,0.018654117305020423,0.418017522914945,0.5585813447578715,0.14056382184292648,0.4536175683915294,0.6384349267915184,0.18481735839998897,0.3924927666034887,0.6269749843868544,0.2344822177833657,507.0,0.2763517203713818,1272.0,0.6941561987984708,1554.0,0.8481703986892408,1673.0,0.9131622064445658,1642.0,0.8962315674494812,0.2763517203713818,WACC_0p1_WRT_0p9,0.7256144183506281,1431,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,160,0.89,434,0.945945945945946,0.7339499859291134,0,89,1437,1886,0.87,48,0.05,0.20759214022960218,0.22953983499659547,0.22964750579854887,0.20759214022960218,0.08834739586619887,0.03625978650735132,0.22953983499659547,0.13922017457673605,0.09031966041985942,0.22964750579854887,0.19991630011570805,0.029731205682840822,0.20759214022960218,0.3289506507040844,0.12135851047448223,0.08834739586619887,0.3957115651783226,0.30736416931212374,0.03625978650735132,0.41336615448264863,0.3771063679752973,1052.0,0.57400327689787,804.0,0.4385581649371928,508.0,0.2768978700163845,613.0,0.3342435827416712,567.0,0.3091206990715456,0.2768978700163845,WACC_0p5_WRT_0p5,0.3865647187329328,1432,False,,,False,False,False,False,False,89.0,0.4607329842931937
CSDDM,PokerHand,350,0.85,296,0.8918918918918918,0.8354608855550889,0,58,4370,4943,0.274,50,0.05,0.06436406493922832,0.1302968581916478,0.11251968257141055,0.06436406493922832,0.04991726169773819,0.07973771300275552,0.1302968581916478,0.1012554019457143,0.029041456245933503,0.11251968257141055,0.1838381103414805,0.07131842777006996,0.06436406493922832,0.4574152470748539,0.3930511821356256,0.04991726169773819,0.5312385851487337,0.4813213234509955,0.07973771300275552,0.5487478335165702,0.4690101205138147,627.0,0.3418896777717094,508.0,0.2768978700163845,1115.0,0.608410704533042,1169.0,0.6379027853631896,1199.0,0.6542872747132714,0.2768978700163845,WACC_0p3_WRT_0p7,0.5038776624795194,1433,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,1283,0.85,227,0.8918918918918918,0.9057888086369767,0,12,956,2765,0.735,9,0.001,0.015249542928564154,0.05820189903415991,0.0395521439904553,0.015249542928564154,0.06615493953796667,0.07385874888798508,0.05820189903415991,0.09382114102342624,0.03561924198926633,0.0395521439904553,0.20323823881217468,0.16368609482171936,0.015249542928564154,0.4848699221887502,0.469620379260186,0.06615493953796667,0.5566154068530734,0.49046046731510673,0.07385874888798508,0.5476764857249441,0.47381773683695905,508.0,0.2768978700163845,854.0,0.4658656471873293,1228.0,0.6701256144183506,1302.0,0.7105406881485528,1194.0,0.6515565264882578,0.2768978700163845,WACC_0p1_WRT_0p9,0.5549972692517751,1434,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,517,0.86,259,0.9054054054054054,0.8708528799614329,0,31,3959,3585,0.187,2,0.005,0.03689137570274525,0.09281100326298129,0.07875105129701201,0.03689137570274525,0.04326841510745301,0.06378827190549785,0.09281100326298129,0.1472920272716944,0.054481024008713116,0.07875105129701201,0.1839367878891066,0.1051857365920946,0.03689137570274525,0.34221994522592386,0.3053285695231786,0.04326841510745301,0.44647055905179056,0.40320214394433757,0.06378827190549785,0.47513009324561445,0.4113418213401166,1140.0,0.6220644456581104,509.0,0.2774440196613872,586.0,0.3194975423265975,803.0,0.4380120152921901,815.0,0.4445658110322228,0.2774440196613872,WACC_0p3_WRT_0p7,0.42031676679410157,1435,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,175,0.83,297,0.8648648648648647,0.8345667529353007,0,59,1683,4328,0.78,40,0.025,0.046532906903768614,0.13362268250387685,0.10754391537759893,0.046532906903768614,0.0793514895494492,0.10579425066981886,0.13362268250387685,0.09395482800610852,0.03966785449776833,0.10754391537759893,0.19029890861067575,0.08275499323307682,0.046532906903768614,0.526372513160232,0.47983960625646344,0.0793514895494492,0.5945139341122526,0.5151624445628034,0.10579425066981886,0.6020603204678537,0.4962660697980349,510.0,0.27799016930639,643.0,0.3506280720917531,1432.0,0.7815401419989078,1511.0,0.8246859639541234,1538.0,0.8394320043691972,0.27799016930639,WACC_0p1_WRT_0p9,0.6148552703440743,1436,False,,,False,False,False,False,False,59.0,0.3036649214659686
CSDDM,PokerHand,1262,0.87,249,0.9189189189189187,0.8812857545413193,0,22,658,1226,0.439,25,0.25,0.03540869981319039,0.08091138272943699,0.0708783296282927,0.03540869981319039,0.0308568766992143,0.049925253431942034,0.08091138272943699,0.1976171213155258,0.11670573858608882,0.0708783296282927,0.22532730508661458,0.15444897545832187,0.03540869981319039,0.32924055475252323,0.29383185493933284,0.0308568766992143,0.4143358491763299,0.3834789724771156,0.049925253431942034,0.4608086995648691,0.41088344613292704,1430.0,0.7804478427089022,1168.0,0.6373566357181868,511.0,0.2785363189513927,681.0,0.3713817586018569,751.0,0.4096122337520481,0.2785363189513927,WACC_0p5_WRT_0p5,0.4954669579464773,1437,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,713,0.87,250,0.9189189189189187,0.8802238601014463,0,23,4785,4427,0.036,50,0.25,0.03651445397668752,0.08199995797689695,0.07198008011536619,0.03651445397668752,0.03061170097015273,0.050014021008632996,0.08199995797689695,0.093970781943442,0.011970823966545044,0.07198008011536619,0.2694699745361586,0.19748989442079243,0.03651445397668752,0.5640895375722433,0.5275750835955558,0.03061170097015273,0.5802518152803982,0.5496401143102454,0.050014021008632996,0.5699296598423954,0.5199156388337625,511.0,0.2785363189513927,1548.0,0.8448935008192244,1573.0,0.8585472419442928,1441.0,0.7864554888039322,1336.0,0.7291097760786456,0.2785363189513927,WACC_0p1_WRT_0p9,0.6995084653194976,1438,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,1506,0.84,248,0.8783783783783783,0.8823519050825039,0,34,1516,3949,0.762,44,0.005,0.013051259177805453,0.083432283462352,0.0609169744024707,0.013051259177805453,0.07556403988375243,0.08880882092915471,0.083432283462352,0.09422069977332458,0.010788416310972576,0.0609169744024707,0.1842369782279927,0.123320003825522,0.013051259177805453,0.49426641168978924,0.48121515251198377,0.07556403988375243,0.5562338020529536,0.48066976216920115,0.08880882092915471,0.5529998946507826,0.4641910737216279,515.0,0.2807209175314036,512.0,0.2790824685963954,1282.0,0.699617695248498,1299.0,0.7089022392135446,1233.0,0.6728563626433642,0.2790824685963954,WACC_0p3_WRT_0p7,0.5282359366466411,1439,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,198,0.83,285,0.8648648648648647,0.8454999714562049,0,53,1325,3939,0.818,4,0.25,0.03514811059448647,0.12241475955971871,0.09620034074495702,0.03514811059448647,0.08187580808922106,0.10488030359834771,0.12241475955971871,0.10019789247448133,0.022216867085237388,0.09620034074495702,0.18424171625910502,0.088041375514148,0.03514811059448647,0.4649356479125458,0.42978753731805935,0.08187580808922106,0.5325648602123209,0.4506890521230998,0.10488030359834771,0.5421855412494304,0.4373052376510827,609.0,0.3320589841616603,513.0,0.2796286182413981,1144.0,0.6242490442381212,1179.0,0.6433642818132168,1166.0,0.6362643364281814,0.2796286182413981,WACC_0p3_WRT_0p7,0.5031130529765155,1440,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,1030,0.83,360,0.8648648648648647,0.7835512771807912,0,73,2795,2775,0.366,45,0.005,0.09965548914940155,0.18591995618617604,0.16047415321511638,0.09965548914940155,0.0675727703172151,0.11005881783056791,0.18591995618617604,0.09415095546012218,0.09176900072605386,0.16047415321511638,0.18461842789256977,0.024144274677453392,0.09965548914940155,0.4775403221906534,0.37788483304125187,0.0675727703172151,0.5318620582594454,0.46428928794223034,0.11005881783056791,0.5575407862767886,0.4474819684462207,513.0,0.2796286182413981,520.0,0.2834516657564173,1198.0,0.6537411250682688,1171.0,0.638995084653195,1258.0,0.6865101037684326,0.2796286182413981,WACC_0p1_WRT_0p9,0.5084653194975424,1441,False,,,False,False,False,False,False,73.0,0.3769633507853403
CSDDM,PokerHand,1188,0.86,254,0.9054054054054054,0.8760181724316862,0,26,3539,3616,0.798,1,0.025,0.03151273971012637,0.08751592936685912,0.07339189008353106,0.03151273971012637,0.04446100478459837,0.06335648652432634,0.08751592936685912,0.10774296385660832,0.020227034489749204,0.07339189008353106,0.18434348050318697,0.11095159041965591,0.03151273971012637,0.45291938206069193,0.4214066423505656,0.04446100478459837,0.509843036605043,0.4653820318204447,0.06335648652432634,0.5488824269348137,0.48552594041048736,725.0,0.3954123429819771,514.0,0.2801747678864009,1090.0,0.5947569634079738,1073.0,0.5854724194429274,1200.0,0.6548334243582742,0.2801747678864009,WACC_0p3_WRT_0p7,0.5021299836155106,1442,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,508,0.91,413,0.9729729729729728,0.7471118891718429,0,56,3315,987,0.234,27,0.025,0.2126488284742913,0.2136380041245743,0.22189505655989888,0.2126488284742913,0.1049510154883985,0.011193364711011462,0.2136380041245743,0.23642411888889947,0.022786114764325183,0.22189505655989888,0.24781382616419886,0.02591876960429998,0.2126488284742913,0.3922222557929584,0.17957342731866707,0.1049510154883985,0.3909627683393067,0.2860117528509082,0.011193364711011462,0.39972530536048195,0.3885319406494705,1567.0,0.8552703440742764,1405.0,0.766794101583834,830.0,0.4527580557072638,598.0,0.3260513380666303,514.0,0.2801747678864009,0.2801747678864009,WACC_0p9_WRT_0p1,0.5362097214636811,1443,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,1818,0.78,214,0.7972972972972974,0.9214052772595156,0,22,412,2791,0.187,20,0.01,0.12459219124005562,0.050625347243726325,0.01850846147923845,0.12459219124005562,0.17350289579499814,0.16348959075690853,0.050625347243726325,0.09416297518666006,0.04353762794293373,0.01850846147923845,0.24181393209476815,0.2233054706155297,0.12459219124005562,0.5741844011793323,0.44959220993927673,0.17350289579499814,0.6151566560786046,0.4416537602836065,0.16348959075690853,0.6005704009397063,0.43708081018279776,514.0,0.2801747678864009,1355.0,0.7394866193336974,1609.0,0.878208629164391,1594.0,0.87001638448935,1526.0,0.8328782086291644,0.2801747678864009,WACC_0p1_WRT_0p9,0.7201529219006009,1444,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1603,0.89,391,0.945945945945946,0.761636818377044,0,72,4209,3064,0.011,19,0.1,0.1787617507824109,0.2011573523771445,0.20092150442813295,0.1787617507824109,0.0707680749291978,0.033945344571912374,0.2011573523771445,0.13076543420193032,0.07039191817521417,0.20092150442813295,0.1844511360171371,0.016470368410995834,0.1787617507824109,0.39217383601172373,0.21341208522931282,0.0707680749291978,0.4456197431086425,0.3748516681794447,0.033945344571912374,0.48998857993946565,0.45604323536755326,965.0,0.5264882577826324,515.0,0.2807209175314036,828.0,0.4516657564172583,798.0,0.4352812670671764,893.0,0.4871654833424358,0.2807209175314036,WACC_0p3_WRT_0p7,0.4362643364281813,1445,False,,,False,False,False,False,False,72.0,0.3717277486910995
