detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,711,0.09,939,0.12,0.8595026101726723,0,64,2435,2533,0.019,19,0.1,0.7666347927462244,0.10901456990752995,0.33526608511659867,0.7666347927462244,0.8727516811630006,0.8333949414225157,0.10901456990752995,0.10207937569965199,0.006935194207877957,0.33526608511659867,0.17764874108508763,0.15761734403151104,0.7666347927462244,0.44413420822172506,0.3225005845244993,0.8727516811630006,0.45123237869498845,0.42151930246801217,0.8333949414225157,0.46351509260034085,0.36987984882217484,352.0,0.2872340425531915,411.0,0.3355155482815057,970.0,0.792962356792144,914.0,0.7471358428805237,902.0,0.737315875613748,0.2872340425531915,WACC_0p1_WRT_0p9,0.5800327332242226,977,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,426,0.13,1030,0.2,0.8204747564686438,0,65,2278,1142,0.574,40,0.01,0.6478118210444037,0.1435898905749831,0.24821353564177426,0.6478118210444037,0.7703100724790631,0.7477230577274115,0.1435898905749831,0.1410255702487633,0.0025643203262197822,0.24821353564177426,0.16982165016106013,0.07839188548071413,0.6478118210444037,0.33490736494233003,0.3129044561020737,0.7703100724790631,0.3965047076225835,0.37380536485647964,0.7477230577274115,0.4175971789656628,0.33012587876174876,603.0,0.49263502454991814,354.0,0.2888707037643208,504.0,0.411620294599018,730.0,0.5965630114566285,733.0,0.5990180032733224,0.2888707037643208,WACC_0p3_WRT_0p7,0.4777414075286416,978,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,120,0.14,917,0.22,0.8695051041877515,0,52,3643,4384,0.263,18,0.01,0.6620309808697946,0.08885655460969868,0.28087666783423726,0.6620309808697946,0.75907166651473,0.7205881981320303,0.08885655460969868,0.12619482790607423,0.03733827329637554,0.28087666783423726,0.16985529177410702,0.11102137606013024,0.6620309808697946,0.3560915192212137,0.30593946164858093,0.75907166651473,0.38824881066101435,0.37082285585371566,0.7205881981320303,0.4190945351041998,0.30149366302783054,495.0,0.40425531914893614,355.0,0.2896890343698854,628.0,0.5130932896890343,690.0,0.5638297872340425,742.0,0.6063829787234043,0.2896890343698854,WACC_0p3_WRT_0p7,0.47545008183306053,979,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,54,0.16,995,0.26,0.8350618408006542,0,51,2050,184,0.001,33,0.025,0.591464542654769,0.12223916848690483,0.22352856524315617,0.591464542654769,0.7042010206700534,0.6792040892268167,0.12223916848690483,0.5032975678667138,0.3810583993798089,0.22352856524315617,0.44802745057445,0.2244988853312938,0.591464542654769,0.38680057304488824,0.20466396960988076,0.7042010206700534,0.2870377662774328,0.4171632543926206,0.6792040892268167,0.3307198944099708,0.34848419481684595,1193.0,0.9754500818330606,1178.0,0.9631751227495908,770.0,0.6292962356792144,356.0,0.2905073649754501,423.0,0.3453355155482815,0.2905073649754501,WACC_0p7_WRT_0p3,0.6407528641571194,980,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,858,0.21,995,0.36,0.8350618408006542,0,37,4995,2640,0.954,45,0.005,0.47938703333717336,0.11286459799342348,0.15987867278436005,0.47938703333717336,0.588075651688653,0.5673700583058672,0.11286459799342348,0.14427959765844903,0.03141499966502555,0.15987867278436005,0.17007658278204515,0.010197909997685106,0.47938703333717336,0.3153275414320696,0.16405949190510377,0.588075651688653,0.3696912668209407,0.21838438486771222,0.5673700583058672,0.36541755150083266,0.20195250680503452,612.0,0.5,357.0,0.29132569558101473,406.0,0.3314238952536825,631.0,0.5155482815057283,539.0,0.4402618657937807,0.29132569558101473,WACC_0p3_WRT_0p7,0.4157119476268412,981,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,835,0.21,852,0.36,0.9005221869572336,0,20,1654,2397,0.551,6,0.025,0.5282979170458495,0.04229339559240703,0.2204829490488562,0.5282979170458495,0.6040790345330582,0.5610042371092123,0.04229339559240703,0.1028525680157039,0.06055917242329687,0.2204829490488562,0.17941216318001343,0.041070785868842774,0.5282979170458495,0.32085202512565286,0.20744589192019663,0.6040790345330582,0.39241598370212505,0.21166305083093317,0.5610042371092123,0.40093581046519733,0.160068426644015,357.0,0.29132569558101473,426.0,0.34779050736497547,434.0,0.35433715220949263,712.0,0.5818330605564648,676.0,0.5523731587561375,0.29132569558101473,WACC_0p1_WRT_0p9,0.425531914893617,982,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,1131,0.25,987,0.44,0.8384679746044008,0,25,1828,1897,0.302,47,0.05,0.392270032503941,0.10169287183148229,0.11211221409454297,0.392270032503941,0.49600806922934426,0.4775715973316047,0.10169287183148229,0.17968066669490415,0.07798779486342186,0.11211221409454297,0.207126956104416,0.09501474200987303,0.392270032503941,0.30757473589194667,0.08469529661199432,0.49600806922934426,0.32727914469295466,0.1687289245363896,0.4775715973316047,0.34195341787701905,0.13561817945458565,756.0,0.6178396072013094,644.0,0.5261865793780688,358.0,0.29214402618657936,472.0,0.38543371522094927,457.0,0.37315875613747956,0.29214402618657936,WACC_0p5_WRT_0p5,0.4389525368248773,983,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,1139,0.17,835,0.28,0.9090246542428404,0,22,3828,3563,0.255,29,0.025,0.6243128268760975,0.04062674940936396,0.27927458851936354,0.6243128268760975,0.6990579658251147,0.6496446225509108,0.04062674940936396,0.13787483587578309,0.09724808646641912,0.27927458851936354,0.17646796368407255,0.10280662483529099,0.6243128268760975,0.30826976975279746,0.3160430571233,0.6990579658251147,0.3400809705996903,0.3589769952254244,0.6496446225509108,0.36524390425890335,0.28440071829200747,589.0,0.48117839607201307,405.0,0.33060556464811786,361.0,0.2945990180032733,522.0,0.42635024549918166,538.0,0.43944353518821605,0.2945990180032733,WACC_0p5_WRT_0p5,0.3944353518821604,984,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,1158,0.17,787,0.28,0.9339989216639596,0,8,4712,3762,0.175,40,0.01,0.6429731848067125,0.04323022344979268,0.30239618030979726,0.6429731848067125,0.7051635363921069,0.6472159503813503,0.04323022344979268,0.1669230268221308,0.12369280337233812,0.30239618030979726,0.17046703920063885,0.1319291411091584,0.6429731848067125,0.35458159542610934,0.28839158938060316,0.7051635363921069,0.37933402152990714,0.3258295148621998,0.6472159503813503,0.3868848816995915,0.26033106868175876,708.0,0.5785597381342062,361.0,0.2945990180032733,612.0,0.5,658.0,0.5376432078559739,616.0,0.5032733224222586,0.2945990180032733,WACC_0p3_WRT_0p7,0.4828150572831424,985,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,513,0.14,864,0.22,0.8946218586008717,0,45,2877,2398,0.297,4,0.025,0.6807978027149006,0.06177879435610777,0.3041301764496549,0.6807978027149006,0.765212071512293,0.7181456695323226,0.06177879435610777,0.10346773834087662,0.04168894398476885,0.3041301764496549,0.17943959085583436,0.12469058559382054,0.6807978027149006,0.37250162883115007,0.3082961738837506,0.765212071512293,0.4283851494493025,0.3368269220629905,0.7181456695323226,0.45032934730209273,0.2678163222302299,361.0,0.2945990180032733,427.0,0.3486088379705401,707.0,0.5777414075286416,837.0,0.6841243862520459,863.0,0.7054009819967266,0.2945990180032733,WACC_0p1_WRT_0p9,0.5220949263502455,986,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,375,0.17,890,0.28,0.8821137510308218,0,36,2806,1961,0.661,35,0.001,0.604205446839486,0.06963873771793244,0.2543600271315093,0.604205446839486,0.6924789372669623,0.6522616267090987,0.06963873771793244,0.1035042079181693,0.033865470200236863,0.2543600271315093,0.17691126116318037,0.07744876596832892,0.604205446839486,0.3665239121090819,0.23768153473040404,0.6924789372669623,0.41159131366138396,0.28088762360557834,0.6522616267090987,0.43120618494282165,0.22105544176627706,362.0,0.29541734860883795,408.0,0.3330605564648118,681.0,0.5564648117839607,785.0,0.6415711947626841,787.0,0.6432078559738135,0.29541734860883795,WACC_0p1_WRT_0p9,0.4939443535188216,987,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,986,0.32,1095,0.5800000000000001,0.7946526215378366,0,17,4491,1217,0.108,8,0.1,0.20262341518214358,0.13580473648294195,0.033771498098884974,0.20262341518214358,0.32272081783030665,0.3252648649550111,0.13580473648294195,0.26330542649489286,0.1275006900119509,0.033771498098884974,0.27997881769890987,0.2462073196000249,0.20262341518214358,0.39055746185500023,0.18793404667285665,0.32272081783030665,0.3382642896875752,0.015543471857268565,0.3252648649550111,0.31474440871622633,0.010520456238784781,984.0,0.8044189852700491,989.0,0.8085106382978723,790.0,0.6456628477905073,516.0,0.4214402618657938,364.0,0.29705400981996727,0.29705400981996727,WACC_0p9_WRT_0p1,0.595417348608838,988,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,1018,0.08,829,0.1,0.9120668640530368,0,38,2547,3418,0.221,28,0.025,0.8283254323034268,0.07967361934329745,0.39666092334165054,0.8283254323034268,0.9088273725952742,0.8506500324816805,0.07967361934329745,0.10387028991386855,0.024196670570571108,0.39666092334165054,0.19905816836437476,0.19760275497727578,0.8283254323034268,0.4440157408951476,0.3843096914082792,0.9088273725952742,0.4904856690322603,0.4183417035630139,0.8506500324816805,0.5072202857331007,0.34342974674857973,364.0,0.29705400981996727,577.0,0.4713584288052373,968.0,0.7913256955810147,1020.0,0.8338788870703764,1044.0,0.853518821603928,0.29705400981996727,WACC_0p1_WRT_0p9,0.6494271685761047,989,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,4,0.16,840,0.26,0.9065061118808782,0,29,1083,2611,0.071,11,0.05,0.6448465157060181,0.04521684259306585,0.28967285864033143,0.6448465157060181,0.7216673203349135,0.67225634938239,0.04521684259306585,0.13423001547057975,0.0890131728775139,0.28967285864033143,0.1708291321701063,0.11884372647022512,0.6448465157060181,0.3410924897806624,0.3037540259253557,0.7216673203349135,0.35892056887471385,0.3627467514601997,0.67225634938239,0.38404729522897996,0.28820905415341,562.0,0.4590834697217676,365.0,0.2978723404255319,549.0,0.44844517184942717,596.0,0.4869067103109656,605.0,0.49427168576104746,0.2978723404255319,WACC_0p3_WRT_0p7,0.43731587561374796,990,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,745,0.07,943,0.08,0.8577091539636952,0,66,2244,2276,0.371,1,0.1,0.8101257557734464,0.11469787949560042,0.3590656305389387,0.8101257557734464,0.9187633745155193,0.8783029619970952,0.11469787949560042,0.10392915193641189,0.010768727559188535,0.3590656305389387,0.20610940150689291,0.15295622903204578,0.8101257557734464,0.4270349590120925,0.3830907967613539,0.9187633745155193,0.4874530232521897,0.43131035126332956,0.8783029619970952,0.49221936360702606,0.38608359839006917,365.0,0.2978723404255319,634.0,0.5180032733224222,921.0,0.7528641571194763,1008.0,0.8240589198036007,1002.0,0.8191489361702128,0.2978723404255319,WACC_0p1_WRT_0p9,0.6423895253682488,991,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,464,0.16,878,0.26,0.8878407310149494,0,39,3905,4085,0.071,32,0.05,0.6309000530532259,0.06533953439537797,0.272392138861139,0.6309000530532259,0.7171041114080988,0.6740715013657869,0.06533953439537797,0.13224805164492232,0.06690851724954434,0.272392138861139,0.1708847369952149,0.10150740186592411,0.6309000530532259,0.38891582248852025,0.2419842305647057,0.7171041114080988,0.41380293469278556,0.30330117671531326,0.6740715013657869,0.45639711208039185,0.217674389285395,550.0,0.4492635024549918,366.0,0.2986906710310966,782.0,0.6391162029459901,792.0,0.6472995090016367,881.0,0.7201309328968903,0.2986906710310966,WACC_0p3_WRT_0p7,0.550900163666121,992,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,428,0.2,939,0.34,0.8595026101726723,0,41,3486,2323,0.047,11,0.25,0.5200642722475136,0.08839051482187092,0.195236321707247,0.5200642722475136,0.6172758694039192,0.5873600733964264,0.08839051482187092,0.16244721513756874,0.07405670031569782,0.195236321707247,0.20269313878752476,0.007456817080277761,0.5200642722475136,0.30958948807414916,0.21047478417336446,0.6172758694039192,0.37039511221485777,0.24688075718906144,0.5873600733964264,0.3696252432231239,0.21773483017330247,689.0,0.563011456628478,608.0,0.4967266775777414,368.0,0.30032733224222585,633.0,0.5171849427168577,560.0,0.4574468085106383,0.30032733224222585,WACC_0p5_WRT_0p5,0.4669394435351883,993,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,796,0.04,1051,0.02,0.8119583619713455,0,91,2177,4701,0.354,41,0.005,0.8431880292585838,0.16964543462827228,0.3548987225201162,0.8431880292585838,0.9772536956910765,0.9498525070595064,0.16964543462827228,0.10426909632705327,0.06537633830121901,0.3548987225201162,0.24198640864098994,0.11291231387912629,0.8431880292585838,0.4883131944261738,0.35487483483241,0.9772536956910765,0.5364182406400179,0.4408354550510586,0.9498525070595064,0.5503035358710351,0.3995489711884713,368.0,0.30032733224222585,848.0,0.693126022913257,1070.0,0.8747954173486089,1105.0,0.9034369885433715,1125.0,0.9198036006546645,0.30032733224222585,WACC_0p1_WRT_0p9,0.7382978723404255,994,False,,,False,False,False,False,False,91.0,0.7627118644067796
CSDDM,SensorStream,498,0.22,776,0.38,0.9399363246532542,0,4,2770,1352,0.394,14,0.25,0.5353320044148192,0.01654189303841341,0.24424323420377692,0.5353320044148192,0.5904897108063357,0.5348045249304064,0.01654189303841341,0.16084735128602817,0.14430545824761476,0.24424323420377692,0.2088884752724158,0.03535475893136111,0.5353320044148192,0.3097619023523808,0.22557010206243838,0.5904897108063357,0.368937895551686,0.22155181525464973,0.5348045249304064,0.3731492689215295,0.16165525600887692,684.0,0.5589198036006546,656.0,0.5360065466448445,369.0,0.3011456628477905,630.0,0.5147299509001637,566.0,0.4623567921440262,0.3011456628477905,WACC_0p5_WRT_0p5,0.4746317512274959,995,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,282,0.12,899,0.18,0.8778689082393146,0,54,2624,2429,0.169,18,0.01,0.7131112801069674,0.08358956967943904,0.31407997359490075,0.7131112801069674,0.8075665505948211,0.7645084557865693,0.08358956967943904,0.11711882302012337,0.03352925334068434,0.31407997359490075,0.17145211751195535,0.1426278560829454,0.7131112801069674,0.3471736208416261,0.36593765926534133,0.8075665505948211,0.414591363567279,0.3929751870275421,0.7645084557865693,0.42977437469760466,0.3347340810889647,434.0,0.35433715220949263,370.0,0.3019639934533552,583.0,0.4762684124386252,794.0,0.648936170212766,779.0,0.6366612111292962,0.3019639934533552,WACC_0p3_WRT_0p7,0.48363338788870697,996,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,340,0.22,858,0.38,0.8975617194443578,0,18,4342,2466,0.097,15,0.1,0.5036704030139371,0.043610089303926895,0.20501212053786189,0.5036704030139371,0.580130202037219,0.5389253274601308,0.043610089303926895,0.1595553626904797,0.1159452733865528,0.20501212053786189,0.19683873737276805,0.008173383165093834,0.5036704030139371,0.31012100848656643,0.19354939452737063,0.580130202037219,0.3540290764034941,0.22610112563372486,0.5389253274601308,0.32257866556104153,0.21634666189908924,675.0,0.5515548281505729,559.0,0.45662847790507366,371.0,0.3027823240589198,579.0,0.47299509001636664,391.0,0.3191489361702128,0.3027823240589198,WACC_0p5_WRT_0p5,0.4206219312602292,997,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,655,0.17,856,0.28,0.8985462380779923,0,26,3277,2633,0.333,5,0.001,0.6164835283070965,0.05192327427409314,0.2695734967079969,0.6164835283070965,0.6964962606809354,0.6506636169138494,0.05192327427409314,0.11398236153889213,0.06205908726479899,0.2695734967079969,0.17149533670025313,0.09807816000774378,0.6164835283070965,0.3518238449920493,0.26465968331504724,0.6964962606809354,0.3901902686091522,0.3063059920717832,0.6506636169138494,0.40259746708622246,0.24806614982762698,417.0,0.3404255319148936,371.0,0.3027823240589198,600.0,0.49018003273322425,700.0,0.5720130932896891,683.0,0.55810147299509,0.3027823240589198,WACC_0p3_WRT_0p7,0.4527004909983633,998,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,917,0.09,848,0.12,0.9025074235269008,0,43,2438,2458,0.103,4,0.01,0.7987672752089767,0.06325369859786859,0.3750806559559984,0.7987672752089767,0.8832652597287738,0.8292128530517378,0.06325369859786859,0.10441395857907601,0.041160259981207425,0.3750806559559984,0.20188801111047788,0.1731926448455205,0.7987672752089767,0.39321604002957755,0.40555123517939917,0.8832652597287738,0.4336760475736825,0.4495892121550913,0.8292128530517378,0.42882648130075524,0.4003863717509825,371.0,0.3027823240589198,599.0,0.48936170212765956,803.0,0.6563011456628478,855.0,0.6988543371522095,775.0,0.6333878887070377,0.3027823240589198,WACC_0p1_WRT_0p9,0.5561374795417349,999,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,878,0.21,1100,0.36,0.7927301862543739,0,43,3716,2363,0.966,26,0.1,0.4477575239582216,0.15850132215326337,0.12068732355563123,0.4477575239582216,0.5777266432596295,0.5714866840132167,0.15850132215326337,0.14710523245980156,0.011396089693461814,0.12068732355563123,0.1993434946345091,0.07865617107887786,0.4477575239582216,0.31017883297675364,0.13757869098146797,0.5777266432596295,0.3794457602093055,0.19828088305032404,0.5714866840132167,0.3808282273900122,0.19065845662320446,622.0,0.5081833060556464,579.0,0.47299509001636664,372.0,0.30360065466448444,659.0,0.5384615384615384,589.0,0.48117839607201307,0.30360065466448444,WACC_0p5_WRT_0p5,0.4608837970540097,1000,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,44,0.29,1441,0.52,0.6787727714184935,0,29,4303,1403,0.001,12,0.1,0.18328642089616826,0.26635671850688936,0.14728339425926995,0.18328642089616826,0.3640663753188628,0.40363424936960673,0.26635671850688936,0.24117550713111474,0.025181211375774615,0.14728339425926995,0.23581693424998756,0.08853353999071761,0.18328642089616826,0.32341788368685476,0.1401314627906865,0.3640663753188628,0.29226259961625883,0.07180377570260399,0.40363424936960673,0.3599421297839204,0.04369211958568636,933.0,0.762684124386252,820.0,0.6702127659574468,445.0,0.36333878887070375,372.0,0.30360065466448444,510.0,0.4165302782324059,0.30360065466448444,WACC_0p7_WRT_0p3,0.5032733224222585,1001,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,1040,0.19,978,0.32,0.8423329987528775,0,47,3370,2489,0.893,25,0.05,0.5296509255518149,0.10877556816967587,0.19207038862911754,0.5296509255518149,0.636303411702529,0.611396572497501,0.10877556816967587,0.11958347086871768,0.010807902699041805,0.19207038862911754,0.1721982579788556,0.019872130650261943,0.5296509255518149,0.3117582285151015,0.21789269703671343,0.636303411702529,0.35277559806777814,0.2835278136347509,0.611396572497501,0.3717847019083295,0.2396118705891715,451.0,0.36824877250409166,374.0,0.30523731587561376,385.0,0.3142389525368249,572.0,0.4672667757774141,565.0,0.46153846153846156,0.30523731587561376,WACC_0p3_WRT_0p7,0.3833060556464812,1002,False,,,False,False,False,False,False,47.0,0.3898305084745763
CSDDM,SensorStream,411,0.28,974,0.5,0.8440622060919101,0,23,1888,1505,0.689,44,0.25,0.32920344379116,0.09003712503018013,0.07910151109300734,0.32920344379116,0.4277004945681991,0.4099271566423814,0.09003712503018013,0.16857354484345455,0.07853641981327442,0.07910151109300734,0.2007717823824316,0.12167027128942426,0.32920344379116,0.32734385683045875,0.001859586960701265,0.4277004945681991,0.2934506349257713,0.1342498596424278,0.4099271566423814,0.3215891437425325,0.08833801289984888,714.0,0.5834697217675942,589.0,0.48117839607201307,464.0,0.3788870703764321,375.0,0.3060556464811784,384.0,0.31342062193126025,0.3060556464811784,WACC_0p7_WRT_0p3,0.4126022913256956,1003,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,807,0.15,808,0.24,0.9228905489308942,0,23,1438,3446,0.084,47,0.1,0.6795041968771227,0.044899637582722446,0.3175718212227379,0.6795041968771227,0.7488979705480108,0.6930298184886067,0.044899637582722446,0.11560474376882875,0.0707051061861063,0.3175718212227379,0.17246352982002622,0.1451082914027117,0.6795041968771227,0.41022514351418465,0.26927905336293806,0.7488979705480108,0.40874370151510886,0.3401542690329019,0.6930298184886067,0.43120475702003236,0.2618250614685743,426.0,0.34779050736497547,375.0,0.3060556464811784,882.0,0.720949263502455,768.0,0.6276595744680851,786.0,0.6423895253682488,0.3060556464811784,WACC_0p3_WRT_0p7,0.5289689034369885,1004,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,19,0.41,1734,0.76,0.6006464638508773,0,7,1982,511,0.36,15,0.01,0.15359150931400073,0.32808381575686413,0.28872501897137925,0.15359150931400073,0.06626560282991167,0.142830122895184,0.32808381575686413,0.32030845397635577,0.007775361780508361,0.28872501897137925,0.2972763981839302,0.008551379212550947,0.15359150931400073,0.35267524600482697,0.19908373669082624,0.06626560282991167,0.3049734764726516,0.23870787364273993,0.142830122895184,0.31643298038467466,0.17360285748949067,1072.0,0.8764320785597381,1034.0,0.8453355155482815,605.0,0.49427168576104746,411.0,0.3355155482815057,375.0,0.3060556464811784,0.3060556464811784,WACC_0p9_WRT_0p1,0.5715220949263502,1005,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,764,0.28,1042,0.5,0.8155872384463431,0,28,296,410,0.911,2,0.05,0.30792742078038565,0.1207352930519471,0.05273891286160341,0.30792742078038565,0.4207390922006642,0.41269626134858955,0.1207352930519471,0.19954240045369082,0.07880710740174371,0.05273891286160341,0.19176210087934678,0.13902318801774338,0.30792742078038565,0.31073913844434337,0.0028117176639577135,0.4207390922006642,0.370170888716334,0.050568203484330165,0.41269626134858955,0.37784624111501114,0.034850020233578416,816.0,0.6669394435351882,522.0,0.42635024549918166,376.0,0.306873977086743,632.0,0.516366612111293,583.0,0.4762684124386252,0.306873977086743,WACC_0p5_WRT_0p5,0.4785597381342062,1006,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,136,0.18,914,0.3,0.8708876203242655,0,43,4784,3626,0.763,44,0.01,0.5734019665168644,0.07986644129219546,0.23123671028046153,0.5734019665168644,0.6665093612169266,0.6309865278714797,0.07986644129219546,0.12936874259606634,0.049502301303870885,0.23123671028046153,0.1725690350012094,0.058667675279252124,0.5734019665168644,0.35463896236877945,0.21876300414808492,0.6665093612169266,0.3954755780136053,0.27103378320332133,0.6309865278714797,0.4398321208585729,0.1911544070129068,529.0,0.4320785597381342,377.0,0.3076923076923077,613.0,0.5008183306055647,727.0,0.5941080196399345,821.0,0.6710310965630114,0.3076923076923077,WACC_0p3_WRT_0p7,0.5011456628477905,1007,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,741,0.31,905,0.56,0.8750625304551957,0,5,1617,993,0.009,32,0.05,0.285119865818447,0.05099168923660208,0.06961219106372227,0.285119865818447,0.36560406076932533,0.33981205006077264,0.05099168923660208,0.2574523337699435,0.2064606445333414,0.06961219106372227,0.30494106906555163,0.23532887800182936,0.285119865818447,0.4071442731153233,0.1220244072968763,0.36560406076932533,0.3320024099040923,0.033601650865233035,0.33981205006077264,0.3180800982375653,0.021731951823207363,969.0,0.7921440261865794,1057.0,0.8641571194762684,864.0,0.7062193126022913,490.0,0.4001636661211129,377.0,0.3076923076923077,0.3076923076923077,WACC_0p9_WRT_0p1,0.614075286415712,1008,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,767,0.29,991,0.52,0.8367614740905984,0,16,1654,1255,0.111,18,0.005,0.3013329562016225,0.09603295201353902,0.05961239359391387,0.3013329562016225,0.4026905782508922,0.38827032462199856,0.09603295201353902,0.3388521584773574,0.24281920646381838,0.05961239359391387,0.28775968733315554,0.22814729373924167,0.3013329562016225,0.34767671714159576,0.04634376093997328,0.4026905782508922,0.29521271770858365,0.10747786054230857,0.38827032462199856,0.31957603251490024,0.06869429210709832,1085.0,0.8870703764320785,1009.0,0.8248772504091653,588.0,0.48036006546644844,378.0,0.30851063829787234,381.0,0.3109656301145663,0.30851063829787234,WACC_0p7_WRT_0p3,0.5623567921440261,1009,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,647,0.12,826,0.18,0.9135962259024218,0,35,3125,4127,0.135,35,0.025,0.7398061386288471,0.0550019041128881,0.3471569179890717,0.7398061386288471,0.8163009673239773,0.761034081918527,0.0550019041128881,0.10522412741839697,0.05022222330550887,0.3471569179890717,0.1914760411130069,0.15568087687606483,0.7398061386288471,0.42636938576481626,0.3134367528640309,0.8163009673239773,0.45680662398995736,0.3594943433340199,0.761034081918527,0.47938625719541195,0.281647824723115,378.0,0.30851063829787234,520.0,0.4247135842880524,920.0,0.7520458265139116,934.0,0.7635024549918167,963.0,0.7872340425531915,0.30851063829787234,WACC_0p1_WRT_0p9,0.6072013093289689,1010,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,549,0.2,907,0.34,0.8741311997523866,0,39,4812,3059,0.893,47,0.005,0.5309945114803449,0.07261978923477963,0.20877971303194795,0.5309945114803449,0.6208521859568118,0.5859374871882665,0.07261978923477963,0.13214055396717014,0.05952076473239051,0.20877971303194795,0.19607115452573878,0.012708558506209167,0.5309945114803449,0.3113003125568998,0.2196941989234451,0.6208521859568118,0.37585991113725886,0.24499227481955294,0.5859374871882665,0.36499923446464844,0.2209382527236181,547.0,0.44680851063829785,554.0,0.4525368248772504,379.0,0.309328968903437,648.0,0.5294599018003273,536.0,0.43780687397708673,0.309328968903437,WACC_0p5_WRT_0p5,0.43518821603927993,1011,False,,,False,False,False,False,False,39.0,0.3220338983050847
