detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,332,0.58,21,0.3333333333333332,0.6895453198307688,0,15,1917,3129,0.001,50,0.025,0.39440246780151966,0.266735900824187,0.057815516451590936,0.39440246780151966,0.558398709103694,0.616109584847781,0.266735900824187,0.10746475546568494,0.15927114535850206,0.057815516451590936,0.20814334184696073,0.1503278253953698,0.39440246780151966,0.3361093291475266,0.05829313865399305,0.558398709103694,0.36782271072216477,0.19057599838152928,0.616109584847781,0.40264723500958866,0.21346234983819234,415.0,0.34615384615384615,446.0,0.3720735785953177,363.0,0.30267558528428096,543.0,0.4531772575250836,584.0,0.4874581939799331,0.30267558528428096,WACC_0p5_WRT_0p5,0.39230769230769236,969,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,320,0.67,65,0.6333333333333334,0.3917025942113564,0,12,1532,429,0.001,1,0.001,0.27734725954560674,0.5677078163636439,0.47471145519904806,0.27734725954560674,0.12306870168607155,0.2862972873103389,0.5677078163636439,0.37147683646574986,0.196230979897894,0.47471145519904806,0.31941465078511894,0.15529680441392912,0.27734725954560674,0.41471931667509077,0.13737205712948403,0.12306870168607155,0.2955157840130784,0.17244708232700684,0.2862972873103389,0.36315339687628534,0.07685610956594646,1052.0,0.8787625418060201,947.0,0.7909698996655519,715.0,0.596989966555184,363.0,0.30267558528428096,477.0,0.3979933110367893,0.30267558528428096,WACC_0p7_WRT_0p3,0.5934782608695652,970,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,175,0.56,20,0.2666666666666669,0.7021572743805873,0,16,4884,2587,0.001,24,0.005,0.4860919284184774,0.25918839079853195,0.06202220138242005,0.4860919284184774,0.6416012339105222,0.695006827410341,0.25918839079853195,0.1734300973731308,0.08575829342540114,0.06202220138242005,0.20071553655899177,0.13869333517657173,0.4860919284184774,0.33620070098932964,0.1498912274291478,0.6416012339105222,0.34725134017365566,0.2943498937368665,0.695006827410341,0.39373069450009973,0.3012761329102413,723.0,0.6036789297658863,392.0,0.3269230769230769,364.0,0.30351170568561875,490.0,0.4088628762541806,554.0,0.46237458193979936,0.30351170568561875,WACC_0p5_WRT_0p5,0.4210702341137124,971,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,518,0.61,16,0.4333333333333333,0.7594448880867015,0,6,996,2136,0.001,1,0.01,0.32918412210141323,0.17969099972218852,0.006302564646989109,0.32918412210141323,0.45603743646196354,0.48847068730884596,0.17969099972218852,0.13229993781146324,0.047391061910725285,0.006302564646989109,0.19714399247706044,0.19084142783007133,0.32918412210141323,0.3790013952568707,0.049817273155457475,0.45603743646196354,0.4358087659480828,0.02022867051388072,0.48847068730884596,0.45135661523495335,0.03711407207389261,562.0,0.4690635451505017,366.0,0.30518394648829433,553.0,0.46153846153846156,715.0,0.596989966555184,734.0,0.612876254180602,0.30518394648829433,WACC_0p3_WRT_0p7,0.4891304347826087,972,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1058,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3306,3667,0.141,35,0.025,0.628827234922477,0.06503557643348758,0.23250579383770015,0.628827234922477,0.6858977388559552,0.676664457094566,0.06503557643348758,0.10133328938052384,0.036297712947036265,0.23250579383770015,0.23426393600732837,0.0017581421696282185,0.628827234922477,0.4649419496196964,0.16388528530278063,0.6858977388559552,0.519435367003881,0.16646237185207413,0.676664457094566,0.5254910100201241,0.1511734470744419,367.0,0.3060200668896321,614.0,0.5125418060200669,888.0,0.7416387959866221,951.0,0.794314381270903,964.0,0.8051839464882943,0.3060200668896321,WACC_0p1_WRT_0p9,0.6319397993311038,973,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,532,0.64,37,0.5333333333333333,0.5413728764184061,0,12,1230,1178,0.999,50,0.005,0.02949725179543443,0.4115771679346642,0.27755475962807674,0.02949725179543443,0.28091115273685835,0.3909624463751415,0.4115771679346642,0.18567929217285256,0.22589787576181164,0.27755475962807674,0.20310254492016244,0.0744522147079143,0.02949725179543443,0.3389677758447444,0.30947052404930997,0.28091115273685835,0.34941005014807625,0.0684988974112179,0.3909624463751415,0.32499456109634245,0.06596788527879904,765.0,0.6387959866220736,413.0,0.34448160535117056,376.0,0.31354515050167225,498.0,0.41555183946488294,368.0,0.3068561872909699,0.3068561872909699,WACC_0p9_WRT_0p1,0.40384615384615385,974,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,1163,0.58,14,0.3333333333333332,0.793377633996278,0,8,3090,2621,0.999,30,0.001,0.4789434822835954,0.15174069541219565,0.10616072749593324,0.4789434822835954,0.584635185262396,0.6052455412380936,0.15174069541219565,0.10285470411907721,0.048885991293118436,0.10616072749593324,0.19718590186002724,0.091025174364094,0.4789434822835954,0.37177216030126314,0.10717132198233226,0.584635185262396,0.40776781513523813,0.17686737012715786,0.6052455412380936,0.42090664489560925,0.18433889634248435,382.0,0.318561872909699,368.0,0.3068561872909699,525.0,0.43812709030100333,644.0,0.5376254180602007,632.0,0.5275919732441472,0.3068561872909699,WACC_0p3_WRT_0p7,0.42575250836120404,975,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,309,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1227,2682,0.001,1,0.025,0.41060483891917304,0.18611134080106792,0.050875120857547876,0.41060483891917304,0.5360531571652689,0.5686875270058228,0.18611134080106792,0.1014998628997462,0.08461147790132172,0.050875120857547876,0.2761013704813611,0.2252262496238132,0.41060483891917304,0.47276936841932826,0.06216452950015522,0.5360531571652689,0.509141670598403,0.026911486566865928,0.5686875270058228,0.5230462873947191,0.04564123961110367,369.0,0.3076923076923077,801.0,0.6688963210702341,912.0,0.7617056856187291,927.0,0.774247491638796,952.0,0.7951505016722408,0.3076923076923077,WACC_0p1_WRT_0p9,0.6615384615384616,976,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,444,0.61,29,0.4333333333333333,0.6054597965181708,0,16,1129,1158,0.001,50,0.01,0.20380835675375797,0.35023084926345516,0.1792326756199944,0.20380835675375797,0.417128295158482,0.5045822491428198,0.35023084926345516,0.24123161492901962,0.10899923433443554,0.1792326756199944,0.3155580195888429,0.1363253439688485,0.20380835675375797,0.3721832188075015,0.16837486205374352,0.417128295158482,0.30111444791632036,0.11601384724216163,0.5045822491428198,0.3252734867437055,0.1793087623991143,900.0,0.7516722408026756,935.0,0.7809364548494984,527.0,0.4397993311036789,378.0,0.31521739130434784,370.0,0.3085284280936455,0.3085284280936455,WACC_0p9_WRT_0p1,0.5192307692307692,977,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,171,0.57,18,0.2999999999999999,0.7292907138965135,0,13,5000,3501,0.999,50,0.25,0.4674738109607913,0.22592769624116343,0.06612297981554238,0.4674738109607913,0.6084494842473827,0.6520594178643688,0.22592769624116343,0.10149991696449118,0.12442777927667226,0.06612297981554238,0.22290601475604296,0.15678303494050058,0.4674738109607913,0.439897895325469,0.0275759156353223,0.6084494842473827,0.4764023119637115,0.13204717228367113,0.6520594178643688,0.4938683901188364,0.15819102774553245,370.0,0.3085284280936455,547.0,0.45652173913043476,812.0,0.6780936454849499,839.0,0.7006688963210702,861.0,0.7190635451505016,0.3085284280936455,WACC_0p1_WRT_0p9,0.5725752508361204,978,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,998,0.64,31,0.5333333333333333,0.5879628785960491,0,8,2841,1003,0.254,2,0.025,0.06743116553390355,0.35997832884856723,0.22375102190894916,0.06743116553390355,0.29268357147943935,0.38608770367580686,0.35997832884856723,0.18028242155382798,0.17969590729473925,0.22375102190894916,0.23092752948822587,0.007176507579276709,0.06743116553390355,0.36241416289514367,0.2949829973612401,0.29268357147943935,0.29885712355320887,0.006173552073769517,0.38608770367580686,0.3318176175732595,0.054270086102547355,749.0,0.6254180602006689,592.0,0.49414715719063546,486.0,0.40551839464882944,371.0,0.3093645484949833,393.0,0.3277591973244147,0.3093645484949833,WACC_0p7_WRT_0p3,0.4324414715719064,979,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,361,0.62,30,0.4666666666666666,0.5965702088966659,0,13,3502,1353,0.999,50,0.1,0.1558600323813019,0.3568659755642011,0.19760277843331564,0.1558600323813019,0.37487420293222695,0.46540395271851187,0.3568659755642011,0.20746813778875925,0.14939783777544183,0.19760277843331564,0.22140985196851679,0.023807073535201145,0.1558600323813019,0.3371611713631177,0.1813011389818158,0.37487420293222695,0.3416608608753351,0.03321334205689186,0.46540395271851187,0.3855010306406449,0.07990292207786698,824.0,0.6881270903010034,541.0,0.451505016722408,371.0,0.3093645484949833,469.0,0.391304347826087,532.0,0.4439799331103679,0.3093645484949833,WACC_0p5_WRT_0p5,0.4568561872909699,980,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,446,0.56,23,0.2666666666666669,0.6659558279328508,0,19,2828,1622,0.999,1,0.1,0.4566164512223156,0.2992818126193423,0.06884927117278596,0.4566164512223156,0.6324538081378229,0.698794608662284,0.2992818126193423,0.1015741751020502,0.1977076375172921,0.06884927117278596,0.23122526024362075,0.16237598907083478,0.4566164512223156,0.3909363629423514,0.06568008827996419,0.6324538081378229,0.42014987092599354,0.21230393721182939,0.698794608662284,0.42290151858541203,0.275893090076872,371.0,0.3093645484949833,594.0,0.49581939799331104,611.0,0.5100334448160535,671.0,0.560200668896321,635.0,0.5301003344481605,0.3093645484949833,WACC_0p1_WRT_0p9,0.4811036789297659,981,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,1074,0.55,13,0.2333333333333335,0.8120821625218928,0,10,2027,2808,0.955,1,0.1,0.6163039187131815,0.14065577641313567,0.19120956870123473,0.6163039187131815,0.7093850494659676,0.7236137336100678,0.14065577641313567,0.10180804107222066,0.03884773534091501,0.19120956870123473,0.21062255282667836,0.019412984125443622,0.6163039187131815,0.3900801557150232,0.22622376299815827,0.7093850494659676,0.4452308119967013,0.2641542374692663,0.7236137336100678,0.44813240635623713,0.2754813272538306,373.0,0.3110367892976589,465.0,0.3879598662207358,604.0,0.504180602006689,747.0,0.6237458193979933,725.0,0.6053511705685619,0.3110367892976589,WACC_0p1_WRT_0p9,0.48645484949832785,982,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,324,0.52,9,0.1333333333333334,0.9033025221375834,0,9,2798,1,0.001,1,0.1,0.8127072646226984,0.04925893372399801,0.34677948534114444,0.8127072646226984,0.8524583025761041,0.8343945466802618,0.04925893372399801,0.34022682418853806,0.29096789046454,0.34677948534114444,0.2976913174057399,0.04908816793540455,0.8127072646226984,0.33803699193013215,0.47467027269256623,0.8524583025761041,0.4017520626272331,0.450706239948871,0.8343945466802618,0.41575074727968053,0.4186437994005813,1013.0,0.8461538461538461,882.0,0.7366220735785953,374.0,0.31187290969899667,629.0,0.5250836120401338,623.0,0.520066889632107,0.31187290969899667,WACC_0p5_WRT_0p5,0.5879598662207358,983,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1038,0.54,7,0.2000000000000001,0.9637985535522636,0,5,569,4345,0.139,18,0.01,0.7805428502290973,0.09000528428212454,0.36103884391054253,0.7805428502290973,0.7877287930938773,0.7478479672603076,0.09000528428212454,0.10194602029094248,0.01194073600881794,0.36103884391054253,0.23282612113764742,0.1282127227728951,0.7805428502290973,0.47315498559301344,0.30738786463608386,0.7877287930938773,0.5089362267659097,0.2787925663279677,0.7478479672603076,0.5311838035950182,0.2166641636652894,375.0,0.31270903010033446,600.0,0.5008361204013378,914.0,0.7633779264214047,926.0,0.7734113712374582,982.0,0.8202341137123745,0.31270903010033446,WACC_0p1_WRT_0p9,0.634113712374582,984,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,567,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3580,3174,0.999,1,0.005,0.4513151973280528,0.1893215113405076,0.0731613989628273,0.4513151973280528,0.5760610175169213,0.6087959468543113,0.1893215113405076,0.13458760133251005,0.054733910007997544,0.0731613989628273,0.21079686539547246,0.13763546643264515,0.4513151973280528,0.3392495367779891,0.11206566055006373,0.5760610175169213,0.3759526784942511,0.20010833902267017,0.6087959468543113,0.4361923879271431,0.17260355892716817,574.0,0.4790969899665552,467.0,0.3896321070234114,378.0,0.31521739130434784,560.0,0.4673913043478261,680.0,0.5677257525083612,0.31521739130434784,WACC_0p5_WRT_0p5,0.4438127090301004,985,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,458,0.58,14,0.3333333333333332,0.793377633996278,0,8,1259,2394,0.001,1,0.005,0.4789434822835954,0.15174069541219565,0.10616072749593324,0.4789434822835954,0.584635185262396,0.6052455412380936,0.15174069541219565,0.10266910156905469,0.049071593843140957,0.10616072749593324,0.3569363784886109,0.2507756509926776,0.4789434822835954,0.634583556154575,0.15564007387097956,0.584635185262396,0.6227207796325637,0.038085594370167675,0.6052455412380936,0.6108170357609123,0.005571494522818687,381.0,0.3177257525083612,1037.0,0.8662207357859532,1159.0,0.9682274247491639,1128.0,0.9423076923076923,1122.0,0.9372909698996655,0.3177257525083612,WACC_0p1_WRT_0p9,0.8063545150501673,986,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1067,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4386,4914,0.371,35,0.01,0.6695375933313568,0.06824574697292732,0.2547920719429795,0.6695375933313568,0.7259055992076078,0.7167728769430546,0.06824574697292732,0.11268425103211217,0.044438504059184855,0.2547920719429795,0.19925521887672132,0.05553685306625816,0.6695375933313568,0.4094234759072565,0.2601141174241003,0.7259055992076078,0.46156690260332994,0.26433869660427783,0.7167728769430546,0.4557902229909819,0.2609826539520727,449.0,0.3745819397993311,382.0,0.318561872909699,695.0,0.580267558528428,801.0,0.6688963210702341,746.0,0.6229096989966555,0.318561872909699,WACC_0p3_WRT_0p7,0.5130434782608695,987,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,229,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1210,2718,0.362,50,0.005,0.4239870078815005,0.16790851607618715,0.06685883431583814,0.4239870078815005,0.5402061822866585,0.5669678354680574,0.16790851607618715,0.12428732857423579,0.04362118750195136,0.06685883431583814,0.19960016813227915,0.13274133381644102,0.4239870078815005,0.3645802158707013,0.059406792010799236,0.5402061822866585,0.3909361562401907,0.14927002604646783,0.5669678354680574,0.40863179951728845,0.15833603595076895,520.0,0.43394648829431437,383.0,0.3193979933110368,496.0,0.41387959866220736,603.0,0.5033444816053512,597.0,0.4983277591973244,0.3193979933110368,WACC_0p3_WRT_0p7,0.43377926421404683,988,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,158,0.59,15,0.3666666666666666,0.7758807160741563,0,7,2967,3015,0.001,1,0.005,0.4239870078815005,0.16790851607618715,0.06685883431583814,0.4239870078815005,0.5402061822866585,0.5669678354680574,0.16790851607618715,0.10312363065302027,0.06478488542316688,0.06685883431583814,0.2865398033221494,0.21968096900631126,0.4239870078815005,0.5202909713137117,0.0963039634322112,0.5402061822866585,0.5446985653908745,0.004492383104215958,0.5669678354680574,0.5087485319979891,0.05821930347006832,385.0,0.3210702341137124,840.0,0.7015050167224081,1022.0,0.8536789297658863,1019.0,0.8511705685618729,902.0,0.7533444816053512,0.3210702341137124,WACC_0p1_WRT_0p9,0.6961538461538461,989,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,604,0.55,24,0.2333333333333335,0.6548886532447962,0,20,4439,2548,0.999,50,0.005,0.4883158366687023,0.31474897691656906,0.0735259242049016,0.4883158366687023,0.6696652012511117,0.7400609943079656,0.31474897691656906,0.1606285781310593,0.15412039878550976,0.0735259242049016,0.23163836727373835,0.15811244306883676,0.4883158366687023,0.3407561407159914,0.1475596959527109,0.6696652012511117,0.3757400246842163,0.29392517656689543,0.7400609943079656,0.4077983549568526,0.33226263935111294,677.0,0.5652173913043478,597.0,0.4983277591973244,387.0,0.32274247491638797,559.0,0.4665551839464883,595.0,0.49665551839464883,0.32274247491638797,WACC_0p5_WRT_0p5,0.46989966555183943,990,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,169,0.59,17,0.3666666666666666,0.7439487772696527,0,9,5000,3340,0.001,50,0.005,0.39798779441305,0.20327342045628033,0.03580527495707528,0.39798779441305,0.5321375809280289,0.5703088953153899,0.20327342045628033,0.1037774614972174,0.09949595895906294,0.03580527495707528,0.3520610835483873,0.31625580859131197,0.39798779441305,0.6583144112943324,0.26032661688128245,0.5321375809280289,0.6900345063748515,0.15789692544682266,0.5703088953153899,0.6671877725810146,0.09687887726562472,388.0,0.32357859531772576,1025.0,0.8561872909698997,1163.0,0.9715719063545151,1167.0,0.9749163879598662,1168.0,0.975752508361204,0.32357859531772576,WACC_0p1_WRT_0p9,0.8204013377926422,991,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,168,0.58,23,0.3333333333333332,0.6659558279328508,0,17,3831,2328,0.001,1,0.005,0.37519573440455617,0.2928614715404629,0.08505747343119625,0.37519573440455617,0.552438087434518,0.6185777689653077,0.2928614715404629,0.12443498233429343,0.16842648920616946,0.08505747343119625,0.20124206513721313,0.11618459170601687,0.37519573440455617,0.34128165322785786,0.03391408117669831,0.552438087434518,0.3094429490218644,0.24299513841265363,0.6185777689653077,0.34593341950857226,0.27264434945673544,521.0,0.43478260869565216,398.0,0.3319397993311037,389.0,0.32441471571906355,399.0,0.33277591973244147,434.0,0.3620401337792642,0.32441471571906355,WACC_0p5_WRT_0p5,0.357190635451505,992,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,153,0.57,15,0.2999999999999999,0.7758807160741563,0,10,5000,3460,0.001,25,0.025,0.5054077246992603,0.17432885715506657,0.11143139052639686,0.5054077246992603,0.6202219029899637,0.6471846751650342,0.17432885715506657,0.10950067951983296,0.06482817763523362,0.11143139052639686,0.20031335165762912,0.08888196113123226,0.5054077246992603,0.4247643176187919,0.08064340708046841,0.6202219029899637,0.4373160572339644,0.18290584575599933,0.6471846751650342,0.44463228851846387,0.20255238664657033,430.0,0.358695652173913,389.0,0.32441471571906355,756.0,0.6312709030100334,719.0,0.6003344481605352,709.0,0.5919732441471572,0.32441471571906355,WACC_0p3_WRT_0p7,0.5013377926421405,993,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,884,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1356,2670,0.228,3,0.05,0.5054077246992603,0.17432885715506657,0.11143139052639686,0.5054077246992603,0.6202219029899637,0.6471846751650342,0.17432885715506657,0.10425652279112578,0.0700723343639408,0.11143139052639686,0.20436353875721808,0.09293214823082122,0.5054077246992603,0.3832325937126676,0.12217513098659272,0.6202219029899637,0.46369711021591076,0.15652479277405296,0.6471846751650342,0.46376426056924835,0.18342041459578584,390.0,0.32525083612040134,423.0,0.3528428093645485,570.0,0.47575250836120403,805.0,0.6722408026755853,762.0,0.6362876254180602,0.32525083612040134,WACC_0p1_WRT_0p9,0.4924749163879598,994,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,592,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1310,4108,0.001,50,0.005,0.6498658309871789,0.036418251566239165,0.25763437292002694,0.6498658309871789,0.6924268611694938,0.6739608672863082,0.036418251566239165,0.10443628622220594,0.06801803465596677,0.25763437292002694,0.28648769775150823,0.028853324831481286,0.6498658309871789,0.5850030991836687,0.06486273180351021,0.6924268611694938,0.5946122361934668,0.097814624976027,0.6739608672863082,0.6013131806927118,0.07264768659359644,391.0,0.32608695652173914,839.0,0.7006688963210702,1109.0,0.9264214046822743,1092.0,0.9122073578595318,1107.0,0.9247491638795987,0.32608695652173914,WACC_0p1_WRT_0p9,0.7580267558528428,995,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,1014,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2010,4268,0.751,13,0.005,0.7398324918202175,0.07876968739406554,0.3387525658052631,0.7398324918202175,0.7477209327422247,0.7077395474118192,0.07876968739406554,0.10486601247413507,0.026096325080069538,0.3387525658052631,0.21093836388750314,0.12781420191775994,0.7398324918202175,0.46783894530727754,0.27199354651293994,0.7477209327422247,0.5342683803307839,0.2134525524114408,0.7077395474118192,0.5345263506337418,0.17321319677807745,393.0,0.3277591973244147,471.0,0.39297658862876256,896.0,0.7483277591973244,988.0,0.8252508361204013,988.0,0.8252508361204013,0.3277591973244147,WACC_0p1_WRT_0p9,0.6239130434782609,996,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,24,0.54,10,0.2000000000000001,0.8774631573088761,0,8,4831,4768,0.103,7,0.001,0.7102479517402369,0.07145591751236703,0.2770783500482589,0.7102479517402369,0.7659134595592603,0.7568812967915429,0.07145591751236703,0.10498588384546567,0.03352996633309864,0.2770783500482589,0.20704723029288785,0.07003111975537107,0.7102479517402369,0.3866669188149483,0.3235810329252886,0.7659134595592603,0.4129335549150475,0.35297990464421275,0.7568812967915429,0.43130414739098,0.3255771494005629,394.0,0.3285953177257525,439.0,0.36622073578595316,585.0,0.4882943143812709,655.0,0.5468227424749164,664.0,0.5543478260869565,0.3285953177257525,WACC_0p1_WRT_0p9,0.4568561872909699,997,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,274,0.56,11,0.2666666666666669,0.8538736654109581,0,7,3997,4291,0.001,1,0.005,0.6096205015255134,0.09116114714976353,0.20956519848644836,0.6096205015255134,0.6799371171867791,0.6791326412120927,0.09116114714976353,0.10523007226551853,0.014068925115754999,0.20956519848644836,0.21109139275305955,0.001526194266611186,0.6096205015255134,0.38132574327324986,0.22829475825226353,0.6799371171867791,0.43721649926774453,0.24272061791903454,0.6791326412120927,0.48029078430774036,0.19884185690435235,395.0,0.3294314381270903,474.0,0.39548494983277593,558.0,0.4657190635451505,718.0,0.5994983277591973,820.0,0.6847826086956522,0.3294314381270903,WACC_0p1_WRT_0p9,0.49498327759197325,998,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1036,0.64,27,0.5333333333333333,0.6241643250437856,0,6,3740,1534,0.111,10,0.001,0.0969066427300654,0.31988490702775696,0.1819443458263768,0.0969066427300654,0.30183099725213836,0.38229992242386385,0.31988490702775696,0.3173002460191204,0.0025846610086365795,0.1819443458263768,0.3497577188256613,0.1678133729992845,0.0969066427300654,0.3843201261438506,0.2874134834137852,0.30183099725213836,0.32511784058530213,0.023286843333163776,0.38229992242386385,0.332395866854914,0.049904055568949834,988.0,0.8252508361204013,1021.0,0.8528428093645485,576.0,0.4807692307692308,431.0,0.3595317725752508,396.0,0.3302675585284281,0.3302675585284281,WACC_0p9_WRT_0p1,0.5697324414715719,999,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,107,0.57,21,0.2999999999999999,0.6895453198307688,0,16,5000,2869,0.999,1,0.1,0.4351128262103997,0.2699460713636267,0.04971141532238571,0.4351128262103997,0.5984065694553468,0.6562180046962696,0.2699460713636267,0.10567601628840598,0.16427005507522072,0.04971141532238571,0.28721939548508263,0.23750798016269692,0.4351128262103997,0.5330341739400953,0.09792134772969563,0.5984065694553468,0.56854867455489,0.02985789490045676,0.6562180046962696,0.5483523749416714,0.10786562975459812,397.0,0.3311036789297659,843.0,0.7040133779264214,1039.0,0.8678929765886287,1060.0,0.8854515050167224,1026.0,0.8570234113712375,0.3311036789297659,WACC_0p1_WRT_0p9,0.7290969899665551,1000,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,258,0.56,15,0.2666666666666669,0.7758807160741563,0,11,1781,3945,0.999,1,0.01,0.5461180831081398,0.17753902769450625,0.13371766863167595,0.5461180831081398,0.6602297633416159,0.6872930950135223,0.17753902769450625,0.10578829053416512,0.07175073716034112,0.13371766863167595,0.23362058497557409,0.09990291634389814,0.5461180831081398,0.43951024220791285,0.10660784090022696,0.6602297633416159,0.5266220791398677,0.13360768420174818,0.6872930950135223,0.5225479472744435,0.16474514773907878,398.0,0.3319397993311037,606.0,0.5058528428093646,808.0,0.6747491638795987,964.0,0.8051839464882943,949.0,0.7926421404682275,0.3319397993311037,WACC_0p1_WRT_0p9,0.6220735785953178,1001,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,422,0.59,24,0.3666666666666666,0.6548886532447962,0,16,1206,1529,0.001,50,0.01,0.32547440303318326,0.3019082947588102,0.1059423287217223,0.32547440303318326,0.5096337598445018,0.5796273149140124,0.3019082947588102,0.22853425505050964,0.07337403970830056,0.1059423287217223,0.30106086729634907,0.19511853857462677,0.32547440303318326,0.3428626061036026,0.017388203070419328,0.5096337598445018,0.34485454194228465,0.1647792179022171,0.5796273149140124,0.357139580744587,0.2224877341694254,879.0,0.7341137123745819,896.0,0.7483277591973244,399.0,0.33277591973244147,480.0,0.4005016722408027,459.0,0.38294314381270905,0.33277591973244147,WACC_0p5_WRT_0p5,0.5197324414715718,1002,False,,,False,False,False,False,False,16.0,0.40540540540540543
