detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1084,0.71,319,0.4814814814814814,0.754301483122287,0,47,3196,2853,0.149,11,0.005,0.26987855051665943,0.17319405529897106,0.03493652919286514,0.26987855051665943,0.39672869891610063,0.43946098729259575,0.17319405529897106,0.18371437971240986,0.010520324413438809,0.03493652919286514,0.2344073580328029,0.19947082883993777,0.26987855051665943,0.3589803276784266,0.08910177716176715,0.39672869891610063,0.3773881178093085,0.019340581106792154,0.43946098729259575,0.381935371515157,0.057525615777438754,1322.0,0.7375767727526521,1190.0,0.6638749302065885,673.0,0.37520938023450584,739.0,0.4120603015075377,697.0,0.38860971524288107,0.37520938023450584,WACC_0p5_WRT_0p5,0.5154662199888331,1517,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,558,0.77,764,0.7037037037037038,0.51453655733029,0,8,2333,402,0.397,43,0.25,0.19431053039650772,0.4148244160846498,0.3552020774975995,0.19431053039650772,0.0881968149239395,0.20434687050736372,0.4148244160846498,0.276291164039636,0.13853325204501382,0.3552020774975995,0.2853716074880995,0.06983047000950005,0.19431053039650772,0.40809543246165103,0.2137849020651433,0.0881968149239395,0.3848955068466465,0.296698691922707,0.20434687050736372,0.3761980192591472,0.17185114875178348,1549.0,0.864321608040201,1516.0,0.8458961474036851,996.0,0.5555555555555556,786.0,0.43830262423227245,673.0,0.37520938023450584,0.37520938023450584,WACC_0p9_WRT_0p1,0.615857063093244,1518,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,122,0.71,433,0.4814814814814814,0.6704719713567657,0,111,3363,2604,0.001,1,0.1,0.2066443184485823,0.2650813712064239,0.1286299169521232,0.2066443184485823,0.37676137996173753,0.44797190419756944,0.2650813712064239,0.11340302443430988,0.151678346772114,0.1286299169521232,0.1945487524359114,0.06591883548378821,0.2066443184485823,0.45647407050620825,0.24982975205762595,0.37676137996173753,0.5363858084059696,0.15962442844423208,0.44797190419756944,0.5402404305234945,0.09226852632592503,887.0,0.4946957007258515,674.0,0.3757677275265215,1276.0,0.711892797319933,1493.0,0.8330541596873255,1524.0,0.8503629257398102,0.3757677275265215,WACC_0p3_WRT_0p7,0.6531546621998884,1519,False,,,False,False,False,False,False,111.0,0.7051282051282052
CSDDM,ForestCovertype,387,0.74,597,0.5925925925925927,0.5822896364519763,0,61,1792,1695,0.336,49,0.01,0.03383605792519925,0.3511493651527719,0.25333253862780564,0.03383605792519925,0.2300460791797567,0.32719644276850407,0.3511493651527719,0.19344602446796524,0.15770334068480665,0.25333253862780564,0.2026027499776374,0.05072978865016825,0.03383605792519925,0.3591722928426217,0.3253362349174225,0.2300460791797567,0.40162144849719533,0.17157536931743864,0.32719644276850407,0.4345203729890105,0.1073239302205064,1359.0,0.7582356225572306,788.0,0.43941931881630375,675.0,0.37632607481853714,858.0,0.4785036292573981,989.0,0.5516471245114462,0.37632607481853714,WACC_0p5_WRT_0p5,0.5208263539921831,1520,False,,,False,False,False,False,False,61.0,0.38461538461538464
CSDDM,ForestCovertype,146,0.7,289,0.4444444444444444,0.7813823685962322,0,58,2854,2813,0.001,35,0.05,0.33221282611107555,0.14704030051907777,0.03605603408036962,0.33221282611107555,0.4450828127329992,0.47995432819086314,0.14704030051907777,0.14167212577079377,0.005368174748283994,0.03605603408036962,0.19470936825064603,0.1586533341702764,0.33221282611107555,0.39001416872203903,0.05780134261096348,0.4450828127329992,0.4271706544012818,0.017912158331717387,0.47995432819086314,0.44472547677953933,0.035228851411323814,1123.0,0.626465661641541,676.0,0.3768844221105528,878.0,0.4896705750977108,989.0,0.5516471245114462,1044.0,0.5823562255723059,0.3768844221105528,WACC_0p3_WRT_0p7,0.5254048017867115,1521,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,711,0.69,224,0.4074074074074073,0.8511974451422802,0,24,309,2152,0.119,16,0.05,0.4267823336492657,0.07404468739608477,0.12573099573605234,0.4267823336492657,0.5036157669775997,0.5161090162501012,0.07404468739608477,0.0955975263577337,0.021552838961648932,0.12573099573605234,0.2113438019784612,0.08561280624240886,0.4267823336492657,0.49952156094569156,0.07273922729642585,0.5036157669775997,0.5112578712225636,0.007642104244963921,0.5161090162501012,0.5162222257943991,0.00011320954429794305,676.0,0.3768844221105528,903.0,0.5036292573981016,1469.0,0.8196538246789503,1411.0,0.7872696817420436,1434.0,0.8001116694584032,0.3768844221105528,WACC_0p1_WRT_0p9,0.6575097710776102,1522,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,1028,0.69,227,0.4074074074074073,0.8475536803781661,0,27,2931,4252,0.092,28,0.25,0.42403377097911743,0.07803869567456678,0.12230151222455123,0.42403377097911743,0.5027478600590523,0.5164789549324998,0.07803869567456678,0.09561736002202299,0.01757866434745621,0.12230151222455123,0.23771861172237388,0.11541709949782265,0.42403377097911743,0.46768052123337167,0.04364675025425424,0.5027478600590523,0.5107004575215467,0.007952597462494437,0.5164789549324998,0.5181443008276879,0.001665345895188075,677.0,0.3774427694025684,1223.0,0.6823003908431045,1328.0,0.740926856504746,1409.0,0.7861529871580123,1445.0,0.8062534896705751,0.3774427694025684,WACC_0p1_WRT_0p9,0.6786152987158013,1523,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,1497,0.72,450,0.5185185185185185,0.6599018492210313,0,62,1600,2448,0.454,4,0.1,0.1567644329437781,0.27313732612109876,0.1491585261107553,0.1567644329437781,0.3323399584725265,0.40580228328943785,0.27313732612109876,0.09574000601010384,0.1773973201109949,0.1491585261107553,0.20537380365399652,0.05621527754324121,0.1567644329437781,0.4141476162272782,0.25738318328350007,0.3323399584725265,0.4319950090564483,0.09965505058392177,0.40580228328943785,0.4194151329148073,0.01361284962536946,680.0,0.3791178112786153,821.0,0.45784477945281965,1024.0,0.5711892797319933,1016.0,0.5667225013958682,902.0,0.503070910106086,0.3791178112786153,WACC_0p1_WRT_0p9,0.49558905639307654,1524,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,647,0.72,500,0.5185185185185185,0.6309781530075894,0,83,1976,2736,0.184,17,0.05,0.13494672602758925,0.30484120647542595,0.18148555543113354,0.13494672602758925,0.32545063446872813,0.4087388049257067,0.30484120647542595,0.09998157005075864,0.2048596364246673,0.18148555543113354,0.19503604316575684,0.013550487734623307,0.13494672602758925,0.3828450554767863,0.24789832944919707,0.32545063446872813,0.42539303089251523,0.0999423964237871,0.4087388049257067,0.4377831792265932,0.029044374300886522,733.0,0.40871021775544386,681.0,0.3796761585706309,834.0,0.4651032942490229,976.0,0.5443886097152428,1005.0,0.5605806811836963,0.3796761585706309,WACC_0p3_WRT_0p7,0.4716917922948074,1525,False,,,False,False,False,False,False,83.0,0.5256410256410257
CSDDM,ForestCovertype,372,0.73,302,0.5555555555555556,0.7693187061603711,0,4,2507,1483,0.132,26,0.025,0.19739306073203805,0.14967299398112652,0.035581778817022854,0.19739306073203805,0.3164981890784369,0.3514508043807117,0.14967299398112652,0.17662353899812075,0.026950545016994232,0.035581778817022854,0.210818504476376,0.17523672565935317,0.19739306073203805,0.36001118434103135,0.1626181236089933,0.3164981890784369,0.40427443062747886,0.08777624154904196,0.3514508043807117,0.4032390943155049,0.05178828993479323,1295.0,0.72250139586823,897.0,0.5002791736460078,681.0,0.3796761585706309,869.0,0.48464544946957006,805.0,0.4489112227805695,0.3796761585706309,WACC_0p5_WRT_0p5,0.5072026800670016,1526,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,800,0.7,275,0.4444444444444444,0.794994343127535,0,47,2950,3527,0.35,40,0.1,0.342480603392479,0.1321199248955082,0.04886752034145541,0.342480603392479,0.4483250436769825,0.47857235206206755,0.1321199248955082,0.09576372400630086,0.03635620088920734,0.04886752034145541,0.20637075787084833,0.1575032375293929,0.342480603392479,0.48589054570238915,0.14340994230991017,0.4483250436769825,0.5356484126862786,0.0873233690092961,0.47857235206206755,0.5172476823058563,0.03867533024378872,681.0,0.3796761585706309,834.0,0.4651032942490229,1406.0,0.7844779452819653,1491.0,0.8319374651032942,1442.0,0.8045784477945283,0.3796761585706309,WACC_0p1_WRT_0p9,0.6531546621998884,1527,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,740,0.67,196,0.3333333333333336,0.8877573489615329,0,25,70,776,0.072,6,0.05,0.5381734539262129,0.04103095983915815,0.2080719891931137,0.5381734539262129,0.596131412694268,0.5988827540052011,0.04103095983915815,0.09600286199744294,0.05497190215828479,0.2080719891931137,0.2182479702493833,0.0101759810562696,0.5381734539262129,0.4933573662927016,0.04481608763351125,0.596131412694268,0.5702452503139294,0.025886162380338584,0.5988827540052011,0.5733975606608195,0.025485193344381596,685.0,0.38190954773869346,1008.0,0.5622557230597431,1440.0,0.803461753210497,1605.0,0.8955890563930765,1635.0,0.9123394751535455,0.38190954773869346,WACC_0p1_WRT_0p9,0.7111111111111111,1528,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,54,0.74,1928,0.5925925925925927,0.2601015435004419,0,121,2431,937,0.001,26,0.001,0.39838518048675986,0.7043066060235679,0.6134311875231908,0.39838518048675986,0.15330422204887412,0.35990707210572814,0.7043066060235679,0.3349428888160993,0.3693637172074686,0.6134311875231908,0.28642140425102913,0.3270097832721617,0.39838518048675986,0.3604967004786619,0.03788848000809797,0.15330422204887412,0.45003592713081225,0.29673170508193814,0.35990707210572814,0.5204129225327296,0.1605058504270015,1622.0,0.9050809603573423,1520.0,0.8481295365717476,685.0,0.38190954773869346,1112.0,0.620323841429369,1451.0,0.8096035734226689,0.38190954773869346,WACC_0p5_WRT_0p5,0.7130094919039643,1529,False,,,False,False,False,False,False,121.0,0.7692307692307693
CSDDM,ForestCovertype,361,0.71,360,0.4814814814814814,0.7211362364670773,0,68,4871,3570,0.197,7,0.025,0.24486135956060862,0.2095471895636664,0.0720041948580259,0.24486135956060862,0.3888290816546165,0.4428281386987136,0.2095471895636664,0.09601590600277236,0.11353128356089402,0.0720041948580259,0.2219951060145586,0.1499909111565327,0.24486135956060862,0.38851520549404317,0.14365384593343455,0.3888290816546165,0.382050356839704,0.006778724814912485,0.4428281386987136,0.40923051222650114,0.03359762647221248,686.0,0.3824678950307091,1052.0,0.586823003908431,874.0,0.48743718592964824,770.0,0.42936906756002235,841.0,0.46901172529313234,0.3824678950307091,WACC_0p1_WRT_0p9,0.4710217755443886,1530,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,511,0.68,276,0.3703703703703707,0.79399940454638,0,71,1590,4673,0.173,12,0.005,0.4255433752201372,0.14027086112850218,0.0958621835255923,0.4255433752201372,0.5318955160209701,0.5651589015145955,0.14027086112850218,0.1282440165837564,0.012026844544745785,0.0958621835255923,0.19531616925530498,0.09945398572971269,0.4255433752201372,0.36938910866008373,0.056154266560053456,0.5318955160209701,0.43974559973511684,0.09214991628585323,0.5651589015145955,0.4297475052938697,0.1354113962207258,1007.0,0.5616973757677275,687.0,0.38302624232272475,740.0,0.41261864879955334,1053.0,0.5873813512004467,962.0,0.536571747627024,0.38302624232272475,WACC_0p3_WRT_0p7,0.4962590731434952,1531,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,1670,0.75,426,0.6296296296296298,0.6749452441905917,0,7,625,1092,0.13,25,0.001,0.04239204847579227,0.2460573957747161,0.1584892682161244,0.04239204847579227,0.21021195432735845,0.2745466748224986,0.2460573957747161,0.21344910393006095,0.03260829184465516,0.1584892682161244,0.2571665507628533,0.09867728254672886,0.04239204847579227,0.38559813978052343,0.3432060913047312,0.21021195432735845,0.367565830896434,0.15735387656907557,0.2745466748224986,0.41288044690358505,0.13833377208108644,1415.0,0.7895030709101061,1364.0,0.7610273590173088,856.0,0.47738693467336685,687.0,0.38302624232272475,865.0,0.4824120603015075,0.38302624232272475,WACC_0p7_WRT_0p3,0.5786711334450028,1532,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1564,0.7,363,0.4444444444444444,0.7188595320148594,0,109,1233,3351,0.285,21,0.005,0.2850506337676497,0.2155729152914517,0.0658340458601509,0.2850506337676497,0.4301905224922578,0.4863020529431642,0.2155729152914517,0.09614593721779999,0.11942697807365171,0.0658340458601509,0.20925708177966057,0.14342303591950967,0.2850506337676497,0.42251199703214365,0.13746136326449393,0.4301905224922578,0.4361797011827928,0.005989178690535002,0.4863020529431642,0.4382313609012932,0.04807069204187098,688.0,0.38358458961474035,880.0,0.490787269681742,1086.0,0.6058068118369626,1034.0,0.5767727526521497,1007.0,0.5616973757677275,0.38358458961474035,WACC_0p1_WRT_0p9,0.5237297599106645,1533,False,,,False,False,False,False,False,109.0,0.6923076923076923
CSDDM,ForestCovertype,1077,0.71,333,0.4814814814814814,0.7425216925698622,0,55,1344,2969,0.21,36,0.005,0.2609928252652839,0.1861061349832938,0.04810239954933688,0.2609928252652839,0.39392287516474966,0.4406569481951249,0.1861061349832938,0.17898860234259997,0.007117532640693813,0.04810239954933688,0.25127640921033895,0.20317400966100208,0.2609928252652839,0.37605316580668835,0.11506034054140446,0.39392287516474966,0.36833508692986355,0.02558778823488611,0.4406569481951249,0.39313574167124604,0.04752120652387887,1305.0,0.7280848687883864,1326.0,0.7398101619207147,789.0,0.4399776661083194,690.0,0.38470128419877164,746.0,0.4159687325516471,0.38470128419877164,WACC_0p7_WRT_0p3,0.5417085427135679,1534,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,1199,0.69,332,0.4074074074074073,0.7433465813972908,0,116,1800,4244,0.723,22,0.25,0.3454283283215356,0.19226231957730305,0.02975096151157185,0.3454283283215356,0.4779268114946753,0.527058736940718,0.19226231957730305,0.0962275400610415,0.09603477951626155,0.02975096151157185,0.20153230111178508,0.17178133960021322,0.3454283283215356,0.47559278888211226,0.13016446056057668,0.4779268114946753,0.5157428066731068,0.03781599517843148,0.527058736940718,0.5272788314093569,0.00022009446863890947,690.0,0.38470128419877164,774.0,0.4316024567280849,1363.0,0.7604690117252931,1428.0,0.7967615857063093,1477.0,0.8241206030150754,0.38470128419877164,WACC_0p1_WRT_0p9,0.6395309882747069,1535,False,,,False,False,False,False,False,116.0,0.7371794871794872
CSDDM,ForestCovertype,1587,0.76,1360,0.6666666666666669,0.3560515504959319,0,72,1958,794,0.053,1,0.01,0.345695259829092,0.5920733939351823,0.5236206233169227,0.345695259829092,0.09235106069037378,0.2636800669239456,0.5920733939351823,0.24381656913534608,0.3482568247998362,0.5236206233169227,0.27340791387847724,0.2502127094384455,0.345695259829092,0.3975394707559728,0.051844210926880796,0.09235106069037378,0.3690058347864705,0.2766547740960967,0.2636800669239456,0.411550136357785,0.1478700694338394,1492.0,0.8324958123953099,1463.0,0.8163037409268565,932.0,0.519821328866555,693.0,0.38637632607481853,855.0,0.4768285873813512,0.38637632607481853,WACC_0p7_WRT_0p3,0.6063651591289783,1536,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,317,0.69,205,0.4074074074074073,0.8754679509724245,0,10,465,3235,0.041,23,0.05,0.44509004850708017,0.04744126827220775,0.1485742100895203,0.44509004850708017,0.5093967493653979,0.5136449167461007,0.04744126827220775,0.09665502748301807,0.04921375921081032,0.1485742100895203,0.23687339485177528,0.08829918476225498,0.44509004850708017,0.5128025204622526,0.06771247195517244,0.5093967493653979,0.529379936245339,0.01998318687994105,0.5136449167461007,0.5586589083585709,0.04501399161247022,694.0,0.3869346733668342,1218.0,0.6795086543830262,1523.0,0.8498045784477946,1465.0,0.8174204355108877,1580.0,0.8816303740926856,0.3869346733668342,WACC_0p1_WRT_0p9,0.7230597431602457,1537,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,227,0.71,407,0.4814814814814814,0.6874669364660506,0,97,1524,2987,0.114,14,0.05,0.21946395135680355,0.2464528274520359,0.10963522376587223,0.21946395135680355,0.38080940412182746,0.4462464648767175,0.2464528274520359,0.11679103084441453,0.12966179660762137,0.10963522376587223,0.19575819355966048,0.08612296979378825,0.21946395135680355,0.3800988080661261,0.16063485670932257,0.38080940412182746,0.42790444249653364,0.04709503837470619,0.4462464648767175,0.4146974941610652,0.03154897071565227,914.0,0.5097710776102736,695.0,0.38749302065884983,809.0,0.45114461194863203,992.0,0.553322166387493,875.0,0.4879955332216639,0.38749302065884983,WACC_0p3_WRT_0p7,0.4779452819653825,1538,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,564,0.72,375,0.5185185185185185,0.7099365805898503,0,41,3106,2193,0.251,10,0.25,0.194506604503712,0.21829318984017912,0.09323641242027335,0.194506604503712,0.3442577117672319,0.4007224321478279,0.21829318984017912,0.11692900558727759,0.10136418425290153,0.09323641242027335,0.2220555061068519,0.12881909368657857,0.194506604503712,0.3983174908533944,0.20381088634968242,0.3442577117672319,0.36932743269896817,0.02506972093173626,0.4007224321478279,0.40109261132439455,0.0003701791765666762,916.0,0.5108877721943048,1054.0,0.5879396984924623,938.0,0.5231714126186487,695.0,0.38749302065884983,789.0,0.4399776661083194,0.38749302065884983,WACC_0p7_WRT_0p3,0.48989391401451704,1539,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1425,0.74,949,0.5925925925925927,0.4549536600754373,0,116,1230,1546,0.006,16,0.001,0.17791406538145155,0.4907250449017188,0.3956516188548453,0.17791406538145155,0.19971597226242954,0.3401244187417597,0.4907250449017188,0.2040287958959596,0.2866962490057592,0.3956516188548453,0.24695265142260178,0.1486989674322435,0.17791406538145155,0.36793552974240273,0.1900214643609512,0.19971597226242954,0.3693936238932173,0.16967765163078774,0.3401244187417597,0.4046630431445928,0.06453862440283309,1396.0,0.7788944723618091,1298.0,0.724176437744277,729.0,0.4064768285873814,696.0,0.3880513679508654,818.0,0.45616973757677276,0.3880513679508654,WACC_0p7_WRT_0p3,0.5507537688442211,1540,False,,,False,False,False,False,False,116.0,0.7371794871794872
CSDDM,ForestCovertype,767,0.62,152,0.1481481481481482,0.9572932776218044,0,10,77,2554,0.776,38,0.1,0.800158941504231,0.09385927857029724,0.39334640252051933,0.800158941504231,0.8222127895709442,0.808036856614037,0.09385927857029724,0.09680292447846113,0.002943645908163886,0.39334640252051933,0.2911442786612541,0.10220212385926525,0.800158941504231,0.6530732057654568,0.14708573573877415,0.8222127895709442,0.6944119661798306,0.12780082339111365,0.808036856614037,0.6793940386348021,0.12864281797923494,700.0,0.39028475711892796,1536.0,0.8570630932439978,1780.0,0.9932998324958124,1785.0,0.9960915689558906,1784.0,0.9955332216638749,0.39028475711892796,WACC_0p1_WRT_0p9,0.8464544946957009,1541,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,450,0.71,465,0.4814814814814814,0.6509010392432873,0,127,1687,2986,0.195,31,0.01,0.19188158350013326,0.28653348733880185,0.15050368065060662,0.19188158350013326,0.37209978721815756,0.44995887243181837,0.28653348733880185,0.14335681143049744,0.1431766759083044,0.15050368065060662,0.2347711671468614,0.08426748649625476,0.19188158350013326,0.3722387119316776,0.18035712843154436,0.37209978721815756,0.38204809654068744,0.00994830932252988,0.44995887243181837,0.38295378224438426,0.06700509018743411,1131.0,0.6309324399776661,1194.0,0.666108319374651,763.0,0.42546063651591287,769.0,0.4288107202680067,701.0,0.3908431044109436,0.3908431044109436,WACC_0p9_WRT_0p1,0.5084310441094361,1542,False,,,False,False,False,False,False,127.0,0.8076923076923077
CSDDM,ForestCovertype,177,0.7,394,0.4444444444444444,0.6963750692739195,0,129,4510,4295,0.999,50,0.005,0.268090165968869,0.24021861448942622,0.09096416342588308,0.268090165968869,0.42483495701644286,0.48858482174392226,0.24021861448942622,0.09893456979267433,0.14128404469675188,0.09096416342588308,0.19615899819046406,0.10519483476458098,0.268090165968869,0.48638320402723534,0.21829303805836636,0.42483495701644286,0.5671267373323772,0.1422917803159343,0.48858482174392226,0.5840803495231779,0.09549552777925563,722.0,0.4025683975432719,702.0,0.39140145170295926,1408.0,0.7855946398659966,1600.0,0.8927973199329984,1677.0,0.9357900614182021,0.39140145170295926,WACC_0p3_WRT_0p7,0.6816303740926857,1543,False,,,False,False,False,False,False,129.0,0.8205128205128205
CSDDM,ForestCovertype,172,0.74,682,0.5925925925925927,0.5457276880456143,0,80,1445,1725,0.999,50,0.05,0.07520514170659547,0.391225696657653,0.29419658205505367,0.07520514170659547,0.22133740284313674,0.3309084494140977,0.391225696657653,0.1967681804615367,0.1944575161961163,0.29419658205505367,0.2586863276524504,0.03551025440260325,0.07520514170659547,0.36352743622132455,0.28832229451472907,0.22133740284313674,0.3847997009564486,0.16346229811331187,0.3309084494140977,0.4098636273573527,0.07895517794325502,1366.0,0.7621440536013401,1371.0,0.7649357900614182,704.0,0.3925181462869905,785.0,0.43774427694025686,846.0,0.4718034617532105,0.3925181462869905,WACC_0p5_WRT_0p5,0.5658291457286432,1544,False,,,False,False,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,669,0.71,336,0.4814814814814814,0.7400617636500122,0,56,1323,3076,0.257,39,0.025,0.25913725301020674,0.18880251554197325,0.050851778250150394,0.25913725301020674,0.39333694564764715,0.44090669616798134,0.18880251554197325,0.09739822806735464,0.09140428747461861,0.050851778250150394,0.21625350462083825,0.16540172637068787,0.25913725301020674,0.3932514709947218,0.13411421798451506,0.39333694564764715,0.42329483623522657,0.029957890587579417,0.44090669616798134,0.40233476168898313,0.038571934478998204,706.0,0.3936348408710218,980.0,0.5466219988833054,901.0,0.5025125628140703,964.0,0.5376884422110553,799.0,0.4455611390284757,0.3936348408710218,WACC_0p1_WRT_0p9,0.4852037967615857,1545,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,1475,0.7,228,0.4444444444444444,0.8463497387724639,0,12,2422,2187,0.986,28,0.01,0.38121897771634095,0.07582818033212546,0.09720282571721861,0.38121897771634095,0.4605573654843435,0.47335841849916444,0.07582818033212546,0.10145184679799936,0.0256236664658739,0.09720282571721861,0.19636232259816383,0.09915949688094522,0.38121897771634095,0.5104984372627208,0.12927945954637987,0.4605573654843435,0.5837489706114108,0.12319160512706734,0.47335841849916444,0.5504358913129175,0.07707747281375305,749.0,0.417643774427694,706.0,0.3936348408710218,1512.0,0.8436627582356225,1647.0,0.9190396426577331,1557.0,0.868788386376326,0.3936348408710218,WACC_0p3_WRT_0p7,0.6885538805136795,1546,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1568,0.73,382,0.5555555555555556,0.7048621243947901,0,24,2899,1773,0.47,4,0.005,0.14877220676499725,0.22032522809618324,0.10762270309069598,0.14877220676499725,0.30114530082088303,0.35799485551296617,0.22032522809618324,0.09961730401075258,0.12070792408543066,0.10762270309069598,0.19636819402012423,0.08874549092942825,0.14877220676499725,0.433928273564186,0.28515606679918876,0.30114530082088303,0.47552365472952346,0.17437835390864043,0.35799485551296617,0.43333290524618073,0.07533804973321456,728.0,0.40591848129536573,707.0,0.3941931881630374,1154.0,0.6437744276940257,1238.0,0.690675600223339,985.0,0.5494137353433836,0.3941931881630374,WACC_0p3_WRT_0p7,0.5367950865438302,1547,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,1174,0.7,1629,0.4444444444444444,0.3064343951131981,0,146,1641,3671,0.694,3,0.01,0.2342094919078474,0.6676409047682101,0.5267875628205774,0.2342094919078474,0.3319551387965201,0.528174133500075,0.6676409047682101,0.09753184128785096,0.5701090634803592,0.5267875628205774,0.21753356800789017,0.3092539948126872,0.2342094919078474,0.4364851361122986,0.2022756442044512,0.3319551387965201,0.43954665666820525,0.10759151787168514,0.528174133500075,0.44034557809790364,0.08782855540217138,708.0,0.39475153545505304,998.0,0.5566722501395869,1172.0,0.653824678950307,1052.0,0.586823003908431,1023.0,0.5706309324399776,0.39475153545505304,WACC_0p1_WRT_0p9,0.5525404801786711,1548,False,,,False,False,False,False,False,146.0,0.9294871794871795
CSDDM,ForestCovertype,305,0.7,368,0.4444444444444444,0.7151064012543968,0,113,4969,3777,0.188,27,0.05,0.28221957419816596,0.219686801971279,0.07002879217615948,0.28221957419816596,0.4292965657293793,0.4866830951723631,0.219686801971279,0.09787813227703171,0.12180866969424728,0.07002879217615948,0.2006225629344046,0.13059377075824513,0.28221957419816596,0.43342773139956553,0.15120815720139957,0.4292965657293793,0.4427402588519608,0.01344369312258148,0.4866830951723631,0.4618003183322073,0.024882776840155774,710.0,0.39586823003908433,764.0,0.4260189838079285,1150.0,0.6415410385259631,1071.0,0.5974316024567281,1149.0,0.6409826912339475,0.39586823003908433,WACC_0p1_WRT_0p9,0.5403685092127303,1549,False,,,False,False,False,False,False,113.0,0.717948717948718
CSDDM,ForestCovertype,925,0.69,363,0.4074074074074073,0.7188595320148594,0,138,4681,4027,0.134,18,0.01,0.3269572704482392,0.21910309670765854,0.05711930190326513,0.3269572704482392,0.4720942506819884,0.529544821353625,0.21910309670765854,0.17485602828541252,0.044247068422246016,0.05711930190326513,0.19669025146491398,0.13957094956164884,0.3269572704482392,0.3771891794183648,0.05023190897012558,0.4720942506819884,0.4048641487830656,0.06723010189892281,0.529544821353625,0.3998231561012755,0.12972166525234952,1288.0,0.7185929648241206,712.0,0.3969849246231156,797.0,0.4444444444444444,871.0,0.48576214405360135,779.0,0.434394193188163,0.3969849246231156,WACC_0p3_WRT_0p7,0.49603573422668895,1550,False,,,False,False,False,False,False,138.0,0.8782051282051282
