index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
1001,0.17,12,0.24137931034482757,0.9623115163414423,0,7,3579,127,0.798,578
1002,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4952,104,0.692,4375
1003,0.31,3471,0.7241379310344827,0.15966491076288902,0,20,760,0,0.469,38
1004,0.26,1471,0.5517241379310345,0.28293176902082484,0,27,2861,92,0.276,1803
1005,0.18,1797,0.2758620689655172,0.2541942766602695,0,39,3986,112,0.459,2279
1006,0.29,6125,0.6551724137931033,0.07809913954996384,0,27,1279,91,0.12,468
1007,0.16,689,0.2068965517241379,0.39177290729363246,0,36,2356,44,0.297,801
1008,0.21,8621,0.37931034482758613,0.029003337238102667,0,53,4803,7,0.129,1452
1009,0.18,478,0.2758620689655172,0.4442036656278099,0,28,1958,120,0.58,1684
1010,0.15,2489,0.1724137931034482,0.20742089725013657,0,49,2632,103,0.035,3571
1011,0.36,1029,0.8965517241379309,0.3342237057730858,0,3,249,11,0.08,2837
1012,0.31,226,0.7241379310344827,0.5514739796159374,0,6,1771,72,0.711,867
1013,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4654,20,0.533,2222
1014,0.29,1683,0.6551724137931033,0.2636037498311242,0,20,2499,107,0.235,2143
1015,0.17,15,0.24137931034482757,0.9324842347099235,0,10,315,95,0.794,4650
1016,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3811,88,0.577,3236
1017,0.17,15,0.24137931034482757,0.9324842347099235,0,10,308,122,0.831,2241
1018,0.17,12,0.24137931034482757,0.9623115163414423,0,7,172,61,0.637,1056
1019,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2612,22,0.781,1666
1020,0.21,3626,0.37931034482758613,0.15339101168426483,0,43,4576,34,0.248,4199
1021,0.19,4109,0.31034482758620685,0.13543236357879174,0,49,890,30,0.161,2341
1022,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2414,93,0.544,3957
1023,0.15,4157,0.1724137931034482,0.13376442663712063,0,54,3144,53,0.259,403
1024,0.29,5195,0.6551724137931033,0.10175144031383765,0,26,2991,66,0.093,830
1025,0.29,1551,0.6551724137931033,0.2753294948832553,0,19,1448,69,0.311,1911
1026,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1119,37,0.405,3073
1027,0.17,12,0.24137931034482757,0.9623115163414423,0,7,2176,102,0.771,627
1028,0.31,4826,0.7241379310344827,0.11233322546977809,0,23,3521,14,0.05,4964
1029,0.18,63,0.2758620689655172,0.7333438049678558,0,16,2771,121,0.351,3769
1030,0.17,12,0.24137931034482757,0.9623115163414423,0,7,1694,17,0.566,604
1031,0.31,193,0.7241379310344827,0.5740401394963569,0,5,2791,8,0.598,694
1032,0.17,16,0.24137931034482757,0.923775540813396,0,11,3888,20,0.952,4472
1033,0.34,1436,0.8275862068965517,0.28638860886847317,0,5,2931,73,0.377,268
1034,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1194,107,0.453,4777
1035,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2705,12,0.613,1707
1036,0.23,1274,0.44827586206896547,0.30357072540800945,0,27,4312,125,0.547,1115
1037,0.17,30,0.24137931034482757,0.8374747030555545,0,21,3502,73,0.482,3646
1038,0.21,4301,0.37931034482758613,0.12887376006628926,0,46,1215,98,0.065,4257
1039,0.31,455,0.7241379310344827,0.45127233755146623,0,9,4480,10,0.849,157
1040,0.17,14,0.24137931034482757,0.9417551581116972,0,9,676,54,0.809,3259
1041,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2931,106,0.942,4912
1042,0.26,5952,0.5517241379310345,0.0822142244441344,0,42,1512,2,0.221,732
1043,0.19,5050,0.31034482758620685,0.10581713006192595,0,53,3272,114,0.211,1566
1044,0.21,685,0.37931034482758613,0.3926080808974346,0,24,840,89,0.371,1005
1045,0.17,12,0.24137931034482757,0.9623115163414423,0,7,1062,13,0.506,1492
1046,0.17,16,0.24137931034482757,0.923775540813396,0,11,1751,57,0.464,4062
1047,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1877,84,0.319,4002
1048,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4206,51,0.747,2169
1049,0.17,2469,0.24137931034482757,0.20857936687722922,0,45,2624,110,0.173,2624
1050,0.1,12,0.0,0.9623115163414423,0,9,959,9,0.76,734
1051,0.18,237,0.2758620689655172,0.544676393133832,0,22,889,76,0.248,2490
1052,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2432,17,0.672,2933
1053,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1504,96,0.971,3447
1054,0.16,690,0.2068965517241379,0.39156487039236987,0,37,586,61,0.421,1743
1055,0.17,5918,0.24137931034482757,0.08303701669988672,0,58,3254,56,0.206,858
1056,0.27,901,0.5862068965517241,0.35328592544110005,0,23,2195,115,0.115,1390
1057,0.29,2565,0.6551724137931033,0.20310199655068728,0,21,997,124,0.135,3187
1058,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4167,70,0.375,4564
1059,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1915,33,0.691,1454
1060,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1612,80,0.897,2114
1061,0.19,6948,0.31034482758620685,0.0599912988851492,0,61,4490,55,0.044,4061
1062,0.23,1244,0.44827586206896547,0.3069911121211705,0,26,3533,106,0.595,757
1063,0.17,14,0.24137931034482757,0.9417551581116972,0,9,69,13,0.464,2607
1064,0.18,43,0.2758620689655172,0.7871683148526271,0,13,31,120,0.587,74
1065,0.22,104,0.4137931034482758,0.6622262253031671,0,10,3572,31,0.472,3127
1066,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4528,66,0.919,1432
1067,0.17,5130,0.24137931034482757,0.10355977533758376,0,54,1574,37,0.022,4583
1068,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4248,36,0.932,1108
1069,0.17,16,0.24137931034482757,0.923775540813396,0,11,2666,121,0.491,4101
1070,0.17,17,0.24137931034482757,0.9155647658043516,0,12,2891,60,0.5,2716
1071,0.17,18,0.24137931034482757,0.9077980389239045,0,13,2234,6,0.99,3781
1072,0.17,17,0.24137931034482757,0.9155647658043516,0,12,3213,77,0.831,3385
1073,0.17,1910,0.24137931034482757,0.24543859396504542,0,42,388,42,0.227,286
1074,0.17,15,0.24137931034482757,0.9324842347099235,0,10,625,72,0.543,4368
1075,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4877,114,0.962,2912
1076,0.22,9315,0.4137931034482758,0.017882531409456615,0,52,1543,21,0.096,1070
1077,0.17,17,0.24137931034482757,0.9155647658043516,0,12,2342,93,0.624,3609
1078,0.17,17,0.24137931034482757,0.9155647658043516,0,12,2843,103,0.884,4733
1079,0.33,3882,0.793103448275862,0.1435938041818512,0,13,760,0,0.05,1595
1080,0.23,83,0.44827586206896547,0.6942806748841244,0,9,1146,69,0.941,224
1081,0.17,15,0.24137931034482757,0.9324842347099235,0,10,307,111,0.779,1649
1082,0.32,1315,0.7586206896551724,0.2990241261616694,0,14,3613,8,0.163,4838
1083,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4570,85,0.727,604
1084,0.17,17,0.24137931034482757,0.9155647658043516,0,12,1850,50,0.332,3696
1085,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2023,122,0.826,1001
1086,0.17,13,0.24137931034482757,0.9516659465144949,0,8,839,98,0.741,2512
1087,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4925,41,0.582,4617
1088,0.25,9388,0.5172413793103448,0.016761284312862834,0,49,3383,116,0.031,99
1089,0.17,14,0.24137931034482757,0.9417551581116972,0,9,517,19,0.91,3259
1090,0.17,15,0.24137931034482757,0.9324842347099235,0,10,437,113,0.346,2341
1091,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3145,22,0.713,4142
1092,0.27,10055,0.5862068965517241,0.006902524518192066,0,41,4688,75,0.148,1198
1093,0.17,16,0.24137931034482757,0.923775540813396,0,11,1394,44,0.793,3096
1094,0.2,289,0.3448275862068965,0.5162897884757489,0,17,317,40,0.37,3010
1095,0.17,12,0.24137931034482757,0.9623115163414423,0,7,1371,107,0.986,768
1096,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3216,116,0.378,3902
1097,0.2,3215,0.3448275862068965,0.17066737382985053,0,44,818,95,0.047,3222
1098,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1943,72,0.463,2005
1099,0.23,445,0.44827586206896547,0.4544576001005337,0,17,118,86,0.082,4925
1100,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3465,49,0.976,1874
1101,0.38,2647,0.9655172413793103,0.19858330586690542,0,3,1700,11,0.529,420
1102,0.32,557,0.7586206896551724,0.4222743746658474,0,8,98,19,0.064,2200
1103,0.17,18,0.24137931034482757,0.9077980389239045,0,13,1619,80,0.696,4020
1104,0.39,7799,1.0,0.04339605632295429,1,1,3446,79,0.182,884
1105,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2091,39,0.903,4750
1106,0.27,1966,0.5862068965517241,0.2412895848285379,0,26,1193,100,0.272,1533
1107,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4900,88,0.325,4675
1108,0.27,758,0.5862068965517241,0.378081651888327,0,21,2337,115,0.22,2737
1109,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2914,108,0.642,2127
1110,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1530,4,0.427,3496
1111,0.23,128,0.44827586206896547,0.6326556898619164,0,11,476,71,0.81,307
1112,0.22,6770,0.4137931034482758,0.06371885541361733,0,48,3813,47,0.026,4097
1113,0.17,16,0.24137931034482757,0.923775540813396,0,11,3367,102,0.767,4268
1114,0.2,515,0.3448275862068965,0.43351526011984876,0,22,1145,33,0.513,874
1115,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4053,31,0.586,3840
1116,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3805,78,0.338,5000
1117,0.18,300,0.2758620689655172,0.5109418138127231,0,24,4283,48,0.617,1280
1118,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2967,0,0.66,1592
1119,0.17,12,0.24137931034482757,0.9623115163414423,0,7,4844,0,0.911,790
1120,0.17,15,0.24137931034482757,0.9324842347099235,0,10,5000,67,0.328,5000
1121,0.17,14,0.24137931034482757,0.9417551581116972,0,9,461,0,0.836,4750
1122,0.17,12,0.24137931034482757,0.9623115163414423,0,7,4870,34,0.849,647
1123,0.31,545,0.7241379310344827,0.4253973119025417,0,11,336,59,0.556,212
1124,0.31,2886,0.7241379310344827,0.18617008777022448,0,19,497,0,0.001,1
1125,0.18,403,0.2758620689655172,0.46866511645761,0,27,598,56,0.546,1453
1126,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1555,85,0.786,2229
1127,0.14,3977,0.13793103448275862,0.1401216345710724,0,54,2909,61,0.002,3361
1128,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3382,74,0.332,2870
1129,0.17,16,0.24137931034482757,0.923775540813396,0,11,2314,34,0.61,1503
1130,0.1,14,0.0,0.9417551581116972,0,11,4903,9,0.965,933
1131,0.16,9005,0.2068965517241379,0.022743963697653302,0,65,4525,93,0.158,1573
1132,0.2,242,0.3448275862068965,0.5416898103973755,0,16,2087,118,0.264,1011
1133,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2664,105,0.871,4126
1134,0.26,8864,0.5517241379310345,0.025010763930934488,0,48,1626,1,0.088,258
1135,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4342,42,0.489,2156
1136,0.2,17,0.3448275862068965,0.9155647658043516,0,10,4368,123,0.848,3410
1137,0.2,1285,0.3448275862068965,0.30233671234695514,0,31,260,45,0.148,738
1138,0.16,7142,0.2068965517241379,0.05603589794295405,0,64,3630,113,0.109,2352
1139,0.26,1434,0.5517241379310345,0.2865886777799429,0,26,1029,90,0.44,531
1140,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4754,102,0.402,3634
1141,0.28,1707,0.6206896551724138,0.26157094059866115,0,21,2463,77,0.055,4244
1142,0.17,16,0.24137931034482757,0.923775540813396,0,11,1406,58,0.346,4525
1143,0.17,13,0.24137931034482757,0.9516659465144949,0,8,350,121,0.978,1777
1144,0.26,6058,0.5517241379310345,0.07967888686184643,0,43,3957,17,0.202,2596
1145,0.16,149,0.2068965517241379,0.6109900639176384,0,28,442,62,0.552,592
1146,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3860,57,0.834,1679
1147,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3166,98,0.699,1327
1148,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2372,10,0.477,3086
1149,0.17,11,0.24137931034482757,0.9738096076926545,0,5,928,73,0.844,638
1150,0.2,1752,0.3448275862068965,0.2578352631723102,0,34,3724,54,0.423,1189
1151,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4089,2,0.605,3739
1152,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2797,46,0.66,2960
1153,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3570,89,0.99,3310
1154,0.26,455,0.5517241379310345,0.45127233755146623,0,17,2142,49,0.206,2334
1155,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4931,78,0.503,2091
1156,0.17,10,0.24137931034482757,0.9863087445946946,0,4,2208,101,0.92,162
1157,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2881,122,0.467,4546
1158,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1424,18,0.744,1068
1159,0.2,3810,0.3448275862068965,0.14628240899083966,0,47,605,81,0.112,2735
1160,0.2,306,0.3448275862068965,0.5081065351556889,0,18,4024,86,0.268,3757
1161,0.19,1989,0.31034482758620685,0.2396196456430415,0,36,521,16,0.244,1736
1162,0.3,2421,0.6896551724137929,0.2113984164024526,0,20,2966,59,0.333,1164
1163,0.34,8331,0.8275862068965517,0.033918095476912824,0,10,3404,76,0.002,108
1164,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2293,36,0.785,4286
1165,0.17,13,0.24137931034482757,0.9516659465144949,0,8,689,103,0.419,1997
1166,0.17,23,0.24137931034482757,0.8742393928216206,0,18,4847,15,0.633,3597
1167,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4464,91,0.49,3889
1168,0.32,558,0.7586206896551724,0.4220171687686367,0,9,1249,51,0.704,489
1169,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2162,64,0.954,2910
1170,0.22,5757,0.4137931034482758,0.08699848419961353,0,43,3551,40,0.24,1463
1171,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2010,88,0.938,2292
1172,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1705,55,0.629,3323
1173,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4263,28,0.789,3933
1174,0.17,15,0.24137931034482757,0.9324842347099235,0,10,281,43,0.441,3484
1175,0.17,11,0.24137931034482757,0.9738096076926545,0,5,1729,104,0.823,294
1176,0.27,3521,0.5862068965517241,0.157610980215261,0,33,1086,92,0.147,2749
1177,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4628,52,0.924,1615
1178,0.2,360,0.3448275862068965,0.4848309836537502,0,19,2446,75,0.347,1541
1179,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3120,84,0.767,3402
1180,0.26,7589,0.5517241379310345,0.047316557694268235,0,47,1345,60,0.054,2192
1181,0.17,17,0.24137931034482757,0.9155647658043516,0,12,368,127,0.686,4013
1182,0.17,18,0.24137931034482757,0.9077980389239045,0,13,3786,120,0.966,2633
1183,0.17,16,0.24137931034482757,0.923775540813396,0,11,866,79,0.551,3579
1184,0.22,6381,0.4137931034482758,0.07221819988487099,0,45,4829,39,0.267,2054
1185,0.26,2067,0.5517241379310345,0.2340967093708355,0,28,4602,115,0.606,432
1186,0.17,14,0.24137931034482757,0.9417551581116972,0,9,957,27,0.322,3908
1187,0.33,297,0.793103448275862,0.512380718550404,0,4,2140,70,0.63,67
1188,0.16,2213,0.2068965517241379,0.22429710476245424,0,46,3702,48,0.225,3346
1189,0.27,729,0.5862068965517241,0.3836778386583144,0,20,178,108,0.029,4823
1190,0.17,16,0.24137931034482757,0.923775540813396,0,11,4161,67,0.725,2116
1191,0.19,2013,0.31034482758620685,0.23789755362782306,0,37,1708,64,0.207,4337
1192,0.19,608,0.31034482758620685,0.40971089310194075,0,26,2736,40,0.991,3
1193,0.22,8828,0.4137931034482758,0.02559529965191054,0,51,4453,28,0.042,2572
1194,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2369,125,0.937,4569
1195,0.16,1488,0.2068965517241379,0.28128228062423055,0,44,584,87,0.288,555
1196,0.2,9860,0.3448275862068965,0.009715452052525553,0,58,4041,80,0.068,1714
1197,0.2,5730,0.3448275862068965,0.08767365913755532,0,53,1423,101,0.17,1304
1198,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2884,13,0.884,3060
1199,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2210,18,0.493,2430
1200,0.17,9461,0.24137931034482757,0.015648721303007207,0,65,4929,57,0.083,608
1201,0.22,4862,0.4137931034482758,0.11126585618586304,0,39,1164,5,0.015,3715
1202,0.19,824,0.31034482758620685,0.3661039291893081,0,29,1926,110,0.279,4110
1203,0.2,1381,0.3448275862068965,0.2919946555213361,0,32,2794,89,0.239,4445
1204,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1649,49,0.953,1202
1205,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4260,107,0.375,3697
1206,0.17,11,0.24137931034482757,0.9738096076926545,0,5,198,29,0.78,419
1207,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1798,94,0.398,3286
1208,0.11,12,0.034482758620689634,0.9623115163414423,0,8,3722,65,0.974,1422
1209,0.22,776,0.4137931034482758,0.37471471364988707,0,24,1015,106,0.573,850
1210,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4543,2,0.358,4797
1211,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4771,86,0.519,2708
1212,0.17,2164,0.24137931034482757,0.22751204749221698,0,44,926,62,0.304,1655
1213,0.22,2878,0.4137931034482758,0.18656869907064721,0,33,4906,126,0.386,1791
1214,0.2,4950,0.3448275862068965,0.10868964039790285,0,52,3168,21,0.153,1094
1215,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1264,10,0.728,4200
1216,0.32,1857,0.7586206896551724,0.24947888211447145,0,16,444,73,0.097,2078
1217,0.27,7639,0.5862068965517241,0.046373353680446705,0,40,3862,78,0.252,664
1218,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1404,77,0.802,2886
1219,0.19,5410,0.31034482758620685,0.0959271990302849,0,54,3061,37,0.018,1517
1220,0.23,2111,0.44827586206896547,0.23107239860915496,0,31,3230,82,0.318,2251
1221,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2465,58,0.594,3386
1222,0.14,3031,0.13793103448275862,0.17913060840337458,0,51,785,121,0.228,314
1223,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4752,17,0.949,4026
1224,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1026,45,0.895,2173
1225,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4902,47,0.776,3033
1226,0.23,3422,0.44827586206896547,0.16170666328058758,0,34,3633,6,0.556,244
1227,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4181,50,0.473,2809
1228,0.19,7111,0.31034482758620685,0.056660680844618616,0,62,4092,117,0.059,3975
1229,0.19,412,0.31034482758620685,0.46550012895097626,0,23,2665,30,0.293,3265
1230,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1190,66,0.455,4894
1231,0.17,12,0.24137931034482757,0.9623115163414423,0,7,4522,42,0.74,716
1232,0.17,13,0.24137931034482757,0.9516659465144949,0,8,632,22,0.671,2612
1233,0.2,1623,0.3448275862068965,0.2688153052481759,0,33,2311,85,0.039,1112
1234,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3384,61,0.753,4511
1235,0.17,13,0.24137931034482757,0.9516659465144949,0,8,501,97,0.993,3659
1236,0.27,3227,0.5862068965517241,0.17013236592942882,0,32,3805,9,0.218,1978
1237,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3959,102,0.65,4707
1238,0.19,696,0.31034482758620685,0.3903229365308353,0,28,479,48,0.354,2417
1239,0.23,3600,0.44827586206896547,0.15442446545975697,0,35,2911,27,0.194,488
1240,0.27,2559,0.5862068965517241,0.20343828103172923,0,29,3378,108,0.394,745
1241,0.33,3297,0.793103448275862,0.16705058611569423,0,12,656,71,0.063,1355
1242,0.27,4309,0.5862068965517241,0.1286068775831788,0,35,4500,123,0.101,4462
1243,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1196,19,0.814,1141
1244,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2093,80,0.448,2642
1245,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2690,79,0.933,2027
1246,0.17,12,0.24137931034482757,0.9623115163414423,0,7,4345,93,0.909,517
1247,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2536,32,0.497,4736
1248,0.2,3015,0.3448275862068965,0.1798906602040895,0,42,3597,87,0.166,3997
1249,0.17,11,0.24137931034482757,0.9738096076926545,0,5,1940,63,0.888,363
1250,0.3,1507,0.6896551724137929,0.2794608750751234,0,18,1042,124,0.255,3435
1251,0.2,465,0.3448275862068965,0.4481561751139911,0,21,2117,23,0.022,3819
1252,0.34,4112,0.8275862068965517,0.1353275482109786,0,8,4738,64,0.341,293
1253,0.17,14,0.24137931034482757,0.9417551581116972,0,9,820,40,0.618,4081
1254,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3214,3,0.957,3510
1255,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3075,116,0.626,2760
1256,0.28,1721,0.6206896551724138,0.26039828547259747,0,22,1368,28,0.412,1628
1257,0.19,10294,0.31034482758620685,0.003528361255179857,0,64,3975,55,0.011,940
1258,0.17,14,0.24137931034482757,0.9417551581116972,0,9,458,24,0.737,3335
1259,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3010,51,0.842,3946
1260,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3203,68,0.511,4826
1261,0.22,1228,0.4137931034482758,0.3088491746336892,0,26,2265,50,0.106,1861
1262,0.17,14,0.24137931034482757,0.9417551581116972,0,9,909,111,0.913,2898
1263,0.17,12,0.24137931034482757,0.9623115163414423,0,7,4557,83,0.997,1045
1264,0.27,621,0.5862068965517241,0.4066767544433444,0,19,980,59,0.214,4599
1265,0.14,1505,0.13793103448275862,0.27965151804300514,0,45,3737,16,0.366,2660
1266,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1834,15,0.757,2048
1267,0.17,14,0.24137931034482757,0.9417551581116972,0,9,231,76,0.39,4171
1268,0.17,741,0.24137931034482757,0.3813356760894472,0,38,4075,36,0.667,226
1269,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4216,99,0.863,1547
1270,0.17,13,0.24137931034482757,0.9516659465144949,0,8,72,35,0.945,1255
1271,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1675,96,0.314,4950
1272,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3679,97,0.615,2103
1273,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1139,84,0.654,2479
1274,0.26,1109,0.5517241379310345,0.3234785522643584,0,25,4399,60,0.431,3141
1275,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2207,67,0.852,3686
1276,0.2,6407,0.3448275862068965,0.07163416689342239,0,56,3352,43,0.075,1927
1277,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1428,52,0.56,2546
1278,0.16,2301,0.2068965517241379,0.2186980115675078,0,47,607,119,0.178,1231
1279,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3837,31,0.891,4396
1280,0.17,15,0.24137931034482757,0.9324842347099235,0,10,548,6,0.927,4308
1281,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2842,45,0.526,3746
1282,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3293,90,0.827,2523
1283,0.17,14,0.24137931034482757,0.9417551581116972,0,9,741,113,0.721,4422
1284,0.26,10,0.5517241379310345,0.9863087445946946,0,3,4972,25,0.445,1182
1285,0.17,12,0.24137931034482757,0.9623115163414423,0,7,4417,77,0.682,1314
1286,0.22,38,0.4137931034482758,0.8044964595821057,0,8,14,82,0.199,3198
1287,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4293,58,0.983,2455
1288,0.22,3952,0.4137931034482758,0.14102725763877033,0,38,4234,75,0.232,3089
1289,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4135,85,0.415,4534
1290,0.22,8385,0.4137931034482758,0.03299010198978891,0,50,1853,126,0.005,2722
1291,0.16,2307,0.2068965517241379,0.2183240865271786,0,48,2708,62,0.181,2584
1292,0.1,15,0.0,0.9324842347099235,0,12,2017,9,0.329,3550
1293,0.22,108,0.4137931034482758,0.6568555266892571,0,11,960,74,0.962,174
1294,0.17,16,0.24137931034482757,0.923775540813396,0,11,4823,118,0.875,3316
1295,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1299,42,0.868,4774
1296,0.17,13,0.24137931034482757,0.9516659465144949,0,8,399,105,0.486,1431
1297,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4043,1,0.708,2953
1298,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3915,70,0.76,4133
1299,0.16,2182,0.2068965517241379,0.22632267078320156,0,45,373,46,0.046,264
1300,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1349,109,0.663,3455
1301,0.17,700,0.24137931034482757,0.3895009059315867,0,36,3095,5,0.377,2165
1302,0.29,12,0.6551724137931033,0.9623115163414423,0,4,2791,8,0.748,2623
1303,0.17,16,0.24137931034482757,0.923775540813396,0,11,2440,26,0.987,2778
1304,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4720,49,0.593,4639
1305,0.19,1102,0.31034482758620685,0.3243873182292424,0,33,4633,101,0.284,2858
1306,0.23,3755,0.44827586206896547,0.14837064981865333,0,36,1881,78,0.14,4708
1307,0.17,12,0.24137931034482757,0.9623115163414423,0,7,3656,38,0.915,920
1308,0.17,11,0.24137931034482757,0.9738096076926545,0,5,2555,81,0.749,352
1309,0.26,6277,0.5517241379310345,0.07457837040853377,0,44,4158,18,0.117,3373
1310,0.17,14,0.24137931034482757,0.9417551581116972,0,9,154,21,0.271,4512
1311,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1597,86,0.902,1766
1312,0.17,12,0.24137931034482757,0.9623115163414423,0,7,148,61,0.672,681
1313,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2035,33,0.697,1968
1314,0.17,10550,0.24137931034482757,0.0,0,66,4883,94,0.025,2360
1315,0.17,489,0.24137931034482757,0.44094213438293983,0,32,2276,117,0.426,538
1316,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3436,29,0.641,3859
1317,0.11,13,0.034482758620689634,0.9516659465144949,0,9,537,65,0.602,2973
1318,0.19,6087,0.31034482758620685,0.0789929821749229,0,58,3752,41,0.326,1371
1319,0.29,12,0.6551724137931033,0.9623115163414423,0,4,1763,8,0.923,2711
1320,0.29,9,0.6551724137931033,1.0,1,1,4232,8,0.925,394
1321,0.38,202,0.9655172413793103,0.5675259498612775,1,1,108,69,0.61,107
1322,0.17,14,0.24137931034482757,0.9417551581116972,0,9,309,68,0.918,539
1323,0.29,218,0.6551724137931033,0.5566278760930365,0,8,1602,68,0.91,281
1324,0.26,469,0.5517241379310345,0.44692839451820854,0,18,1033,68,0.643,371
1325,0.3,308,0.6896551724137929,0.507173743207808,0,8,3789,67,0.997,155
1326,0.33,896,0.793103448275862,0.35408442363507475,0,9,490,68,0.693,98
