index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
1018,0.69,211,0.7499999999999993,0.602048211344903,0,36,1004,3,0.611,1262
1019,0.68,17,0.5000000000000014,0.9631978064369316,0,6,4936,0,0.997,522
1020,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4460,7,0.208,1784
1021,0.66,18,0.0,0.9552802652268351,0,8,3174,1,0.522,3612
1022,0.69,18,0.7499999999999993,0.9552802652268351,0,6,2792,3,0.746,4925
1023,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2562,6,0.866,1647
1024,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1414,4,0.795,2961
1025,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2245,2,0.55,3213
1026,0.68,21,0.5000000000000014,0.9338118224035002,0,10,623,6,0.166,2308
1027,0.68,16,0.5000000000000014,0.971568018303735,0,5,3956,6,0.384,324
1028,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3072,4,0.514,4711
1029,0.68,24,0.5000000000000014,0.9150920516593076,0,13,797,7,0.891,3621
1030,0.68,23,0.5000000000000014,0.9210699772175079,0,12,4444,5,0.945,2397
1031,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1690,6,0.586,994
1032,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3521,7,0.078,3029
1033,0.68,3304,0.5000000000000014,0.19983848896659673,0,190,3491,3,0.419,4770
1034,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3896,4,0.262,1591
1035,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2533,2,0.945,3494
1036,0.66,13,0.0,1.0,0,2,4474,1,0.542,421
1037,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1107,4,0.632,2067
1038,0.68,295,0.5000000000000014,0.5531708538141785,0,67,2994,5,0.222,4749
1039,0.68,19,0.5000000000000014,0.9477689346540114,0,8,322,0,0.918,1459
1040,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1693,6,0.359,3302
1041,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4134,6,0.123,3892
1042,0.68,19,0.5000000000000014,0.9477689346540114,0,8,553,5,0.486,3069
1043,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2920,0,0.685,715
1044,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3705,4,0.894,156
1045,0.66,16,0.0,0.971568018303735,0,6,1028,1,0.215,3721
1046,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4912,2,0.335,4460
1047,0.68,16,0.5000000000000014,0.971568018303735,0,5,2084,0,0.299,551
1048,0.68,19,0.5000000000000014,0.9477689346540114,0,8,869,6,0.985,4991
1049,0.68,21,0.5000000000000014,0.9338118224035002,0,10,92,2,0.714,4315
1050,0.68,10660,0.5000000000000014,0.02833579854611612,0,251,1299,4,0.025,1236
1051,0.66,16,0.0,0.971568018303735,0,6,3971,1,0.834,2632
1052,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4062,7,0.647,4401
1053,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1383,2,0.462,1735
1054,0.68,7019,0.5000000000000014,0.08952219369623138,0,239,2679,1,0.084,59
1055,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2151,6,0.239,2417
1056,0.68,3402,0.5000000000000014,0.1955594109892267,0,192,4996,4,0.148,2574
1057,0.66,18,0.0,0.9552802652268351,0,8,2324,1,0.961,1139
1058,0.68,21,0.5000000000000014,0.9338118224035002,0,10,941,7,0.277,4257
1059,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3615,2,0.583,1884
1060,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2847,6,0.874,1310
1061,0.68,16,0.5000000000000014,0.971568018303735,0,5,1840,5,0.738,492
1062,0.68,21,0.5000000000000014,0.9338118224035002,0,10,4201,0,0.434,3138
1063,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1604,0,0.172,4036
1064,0.69,21,0.7499999999999993,0.9338118224035002,0,9,905,3,0.612,4187
1065,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3041,0,0.98,3087
1066,0.68,16,0.5000000000000014,0.971568018303735,0,5,1174,2,0.818,281
1067,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2398,4,0.381,4648
1068,0.66,16,0.0,0.971568018303735,0,6,4766,1,0.697,1650
1069,0.68,17,0.5000000000000014,0.9631978064369316,0,6,4593,6,0.469,422
1070,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3145,6,0.736,3397
1071,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2601,4,0.509,4166
1072,0.66,16,0.0,0.971568018303735,0,6,238,1,0.319,2126
1073,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3825,2,0.198,1073
1074,0.68,23,0.5000000000000014,0.9210699772175079,0,12,3765,6,0.908,3430
1075,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3782,5,0.576,2561
1076,0.68,24,0.5000000000000014,0.9150920516593076,0,13,300,5,0.546,4800
1077,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2626,0,0.345,1489
1078,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1540,0,0.7,4857
1079,0.66,17,0.0,0.9631978064369316,0,7,772,1,0.754,4196
1080,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1902,7,0.445,1045
1081,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4540,2,0.633,2754
1082,0.68,22,0.5000000000000014,0.9273023578194659,0,11,4699,5,0.409,4005
1083,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2933,7,0.446,1927
1084,0.68,17,0.5000000000000014,0.9631978064369316,0,6,3097,7,0.574,269
1085,0.66,17,0.0,0.9631978064369316,0,7,4226,1,0.134,4657
1086,0.66,16,0.0,0.971568018303735,0,6,1824,1,0.402,2508
1087,0.68,18,0.5000000000000014,0.9552802652268351,0,7,538,7,0.836,1953
1088,0.68,17,0.5000000000000014,0.9631978064369316,0,6,2609,2,0.645,1163
1089,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3641,6,0.311,4866
1090,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1825,5,0.392,3154
1091,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2138,2,0.901,4430
1092,0.68,18,0.5000000000000014,0.9552802652268351,0,7,212,7,0.523,1266
1093,0.68,21,0.5000000000000014,0.9338118224035002,0,10,2702,5,0.809,3038
1094,0.68,179,0.5000000000000014,0.6260099144903357,0,49,67,0,0.112,666
1095,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1362,6,0.673,3782
1096,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4074,6,0.556,2216
1097,0.7,624,1.0,0.44372360706737735,0,26,1873,3,0.683,211
1098,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1271,0,0.859,3247
1099,0.68,18,0.5000000000000014,0.9552802652268351,0,7,154,6,0.426,1360
1100,0.69,15,0.7499999999999993,0.980445817648715,0,3,241,3,0.989,938
1101,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4154,4,0.236,3555
1102,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3627,0,0.604,2026
1103,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1902,7,0.358,4955
1104,0.66,16,0.0,0.971568018303735,0,6,1796,1,0.114,4029
1105,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4651,2,0.481,2619
1106,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1073,5,0.726,549
1107,0.68,18,0.5000000000000014,0.9552802652268351,0,7,730,0,0.427,1363
1108,0.68,21,0.5000000000000014,0.9338118224035002,0,10,4955,7,0.673,4371
1109,0.69,10121,0.7499999999999993,0.035933184751477776,0,249,2826,3,0.042,266
1110,0.68,3133,0.5000000000000014,0.2076182470574378,0,186,3323,5,0.305,1221
1111,0.66,17,0.0,0.9631978064369316,0,7,3889,1,0.917,4613
1112,0.66,16,0.0,0.971568018303735,0,6,361,1,0.637,2706
1113,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3273,2,0.769,3806
1114,0.68,4321,0.5000000000000014,0.16055161538557994,0,207,2490,5,0.024,1736
1115,0.69,6369,0.7499999999999993,0.10375074039116139,0,231,1364,3,0.261,2095
1116,0.68,47,0.5000000000000014,0.8195663075668772,0,25,4692,0,0.147,692
1117,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1162,2,0.2,4389
1118,0.66,16,0.0,0.971568018303735,0,6,2785,1,0.332,3299
1119,0.68,1106,0.5000000000000014,0.3600107771928961,0,97,2126,0,0.822,21
1120,0.69,17,0.7499999999999993,0.9631978064369316,0,5,4243,3,0.708,1433
1121,0.68,24,0.5000000000000014,0.9150920516593076,0,13,35,4,0.455,4129
1122,0.68,29,0.5000000000000014,0.8883930942228042,0,18,143,0,0.052,3680
1123,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4370,7,0.804,750
1124,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2076,4,0.664,2153
1125,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1582,2,0.926,1833
1126,0.69,2136,0.7499999999999993,0.2636907288284934,0,151,2657,5,0.174,3904
1127,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1211,6,0.296,2804
1128,0.68,28,0.5000000000000014,0.8933575981527665,0,17,4819,4,0.367,1492
1129,0.68,18,0.5000000000000014,0.9552802652268351,0,7,653,2,0.871,2526
1130,0.66,15,0.0,0.980445817648715,0,5,2382,1,0.49,1092
1131,0.68,150,0.5000000000000014,0.6517358527932253,0,44,3986,2,0.104,2495
1132,0.68,26,0.5000000000000014,0.9038219660057245,0,15,410,5,0.857,4487
1133,0.68,20,0.5000000000000014,0.9406241595687929,0,9,497,2,0.323,490
1134,0.66,19,0.0,0.9477689346540114,0,9,3371,1,0.209,1587
1135,0.68,22,0.5000000000000014,0.9273023578194659,0,11,2274,6,0.954,3971
1136,0.69,22,0.7499999999999993,0.9273023578194659,0,10,4906,3,0.831,3457
1137,0.68,6209,0.5000000000000014,0.10747593562735691,0,228,701,4,0.086,840
1138,0.66,15,0.0,0.980445817648715,0,5,946,1,0.76,2250
1139,0.69,8552,0.7499999999999993,0.06059775778346854,0,244,3812,3,0.348,794
1140,0.69,176,0.7499999999999993,0.6284711294143969,0,30,2028,3,0.138,2863
1141,0.68,15,0.5000000000000014,0.980445817648715,0,4,3734,4,0.883,168
1142,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4105,0,0.269,4273
1143,0.66,16,0.0,0.971568018303735,0,6,165,1,0.311,4599
1144,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3704,2,0.16,3187
1145,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1982,5,0.911,1117
1146,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2641,4,0.437,2828
1147,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4574,0,0.785,1302
1148,0.68,3948,0.5000000000000014,0.17376858121355765,0,199,993,7,0.033,4231
1149,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4038,4,0.812,4141
1150,0.66,16,0.0,0.971568018303735,0,6,2903,1,0.721,3929
1151,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1493,6,0.476,1624
1152,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2322,0,0.246,1894
1153,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3402,7,0.999,4902
1154,0.68,18,0.5000000000000014,0.9552802652268351,0,7,544,4,0.594,3490
1155,0.69,3083,0.7499999999999993,0.2099733772797837,0,185,436,3,0.068,1524
1156,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4767,2,0.591,4530
1157,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2409,7,0.718,3054
1158,0.66,16,0.0,0.971568018303735,0,6,1289,1,0.939,3433
1159,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2990,6,0.194,1050
1160,0.68,18,0.5000000000000014,0.9552802652268351,0,7,879,5,0.337,2460
1161,0.68,17,0.5000000000000014,0.9631978064369316,0,6,1236,0,0.504,708
1162,0.68,22,0.5000000000000014,0.9273023578194659,0,11,4526,7,0.251,3716
1163,0.69,22,0.7499999999999993,0.9273023578194659,0,10,2710,3,0.901,2118
1164,0.68,22,0.5000000000000014,0.9273023578194659,0,11,1608,4,0.157,4814
1165,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2051,2,0.377,3858
1166,0.68,22,0.5000000000000014,0.9273023578194659,0,11,3439,5,0.631,1866
1167,0.68,7670,0.5000000000000014,0.0765354456645615,0,245,4317,1,0.03,2771
1168,0.68,17,0.5000000000000014,0.9631978064369316,0,6,117,6,0.775,466
1169,0.68,20,0.5000000000000014,0.9406241595687929,0,9,68,2,0.745,2362
1170,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4288,5,0.499,4433
1171,0.66,16,0.0,0.971568018303735,0,6,3565,1,0.848,952
1172,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2158,6,0.095,3335
1173,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1656,0,0.373,2995
1174,0.68,10840,0.5000000000000014,0.02588397014755306,0,252,2739,7,0.618,65
1175,0.69,9206,0.7499999999999993,0.04980785613473482,0,246,4399,3,0.222,4083
1176,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1129,4,0.974,1466
1177,0.67,44,0.2500000000000007,0.8290172537915972,0,24,830,1,0.184,368
1178,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4738,6,0.937,2673
1179,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3116,2,0.286,1768
1180,0.68,9088,0.5000000000000014,0.05169679610136979,0,250,3227,4,0.057,2060
1181,0.68,19,0.5000000000000014,0.9477689346540114,0,8,574,0,0.877,4329
1182,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3861,7,0.132,1399
1183,0.69,861,0.7499999999999993,0.39664298949388754,0,78,3294,3,0.529,2926
1184,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2854,5,0.75,3246
1185,0.66,15,0.0,0.980445817648715,0,5,4983,1,0.402,2275
1186,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2533,0,0.092,4999
1187,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4182,2,0.963,592
1188,0.69,655,0.7499999999999993,0.4366346288358868,0,66,292,5,0.219,2584
1189,0.69,16,0.7499999999999993,0.971568018303735,0,4,3645,3,0.943,1329
1190,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1923,4,0.191,4337
1191,0.68,23,0.5000000000000014,0.9210699772175079,0,12,1736,2,0.468,4647
1192,0.68,22,0.5000000000000014,0.9273023578194659,0,11,2504,5,0.714,2343
1193,0.66,15,0.0,0.980445817648715,0,5,4632,1,0.063,3237
1194,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1052,6,0.816,1246
1195,0.69,4904,0.7499999999999993,0.14202170795486302,0,213,750,3,0.026,2001
1196,0.68,17,0.5000000000000014,0.9631978064369316,0,6,2884,0,0.382,903
1197,0.66,16,0.0,0.971568018303735,0,6,2224,1,0.905,2653
1198,0.68,15,0.5000000000000014,0.980445817648715,0,4,3484,2,0.53,144
1199,0.68,19,0.5000000000000014,0.9477689346540114,0,8,63,2,0.416,3626
1200,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1704,2,0.942,2380
1201,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4500,2,0.114,3887
1202,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3817,2,0.821,3095
1203,0.68,17,0.5000000000000014,0.9631978064369316,0,6,2228,2,0.25,638
1204,0.68,19,0.5000000000000014,0.9477689346540114,0,8,743,2,0.643,4394
1205,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2958,2,0.288,1841
1206,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2708,2,0.887,4842
1207,0.69,3460,0.7499999999999993,0.19308456981123023,0,192,1172,2,0.058,1429
1208,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2187,2,0.585,2686
1209,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4348,2,0.469,1088
1210,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4915,2,0.713,2165
1211,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1461,2,0.356,4065
1212,0.68,16,0.5000000000000014,0.971568018303735,0,5,602,2,0.75,318
1213,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3431,2,0.179,3409
1214,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3177,2,0.796,1326
1215,0.68,21,0.5000000000000014,0.9338118224035002,0,10,387,2,0.132,4945
1216,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1403,2,0.728,1202
1217,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4818,2,0.341,2573
1218,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4133,2,0.6,4275
1219,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1934,2,0.454,1955
1220,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1074,2,0.933,3209
1221,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3017,2,0.659,3503
1222,0.68,16,0.5000000000000014,0.971568018303735,0,5,841,2,0.271,266
1223,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2482,2,0.868,4020
1224,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4032,2,0.203,2247
1225,0.68,17,0.5000000000000014,0.9631978064369316,0,6,4597,2,0.989,829
1226,0.69,2717,0.7499999999999993,0.22847316297891918,0,174,1762,2,0.066,2904
1227,0.68,19,0.5000000000000014,0.9477689346540114,0,8,279,2,0.546,1660
1228,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1595,2,0.118,3500
1229,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2016,2,0.147,3555
1230,0.69,246,0.7499999999999993,0.5796720545145685,0,40,1801,2,0.084,3353
1231,0.69,3151,0.7499999999999993,0.2067795877066263,0,186,1269,2,0.037,2871
1232,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,2,0.999,1
1233,0.68,19,0.5000000000000014,0.9477689346540114,0,8,5000,2,0.999,4348
1234,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1139,2,0.124,3126
1235,0.66,16,0.0,0.971568018303735,0,6,2779,1,0.444,2828
1236,0.68,18,0.5000000000000014,0.9552802652268351,0,7,358,2,0.174,2970
1237,0.68,31,0.5000000000000014,0.8789421479980843,0,20,845,2,0.094,3075
1238,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1496,0,0.856,885
1239,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4831,2,0.44,4929
1240,0.68,19,0.5000000000000014,0.9477689346540114,0,8,428,6,0.29,4102
1241,0.68,253,0.5000000000000014,0.5755796848620636,0,62,25,2,0.422,2
1242,0.69,1857,0.7499999999999993,0.2841778647347204,0,145,360,2,0.032,2648
1243,0.68,19,0.5000000000000014,0.9477689346540114,0,8,14,2,0.22,3027
1244,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4481,2,0.564,1533
1245,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1873,2,0.999,4753
1246,0.68,4655,0.5000000000000014,0.1496509347105599,0,211,4905,5,0.345,1074
1247,0.66,16,0.0,0.971568018303735,0,6,227,1,0.509,3311
1248,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1423,2,0.481,5000
1249,0.68,2347,0.5000000000000014,0.24990191202726741,0,160,1620,7,0.076,1676
1250,0.68,227,0.5000000000000014,0.5913934158437357,0,57,32,2,0.001,4809
1251,0.68,19,0.5000000000000014,0.9477689346540114,0,8,135,2,0.798,4826
1252,0.69,18,0.7499999999999993,0.9552802652268351,0,6,3173,3,0.786,3951
1253,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2818,6,0.726,4538
1254,0.68,59,0.5000000000000014,0.7868894245721736,0,29,46,2,0.091,2574
1255,0.69,2879,0.7499999999999993,0.2199952358878129,0,178,4873,2,0.051,3530
1256,0.69,478,0.7499999999999993,0.4826838147733846,0,55,2422,2,0.051,4749
1257,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1891,2,0.389,2340
1258,0.68,23,0.5000000000000014,0.9210699772175079,0,12,1128,4,0.948,2724
1259,0.69,765,0.7499999999999993,0.4139334775270962,0,71,510,2,0.05,3806
1260,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4028,6,0.469,1475
1261,0.69,2161,0.7499999999999993,0.26198753632307203,0,153,4905,2,0.051,4733
1262,0.69,6264,0.7499999999999993,0.1061846829730565,0,229,1134,3,0.151,2848
1263,0.68,20,0.5000000000000014,0.9406241595687929,0,9,38,2,0.081,3249
1264,0.69,1009,0.7499999999999993,0.37343970549536776,0,90,1733,2,0.054,4922
1265,0.68,20,0.5000000000000014,0.9406241595687929,0,9,818,7,0.34,3323
1266,0.69,1419,0.7499999999999993,0.3235470346008902,0,123,3139,2,0.051,4166
1267,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3853,4,0.557,4355
1268,0.69,2419,0.7499999999999993,0.2454789262597975,0,162,1797,2,0.048,3953
1269,0.69,2457,0.7499999999999993,0.24319734015048777,0,163,4834,2,0.05,4152
1270,0.69,428,0.7499999999999993,0.49882777126002675,0,51,320,2,0.051,4179
1271,0.68,17,0.5000000000000014,0.9631978064369316,0,6,2476,5,0.671,299
1272,0.69,645,0.7499999999999993,0.4388841176287014,0,65,812,2,0.056,4601
1273,0.69,2976,0.7499999999999993,0.21514433390800625,0,182,778,3,0.23,4765
1274,0.69,1913,0.7499999999999993,0.2798294142231912,0,147,3312,2,0.051,3668
1275,0.69,815,0.7499999999999993,0.40467382961937426,0,76,711,2,0.054,4354
1276,0.69,19,0.7499999999999993,0.9477689346540114,0,7,4091,3,0.999,3613
1277,0.68,40,0.5000000000000014,0.8426493074384095,0,23,14,2,0.047,3679
1278,0.69,1395,0.7499999999999993,0.32604321164540806,0,121,3725,2,0.054,4722
1279,0.69,1016,0.7499999999999993,0.37242828372838965,0,93,434,2,0.03,3545
1280,0.69,475,0.7499999999999993,0.4836038524018663,0,54,307,2,0.056,3462
1281,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1044,2,0.075,4911
1282,0.68,20,0.5000000000000014,0.9406241595687929,0,9,85,2,0.083,4168
1283,0.68,81,0.5000000000000014,0.7411456377877788,0,32,240,2,0.06,4855
1284,0.68,18,0.5000000000000014,0.9552802652268351,0,7,820,2,0.631,565
1285,0.68,17,0.5000000000000014,0.9631978064369316,0,6,4305,2,0.383,235
1286,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4577,2,0.766,4235
1287,0.68,22,0.5000000000000014,0.9273023578194659,0,11,279,2,0.09,4719
1288,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4972,2,0.528,3268
1289,0.68,16,0.5000000000000014,0.971568018303735,0,5,4515,2,0.628,208
1290,0.69,396,0.7499999999999993,0.5101798036649574,0,49,366,2,0.048,4879
1291,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4970,2,0.277,4830
1292,0.68,19,0.5000000000000014,0.9477689346540114,0,8,113,2,0.281,4146
1293,0.68,15,0.5000000000000014,0.980445817648715,0,4,4125,2,0.864,166
1294,0.68,17,0.5000000000000014,0.9631978064369316,0,6,67,2,0.839,917
1295,0.68,3190,0.5000000000000014,0.2049788036100555,0,188,4716,2,0.179,434
1296,0.7,981,1.0,0.37755673121516364,0,29,4769,2,0.72,60
1297,0.68,20,0.5000000000000014,0.9406241595687929,0,9,556,2,0.573,4963
1298,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1299,2,0.712,4956
1299,0.68,19,0.5000000000000014,0.9477689346540114,0,8,193,2,0.075,4405
1300,0.68,20,0.5000000000000014,0.9406241595687929,0,9,200,2,0.07,4897
1301,0.68,222,0.5000000000000014,0.594640529832089,0,56,116,2,0.196,219
1302,0.68,17,0.5000000000000014,0.9631978064369316,0,6,4962,2,0.915,1009
1303,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4042,2,0.404,4011
1304,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4958,2,0.741,4762
1305,0.68,24,0.5000000000000014,0.9150920516593076,0,13,4816,2,0.381,4923
1306,0.68,16,0.5000000000000014,0.971568018303735,0,5,223,2,0.337,280
1307,0.68,16,0.5000000000000014,0.971568018303735,0,5,70,2,0.663,544
1308,0.69,1581,0.7499999999999993,0.3077268076408274,0,133,3873,2,0.045,4999
1309,0.68,17,0.5000000000000014,0.9631978064369316,0,6,4990,2,0.591,945
1310,0.68,17,0.5000000000000014,0.9631978064369316,0,6,4960,2,0.721,1155
1311,0.68,15,0.5000000000000014,0.980445817648715,0,4,3424,2,0.708,207
1312,0.68,16,0.5000000000000014,0.971568018303735,0,5,2794,2,0.7,576
1313,0.68,21,0.5000000000000014,0.9338118224035002,0,10,4878,2,0.194,4881
1314,0.68,15,0.5000000000000014,0.980445817648715,0,4,616,2,0.91,164
1315,0.68,16,0.5000000000000014,0.971568018303735,0,5,4911,2,0.751,475
1316,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4429,2,0.747,1546
1317,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4975,2,0.94,4759
1318,0.68,24,0.5000000000000014,0.9150920516593076,0,13,4346,2,0.704,84
1319,0.68,19,0.5000000000000014,0.9477689346540114,0,8,971,2,0.186,4785
1320,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4569,2,0.224,4474
1321,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4152,2,0.166,4822
1322,0.68,19,0.5000000000000014,0.9477689346540114,0,8,54,2,0.872,4092
1323,0.68,47,0.5000000000000014,0.8195663075668772,0,25,3267,2,0.742,75
1324,0.68,14,0.5000000000000014,0.989896763873435,0,3,4803,2,0.956,60
1325,0.68,17,0.5000000000000014,0.9631978064369316,0,6,181,2,0.295,989
1326,0.68,20,0.5000000000000014,0.9406241595687929,0,9,229,2,0.962,4886
1327,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1,2,0.999,2679
1328,0.7,380,1.0,0.5162038444308565,0,22,2294,2,0.7,23
1329,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3758,2,0.716,1549
1330,0.68,237,0.5000000000000014,0.585107522052497,0,61,181,2,0.522,80
1331,0.68,17,0.5000000000000014,0.9631978064369316,0,6,4834,2,0.719,699
1332,0.7,1643,1.0,0.30209734314973513,0,32,553,2,0.586,41
1333,0.69,1807,0.7499999999999993,0.28817262528954246,0,142,3186,2,0.691,29
1334,0.68,20,0.5000000000000014,0.9406241595687929,0,9,78,2,0.839,3433
1335,0.68,65,0.5000000000000014,0.7729323123216625,0,31,905,2,0.877,27
1336,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4562,2,0.7,1328
1337,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4980,2,0.88,3332
1338,0.68,24,0.5000000000000014,0.9150920516593076,0,13,64,2,0.513,4934
1339,0.68,14,0.5000000000000014,0.989896763873435,0,3,360,2,0.936,50
1340,0.68,18,0.5000000000000014,0.9552802652268351,0,7,295,2,0.7,1664
1341,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1,2,0.647,2573
1342,0.69,335,0.7499999999999993,0.53460948096627,0,45,187,2,0.028,4808
1343,0.68,18,0.5000000000000014,0.9552802652268351,0,7,15,2,0.723,2437
1344,0.69,966,0.7499999999999993,0.37981083689363204,0,85,135,2,0.001,3926
1345,0.68,26,0.5000000000000014,0.9038219660057245,0,15,1,2,0.007,5000
1346,0.69,624,0.7499999999999993,0.44372360706737735,0,63,2085,2,0.001,4042
1347,0.68,197,0.5000000000000014,0.6120528022398246,0,53,24,2,0.001,3406
1348,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2806,2,0.626,1839
