index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
1011,0.57,33,0.1499999999999996,0.8068065332005379,0,18,2895,4,0.852,868
1012,0.61,4177,0.3499999999999998,0.16440864132878574,0,79,1214,4,0.306,4121
1013,0.57,38,0.1499999999999996,0.7884873594067341,0,23,2132,4,0.716,2016
1014,0.57,37,0.1499999999999996,0.791955621506568,0,22,4319,4,0.967,2338
1015,0.61,814,0.3499999999999998,0.38263466006284874,0,37,2326,4,0.391,2681
1016,0.57,51,0.1499999999999996,0.7500758812462741,0,36,705,4,0.605,1190
1017,0.57,38,0.1499999999999996,0.7884873594067341,0,23,3282,4,0.653,3473
1018,0.62,374,0.3999999999999999,0.48628162686151766,0,19,40,4,0.201,1551
1019,0.57,39,0.1499999999999996,0.7851069109131205,0,24,1583,4,0.79,4894
1020,0.57,38,0.1499999999999996,0.7884873594067341,0,23,37,4,0.568,3704
1021,0.57,34,0.1499999999999996,0.8029361003645846,0,19,2773,4,0.675,948
1022,0.61,4742,0.3499999999999998,0.14747326655047288,0,83,781,4,0.223,4026
1023,0.57,35,0.1499999999999996,0.7991747084358309,0,20,2285,4,0.756,2418
1024,0.6,1394,0.29999999999999977,0.310872476186448,0,50,2652,4,0.394,351
1025,0.57,34,0.1499999999999996,0.8029361003645846,0,19,3161,4,0.801,1920
1026,0.61,714,0.3499999999999998,0.4001132482184796,0,34,232,4,0.349,3064
1027,0.58,180,0.19999999999999968,0.5835418912328081,0,30,1736,4,0.625,802
1028,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4774,4,0.76,2563
1029,0.57,36,0.1499999999999996,0.7955163814164364,0,21,262,4,0.686,3915
1030,0.55,75,0.05000000000000006,0.6994062055448717,0,46,2529,4,0.571,1354
1031,0.57,29,0.1499999999999996,0.8235183890735804,0,14,2354,4,0.995,275
1032,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4111,4,0.419,4700
1033,0.57,31,0.1499999999999996,0.8149011680766074,0,16,3912,4,0.748,597
1034,0.57,37,0.1499999999999996,0.791955621506568,0,22,964,4,0.823,1676
1035,0.61,5452,0.3499999999999998,0.12884767002282083,0,97,3033,4,0.277,3347
1036,0.57,39,0.1499999999999996,0.7851069109131205,0,24,3698,4,0.933,4237
1037,0.58,304,0.19999999999999968,0.5138688819845385,0,32,457,4,0.481,752
1038,0.57,37,0.1499999999999996,0.791955621506568,0,22,1335,4,0.508,2885
1039,0.57,41,0.1499999999999996,0.7785924197268352,0,26,4399,4,0.543,4572
1040,0.57,37,0.1499999999999996,0.791955621506568,0,22,2670,4,0.969,2946
1041,0.6,1637,0.29999999999999977,0.2894315312484804,0,57,677,4,0.423,2039
1042,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2220,4,0.583,4328
1043,0.57,39,0.1499999999999996,0.7851069109131205,0,24,3782,4,0.835,4006
1044,0.61,642,0.3499999999999998,0.4142848316643678,0,32,2101,4,0.258,1009
1045,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1106,4,0.721,2623
1046,0.62,6622,0.3999999999999999,0.10289360206570142,0,77,2864,4,0.176,2361
1047,0.61,3098,0.3499999999999998,0.20429834080644627,0,70,3527,4,0.521,224
1048,0.62,5250,0.3999999999999999,0.1338877223959466,0,73,597,4,0.068,4805
1049,0.57,37,0.1499999999999996,0.791955621506568,0,22,1308,4,0.456,3890
1050,0.57,35,0.1499999999999996,0.7991747084358309,0,20,350,4,0.554,2242
1051,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3085,4,0.688,4999
1052,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1973,4,0.863,3529
1053,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4156,4,0.615,3207
1054,0.63,4720,0.44999999999999996,0.14809403115886355,0,63,2477,4,0.038,1773
1055,0.57,38,0.1499999999999996,0.7884873594067341,0,23,895,4,0.939,4676
1056,0.57,37,0.1499999999999996,0.791955621506568,0,22,3661,4,0.551,4792
1057,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1515,4,0.907,1254
1058,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4523,4,0.486,3726
1059,0.57,35,0.1499999999999996,0.7991747084358309,0,20,4549,4,0.877,1125
1060,0.59,1232,0.24999999999999972,0.32735481660384425,0,48,1505,4,0.488,1119
1061,0.57,35,0.1499999999999996,0.7991747084358309,0,20,587,4,0.523,2753
1062,0.61,2197,0.3499999999999998,0.25016688351777616,0,59,2853,4,0.72,36
1063,0.61,6334,0.3499999999999998,0.10882974371230392,0,102,1097,4,0.174,4988
1064,0.57,37,0.1499999999999996,0.791955621506568,0,22,2093,4,0.833,1456
1065,0.57,37,0.1499999999999996,0.791955621506568,0,22,4280,4,0.585,1759
1066,0.63,2249,0.44999999999999996,0.24704485713688873,0,55,2211,4,0.008,3216
1067,0.57,30,0.1499999999999996,0.8191402727991929,0,15,668,4,0.972,338
1068,0.57,38,0.1499999999999996,0.7884873594067341,0,23,2659,4,0.426,4685
1069,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3403,4,0.771,3056
1070,0.57,31,0.1499999999999996,0.8149011680766074,0,16,92,4,0.772,546
1071,0.6,2611,0.29999999999999977,0.22712545601623169,0,72,3413,4,0.32,4482
1072,0.6,745,0.29999999999999977,0.3944462264165832,0,39,2363,4,0.421,2327
1073,0.57,36,0.1499999999999996,0.7955163814164364,0,21,859,4,0.572,3805
1074,0.63,6162,0.44999999999999996,0.11250505022449764,0,67,2540,4,0.027,1179
1075,0.57,35,0.1499999999999996,0.7991747084358309,0,20,3280,4,0.683,1562
1076,0.62,1807,0.3999999999999999,0.27624700431253013,0,52,272,4,0.231,3467
1077,0.61,1769,0.3499999999999998,0.27908321054400986,0,56,1854,4,0.758,92
1078,0.61,487,0.3499999999999998,0.45111372318632903,0,27,83,4,0.319,1934
1079,0.57,39,0.1499999999999996,0.7851069109131205,0,24,1704,4,0.657,4203
1080,0.57,34,0.1499999999999996,0.8029361003645846,0,19,4956,4,0.659,1576
1081,0.57,36,0.1499999999999996,0.7955163814164364,0,21,222,4,0.802,4488
1082,0.61,5178,0.3499999999999998,0.13573118063531797,0,92,3152,4,0.35,535
1083,0.57,34,0.1499999999999996,0.8029361003645846,0,19,2643,4,0.937,2050
1084,0.6,1528,0.29999999999999977,0.298626033474489,0,56,884,4,0.391,2940
1085,0.56,72,0.10000000000000012,0.7047836000553789,0,45,2466,4,0.614,697
1086,0.57,34,0.1499999999999996,0.8029361003645846,0,19,4033,4,0.865,1000
1087,0.57,35,0.1499999999999996,0.7991747084358309,0,20,1083,4,0.689,2352
1088,0.61,4706,0.3499999999999998,0.14849057115508468,0,81,4328,4,0.388,288
1089,0.57,37,0.1499999999999996,0.791955621506568,0,22,3899,4,0.718,4389
1090,0.62,1352,0.3999999999999999,0.3149542092460298,0,46,2143,4,0.141,591
1091,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1225,4,0.855,3358
1092,0.61,4805,0.3499999999999998,0.14571142367502277,0,87,2904,4,0.309,1670
1093,0.57,33,0.1499999999999996,0.8068065332005379,0,18,3491,4,0.903,758
1094,0.63,5422,0.44999999999999996,0.12958426944584978,0,66,340,4,0.099,232
1095,0.57,37,0.1499999999999996,0.791955621506568,0,22,1297,4,0.875,3712
1096,0.6,3244,0.29999999999999977,0.19815160440433122,0,79,4540,4,0.454,1262
1097,0.57,38,0.1499999999999996,0.7884873594067341,0,23,4513,4,0.909,3901
1098,0.57,36,0.1499999999999996,0.7955163814164364,0,21,466,4,0.935,1864
1099,0.57,38,0.1499999999999996,0.7884873594067341,0,23,3708,4,0.483,3164
1100,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3044,4,0.82,4108
1101,0.61,5929,0.3499999999999998,0.11765086127189395,0,101,972,4,0.274,877
1102,0.57,38,0.1499999999999996,0.7884873594067341,0,23,1929,4,0.746,2990
1103,0.57,37,0.1499999999999996,0.791955621506568,0,22,4121,4,0.998,2687
1104,0.61,6338,0.3499999999999998,0.10874546371364313,0,103,3464,4,0.271,4145
1105,0.57,39,0.1499999999999996,0.7851069109131205,0,24,2955,4,0.924,3272
1106,0.6,1506,0.29999999999999977,0.3005611482654018,0,55,1198,4,0.472,1740
1107,0.57,39,0.1499999999999996,0.7851069109131205,0,24,2155,4,0.508,4625
1108,0.57,40,0.1499999999999996,0.78180993887327,0,25,4345,4,0.755,4928
1109,0.62,3091,0.3999999999999999,0.20460027732151853,0,64,2276,4,0.334,56
1110,0.57,39,0.1499999999999996,0.7851069109131205,0,24,771,4,0.673,3575
1111,0.61,5622,0.3499999999999998,0.12474866643875104,0,99,2764,4,0.221,1438
1112,0.55,191,0.05000000000000006,0.5756643983519785,0,53,3348,4,0.57,1136
1113,0.62,337,0.3999999999999999,0.5001517624925482,0,18,28,4,0.024,3843
1114,0.59,2304,0.24999999999999972,0.2438202735962064,0,69,4784,4,0.337,4888
1115,0.57,37,0.1499999999999996,0.791955621506568,0,22,4734,4,0.627,3410
1116,0.61,5346,0.3499999999999998,0.13146871378817304,0,94,1593,4,0.371,2571
1117,0.57,32,0.1499999999999996,0.8107925182578487,0,17,50,4,0.656,1061
1118,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2785,4,0.603,3661
1119,0.57,41,0.1499999999999996,0.7785924197268352,0,26,2337,4,0.965,4691
1120,0.57,38,0.1499999999999996,0.7884873594067341,0,23,4913,4,0.792,2443
1121,0.58,922,0.19999999999999968,0.36601920894738427,0,46,1817,4,0.375,4812
1122,0.57,36,0.1499999999999996,0.7955163814164364,0,21,274,4,0.598,1319
1123,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2541,4,0.643,4037
1124,0.62,6703,0.3999999999999999,0.10127053604404224,0,78,783,4,0.191,942
1125,0.57,35,0.1499999999999996,0.7991747084358309,0,20,2404,4,0.787,2615
1126,0.61,6882,0.3499999999999998,0.0977522365937531,0,108,4085,4,0.366,2411
1127,0.57,37,0.1499999999999996,0.791955621506568,0,22,3968,4,0.535,2918
1128,0.57,37,0.1499999999999996,0.791955621506568,0,22,980,4,0.89,4339
1129,0.6,1498,0.29999999999999977,0.30127183834485627,0,53,2973,4,0.438,639
1130,0.57,34,0.1499999999999996,0.8029361003645846,0,19,3716,4,0.85,1622
1131,0.61,1787,0.3499999999999998,0.27773223190092733,0,57,395,4,0.304,3391
1132,0.57,38,0.1499999999999996,0.7884873594067341,0,23,483,4,0.451,4226
1133,0.57,44,0.1499999999999996,0.7693804512723441,0,29,1480,4,0.54,2140
1134,0.6,913,0.29999999999999977,0.367327532154629,0,43,4666,4,0.51,395
1135,0.57,32,0.1499999999999996,0.8107925182578487,0,17,535,4,0.817,833
1136,0.57,39,0.1499999999999996,0.7851069109131205,0,24,1542,4,0.87,3980
1137,0.57,41,0.1499999999999996,0.7785924197268352,0,26,4601,4,0.835,3485
1138,0.57,99,0.1499999999999996,0.6627632377879371,0,47,1391,4,0.705,474
1139,0.57,35,0.1499999999999996,0.7991747084358309,0,20,4421,4,0.736,1912
1140,0.57,42,0.1499999999999996,0.7754506139838725,0,27,362,4,0.731,4866
1141,0.62,44,0.3999999999999999,0.7693804512723441,0,11,3098,4,0.526,2267
1142,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2024,4,0.919,1236
1143,0.57,39,0.1499999999999996,0.7851069109131205,0,24,4016,4,0.498,3786
1144,0.57,33,0.1499999999999996,0.8068065332005379,0,18,4213,4,0.668,934
1145,0.61,2428,0.3499999999999998,0.23682393207302488,0,61,2455,4,0.247,4089
1146,0.57,35,0.1499999999999996,0.7991747084358309,0,20,911,4,0.774,1964
1147,0.61,2298,0.3499999999999998,0.24416828573964922,0,60,2592,4,0.321,3010
1148,0.57,40,0.1499999999999996,0.78180993887327,0,25,3179,4,0.982,4564
1149,0.6,398,0.29999999999999977,0.4779986252717069,0,30,170,4,0.436,454
1150,0.57,35,0.1499999999999996,0.7991747084358309,0,20,1610,4,0.987,2215
1151,0.6,3331,0.29999999999999977,0.1946190003715923,0,81,4852,4,0.41,2812
1152,0.57,39,0.1499999999999996,0.7851069109131205,0,24,3367,4,0.744,4364
1153,0.62,1099,0.3999999999999999,0.34259486192362965,0,38,124,4,0.167,664
1154,0.57,35,0.1499999999999996,0.7991747084358309,0,20,1667,4,0.826,2894
1155,0.57,42,0.1499999999999996,0.7754506139838725,0,27,4978,4,0.619,4283
1156,0.57,37,0.1499999999999996,0.791955621506568,0,22,1791,4,0.588,3182
1157,0.57,25,0.1499999999999996,0.8426252972079704,0,10,4826,4,0.952,172
1158,0.57,35,0.1499999999999996,0.7991747084358309,0,20,154,4,0.95,2813
1159,0.61,4311,0.3499999999999998,0.16019350726844295,0,80,3395,4,0.404,2160
1160,0.57,29,0.1499999999999996,0.8235183890735804,0,14,2730,4,0.807,570
1161,0.6,900,0.29999999999999977,0.36924025641735625,0,41,660,4,0.355,4448
1162,0.57,35,0.1499999999999996,0.7991747084358309,0,20,2242,4,0.64,1688
1163,0.57,34,0.1499999999999996,0.8029361003645846,0,19,3808,4,0.888,1385
1164,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2051,4,0.467,3603
1165,0.59,607,0.24999999999999972,0.42175795765978275,0,38,1172,4,0.556,267
1166,0.57,35,0.1499999999999996,0.7991747084358309,0,20,3592,4,0.702,2511
1167,0.62,5052,0.3999999999999999,0.13901977406383226,0,70,585,4,0.156,2463
1168,0.57,34,0.1499999999999996,0.8029361003645846,0,19,1038,4,0.794,1161
1169,0.6,1879,0.29999999999999977,0.27103295678300576,0,64,3107,4,0.373,3867
1170,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3614,4,0.964,3561
1171,0.61,1356,0.3499999999999998,0.3145600522558931,0,47,372,4,0.387,1424
1172,0.57,37,0.1499999999999996,0.791955621506568,0,22,1251,4,0.608,4943
1173,0.57,37,0.1499999999999996,0.791955621506568,0,22,4481,4,0.575,2592
1174,0.57,37,0.1499999999999996,0.791955621506568,0,22,555,4,0.991,4061
1175,0.6,2773,0.29999999999999977,0.21909097367685804,0,77,3563,4,0.415,967
1176,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2823,4,0.764,1305
1177,0.6,2710,0.29999999999999977,0.22215830884393573,0,75,1142,4,0.342,3680
1178,0.54,55,0.0,0.7401809415663752,0,40,2060,4,0.682,187
1179,0.61,6487,0.3499999999999998,0.1056433413427742,0,105,3819,4,0.23,4827
1180,0.57,31,0.1499999999999996,0.8149011680766074,0,16,4245,4,0.93,490
1181,0.57,37,0.1499999999999996,0.791955621506568,0,22,2251,4,0.477,4524
1182,0.59,386,0.24999999999999972,0.48207590645800713,0,35,631,4,0.512,1608
1183,0.62,6220,0.3999999999999999,0.11125436378020437,0,76,2702,4,0.091,3377
1184,0.57,41,0.1499999999999996,0.7785924197268352,0,26,3001,4,0.663,2839
1185,0.61,7002,0.3499999999999998,0.09544446345713808,0,110,1010,4,0.242,2186
1186,0.57,39,0.1499999999999996,0.7851069109131205,0,24,1889,4,0.768,4259
1187,0.57,35,0.1499999999999996,0.7991747084358309,0,20,4074,4,0.517,3957
1188,0.63,3987,0.44999999999999996,0.17062306461332521,0,62,2395,4,0.064,1018
1189,0.57,35,0.1499999999999996,0.7991747084358309,0,20,813,4,0.911,2535
1190,0.6,271,0.29999999999999977,0.529158285315449,0,26,2570,4,0.49,2488
1191,0.57,32,0.1499999999999996,0.8107925182578487,0,17,3233,4,0.831,253
1192,0.61,923,0.3499999999999998,0.3658746279008315,0,39,304,4,0.254,4737
1193,0.57,34,0.1499999999999996,0.8029361003645846,0,19,1808,4,0.725,1400
1194,0.57,43,0.1499999999999996,0.7723810400973887,0,28,4692,4,0.856,4640
1195,0.57,36,0.1499999999999996,0.7955163814164364,0,21,181,4,0.712,3258
1196,0.55,184,0.05000000000000006,0.5806232923295569,0,52,2601,4,0.546,859
1197,0.57,40,0.1499999999999996,0.78180993887327,0,25,2426,4,0.901,1888
1198,0.59,1539,0.24999999999999972,0.29766889257688456,0,57,4183,4,0.449,3091
1199,0.57,42,0.1499999999999996,0.7754506139838725,0,27,3986,4,0.649,2191
1200,0.56,366,0.10000000000000012,0.4891608884783547,0,59,1563,4,0.528,985
1201,0.57,34,0.1499999999999996,0.8029361003645846,0,19,4882,4,0.692,1212
1202,0.57,35,0.1499999999999996,0.7991747084358309,0,20,18,4,0.859,2291
1203,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2754,4,0.88,4853
1204,0.61,4000,0.3499999999999998,0.17018852484193048,0,78,761,4,0.459,137
1205,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2304,4,0.55,3500
1206,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3864,4,0.797,3197
1207,0.61,890,0.3499999999999998,0.3707304569690508,0,38,2183,4,0.345,1822
1208,0.57,37,0.1499999999999996,0.791955621506568,0,22,1187,4,0.629,4550
1209,0.57,34,0.1499999999999996,0.8029361003645846,0,19,3455,4,0.612,1989
1210,0.62,5136,0.3999999999999999,0.13681840349108576,0,72,525,4,0.034,3035
1211,0.57,37,0.1499999999999996,0.791955621506568,0,22,1443,4,0.943,909
1212,0.59,2180,0.24999999999999972,0.2512035865649529,0,67,4451,4,0.398,4065
1213,0.57,34,0.1499999999999996,0.8029361003645846,0,19,4624,4,0.973,1703
1214,0.6,1787,0.29999999999999977,0.27773223190092733,0,60,1382,4,0.427,3316
1215,0.57,129,0.1499999999999996,0.627732208121091,0,48,425,4,0.58,555
1216,0.59,186,0.24999999999999972,0.5791875732979266,0,30,3679,4,0.634,313
1217,0.61,2144,0.3499999999999998,0.253425894455547,0,58,437,4,0.213,4660
1218,0.57,37,0.1499999999999996,0.791955621506568,0,22,1355,4,0.81,1783
1219,0.61,5898,0.3499999999999998,0.11835069178379509,0,100,4675,4,0.357,3239
1220,0.57,32,0.1499999999999996,0.8107925182578487,0,17,4380,4,0.779,682
1221,0.57,83,0.1499999999999996,0.6860430037651389,0,45,331,4,0.752,3636
1222,0.6,2441,0.29999999999999977,0.23611123582749993,0,68,1450,4,0.327,4306
1223,0.57,37,0.1499999999999996,0.791955621506568,0,22,492,4,0.667,2064
1224,0.57,37,0.1499999999999996,0.791955621506568,0,22,2914,4,0.59,4464
1225,0.57,37,0.1499999999999996,0.791955621506568,0,22,2113,4,0.976,3433
1226,0.61,4752,0.3499999999999998,0.1471920520753217,0,85,3871,4,0.43,1589
1227,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4299,4,0.728,3736
1228,0.62,2663,0.3999999999999999,0.22449342600548228,0,60,2307,4,0.183,1286
1229,0.57,37,0.1499999999999996,0.791955621506568,0,22,725,4,0.842,4766
1230,0.57,35,0.1499999999999996,0.7991747084358309,0,20,3302,4,0.914,2367
1231,0.57,37,0.1499999999999996,0.791955621506568,0,22,59,4,0.493,2651
1232,0.57,37,0.1499999999999996,0.791955621506568,0,22,3141,4,0.501,3333
1233,0.63,2054,0.44999999999999996,0.25914908127989733,0,49,213,4,0.08,1645
1234,0.57,38,0.1499999999999996,0.7884873594067341,0,23,1756,4,0.927,4412
1235,0.6,1898,0.29999999999999977,0.2696903198620465,0,65,4763,4,0.474,615
1236,0.57,268,0.1499999999999996,0.53063912027366,0,55,4793,4,0.562,1481
1237,0.6,2750,0.29999999999999977,0.22020264468467943,0,76,1694,4,0.444,2009
1238,0.57,36,0.1499999999999996,0.7955163814164364,0,21,112,4,0.534,4122
1239,0.57,34,0.1499999999999996,0.8029361003645846,0,19,2689,4,0.708,1839
1240,0.63,3939,0.44999999999999996,0.17223988255434453,0,61,243,4,0.885,10
1241,0.57,38,0.1499999999999996,0.7884873594067341,0,23,3250,4,0.464,4963
1242,0.57,38,0.1499999999999996,0.7884873594067341,0,23,2510,4,0.871,2767
1243,0.61,4882,0.3499999999999998,0.1435891610317528,0,89,830,4,0.295,2251
1244,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2373,4,0.697,3885
1245,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3932,4,0.948,4188
1246,0.61,4750,0.3499999999999998,0.14724824760790445,0,84,1940,4,0.402,801
1247,0.57,36,0.1499999999999996,0.7955163814164364,0,21,944,4,0.624,3069
1248,0.57,37,0.1499999999999996,0.791955621506568,0,22,3546,4,0.782,3819
1249,0.61,2575,0.3499999999999998,0.22897850850505397,0,63,616,4,0.361,1193
1250,0.57,35,0.1499999999999996,0.7991747084358309,0,20,1495,4,0.645,2672
1251,0.57,38,0.1499999999999996,0.7884873594067341,0,23,4568,4,0.679,4715
1252,0.57,35,0.1499999999999996,0.7991747084358309,0,20,4937,4,0.896,2975
1253,0.57,55,0.1499999999999996,0.7401809415663752,0,39,3380,4,0.73,3520
1254,0.54,118,0.0,0.6395368907286094,0,49,2402,4,0.624,373
1255,0.55,120,0.05000000000000006,0.6373114961564738,0,49,2936,4,0.436,4089
1256,0.57,39,0.1499999999999996,0.7851069109131205,0,24,4126,4,0.829,1805
1257,0.57,33,0.1499999999999996,0.8068065332005379,0,18,3066,4,0.989,1075
1258,0.59,1259,0.24999999999999972,0.32446256091532677,0,49,1074,4,0.411,3938
1259,0.57,88,0.1499999999999996,0.678322900925517,0,46,1992,4,0.564,2427
1260,0.57,35,0.1499999999999996,0.7991747084358309,0,20,4176,4,0.815,2125
1261,0.62,3066,0.3999999999999999,0.20568423020965465,0,63,2496,4,0.27,2859
1262,0.57,30,0.1499999999999996,0.8191402727991929,0,15,875,4,0.741,772
1263,0.62,4414,0.3999999999999999,0.1570416203156566,0,66,2633,4,0.164,4240
1264,0.57,43,0.1499999999999996,0.7723810400973887,0,28,1343,4,0.989,805
1265,0.57,40,0.1499999999999996,0.78180993887327,0,25,4639,4,0.714,2000
1266,0.61,249,0.3499999999999998,0.5404195646627541,0,23,35,4,0.276,3205
1267,0.57,47,0.1499999999999996,0.760763230275371,0,32,93,4,0.94,4910
1268,0.57,42,0.1499999999999996,0.7754506139838725,0,27,3257,4,0.959,1316
1269,0.57,41,0.1499999999999996,0.7785924197268352,0,26,2213,4,0.818,4461
1270,0.57,42,0.1499999999999996,0.7754506139838725,0,27,4229,4,0.604,3341
1271,0.57,43,0.1499999999999996,0.7723810400973887,0,28,797,4,0.875,3506
1272,0.57,45,0.1499999999999996,0.7664458148237675,0,30,2521,4,0.67,4925
1273,0.62,5697,0.3999999999999999,0.12297953115680793,0,75,697,4,0.13,3139
1274,0.57,28,0.1499999999999996,0.8280449440330119,0,13,2201,4,0.843,418
1275,0.6,4040,0.29999999999999977,0.16886028127524266,0,86,4271,4,0.298,4609
1276,0.61,4937,0.3499999999999998,0.14209364960459459,0,90,3762,4,0.596,116
1277,0.62,849,0.3999999999999999,0.37702035502677866,0,36,2082,4,0.05,4912
1278,0.57,34,0.1499999999999996,0.8029361003645846,0,19,1125,4,0.959,1536
1279,0.6,1411,0.29999999999999977,0.30925517823786686,0,51,2883,4,0.382,3442
1280,0.58,40,0.19999999999999968,0.78180993887327,0,19,1,4,0.163,560
1281,0.59,43,0.24999999999999972,0.7723810400973887,0,20,1,4,0.196,873
1282,0.58,41,0.19999999999999968,0.7785924197268352,0,20,1,4,0.189,493
1283,0.6,2584,0.29999999999999977,0.2285128288037872,0,71,4224,4,0.478,826
1284,0.61,639,0.3499999999999998,0.41490924706633536,0,31,2096,4,0.285,1475
1285,0.58,48,0.19999999999999968,0.7580101310178395,0,25,2001,4,0.242,2205
1286,0.59,25,0.24999999999999972,0.8426252972079704,0,8,1,4,0.31,1
1287,0.57,42,0.1499999999999996,0.7754506139838725,0,27,4578,4,0.999,3271
1288,0.57,36,0.1499999999999996,0.7955163814164364,0,21,895,4,0.869,2441
1289,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4563,4,0.907,4871
1290,0.56,427,0.10000000000000012,0.46863058364521337,0,62,3534,4,0.53,963
1291,0.57,43,0.1499999999999996,0.7723810400973887,0,28,1725,4,0.468,4749
1292,0.57,53,0.1499999999999996,0.7450367706345946,0,37,1935,4,0.638,2939
1293,0.57,39,0.1499999999999996,0.7851069109131205,0,24,3961,4,0.908,4241
1294,0.57,53,0.1499999999999996,0.7450367706345946,0,37,1143,4,0.571,3778
1295,0.57,50,0.1499999999999996,0.7526685953993015,0,35,2877,4,0.85,2775
1296,0.56,290,0.10000000000000012,0.5201428151796385,0,57,3102,4,0.572,392
1297,0.57,38,0.1499999999999996,0.7884873594067341,0,23,2445,4,0.627,1407
1298,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1206,4,0.84,1430
1299,0.57,32,0.1499999999999996,0.8107925182578487,0,17,325,4,0.847,465
1300,0.6,3430,0.29999999999999977,0.19070964592526418,0,82,1216,4,0.389,2479
1301,0.6,395,0.29999999999999977,0.47900633257152336,0,29,284,4,0.434,2875
1302,0.57,31,0.1499999999999996,0.8149011680766074,0,16,769,4,0.94,511
1303,0.6,243,0.29999999999999977,0.5436631391480254,0,25,98,4,0.417,430
1304,0.57,36,0.1499999999999996,0.7955163814164364,0,21,300,4,0.534,4787
1305,0.57,40,0.1499999999999996,0.78180993887327,0,25,1,4,0.824,5000
1306,0.59,29,0.24999999999999972,0.8235183890735804,0,10,1,4,0.917,1
1307,0.61,1019,0.3499999999999998,0.3526766743890295,0,41,2143,4,0.359,1217
1308,0.57,44,0.1499999999999996,0.7693804512723441,0,29,1699,4,0.56,1781
1309,0.57,41,0.1499999999999996,0.7785924197268352,0,26,3639,4,0.496,2998
1310,0.59,65,0.24999999999999972,0.7182431022961524,0,27,4985,4,0.768,397
1311,0.57,44,0.1499999999999996,0.7693804512723441,0,29,571,4,0.797,2464
1312,0.62,2221,0.3999999999999999,0.24871687198094639,0,55,2215,4,0.001,4380
1313,0.61,2502,0.3499999999999998,0.23281693097202527,0,62,1929,4,0.502,499
1314,0.57,38,0.1499999999999996,0.7884873594067341,0,23,1,4,0.471,4234
1315,0.57,38,0.1499999999999996,0.7884873594067341,0,23,820,4,0.835,5000
1316,0.57,39,0.1499999999999996,0.7851069109131205,0,24,5000,4,0.878,5000
1317,0.57,39,0.1499999999999996,0.7851069109131205,0,24,1,4,0.446,3217
1318,0.59,24,0.24999999999999972,0.8478620697113298,0,7,1,4,0.034,1
1319,0.57,38,0.1499999999999996,0.7884873594067341,0,23,5000,4,0.999,5000
1320,0.57,38,0.1499999999999996,0.7884873594067341,0,23,1813,4,0.489,4899
1321,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2198,4,0.556,2605
1322,0.57,38,0.1499999999999996,0.7884873594067341,0,23,3360,4,0.894,4034
1323,0.6,2572,0.29999999999999977,0.22913409669525042,0,70,3613,4,0.305,5000
1324,0.57,41,0.1499999999999996,0.7785924197268352,0,26,2534,4,0.804,5000
1325,0.57,40,0.1499999999999996,0.78180993887327,0,25,3875,4,0.786,4961
1326,0.57,40,0.1499999999999996,0.78180993887327,0,25,1515,4,0.872,4427
1327,0.59,1109,0.24999999999999972,0.34138652260492797,0,46,4162,4,0.361,4943
1328,0.57,45,0.1499999999999996,0.7664458148237675,0,30,2865,4,0.611,1862
1329,0.61,2690,0.3499999999999998,0.22314698854417636,0,65,925,4,0.362,3271
1330,0.56,110,0.10000000000000012,0.6488290276535038,0,48,635,4,0.592,927
1331,0.6,1749,0.29999999999999977,0.28060050622912935,0,59,3075,4,0.342,4206
1332,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4923,4,0.988,1967
1333,0.57,40,0.1499999999999996,0.78180993887327,0,25,2144,4,0.808,4436
1334,0.57,37,0.1499999999999996,0.791955621506568,0,22,3462,4,0.642,3296
1335,0.61,965,0.3499999999999998,0.35993940262721025,0,40,250,4,0.393,1582
1336,0.57,37,0.1499999999999996,0.791955621506568,0,22,589,4,0.933,3726
1337,0.57,39,0.1499999999999996,0.7851069109131205,0,24,3802,4,0.522,4793
