index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
1105,0.1,183,0.15,0.8562152241790753,0,76,3670,7,0.697,2647
1106,0.1,178,0.15,0.8616692610473318,0,71,5000,7,0.155,3304
1107,0.1,191,0.15,0.84778973915131,0,84,4072,7,0.999,792
1108,0.1,186,0.15,0.853013499133141,0,79,1362,7,0.458,5000
1109,0.1,188,0.15,0.8509074258986871,0,81,1046,7,0.999,3975
1110,0.1,185,0.15,0.8540749977457205,0,78,8,7,0.7,4032
1111,0.1,183,0.15,0.8562152241790753,0,76,2715,7,0.833,2695
1112,0.1,188,0.15,0.8509074258986871,0,81,3427,7,0.334,3973
1113,0.1,179,0.15,0.8605663667355716,0,72,3041,14,0.948,1194
1114,0.11,219,0.19999999999999996,0.8208397864265888,0,88,2519,1,0.331,2498
1115,0.1,181,0.15,0.8583788415283833,0,74,1225,21,0.936,4637
1116,0.1,9074,0.15,0.08446411227565331,0,225,1257,11,0.057,840
1117,0.1,185,0.15,0.8540749977457205,0,78,4340,7,0.999,2277
1118,0.1,185,0.15,0.8540749977457205,0,78,4083,7,0.999,1820
1119,0.1,180,0.15,0.8594695826729497,0,73,4926,7,0.856,2662
1120,0.1,186,0.15,0.853013499133141,0,79,138,7,0.203,3989
1121,0.1,217,0.15,0.8226477352198159,0,110,5000,7,0.461,1959
1122,0.1,182,0.15,0.8572940770776127,0,75,2399,7,0.117,3413
1123,0.1,196,0.15,0.8427002810462891,0,89,1,7,0.23,2513
1124,0.1,205,0.15,0.8338565220050367,0,98,3092,7,0.507,3355
1125,0.1,186,0.15,0.853013499133141,0,79,1767,7,0.795,5000
1126,0.1,186,0.15,0.853013499133141,0,79,5000,7,0.275,604
1127,0.1,188,0.15,0.8509074258986871,0,81,367,7,0.245,5000
1128,0.1,191,0.15,0.84778973915131,0,84,5000,7,0.236,5000
1129,0.1,180,0.15,0.8594695826729497,0,73,5000,7,0.653,2716
1130,0.1,186,0.15,0.853013499133141,0,79,1,7,0.419,4522
1131,0.1,191,0.15,0.84778973915131,0,84,5000,7,0.369,4104
1132,0.1,177,0.15,0.8627783340709394,0,70,4941,7,0.405,1436
1133,0.1,180,0.15,0.8594695826729497,0,73,1381,7,0.657,3026
1134,0.1,180,0.15,0.8594695826729497,0,73,2585,7,0.999,3090
1135,0.1,185,0.15,0.8540749977457205,0,78,4222,7,0.999,3538
1136,0.1,184,0.15,0.8551422187504307,0,77,5000,7,0.339,5000
1137,0.1,186,0.15,0.853013499133141,0,79,3350,7,0.439,2924
1138,0.1,212,0.15,0.8272411899447993,0,105,5000,7,0.539,3543
1139,0.1,185,0.15,0.8540749977457205,0,78,3979,7,0.639,3555
1140,0.1,1140,0.15,0.4949762904674492,0,208,2762,5,0.199,1077
1141,0.1,225,0.15,0.8155129444237158,0,118,1520,8,0.407,1915
1142,0.1,184,0.15,0.8551422187504307,0,77,4205,12,0.7,4208
1143,0.1,6033,0.15,0.16525788908198846,0,221,2052,18,0.034,1366
1144,0.11,160,0.19999999999999996,0.8826503027073647,0,54,468,1,0.912,2549
1145,0.1,183,0.15,0.8562152241790753,0,76,1901,7,0.706,3806
1146,0.1,186,0.15,0.853013499133141,0,79,1,7,0.433,3632
1147,0.1,185,0.15,0.8540749977457205,0,78,2144,7,0.173,4846
1148,0.1,178,0.15,0.8616692610473318,0,71,1,7,0.999,1855
1149,0.1,182,0.15,0.8572940770776127,0,75,81,7,0.455,3096
1150,0.1,182,0.15,0.8572940770776127,0,75,5000,7,0.999,3258
1151,0.1,180,0.15,0.8594695826729497,0,73,281,7,0.652,4963
1152,0.13,625,0.3,0.6138190668212562,0,94,1186,3,0.352,1791
1153,0.1,198,0.15,0.8407005770038407,0,91,3002,11,0.279,2731
1154,0.1,179,0.15,0.8605663667355716,0,72,779,18,0.985,494
1155,0.1,198,0.15,0.8407005770038407,0,91,3820,5,0.776,2105
1156,0.1,184,0.15,0.8551422187504307,0,77,3494,7,0.947,2182
1157,0.1,192,0.15,0.8467613263609748,0,85,973,7,0.597,4222
1158,0.1,185,0.15,0.8540749977457205,0,78,1,7,0.999,2538
1159,0.1,196,0.15,0.8427002810462891,0,89,4823,7,0.836,3415
1160,0.1,184,0.15,0.8551422187504307,0,77,2072,7,0.214,3945
1161,0.1,189,0.15,0.8498627320921054,0,82,4972,7,0.469,4175
1162,0.1,188,0.15,0.8509074258986871,0,81,5000,7,0.999,4612
1163,0.1,186,0.15,0.853013499133141,0,79,1,7,0.999,3723
1164,0.1,318,0.15,0.747281714429523,0,195,1,7,0.001,2980
1165,0.1,199,0.15,0.8397082490266713,0,92,4989,7,0.07,4920
1166,0.1,183,0.15,0.8562152241790753,0,76,956,7,0.999,4503
1167,0.1,182,0.15,0.8572940770776127,0,75,1413,7,0.999,2357
1168,0.1,199,0.15,0.8397082490266713,0,92,2888,7,0.275,4976
1169,0.1,200,0.15,0.8387208703367914,0,93,4912,7,0.755,2600
1170,0.1,192,0.15,0.8467613263609748,0,85,196,7,0.836,2570
1171,0.1,183,0.15,0.8562152241790753,0,76,2337,7,0.751,2012
1172,0.1,245,0.15,0.7987258574213414,0,137,5000,7,0.999,3910
1173,0.1,183,0.15,0.8562152241790753,0,76,4981,7,0.749,4923
1174,0.1,181,0.15,0.8583788415283833,0,74,5000,7,0.999,574
1175,0.1,178,0.15,0.8616692610473318,0,71,5000,7,0.321,2185
1176,0.1,170,0.15,0.8707208498010057,0,63,5000,7,0.792,785
1177,0.1,205,0.15,0.8338565220050367,0,98,2985,7,0.88,1243
1178,0.1,519,0.15,0.650546587581221,0,204,1111,7,0.721,12
1179,0.1,188,0.15,0.8509074258986871,0,81,3493,7,0.18,5000
1180,0.1,189,0.15,0.8498627320921054,0,82,1962,7,0.999,4027
1181,0.1,191,0.15,0.84778973915131,0,84,3674,7,0.999,2440
1182,0.1,179,0.15,0.8605663667355716,0,72,478,20,0.228,2429
1183,0.1,202,0.15,0.8367607650477069,0,95,1296,16,0.733,3051
1184,0.1,190,0.15,0.8488235222677658,0,83,3570,7,0.999,1180
1185,0.1,186,0.15,0.853013499133141,0,79,2771,7,0.999,4527
1186,0.1,179,0.15,0.8605663667355716,0,72,5000,7,0.999,1739
1187,0.1,186,0.15,0.853013499133141,0,79,39,7,0.646,3584
1188,0.1,177,0.15,0.8627783340709394,0,70,2179,7,0.999,1004
1189,0.1,185,0.15,0.8540749977457205,0,78,3555,7,0.177,4301
1190,0.1,178,0.15,0.8616692610473318,0,71,3863,7,0.85,1723
1191,0.1,183,0.15,0.8562152241790753,0,76,5000,7,0.813,1771
1192,0.1,189,0.15,0.8498627320921054,0,82,4902,7,0.368,3383
1193,0.1,175,0.15,0.8650152959164016,0,68,4997,7,0.543,1249
1194,0.1,187,0.15,0.8519576618734062,0,80,4517,7,0.305,3268
1195,0.1,184,0.15,0.8551422187504307,0,77,1446,7,0.635,3423
1196,0.1,189,0.15,0.8498627320921054,0,82,5000,7,0.137,4242
1197,0.1,186,0.15,0.853013499133141,0,79,103,7,0.304,3611
1198,0.1,189,0.15,0.8498627320921054,0,82,1876,7,0.828,3796
1199,0.1,182,0.15,0.8572940770776127,0,75,5000,7,0.766,4186
1200,0.1,184,0.15,0.8551422187504307,0,77,5000,7,0.999,1278
1201,0.1,182,0.15,0.8572940770776127,0,75,18,7,0.808,4749
1202,0.1,203,0.15,0.8357879423680494,0,96,1943,7,0.999,2335
1203,0.1,182,0.15,0.8572940770776127,0,75,598,7,0.999,2178
1204,0.1,184,0.15,0.8551422187504307,0,77,3929,7,0.611,5000
1205,0.1,183,0.15,0.8562152241790753,0,76,5000,7,0.999,2411
1206,0.1,185,0.15,0.8540749977457205,0,78,1,7,0.999,4049
1207,0.1,184,0.15,0.8551422187504307,0,77,2235,7,0.999,5000
1208,0.1,181,0.15,0.8583788415283833,0,74,1061,6,0.763,3860
1209,0.1,221,0.15,0.8190481993852569,0,114,2657,16,0.47,1701
1210,0.11,176,0.19999999999999996,0.8638936554262326,0,68,2879,1,0.868,428
1211,0.1,175,0.15,0.8650152959164016,0,68,1640,11,0.518,1269
1212,0.11,203,0.19999999999999996,0.8357879423680494,0,82,3936,9,0.375,4798
1213,0.1,180,0.15,0.8594695826729497,0,73,2329,14,0.892,2014
1214,0.1,185,0.15,0.8540749977457205,0,78,1124,7,0.999,3722
1215,0.1,187,0.15,0.8519576618734062,0,80,5000,7,0.245,3348
1216,0.1,179,0.15,0.8605663667355716,0,72,1,7,0.62,2315
1217,0.1,184,0.15,0.8551422187504307,0,77,3587,24,0.744,977
1218,0.11,171,0.19999999999999996,0.8695665082392321,0,63,3496,9,0.956,1603
1219,0.1,193,0.15,0.845738228389141,0,86,249,14,0.311,3761
1220,0.1,189,0.15,0.8498627320921054,0,82,2234,6,0.68,139
1221,0.1,183,0.15,0.8562152241790753,0,76,3986,24,0.084,2922
1222,0.11,109,0.19999999999999996,0.9580614523556494,0,10,4548,0,0.459,3487
1223,0.1,183,0.15,0.8562152241790753,0,76,1692,23,0.805,645
1224,0.1,185,0.15,0.8540749977457205,0,78,1717,7,0.22,3431
1225,0.1,201,0.15,0.8377383918094579,0,94,3959,7,0.305,4312
1226,0.1,203,0.15,0.8357879423680494,0,96,2966,7,0.999,3623
1227,0.1,183,0.15,0.8562152241790753,0,76,782,7,0.694,3035
1228,0.1,182,0.15,0.8572940770776127,0,75,2565,7,0.622,3044
1229,0.1,218,0.15,0.8217416969475448,0,111,1387,7,0.227,5000
1230,0.1,192,0.15,0.8467613263609748,0,85,606,7,0.999,3635
1231,0.1,191,0.15,0.84778973915131,0,84,2716,7,0.363,4208
1232,0.1,177,0.15,0.8627783340709394,0,70,4452,7,0.999,1510
1233,0.1,184,0.15,0.8551422187504307,0,77,1,7,0.69,5000
1234,0.1,198,0.15,0.8407005770038407,0,91,1,7,0.999,1190
1235,0.1,350,0.15,0.7283568423641956,0,198,1,7,0.001,3971
1236,0.1,187,0.15,0.8519576618734062,0,80,4352,7,0.999,3658
1237,0.1,197,0.15,0.8416979041354894,0,90,3127,7,0.699,4877
1238,0.1,173,0.15,0.8672778235934918,0,66,48,7,0.851,333
1239,0.1,178,0.15,0.8616692610473318,0,71,5000,7,0.806,1448
1240,0.1,179,0.15,0.8605663667355716,0,72,2332,7,0.247,3218
1241,0.1,186,0.15,0.853013499133141,0,79,1315,7,0.999,1268
1242,0.1,181,0.15,0.8583788415283833,0,74,1958,7,0.675,2431
1243,0.1,181,0.15,0.8583788415283833,0,74,5000,7,0.103,3519
1244,0.1,191,0.15,0.84778973915131,0,84,1,7,0.999,4433
1245,0.1,186,0.15,0.853013499133141,0,79,2537,7,0.535,4182
1246,0.1,181,0.15,0.8583788415283833,0,74,3165,7,0.729,2172
1247,0.1,184,0.15,0.8551422187504307,0,77,3937,7,0.468,3881
1248,0.1,177,0.15,0.8627783340709394,0,70,4991,7,0.18,1707
1249,0.1,198,0.15,0.8407005770038407,0,91,4226,7,0.37,3657
1250,0.1,189,0.15,0.8498627320921054,0,82,4181,7,0.999,4991
1251,0.1,197,0.15,0.8416979041354894,0,90,5000,7,0.555,5000
1252,0.1,165,0.15,0.8765957324477837,0,58,5000,7,0.43,205
1253,0.1,182,0.15,0.8572940770776127,0,75,2,7,0.739,2299
1254,0.1,187,0.15,0.8519576618734062,0,80,1,7,0.57,4290
1255,0.1,183,0.15,0.8562152241790753,0,76,4150,7,0.614,3074
1256,0.1,237,0.15,0.8052708838222644,0,130,2164,7,0.521,3646
1257,0.1,196,0.15,0.8427002810462891,0,89,1,7,0.79,3738
1258,0.1,195,0.15,0.8437077591338144,0,88,1,7,0.893,4010
1259,0.1,192,0.15,0.8467613263609748,0,85,4600,7,0.559,2628
1260,0.1,183,0.15,0.8562152241790753,0,76,5000,7,0.19,2551
1261,0.1,183,0.15,0.8562152241790753,0,76,1,7,0.715,4404
1262,0.1,176,0.15,0.8638936554262326,0,69,949,7,0.769,1750
1263,0.1,180,0.15,0.8594695826729497,0,73,1075,7,0.254,3553
1264,0.1,200,0.15,0.8387208703367914,0,93,858,7,0.367,4963
1265,0.1,183,0.15,0.8562152241790753,0,76,3148,7,0.999,633
1266,0.1,189,0.15,0.8498627320921054,0,82,1917,7,0.603,5000
1267,0.1,185,0.15,0.8540749977457205,0,78,2841,7,0.899,3400
1268,0.1,207,0.15,0.831943763000094,0,100,2008,7,0.476,2292
1269,0.1,244,0.15,0.7995322496440016,0,136,4981,7,0.568,1619
1270,0.1,185,0.15,0.8540749977457205,0,78,4976,7,0.911,4910
1271,0.1,177,0.15,0.8627783340709394,0,70,2603,7,0.597,745
1272,0.1,162,0.15,0.8802062097263414,0,56,4381,7,0.999,74
1273,0.1,213,0.15,0.8263139329009308,0,106,5000,7,0.664,2072
1274,0.1,198,0.15,0.8407005770038407,0,91,1,7,0.999,3112
1275,0.1,186,0.15,0.853013499133141,0,79,22,7,0.314,4492
1276,0.1,182,0.15,0.8572940770776127,0,75,3207,7,0.575,2740
1277,0.1,184,0.15,0.8551422187504307,0,77,1323,7,0.403,3132
1278,0.1,190,0.15,0.8488235222677658,0,83,695,7,0.999,1473
1279,0.1,200,0.15,0.8387208703367914,0,93,1,7,0.879,5000
1280,0.1,197,0.15,0.8416979041354894,0,90,1953,21,0.566,4293
1281,0.1,238,0.15,0.8044408238349827,0,131,2445,7,0.489,4767
1282,0.1,187,0.15,0.8519576618734062,0,80,4850,7,0.39,2060
1283,0.1,183,0.15,0.8562152241790753,0,76,4490,7,0.705,5000
1284,0.1,182,0.15,0.8572940770776127,0,75,5000,7,0.469,3182
1285,0.1,188,0.15,0.8509074258986871,0,81,2988,7,0.309,2417
1286,0.1,214,0.15,0.8253909987494196,0,107,4376,7,0.418,4978
1287,0.1,179,0.15,0.8605663667355716,0,72,4954,7,0.921,1505
1288,0.1,185,0.15,0.8540749977457205,0,78,1,7,0.594,5000
1289,0.1,180,0.15,0.8594695826729497,0,73,1,7,0.999,2732
1290,0.1,181,0.15,0.8583788415283833,0,74,3315,7,0.999,2058
1291,0.1,222,0.15,0.8181584494968142,0,115,4852,7,0.36,1803
1292,0.1,172,0.15,0.8684188585501899,0,65,993,7,0.999,725
1293,0.1,180,0.15,0.8594695826729497,0,73,1,7,0.104,3222
1294,0.1,171,0.15,0.8695665082392321,0,64,631,7,0.999,975
1295,0.1,182,0.15,0.8572940770776127,0,75,100,7,0.188,4993
1296,0.1,181,0.15,0.8583788415283833,0,74,783,7,0.885,2498
1297,0.1,184,0.15,0.8551422187504307,0,77,738,7,0.999,5000
1298,0.1,171,0.15,0.8695665082392321,0,64,1192,7,0.999,568
1299,0.1,210,0.15,0.8291088360318023,0,103,4062,7,0.114,2521
1300,0.1,210,0.15,0.8291088360318023,0,103,2641,7,0.689,4178
1301,0.1,187,0.15,0.8519576618734062,0,80,689,7,0.659,3676
1302,0.1,180,0.15,0.8594695826729497,0,73,3538,7,0.469,2074
1303,0.1,175,0.15,0.8650152959164016,0,68,1147,7,0.999,1623
1304,0.1,183,0.15,0.8562152241790753,0,76,5000,7,0.999,363
1305,0.1,194,0.15,0.8447203905843557,0,87,4014,7,0.999,1302
1306,0.1,198,0.15,0.8407005770038407,0,91,3594,6,0.428,3988
1307,0.11,155,0.19999999999999996,0.8888959000741682,0,49,4418,10,0.921,867
1308,0.1,189,0.15,0.8498627320921054,0,82,1805,19,0.341,3728
1309,0.1,185,0.15,0.8540749977457205,0,78,2649,7,0.671,3306
1310,0.1,173,0.15,0.8672778235934918,0,66,1130,15,0.065,1167
1311,0.1,234,0.15,0.8077821523835936,0,127,1392,4,0.941,4925
1312,0.1,221,0.15,0.8190481993852569,0,114,1228,7,0.15,1826
1313,0.1,273,0.15,0.7773854763388963,0,165,2154,7,0.974,3846
1314,0.1,253,0.15,0.7923903082088682,0,145,2855,7,0.313,1007
1315,0.1,253,0.15,0.7923903082088682,0,145,3014,7,0.952,2911
1316,0.1,210,0.15,0.8291088360318023,0,103,1996,7,0.353,1922
1317,0.1,265,0.15,0.7832516541811466,0,157,1069,7,0.522,4922
1318,0.1,1407,0.15,0.45335029812922,0,210,3962,7,0.173,246
1319,0.16,9051,0.44999999999999996,0.08496648882257885,0,81,2117,3,0.262,740
1320,0.1,190,0.15,0.8488235222677658,0,83,4106,20,0.975,3583
1321,0.14,209,0.35000000000000003,0.8300493081897867,0,77,4823,3,0.6,2824
1322,0.1,181,0.15,0.8583788415283833,0,74,1,7,0.999,1570
1323,0.1,190,0.15,0.8488235222677658,0,83,1,7,0.118,5000
1324,0.1,180,0.15,0.8594695826729497,0,73,2564,7,0.999,1266
1325,0.1,183,0.15,0.8562152241790753,0,76,5000,7,0.622,3077
1326,0.1,180,0.15,0.8594695826729497,0,73,1567,7,0.804,1926
1327,0.1,182,0.15,0.8572940770776127,0,75,1732,7,0.498,2881
1328,0.1,251,0.15,0.7939552888246129,0,143,696,7,0.395,579
1329,0.1,265,0.15,0.7832516541811466,0,157,2251,7,0.729,2583
1330,0.1,268,0.15,0.7810314176359893,0,160,2800,7,0.077,2253
1331,0.1,219,0.15,0.8208397864265888,0,112,2686,7,0.761,97
1332,0.1,260,0.15,0.7870082947385055,0,152,2288,7,0.417,4757
1333,0.1,216,0.15,0.8235579391999356,0,109,733,7,0.708,2073
1334,0.1,218,0.15,0.8217416969475448,0,111,4495,7,0.572,3799
1335,0.1,227,0.15,0.8137687127269315,0,120,4213,7,0.436,1490
1336,0.1,218,0.15,0.8217416969475448,0,111,4538,7,0.882,377
1337,0.1,252,0.15,0.7931712520891806,0,144,395,7,0.283,4457
1338,0.1,227,0.15,0.8137687127269315,0,120,1342,7,0.592,2456
1339,0.1,228,0.15,0.8129023261496553,0,121,3610,7,0.243,2713
1340,0.1,207,0.15,0.831943763000094,0,100,3396,7,0.869,2120
1341,0.1,298,0.15,0.760099719172873,0,186,1597,7,0.466,3046
1342,0.1,243,0.15,0.8003419400035385,0,135,23,7,0.659,48
1343,0.1,243,0.15,0.8003419400035385,0,135,3804,7,0.562,3323
1344,0.1,267,0.15,0.7817687332627172,0,159,15,7,0.932,4994
1345,0.1,173,0.15,0.8672778235934918,0,66,782,7,0.524,964
1346,0.1,263,0.15,0.7847457670614153,0,155,703,7,0.079,5000
1347,0.1,1548,0.15,0.4344562729986693,0,212,166,7,0.368,36
1348,0.1,214,0.15,0.8253909987494196,0,107,253,7,0.304,2226
1349,0.1,264,0.15,0.7839973010774826,0,156,20,7,0.901,318
1350,0.1,270,0.15,0.7795649737681821,0,162,905,7,0.233,2065
1351,0.1,242,0.15,0.8011549555894857,0,134,4789,7,0.635,1633
1352,0.1,251,0.15,0.7939552888246129,0,143,182,7,0.044,3223
1353,0.1,241,0.15,0.8019713238265067,0,133,1755,7,0.831,1199
1354,0.1,239,0.15,0.8036142296614974,0,132,3237,7,0.49,3947
1355,0.1,226,0.15,0.814638907609092,0,119,3451,7,0.617,867
1356,0.1,241,0.15,0.8019713238265067,0,133,1500,7,0.205,4282
1357,0.1,175,0.15,0.8650152959164016,0,68,555,7,0.92,1302
1358,0.1,196,0.15,0.8427002810462891,0,89,4380,7,0.258,3551
1359,0.1,289,0.15,0.7661501770296051,0,181,4371,7,0.799,4587
1360,0.1,216,0.15,0.8235579391999356,0,109,4936,7,0.241,4121
1361,0.1,260,0.15,0.7870082947385055,0,152,4773,7,0.675,706
1362,0.1,288,0.15,0.7668340085107146,0,180,4953,7,0.401,2286
1363,0.1,211,0.15,0.8281728105672951,0,104,4759,7,0.168,2051
1364,0.1,266,0.15,0.7825088052159531,0,158,384,7,0.087,2050
1365,0.1,222,0.15,0.8181584494968142,0,115,122,7,0.519,1620
1366,0.1,187,0.15,0.8519576618734062,0,80,400,7,0.317,4088
1367,0.1,244,0.15,0.7995322496440016,0,136,518,7,0.234,1038
1368,0.1,220,0.15,0.8199419662168336,0,113,849,7,0.904,77
1369,0.1,270,0.15,0.7795649737681821,0,162,696,7,0.354,1486
1370,0.1,285,0.15,0.7688997909101993,0,177,144,7,0.531,218
1371,0.1,262,0.15,0.7854970735302707,0,154,28,7,0.157,2657
1372,0.1,252,0.15,0.7931712520891806,0,144,58,7,0.951,528
1373,0.1,280,0.15,0.7723913984718069,0,172,4364,7,0.294,1607
1374,0.1,265,0.15,0.7832516541811466,0,157,4983,7,0.276,1757
1375,0.1,273,0.15,0.7773854763388963,0,165,4818,7,0.919,4138
1376,0.1,265,0.15,0.7832516541811466,0,157,4046,7,0.842,4999
1377,0.1,257,0.15,0.7892969793842457,0,149,173,7,0.673,1976
1378,0.1,260,0.15,0.7870082947385055,0,152,145,7,0.398,2698
1379,0.1,277,0.15,0.7745163099307265,0,169,212,7,0.542,3025
1380,0.1,318,0.15,0.747281714429523,0,195,1488,7,0.32,2908
1381,0.1,255,0.15,0.7908376020772357,0,147,169,7,0.775,1000
1382,0.1,284,0.15,0.769593203237119,0,176,3031,7,0.741,5000
1383,0.1,265,0.15,0.7832516541811466,0,157,442,7,0.859,860
1384,0.1,256,0.15,0.7900657920667518,0,148,141,7,0.613,1248
1385,0.1,259,0.15,0.7877682535102815,0,151,3601,7,0.372,177
1386,0.1,257,0.15,0.7892969793842457,0,149,3701,7,0.357,937
1387,0.1,273,0.15,0.7773854763388963,0,165,4950,7,0.188,3547
1388,0.1,237,0.15,0.8052708838222644,0,130,4868,7,0.392,150
1389,0.1,259,0.15,0.7877682535102815,0,151,5000,7,0.548,733
1390,0.1,215,0.15,0.8244723473703978,0,108,51,7,0.412,1485
1391,0.1,255,0.15,0.7908376020772357,0,147,4908,7,0.515,612
1392,0.1,280,0.15,0.7723913984718069,0,172,1817,7,0.618,4733
1393,0.1,257,0.15,0.7892969793842457,0,149,4662,7,0.074,994
1394,0.1,220,0.15,0.8199419662168336,0,113,133,7,0.246,1213
1395,0.1,247,0.15,0.7971228606716463,0,139,4945,7,0.269,1292
1396,0.1,247,0.15,0.7971228606716463,0,139,2090,7,0.334,1125
1397,0.1,247,0.15,0.7971228606716463,0,139,605,7,0.528,3452
1398,0.1,270,0.15,0.7795649737681821,0,162,2050,7,0.172,1084
1399,0.1,345,0.15,0.7311971926211294,0,197,1871,7,0.587,34
1400,0.1,241,0.15,0.8019713238265067,0,133,4424,7,0.494,1597
1401,0.1,244,0.15,0.7995322496440016,0,136,1,7,0.858,1938
1402,0.1,261,0.15,0.7862512421259173,0,153,649,7,0.108,4192
1403,0.1,283,0.15,0.7702890528707251,0,175,4835,7,0.887,3884
1404,0.1,269,0.15,0.7802968378805852,0,161,4971,7,0.086,1671
1405,0.1,233,0.15,0.8086263712191818,0,126,203,7,0.33,3012
1406,0.1,1452,0.15,0.44712216774351454,0,211,2006,7,0.001,1408
1407,0.1,235,0.15,0.8069415183521583,0,128,1113,7,0.851,22
1408,0.1,295,0.15,0.7620960623111827,0,183,770,7,0.868,1391
1409,0.1,262,0.15,0.7854970735302707,0,154,5000,7,0.426,3777
1410,0.1,387,0.15,0.7085165624600804,0,200,1,7,0.84,1
1411,0.1,273,0.15,0.7773854763388963,0,165,4971,7,0.107,2775
1412,0.1,265,0.15,0.7832516541811466,0,157,4933,7,0.856,814
1413,0.1,191,0.15,0.84778973915131,0,84,4838,7,0.918,1103
1414,0.1,267,0.15,0.7817687332627172,0,159,2071,7,0.758,932
1415,0.1,244,0.15,0.7995322496440016,0,136,3837,7,0.75,902
1416,0.1,278,0.15,0.7738054688907343,0,170,24,7,0.509,2747
1417,0.1,246,0.15,0.7979227365757156,0,138,4999,7,0.732,956
1418,0.1,176,0.15,0.8638936554262326,0,69,4989,7,0.896,569
1419,0.1,253,0.15,0.7923903082088682,0,145,4904,7,0.117,5000
1420,0.1,275,0.15,0.7759456953240891,0,167,32,7,0.177,3668
1421,0.1,259,0.15,0.7877682535102815,0,151,4899,7,0.703,1881
1422,0.1,268,0.15,0.7810314176359893,0,160,4947,7,0.709,628
1423,0.1,183,0.15,0.8562152241790753,0,76,2966,7,0.781,1520
1424,0.1,264,0.15,0.7839973010774826,0,156,1,7,0.897,1705
1425,0.1,254,0.15,0.7916124328782369,0,146,4892,7,0.201,4286
1426,0.1,275,0.15,0.7759456953240891,0,167,1080,7,0.507,3208
1427,0.1,280,0.15,0.7723913984718069,0,172,5000,7,0.427,2606
1428,0.1,269,0.15,0.7802968378805852,0,161,2823,7,0.999,5000
1429,0.1,311,0.15,0.7516742341451077,0,193,5000,7,0.999,4741
1430,0.1,243,0.15,0.8003419400035385,0,135,4979,7,0.774,527
1431,0.1,270,0.15,0.7795649737681821,0,162,160,7,0.792,2903
1432,0.1,275,0.15,0.7759456953240891,0,167,6,7,0.924,3564
1433,0.1,245,0.15,0.7987258574213414,0,137,4702,7,0.834,443
1434,0.1,266,0.15,0.7825088052159531,0,158,4596,7,0.042,2621
1435,0.1,395,0.15,0.7044762382064289,0,201,1,7,0.521,1
1436,0.1,223,0.15,0.817272680605525,0,116,10,7,0.326,941
1437,0.1,235,0.15,0.8069415183521583,0,128,4875,7,0.478,655
1438,0.1,272,0.15,0.7781093126733969,0,164,4996,7,0.294,2827
1439,0.1,252,0.15,0.7931712520891806,0,144,3732,7,0.603,1668
1440,0.1,249,0.15,0.7955327395368588,0,141,203,7,0.532,832
1441,0.1,245,0.15,0.7987258574213414,0,137,180,7,0.37,1504
1442,0.1,255,0.15,0.7908376020772357,0,147,4973,7,0.525,512
1443,0.1,292,0.15,0.7641127420623113,0,182,172,7,0.649,4361
1444,0.1,281,0.15,0.7716881330184199,0,173,4967,7,0.843,246
1445,0.1,279,0.15,0.7730971711157125,0,171,4191,7,0.373,4517
1446,0.1,270,0.15,0.7795649737681821,0,162,70,7,0.547,4691
1447,0.1,247,0.15,0.7971228606716463,0,139,50,7,0.664,1532
1448,0.1,233,0.15,0.8086263712191818,0,126,812,7,0.545,2474
1449,0.1,258,0.15,0.788531140839472,0,150,2872,7,0.575,2335
1450,0.1,261,0.15,0.7862512421259173,0,153,23,7,0.195,3050
1451,0.1,276,0.15,0.7752297125655863,0,168,1,7,0.362,4908
1452,0.1,258,0.15,0.788531140839472,0,150,4926,7,0.167,3038
1453,0.1,258,0.15,0.788531140839472,0,150,2283,7,0.371,2482
1454,0.1,295,0.15,0.7620960623111827,0,183,200,7,0.076,4007
1455,0.1,272,0.15,0.7781093126733969,0,164,1475,7,0.999,1985
1456,0.1,301,0.15,0.758123306581665,0,187,14,7,0.773,3241
1457,0.1,289,0.15,0.7661501770296051,0,181,254,7,0.574,3900
1458,0.1,251,0.15,0.7939552888246129,0,143,4946,7,0.917,2300
1459,0.1,246,0.15,0.7979227365757156,0,138,5000,7,0.999,712
1460,0.1,279,0.15,0.7730971711157125,0,171,103,7,0.934,2863
1461,0.1,256,0.15,0.7900657920667518,0,148,4890,7,0.469,1224
1462,0.1,286,0.15,0.7682087988755564,0,178,411,7,0.404,2017
1463,0.1,265,0.15,0.7832516541811466,0,157,2773,7,0.59,1876
1464,0.1,195,0.15,0.8437077591338144,0,88,2539,7,0.469,1229
1465,0.1,283,0.15,0.7702890528707251,0,175,4991,7,0.599,4495
1466,0.1,253,0.15,0.7923903082088682,0,145,3081,7,0.862,4287
1467,0.1,243,0.15,0.8003419400035385,0,135,4959,7,0.389,847
1468,0.1,210,0.15,0.8291088360318023,0,103,16,7,0.366,3737
1469,0.1,305,0.15,0.7555184135130631,0,189,4992,7,0.766,3437
1470,0.1,280,0.15,0.7723913984718069,0,172,282,7,0.154,2172
1471,0.1,246,0.15,0.7979227365757156,0,138,4814,7,0.258,2138
1472,0.1,280,0.15,0.7723913984718069,0,172,2522,7,0.298,2815
1473,0.1,268,0.15,0.7810314176359893,0,160,4983,7,0.558,1410
1474,0.1,243,0.15,0.8003419400035385,0,135,4964,7,0.869,95
