index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
1006,0.04,4,0.33333333333333326,0.9697845280635744,0,4,1635,10,0.224,3372
1007,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3759,7,0.217,2538
1008,0.05,5,0.4444444444444444,0.9450966898972095,0,4,3657,13,0.59,4623
1009,0.05,4,0.4444444444444444,0.9697845280635744,0,3,1909,17,0.829,3351
1010,0.04,5,0.33333333333333326,0.9450966898972095,0,5,148,11,0.208,1402
1011,0.04,5,0.33333333333333326,0.9450966898972095,0,5,262,4,0.616,3534
1012,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3067,10,0.271,939
1013,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1442,11,0.976,4897
1014,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1978,1,0.502,4165
1015,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3476,1,0.249,617
1016,0.04,6,0.33333333333333326,0.924223420143862,0,6,1168,7,0.142,4013
1017,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3352,19,0.986,1438
1018,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4401,2,0.404,2702
1019,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1836,0,0.77,650
1020,0.04,6,0.33333333333333326,0.924223420143862,0,6,4017,15,0.117,3239
1021,0.04,5,0.33333333333333326,0.9450966898972095,0,5,452,16,0.369,4433
1022,0.04,5,0.33333333333333326,0.9450966898972095,0,5,384,0,0.042,3053
1023,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3929,9,0.286,4286
1024,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3883,2,0.001,3909
1025,0.04,8,0.33333333333333326,0.890193379794419,0,8,4956,2,0.867,2536
1026,0.04,6,0.33333333333333326,0.924223420143862,0,6,1,2,0.532,478
1027,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1703,15,0.43,4104
1028,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2418,3,0.092,4954
1029,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1397,20,0.026,2328
1030,0.04,5,0.33333333333333326,0.9450966898972095,0,5,976,7,0.984,4421
1031,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2406,11,0.406,657
1032,0.02,2380,0.1111111111111111,0.13487936515978982,0,25,1715,0,0.115,276
1033,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3899,15,0.772,2715
1034,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2760,9,0.368,1431
1035,0.04,5,0.33333333333333326,0.9450966898972095,0,5,569,16,0.526,4020
1036,0.08,4,0.7777777777777778,0.9697845280635744,1,1,586,9,0.961,349
1037,0.04,6,0.33333333333333326,0.924223420143862,0,6,1748,16,0.569,1866
1038,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2297,7,0.917,2188
1039,0.04,5,0.33333333333333326,0.9450966898972095,0,5,848,2,0.311,2037
1040,0.04,7,0.33333333333333326,0.9061421714467093,0,7,131,2,0.836,930
1041,0.04,8,0.33333333333333326,0.890193379794419,0,8,4923,2,0.598,4892
1042,0.04,6,0.33333333333333326,0.924223420143862,0,6,4760,2,0.153,3049
1043,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4678,2,0.972,1312
1044,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1440,2,0.677,483
1045,0.04,7,0.33333333333333326,0.9061421714467093,0,7,59,2,0.46,4655
1046,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3604,2,0.403,483
1047,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2492,2,0.487,520
1048,0.04,7,0.33333333333333326,0.9061421714467093,0,7,932,2,0.015,3378
1049,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2983,2,0.649,400
1050,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3489,2,0.964,3682
1051,0.04,8,0.33333333333333326,0.890193379794419,0,8,3677,2,0.999,2126
1052,0.04,6,0.33333333333333326,0.924223420143862,0,6,3322,2,0.954,917
1053,0.04,7,0.33333333333333326,0.9061421714467093,0,7,971,2,0.23,734
1054,0.04,8,0.33333333333333326,0.890193379794419,0,8,1395,2,0.258,4646
1055,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2395,2,0.272,784
1056,0.04,7,0.33333333333333326,0.9061421714467093,0,7,129,2,0.888,3429
1057,0.04,7,0.33333333333333326,0.9061421714467093,0,7,174,2,0.211,4228
1058,0.04,7,0.33333333333333326,0.9061421714467093,0,7,34,2,0.797,4813
1059,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1130,2,0.841,3576
1060,0.04,7,0.33333333333333326,0.9061421714467093,0,7,72,2,0.41,2850
1061,0.04,8,0.33333333333333326,0.890193379794419,0,8,218,2,0.172,1656
1062,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4608,2,0.792,770
1063,0.04,8,0.33333333333333326,0.890193379794419,0,8,2827,2,0.26,2657
1064,0.04,8,0.33333333333333326,0.890193379794419,0,8,4766,2,0.432,3906
1065,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2080,2,0.851,2162
1066,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4775,2,0.43,2140
1067,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3678,2,0.364,3812
1068,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3202,2,0.883,1586
1069,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2306,2,0.109,2308
1070,0.04,6,0.33333333333333326,0.924223420143862,0,6,2046,2,0.919,989
1071,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4925,2,0.785,3124
1072,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3014,2,0.307,4143
1073,0.04,8,0.33333333333333326,0.890193379794419,0,8,1690,2,0.171,1983
1074,0.04,8,0.33333333333333326,0.890193379794419,0,8,4803,2,0.872,2088
1075,0.04,7,0.33333333333333326,0.9061421714467093,0,7,9,2,0.595,3085
1076,0.04,6,0.33333333333333326,0.924223420143862,0,6,2269,2,0.55,1285
1077,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4982,2,0.269,757
1078,0.04,8,0.33333333333333326,0.890193379794419,0,8,2552,2,0.253,4614
1079,0.04,6,0.33333333333333326,0.924223420143862,0,6,648,2,0.503,4865
1080,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4920,2,0.116,1381
1081,0.04,7,0.33333333333333326,0.9061421714467093,0,7,702,2,0.038,3985
1082,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4973,2,0.528,2695
1083,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3712,2,0.425,3151
1084,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2598,2,0.579,2365
1085,0.04,8,0.33333333333333326,0.890193379794419,0,8,146,2,0.651,4923
1086,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1863,2,0.073,3585
1087,0.04,8,0.33333333333333326,0.890193379794419,0,8,1207,2,0.001,2501
1088,0.04,8,0.33333333333333326,0.890193379794419,0,8,1934,2,0.686,4046
1089,0.04,7,0.33333333333333326,0.9061421714467093,0,7,308,2,0.801,3888
1090,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4483,2,0.651,185
1091,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4619,2,0.198,2849
1092,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4942,2,0.5,4993
1093,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4776,2,0.968,4860
1094,0.04,8,0.33333333333333326,0.890193379794419,0,8,2995,2,0.037,2482
1095,0.04,6,0.33333333333333326,0.924223420143862,0,6,3466,2,0.411,4064
1096,0.04,7,0.33333333333333326,0.9061421714467093,0,7,859,2,0.79,2760
1097,0.04,7,0.33333333333333326,0.9061421714467093,0,7,553,2,0.134,1817
1098,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4374,2,0.297,2397
1099,0.04,6,0.33333333333333326,0.924223420143862,0,6,2097,2,0.064,4970
1100,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4181,2,0.15,3791
1101,0.04,6,0.33333333333333326,0.924223420143862,0,6,3463,2,0.969,4605
1102,0.04,6,0.33333333333333326,0.924223420143862,0,6,3620,2,0.649,3163
1103,0.04,7,0.33333333333333326,0.9061421714467093,0,7,24,2,0.094,3569
1104,0.04,8,0.33333333333333326,0.890193379794419,0,8,71,2,0.534,3732
1105,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4828,2,0.755,2529
1106,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4892,2,0.114,2269
1107,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2762,2,0.74,392
1108,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3491,2,0.753,4320
1109,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4817,2,0.716,3271
1110,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4802,2,0.405,483
1111,0.04,7,0.33333333333333326,0.9061421714467093,0,7,171,2,0.16,2816
1112,0.04,7,0.33333333333333326,0.9061421714467093,0,7,105,2,0.213,827
1113,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1940,2,0.69,3083
1114,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2817,2,0.217,5000
1115,0.04,7,0.33333333333333326,0.9061421714467093,0,7,34,2,0.604,1314
1116,0.04,7,0.33333333333333326,0.9061421714467093,0,7,265,2,0.749,378
1117,0.04,6,0.33333333333333326,0.924223420143862,0,6,4979,2,0.544,2075
1118,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4977,2,0.919,553
1119,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4751,2,0.64,4440
1120,0.04,7,0.33333333333333326,0.9061421714467093,0,7,392,2,0.966,2525
1121,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2994,2,0.243,1861
1122,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4323,2,0.717,273
1123,0.04,7,0.33333333333333326,0.9061421714467093,0,7,12,2,0.909,615
1124,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4395,2,0.471,411
1125,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1148,2,0.747,404
1126,0.04,7,0.33333333333333326,0.9061421714467093,0,7,70,2,0.184,4878
1127,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4883,2,0.717,2254
1128,0.04,7,0.33333333333333326,0.9061421714467093,0,7,104,2,0.42,4551
1129,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4952,2,0.324,1637
1130,0.04,8,0.33333333333333326,0.890193379794419,0,8,1898,2,0.309,2920
1131,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4549,2,0.076,2628
1132,0.04,8,0.33333333333333326,0.890193379794419,0,8,1553,2,0.423,3634
1133,0.04,7,0.33333333333333326,0.9061421714467093,0,7,31,2,0.527,2776
1134,0.04,6,0.33333333333333326,0.924223420143862,0,6,200,2,0.476,384
1135,0.04,6,0.33333333333333326,0.924223420143862,0,6,806,2,0.154,4542
1136,0.04,6,0.33333333333333326,0.924223420143862,0,6,210,2,0.969,4542
1137,0.04,7,0.33333333333333326,0.9061421714467093,0,7,93,2,0.154,450
1138,0.04,8,0.33333333333333326,0.890193379794419,0,8,38,2,0.932,3765
1139,0.04,8,0.33333333333333326,0.890193379794419,0,8,4995,2,0.565,3375
1140,0.04,8,0.33333333333333326,0.890193379794419,0,8,2737,2,0.799,2689
1141,0.04,7,0.33333333333333326,0.9061421714467093,0,7,977,2,0.442,4921
1142,0.04,8,0.33333333333333326,0.890193379794419,0,8,4901,2,0.434,1275
1143,0.04,6,0.33333333333333326,0.924223420143862,0,6,4953,2,0.919,3187
1144,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3237,2,0.085,3927
1145,0.04,8,0.33333333333333326,0.890193379794419,0,8,4706,2,0.57,1498
1146,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4994,2,0.335,4757
1147,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1970,2,0.033,4629
1148,0.04,7,0.33333333333333326,0.9061421714467093,0,7,168,2,0.593,1710
1149,0.04,7,0.33333333333333326,0.9061421714467093,0,7,767,2,0.975,1180
1150,0.04,5,0.33333333333333326,0.9450966898972095,0,5,158,2,0.299,5000
1151,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4909,2,0.029,3618
1152,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4711,2,0.213,980
1153,0.04,9,0.33333333333333326,0.8759266995102837,0,9,4854,2,0.272,4257
1154,0.04,8,0.33333333333333326,0.890193379794419,0,8,632,2,0.361,2557
1155,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4683,2,0.813,3949
1156,0.04,8,0.33333333333333326,0.890193379794419,0,8,4724,2,0.124,4016
1157,0.04,7,0.33333333333333326,0.9061421714467093,0,7,169,2,0.554,2235
1158,0.04,8,0.33333333333333326,0.890193379794419,0,8,4222,2,0.935,3766
1159,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4880,2,0.511,3258
1160,0.04,8,0.33333333333333326,0.890193379794419,0,8,2568,2,0.958,3006
1161,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1,2,0.727,584
1162,0.04,8,0.33333333333333326,0.890193379794419,0,8,4640,2,0.955,4245
1163,0.04,8,0.33333333333333326,0.890193379794419,0,8,60,2,0.312,4040
1164,0.04,7,0.33333333333333326,0.9061421714467093,0,7,370,2,0.932,1101
1165,0.04,7,0.33333333333333326,0.9061421714467093,0,7,538,2,0.032,3102
1166,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4968,2,0.084,1141
1167,0.04,7,0.33333333333333326,0.9061421714467093,0,7,17,2,0.155,936
1168,0.04,5,0.33333333333333326,0.9450966898972095,0,5,46,2,0.23,4958
1169,0.04,6,0.33333333333333326,0.924223420143862,0,6,4309,2,0.299,3152
1170,0.04,8,0.33333333333333326,0.890193379794419,0,8,4615,2,0.271,3238
1171,0.04,7,0.33333333333333326,0.9061421714467093,0,7,34,2,0.943,4910
1172,0.04,8,0.33333333333333326,0.890193379794419,0,8,4971,2,0.778,2872
1173,0.04,7,0.33333333333333326,0.9061421714467093,0,7,228,2,0.674,3854
1174,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4916,2,0.164,3451
1175,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2935,2,0.958,1249
1176,0.04,5,0.33333333333333326,0.9450966898972095,0,5,86,2,0.352,618
1177,0.04,8,0.33333333333333326,0.890193379794419,0,8,4740,2,0.77,3710
1178,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4933,2,0.089,4604
1179,0.04,7,0.33333333333333326,0.9061421714467093,0,7,5000,2,0.791,983
1180,0.04,7,0.33333333333333326,0.9061421714467093,0,7,166,2,0.461,3458
1181,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4501,2,0.975,1740
1182,0.04,7,0.33333333333333326,0.9061421714467093,0,7,16,2,0.727,316
1183,0.02,204,0.1111111111111111,0.46693633054879147,0,16,154,2,0.117,247
1184,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4833,2,0.953,864
1185,0.04,8,0.33333333333333326,0.890193379794419,0,8,4791,2,0.96,2555
1186,0.04,7,0.33333333333333326,0.9061421714467093,0,7,414,2,0.793,3233
1187,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2370,2,0.67,1626
1188,0.04,6,0.33333333333333326,0.924223420143862,0,6,4626,2,0.413,2525
1189,0.04,8,0.33333333333333326,0.890193379794419,0,8,482,2,0.053,2241
1190,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4929,2,0.842,4702
1191,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4952,2,0.856,1521
1192,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4452,2,0.543,3863
1193,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1,2,0.286,613
1194,0.04,7,0.33333333333333326,0.9061421714467093,0,7,164,2,0.717,4486
1195,0.04,7,0.33333333333333326,0.9061421714467093,0,7,17,2,0.418,1918
1196,0.04,6,0.33333333333333326,0.924223420143862,0,6,4951,2,0.39,4613
1197,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4393,2,0.674,459
1198,0.04,8,0.33333333333333326,0.890193379794419,0,8,2353,2,0.608,4897
1199,0.04,7,0.33333333333333326,0.9061421714467093,0,7,401,2,0.746,4499
1200,0.04,8,0.33333333333333326,0.890193379794419,0,8,2894,2,0.999,2703
1201,0.04,8,0.33333333333333326,0.890193379794419,0,8,4699,2,0.001,5000
1202,0.04,446,0.33333333333333326,0.3613790371596495,0,17,294,2,0.001,1459
1203,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1008,2,0.999,1463
1204,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3847,2,0.999,4986
1205,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1274,2,0.582,273
1206,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3896,2,0.69,1129
1207,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4835,2,0.658,3698
1208,0.04,7,0.33333333333333326,0.9061421714467093,0,7,306,2,0.729,394
1209,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4746,2,0.201,1600
1210,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3875,2,0.044,4788
1211,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2262,2,0.94,4496
1212,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1,2,0.194,610
1213,0.04,8,0.33333333333333326,0.890193379794419,0,8,921,2,0.581,2178
1214,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1,2,0.624,549
1215,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4996,2,0.467,4287
1216,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2057,2,0.715,2280
1217,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3658,2,0.001,2783
1218,0.04,8,0.33333333333333326,0.890193379794419,0,8,2230,2,0.625,1070
1219,0.04,8,0.33333333333333326,0.890193379794419,0,8,4653,2,0.001,2990
1220,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1213,2,0.999,936
1221,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2472,2,0.001,4434
1222,0.04,8,0.33333333333333326,0.890193379794419,0,8,3859,2,0.915,1098
1223,0.04,8,0.33333333333333326,0.890193379794419,0,8,4494,2,0.899,4449
1224,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3187,2,0.185,1981
1225,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1211,2,0.437,2382
1226,0.04,8,0.33333333333333326,0.890193379794419,0,8,3997,2,0.001,4550
1227,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4860,2,0.999,2379
1228,0.04,8,0.33333333333333326,0.890193379794419,0,8,3301,2,0.739,2907
1229,0.04,8,0.33333333333333326,0.890193379794419,0,8,1195,2,0.289,4243
1230,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4633,2,0.589,321
1231,0.04,8,0.33333333333333326,0.890193379794419,0,8,29,2,0.088,1778
1232,0.04,7,0.33333333333333326,0.9061421714467093,0,7,326,2,0.999,4858
1233,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1874,2,0.999,1789
1234,0.04,8,0.33333333333333326,0.890193379794419,0,8,1350,2,0.999,2995
1235,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4453,2,0.754,545
1236,0.04,1273,0.33333333333333326,0.21955811799077807,0,21,4104,2,0.001,1733
1237,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3514,2,0.672,254
1238,0.04,8,0.33333333333333326,0.890193379794419,0,8,1,2,0.999,999
1239,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3660,2,0.642,4156
1240,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4790,2,0.476,2136
1241,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3149,2,0.999,5000
1242,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3588,2,0.999,808
1243,0.04,8,0.33333333333333326,0.890193379794419,0,8,1,2,0.001,596
1244,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2144,2,0.159,1596
1245,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2713,2,0.976,3873
1246,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3149,2,0.049,2027
1247,0.04,7,0.33333333333333326,0.9061421714467093,0,7,342,2,0.999,1428
1248,0.04,8,0.33333333333333326,0.890193379794419,0,8,804,2,0.001,4431
1249,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3107,2,0.001,3438
1250,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2433,2,0.001,2156
1251,0.04,8,0.33333333333333326,0.890193379794419,0,8,488,2,0.233,3476
1252,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3360,2,0.157,1559
1253,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1087,2,0.999,2546
1254,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1780,2,0.999,794
1255,0.04,6,0.33333333333333326,0.924223420143862,0,6,3638,2,0.999,4296
1256,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3027,2,0.343,1353
1257,0.04,7,0.33333333333333326,0.9061421714467093,0,7,939,2,0.999,3952
1258,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1807,2,0.665,788
1259,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3958,2,0.715,4079
1260,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3022,2,0.594,510
1261,0.04,8,0.33333333333333326,0.890193379794419,0,8,4156,2,0.998,1373
1262,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3005,2,0.999,1668
1263,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1304,2,0.999,4444
1264,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2651,2,0.025,3606
1265,0.04,7,0.33333333333333326,0.9061421714467093,0,7,113,2,0.717,715
1266,0.04,8,0.33333333333333326,0.890193379794419,0,8,860,2,0.144,2418
1267,0.04,8,0.33333333333333326,0.890193379794419,0,8,3319,2,0.582,4528
1268,0.03,573,0.22222222222222215,0.3275173940757884,0,18,4834,2,0.314,110
1269,0.04,8,0.33333333333333326,0.890193379794419,0,8,2294,2,0.882,3001
1270,0.02,320,0.1111111111111111,0.4062150658431922,0,17,2170,2,0.068,526
1271,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4630,2,0.627,2636
1272,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4217,2,0.999,3226
1273,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4453,2,0.273,1976
1274,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4095,2,0.193,4266
1275,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3118,2,0.619,217
1276,0.04,6,0.33333333333333326,0.924223420143862,0,6,732,2,0.554,1263
1277,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2912,2,0.108,1805
1278,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2279,2,0.173,4284
1279,0.04,7,0.33333333333333326,0.9061421714467093,0,7,5000,2,0.85,263
1280,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2913,2,0.31,4751
1281,0.04,7,0.33333333333333326,0.9061421714467093,0,7,450,2,0.995,2173
1282,0.04,6,0.33333333333333326,0.924223420143862,0,6,1120,2,0.429,946
1283,0.04,7,0.33333333333333326,0.9061421714467093,0,7,3660,2,0.86,3368
1284,0.04,6,0.33333333333333326,0.924223420143862,0,6,4489,2,0.099,1528
1285,0.04,8,0.33333333333333326,0.890193379794419,0,8,2455,2,0.346,1588
1286,0.04,6,0.33333333333333326,0.924223420143862,0,6,3148,2,0.175,920
1287,0.04,7,0.33333333333333326,0.9061421714467093,0,7,688,2,0.614,3498
1288,0.04,6,0.33333333333333326,0.924223420143862,0,6,264,2,0.056,4615
1289,0.04,6,0.33333333333333326,0.924223420143862,0,6,2802,2,0.748,2193
1290,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4102,2,0.48,2854
1291,0.04,6,0.33333333333333326,0.924223420143862,0,6,1640,2,0.794,276
1292,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1781,2,0.449,3883
1293,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1119,2,0.001,3095
1294,0.04,7,0.33333333333333326,0.9061421714467093,0,7,1579,2,0.055,3155
1295,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4243,2,0.763,1774
1296,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1794,2,0.001,2585
1297,0.04,5,0.33333333333333326,0.9450966898972095,0,5,129,2,0.13,2483
1298,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.351,4452
1299,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2632,2,0.999,2253
1300,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2174,2,0.45,892
1301,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4785,2,0.388,1422
1302,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4598,2,0.999,3490
1303,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2177,2,0.785,4527
1304,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.302,2315
1305,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.999,2216
1306,0.04,6,0.33333333333333326,0.924223420143862,0,6,1516,2,0.442,1038
1307,0.04,6,0.33333333333333326,0.924223420143862,0,6,4746,2,0.239,1284
1308,0.04,6,0.33333333333333326,0.924223420143862,0,6,1438,2,0.233,2762
1309,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1356,2,0.413,762
1310,0.04,8,0.33333333333333326,0.890193379794419,0,8,3328,2,0.352,850
1311,0.04,6,0.33333333333333326,0.924223420143862,0,6,3976,2,0.54,340
1312,0.04,5,0.33333333333333326,0.9450966898972095,0,5,226,2,0.001,2543
1313,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1964,2,0.342,954
1314,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.999,1497
1315,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2234,2,0.4,998
1316,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2987,2,0.513,901
1317,0.04,5,0.33333333333333326,0.9450966898972095,0,5,232,2,0.877,4172
1318,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.001,2519
1319,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1885,2,0.999,3617
1320,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2484,2,0.999,3408
1321,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1073,2,0.694,1794
1322,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2922,2,0.001,2689
1323,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2034,2,0.375,3817
1324,0.04,5,0.33333333333333326,0.9450966898972095,0,5,410,2,0.001,2671
1325,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2202,2,0.999,1177
1326,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1663,2,0.999,1386
1327,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4503,2,0.741,2251
1328,0.04,5,0.33333333333333326,0.9450966898972095,0,5,765,2,0.19,2151
1329,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1554,2,0.279,354
1330,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2227,2,0.869,905
1331,0.03,272,0.22222222222222215,0.428147044850707,0,16,1617,2,0.246,220
1332,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1425,2,0.767,977
1333,0.04,5,0.33333333333333326,0.9450966898972095,0,5,143,2,0.226,1894
1334,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2200,2,0.8,872
1335,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3727,2,0.001,2141
