detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,1002,0.32,258,0.09375,0.729347360403825,0,169,1643,2834,0.323,0.468,str('kl'),0.021,False,0.2735764900242152,0.2735764900242152,0.32668739094742,0.05311090092320481,0.32668739094742,1016,1016.0,169.0,0.3193916349809886,False
PCACD,RialtoBridgeTimelapse,331,0.32,1230,0.09375,0.4309227364084144,0,388,4301,4607,0.145,0.148,str('kl'),0.03,True,0.5669139400242518,0.5669139400242518,0.3280119854434957,0.23890195458075608,0.3280119854434957,1017,1017.0,388.0,0.7357414448669202,False
PCACD,RialtoBridgeTimelapse,263,0.32,2367,0.09375,0.3056720476148079,0,450,3130,2959,0.998,0.353,str('kl'),0.031,False,0.6923413474030446,0.6923413474030446,0.32821894489984615,0.3641224025031985,0.32821894489984615,1018,1018.0,450.0,0.8536121673003803,False
PCACD,RialtoBridgeTimelapse,734,0.32,1096,0.09375,0.4529869876902057,0,373,2990,1612,0.963,0.644,str('kl'),0.016,False,0.5448889435969422,0.5448889435969422,0.3295062389888972,0.21538270460804498,0.3295062389888972,1019,1019.0,373.0,0.7072243346007605,False
PCACD,RialtoBridgeTimelapse,450,0.32,712,0.09375,0.535474122349429,0,321,28,2445,0.414,0.197,str('kl'),0.087,True,0.46282792750952045,0.46282792750952045,0.3299222735773951,0.13290565393212533,0.3299222735773951,1020,1020.0,321.0,0.6083650190114068,False
PCACD,RialtoBridgeTimelapse,921,0.32,431,0.09375,0.6314016337657382,0,249,3905,1571,0.544,0.675,str('kl'),0.05,True,0.3682503993505064,0.3682503993505064,0.33034559892576837,0.03790480042473804,0.33034559892576837,1021,1021.0,249.0,0.4714828897338403,False
PCACD,RialtoBridgeTimelapse,149,0.32,406,0.09375,0.6428144725815804,0,243,4523,3600,0.778,0.408,str('kl'),0.041,False,0.35709144535535076,0.35709144535535076,0.3313406748860053,0.02575077046934543,0.3313406748860053,1022,1022.0,243.0,0.4600760456273764,False
PCACD,RialtoBridgeTimelapse,585,0.32,279,0.09375,0.7144215653542452,0,185,1371,3134,0.209,0.731,str('kl'),0.046,False,0.2878054694301037,0.2878054694301037,0.33156188013541427,0.043756410705310556,0.33156188013541427,1023,1023.0,185.0,0.34980988593155893,False
PCACD,RialtoBridgeTimelapse,1042,0.32,254,0.09375,0.7323271986620087,0,165,2011,3604,0.023,0.003,str('kl'),0.08,True,0.27074735558321034,0.27074735558321034,0.33261915407260306,0.061871798489392726,0.33261915407260306,1024,1024.0,165.0,0.311787072243346,False
PCACD,RialtoBridgeTimelapse,1161,0.32,1792,0.09375,0.3589251290824913,0,419,1726,3948,0.416,0.05,str('kl'),0.023,True,0.638942334648991,0.638942334648991,0.33297002358745065,0.3059723110615403,0.33297002358745065,1025,1025.0,419.0,0.7946768060836502,False
PCACD,RialtoBridgeTimelapse,858,0.32,631,0.09375,0.5585615553933305,0,315,3345,3614,0.875,0.516,str('kl'),0.059,False,0.4399615065940944,0.4399615065940944,0.33357266637976274,0.10638884021433165,0.33357266637976274,1026,1026.0,315.0,0.596958174904943,False
PCACD,RialtoBridgeTimelapse,848,0.32,2035,0.09375,0.3345923323502529,0,438,2239,4540,0.423,0.97,str('kl'),0.033,True,0.6633307079702626,0.6633307079702626,0.33368202312141887,0.32964868484884374,0.33368202312141887,1027,1027.0,438.0,0.8307984790874525,False
PCACD,RialtoBridgeTimelapse,502,0.32,595,0.09375,0.5697898977764453,0,303,1358,1993,0.882,0.256,str('kl'),0.025,False,0.42886108017159,0.42886108017159,0.33378975195039673,0.0950713282211933,0.33378975195039673,1028,1028.0,303.0,0.5741444866920152,False
PCACD,RialtoBridgeTimelapse,449,0.32,1367,0.09375,0.4107202850025861,0,396,2108,4531,0.947,0.606,str('kl'),0.059,False,0.5871022481204128,0.5871022481204128,0.33413166621101315,0.25297058190939964,0.33413166621101315,1029,1029.0,396.0,0.7509505703422054,False
PCACD,RialtoBridgeTimelapse,161,0.32,1306,0.09375,0.4194533842742196,0,393,2920,3325,0.963,0.784,str('kl'),0.061,False,0.5783728537179802,0.5783728537179802,0.33432874576444815,0.24404410795353204,0.33432874576444815,1030,1030.0,393.0,0.7452471482889734,False
PCACD,RialtoBridgeTimelapse,180,0.32,807,0.09375,0.5115273412332803,0,340,607,2292,0.466,0.813,str('kl'),0.036,True,0.4865981028872398,0.4865981028872398,0.3345765396522584,0.1520215632349814,0.3345765396522584,1031,1031.0,340.0,0.6444866920152091,False
PCACD,RialtoBridgeTimelapse,1051,0.32,322,0.09375,0.6870703914351011,0,211,4723,343,0.435,0.677,str('kl'),0.016,True,0.3140963099734101,0.3140963099734101,0.33514147219902446,0.021045162225614367,0.33514147219902446,1032,1032.0,211.0,0.39923954372623577,False
PCACD,RialtoBridgeTimelapse,745,0.32,272,0.09375,0.719268678507144,0,179,2257,2978,0.341,0.202,str('kl'),0.02,False,0.2831745004683126,0.2831745004683126,0.3353523942829825,0.05217789381466992,0.3353523942829825,1033,1033.0,179.0,0.33840304182509506,False
PCACD,RialtoBridgeTimelapse,344,0.32,398,0.09375,0.6466151084233547,0,239,3390,1247,0.759,0.499,str('kl'),0.068,True,0.35338111766929453,0.35338111766929453,0.3353787605190031,0.018002357150291415,0.3353787605190031,1034,1034.0,239.0,0.4524714828897338,False
PCACD,RialtoBridgeTimelapse,245,0.32,870,0.09375,0.4971532350749361,0,349,4364,894,0.951,0.874,str('kl'),0.051,True,0.500888809476388,0.500888809476388,0.3355995896567978,0.16528921981959022,0.3355995896567978,1035,1035.0,349.0,0.6615969581749049,False
PCACD,RialtoBridgeTimelapse,854,0.32,304,0.09375,0.6980482816958076,0,199,4619,4655,0.3,0.428,str('kl'),0.069,False,0.3035136684543544,0.3035136684543544,0.3363571958977577,0.0328435274434033,0.3363571958977577,1036,1036.0,199.0,0.376425855513308,False
PCACD,RialtoBridgeTimelapse,768,0.32,3659,0.09375,0.2223110569965901,0,477,4155,4946,0.496,0.419,str('kl'),0.093,True,0.776084374117308,0.776084374117308,0.33641979870724154,0.4396645754100665,0.33641979870724154,1037,1037.0,477.0,0.9049429657794676,False
PCACD,RialtoBridgeTimelapse,940,0.32,834,0.09375,0.505234419188163,0,343,4558,4397,0.832,0.641,str('kl'),0.063,False,0.492852552919218,0.492852552919218,0.33653824916308356,0.15631430375613442,0.33653824916308356,1038,1038.0,343.0,0.6501901140684411,False
PCACD,RialtoBridgeTimelapse,405,0.32,256,0.09375,0.7308314821237025,0,167,666,4026,0.543,0.875,str('kl'),0.063,False,0.2721669172055102,0.2721669172055102,0.336746598182684,0.06457968097717381,0.336746598182684,1039,1039.0,167.0,0.3155893536121673,False
PCACD,RialtoBridgeTimelapse,589,0.32,609,0.09375,0.5653447388823144,0,309,490,4796,0.763,0.231,str('kl'),0.043,False,0.433253891046106,0.433253891046106,0.3371112346189322,0.09614265642717379,0.3371112346189322,1040,1040.0,309.0,0.5855513307984791,False
PCACD,RialtoBridgeTimelapse,836,0.32,262,0.09375,0.72641319196665,0,173,3039,3988,0.403,0.161,str('kl'),0.037,False,0.27636618907909066,0.27636618907909066,0.337233887341383,0.060867698262292325,0.337233887341383,1041,1041.0,173.0,0.3269961977186312,False
PCACD,RialtoBridgeTimelapse,906,0.32,827,0.09375,0.506846160759855,0,341,3700,4198,0.204,0.919,str('kl'),0.067,True,0.49125036828968266,0.49125036828968266,0.33755057762273355,0.1536997906669491,0.33755057762273355,1042,1042.0,341.0,0.6463878326996197,False
PCACD,RialtoBridgeTimelapse,822,0.32,1516,0.09375,0.390927172675415,0,406,536,3824,0.152,0.469,str('kl'),0.016,True,0.6068996484953659,0.6068996484953659,0.3379286530081806,0.26897099548718534,0.3379286530081806,1043,1043.0,406.0,0.7699619771863118,False
PCACD,RialtoBridgeTimelapse,1135,0.32,1100,0.09375,0.4522901689296054,0,375,2822,2747,0.97,0.634,str('kl'),0.043,False,0.545584113607629,0.545584113607629,0.3379722315749856,0.2076118820326434,0.3379722315749856,1044,1044.0,375.0,0.7110266159695817,False
PCACD,RialtoBridgeTimelapse,1094,0.32,1002,0.09375,0.4701378483264903,0,361,3023,1617,0.835,0.508,str('kl'),0.081,True,0.5277876962438524,0.5277876962438524,0.3380848500939356,0.18970284614991678,0.3380848500939356,1045,1045.0,361.0,0.6844106463878327,False
PCACD,RialtoBridgeTimelapse,159,0.32,920,0.09375,0.4864668261224504,0,353,146,4959,0.868,0.848,str('kl'),0.081,False,0.511523160393771,0.511523160393771,0.33890799426191576,0.17261516613185524,0.33890799426191576,1046,1046.0,353.0,0.6692015209125475,False
PCACD,RialtoBridgeTimelapse,810,0.32,1402,0.09375,0.4058836683404446,0,398,1341,3470,0.376,0.726,str('kl'),0.029,True,0.5919383246769093,0.5919383246769093,0.3390186294769134,0.2529196951999959,0.3390186294769134,1047,1047.0,398.0,0.7547528517110266,False
PCACD,RialtoBridgeTimelapse,457,0.32,335,0.09375,0.6795159678182585,0,218,1353,4928,0.188,0.425,str('kl'),0.041,False,0.3213998996715804,0.3213998996715804,0.3390631137342392,0.017663214062658805,0.3390631137342392,1048,1048.0,218.0,0.41254752851711024,False
PCACD,RialtoBridgeTimelapse,1239,0.32,310,0.09375,0.6943186038136552,0,204,4267,4714,0.365,0.888,str('kl'),0.044,False,0.3071047876277095,0.3071047876277095,0.33928056574479326,0.032175778117083775,0.33928056574479326,1049,1049.0,204.0,0.38593155893536124,False
PCACD,RialtoBridgeTimelapse,341,0.32,285,0.09375,0.7103623869436376,0,189,780,4390,0.265,0.403,str('kl'),0.046,False,0.2916906804719005,0.2916906804719005,0.340413650144545,0.0487229696726445,0.340413650144545,1050,1050.0,189.0,0.3574144486692015,False
PCACD,RialtoBridgeTimelapse,373,0.32,1079,0.09375,0.4559770922294935,0,371,877,3142,0.376,0.25,str('kl'),0.034,True,0.5419062307998579,0.5419062307998579,0.3405822750034042,0.20132395579645368,0.3405822750034042,1051,1051.0,371.0,0.7034220532319392,False
PCACD,RialtoBridgeTimelapse,221,0.32,601,0.09375,0.5678721781380103,0,305,4710,1838,0.519,0.744,str('kl'),0.014,False,0.43075593557962005,0.43075593557962005,0.3409573732032196,0.08979856237640044,0.3409573732032196,1052,1052.0,305.0,0.5779467680608364,False
PCACD,RialtoBridgeTimelapse,48,0.32,1246,0.09375,0.4284503760693975,0,390,502,3078,0.412,0.677,str('kl'),0.097,True,0.5693834986038994,0.5693834986038994,0.3416460482438259,0.22773745036007348,0.3416460482438259,1053,1053.0,390.0,0.7395437262357415,False
PCACD,RialtoBridgeTimelapse,1219,0.32,839,0.09375,0.504091426282014,0,344,3364,3795,0.247,0.763,str('kl'),0.023,True,0.493988890248354,0.493988890248354,0.34346011850946473,0.1505287717388893,0.34346011850946473,1054,1054.0,344.0,0.6520912547528517,False
PCACD,RialtoBridgeTimelapse,305,0.32,397,0.09375,0.6470955371400211,0,238,2359,3543,0.71,0.903,str('kl'),0.043,False,0.35291231840069975,0.35291231840069975,0.3434939865810412,0.009418331819658565,0.3434939865810412,1055,1055.0,238.0,0.4505703422053232,False
PCACD,RialtoBridgeTimelapse,661,0.32,764,0.09375,0.5219970595897775,0,332,676,3141,0.188,0.708,str('kl'),0.021,True,0.47619950643952264,0.47619950643952264,0.3438252760661847,0.13237423037333795,0.3438252760661847,1056,1056.0,332.0,0.629277566539924,False
PCACD,RialtoBridgeTimelapse,244,0.32,394,0.09375,0.6485440994840723,0,237,4585,4429,0.613,0.963,str('kl'),0.019,False,0.3514991156500239,0.3514991156500239,0.34443285830425696,0.007066257345766935,0.34443285830425696,1057,1057.0,237.0,0.44866920152091255,False
PCACD,RialtoBridgeTimelapse,760,0.32,570,0.09375,0.5779938411414708,0,292,4903,4721,0.639,0.788,str('kl'),0.085,False,0.4207598953039173,0.4207598953039173,0.34453472664399315,0.07622516865992413,0.34453472664399315,1058,1058.0,292.0,0.5532319391634981,False
PCACD,RialtoBridgeTimelapse,294,0.32,465,0.09375,0.6168973166825021,0,264,1734,1768,0.311,0.885,str('kl'),0.025,True,0.38246666660995493,0.38246666660995493,0.3447382472734866,0.03772841933646831,0.3447382472734866,1059,1059.0,264.0,0.5,False
PCACD,RialtoBridgeTimelapse,719,0.32,1173,0.09375,0.4399994402238072,0,381,4637,3093,0.468,0.65,str('kl'),0.099,True,0.5578502174815009,0.5578502174815009,0.3451883239609042,0.21266189352059667,0.3451883239609042,1060,1060.0,381.0,0.7224334600760456,False
PCACD,RialtoBridgeTimelapse,60,0.32,418,0.09375,0.6372513477219308,0,247,1628,4538,0.046,0.009,str('kl'),0.085,True,0.36252765494772904,0.36252765494772904,0.3452285186618975,0.017299136285831518,0.3452285186618975,1061,1061.0,247.0,0.467680608365019,False
PCACD,RialtoBridgeTimelapse,419,0.32,609,0.09375,0.5653447388823144,0,309,4768,2558,0.165,0.512,str('kl'),0.023,True,0.433253891046106,0.433253891046106,0.34587492195252545,0.08737896909358056,0.34587492195252545,1062,1062.0,309.0,0.5855513307984791,False
PCACD,RialtoBridgeTimelapse,11,0.32,472,0.09375,0.614042833129259,0,267,4058,4092,0.787,0.811,str('kl'),0.035,False,0.38526868917016155,0.38526868917016155,0.34635530808213905,0.0389133810880225,0.34635530808213905,1063,1063.0,267.0,0.5057034220532319,False
PCACD,RialtoBridgeTimelapse,285,0.32,2021,0.09375,0.3359133382831317,0,437,94,3946,0.433,0.597,str('kl'),0.043,True,0.6620061832215247,0.6620061832215247,0.34685287795077835,0.31515330527074636,0.34685287795077835,1064,1064.0,437.0,0.8288973384030418,False
PCACD,RialtoBridgeTimelapse,293,0.32,637,0.09375,0.5567525585346766,0,316,982,3762,0.84,0.297,str('kl'),0.054,False,0.4417512049708603,0.4417512049708603,0.34753260932040364,0.09421859565045665,0.34753260932040364,1065,1065.0,316.0,0.5988593155893536,False
PCACD,RialtoBridgeTimelapse,851,0.32,1316,0.09375,0.4179941489847326,0,395,432,2020,0.696,0.484,str('kl'),0.029,True,0.5798312203592385,0.5798312203592385,0.34856368265620513,0.23126753770303338,0.34856368265620513,1066,1066.0,395.0,0.7490494296577946,False
PCACD,RialtoBridgeTimelapse,1056,0.32,250,0.09375,0.7353541509350726,0,162,1050,255,0.771,0.472,str('kl'),0.039,True,0.26787773254351455,0.26787773254351455,0.34866915942038507,0.08079142687687052,0.34866915942038507,1067,1067.0,162.0,0.3060836501901141,False
PCACD,RialtoBridgeTimelapse,797,0.32,451,0.09375,0.6227372256748687,0,258,1214,1078,0.872,0.989,str('kl'),0.091,True,0.376738320734424,0.376738320734424,0.34932454481688235,0.027413775917541627,0.34932454481688235,1068,1068.0,258.0,0.48859315589353614,False
PCACD,RialtoBridgeTimelapse,577,0.32,578,0.09375,0.5753301356594609,0,296,1621,4346,0.704,0.833,str('kl'),0.02,False,0.42338934222971625,0.42338934222971625,0.3494229570950327,0.07396638513468357,0.3494229570950327,1069,1069.0,296.0,0.5608365019011406,False
PCACD,RialtoBridgeTimelapse,139,0.32,1531,0.09375,0.389043417794767,0,408,1317,4508,0.337,0.664,str('kl'),0.032,True,0.6087846830315811,0.6087846830315811,0.3504773846172998,0.25830729841428124,0.3504773846172998,1070,1070.0,408.0,0.7737642585551331,False
PCACD,RialtoBridgeTimelapse,1187,0.32,365,0.09375,0.6631426841598211,0,228,1966,477,0.886,0.61,str('kl'),0.06,True,0.3372828084072688,0.3372828084072688,0.3504864852095234,0.013203676802254594,0.3504864852095234,1071,1071.0,228.0,0.43155893536121676,False
PCACD,RialtoBridgeTimelapse,918,0.32,625,0.09375,0.5603878084443232,0,314,4587,3801,0.78,0.508,str('kl'),0.017,False,0.43815509705814276,0.43815509705814276,0.3506122831234692,0.08754281393467356,0.3506122831234692,1072,1072.0,314.0,0.5950570342205324,False
PCACD,RialtoBridgeTimelapse,547,0.32,1074,0.09375,0.4568654963439701,0,370,4825,4352,0.191,0.332,str('kl'),0.019,True,0.5410201227413357,0.5410201227413357,0.35079100702417354,0.19022911571716217,0.35079100702417354,1073,1073.0,370.0,0.7015209125475285,False
PCACD,RialtoBridgeTimelapse,1,0.32,1238,0.09375,0.429682565314744,0,389,2096,2813,0.347,0.053,str('kl'),0.022,True,0.5681526671379614,0.5681526671379614,0.35120465795041333,0.21694800918754809,0.35120465795041333,1074,1074.0,389.0,0.7376425855513308,False
PCACD,RialtoBridgeTimelapse,44,0.32,293,0.09375,0.7050806521667959,0,195,1415,3257,0.46,0.948,str('kl'),0.019,False,0.2967552207582913,0.2967552207582913,0.35132120841498343,0.05456598765669213,0.35132120841498343,1075,1075.0,195.0,0.3688212927756654,False
PCACD,RialtoBridgeTimelapse,183,0.32,268,0.09375,0.7220945710393727,0,176,835,3640,0.101,0.973,str('kl'),0.023,False,0.28047901289454696,0.28047901289454696,0.35189256451699574,0.07141355162244878,0.35189256451699574,1076,1076.0,176.0,0.33269961977186313,False
PCACD,RialtoBridgeTimelapse,224,0.32,828,0.09375,0.5066150795693077,0,342,2922,1729,0.568,0.451,str('kl'),0.041,True,0.4914800668536762,0.4914800668536762,0.35225453425107867,0.1392255326025975,0.35225453425107867,1077,1077.0,342.0,0.6482889733840305,False
PCACD,RialtoBridgeTimelapse,1089,0.32,1655,0.09375,0.3741426179463618,0,413,2283,2945,0.567,0.163,str('kl'),0.085,True,0.6237006300645156,0.6237006300645156,0.35245414727803165,0.27124648278648394,0.35245414727803165,1078,1078.0,413.0,0.7832699619771863,False
PCACD,RialtoBridgeTimelapse,80,0.32,642,0.09375,0.5552580096245798,0,317,2347,1389,0.82,0.363,str('kl'),0.057,True,0.44323007530600095,0.44323007530600095,0.35269289623925054,0.0905371790667504,0.35269289623925054,1079,1079.0,317.0,0.6007604562737643,False
PCACD,RialtoBridgeTimelapse,1144,0.32,1582,0.09375,0.3827738444599293,0,409,216,2470,0.666,0.457,str('kl'),0.075,True,0.6150595568086471,0.6150595568086471,0.3534891387501485,0.2615704180584986,0.3534891387501485,1080,1080.0,409.0,0.7756653992395437,False
PCACD,RialtoBridgeTimelapse,687,0.32,617,0.09375,0.5628502313691772,0,313,4477,4846,0.76,0.055,str('kl'),0.05,False,0.43572001218126677,0.43572001218126677,0.35470935718033375,0.08101065500093302,0.35470935718033375,1081,1081.0,313.0,0.5931558935361216,False
PCACD,RialtoBridgeTimelapse,495,0.32,1073,0.09375,0.457043672944197,0,369,2716,3173,0.919,0.167,str('kl'),0.019,False,0.5408424121824299,0.5408424121824299,0.35583079739699464,0.18501161478543526,0.35583079739699464,1082,1082.0,369.0,0.6996197718631179,False
PCACD,RialtoBridgeTimelapse,51,0.32,329,0.09375,0.6829656240867558,0,216,2620,1932,0.485,0.598,str('kl'),0.024,False,0.31806274255676503,0.31806274255676503,0.3563900605689643,0.03832731801219924,0.3563900605689643,1083,1083.0,216.0,0.40874524714828897,False
PCACD,RialtoBridgeTimelapse,1141,0.32,965,0.09375,0.4773338985536373,0,357,1233,4118,0.921,0.346,str('kl'),0.08,False,0.5206178802227036,0.5206178802227036,0.35651735092587045,0.16410052929683316,0.35651735092587045,1084,1084.0,357.0,0.6768060836501901,False
PCACD,RialtoBridgeTimelapse,1100,0.32,722,0.09375,0.532807634355347,0,324,1760,2087,0.551,0.562,str('kl'),0.047,True,0.46547224420102,0.46547224420102,0.356880055546373,0.10859218865464704,0.356880055546373,1085,1085.0,324.0,0.6140684410646388,False
PCACD,RialtoBridgeTimelapse,892,0.32,514,0.09375,0.5977558289051637,0,279,888,3015,0.168,0.229,str('kl'),0.053,True,0.4012807746035102,0.4012807746035102,0.35692355411401294,0.04435722048949725,0.35692355411401294,1086,1086.0,279.0,0.5285171102661597,False
PCACD,RialtoBridgeTimelapse,864,0.32,2359,0.09375,0.3063199356887001,0,449,2075,4005,0.525,0.824,str('kl'),0.04,True,0.691691168180612,0.691691168180612,0.3571326825305801,0.33455848565003193,0.3571326825305801,1087,1087.0,449.0,0.8517110266159695,False
PCACD,RialtoBridgeTimelapse,886,0.32,1438,0.09375,0.4010331437649258,0,399,4428,3219,0.447,0.163,str('kl'),0.064,True,0.5967893565011996,0.5967893565011996,0.35716593371504257,0.239623422786157,0.35716593371504257,1088,1088.0,399.0,0.7566539923954373,False
PCACD,RialtoBridgeTimelapse,163,0.32,1939,0.09375,0.3438392358411773,0,434,2162,3152,0.569,0.539,str('kl'),0.084,True,0.6540603545408987,0.6540603545408987,0.35757550040411207,0.29648485413678666,0.35757550040411207,1089,1089.0,434.0,0.8231939163498099,False
PCACD,RialtoBridgeTimelapse,1229,0.32,2623,0.09375,0.2860188335350934,0,456,2127,4887,0.398,0.817,str('kl'),0.057,True,0.7120694788680075,0.7120694788680075,0.3593722574003371,0.3526972214676704,0.3593722574003371,1090,1090.0,456.0,0.8650190114068441,False
PCACD,RialtoBridgeTimelapse,383,0.32,2305,0.09375,0.3107514837921209,0,447,2875,3453,0.559,0.057,str('kl'),0.092,True,0.6872442653019263,0.6872442653019263,0.3595547835422913,0.32768948175963497,0.3595547835422913,1091,1091.0,447.0,0.8479087452471483,False
PCACD,RialtoBridgeTimelapse,64,0.32,269,0.09375,0.72138417785648,0,177,51,4131,0.092,0.369,str('kl'),0.031,False,0.2811563123582574,0.2811563123582574,0.3597099282398832,0.0785536158816258,0.3597099282398832,1092,1092.0,177.0,0.33460076045627374,False
PCACD,RialtoBridgeTimelapse,1234,0.32,490,0.09375,0.6068923892349809,0,270,1564,902,0.862,0.982,str('kl'),0.064,True,0.392293448846451,0.392293448846451,0.361064847580404,0.031228601266046985,0.361064847580404,1093,1093.0,270.0,0.5114068441064639,False
PCACD,RialtoBridgeTimelapse,12,0.32,546,0.09375,0.586214814016534,0,287,4885,597,0.652,0.9,str('kl'),0.025,True,0.4126502900528015,0.4126502900528015,0.36134808187215495,0.05130220818064657,0.36134808187215495,1094,1094.0,287.0,0.5437262357414449,False
PCACD,RialtoBridgeTimelapse,137,0.32,793,0.09375,0.5148736316701696,0,339,3194,3191,0.31,0.109,str('kl'),0.071,True,0.4832735586367,0.4832735586367,0.36232338844264816,0.12095017019405185,0.36232338844264816,1095,1095.0,339.0,0.6425855513307985,False
PCACD,RialtoBridgeTimelapse,239,0.32,586,0.09375,0.5727029830373004,0,299,2415,2251,0.386,0.116,str('kl'),0.017,False,0.42598355443553965,0.42598355443553965,0.3623761981399412,0.06360735629559844,0.3623761981399412,1096,1096.0,299.0,0.5665399239543726,False
PCACD,RialtoBridgeTimelapse,775,0.32,361,0.09375,0.6652465596517643,0,226,2530,2326,0.114,0.557,str('kl'),0.013,False,0.3352381184838366,0.3352381184838366,0.36346787700283645,0.028229758518999837,0.36346787700283645,1097,1097.0,226.0,0.42775665399239543,False
PCACD,RialtoBridgeTimelapse,998,0.32,273,0.09375,0.7185686750102107,0,180,812,4246,0.555,0.711,str('kl'),0.03,False,0.2838427081535809,0.2838427081535809,0.3636580033395276,0.07981529518594666,0.3636580033395276,1098,1098.0,180.0,0.3403041825095057,False
PCACD,RialtoBridgeTimelapse,319,0.32,1220,0.09375,0.4324843335093492,0,387,2946,3089,0.274,0.536,str('kl'),0.02,True,0.5653542723924605,0.5653542723924605,0.36379995265969206,0.20155431973276844,0.36379995265969206,1099,1099.0,387.0,0.7338403041825095,False
PCACD,RialtoBridgeTimelapse,539,0.32,315,0.09375,0.6912650982068238,0,206,3788,4212,0.536,0.524,str('kl'),0.03,False,0.3100481727632953,0.3100481727632953,0.3648856831468125,0.054837510383517196,0.3648856831468125,1100,1100.0,206.0,0.3897338403041825,False
PCACD,RialtoBridgeTimelapse,528,0.33,233,0.1250000000000001,0.7487809407133618,0,8,2632,213,0.835,0.061,str('kl'),0.056,True,0.24518829971062336,0.24518829971062336,0.3652679867092145,0.12007968699859115,0.3652679867092145,1101,1101.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,874,0.32,232,0.09375,0.7496008594959953,0,152,3536,3452,0.505,0.251,str('kl'),0.026,False,0.2536854635022286,0.2536854635022286,0.3656935393836713,0.11200807588144268,0.3656935393836713,1102,1102.0,152.0,0.2870722433460076,False
PCACD,RialtoBridgeTimelapse,1173,0.32,925,0.09375,0.4854302738170893,0,354,1093,3363,0.134,0.892,str('kl'),0.02,True,0.51255509161019,0.51255509161019,0.3657767322143732,0.1467783593958168,0.3657767322143732,1103,1103.0,354.0,0.6711026615969582,False
PCACD,RialtoBridgeTimelapse,625,0.32,453,0.09375,0.6218919671578209,0,259,1454,4904,0.368,0.991,str('kl'),0.014,False,0.37756707251600313,0.37756707251600313,0.36694434260689085,0.010622729909112283,0.36694434260689085,1104,1104.0,259.0,0.49049429657794674,False
PCACD,RialtoBridgeTimelapse,1026,0.32,1294,0.09375,0.4212192760540871,0,392,2197,3501,0.377,0.929,str('kl'),0.029,True,0.576608149490835,0.576608149490835,0.36696849964884265,0.2096396498419924,0.36696849964884265,1105,1105.0,392.0,0.7433460076045627,False
PCACD,RialtoBridgeTimelapse,358,0.32,866,0.09375,0.4980344828593196,0,347,1824,2283,0.526,0.397,str('kl'),0.086,True,0.5000122230258219,0.5000122230258219,0.36789362347334786,0.13211859955247407,0.36789362347334786,1106,1106.0,347.0,0.6577946768060836,False
PCACD,RialtoBridgeTimelapse,127,0.32,791,0.09375,0.5153564837372759,0,338,188,2873,0.206,0.027,str('kl'),0.02,True,0.4827939198266486,0.4827939198266486,0.3681630192592783,0.1146309005673703,0.3681630192592783,1107,1107.0,338.0,0.6406844106463878,False
PCACD,RialtoBridgeTimelapse,902,0.32,1210,0.09375,0.4340587728358674,0,386,4886,2533,0.596,0.009,str('kl'),0.061,True,0.5637819049116906,0.5637819049116906,0.368488760911844,0.19529314399984654,0.368488760911844,1108,1108.0,386.0,0.7319391634980988,False
PCACD,RialtoBridgeTimelapse,415,0.32,284,0.09375,0.7110329681655589,0,188,3082,4345,0.398,0.819,str('kl'),0.031,False,0.2910484082951199,0.2910484082951199,0.36861165865572604,0.07756325036060613,0.36861165865572604,1109,1109.0,188.0,0.35551330798479086,False
PCACD,RialtoBridgeTimelapse,950,0.32,320,0.09375,0.6882595303085378,0,210,1167,4827,0.105,0.621,str('kl'),0.024,False,0.3129481785069985,0.3129481785069985,0.3691402264082642,0.056192047901265696,0.3691402264082642,1110,1110.0,210.0,0.3973384030418251,False
PCACD,RialtoBridgeTimelapse,205,0.32,332,0.09375,0.6812330263513047,0,217,4573,332,0.979,0.303,str('kl'),0.078,True,0.31973841593609076,0.31973841593609076,0.36959303530046045,0.04985461936436969,0.36959303530046045,1111,1111.0,217.0,0.41064638783269963,False
PCACD,RialtoBridgeTimelapse,265,0.32,927,0.09375,0.4850172191948906,0,355,1267,4119,0.901,0.919,str('kl'),0.07,False,0.5129663253918939,0.5129663253918939,0.36962505790688943,0.14334126748500448,0.36962505790688943,1112,1112.0,355.0,0.6730038022813688,False
PCACD,RialtoBridgeTimelapse,286,0.32,1209,0.09375,0.4342169312448004,0,385,2155,1624,0.961,0.195,str('kl'),0.014,False,0.5636239616896057,0.5636239616896057,0.3699813227113146,0.1936426389782911,0.3699813227113146,1113,1113.0,385.0,0.7300380228136882,False
PCACD,RialtoBridgeTimelapse,306,0.32,282,0.09375,0.7123812184074936,0,186,357,934,0.178,0.306,str('kl'),0.013,True,0.28975758764510273,0.28975758764510273,0.37002661650833574,0.080269028863233,0.37002661650833574,1114,1114.0,186.0,0.3517110266159696,False
