detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,704,0.03,5494,0.0,0.2618595223063961,0,667,361,1688,0.631,0.912,str('kl'),0.077,True,0.7381886416585525,0.7381886416585525,0.2520106733538772,0.48617796830467525,0.2520106733538772,1400,1400.0,667.0,0.8484076433121019,False
PCACD,ForestCovertype,167,0.58,1213,0.6875,0.7072541199878528,0,293,4584,2463,0.672,0.144,str('kl'),0.04,False,0.22291725635716073,0.22291725635716073,0.25231482403686667,0.029397567679705944,0.25231482403686667,1401,1401.0,293.0,0.3719745222929936,False
PCACD,ForestCovertype,970,0.03,7949,0.0,0.1529138138929398,0,722,3426,2443,0.813,0.805,str('kl'),0.083,False,0.8471122309523436,0.8471122309523436,0.25243260623237324,0.5946796247199704,0.25243260623237324,1402,1402.0,722.0,0.9184713375796179,False
PCACD,ForestCovertype,527,0.03,2575,0.0,0.4853361070317683,0,552,1430,970,0.61,0.351,str('kl'),0.083,True,0.5147754534251332,0.5147754534251332,0.25268503534564724,0.26209041807948597,0.25268503534564724,1403,1403.0,552.0,0.7019108280254777,False
PCACD,ForestCovertype,1509,0.58,1270,0.6875,0.6937194941535599,0,307,4195,2861,0.195,0.504,str('kl'),0.055,False,0.22737549421267841,0.22737549421267841,0.2526969425008414,0.02532144828816299,0.2526969425008414,1404,1404.0,307.0,0.38980891719745225,False
PCACD,ForestCovertype,1693,0.58,2797,0.6875,0.4609510291341588,0,469,4291,755,0.712,0.588,str('kl'),0.085,True,0.2749785181423724,0.2749785181423724,0.25321865645285807,0.021759861689514326,0.25321865645285807,1405,1405.0,469.0,0.5961783439490446,False
PCACD,ForestCovertype,1554,0.58,1320,0.6875,0.6823377061422752,0,316,4045,2980,0.495,0.399,str('kl'),0.086,False,0.23167079811837551,0.23167079811837551,0.25322417738688907,0.021553379268513556,0.25322417738688907,1406,1406.0,316.0,0.4012738853503185,False
PCACD,ForestCovertype,1891,0.58,1024,0.6875,0.7571729088621404,0,245,1684,1681,0.78,0.045,str('kl'),0.037,False,0.2080732341150039,0.2080732341150039,0.25324877362567766,0.04517553951067377,0.25324877362567766,1407,1407.0,245.0,0.310828025477707,False
PCACD,ForestCovertype,1835,0.6,665,0.7125,0.8843556801914996,0,12,1231,199,0.977,0.051,str('kl'),0.089,False,0.080552923347055,0.080552923347055,0.25340108727119726,0.17284816392414226,0.25340108727119726,1408,1408.0,12.0,0.014012738853503185,False
PCACD,ForestCovertype,1651,0.58,1505,0.6875,0.6436753222057356,0,348,2830,2700,0.275,0.556,str('kl'),0.04,False,0.2496069450452602,0.2496069450452602,0.253409083695678,0.0038021386504177856,0.253409083695678,1409,1409.0,348.0,0.44203821656050957,False
PCACD,ForestCovertype,1458,0.58,1108,0.6875,0.7339385372111926,0,263,3958,1600,0.434,0.032,str('kl'),0.027,False,0.216349747214979,0.216349747214979,0.2543864969045007,0.038036749689521726,0.2543864969045007,1410,1410.0,263.0,0.33375796178343947,False
PCACD,ForestCovertype,1102,0.03,1556,0.0,0.6338513997389399,0,436,39,2740,0.025,0.745,str('kl'),0.039,False,0.36633328911093377,0.36633328911093377,0.2545090700643275,0.11182421904660628,0.2545090700643275,1411,1411.0,436.0,0.554140127388535,False
PCACD,ForestCovertype,276,0.03,2142,0.0,0.5396214786607456,0,516,4820,974,0.581,0.67,str('kl'),0.098,True,0.4605122112812567,0.4605122112812567,0.2548037451815654,0.2057084660996913,0.2548037451815654,1412,1412.0,516.0,0.6560509554140127,False
PCACD,ForestCovertype,949,0.03,1938,0.0,0.569129543213515,0,493,1212,1328,0.402,0.682,str('kl'),0.065,True,0.4310180656792381,0.4310180656792381,0.254997898708347,0.17602016697089112,0.254997898708347,1413,1413.0,493.0,0.6267515923566879,False
PCACD,ForestCovertype,681,0.03,2570,0.0,0.4859092164969486,0,551,196,2695,0.308,0.894,str('kl'),0.032,False,0.5142025578655879,0.5142025578655879,0.25525628624273267,0.2589462716228552,0.25525628624273267,1414,1414.0,551.0,0.7006369426751592,False
PCACD,ForestCovertype,1761,0.58,3728,0.6875,0.3762225694853212,0,493,4962,2029,0.294,0.346,str('kl'),0.025,True,0.28199068749719874,0.28199068749719874,0.2553061077766002,0.026684579720598567,0.2553061077766002,1415,1415.0,493.0,0.6267515923566879,False
PCACD,ForestCovertype,29,0.58,1255,0.6875,0.6972214666133056,0,304,364,2830,0.133,0.408,str('kl'),0.038,False,0.22615273514103168,0.22615273514103168,0.25584253569449306,0.029689800553461376,0.25584253569449306,1416,1416.0,304.0,0.38598726114649684,False
PCACD,ForestCovertype,1083,0.03,1532,0.0,0.6384336953631385,0,432,25,551,0.421,0.227,str('kl'),0.06,True,0.36175405296563357,0.36175405296563357,0.2558677407033325,0.10588631226230105,0.2558677407033325,1417,1417.0,432.0,0.5490445859872611,False
PCACD,ForestCovertype,1001,0.03,1703,0.0,0.6072390898380498,0,459,4326,2041,0.261,0.141,str('kl'),0.08,True,0.3929290757943303,0.3929290757943303,0.25629157963201843,0.13663749616231186,0.25629157963201843,1418,1418.0,459.0,0.5834394904458599,False
PCACD,ForestCovertype,906,0.8,3016,0.9625,0.4387219505981932,1,1,803,17,0.476,0.088,str('intersection'),0.094,False,0.0,0.0,0.2564296740108194,0.2564296740108194,0.2564296740108194,1419,1419.0,1.0,0.0,False
PCACD,ForestCovertype,1535,0.58,1084,0.6875,0.7403923081982261,0,259,486,716,0.95,0.146,str('kl'),0.052,False,0.21522852897108025,0.21522852897108025,0.256585276727472,0.041356747756391754,0.256585276727472,1420,1420.0,259.0,0.3286624203821656,False
PCACD,ForestCovertype,1133,0.03,4576,0.0,0.3157802211234272,0,641,4823,3368,0.486,0.686,str('kl'),0.097,False,0.6842804931738132,0.6842804931738132,0.25674196495419577,0.42753852821961746,0.25674196495419577,1421,1421.0,641.0,0.8152866242038217,False
PCACD,ForestCovertype,1066,0.13,927,0.125,0.7864986226548513,0,223,2016,58,0.652,0.282,str('kl'),0.049,False,0.21348469950445267,0.21348469950445267,0.25675624131361224,0.04327154180915957,0.25675624131361224,1422,1422.0,223.0,0.28280254777070063,False
PCACD,ForestCovertype,305,0.23,1545,0.25,0.6359427864166509,0,356,3288,315,0.535,0.937,str('kl'),0.024,False,0.36402877494614727,0.36402877494614727,0.25681037702489967,0.1072183979212476,0.25681037702489967,1423,1423.0,356.0,0.45222929936305734,False
PCACD,ForestCovertype,149,0.6,931,0.7125,0.7852298923164398,0,19,2964,34,0.562,0.085,str('intersection'),0.097,True,0.17383458526387238,0.17383458526387238,0.2568579453041631,0.08302336004029073,0.2568579453041631,1424,1424.0,19.0,0.022929936305732482,False
PCACD,ForestCovertype,1812,0.58,1728,0.6875,0.6029427810194492,0,375,2987,3738,0.514,0.712,str('kl'),0.097,False,0.27318776963665764,0.27318776963665764,0.2569613159444828,0.016226453692174847,0.2569613159444828,1425,1425.0,375.0,0.4764331210191083,False
PCACD,ForestCovertype,1485,0.58,5349,0.6875,0.2697478680047044,0,529,1241,4565,0.215,0.14,str('kl'),0.021,True,0.31359367615830475,0.31359367615830475,0.2572214464415954,0.056372229716709354,0.2572214464415954,1426,1426.0,529.0,0.6726114649681528,False
PCACD,ForestCovertype,698,0.03,10108,0.0,0.0820437900828647,0,751,2119,2954,0.508,0.581,str('kl'),0.088,True,0.9179695999439761,0.9179695999439761,0.2573132913170804,0.6606563086268957,0.2573132913170804,1427,1427.0,751.0,0.9554140127388535,False
PCACD,ForestCovertype,1228,0.03,7914,0.0,0.1542153321989082,0,721,3544,2587,0.762,0.579,str('kl'),0.081,False,0.8458109562043239,0.8458109562043239,0.2573792280990881,0.5884317281052358,0.2573792280990881,1428,1428.0,721.0,0.9171974522292994,False
PCACD,ForestCovertype,424,0.03,1189,0.0,0.7131440863667298,0,339,1484,2639,0.054,0.532,str('kl'),0.063,True,0.28710570448531897,0.28710570448531897,0.2575038262218074,0.029601878263511572,0.2575038262218074,1429,1429.0,339.0,0.4305732484076433,False
PCACD,ForestCovertype,351,0.03,1620,0.0,0.6219689383912468,0,446,38,3088,0.235,0.726,str('kl'),0.082,False,0.3782081217066821,0.3782081217066821,0.25773277478848283,0.12047534691819928,0.25773277478848283,1430,1430.0,446.0,0.5668789808917197,False
PCACD,ForestCovertype,1924,0.58,1244,0.6875,0.6998162637036063,0,302,2639,1673,0.089,0.772,str('kl'),0.027,False,0.22527755603764982,0.22527755603764982,0.25826026466494145,0.032982708627291635,0.25826026466494145,1431,1431.0,302.0,0.3834394904458599,False
PCACD,ForestCovertype,956,0.03,12121,0.0,0.0284767593599984,0,775,2951,3388,0.785,0.129,str('kl'),0.046,False,0.9715277546284181,0.9715277546284181,0.2588633736577663,0.7126643809706519,0.2588633736577663,1432,1432.0,775.0,0.9859872611464968,False
PCACD,ForestCovertype,1191,0.03,1244,0.0,0.6998162637036063,0,358,2499,1507,0.147,0.764,str('kl'),0.028,False,0.30042041141652814,0.30042041141652814,0.25911964138610233,0.041300770030425815,0.25911964138610233,1433,1433.0,358.0,0.4547770700636943,False
PCACD,ForestCovertype,485,0.29,649,0.325,0.8915287837702321,0,120,1734,62,0.281,0.429,str('kl'),0.078,True,0.10846274290895425,0.10846274290895425,0.25926353895718585,0.1508007960482316,0.25926353895718585,1434,1434.0,120.0,0.15159235668789808,False
PCACD,ForestCovertype,1045,0.03,3513,0.0,0.3937399509920829,0,599,4152,2607,0.461,0.108,str('kl'),0.04,False,0.6063415305770367,0.6063415305770367,0.2592915615595717,0.34704996901746493,0.2592915615595717,1435,1435.0,599.0,0.7617834394904459,False
PCACD,ForestCovertype,649,0.03,1817,0.0,0.5881366498035252,0,474,3857,2378,0.18,0.105,str('kl'),0.022,False,0.41202080536825475,0.41202080536825475,0.25940687586046846,0.1526139295077863,0.25940687586046846,1436,1436.0,474.0,0.6025477707006369,False
PCACD,ForestCovertype,146,0.58,1623,0.6875,0.6214235218741849,0,364,2224,3524,0.638,0.268,str('kl'),0.046,False,0.2619677323899282,0.2619677323899282,0.2596247981896641,0.002342934200264102,0.2596247981896641,1437,1437.0,364.0,0.4624203821656051,False
PCACD,ForestCovertype,1764,0.58,1238,0.6875,0.7012412874843794,0,300,4165,2670,0.217,0.42,str('kl'),0.043,False,0.2248082102010545,0.2248082102010545,0.2598041946535226,0.034995984452468126,0.2598041946535226,1438,1438.0,300.0,0.38089171974522296,False
PCACD,ForestCovertype,1734,0.58,615,0.6875,0.907376667093752,0,101,401,56,0.474,0.796,str('kl'),0.076,False,0.07896857190855738,0.07896857190855738,0.25996005942837735,0.18099148751981997,0.25996005942837735,1439,1439.0,101.0,0.12738853503184713,False
PCACD,ForestCovertype,1856,0.58,762,0.6875,0.8442478216630354,0,170,3893,73,0.561,0.395,str('kl'),0.077,True,0.12773086215195892,0.12773086215195892,0.26057074639009625,0.13283988423813733,0.26057074639009625,1440,1440.0,170.0,0.21528662420382166,False
PCACD,ForestCovertype,135,0.58,1592,0.6875,0.6271087210513298,0,360,1421,1528,0.138,0.265,str('kl'),0.027,True,0.25868381507586724,0.25868381507586724,0.2608352332801953,0.0021514182043280705,0.2608352332801953,1441,1441.0,360.0,0.4573248407643312,False
PCACD,ForestCovertype,1499,0.58,1428,0.6875,0.6591564963687874,0,337,792,3221,0.364,0.581,str('kl'),0.057,False,0.24184350681427108,0.24184350681427108,0.2612595005756191,0.019415993761348005,0.2612595005756191,1442,1442.0,337.0,0.4280254777070064,False
PCACD,ForestCovertype,164,0.58,4265,0.6875,0.3365370747458214,0,504,1012,3304,0.282,0.249,str('kl'),0.072,True,0.2933484327968484,0.2933484327968484,0.26157837435177406,0.031770058445074356,0.26157837435177406,1443,1443.0,504.0,0.640764331210191,False
PCACD,ForestCovertype,711,0.03,11036,0.0,0.0561365949641945,0,758,3339,2704,0.834,0.328,str('kl'),0.038,False,0.9438724357638018,0.9438724357638018,0.26163552780908506,0.6822369079547167,0.26163552780908506,1444,1444.0,758.0,0.9643312101910828,False
PCACD,ForestCovertype,1476,0.58,2556,0.6875,0.4875198721698974,0,453,2966,3244,0.721,0.357,str('kl'),0.09,False,0.2749785181423724,0.2749785181423724,0.26173777779419904,0.013240740348173352,0.26173777779419904,1445,1445.0,453.0,0.575796178343949,False
PCACD,ForestCovertype,1518,0.58,954,0.6875,0.778038730649319,0,230,4028,143,0.768,0.98,str('intersection'),0.034,True,0.1882766891506716,0.1882766891506716,0.2620633523025154,0.07378666315184376,0.2620633523025154,1446,1446.0,230.0,0.2917197452229299,False
PCACD,ForestCovertype,706,0.32,1048,0.3625000000000001,0.750345695362103,0,250,3827,160,0.91,0.587,str('intersection'),0.034,True,0.24963480268070296,0.24963480268070296,0.26220415489421917,0.01256935221351621,0.26220415489421917,1447,1447.0,250.0,0.31719745222929935,False
PCACD,ForestCovertype,1211,0.03,1657,0.0,0.6153116043431497,0,451,4124,3022,0.062,0.897,str('kl'),0.025,True,0.384861362406807,0.384861362406807,0.26320723090604337,0.12165413150076365,0.26320723090604337,1448,1448.0,451.0,0.5732484076433121,False
PCACD,ForestCovertype,622,0.03,1508,0.0,0.6430882984320268,0,427,4366,2518,0.246,0.254,str('kl'),0.03,False,0.35710262860800424,0.35710262860800424,0.2635911594980599,0.09351146910994435,0.2635911594980599,1449,1449.0,427.0,0.5426751592356688,False
PCACD,ForestCovertype,840,0.03,5014,0.0,0.2888221587929426,0,651,4560,3173,0.417,0.408,str('kl'),0.045,False,0.711232122857555,0.711232122857555,0.263698751292279,0.447533371565276,0.263698751292279,1450,1450.0,651.0,0.8280254777070064,False
PCACD,ForestCovertype,1145,0.03,5891,0.0,0.241282674190963,0,682,2124,3928,0.437,0.15,str('kl'),0.046,False,0.7587610127717588,0.7587610127717588,0.2638454124079254,0.49491560036383336,0.2638454124079254,1451,1451.0,682.0,0.867515923566879,False
PCACD,ForestCovertype,320,0.03,6095,0.0,0.2312423677614927,0,689,3005,3079,0.613,0.077,str('kl'),0.062,False,0.7687991904388641,0.7687991904388641,0.26405231488173975,0.5047468755571244,0.26405231488173975,1452,1452.0,689.0,0.8764331210191083,False
PCACD,ForestCovertype,255,0.58,2710,0.6875,0.4702686320121469,0,461,1468,1967,0.983,0.03,str('kl'),0.073,False,0.2749785181423724,0.2749785181423724,0.26420754329065116,0.010770974851721238,0.26420754329065116,1453,1453.0,461.0,0.5859872611464968,False
PCACD,ForestCovertype,609,0.03,1643,0.0,0.6178129584504384,0,449,2831,2442,0.191,0.92,str('kl'),0.054,True,0.38236153170152565,0.38236153170152565,0.26433983525408095,0.1180216964474447,0.26433983525408095,1454,1454.0,449.0,0.5707006369426751,False
PCACD,ForestCovertype,615,0.03,2064,0.0,0.5505582775649946,0,512,2032,1815,0.293,0.978,str('kl'),0.086,True,0.44958039350042556,0.44958039350042556,0.2644459924653,0.18513440103512557,0.2644459924653,1455,1455.0,512.0,0.6509554140127388,False
PCACD,ForestCovertype,1267,0.5,902,0.5875,0.7945542666052159,0,218,3757,601,0.273,0.003,str('kl'),0.054,True,0.20542968482752963,0.20542968482752963,0.26478022277722163,0.059350537949692,0.26478022277722163,1456,1456.0,218.0,0.2764331210191083,False
PCACD,ForestCovertype,1119,0.03,1953,0.0,0.5668563800330386,0,495,4617,3856,0.011,0.448,str('kl'),0.032,True,0.4332901003882675,0.4332901003882675,0.2649468095551942,0.1683432908330733,0.2649468095551942,1457,1457.0,495.0,0.6292993630573248,False
PCACD,ForestCovertype,221,0.58,732,0.6875,0.8560801304731902,0,158,2628,541,0.047,0.337,str('kl'),0.04,True,0.11755495584015781,0.11755495584015781,0.2653860738963603,0.14783111805620253,0.2653860738963603,1458,1458.0,158.0,0.2,False
PCACD,ForestCovertype,827,0.03,6231,0.0,0.2247337988123356,0,693,4864,2831,0.692,0.362,str('kl'),0.05,False,0.7753063980306497,0.7753063980306497,0.2654953047602464,0.5098110932704033,0.2654953047602464,1459,1459.0,693.0,0.8815286624203822,False
PCACD,ForestCovertype,1643,0.58,1381,0.6875,0.669021541944403,0,328,2193,3014,0.606,0.663,str('kl'),0.075,False,0.23729103981562677,0.23729103981562677,0.2657682506161913,0.028477210800564534,0.2657682506161913,1460,1460.0,328.0,0.41656050955414015,False
PCACD,ForestCovertype,1585,0.58,935,0.6875,0.7839665955293134,0,226,4987,485,0.815,0.842,str('kl'),0.025,False,0.18269594654182095,0.18269594654182095,0.26584377688809496,0.08314783034627402,0.26584377688809496,1461,1461.0,226.0,0.28662420382165604,False
PCACD,ForestCovertype,1424,0.58,2495,0.6875,0.4946422210564825,0,448,696,823,0.407,0.669,str('kl'),0.037,True,0.2749785181423724,0.2749785181423724,0.26619669087461223,0.008781827267760167,0.26619669087461223,1462,1462.0,448.0,0.5694267515923567,False
PCACD,ForestCovertype,1307,0.03,4901,0.0,0.2955447783632798,0,649,2809,4426,0.295,0.668,str('kl'),0.031,False,0.7045110764307495,0.7045110764307495,0.2663406998330672,0.4381703765976823,0.2663406998330672,1463,1463.0,649.0,0.8254777070063695,False
PCACD,ForestCovertype,156,0.58,1973,0.6875,0.5638524910505456,0,403,3295,1941,0.284,0.373,str('kl'),0.066,True,0.2749785181423724,0.2749785181423724,0.2664214607916714,0.008557057350701003,0.2664214607916714,1464,1464.0,403.0,0.5121019108280255,False
PCACD,ForestCovertype,1494,0.58,1717,0.6875,0.6048254522424916,0,374,3909,3531,0.501,0.699,str('kl'),0.047,False,0.2720085043552487,0.2720085043552487,0.26650597076630894,0.005502533588939762,0.26650597076630894,1465,1465.0,374.0,0.4751592356687898,False
PCACD,ForestCovertype,1444,0.58,2247,0.6875,0.5255113729037909,0,430,4141,2327,0.869,0.235,str('kl'),0.031,False,0.2749785181423724,0.2749785181423724,0.2667022122946289,0.00827630584774347,0.2667022122946289,1466,1466.0,430.0,0.5464968152866242,False
PCACD,ForestCovertype,866,0.03,1524,0.0,0.6399770833128016,0,431,2063,3399,0.032,0.237,str('kl'),0.03,True,0.3602117109638034,0.3602117109638034,0.2667810305481973,0.0934306804156061,0.2667810305481973,1467,1467.0,431.0,0.5477707006369427,False
PCACD,ForestCovertype,140,0.58,2682,0.6875,0.4733311073393886,0,459,2847,2991,0.784,0.347,str('kl'),0.081,False,0.2749785181423724,0.2749785181423724,0.2668307395001592,0.008147778642213221,0.2668307395001592,1468,1468.0,459.0,0.5834394904458599,False
PCACD,ForestCovertype,1349,0.03,12762,0.0,0.0132769524166106,0,782,2834,4793,0.587,0.302,str('kl'),0.041,False,0.986725135735704,0.986725135735704,0.2668393107996883,0.7198858249360156,0.2668393107996883,1469,1469.0,782.0,0.9949044585987261,False
PCACD,ForestCovertype,181,0.58,1626,0.6875,0.6208791119707686,0,365,4571,3593,0.016,0.932,str('kl'),0.03,False,0.26228650464769765,0.26228650464769765,0.26688366261653795,0.004597157968840304,0.26688366261653795,1470,1470.0,365.0,0.4636942675159236,False
PCACD,ForestCovertype,1287,0.03,4613,0.0,0.3134052249597304,0,644,1923,3354,0.309,0.403,str('kl'),0.041,True,0.6866549089786439,0.6866549089786439,0.26713751151986564,0.41951739745877825,0.26713751151986564,1471,1471.0,644.0,0.8191082802547771,False
PCACD,ForestCovertype,49,0.58,1705,0.6875,0.6068930729667747,0,373,4745,3705,0.291,0.456,str('kl'),0.089,False,0.27072255483309354,0.27072255483309354,0.26714833177121416,0.003574223061879378,0.26714833177121416,1472,1472.0,373.0,0.47388535031847134,False
PCACD,ForestCovertype,1097,0.03,3003,0.0,0.4399957381733705,0,573,3040,4555,0.086,0.217,str('kl'),0.082,False,0.5600999962177179,0.5600999962177179,0.2671622542177825,0.2929377419999354,0.2671622542177825,1473,1473.0,573.0,0.7286624203821656,False
PCACD,ForestCovertype,434,0.03,1320,0.0,0.6823377061422752,0,378,2258,1708,0.083,0.402,str('kl'),0.022,True,0.317883302343255,0.317883302343255,0.26747483396401767,0.05040846837923735,0.26747483396401767,1474,1474.0,378.0,0.4802547770700637,False
PCACD,ForestCovertype,881,0.17,956,0.175,0.7774216188155871,0,232,4760,103,0.579,0.502,str('kl'),0.078,True,0.22256099428588347,0.22256099428588347,0.2676319363701927,0.04507094208430926,0.2676319363701927,1475,1475.0,232.0,0.29426751592356687,False
PCACD,ForestCovertype,372,0.03,5097,0.0,0.2839801068384322,0,652,2627,2050,0.796,0.973,str('kl'),0.093,False,0.716073053924286,0.716073053924286,0.26791847676533515,0.44815457715895085,0.26791847676533515,1476,1476.0,652.0,0.8292993630573249,False
PCACD,ForestCovertype,152,0.58,5484,0.6875,0.2623968254584834,0,531,4977,1042,0.753,0.876,str('kl'),0.068,True,0.3142991781265736,0.3142991781265736,0.2684338656748331,0.04586531245174047,0.2684338656748331,1477,1477.0,531.0,0.6751592356687898,False
PCACD,ForestCovertype,1728,0.58,4847,0.6875,0.2988122753306947,0,522,632,4784,0.178,0.97,str('kl'),0.094,True,0.3085204119689456,0.3085204119689456,0.26846879108219623,0.04005162088674935,0.26846879108219623,1478,1478.0,522.0,0.6636942675159235,False
PCACD,ForestCovertype,1324,0.03,7094,0.0,0.1864770415077002,0,708,3832,1886,0.902,0.232,str('kl'),0.087,False,0.8135554292277033,0.8135554292277033,0.2689210179869828,0.5446344112407204,0.2689210179869828,1479,1479.0,708.0,0.9006369426751593,False
PCACD,ForestCovertype,877,0.03,1522,0.0,0.6403641953748398,0,429,2802,2246,0.151,0.174,str('kl'),0.092,True,0.3598248624908561,0.3598248624908561,0.26892329822841793,0.09090156426243817,0.26892329822841793,1480,1480.0,429.0,0.5452229299363057,False
PCACD,ForestCovertype,994,0.03,2540,0.0,0.4893714551747992,0,548,4994,4085,0.146,0.065,str('kl'),0.074,False,0.5107416194943954,0.5107416194943954,0.2695106238908062,0.24123099560358924,0.2695106238908062,1481,1481.0,548.0,0.6968152866242038,False
PCACD,ForestCovertype,411,0.03,2664,0.0,0.4753167649050552,0,555,3847,2946,0.345,0.049,str('kl'),0.082,False,0.5247911156324211,0.5247911156324211,0.26951389448280916,0.25527722114961193,0.26951389448280916,1482,1482.0,555.0,0.7057324840764331,False
PCACD,ForestCovertype,1905,0.58,3100,0.6875,0.4306213221283366,0,475,1370,1102,0.655,0.566,str('kl'),0.09,True,0.27509779237542076,0.27509779237542076,0.26976265249667764,0.0053351398787431226,0.26976265249667764,1483,1483.0,475.0,0.6038216560509554,False
PCACD,ForestCovertype,1017,0.03,4533,0.0,0.3185645930216451,0,639,1693,1243,0.543,0.617,str('kl'),0.037,True,0.6814968051741623,0.6814968051741623,0.2699015240965996,0.4115952810775627,0.2699015240965996,1484,1484.0,639.0,0.8127388535031848,False
PCACD,ForestCovertype,366,0.03,11461,0.0,0.0449911095979677,0,762,568,3176,0.767,0.6,str('kl'),0.087,False,0.9550160847024264,0.9550160847024264,0.2699039791340682,0.6851121055683582,0.2699039791340682,1485,1485.0,762.0,0.9694267515923567,False
PCACD,ForestCovertype,1573,0.58,2364,0.6875,0.5105449791544027,0,440,3169,4670,0.029,0.519,str('kl'),0.089,False,0.2749785181423724,0.2749785181423724,0.2700132675499887,0.004965250592383674,0.2700132675499887,1486,1486.0,440.0,0.5592356687898089,False
PCACD,ForestCovertype,591,0.03,3073,0.0,0.4332009150604664,0,577,313,2200,0.367,0.747,str('kl'),0.023,False,0.5668926168660076,0.5668926168660076,0.2700424288717673,0.29685018799424023,0.2700424288717673,1487,1487.0,577.0,0.7337579617834394,False
PCACD,ForestCovertype,235,0.58,1026,0.6875,0.7565979002026001,0,246,176,2382,0.123,0.487,str('kl'),0.054,True,0.20862172243577987,0.20862172243577987,0.2710803936402117,0.062458671204431826,0.2710803936402117,1488,1488.0,246.0,0.31210191082802546,False
PCACD,ForestCovertype,1664,0.58,1492,0.6875,0.6462326783611572,0,346,1432,3231,0.567,0.398,str('kl'),0.035,False,0.2482746852185233,0.2482746852185233,0.2712175051527286,0.022942819934205272,0.2712175051527286,1489,1489.0,346.0,0.4394904458598726,False
PCACD,ForestCovertype,155,0.58,1453,0.6875,0.6540405278818088,0,343,2760,3234,0.19,0.472,str('kl'),0.088,False,0.24432784470258687,0.24432784470258687,0.2713746453898091,0.027046800687222233,0.2713746453898091,1490,1490.0,343.0,0.4356687898089172,False
PCACD,ForestCovertype,1194,0.03,5907,0.0,0.2404827297035962,0,683,63,1150,0.592,0.435,str('kl'),0.017,False,0.7595607863506383,0.7595607863506383,0.27176642316162297,0.4877943631890153,0.27176642316162297,1491,1491.0,683.0,0.8687898089171975,False
PCACD,ForestCovertype,1411,0.23,687,0.25,0.874769096952896,0,141,2471,215,0.014,0.316,str('kl'),0.05,True,0.1252211205291774,0.1252211205291774,0.27182191191460653,0.14660079138542914,0.27182191191460653,1492,1492.0,141.0,0.17834394904458598,False
PCACD,ForestCovertype,1166,0.03,1244,0.0,0.6998162637036063,0,358,158,1903,0.198,0.524,str('kl'),0.078,True,0.30042041141652814,0.30042041141652814,0.2719877278115616,0.028432683604966535,0.2719877278115616,1493,1493.0,358.0,0.4547770700636943,False
PCACD,ForestCovertype,103,0.58,1397,0.6875,0.6656260587095817,0,330,349,1744,0.556,0.633,str('kl'),0.022,False,0.23882178188702793,0.23882178188702793,0.27203030417277047,0.03320852228574253,0.27203030417277047,1494,1494.0,330.0,0.4191082802547771,False
PCACD,ForestCovertype,1032,0.03,7674,0.0,0.1632981592824191,0,718,1487,1692,0.953,0.263,str('kl'),0.06,False,0.8367298411111966,0.8367298411111966,0.27300050087530037,0.5637293402358963,0.27300050087530037,1495,1495.0,718.0,0.913375796178344,False
PCACD,ForestCovertype,1033,0.03,2189,0.0,0.533221952617562,0,520,352,2974,0.132,0.861,str('kl'),0.087,True,0.46690891231986936,0.46690891231986936,0.2730011971410116,0.19390771517885774,0.2730011971410116,1496,1496.0,520.0,0.6611464968152866,False
PCACD,ForestCovertype,1704,0.58,1884,0.6875,0.5774611037648132,0,392,2377,3873,0.227,0.543,str('kl'),0.045,False,0.2749785181423724,0.2749785181423724,0.2736085806614676,0.0013699374809048037,0.2736085806614676,1497,1497.0,392.0,0.4980891719745223,False
PCACD,ForestCovertype,1042,0.03,3788,0.0,0.371514100020473,0,607,329,913,0.687,0.056,str('kl'),0.065,True,0.6285610899586298,0.6285610899586298,0.2737629268439161,0.3547981631147137,0.2737629268439161,1498,1498.0,607.0,0.7719745222929937,False
PCACD,ForestCovertype,1326,0.33,2412,0.3750000000000001,0.5046180285051259,0,443,1845,101,0.958,0.698,str('kl'),0.035,False,0.4953432743131179,0.4953432743131179,0.2738794445794189,0.22146382973369905,0.2738794445794189,1499,1499.0,443.0,0.5630573248407643,False
PCACD,ForestCovertype,1209,0.03,2487,0.0,0.4955891860718049,0,542,1431,4996,0.111,0.422,str('kl'),0.073,True,0.5045262592557479,0.5045262592557479,0.2739169601758817,0.23060929907986621,0.2739169601758817,1500,1500.0,542.0,0.689171974522293,False
PCACD,ForestCovertype,1915,0.58,1735,0.6875,0.6017509436447802,0,376,3790,802,0.272,0.709,str('kl'),0.027,True,0.2739383743362732,0.2739383743362732,0.27400444996366285,6.607562738963901e-05,0.27400444996366285,1501,1501.0,376.0,0.47770700636942676,False
PCACD,ForestCovertype,730,0.03,5909,0.0,0.2403828890023762,0,684,1984,2387,0.713,0.673,str('kl'),0.037,False,0.7596606057368748,0.7596606057368748,0.2749081994764174,0.48475240626045735,0.2749081994764174,1502,1502.0,684.0,0.870063694267516,False
