detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2547,0.71,131,0.8124999999999999,0.5559438873537939,0,105,3326,4461,0.55,0.208,str('kl'),0.088,False,0.4287694456547544,0.4287694456547544,0.2849436338306686,0.14382581182408577,0.2849436338306686,3799,3799.0,105.0,0.2157676348547718,False
PCACD,Electricity,2828,0.71,139,0.8124999999999999,0.5390932957707,0,113,2527,4894,0.074,0.188,str('kl'),0.056,False,0.4449139946798869,0.4449139946798869,0.2849596438002312,0.1599543508796557,0.2849596438002312,3800,3800.0,113.0,0.23236514522821577,False
PCACD,Electricity,742,0.71,64,0.8124999999999999,0.7588178598611364,0,38,4283,2602,0.694,0.081,str('kl'),0.044,False,0.25728702458848973,0.25728702458848973,0.28505176622129996,0.02776474163281023,0.28505176622129996,3801,3801.0,38.0,0.07676348547717843,False
PCACD,Electricity,5251,0.71,81,0.8124999999999999,0.6922832236699872,0,55,3832,2694,0.684,0.95,str('kl'),0.083,False,0.30685923577220925,0.30685923577220925,0.2851422753144531,0.021716960457756174,0.2851422753144531,3802,3802.0,55.0,0.11203319502074689,False
PCACD,Electricity,4818,0.71,74,0.8124999999999999,0.7178370070396047,0,48,3195,966,0.844,0.129,str('kl'),0.014,False,0.2866985531819244,0.2866985531819244,0.285155993865983,0.001542559315941383,0.285155993865983,3803,3803.0,48.0,0.0975103734439834,False
PCACD,Electricity,2160,0.71,86,0.8124999999999999,0.6753328663876053,0,60,738,3027,0.257,0.986,str('kl'),0.028,False,0.3208480950601531,0.3208480950601531,0.28519832466752565,0.035649770392627456,0.28519832466752565,3804,3804.0,60.0,0.12240663900414937,False
PCACD,Electricity,1827,0.71,118,0.8124999999999999,0.5856350502496943,0,92,4758,3606,0.121,0.493,str('kl'),0.036,True,0.40075790013214213,0.40075790013214213,0.285243247535198,0.11551465259694416,0.285243247535198,3805,3805.0,92.0,0.1887966804979253,False
PCACD,Electricity,1472,0.71,79,0.8124999999999999,0.6993546307742395,0,53,2260,3233,0.415,0.494,str('kl'),0.039,False,0.30116135587310183,0.30116135587310183,0.28536797042724377,0.015793385445858066,0.28536797042724377,3806,3806.0,53.0,0.1078838174273859,False
PCACD,Electricity,2460,0.71,66,0.8124999999999999,0.7501390915479902,0,40,2886,2145,0.248,0.953,str('kl'),0.06,True,0.26316684639584964,0.26316684639584964,0.28556008383014675,0.02239323743429711,0.28556008383014675,3807,3807.0,40.0,0.08091286307053942,False
PCACD,Electricity,3668,0.71,106,0.8124999999999999,0.6160754421510394,0,80,4233,4323,0.21,0.534,str('kl'),0.073,False,0.3727286180142669,0.3727286180142669,0.2855841291585418,0.08714448885572507,0.2855841291585418,3808,3808.0,80.0,0.16390041493775934,False
PCACD,Electricity,2484,0.71,47,0.8124999999999999,0.8456435636164993,0,21,3703,1891,0.919,0.206,str('kl'),0.072,False,0.1669938934331396,0.1669938934331396,0.285587597202927,0.11859370376978737,0.285587597202927,3809,3809.0,21.0,0.04149377593360996,False
PCACD,Electricity,1911,0.71,79,0.8124999999999999,0.6993546307742395,0,53,2915,2786,0.378,0.501,str('kl'),0.037,False,0.30116135587310183,0.30116135587310183,0.2857270855723341,0.015434270300767716,0.2857270855723341,3810,3810.0,53.0,0.1078838174273859,False
PCACD,Electricity,1839,0.71,114,0.8124999999999999,0.5954266856507752,0,88,3216,4540,0.426,0.2,str('kl'),0.04,False,0.39165858081874244,0.39165858081874244,0.2857740078368769,0.10588457298186554,0.2857740078368769,3811,3811.0,88.0,0.18049792531120332,False
PCACD,Electricity,1212,0.73,77,0.9375,0.7066050797329699,0,13,2122,23,0.897,0.668,str('kl'),0.06,False,0.22514682534189573,0.22514682534189573,0.28582402463638745,0.060677199294491724,0.28582402463638745,3812,3812.0,13.0,0.024896265560165973,False
PCACD,Electricity,2465,0.71,95,0.8124999999999999,0.647141850646073,0,69,1109,3868,0.269,0.86,str('kl'),0.076,False,0.34501735233569786,0.34501735233569786,0.2858622565427689,0.059155095792928936,0.2858622565427689,3813,3813.0,69.0,0.14107883817427386,False
PCACD,Electricity,2442,0.71,77,0.8124999999999999,0.7066050797329699,0,51,1792,867,0.153,0.368,str('kl'),0.024,True,0.2954108270368937,0.2954108270368937,0.2858859774926658,0.009524849544227887,0.2858859774926658,3814,3814.0,51.0,0.1037344398340249,False
PCACD,Electricity,3039,0.71,89,0.8124999999999999,0.6656242269114382,0,63,1541,3120,0.616,0.051,str('kl'),0.091,False,0.32905299132564586,0.32905299132564586,0.285886606883432,0.04316638444221388,0.285886606883432,3815,3815.0,63.0,0.12863070539419086,False
PCACD,Electricity,1015,0.71,68,0.8124999999999999,0.7417156184930351,0,42,352,2348,0.829,0.685,str('kl'),0.045,False,0.2690642332170183,0.2690642332170183,0.2859136682042628,0.016849434987244505,0.2859136682042628,3816,3816.0,42.0,0.08506224066390042,False
PCACD,Electricity,2594,0.71,76,0.8124999999999999,0.7103003237372945,0,50,2184,1221,0.654,0.637,str('kl'),0.086,True,0.2925174605996501,0.2925174605996501,0.2859436132483539,0.006573847351296236,0.2859436132483539,3817,3817.0,50.0,0.1016597510373444,False
PCACD,Electricity,3723,0.71,50,0.8124999999999999,0.8282820398070465,0,24,684,56,0.668,0.394,str('kl'),0.04,False,0.1857768384453541,0.1857768384453541,0.2860108185690136,0.10023398012365953,0.2860108185690136,3818,3818.0,24.0,0.04771784232365145,False
PCACD,Electricity,4986,0.71,123,0.8124999999999999,0.5738483069408313,0,97,998,4744,0.493,0.413,str('kl'),0.085,False,0.4118060347693777,0.4118060347693777,0.28610181770108306,0.12570421706829465,0.28610181770108306,3819,3819.0,97.0,0.1991701244813278,False
PCACD,Electricity,461,0.71,90,0.8124999999999999,0.6624598031460442,0,64,4547,3514,0.65,0.379,str('kl'),0.044,False,0.3317552978160894,0.3317552978160894,0.28613539860608295,0.045619899210006476,0.28613539860608295,3820,3820.0,64.0,0.13070539419087138,False
PCACD,Electricity,4341,0.71,258,0.8124999999999999,0.3629180092239534,0,218,1840,3835,0.411,0.09,str('kl'),0.056,True,0.6206635408114065,0.6206635408114065,0.2862227582924299,0.33444078251897663,0.2862227582924299,3821,3821.0,218.0,0.45020746887966806,False
PCACD,Electricity,3105,0.71,140,0.8124999999999999,0.5370550135937602,0,114,4053,2934,0.023,0.186,str('kl'),0.024,True,0.44687774936428143,0.44687774936428143,0.2865848543998577,0.16029289496442373,0.2865848543998577,3822,3822.0,114.0,0.23443983402489627,False
PCACD,Electricity,4727,0.71,78,0.8124999999999999,0.702956910182094,0,52,3143,3171,0.174,0.671,str('kl'),0.033,False,0.2982923640421057,0.2982923640421057,0.2866154955988721,0.011676868443233568,0.2866154955988721,3823,3823.0,52.0,0.10580912863070539,False
PCACD,Electricity,3678,0.71,119,0.8124999999999999,0.5832385723576257,0,93,329,3062,0.179,0.137,str('kl'),0.019,False,0.4029960558522402,0.4029960558522402,0.2866307440160882,0.11636531183615201,0.2866307440160882,3824,3824.0,93.0,0.1908713692946058,False
PCACD,Electricity,1486,0.71,95,0.8124999999999999,0.647141850646073,0,69,3367,3925,0.517,0.902,str('kl'),0.091,False,0.34501735233569786,0.34501735233569786,0.286744755562112,0.05827259677358587,0.286744755562112,3825,3825.0,69.0,0.14107883817427386,False
PCACD,Electricity,760,0.71,125,0.8124999999999999,0.5692661701963462,0,99,1248,4977,0.627,0.178,str('kl'),0.041,False,0.41612733768778276,0.41612733768778276,0.2867884563467467,0.12933888134103605,0.2867884563467467,3826,3826.0,99.0,0.2033195020746888,False
PCACD,Electricity,1305,0.71,140,0.8124999999999999,0.5370550135937602,0,114,3855,3081,0.265,0.814,str('kl'),0.017,False,0.44687774936428143,0.44687774936428143,0.28696569236101754,0.15991205700326389,0.28696569236101754,3827,3827.0,114.0,0.23443983402489627,False
PCACD,Electricity,3879,0.71,76,0.8124999999999999,0.7103003237372945,0,50,1169,2549,0.702,0.22,str('kl'),0.034,False,0.2925174605996501,0.2925174605996501,0.2871059144350239,0.005411546164626191,0.2871059144350239,3828,3828.0,50.0,0.1016597510373444,False
PCACD,Electricity,4087,0.71,53,0.8124999999999999,0.8119131597536982,0,27,4994,614,0.881,0.179,str('kl'),0.022,False,0.2034858700561725,0.2034858700561725,0.2871676812836383,0.08368181122746579,0.2871676812836383,3829,3829.0,27.0,0.05394190871369295,False
PCACD,Electricity,1201,0.71,80,0.8124999999999999,0.6957971013370843,0,54,4565,3276,0.293,0.266,str('kl'),0.057,False,0.30401716718730964,0.30401716718730964,0.2872255173657635,0.01679164982154613,0.2872255173657635,3830,3830.0,54.0,0.10995850622406639,False
PCACD,Electricity,4627,0.71,128,0.8124999999999999,0.562527566658788,0,102,3392,4781,0.283,0.534,str('kl'),0.026,False,0.4225077262567689,0.4225077262567689,0.28728387745739314,0.13522384879937577,0.28728387745739314,3831,3831.0,102.0,0.2095435684647303,False
PCACD,Electricity,3131,0.71,73,0.8124999999999999,0.7216810571979191,0,47,621,2989,0.322,0.498,str('kl'),0.045,False,0.283774921750093,0.283774921750093,0.2875375464020976,0.003762624652004609,0.2875375464020976,3832,3832.0,47.0,0.0954356846473029,False
PCACD,Electricity,4099,0.71,87,0.8124999999999999,0.6720599457704075,0,61,2839,2168,0.691,0.577,str('kl'),0.021,False,0.323599234360159,0.323599234360159,0.28761236623932634,0.03598686812083268,0.28761236623932634,3833,3833.0,61.0,0.12448132780082988,False
PCACD,Electricity,844,0.71,124,0.8124999999999999,0.5715480741973444,0,98,2018,4013,0.42,0.66,str('kl'),0.072,False,0.4139735471373105,0.4139735471373105,0.2876413174233076,0.12633222971400287,0.2876413174233076,3834,3834.0,98.0,0.2012448132780083,False
PCACD,Electricity,4405,0.71,65,0.8124999999999999,0.7544456003242203,0,39,2570,1590,0.055,0.478,str('kl'),0.044,True,0.26022347031707316,0.26022347031707316,0.2876573568648215,0.027433886547748365,0.2876573568648215,3835,3835.0,39.0,0.07883817427385892,False
PCACD,Electricity,4168,0.71,78,0.8124999999999999,0.702956910182094,0,52,1046,3245,0.451,0.449,str('kl'),0.088,False,0.2982923640421057,0.2982923640421057,0.287660000571851,0.010632363470254702,0.287660000571851,3836,3836.0,52.0,0.10580912863070539,False
PCACD,Electricity,3336,0.71,180,0.8124999999999999,0.4655359312850217,0,153,2275,4898,0.282,0.108,str('kl'),0.03,True,0.5170157016981891,0.5170157016981891,0.28766216175203335,0.22935353994615576,0.28766216175203335,3837,3837.0,153.0,0.3153526970954357,False
PCACD,Electricity,5156,0.71,107,0.8124999999999999,0.6134114467832718,0,81,2941,4296,0.433,0.177,str('kl'),0.056,False,0.3751497917517281,0.3751497917517281,0.2876725341869526,0.08747725756477548,0.2876725341869526,3838,3838.0,81.0,0.16597510373443983,False
PCACD,Electricity,379,0.71,138,0.8124999999999999,0.5411461894141042,0,112,885,2070,0.552,0.963,str('kl'),0.041,True,0.4429384593737395,0.4429384593737395,0.2876889283511657,0.15524953102257377,0.2876889283511657,3839,3839.0,112.0,0.23029045643153526,False
PCACD,Electricity,3902,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3899,2369,0.728,0.364,str('kl'),0.048,False,0.22023717692877923,0.22023717692877923,0.2876975047711501,0.06746032784237085,0.2876975047711501,3840,3840.0,30.0,0.06016597510373444,False
PCACD,Electricity,4383,0.71,88,0.8124999999999999,0.6688240080985588,0,62,4386,3654,0.431,0.969,str('kl'),0.099,False,0.32633425683505607,0.32633425683505607,0.2877016099683279,0.03863264686672818,0.2877016099683279,3841,3841.0,62.0,0.12655601659751037,False
PCACD,Electricity,3835,0.71,86,0.8124999999999999,0.6753328663876053,0,60,1939,3473,0.469,0.735,str('kl'),0.071,False,0.3208480950601531,0.3208480950601531,0.2877119273086016,0.03313616775155148,0.2877119273086016,3842,3842.0,60.0,0.12240663900414937,False
PCACD,Electricity,356,0.71,103,0.8124999999999999,0.6242194251791573,0,77,4245,4164,0.664,0.827,str('kl'),0.034,False,0.3653684454454038,0.3653684454454038,0.2877595687625931,0.07760887668281069,0.2877595687625931,3843,3843.0,77.0,0.15767634854771784,False
PCACD,Electricity,3534,0.71,158,0.8124999999999999,0.5026483935090665,0,132,214,2570,0.475,0.122,str('kl'),0.085,True,0.4803426178829279,0.4803426178829279,0.2878705196660573,0.1924720982168706,0.2878705196660573,3844,3844.0,132.0,0.2717842323651452,False
PCACD,Electricity,1059,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1615,92,0.315,0.817,str('kl'),0.044,True,0.19769460413139145,0.19769460413139145,0.2880310939088162,0.09033648977742476,0.2880310939088162,3845,3845.0,26.0,0.05186721991701245,False
PCACD,Electricity,2922,0.71,105,0.8124999999999999,0.6187644519256803,0,79,37,2511,0.625,0.732,str('kl'),0.016,False,0.3702914046124386,0.3702914046124386,0.2882440009808204,0.08204740363161817,0.2882440009808204,3846,3846.0,79.0,0.16182572614107885,False
PCACD,Electricity,3939,0.71,122,0.8124999999999999,0.5761671652533737,0,96,1354,4908,0.51,0.238,str('kl'),0.07,False,0.4096246651737944,0.4096246651737944,0.28834950371055734,0.12127516146323708,0.28834950371055734,3847,3847.0,96.0,0.1970954356846473,False
PCACD,Electricity,4398,0.71,108,0.8124999999999999,0.6107720047174365,0,82,2496,3323,0.018,0.123,str('kl'),0.036,True,0.377555035389843,0.377555035389843,0.28835772900950096,0.08919730638034201,0.28835772900950096,3848,3848.0,82.0,0.16804979253112035,False
PCACD,Electricity,2690,0.71,283,0.8124999999999999,0.3365294233877675,0,233,995,4093,0.444,0.356,str('kl'),0.068,True,0.6477120035971975,0.6477120035971975,0.28853397738728853,0.35917802620990896,0.28853397738728853,3849,3849.0,233.0,0.48132780082987553,False
PCACD,Electricity,5014,0.71,260,0.8124999999999999,0.3607150950005651,0,220,2222,3876,0.409,0.01,str('kl'),0.049,True,0.6229164177303701,0.6229164177303701,0.2885346848418009,0.3343817328885692,0.2885346848418009,3850,3850.0,220.0,0.45435684647302904,False
PCACD,Electricity,4503,0.71,111,0.8124999999999999,0.6029965740591474,0,85,4586,3370,0.357,0.497,str('kl'),0.09,True,0.3846763427463041,0.3846763427463041,0.28860173284556234,0.09607460990074174,0.28860173284556234,3851,3851.0,85.0,0.17427385892116182,False
PCACD,Electricity,366,0.71,71,0.8124999999999999,0.7295275051998855,0,45,336,2906,0.695,0.475,str('kl'),0.093,False,0.27790494388436526,0.27790494388436526,0.28861920664532276,0.010714262760957494,0.28861920664532276,3852,3852.0,45.0,0.0912863070539419,False
PCACD,Electricity,4847,0.71,329,0.8124999999999999,0.2935388960949201,0,264,2855,3295,0.635,0.017,str('kl'),0.05,True,0.6920357929988129,0.6920357929988129,0.2887121767029491,0.40332361629586383,0.2887121767029491,3853,3853.0,264.0,0.5456431535269709,False
PCACD,Electricity,1502,0.71,111,0.8124999999999999,0.6029965740591474,0,85,3669,4465,0.446,0.831,str('kl'),0.097,False,0.3846763427463041,0.3846763427463041,0.28873854281353706,0.09593779993276702,0.28873854281353706,3854,3854.0,85.0,0.17427385892116182,False
PCACD,Electricity,271,0.71,97,0.8124999999999999,0.641236952026034,0,71,2936,3963,0.593,0.392,str('kl'),0.073,False,0.3502050351445818,0.3502050351445818,0.28885059746687036,0.061354437677711426,0.28885059746687036,3855,3855.0,71.0,0.14522821576763487,False
PCACD,Electricity,344,0.71,117,0.8124999999999999,0.5880517518229206,0,91,3595,3905,0.264,0.643,str('kl'),0.059,True,0.3985052090869847,0.3985052090869847,0.2891053822429682,0.1093998268440165,0.2891053822429682,3856,3856.0,91.0,0.18672199170124482,False
PCACD,Electricity,2933,0.71,131,0.8124999999999999,0.5559438873537939,0,105,3300,4129,0.318,0.4,str('kl'),0.05,True,0.4287694456547544,0.4287694456547544,0.2893125182771098,0.1394569273776446,0.2893125182771098,3857,3857.0,105.0,0.2157676348547718,False
PCACD,Electricity,3774,0.71,78,0.8124999999999999,0.702956910182094,0,52,3851,1529,0.405,0.057,str('kl'),0.078,True,0.2982923640421057,0.2982923640421057,0.2893217051766213,0.008970658865484371,0.2893217051766213,3858,3858.0,52.0,0.10580912863070539,False
PCACD,Electricity,1248,0.71,69,0.8124999999999999,0.7375950087411262,0,43,910,1458,0.735,0.525,str('kl'),0.023,False,0.27201377090620316,0.27201377090620316,0.28932178593534646,0.01730801502914331,0.28932178593534646,3859,3859.0,43.0,0.08713692946058091,False
PCACD,Electricity,1295,0.71,83,0.8124999999999999,0.6853822286129599,0,57,1951,3395,0.045,0.765,str('kl'),0.056,False,0.31250022249912757,0.31250022249912757,0.28934213352191235,0.02315808897721522,0.28934213352191235,3860,3860.0,57.0,0.11618257261410789,False
PCACD,Electricity,4019,0.71,76,0.8124999999999999,0.7103003237372945,0,50,2516,655,0.661,0.666,str('kl'),0.067,True,0.2925174605996501,0.2925174605996501,0.2895978537262994,0.0029196068733506886,0.2895978537262994,3861,3861.0,50.0,0.1016597510373444,False
PCACD,Electricity,543,0.71,224,0.8124999999999999,0.4032192356525644,0,193,253,3423,0.442,0.801,str('kl'),0.093,True,0.5796323724839502,0.5796323724839502,0.2897486139644817,0.28988375851946846,0.2897486139644817,3862,3862.0,193.0,0.3983402489626556,False
PCACD,Electricity,3368,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3251,254,0.583,0.744,str('kl'),0.026,False,0.14699832962793946,0.14699832962793946,0.2897697903572525,0.14277146072931302,0.2897697903572525,3863,3863.0,18.0,0.035269709543568464,False
PCACD,Electricity,508,0.71,77,0.8124999999999999,0.7066050797329699,0,51,925,1133,0.589,0.194,str('kl'),0.05,True,0.2954108270368937,0.2954108270368937,0.28978253329591896,0.0056282937409747325,0.28978253329591896,3864,3864.0,51.0,0.1037344398340249,False
PCACD,Electricity,4869,0.71,1446,0.8124999999999999,0.0,0,483,2177,4066,0.27,0.355,str('kl'),0.069,False,1.0,1.0,0.28979737901953795,0.710202620980462,0.28979737901953795,3865,3865.0,483.0,1.0,False
PCACD,Electricity,3134,0.71,64,0.8124999999999999,0.7588178598611364,0,38,3025,1218,0.989,0.591,str('kl'),0.049,False,0.25728702458848973,0.25728702458848973,0.2898206574783169,0.03253363288982719,0.2898206574783169,3866,3866.0,38.0,0.07676348547717843,False
PCACD,Electricity,1066,0.71,336,0.8124999999999999,0.287527754684974,0,268,813,3161,0.485,0.662,str('kl'),0.018,True,0.6982560234408072,0.6982560234408072,0.2898663926033978,0.40838963083740937,0.2898663926033978,3867,3867.0,268.0,0.553941908713693,False
PCACD,Electricity,5221,0.71,67,0.8124999999999999,0.7458963852532339,0,41,989,168,0.135,0.495,str('kl'),0.021,False,0.266114550952635,0.266114550952635,0.28988865976224276,0.023774108809607786,0.28988865976224276,3868,3868.0,41.0,0.08298755186721991,False
PCACD,Electricity,2884,0.71,142,0.8124999999999999,0.5330214618868783,0,116,3606,4296,0.189,0.862,str('kl'),0.066,True,0.4507703994175766,0.4507703994175766,0.289918976917014,0.16085142250056256,0.289918976917014,3869,3869.0,116.0,0.23858921161825727,False
PCACD,Electricity,4523,0.71,148,0.8124999999999999,0.5212508693513274,0,122,2583,4318,0.047,0.755,str('kl'),0.089,True,0.462177935874803,0.462177935874803,0.2899219843473641,0.1722559515274389,0.2899219843473641,3870,3870.0,122.0,0.25103734439834025,False
PCACD,Electricity,4613,0.71,181,0.8124999999999999,0.4639580901756179,0,154,2458,4885,0.124,0.843,str('kl'),0.048,True,0.5185862804998476,0.5185862804998476,0.28993542175492903,0.22865085874491853,0.28993542175492903,3871,3871.0,154.0,0.31742738589211617,False
PCACD,Electricity,4688,0.71,54,0.8124999999999999,0.8066583804523865,0,28,234,221,0.343,0.23,str('kl'),0.033,True,0.20917086820213715,0.20917086820213715,0.2899498232193905,0.08077895501725335,0.2899498232193905,3872,3872.0,28.0,0.056016597510373446,False
PCACD,Electricity,3851,0.71,104,0.8124999999999999,0.6214789503245126,0,78,2282,3082,0.555,0.561,str('kl'),0.073,False,0.3678380468366521,0.3678380468366521,0.29003064822592717,0.07780739861072494,0.29003064822592717,3873,3873.0,78.0,0.15975103734439833,False
PCACD,Electricity,5033,0.71,67,0.8124999999999999,0.7458963852532339,0,41,3895,197,0.948,0.177,str('intersection'),0.019,True,0.266114550952635,0.266114550952635,0.2900352952992728,0.023920744346637823,0.2900352952992728,3874,3874.0,41.0,0.08298755186721991,False
PCACD,Electricity,3973,0.71,68,0.8124999999999999,0.7417156184930351,0,42,617,946,0.763,0.305,str('kl'),0.017,False,0.2690642332170183,0.2690642332170183,0.29004555279596256,0.02098131957894428,0.29004555279596256,3875,3875.0,42.0,0.08506224066390042,False
PCACD,Electricity,3218,0.71,206,0.8124999999999999,0.4270978471059952,0,177,4374,3099,0.393,0.585,str('kl'),0.097,True,0.5555059922403953,0.5555059922403953,0.2901392314925669,0.26536676074782845,0.2901392314925669,3876,3876.0,177.0,0.3651452282157676,False
PCACD,Electricity,431,0.71,113,0.8124999999999999,0.5979278145350229,0,87,446,3439,0.146,0.94,str('kl'),0.022,False,0.38934640996824516,0.38934640996824516,0.2901772423216724,0.09916916764657274,0.2901772423216724,3877,3877.0,87.0,0.17842323651452283,False
PCACD,Electricity,4589,0.71,189,0.8124999999999999,0.4516388816927629,0,161,1800,2898,0.449,0.818,str('kl'),0.069,True,0.5308777525674345,0.5308777525674345,0.2902410895731637,0.24063666299427083,0.2902410895731637,3878,3878.0,161.0,0.33195020746887965,False
PCACD,Electricity,2468,0.71,142,0.8124999999999999,0.5330214618868783,0,116,3236,929,0.642,0.805,str('kl'),0.042,True,0.4507703994175766,0.4507703994175766,0.2903965040191375,0.16037389539843905,0.2903965040191375,3879,3879.0,116.0,0.23858921161825727,False
PCACD,Electricity,4831,0.71,100,0.8124999999999999,0.6326018022396511,0,74,2638,4039,0.761,0.528,str('kl'),0.091,False,0.3578612836868554,0.3578612836868554,0.2905988720591955,0.06726241162765989,0.2905988720591955,3880,3880.0,74.0,0.15145228215767634,False
PCACD,Electricity,2549,0.71,95,0.8124999999999999,0.647141850646073,0,69,1919,3237,0.58,0.622,str('kl'),0.052,False,0.34501735233569786,0.34501735233569786,0.29060776393321647,0.05440958840248139,0.29060776393321647,3881,3881.0,69.0,0.14107883817427386,False
PCACD,Electricity,2781,0.71,116,0.8124999999999999,0.590489021316356,0,90,2934,498,0.703,0.727,str('kl'),0.046,True,0.3962378480016459,0.3962378480016459,0.29069538503501896,0.10554246296662695,0.29069538503501896,3882,3882.0,90.0,0.18464730290456433,False
PCACD,Electricity,4396,0.71,166,0.8124999999999999,0.4885902367620555,0,140,3589,4610,0.112,0.707,str('kl'),0.089,True,0.49417073037119624,0.49417073037119624,0.2906995746450329,0.20347115572616337,0.2906995746450329,3883,3883.0,140.0,0.2883817427385892,False
PCACD,Electricity,4016,0.71,111,0.8124999999999999,0.6029965740591474,0,85,202,4464,0.748,0.543,str('kl'),0.043,False,0.3846763427463041,0.3846763427463041,0.2907125133371286,0.09396382940917547,0.2907125133371286,3884,3884.0,85.0,0.17427385892116182,False
PCACD,Electricity,3640,0.71,148,0.8124999999999999,0.5212508693513274,0,122,3408,4452,0.168,0.797,str('kl'),0.045,True,0.462177935874803,0.462177935874803,0.29081299418972656,0.17136494168507643,0.29081299418972656,3885,3885.0,122.0,0.25103734439834025,False
PCACD,Electricity,2900,0.71,71,0.8124999999999999,0.7295275051998855,0,45,3139,2908,0.498,0.151,str('kl'),0.036,False,0.27790494388436526,0.27790494388436526,0.29090800103461256,0.0130030571502473,0.29090800103461256,3886,3886.0,45.0,0.0912863070539419,False
PCACD,Electricity,2507,0.71,137,0.8124999999999999,0.5432139055226087,0,111,2618,3621,0.266,0.199,str('kl'),0.079,True,0.4409510212832017,0.4409510212832017,0.290920204899592,0.15003081638360966,0.290920204899592,3887,3887.0,111.0,0.22821576763485477,False
PCACD,Electricity,5093,0.71,161,0.8124999999999999,0.4972953883666582,0,135,1641,2685,0.403,0.876,str('kl'),0.049,True,0.485598292242411,0.485598292242411,0.2909536053325727,0.19464468690983833,0.2909536053325727,3888,3888.0,135.0,0.27800829875518673,False
PCACD,Electricity,455,0.71,118,0.8124999999999999,0.5856350502496943,0,92,639,4731,0.743,0.791,str('kl'),0.097,False,0.40075790013214213,0.40075790013214213,0.2909622498237736,0.10979565030836852,0.2909622498237736,3889,3889.0,92.0,0.1887966804979253,False
PCACD,Electricity,1008,0.71,82,0.8124999999999999,0.6888119395088674,0,56,4655,2567,0.866,0.791,str('kl'),0.037,False,0.3096870659362693,0.3096870659362693,0.29120622136133933,0.01848084457492999,0.29120622136133933,3890,3890.0,56.0,0.11410788381742738,False
PCACD,Electricity,583,0.71,87,0.8124999999999999,0.6720599457704075,0,61,677,3169,0.647,0.055,str('kl'),0.084,False,0.323599234360159,0.323599234360159,0.2912586307233265,0.032340603636832554,0.2912586307233265,3891,3891.0,61.0,0.12448132780082988,False
PCACD,Electricity,257,0.71,106,0.8124999999999999,0.6160754421510394,0,80,1840,2717,0.562,0.804,str('kl'),0.02,False,0.3727286180142669,0.3727286180142669,0.29129834036815877,0.0814302776461081,0.29129834036815877,3892,3892.0,80.0,0.16390041493775934,False
PCACD,Electricity,4715,0.71,99,0.8124999999999999,0.6354513524857919,0,73,555,768,0.632,0.036,str('kl'),0.043,True,0.35532584956232444,0.35532584956232444,0.2913565542010124,0.06396929536131202,0.2913565542010124,3893,3893.0,73.0,0.14937759336099585,False
PCACD,Electricity,4071,0.71,106,0.8124999999999999,0.6160754421510394,0,80,4523,1571,0.681,0.839,str('kl'),0.081,True,0.3727286180142669,0.3727286180142669,0.2914357275795864,0.08129289043468046,0.2914357275795864,3894,3894.0,80.0,0.16390041493775934,False
PCACD,Electricity,2071,0.71,164,0.8124999999999999,0.4920406090653465,0,138,398,4923,0.305,0.312,str('kl'),0.025,False,0.4907692529513946,0.4907692529513946,0.29150486875959064,0.19926438419180398,0.29150486875959064,3895,3895.0,138.0,0.2842323651452282,False
PCACD,Electricity,2935,0.71,91,0.8124999999999999,0.6593299639392225,0,65,1886,2866,0.287,0.797,str('kl'),0.087,True,0.33444106459554146,0.33444106459554146,0.29152792841683617,0.04291313617870529,0.29152792841683617,3896,3896.0,65.0,0.13278008298755187,False
PCACD,Electricity,4317,0.71,84,0.8124999999999999,0.6819931069647864,0,58,2088,3466,0.186,0.499,str('kl'),0.098,False,0.31529832532538454,0.31529832532538454,0.2915941559773219,0.02370416934806263,0.2915941559773219,3897,3897.0,58.0,0.11825726141078838,False
PCACD,Electricity,3738,0.71,118,0.8124999999999999,0.5856350502496943,0,92,2156,4483,0.111,0.151,str('kl'),0.097,False,0.40075790013214213,0.40075790013214213,0.2916349453062426,0.10912295482589951,0.2916349453062426,3898,3898.0,92.0,0.1887966804979253,False
PCACD,Electricity,1997,0.71,59,0.8124999999999999,0.781740285328052,0,33,4876,148,0.73,0.792,str('kl'),0.023,False,0.23612905549412327,0.23612905549412327,0.29165862769232676,0.05552957219820348,0.29165862769232676,3899,3899.0,33.0,0.06639004149377593,False
PCACD,Electricity,2961,0.71,118,0.8124999999999999,0.5856350502496943,0,92,4340,4647,0.306,0.137,str('kl'),0.069,False,0.40075790013214213,0.40075790013214213,0.29181575922784236,0.10894214090429977,0.29181575922784236,3900,3900.0,92.0,0.1887966804979253,False
PCACD,Electricity,2124,0.71,80,0.8124999999999999,0.6957971013370843,0,54,278,1479,0.534,0.252,str('kl'),0.062,True,0.30401716718730964,0.30401716718730964,0.2919500621049656,0.012067105082344043,0.2919500621049656,3901,3901.0,54.0,0.10995850622406639,False
