detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1510,0.06,3554,0.1764705882352941,0.6430514622066901,0,608,3349,247,0.903,0.013,str('intersection'),0.031,True,0.36287979697209205,0.36287979697209205,0.25027953243366485,0.1126002645384272,0.25027953243366485,1308,1308.0,608.0,0.5493212669683258,False
PCACD,SensorStream,1044,0.06,11907,0.1764705882352941,0.0714785321910458,0,1044,310,4863,0.048,0.087,str('kl'),0.063,False,0.9083369024696868,0.9083369024696868,0.2502944120267233,0.6580424904429635,0.2502944120267233,1309,1309.0,1044.0,0.9438914027149321,False
PCACD,SensorStream,1460,0.06,4464,0.1764705882352941,0.5352887295529903,0,691,945,2433,0.9,0.852,str('kl'),0.056,False,0.4530259711633359,0.4530259711633359,0.2504207012464223,0.20260526991691363,0.2504207012464223,1310,1310.0,691.0,0.6244343891402715,False
PCACD,SensorStream,145,0.06,8586,0.1764705882352941,0.2260727594497339,0,917,909,1914,0.397,0.988,str('kl'),0.072,True,0.7508569301387188,0.7508569301387188,0.25054941467338276,0.500307515465336,0.25054941467338276,1311,1311.0,917.0,0.8289592760180996,False
PCACD,SensorStream,1162,0.06,3972,0.1764705882352941,0.590489581121272,0,647,1714,1578,0.156,0.662,str('kl'),0.037,False,0.40526192520682425,0.40526192520682425,0.2507025665423107,0.15455935866451354,0.2507025665423107,1312,1312.0,647.0,0.5846153846153846,False
PCACD,SensorStream,212,0.06,8098,0.1764705882352941,0.2537369999199631,0,896,1291,3624,0.381,0.894,str('kl'),0.041,False,0.7230471540092921,0.7230471540092921,0.25079406721165204,0.47225308679764005,0.25079406721165204,1313,1313.0,896.0,0.8099547511312217,False
PCACD,SensorStream,497,0.06,4309,0.1764705882352941,0.55199413603538,0,676,2546,671,0.68,0.914,str('kl'),0.027,False,0.43828123808844993,0.43828123808844993,0.2509443937970319,0.18733684429141806,0.2509443937970319,1314,1314.0,676.0,0.6108597285067874,False
PCACD,SensorStream,1281,0.05,3513,0.1176470588235294,0.6485362274676969,0,606,2539,199,0.606,0.55,str('kl'),0.055,True,0.38115043154763223,0.38115043154763223,0.2510678964938728,0.13008253505375944,0.2510678964938728,1315,1315.0,606.0,0.5475113122171946,False
PCACD,SensorStream,1,0.06,6430,0.1764705882352941,0.3627746482715283,0,797,1974,2669,0.078,0.868,str('kl'),0.031,False,0.6150553219959518,0.6150553219959518,0.2511452572918917,0.3639100647040601,0.2511452572918917,1316,1316.0,797.0,0.7203619909502262,False
PCACD,SensorStream,839,0.06,5763,0.1764705882352941,0.4145478418650902,0,765,1854,2847,0.384,0.534,str('kl'),0.063,False,0.5649817995438886,0.5649817995438886,0.2512933015712932,0.3136884979725954,0.2512933015712932,1317,1317.0,765.0,0.6914027149321267,False
PCACD,SensorStream,662,0.06,7139,0.1764705882352941,0.3133256753412839,0,840,3927,3403,0.268,0.409,str('kl'),0.098,False,0.6636680172409124,0.6636680172409124,0.2514430748017914,0.412224942439121,0.2514430748017914,1318,1318.0,840.0,0.7592760180995475,False
PCACD,SensorStream,838,0.06,2651,0.1764705882352941,0.7816075712224302,0,418,88,210,0.676,0.448,str('kl'),0.095,True,0.2335900704787057,0.2335900704787057,0.25146409523003904,0.017874024751333345,0.25146409523003904,1319,1319.0,418.0,0.3773755656108597,False
PCACD,SensorStream,1236,0.06,9628,0.1764705882352941,0.1719205273276431,0,962,3600,2990,0.27,0.528,str('kl'),0.077,True,0.8056611246455737,0.8056611246455737,0.2514894778100141,0.5541716468355596,0.2514894778100141,1320,1320.0,962.0,0.869683257918552,False
PCACD,SensorStream,55,0.06,4517,0.1764705882352941,0.5297093383986289,0,696,4621,855,0.193,0.172,str('kl'),0.028,True,0.458000066753298,0.458000066753298,0.2515389754212892,0.2064610913320088,0.2515389754212892,1321,1321.0,696.0,0.6289592760180995,False
PCACD,SensorStream,464,0.04,4369,0.0588235294117647,0.5454573278287396,0,682,2180,30,0.363,0.413,str('kl'),0.074,True,0.5021942366584634,0.5021942366584634,0.2515987789220223,0.2505954577364411,0.2515987789220223,1322,1322.0,682.0,0.616289592760181,False
PCACD,SensorStream,137,0.06,13494,0.1764705882352941,0.0123243881375676,0,1094,1524,4708,0.113,0.102,str('kl'),0.025,False,0.9692890771432723,0.9692890771432723,0.25185599811539616,0.7174330790278761,0.25185599811539616,1323,1323.0,1094.0,0.9891402714932127,False
PCACD,SensorStream,668,0.06,10556,0.1764705882352941,0.128416321623082,0,999,668,3197,0.191,0.184,str('kl'),0.061,True,0.849988535486015,0.849988535486015,0.25276449872840473,0.5972240367576103,0.25276449872840473,1324,1324.0,999.0,0.9031674208144796,False
PCACD,SensorStream,1171,0.06,7812,0.1764705882352941,0.2707356853636169,0,877,2541,3633,0.187,0.837,str('kl'),0.053,False,0.7060308078063309,0.7060308078063309,0.2530685160119136,0.45296229179441727,0.2530685160119136,1325,1325.0,877.0,0.7927601809954751,False
PCACD,SensorStream,138,0.06,8926,0.1764705882352941,0.2077126427299787,0,931,2358,2242,0.358,0.235,str('kl'),0.044,True,0.7693869339966635,0.7693869339966635,0.2532797370579818,0.5161071969386817,0.2532797370579818,1326,1326.0,931.0,0.8416289592760181,False
PCACD,SensorStream,492,0.05,3413,0.1176470588235294,0.6621867597087748,0,594,979,191,0.865,0.871,str('intersection'),0.094,True,0.36675818998615195,0.36675818998615195,0.2537397856077856,0.11301840437836636,0.2537397856077856,1327,1327.0,594.0,0.5366515837104072,False
PCACD,SensorStream,293,0.06,4642,0.1764705882352941,0.5168054266358306,0,702,4589,2387,0.479,0.207,str('kl'),0.039,False,0.46959275678783213,0.46959275678783213,0.2542324182720352,0.21536033851579695,0.2542324182720352,1328,1328.0,702.0,0.6343891402714932,False
PCACD,SensorStream,1408,0.06,10342,0.1764705882352941,0.1380993223753588,0,991,635,4367,0.518,0.424,str('kl'),0.08,False,0.8401016841713236,0.8401016841713236,0.2544080014448429,0.5856936827264807,0.2544080014448429,1329,1329.0,991.0,0.8959276018099548,False
PCACD,SensorStream,1554,0.06,7991,0.1764705882352941,0.2600253171759806,0,890,1118,2593,0.144,0.208,str('kl'),0.095,True,0.7167456346866048,0.7167456346866048,0.2546700908723666,0.4620755438142382,0.2546700908723666,1330,1330.0,890.0,0.8045248868778281,False
PCACD,SensorStream,50,0.06,6468,0.1764705882352941,0.3599890246100788,0,799,2074,2353,0.128,0.957,str('kl'),0.058,True,0.6177751556260906,0.6177751556260906,0.2549720917865164,0.3628030638395742,0.2549720917865164,1331,1331.0,799.0,0.7221719457013575,False
PCACD,SensorStream,353,0.06,4218,0.1764705882352941,0.5620840406045986,0,665,1765,773,0.756,0.319,str('kl'),0.087,True,0.4294904532914776,0.4294904532914776,0.2551747716052329,0.17431568168624473,0.2551747716052329,1332,1332.0,665.0,0.6009049773755656,False
PCACD,SensorStream,1309,0.06,7802,0.1764705882352941,0.2713412458920443,0,876,4493,2297,0.159,0.312,str('kl'),0.035,True,0.7054256906428852,0.7054256906428852,0.25532470112543165,0.45010098951745353,0.25532470112543165,1333,1333.0,876.0,0.7918552036199095,False
PCACD,SensorStream,301,0.06,8646,0.1764705882352941,0.2227804987583029,0,920,2274,2340,0.207,0.496,str('kl'),0.029,True,0.7541755291665502,0.7541755291665502,0.25541735100335144,0.49875817816319873,0.25541735100335144,1334,1334.0,920.0,0.8316742081447964,False
PCACD,SensorStream,962,0.06,5906,0.1764705882352941,0.402960681888686,0,772,886,2924,0.528,0.137,str('kl'),0.048,False,0.5761042670733092,0.5761042670733092,0.2555721314897285,0.3205321355835807,0.2555721314897285,1335,1335.0,772.0,0.6977375565610859,False
PCACD,SensorStream,1202,0.06,4810,0.1764705882352941,0.4999993358836536,0,714,1588,2470,0.63,0.423,str('kl'),0.067,False,0.4848646198285779,0.4848646198285779,0.255578001238526,0.22928661859005195,0.255578001238526,1336,1336.0,714.0,0.6452488687782806,False
PCACD,SensorStream,1425,0.06,10891,0.1764705882352941,0.1136456455117496,0,1009,996,4414,0.058,0.351,str('kl'),0.086,False,0.8650913538137206,0.8650913538137206,0.2558020012260731,0.6092893525876475,0.2558020012260731,1337,1337.0,1009.0,0.9122171945701357,False
PCACD,SensorStream,756,0.09,2874,0.3529411764705882,0.7434326166038558,0,5,2782,34,0.703,0.088,str('intersection'),0.092,True,0.1664142885662027,0.1664142885662027,0.2560445320267298,0.08963024346052709,0.2560445320267298,1338,1338.0,5.0,0.0036199095022624436,False
PCACD,SensorStream,1731,0.06,8805,0.1764705882352941,0.214165279175499,0,927,4447,4283,0.011,0.003,str('kl'),0.057,False,0.7628682745422756,0.7628682745422756,0.2560936179060555,0.5067746566362201,0.2560936179060555,1339,1339.0,927.0,0.8380090497737557,False
PCACD,SensorStream,1710,0.06,3892,0.1764705882352941,0.6001074382125513,0,639,4712,1445,0.856,0.5,str('kl'),0.043,False,0.3972501227916968,0.3972501227916968,0.2564807785614016,0.1407693442302952,0.2564807785614016,1340,1340.0,639.0,0.5773755656108597,False
PCACD,SensorStream,1334,0.06,3504,0.1764705882352941,0.6497487639246934,0,604,2868,908,0.353,0.694,str('kl'),0.049,True,0.357753609243788,0.357753609243788,0.25661486281419554,0.10113874642959247,0.25661486281419554,1341,1341.0,604.0,0.5457013574660633,False
PCACD,SensorStream,1264,0.06,6257,0.1764705882352941,0.3756682104017784,0,788,2478,1651,0.548,0.77,str('kl'),0.064,True,0.6024982700904306,0.6024982700904306,0.2570382051388663,0.3454600649515642,0.2570382051388663,1342,1342.0,788.0,0.7122171945701358,False
PCACD,SensorStream,1568,0.06,4976,0.1764705882352941,0.4839601222891897,0,721,4177,1764,0.378,0.615,str('kl'),0.092,True,0.4996074404906747,0.4996074404906747,0.25706886824256275,0.24253857224811193,0.25706886824256275,1343,1343.0,721.0,0.6515837104072398,False
PCACD,SensorStream,1633,0.06,9523,0.1764705882352941,0.1771047559022579,0,956,1644,3099,0.282,0.084,str('kl'),0.087,True,0.8003954832423007,0.8003954832423007,0.2571221787376711,0.5432733045046296,0.2571221787376711,1344,1344.0,956.0,0.8642533936651584,False
PCACD,SensorStream,530,0.06,12286,0.1764705882352941,0.0566643934070365,0,1058,4177,4963,0.778,0.554,str('kl'),0.063,False,0.9235720593907731,0.9235720593907731,0.25735011750665376,0.6662219418841193,0.25735011750665376,1345,1345.0,1058.0,0.9565610859728507,False
PCACD,SensorStream,1567,0.06,7511,0.1764705882352941,0.2893115555903564,0,860,4253,2903,0.314,0.65,str('kl'),0.032,False,0.6875038583852535,0.6875038583852535,0.25777358586196,0.42973027252329354,0.25777358586196,1346,1346.0,860.0,0.7773755656108597,False
PCACD,SensorStream,365,0.06,4870,0.1764705882352941,0.4941390469087106,0,717,1055,1397,0.544,0.619,str('kl'),0.092,True,0.490233043061236,0.490233043061236,0.25780939053418445,0.23242365252705155,0.25780939053418445,1347,1347.0,717.0,0.6479638009049774,False
PCACD,SensorStream,823,0.06,9837,0.1764705882352941,0.1617676007737938,0,970,3552,3051,0.089,0.807,str('kl'),0.099,True,0.8159842137855957,0.8159842137855957,0.25789980440832816,0.5580844093772676,0.25789980440832816,1348,1348.0,970.0,0.8769230769230769,False
PCACD,SensorStream,194,0.06,6028,0.1764705882352941,0.3932947563458846,0,776,2681,2855,0.695,0.151,str('kl'),0.038,False,0.5854216106599605,0.5854216106599605,0.25808119879948693,0.3273404118604735,0.25808119879948693,1349,1349.0,776.0,0.7013574660633484,False
PCACD,SensorStream,835,0.06,11126,0.1764705882352941,0.1035527898782695,0,1015,1151,4650,0.816,0.296,str('kl'),0.072,False,0.8754252871168733,0.8754252871168733,0.25830103766565277,0.6171242494512206,0.25830103766565277,1350,1350.0,1015.0,0.9176470588235294,False
PCACD,SensorStream,942,0.06,2381,0.1764705882352941,0.8323761287965102,0,325,4155,22,0.979,0.815,str('intersection'),0.08,False,0.17928859579750292,0.17928859579750292,0.2583632815010696,0.07907468570356666,0.2583632815010696,1351,1351.0,325.0,0.29321266968325793,False
PCACD,SensorStream,1358,0.06,6713,0.1764705882352941,0.3424126565001204,0,814,1744,3211,0.209,0.43,str('kl'),0.058,False,0.6349901525611685,0.6349901525611685,0.2591524394008419,0.3758377131603266,0.2591524394008419,1352,1352.0,814.0,0.7357466063348417,False
PCACD,SensorStream,470,0.06,5456,0.1764705882352941,0.4404265451064916,0,749,3206,2721,0.202,0.711,str('kl'),0.039,False,0.5403407054144129,0.5403407054144129,0.2593490555755134,0.2809916498388995,0.2593490555755134,1353,1353.0,749.0,0.676923076923077,False
PCACD,SensorStream,1143,0.06,4259,0.1764705882352941,0.5575113701180692,0,673,1339,2277,0.9,0.58,str('kl'),0.043,False,0.4334631699111888,0.4334631699111888,0.25946770853676976,0.173995461374419,0.25946770853676976,1354,1354.0,673.0,0.6081447963800904,False
PCACD,SensorStream,898,0.06,4372,0.1764705882352941,0.545132847708971,0,683,4378,962,0.432,0.222,str('kl'),0.045,True,0.444309492476613,0.444309492476613,0.2596406791676669,0.18466881330894608,0.2596406791676669,1355,1355.0,683.0,0.6171945701357466,False
PCACD,SensorStream,1457,0.06,14016,0.1764705882352941,0.0,0,1105,1969,2827,0.405,0.225,str('kl'),0.079,True,0.9820249900355226,0.9820249900355226,0.2596475746658919,0.7223774153696307,0.2596475746658919,1356,1356.0,1105.0,0.9990950226244344,False
PCACD,SensorStream,589,0.06,5833,0.1764705882352941,0.4088403209798673,0,768,4832,2878,0.297,0.723,str('kl'),0.049,False,0.5704538775235487,0.5704538775235487,0.2597729304015895,0.3106809471219592,0.2597729304015895,1357,1357.0,768.0,0.6941176470588235,False
PCACD,SensorStream,1406,0.06,4508,0.1764705882352941,0.5306521534587127,0,695,4245,2419,0.766,0.857,str('kl'),0.049,False,0.45715786589274343,0.45715786589274343,0.2599589261463652,0.19719893974637825,0.2599589261463652,1358,1358.0,695.0,0.6280542986425339,False
PCACD,SensorStream,774,0.06,7544,0.1764705882352941,0.2872390128992836,0,862,3014,3560,0.231,0.406,str('kl'),0.079,False,0.6895672406152817,0.6895672406152817,0.26044303285141784,0.4291242077638639,0.26044303285141784,1359,1359.0,862.0,0.779185520361991,False
PCACD,SensorStream,1520,0.06,5572,0.1764705882352941,0.4304810641727962,0,757,778,2276,0.618,0.233,str('kl'),0.029,False,0.549776349792873,0.549776349792873,0.260619739368847,0.289156610424026,0.260619739368847,1360,1360.0,757.0,0.6841628959276018,False
PCACD,SensorStream,1697,0.06,6469,0.1764705882352941,0.3599159398899445,0,800,2385,3148,0.391,0.986,str('kl'),0.099,False,0.6178465464957056,0.6178465464957056,0.2608430119712965,0.3570035345244091,0.2608430119712965,1361,1361.0,800.0,0.7230769230769231,False
PCACD,SensorStream,507,0.06,12655,0.1764705882352941,0.0426737829341206,0,1070,4005,3512,0.152,0.908,str('kl'),0.07,True,0.9379788380999415,0.9379788380999415,0.26098307493443196,0.6769957631655096,0.26098307493443196,1362,1362.0,1070.0,0.967420814479638,False
PCACD,SensorStream,646,0.06,5906,0.1764705882352941,0.402960681888686,0,772,2768,1684,0.924,0.197,str('kl'),0.038,False,0.5761042670733092,0.5761042670733092,0.26157547423719707,0.3145287928361121,0.26157547423719707,1363,1363.0,772.0,0.6977375565610859,False
PCACD,SensorStream,1495,0.06,8373,0.1764705882352941,0.2379489807554717,0,909,2071,3818,0.747,0.506,str('kl'),0.035,False,0.7389012961439186,0.7389012961439186,0.261868587428193,0.4770327087157256,0.261868587428193,1364,1364.0,909.0,0.8217194570135746,False
PCACD,SensorStream,260,0.06,3080,0.1764705882352941,0.7107126314809586,0,549,1268,422,0.976,0.955,str('intersection'),0.067,True,0.30941849577480635,0.30941849577480635,0.2621700671480876,0.04724842862671874,0.2621700671480876,1365,1365.0,549.0,0.49592760180995477,False
PCACD,SensorStream,1490,0.06,5451,0.1764705882352941,0.4408599685450055,0,747,4974,966,0.888,0.262,str('kl'),0.094,True,0.5399305167314771,0.5399305167314771,0.26217489060559274,0.27775562612588434,0.26217489060559274,1366,1366.0,747.0,0.6751131221719457,False
PCACD,SensorStream,481,0.06,8016,0.1764705882352941,0.2585485791526274,0,891,747,3715,0.323,0.682,str('kl'),0.078,False,0.7182247814545428,0.7182247814545428,0.26225538494235145,0.45596939651219137,0.26225538494235145,1367,1367.0,891.0,0.8054298642533937,False
PCACD,SensorStream,784,0.06,7549,0.1764705882352941,0.2869257822843396,0,863,1521,3554,0.638,0.71,str('kl'),0.057,False,0.6898791695582677,0.6898791695582677,0.2624758615505294,0.4274033080077383,0.2624758615505294,1368,1368.0,863.0,0.7800904977375566,False
PCACD,SensorStream,888,0.06,8347,0.1764705882352941,0.2394193038509883,0,907,4926,3609,0.6,0.209,str('kl'),0.078,False,0.7374228791840877,0.7374228791840877,0.262526645377917,0.4748962338061707,0.262526645377917,1369,1369.0,907.0,0.8199095022624434,False
PCACD,SensorStream,1103,0.05,5776,0.1176470588235294,0.4134826510935387,0,766,4884,1559,0.421,0.095,str('kl'),0.09,True,0.5966450029594909,0.5966450029594909,0.2626983572099033,0.33394664574958755,0.2626983572099033,1370,1370.0,766.0,0.6923076923076923,False
PCACD,SensorStream,875,0.05,2966,0.1176470588235294,0.7285393665740418,0,525,3547,150,0.594,0.945,str('kl'),0.074,True,0.2970898491396256,0.2970898491396256,0.26346767049084996,0.03362217864877565,0.26346767049084996,1371,1371.0,525.0,0.47420814479638007,False
PCACD,SensorStream,218,0.06,8016,0.1764705882352941,0.2585485791526274,0,891,3687,3319,0.733,0.83,str('kl'),0.079,False,0.7182247814545428,0.7182247814545428,0.26348139531336995,0.4547433861411729,0.26348139531336995,1372,1372.0,891.0,0.8054298642533937,False
PCACD,SensorStream,1574,0.06,6183,0.1764705882352941,0.3812925811900369,0,782,1640,2939,0.713,0.42,str('kl'),0.038,False,0.5970377459633547,0.5970377459633547,0.2638080606972868,0.3332296852660679,0.2638080606972868,1373,1373.0,782.0,0.7067873303167421,False
PCACD,SensorStream,1336,0.06,6849,0.1764705882352941,0.3329308086628745,0,826,2382,704,0.181,0.968,str('kl'),0.012,False,0.6443138307611758,0.6443138307611758,0.2638201548180673,0.38049367594310846,0.2638201548180673,1374,1374.0,826.0,0.746606334841629,False
PCACD,SensorStream,612,0.06,7591,0.1764705882352941,0.2843028054042835,0,866,4462,3575,0.551,0.516,str('kl'),0.054,False,0.6924920932912603,0.6924920932912603,0.2642251133534538,0.4282669799378065,0.2642251133534538,1375,1375.0,866.0,0.7828054298642534,False
PCACD,SensorStream,1570,0.06,12711,0.1764705882352941,0.0405862669782673,0,1072,733,4551,0.461,0.721,str('kl'),0.044,False,0.9401299428863462,0.9401299428863462,0.26471744006444237,0.6754125028219038,0.26471744006444237,1376,1376.0,1072.0,0.9692307692307692,False
PCACD,SensorStream,351,0.06,7284,0.1764705882352941,0.3038197563554629,0,847,1685,1773,0.123,0.89,str('kl'),0.018,False,0.6730870952108093,0.6730870952108093,0.26487054152587336,0.408216553684936,0.26487054152587336,1377,1377.0,847.0,0.7656108597285067,False
PCACD,SensorStream,1265,0.06,11764,0.1764705882352941,0.077190888937606,0,1039,709,4051,0.264,0.248,str('kl'),0.1,False,0.9024678114695348,0.9024678114695348,0.26522921887539613,0.6372385925941386,0.26522921887539613,1378,1378.0,1039.0,0.9393665158371041,False
PCACD,SensorStream,925,0.06,7263,0.1764705882352941,0.30518469695768,0,846,414,1869,0.491,0.868,str('kl'),0.088,True,0.6717332823461595,0.6717332823461595,0.26548598376037336,0.4062472985857861,0.26548598376037336,1379,1379.0,846.0,0.7647058823529411,False
PCACD,SensorStream,167,0.06,4754,0.1764705882352941,0.5055352572401821,0,711,1538,2428,0.944,0.529,str('kl'),0.039,False,0.47981338079663943,0.47981338079663943,0.2657573737004418,0.21405600709619765,0.2657573737004418,1380,1380.0,711.0,0.6425339366515838,False
PCACD,SensorStream,1640,0.06,6990,0.1764705882352941,0.323297089801131,0,835,3464,3202,0.398,0.522,str('kl'),0.035,False,0.6538117888383866,0.6538117888383866,0.26583050626321364,0.387981282575173,0.26583050626321364,1381,1381.0,835.0,0.7547511312217194,False
PCACD,SensorStream,1627,0.06,4469,0.1764705882352941,0.5347595503192797,0,693,1289,330,0.45,0.626,str('kl'),0.083,True,0.45349671193822083,0.45349671193822083,0.2659871496684214,0.18750956226979942,0.2659871496684214,1382,1382.0,693.0,0.6262443438914027,False
PCACD,SensorStream,734,0.06,7733,0.1764705882352941,0.275540886054917,0,870,3062,2981,0.742,0.634,str('kl'),0.024,False,0.7012312186501879,0.7012312186501879,0.2661563361163237,0.43507488253386417,0.2661563361163237,1383,1383.0,870.0,0.7864253393665158,False
PCACD,SensorStream,1391,0.05,3275,0.1176470588235294,0.6816960683125664,0,573,1689,195,0.014,0.37,str('kl'),0.032,True,0.34621910060795075,0.34621910060795075,0.26617503425302835,0.0800440663549224,0.26617503425302835,1384,1384.0,573.0,0.5176470588235295,False
PCACD,SensorStream,574,0.05,7834,0.1176470588235294,0.2694061759100147,0,879,1776,2739,0.003,0.034,str('kl'),0.08,True,0.7321096465450789,0.7321096465450789,0.2664093717567365,0.4657002747883424,0.2664093717567365,1385,1385.0,879.0,0.7945701357466063,False
PCACD,SensorStream,1532,0.05,6646,0.1176470588235294,0.347154713602013,0,812,1042,1448,0.08,0.056,str('kl'),0.024,False,0.6579903059766103,0.6579903059766103,0.2666565000648115,0.39133380591179884,0.2666565000648115,1386,1386.0,812.0,0.7339366515837104,False
PCACD,SensorStream,1677,0.06,9126,0.1764705882352941,0.1972364947550959,0,940,3718,4057,0.574,0.796,str('kl'),0.069,False,0.7799843082876388,0.7799843082876388,0.2670346276900216,0.5129496805976171,0.2670346276900216,1387,1387.0,940.0,0.8497737556561086,False
PCACD,SensorStream,680,0.06,11805,0.1764705882352941,0.0755460113349792,0,1041,1968,3464,0.036,0.849,str('kl'),0.039,True,0.9041574937871539,0.9041574937871539,0.26715907243512743,0.6369984213520266,0.26715907243512743,1388,1388.0,1041.0,0.9411764705882353,False
PCACD,SensorStream,988,0.06,4429,0.1764705882352941,0.5390096606975849,0,690,4863,2435,0.559,0.367,str('kl'),0.041,False,0.4497221520117993,0.4497221520117993,0.2672572742049262,0.18246487780687315,0.2672572742049262,1389,1389.0,690.0,0.6235294117647059,False
PCACD,SensorStream,1269,0.06,7689,0.1764705882352941,0.2782385269595689,0,869,1256,3454,0.937,0.984,str('kl'),0.08,False,0.6985388483524988,0.6985388483524988,0.26750331943831457,0.43103552891418423,0.26750331943831457,1390,1390.0,869.0,0.7855203619909502,False
PCACD,SensorStream,1736,0.06,3381,0.1764705882352941,0.6666394974640246,0,589,3897,485,0.638,0.482,str('kl'),0.077,True,0.34514756620023307,0.34514756620023307,0.2677465933539028,0.0774009728463303,0.2677465933539028,1391,1391.0,589.0,0.5321266968325792,False
PCACD,SensorStream,1113,0.06,5667,0.1764705882352941,0.4224890490398549,0,762,2347,2400,0.043,0.004,str('kl'),0.052,True,0.5573900370643255,0.5573900370643255,0.2678727286786709,0.28951730838565465,0.2678727286786709,1392,1392.0,762.0,0.6886877828054299,False
PCACD,SensorStream,422,0.06,11594,0.1764705882352941,0.0840728316038849,0,1031,2725,3152,0.121,0.123,str('kl'),0.047,True,0.895401321821027,0.895401321821027,0.26796915820615147,0.6274321636148756,0.26796915820615147,1393,1393.0,1031.0,0.9321266968325792,False
PCACD,SensorStream,1297,0.06,3705,0.1764705882352941,0.6233829989096547,0,620,3122,2055,0.985,0.173,str('kl'),0.072,False,0.3783169969444741,0.3783169969444741,0.26797500213060954,0.11034199481386459,0.26797500213060954,1394,1394.0,620.0,0.5601809954751131,False
PCACD,SensorStream,1536,0.05,2767,0.1176470588235294,0.7613656222221168,0,465,4916,154,0.071,0.59,str('kl'),0.036,True,0.26288082050280437,0.26288082050280437,0.2680546119764696,0.005173791473665257,0.2680546119764696,1395,1395.0,465.0,0.41990950226244345,False
PCACD,SensorStream,621,0.06,6750,0.1764705882352941,0.3398141502865373,0,817,2295,3246,0.176,0.631,str('kl'),0.099,False,0.637542827943165,0.637542827943165,0.26862493466210535,0.3689178932810596,0.26862493466210535,1396,1396.0,817.0,0.7384615384615385,False
PCACD,SensorStream,125,0.06,9289,0.1764705882352941,0.1888668436093303,0,948,658,2834,0.337,0.839,str('kl'),0.019,False,0.7884628875503262,0.7884628875503262,0.26885717437668205,0.5196057131736442,0.26885717437668205,1397,1397.0,948.0,0.8570135746606334,False
PCACD,SensorStream,288,0.06,11383,0.1764705882352941,0.0927562521863245,0,1022,1741,3326,0.176,0.811,str('kl'),0.066,True,0.8864918813835703,0.8864918813835703,0.26888974105780344,0.6176021403257668,0.26888974105780344,1398,1398.0,1022.0,0.9239819004524887,False
PCACD,SensorStream,563,0.06,13262,0.1764705882352941,0.020523607744567,0,1084,46,4959,0.373,0.375,str('kl'),0.085,False,0.9608227427162865,0.9608227427162865,0.269074493569367,0.6917482491469196,0.269074493569367,1399,1399.0,1084.0,0.9800904977375565,False
PCACD,SensorStream,499,0.06,3145,0.1764705882352941,0.7008412584111505,0,557,1925,1372,0.978,0.952,str('kl'),0.052,False,0.31997680470522516,0.31997680470522516,0.26926879412537197,0.05070801057985319,0.26926879412537197,1400,1400.0,557.0,0.5031674208144796,False
PCACD,SensorStream,1619,0.06,10527,0.1764705882352941,0.1297169462310189,0,998,4167,4432,0.186,0.387,str('kl'),0.046,False,0.8486598778072778,0.8486598778072778,0.26946325401795523,0.5791966237893226,0.26946325401795523,1401,1401.0,998.0,0.902262443438914,False
PCACD,SensorStream,198,0.06,9230,0.1764705882352941,0.1918792693450781,0,945,4712,4094,0.474,0.785,str('kl'),0.049,False,0.7854100456672147,0.7854100456672147,0.26952615627741555,0.5158838893897992,0.26952615627741555,1402,1402.0,945.0,0.8542986425339366,False
PCACD,SensorStream,894,0.06,9544,0.1764705882352941,0.1760633528366235,0,959,179,4187,0.542,0.826,str('kl'),0.052,False,0.8014529380013657,0.8014529380013657,0.2698417452964204,0.5316111927049454,0.2698417452964204,1403,1403.0,959.0,0.8669683257918552,False
PCACD,SensorStream,1097,0.06,3927,0.1764705882352941,0.5958755327444527,0,643,295,649,0.471,0.995,str('kl'),0.043,True,0.4007625566610141,0.4007625566610141,0.26991759804956944,0.13084495861144468,0.26991759804956944,1404,1404.0,643.0,0.5809954751131222,False
PCACD,SensorStream,1412,0.06,6455,0.1764705882352941,0.3609401554139936,0,798,1699,3145,0.266,0.747,str('kl'),0.097,False,0.6168462186383121,0.6168462186383121,0.27004965761432953,0.3467965610239826,0.27004965761432953,1405,1405.0,798.0,0.7212669683257918,False
PCACD,SensorStream,618,0.06,9773,0.1764705882352941,0.164853536890387,0,967,342,4250,0.619,0.387,str('kl'),0.079,False,0.8128450789557459,0.8128450789557459,0.270251370216819,0.5425937087389269,0.270251370216819,1406,1406.0,967.0,0.8742081447963801,False
PCACD,SensorStream,284,0.06,12787,0.1764705882352941,0.037767871080799,0,1074,1635,4977,0.032,0.577,str('kl'),0.062,False,0.9430347936837266,0.9430347936837266,0.2704108978856947,0.6726238957980318,0.2704108978856947,1407,1407.0,1074.0,0.9710407239819004,False
PCACD,SensorStream,1588,0.06,4215,0.1764705882352941,0.5624203689620866,0,664,3733,1425,0.948,0.762,str('kl'),0.036,False,0.42919900126012506,0.42919900126012506,0.2704348951234414,0.15876410613668368,0.2704348951234414,1408,1408.0,664.0,0.6,False
