detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,2503,0.52,23,0.35,0.7444405850430686,0,14,4776,2219,0.923,0.699,str('kl'),0.039,False,0.2549764481471302,0.2549764481471302,0.2823752991077206,0.02739885096059036,0.2823752991077206,3732,3732.0,14.0,0.08609271523178808,False
PCACD,GasSensor,1911,0.52,20,0.35,0.7881819556238032,0,11,1710,2095,0.451,0.878,str('kl'),0.041,False,0.18892548577245344,0.18892548577245344,0.2824322980147032,0.09350681224224977,0.2824322980147032,3733,3733.0,11.0,0.06622516556291391,False
PCACD,GasSensor,574,0.52,21,0.35,0.7729432225939664,0,12,4506,124,0.443,0.391,str('kl'),0.014,False,0.21384214018574582,0.21384214018574582,0.28255356702833895,0.06871142684259313,0.28255356702833895,3734,3734.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3012,0.52,18,0.35,0.8209666631273975,0,9,4770,86,0.291,0.106,str('kl'),0.072,True,0.1360206654052311,0.1360206654052311,0.2826301034839955,0.14660943807876436,0.2826301034839955,3735,3735.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3271,0.52,23,0.35,0.7444405850430686,0,14,4284,4624,0.145,0.671,str('kl'),0.056,True,0.2549764481471302,0.2549764481471302,0.28267075087956217,0.027694302732431952,0.28267075087956217,3736,3736.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3208,0.52,25,0.35,0.7182207001918821,0,16,2040,393,0.35,0.995,str('kl'),0.032,True,0.29393301097589924,0.29393301097589924,0.2828084721240789,0.011124538851820354,0.2828084721240789,3737,3737.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4811,0.52,35,0.35,0.6116208847259484,0,26,600,790,0.133,0.075,str('kl'),0.013,True,0.4609348667802725,0.4609348667802725,0.28284982849044843,0.17808503828982408,0.28284982849044843,3738,3738.0,26.0,0.16556291390728478,False
PCACD,GasSensor,1638,0.52,20,0.35,0.7881819556238032,0,11,3556,546,0.558,0.064,str('kl'),0.055,True,0.18892548577245344,0.18892548577245344,0.28285409531990496,0.09392860954745152,0.28285409531990496,3739,3739.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2878,0.52,31,0.35,0.6502035079541555,0,22,2868,3033,0.283,0.188,str('kl'),0.079,False,0.39972357822663024,0.39972357822663024,0.28290796348856007,0.11681561473807017,0.28290796348856007,3740,3740.0,22.0,0.1390728476821192,False
PCACD,GasSensor,1492,0.52,20,0.35,0.7881819556238032,0,11,2523,4854,0.28,0.846,str('kl'),0.016,False,0.18892548577245344,0.18892548577245344,0.2829283463559262,0.09400286058347274,0.2829283463559262,3741,3741.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3417,0.52,23,0.35,0.7444405850430686,0,14,2044,3604,0.043,0.412,str('kl'),0.064,False,0.2549764481471302,0.2549764481471302,0.2829526419605524,0.0279761938134222,0.2829526419605524,3742,3742.0,14.0,0.08609271523178808,False
PCACD,GasSensor,579,0.52,21,0.35,0.7729432225939664,0,12,3919,2804,0.169,0.362,str('kl'),0.039,True,0.21384214018574582,0.21384214018574582,0.28304688795355765,0.06920474776781183,0.28304688795355765,3743,3743.0,12.0,0.0728476821192053,False
PCACD,GasSensor,5380,0.52,23,0.35,0.7444405850430686,0,14,1542,3556,0.729,0.395,str('kl'),0.059,False,0.2549764481471302,0.2549764481471302,0.28305751372408217,0.028081065576951947,0.28305751372408217,3744,3744.0,14.0,0.08609271523178808,False
PCACD,GasSensor,1315,0.52,20,0.35,0.7881819556238032,0,11,4291,911,0.729,0.859,str('kl'),0.09,True,0.18892548577245344,0.18892548577245344,0.28310474576819894,0.0941792599957455,0.28310474576819894,3745,3745.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3708,0.52,18,0.35,0.8209666631273975,0,9,3634,1159,0.442,0.548,str('kl'),0.058,True,0.1360206654052311,0.1360206654052311,0.2831255995258067,0.14710493412057557,0.2831255995258067,3746,3746.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3518,0.52,22,0.35,0.7583819948454843,0,13,4878,2654,0.123,0.497,str('kl'),0.036,False,0.23496304013253305,0.23496304013253305,0.28319298329317066,0.04822994316063761,0.28319298329317066,3747,3747.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1486,0.52,24,0.35,0.7310683737970125,0,15,847,3498,0.362,0.266,str('kl'),0.086,False,0.2746609275449507,0.2746609275449507,0.2831966797981502,0.008535752253199524,0.2831966797981502,3748,3748.0,15.0,0.09271523178807947,False
PCACD,GasSensor,1331,0.52,32,0.35,0.6401235222768462,0,23,3948,2181,0.947,0.143,str('kl'),0.04,False,0.41575686313646726,0.41575686313646726,0.2834155817781499,0.13234128135831735,0.2834155817781499,3749,3749.0,23.0,0.1456953642384106,False
PCACD,GasSensor,4425,0.52,16,0.35,0.8574012544831114,0,7,3398,183,0.663,0.47,str('kl'),0.099,True,0.08027297383481982,0.08027297383481982,0.2835671985164386,0.20329422468161876,0.2835671985164386,3750,3750.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3781,0.52,24,0.35,0.7310683737970125,0,15,4295,2997,0.511,0.009,str('kl'),0.044,False,0.2746609275449507,0.2746609275449507,0.2837203655632421,0.0090594380182914,0.2837203655632421,3751,3751.0,15.0,0.09271523178807947,False
PCACD,GasSensor,4812,0.52,30,0.35,0.6606035461110178,0,21,952,3158,0.483,0.171,str('kl'),0.042,False,0.38325466472028236,0.38325466472028236,0.28372628625978913,0.09952837846049323,0.28372628625978913,3752,3752.0,21.0,0.13245033112582782,False
PCACD,GasSensor,1372,0.52,20,0.35,0.7881819556238032,0,11,3360,4018,0.006,0.667,str('kl'),0.076,True,0.18892548577245344,0.18892548577245344,0.28390164253302325,0.09497615676056981,0.28390164253302325,3753,3753.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2383,0.52,18,0.35,0.8209666631273975,0,9,3845,2320,0.131,0.994,str('kl'),0.089,True,0.1360206654052311,0.1360206654052311,0.2839242739309364,0.14790360852570528,0.2839242739309364,3754,3754.0,9.0,0.052980132450331126,False
PCACD,GasSensor,5399,0.52,31,0.35,0.6502035079541555,0,22,875,1682,0.117,0.21,str('kl'),0.021,False,0.39972357822663024,0.39972357822663024,0.28392886873873824,0.115794709487892,0.28392886873873824,3755,3755.0,22.0,0.1390728476821192,False
PCACD,GasSensor,1339,0.52,19,0.35,0.8041643295786007,0,10,4527,2020,0.273,0.927,str('kl'),0.045,True,0.1629779696730567,0.1629779696730567,0.2840056651034116,0.12102769543035488,0.2840056651034116,3756,3756.0,10.0,0.059602649006622516,False
PCACD,GasSensor,5180,0.52,26,0.35,0.7058579618148617,0,17,3969,3394,0.118,0.891,str('kl'),0.063,False,0.312748944684361,0.312748944684361,0.2840516475786212,0.02869729710573976,0.2840516475786212,3757,3757.0,17.0,0.10596026490066225,False
PCACD,GasSensor,2101,0.52,28,0.35,0.6824498855309007,0,19,3184,1365,0.441,0.361,str('kl'),0.029,True,0.3489495678208928,0.3489495678208928,0.2840892387565046,0.06486032906438821,0.2840892387565046,3758,3758.0,19.0,0.11920529801324503,False
PCACD,GasSensor,4615,0.52,21,0.35,0.7729432225939664,0,12,3308,2128,0.254,0.05,str('kl'),0.036,True,0.21384214018574582,0.21384214018574582,0.28438476894510906,0.07054262875936324,0.28438476894510906,3759,3759.0,12.0,0.0728476821192053,False
PCACD,GasSensor,291,0.52,25,0.35,0.7182207001918821,0,16,2504,1270,0.527,0.435,str('kl'),0.03,True,0.29393301097589924,0.29393301097589924,0.28447122495182225,0.00946178602407699,0.28447122495182225,3760,3760.0,16.0,0.09933774834437085,False
PCACD,GasSensor,2526,0.52,24,0.35,0.7310683737970125,0,15,2079,2536,0.152,0.184,str('kl'),0.086,True,0.2746609275449507,0.2746609275449507,0.28450521022021763,0.009844282675266935,0.28450521022021763,3761,3761.0,15.0,0.09271523178807947,False
PCACD,GasSensor,1113,0.52,24,0.35,0.7310683737970125,0,15,4594,2615,0.142,0.007,str('kl'),0.096,True,0.2746609275449507,0.2746609275449507,0.2846784548327279,0.010017527287777217,0.2846784548327279,3762,3762.0,15.0,0.09271523178807947,False
PCACD,GasSensor,5105,0.52,20,0.35,0.7881819556238032,0,11,3426,243,0.479,0.985,str('kl'),0.064,True,0.18892548577245344,0.18892548577245344,0.2850631922559781,0.09613770648352465,0.2850631922559781,3763,3763.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2355,0.52,29,0.35,0.6713446292614804,0,20,426,3382,0.26,0.829,str('kl'),0.088,False,0.3663345651078756,0.3663345651078756,0.2850727440986447,0.0812618210092309,0.2850727440986447,3764,3764.0,20.0,0.12582781456953643,False
PCACD,GasSensor,125,0.52,23,0.35,0.7444405850430686,0,14,1699,199,0.281,0.412,str('kl'),0.03,True,0.2549764481471302,0.2549764481471302,0.28519707852842513,0.03022063038129491,0.28519707852842513,3765,3765.0,14.0,0.08609271523178808,False
PCACD,GasSensor,1722,0.52,22,0.35,0.7583819948454843,0,13,4462,1251,0.365,0.135,str('kl'),0.038,True,0.23496304013253305,0.23496304013253305,0.2853519895897916,0.050388949457258525,0.2853519895897916,3766,3766.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3798,0.52,17,0.35,0.838677662131982,0,8,2340,141,0.919,0.961,str('intersection'),0.057,True,0.10822941523875887,0.10822941523875887,0.28546687379795527,0.1772374585591964,0.28546687379795527,3767,3767.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2582,0.52,25,0.35,0.7182207001918821,0,16,1846,4441,0.012,0.088,str('kl'),0.088,False,0.29393301097589924,0.29393301097589924,0.285586463190796,0.008346547785103242,0.285586463190796,3768,3768.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4625,0.52,18,0.35,0.8209666631273975,0,9,2202,1360,0.052,0.091,str('kl'),0.075,True,0.1360206654052311,0.1360206654052311,0.28560980126888413,0.14958913586365302,0.28560980126888413,3769,3769.0,9.0,0.052980132450331126,False
PCACD,GasSensor,436,0.52,18,0.35,0.8209666631273975,0,9,1927,574,0.771,0.974,str('kl'),0.088,True,0.1360206654052311,0.1360206654052311,0.2856404326542338,0.14961976724900267,0.2856404326542338,3770,3770.0,9.0,0.052980132450331126,False
PCACD,GasSensor,423,0.52,24,0.35,0.7310683737970125,0,15,3095,4025,0.07,0.103,str('kl'),0.086,True,0.2746609275449507,0.2746609275449507,0.28565443513282346,0.010993507587872764,0.28565443513282346,3771,3771.0,15.0,0.09271523178807947,False
PCACD,GasSensor,4228,0.52,20,0.35,0.7881819556238032,0,11,2281,2742,0.717,0.954,str('kl'),0.068,False,0.18892548577245344,0.18892548577245344,0.2857395553144737,0.09681406954202026,0.2857395553144737,3772,3772.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1876,0.52,29,0.35,0.6713446292614804,0,20,542,3788,0.218,0.655,str('kl'),0.058,False,0.3663345651078756,0.3663345651078756,0.28579163216553916,0.08054293294233644,0.28579163216553916,3773,3773.0,20.0,0.12582781456953643,False
PCACD,GasSensor,4704,0.52,26,0.35,0.7058579618148617,0,17,2350,3580,0.141,0.15,str('kl'),0.051,False,0.312748944684361,0.312748944684361,0.2858850935129222,0.026863851171438802,0.2858850935129222,3774,3774.0,17.0,0.10596026490066225,False
PCACD,GasSensor,4054,0.52,18,0.35,0.8209666631273975,0,9,4301,161,0.129,0.183,str('kl'),0.044,True,0.1360206654052311,0.1360206654052311,0.285997019456401,0.14997635405116988,0.285997019456401,3775,3775.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1141,0.52,15,0.35,0.8772602853601891,0,6,1245,203,0.845,0.709,str('intersection'),0.06,True,0.05472996676656009,0.05472996676656009,0.2860164896815841,0.23128652291502402,0.2860164896815841,3776,3776.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2301,0.52,37,0.35,0.5939098857213639,0,28,3988,2588,0.062,0.812,str('kl'),0.022,False,0.4875089372674297,0.4875089372674297,0.2860262609654096,0.2014826763020201,0.2860262609654096,3777,3777.0,28.0,0.17880794701986755,False
PCACD,GasSensor,1482,0.52,22,0.35,0.7583819948454843,0,13,1295,4452,0.507,0.987,str('kl'),0.095,False,0.23496304013253305,0.23496304013253305,0.2860805818074864,0.05111754167495336,0.2860805818074864,3778,3778.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1839,0.52,22,0.35,0.7583819948454843,0,13,1892,1588,0.311,0.087,str('kl'),0.055,True,0.23496304013253305,0.23496304013253305,0.2861986021378379,0.051235562005304824,0.2861986021378379,3779,3779.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1866,0.52,36,0.35,0.6026457017375986,0,27,3473,2708,0.175,0.237,str('kl'),0.033,False,0.47435660123675844,0.47435660123675844,0.286422952599574,0.18793364863718443,0.286422952599574,3780,3780.0,27.0,0.17218543046357615,False
PCACD,GasSensor,71,0.52,23,0.35,0.7444405850430686,0,14,1923,3461,0.587,0.431,str('kl'),0.053,False,0.2549764481471302,0.2549764481471302,0.28648173613498534,0.031505287987855124,0.28648173613498534,3781,3781.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4861,0.52,35,0.35,0.6116208847259484,0,26,3009,1380,0.2,0.154,str('kl'),0.029,True,0.4609348667802725,0.4609348667802725,0.2865539903065966,0.1743808764736759,0.2865539903065966,3782,3782.0,26.0,0.16556291390728478,False
PCACD,GasSensor,4038,0.52,47,0.35,0.5173838076370352,0,38,3880,1150,0.669,0.068,str('kl'),0.033,True,0.6055729226868434,0.6055729226868434,0.286631878806429,0.3189410438804144,0.286631878806429,3783,3783.0,38.0,0.24503311258278146,False
PCACD,GasSensor,4607,0.51,31,0.325,0.6502035079541555,0,23,3039,57,0.886,0.394,str('intersection'),0.024,True,0.4147337877168449,0.4147337877168449,0.2867187855630247,0.12801500215382017,0.2867187855630247,3784,3784.0,23.0,0.1456953642384106,False
PCACD,GasSensor,1517,0.52,38,0.35,0.585400999874762,0,29,283,1432,0.77,0.733,str('kl'),0.026,False,0.5003969763776595,0.5003969763776595,0.2868276883218903,0.21356928805576914,0.2868276883218903,3785,3785.0,29.0,0.18543046357615894,False
PCACD,GasSensor,2737,0.52,32,0.35,0.6401235222768462,0,23,439,4796,0.355,0.108,str('kl'),0.096,False,0.41575686313646726,0.41575686313646726,0.2868851779149239,0.12887168522154335,0.2868851779149239,3786,3786.0,23.0,0.1456953642384106,False
PCACD,GasSensor,1359,0.52,31,0.35,0.6502035079541555,0,22,3114,2316,0.815,0.679,str('kl'),0.1,False,0.39972357822663024,0.39972357822663024,0.2870985165698339,0.11262506165679637,0.2870985165698339,3787,3787.0,22.0,0.1390728476821192,False
PCACD,GasSensor,2182,0.52,26,0.35,0.7058579618148617,0,17,1471,2101,0.938,0.041,str('kl'),0.052,False,0.312748944684361,0.312748944684361,0.2871306934650042,0.02561825121935679,0.2871306934650042,3788,3788.0,17.0,0.10596026490066225,False
PCACD,GasSensor,3557,0.52,20,0.35,0.7881819556238032,0,11,2949,44,0.688,0.684,str('intersection'),0.037,True,0.18892548577245344,0.18892548577245344,0.2872291992009048,0.09830371342845134,0.2872291992009048,3789,3789.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3868,0.52,18,0.35,0.8209666631273975,0,9,3482,1993,0.049,0.167,str('kl'),0.094,True,0.1360206654052311,0.1360206654052311,0.2872353526298921,0.15121468722466097,0.2872353526298921,3790,3790.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4637,0.52,30,0.35,0.6606035461110178,0,21,159,1650,0.595,0.342,str('kl'),0.025,False,0.38325466472028236,0.38325466472028236,0.28733221020621375,0.09592245451406861,0.28733221020621375,3791,3791.0,21.0,0.13245033112582782,False
PCACD,GasSensor,4989,0.52,33,0.35,0.6303444770770779,0,24,3756,1346,0.424,0.286,str('kl'),0.018,False,0.4313709678147265,0.4313709678147265,0.2873559194760677,0.1440150483386588,0.2873559194760677,3792,3792.0,24.0,0.152317880794702,False
PCACD,GasSensor,1829,0.52,19,0.35,0.8041643295786007,0,10,3478,229,0.757,0.8,str('kl'),0.025,False,0.1629779696730567,0.1629779696730567,0.28737541460791355,0.12439744493485685,0.28737541460791355,3793,3793.0,10.0,0.059602649006622516,False
PCACD,GasSensor,488,0.52,21,0.35,0.7729432225939664,0,12,886,1071,0.422,0.309,str('kl'),0.048,True,0.21384214018574582,0.21384214018574582,0.28738226064944866,0.07354012046370284,0.28738226064944866,3794,3794.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1225,0.73,262,0.8749999999999999,0.0,0,2,1538,28,0.876,0.067,str('kl'),0.045,False,0.2089529653471258,0.2089529653471258,0.2874148310852449,0.07846186573811911,0.2874148310852449,3795,3795.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3507,0.52,16,0.35,0.8574012544831114,0,7,407,423,0.512,0.389,str('kl'),0.097,True,0.08027297383481982,0.08027297383481982,0.28745680698611503,0.2071838331512952,0.28745680698611503,3796,3796.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4359,0.52,28,0.35,0.6824498855309007,0,19,953,2349,0.555,0.086,str('kl'),0.02,False,0.3489495678208928,0.3489495678208928,0.2875066164011384,0.06144295141975442,0.2875066164011384,3797,3797.0,19.0,0.11920529801324503,False
PCACD,GasSensor,2736,0.52,19,0.35,0.8041643295786007,0,10,1102,2428,0.004,0.137,str('kl'),0.071,True,0.1629779696730567,0.1629779696730567,0.2875987897149131,0.1246208200418564,0.2875987897149131,3798,3798.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4792,0.52,40,0.35,0.5690189020305061,0,31,1312,3819,0.178,0.669,str('kl'),0.049,False,0.525404342996812,0.525404342996812,0.28760038255351367,0.23780396044329838,0.28760038255351367,3799,3799.0,31.0,0.1986754966887417,False
PCACD,GasSensor,1514,0.52,20,0.35,0.7881819556238032,0,11,1435,2816,0.259,0.236,str('kl'),0.042,True,0.18892548577245344,0.18892548577245344,0.28804178270729236,0.09911629693483892,0.28804178270729236,3800,3800.0,11.0,0.06622516556291391,False
PCACD,GasSensor,484,0.52,15,0.35,0.8772602853601891,0,6,2316,165,0.075,0.595,str('intersection'),0.026,True,0.05472996676656009,0.05472996676656009,0.28823240924107285,0.23350244247451277,0.28823240924107285,3801,3801.0,6.0,0.033112582781456956,False
PCACD,GasSensor,321,0.52,31,0.35,0.6502035079541555,0,22,435,1300,0.386,0.759,str('kl'),0.05,True,0.39972357822663024,0.39972357822663024,0.2882752128773543,0.11144836534927594,0.2882752128773543,3802,3802.0,22.0,0.1390728476821192,False
PCACD,GasSensor,912,0.52,28,0.35,0.6824498855309007,0,19,902,3796,0.155,0.092,str('kl'),0.09,False,0.3489495678208928,0.3489495678208928,0.2882833213046581,0.0606662465162347,0.2882833213046581,3803,3803.0,19.0,0.11920529801324503,False
PCACD,GasSensor,5302,0.52,25,0.35,0.7182207001918821,0,16,917,4989,0.424,0.989,str('kl'),0.086,False,0.29393301097589924,0.29393301097589924,0.288423382669989,0.00550962830591023,0.288423382669989,3804,3804.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4879,0.47,31,0.2249999999999999,0.6502035079541555,0,25,2210,37,0.863,0.331,str('intersection'),0.069,True,0.48477721134529445,0.48477721134529445,0.28845023331089836,0.19632697803439608,0.28845023331089836,3805,3805.0,25.0,0.15894039735099338,False
PCACD,GasSensor,5438,0.52,24,0.35,0.7310683737970125,0,15,4297,2510,0.501,0.592,str('kl'),0.092,False,0.2746609275449507,0.2746609275449507,0.2884710274405963,0.013810099895645578,0.2884710274405963,3806,3806.0,15.0,0.09271523178807947,False
PCACD,GasSensor,1053,0.52,21,0.35,0.7729432225939664,0,12,3438,4332,0.306,0.467,str('kl'),0.092,False,0.21384214018574582,0.21384214018574582,0.28856717643508334,0.07472503624933752,0.28856717643508334,3807,3807.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1712,0.52,33,0.35,0.6303444770770779,0,24,1951,2432,0.942,0.438,str('kl'),0.072,False,0.4313709678147265,0.4313709678147265,0.28860485745849296,0.14276611035623354,0.28860485745849296,3808,3808.0,24.0,0.152317880794702,False
PCACD,GasSensor,713,0.52,23,0.35,0.7444405850430686,0,14,3750,1594,0.381,0.589,str('kl'),0.062,True,0.2549764481471302,0.2549764481471302,0.2889300317799935,0.03395358363286327,0.2889300317799935,3809,3809.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2925,0.52,22,0.35,0.7583819948454843,0,13,2664,3316,0.764,0.064,str('kl'),0.087,False,0.23496304013253305,0.23496304013253305,0.28899785936464323,0.054034819232110176,0.28899785936464323,3810,3810.0,13.0,0.07947019867549669,False
PCACD,GasSensor,45,0.52,23,0.35,0.7444405850430686,0,14,4775,3509,0.447,0.762,str('kl'),0.028,False,0.2549764481471302,0.2549764481471302,0.2891117780394863,0.03413532989235607,0.2891117780394863,3811,3811.0,14.0,0.08609271523178808,False
PCACD,GasSensor,1458,0.52,32,0.35,0.6401235222768462,0,23,2464,3324,0.495,0.791,str('kl'),0.051,False,0.41575686313646726,0.41575686313646726,0.28912632770039454,0.12663053543607272,0.28912632770039454,3812,3812.0,23.0,0.1456953642384106,False
PCACD,GasSensor,3316,0.52,22,0.35,0.7583819948454843,0,13,387,796,0.449,0.845,str('kl'),0.049,True,0.23496304013253305,0.23496304013253305,0.2892449773869831,0.054281937254450074,0.2892449773869831,3813,3813.0,13.0,0.07947019867549669,False
PCACD,GasSensor,364,0.52,33,0.35,0.6303444770770779,0,24,4697,3201,0.24,0.118,str('kl'),0.046,True,0.4313709678147265,0.4313709678147265,0.28925359882998986,0.14211736898473665,0.28925359882998986,3814,3814.0,24.0,0.152317880794702,False
PCACD,GasSensor,915,0.52,20,0.35,0.7881819556238032,0,11,2055,538,0.625,0.566,str('kl'),0.063,True,0.18892548577245344,0.18892548577245344,0.2893070114660219,0.10038152569356845,0.2893070114660219,3815,3815.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1140,0.52,25,0.35,0.7182207001918821,0,16,2678,3258,0.23,0.492,str('kl'),0.052,False,0.29393301097589924,0.29393301097589924,0.2893154762745337,0.0046175347013655554,0.2893154762745337,3816,3816.0,16.0,0.09933774834437085,False
PCACD,GasSensor,91,0.52,22,0.35,0.7583819948454843,0,13,524,3142,0.014,0.182,str('kl'),0.091,True,0.23496304013253305,0.23496304013253305,0.2894083874942123,0.054445347361679275,0.2894083874942123,3817,3817.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3148,0.52,32,0.35,0.6401235222768462,0,23,2541,3661,0.208,0.349,str('kl'),0.019,False,0.41575686313646726,0.41575686313646726,0.28945000840955626,0.126306854726911,0.28945000840955626,3818,3818.0,23.0,0.1456953642384106,False
PCACD,GasSensor,4923,0.52,764,0.35,0.0,0,152,144,868,0.357,0.022,str('kl'),0.099,True,0.9685285338030794,0.9685285338030794,0.2894563343966417,0.6790721994064377,0.2894563343966417,3819,3819.0,152.0,1.0,False
PCACD,GasSensor,2983,0.52,21,0.35,0.7729432225939664,0,12,726,4376,0.162,0.189,str('kl'),0.06,False,0.21384214018574582,0.21384214018574582,0.2895857815243208,0.07574364133857497,0.2895857815243208,3820,3820.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3590,0.52,29,0.35,0.6713446292614804,0,20,4315,3211,0.449,0.722,str('kl'),0.098,False,0.3663345651078756,0.3663345651078756,0.2896237668608407,0.07671079824703492,0.2896237668608407,3821,3821.0,20.0,0.12582781456953643,False
PCACD,GasSensor,932,0.52,29,0.35,0.6713446292614804,0,20,4255,1934,0.191,0.206,str('kl'),0.034,True,0.3663345651078756,0.3663345651078756,0.28983228448122805,0.07650228062664755,0.28983228448122805,3822,3822.0,20.0,0.12582781456953643,False
PCACD,GasSensor,3326,0.52,39,0.35,0.5771075521725673,0,30,3628,1952,0.414,0.265,str('kl'),0.068,True,0.5130266299132945,0.5130266299132945,0.28984705385029724,0.22317957606299726,0.28984705385029724,3823,3823.0,30.0,0.19205298013245034,False
PCACD,GasSensor,2781,0.52,36,0.35,0.6026457017375986,0,27,4335,565,0.697,0.059,str('kl'),0.084,True,0.47435660123675844,0.47435660123675844,0.28995513682450663,0.1844014644122518,0.28995513682450663,3824,3824.0,27.0,0.17218543046357615,False
PCACD,GasSensor,1763,0.52,46,0.35,0.5242803505069185,0,37,863,1712,0.347,0.775,str('kl'),0.012,False,0.594765826923477,0.594765826923477,0.2901368794612972,0.30462894746217983,0.2901368794612972,3825,3825.0,37.0,0.23841059602649006,False
PCACD,GasSensor,4634,0.52,28,0.35,0.6824498855309007,0,19,1545,2760,0.122,0.816,str('kl'),0.042,True,0.3489495678208928,0.3489495678208928,0.2901579188027394,0.058791649018153425,0.2901579188027394,3826,3826.0,19.0,0.11920529801324503,False
PCACD,GasSensor,857,0.52,18,0.35,0.8209666631273975,0,9,3384,1209,0.593,0.062,str('kl'),0.093,True,0.1360206654052311,0.1360206654052311,0.29016815612079655,0.15414749071556544,0.29016815612079655,3827,3827.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1232,0.52,21,0.35,0.7729432225939664,0,12,4286,2557,0.911,0.299,str('kl'),0.035,False,0.21384214018574582,0.21384214018574582,0.29019656143935874,0.07635442125361291,0.29019656143935874,3828,3828.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2585,0.52,21,0.35,0.7729432225939664,0,12,499,1144,0.522,0.569,str('kl'),0.07,True,0.21384214018574582,0.21384214018574582,0.2902528751159911,0.0764107349302453,0.2902528751159911,3829,3829.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2682,0.52,21,0.35,0.7729432225939664,0,12,2668,115,0.563,0.53,str('kl'),0.052,True,0.21384214018574582,0.21384214018574582,0.2903395089128255,0.07649736872707968,0.2903395089128255,3830,3830.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2163,0.52,21,0.35,0.7729432225939664,0,12,348,3700,0.053,0.038,str('kl'),0.059,True,0.21384214018574582,0.21384214018574582,0.29037097187069155,0.07652883168494573,0.29037097187069155,3831,3831.0,12.0,0.0728476821192053,False
PCACD,GasSensor,690,0.52,20,0.35,0.7881819556238032,0,11,4164,2507,0.318,0.844,str('kl'),0.085,True,0.18892548577245344,0.18892548577245344,0.29043190826819076,0.10150642249573733,0.29043190826819076,3832,3832.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1505,0.52,19,0.35,0.8041643295786007,0,10,2321,1736,0.314,0.982,str('kl'),0.072,True,0.1629779696730567,0.1629779696730567,0.2906788180905031,0.12770084841744642,0.2906788180905031,3833,3833.0,10.0,0.059602649006622516,False
PCACD,GasSensor,5480,0.52,24,0.35,0.7310683737970125,0,15,74,3129,0.249,0.963,str('kl'),0.062,True,0.2746609275449507,0.2746609275449507,0.2907595908291155,0.016098663284164816,0.2907595908291155,3834,3834.0,15.0,0.09271523178807947,False
PCACD,GasSensor,2381,0.52,29,0.35,0.6713446292614804,0,20,2162,1208,0.229,0.397,str('kl'),0.024,True,0.3663345651078756,0.3663345651078756,0.2907650817585684,0.07556948334930719,0.2907650817585684,3835,3835.0,20.0,0.12582781456953643,False
PCACD,GasSensor,3918,0.52,23,0.35,0.7444405850430686,0,14,1808,2317,0.49,0.78,str('kl'),0.031,False,0.2549764481471302,0.2549764481471302,0.2907759712434894,0.0357995230963592,0.2907759712434894,3836,3836.0,14.0,0.08609271523178808,False
PCACD,GasSensor,5243,0.52,19,0.35,0.8041643295786007,0,10,3679,1274,0.488,0.833,str('kl'),0.05,True,0.1629779696730567,0.1629779696730567,0.290808417915971,0.1278304482429143,0.290808417915971,3837,3837.0,10.0,0.059602649006622516,False
