detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,0.5486277733008574,0.670921408931572,0.6434364388521211,0.545129560689124,0.10410659619990224,0.10381749756903756,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.670921408931572,0.40277573592120797,0.26814567301036407,0.6434364388521211,0.3811814076360211,0.2622550312161,0.545129560689124,0.3388070614446795,0.2063224992444445,0.10410659619990224,0.1771335874402312,0.07302699124032895,0.10381749756903756,0.203578656003432,0.09976115843439444,466.0,0.41150442477876104,430.0,0.37964601769911505,115.0,0.10088495575221239,3.0,0.0017699115044247787,9.0,0.007079646017699115,0.0017699115044247787,WACC_0p7_WRT_0p3,0.18017699115044244,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,29.0,0.3888888888888889
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,0.4397518765941434,0.24468137849267776,0.09855889610364342,0.39457702093206276,0.5967103518312007,0.6755001322815842,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24468137849267776,0.1800554933984466,0.06462588509423117,0.09855889610364342,0.16702113315388195,0.06846223705023853,0.39457702093206276,0.3407731435261791,0.05380387740588366,0.5967103518312007,0.45843725122130774,0.13827310060989295,0.6755001322815842,0.44595777611773807,0.22954235616384616,4.0,0.002654867256637168,3.0,0.0017699115044247787,121.0,0.10619469026548672,1102.0,0.9743362831858408,1106.0,0.9778761061946902,0.0017699115044247787,WACC_0p3_WRT_0p7,0.41256637168141597,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,10.0,0.125
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,0.6107524850473982,0.16116796778269088,0.044894277333721776,0.5721370609727576,0.7295572822057541,0.7896901669619101,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16116796778269088,0.17877340950392837,0.017605441721237486,0.044894277333721776,0.184401230844089,0.1395069535103672,0.5721370609727576,0.3584141520785608,0.21372290889419682,0.7295572822057541,0.466455596399994,0.2631016858057601,0.7896901669619101,0.4725741822323809,0.3171159847295292,3.0,0.0017699115044247787,7.0,0.005309734513274336,198.0,0.1743362831858407,1113.0,0.984070796460177,1127.0,0.9964601769911504,0.0017699115044247787,WACC_0p1_WRT_0p9,0.4323893805309734,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,0.13562765363555462,0.36337556453135555,0.3132295387438538,0.1373920697558949,0.1218920115933035,0.22894183846261407,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36337556453135555,0.29922468862260193,0.06415087590875362,0.3132295387438538,0.2670460048862065,0.046183533857647285,0.1373920697558949,0.27819569771073227,0.14080362795483736,0.1218920115933035,0.2503510331651485,0.12845902157184502,0.22894183846261407,0.2718345184993745,0.042892680036760444,84.0,0.07345132743362832,78.0,0.06814159292035399,4.0,0.002654867256637168,108.0,0.09469026548672567,237.0,0.2088495575221239,0.002654867256637168,WACC_0p5_WRT_0p5,0.08955752212389381,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,5.0,0.05555555555555555
IBDD,SensorStream,139,0.4,4890,0.7254901960784313,0.2113023558175424,0,29,3157,54,634,190,5,0.5037973520203497,0.6433565984649005,0.6097869363007765,0.49617632449641774,0.06886872543783525,0.133539739095739,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6433565984649005,0.4229259396712889,0.22043065879361157,0.6097869363007765,0.38950695987086426,0.22027997642991226,0.49617632449641774,0.3418453062310387,0.15433101826537904,0.06886872543783525,0.1937214108555092,0.12485268541767396,0.133539739095739,0.19687898024782813,0.06333924115208914,596.0,0.5265486725663717,474.0,0.41858407079646015,124.0,0.1088495575221239,5.0,0.0035398230088495575,4.0,0.002654867256637168,0.002654867256637168,WACC_0p9_WRT_0p1,0.2120353982300885,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,29.0,0.3888888888888889
IBDD,SensorStream,114,0.14,458,0.2156862745098039,0.6822460022760655,1,1,5000,1,1000,250,10,0.4654483045746982,0.12441152583314047,0.014346969661750858,0.4519647485999545,0.6022997421031681,0.6553535970082656,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12441152583314047,0.4238245919767499,0.2994130661436094,0.014346969661750858,0.4120152381813827,0.39766826851963183,0.4519647485999545,0.39970844556189206,0.052256303038062446,0.6022997421031681,0.19070394513491976,0.41159579696824833,0.6553535970082656,0.22609566280205162,0.42925793420621394,600.0,0.5300884955752212,586.0,0.5176991150442478,382.0,0.33716814159292036,4.0,0.002654867256637168,46.0,0.03982300884955752,0.002654867256637168,WACC_0p7_WRT_0p3,0.2854867256637168,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,1.0,0.0
IBDD,SensorStream,82,0.36,1583,0.6470588235294117,0.4357061985282389,0,3,2362,434,1000,250,10,0.16356000641412932,0.3752027890123783,0.33217924154006634,0.1722071184650354,0.08579240118408589,0.19558981943766995,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3752027890123783,0.31294310143116294,0.06225968758121536,0.33217924154006634,0.29013276879103034,0.042046472749036,0.1722071184650354,0.2803292705597928,0.1081221520947574,0.08579240118408589,0.23963565617714921,0.15384325499306334,0.19558981943766995,0.24385364394792777,0.04826382451025782,116.0,0.10176991150442478,123.0,0.1079646017699115,5.0,0.0035398230088495575,79.0,0.06902654867256637,102.0,0.08938053097345133,0.0035398230088495575,WACC_0p5_WRT_0p5,0.0743362831858407,17,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,179,0.47,5417,0.8627450980392156,0.1909348278997308,0,10,3001,156,255,163,2,0.649145693265951,0.7304950857860206,0.7180433186402924,0.656691857889255,0.18702679456072654,0.030984711757198545,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7304950857860206,0.43320353968068037,0.29729154610534025,0.7180433186402924,0.42472628293581616,0.2933170357044762,0.656691857889255,0.398984592040853,0.257707265848402,0.18702679456072654,0.22496640432919884,0.0379396097684723,0.030984711757198545,0.19893150864564763,0.16794679688844907,660.0,0.5831858407079646,647.0,0.5716814159292035,379.0,0.3345132743362832,40.0,0.034513274336283185,5.0,0.0035398230088495575,0.0035398230088495575,WACC_0p9_WRT_0p1,0.3054867256637169,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,10.0,0.125
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,0.5257113977869485,0.1705224739169581,0.015412393529394554,0.493006179469126,0.6591969115238914,0.7217578485714977,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1705224739169581,0.1838147003663099,0.013292226449351796,0.015412393529394554,0.17889848253424998,0.16348608900485542,0.493006179469126,0.33527051378721506,0.15773566568191094,0.6591969115238914,0.4580818076010528,0.20111510392283855,0.7217578485714977,0.4441842718310135,0.2775735767404842,6.0,0.004424778761061947,5.0,0.0035398230088495575,103.0,0.09026548672566372,1101.0,0.9734513274336283,1105.0,0.9769911504424779,0.0035398230088495575,WACC_0p3_WRT_0p7,0.4097345132743363,19,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,10.0,0.125
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,0.0,0.24178969925700244,0.17653987602939938,0.0,0.22603276818432588,0.30646457756639756,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24178969925700244,0.2886871213610488,0.04689742210404635,0.17653987602939938,0.26700725109373397,0.09046737506433458,0.0,0.282451061481568,0.282451061481568,0.22603276818432588,0.23962483221207406,0.01359206402774818,0.30646457756639756,0.2754169734119846,0.031047604154412933,69.0,0.06017699115044248,77.0,0.06725663716814159,6.0,0.004424778761061947,78.0,0.06814159292035399,251.0,0.22123893805309736,0.004424778761061947,WACC_0p5_WRT_0p5,0.08424778761061948,20,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,63,0.5,5060,0.9215686274509804,0.2045017703416561,0,2,896,491,358,250,1,0.6890949790167269,0.7489905237589521,0.7457411765288394,0.7052103071298935,0.2290612591924507,0.0019281154186866442,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7489905237589521,0.390976491589763,0.35801403216918914,0.7457411765288394,0.3636066142118598,0.3821345623169796,0.7052103071298935,0.3210888788265369,0.3841214283033566,0.2290612591924507,0.19774378349139382,0.03131747570105689,0.0019281154186866442,0.20978448118182386,0.2078563657631372,405.0,0.35752212389380533,353.0,0.31150442477876106,48.0,0.0415929203539823,6.0,0.004424778761061947,21.0,0.017699115044247787,0.004424778761061947,WACC_0p7_WRT_0p3,0.1465486725663717,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,2.0,0.013888888888888888
IBDD,SensorStream,817,0.44,2957,0.803921568627451,0.3113951520021519,0,2,2697,213,582,158,3,0.4347646427587528,0.5622177128706268,0.5433827821547705,0.4520091499280938,0.08240955928332336,0.07198034416502112,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5622177128706268,0.4144516534209177,0.1477660594497091,0.5433827821547705,0.3998708471696963,0.14351193498507425,0.4520091499280938,0.3571523480988255,0.09485680182926831,0.08240955928332336,0.20923981300898775,0.1268302537256644,0.07198034416502112,0.19955782461895336,0.12757748045393225,540.0,0.47699115044247786,528.0,0.4663716814159292,189.0,0.1663716814159292,15.0,0.012389380530973451,6.0,0.004424778761061947,0.004424778761061947,WACC_0p9_WRT_0p1,0.22530973451327432,22,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,874,0.08,1658,0.0980392156862745,0.4264983691715577,0,13,63,766,227,234,142,0.4452327169752683,0.33592725719244554,0.18047120442129452,0.3734954935576666,0.6135008714813109,0.7116876626574565,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33592725719244554,0.2003977921122412,0.13552946508020433,0.18047120442129452,0.17998878576084554,0.0004824186604489855,0.3734954935576666,0.3276922133287846,0.04580328022888197,0.6135008714813109,0.45958595389174756,0.15391491758956338,0.7116876626574565,0.4506388241154884,0.26104883854196814,7.0,0.005309734513274336,6.0,0.004424778761061947,77.0,0.06725663716814159,1106.0,0.9778761061946902,1109.0,0.9805309734513274,0.004424778761061947,WACC_0p3_WRT_0p7,0.40707964601769914,23,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,119,0.12,408,0.1764705882352941,0.7052020347446657,0,6,1376,1,824,250,8,0.5337143844366304,0.10675688097803925,0.05028800819905081,0.5183783950574814,0.657427239658381,0.7063721635440491,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10675688097803925,0.32289057307233837,0.2161336920942991,0.05028800819905081,0.3298431551106793,0.27955514691162847,0.5183783950574814,0.28420001132729217,0.23417838373018923,0.657427239658381,0.23438564459252256,0.4230415950658585,0.7063721635440491,0.24390412999797897,0.46246803354607013,132.0,0.11592920353982301,234.0,0.20619469026548673,7.0,0.005309734513274336,64.0,0.05575221238938053,103.0,0.09026548672566372,0.005309734513274336,WACC_0p5_WRT_0p5,0.09469026548672567,24,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,54,0.46,4229,0.8431372549019609,0.2402016033831835,0,5,1031,714,1000,250,4,0.5642883207335732,0.6628200539485734,0.6485061552860732,0.5765338108548582,0.14748578781018712,0.04425310689759959,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6628200539485734,0.3755155179349024,0.28730453601367095,0.6485061552860732,0.33975792633410634,0.3087482289519669,0.5765338108548582,0.30504069715175514,0.2714931137031031,0.14748578781018712,0.19935751853484013,0.05187173072465301,0.04425310689759959,0.23188514749436043,0.18763204059676084,331.0,0.2920353982300885,263.0,0.23185840707964603,25.0,0.021238938053097345,7.0,0.005309734513274336,62.0,0.05398230088495575,0.005309734513274336,WACC_0p7_WRT_0p3,0.12088495575221239,25,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,338,0.5,13741,0.9215686274509804,0.005684381579358,0,17,4479,565,942,175,2,0.960995845252283,0.9830264962805105,0.9750344427849392,0.9481853575282922,0.3256349024040449,0.03874457377443323,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9830264962805105,0.5066072127007918,0.47641928357971874,0.9750344427849392,0.4853871147909515,0.48964732799398775,0.9481853575282922,0.44622201637142533,0.5019633411568669,0.3256349024040449,0.21926087961843313,0.10637402278561178,0.03874457377443323,0.20071018638759633,0.1619656126131631,1012.0,0.8946902654867257,958.0,0.8469026548672567,602.0,0.531858407079646,26.0,0.022123893805309734,7.0,0.005309734513274336,0.005309734513274336,WACC_0p9_WRT_0p1,0.46017699115044247,26,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,97,0.36,1287,0.6470588235294117,0.4768796831294691,0,2,579,176,739,189,10,0.11320596251007856,0.3325384346372517,0.289971211201485,0.12666346317821692,0.09589292163029269,0.1965113215910323,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3325384346372517,0.323088226338845,0.009450208298406704,0.289971211201485,0.2967052924654288,0.006734081263943814,0.12666346317821692,0.286575649986567,0.15991218680835007,0.09589292163029269,0.22484385844890212,0.12895093681860942,0.1965113215910323,0.24811512705617314,0.051603805465140845,133.0,0.1168141592920354,133.0,0.1168141592920354,8.0,0.006194690265486726,38.0,0.03274336283185841,120.0,0.10530973451327434,0.006194690265486726,WACC_0p5_WRT_0p5,0.07557522123893805,27,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,645,0.44,3107,0.803921568627451,0.3015495358731304,0,3,2722,623,514,167,5,0.4478486453489854,0.5734619755717392,0.5544098267671195,0.46371547688236003,0.08708768092577618,0.07218013827183078,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5734619755717392,0.41709185079171057,0.1563701247800286,0.5544098267671195,0.3886951011629098,0.1657147256042097,0.46371547688236003,0.3506305952324961,0.11308488164986391,0.08708768092577618,0.19982239152658146,0.11273471060080528,0.07218013827183078,0.20451034906557994,0.13233021079374915,563.0,0.49734513274336284,469.0,0.41415929203539825,160.0,0.1407079646017699,8.0,0.006194690265486726,11.0,0.008849557522123894,0.006194690265486726,WACC_0p7_WRT_0p3,0.21345132743362835,28,False,,,False,False,False,False,False,3.0,0.027777777777777776
