detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,257,0.88,5091,0.8636363636363638,0.1842918921586893,0,607,4427,147,342,206,1,0.6817234673517849,0.7908241181696365,0.7852653406752061,0.6691111594115197,0.21790629212946216,0.07112176544240487,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7908241181696365,0.5184174798913394,0.27240663827829714,0.7852653406752061,0.4915141813104066,0.29375115936479956,0.6691111594115197,0.3922218594962426,0.27688929991527705,0.21790629212946216,0.15589202180576342,0.062014270323698745,0.07112176544240487,0.18920326142356822,0.11808149598116335,1101.0,0.5291005291005291,1130.0,0.543049543049543,872.0,0.41895141895141896,347.0,0.16642616642616642,3.0,0.000962000962000962,0.000962000962000962,WACC_0p9_WRT_0p1,0.3316979316979317,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,607.0,0.6644736842105263
IBDD,PokerHand,935,0.9,295,0.9090909090909092,0.7107416009572741,1,1,2960,56,639,249,78,0.137708264435982,0.22183655459840945,0.21689561899258905,0.15449745764384853,0.024294848485646166,0.029829769521154136,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22183655459840945,0.27200598897323514,0.05016943437482568,0.21689561899258905,0.22408093030960002,0.007185311317010973,0.15449745764384853,0.21929088706267047,0.06479342941882194,0.024294848485646166,0.23384481150317768,0.2095499630175315,0.029829769521154136,0.32003888098308225,0.2902091114619281,46.0,0.021645021645021644,43.0,0.020202020202020204,3.0,0.000962000962000962,1749.0,0.8407888407888408,1864.0,0.8961038961038961,0.000962000962000962,WACC_0p5_WRT_0p5,0.35594035594035595,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,1.0,0.0
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.13112465584989377,0.2275785827468146,0.21493347560170808,0.13906027309895191,0.007003124933205453,0.061760393247456385,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2275785827468146,0.21066110673719388,0.016917476009620735,0.21493347560170808,0.1585909857611921,0.056342489840515986,0.13906027309895191,0.2533788599072595,0.11431858680830759,0.007003124933205453,0.3670346714157187,0.3600315464825133,0.061760393247456385,0.42625974622483054,0.3644993529773741,5.0,0.001924001924001924,3.0,0.000962000962000962,99.0,0.04713804713804714,2073.0,0.9966329966329966,2053.0,0.987012987012987,0.000962000962000962,WACC_0p3_WRT_0p7,0.4067340067340067,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.15367871281955403,0.13433624772125166,0.0687600703080511,0.13886521786695732,0.23667344190375614,0.2720981440229933,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13433624772125166,0.2013696063311177,0.06703335860986603,0.0687600703080511,0.15953975681292204,0.09077968650487094,0.13886521786695732,0.28358569311187243,0.1447204752449151,0.23667344190375614,0.37199706749896855,0.1353236255952124,0.2720981440229933,0.4295347379583644,0.15743659393537107,3.0,0.000962000962000962,4.0,0.001443001443001443,258.0,0.12361712361712361,2075.0,0.9975949975949976,2054.0,0.9874939874939875,0.000962000962000962,WACC_0p1_WRT_0p9,0.4222222222222222,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,1392,0.9,3418,0.9090909090909092,0.2579973048827307,0,405,4685,532,43,212,10,0.6363199885805357,0.7323841161199366,0.7335653372369006,0.6341489760033597,0.21947635169649451,0.03954820083246002,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7323841161199366,0.47236178559046116,0.26002233052947543,0.7335653372369006,0.45653445083531086,0.2770308864015898,0.6341489760033597,0.3717838506288515,0.26236512537450823,0.21947635169649451,0.13608151203672858,0.08339483965976593,0.03954820083246002,0.19721870600417932,0.1576705051717193,747.0,0.3588263588263588,879.0,0.4223184223184223,741.0,0.35594035594035595,4.0,0.001443001443001443,45.0,0.021164021164021163,0.001443001443001443,WACC_0p7_WRT_0p3,0.23193843193843194,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,405.0,0.44298245614035087
IBDD,PokerHand,855,0.92,963,0.9545454545454548,0.4922595611460952,0,44,1756,478,815,208,98,0.413460662139328,0.4921908193759876,0.497963383536277,0.42851496802098327,0.15166144098814704,0.01850048757460842,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4921908193759876,0.28061467159647574,0.21157614777951184,0.497963383536277,0.23805924357513053,0.2599041399611465,0.42851496802098327,0.21980446833088862,0.20871049969009464,0.15166144098814704,0.2375337581364031,0.08587231714825605,0.01850048757460842,0.3138732844205358,0.2953727968459274,56.0,0.026455026455026454,65.0,0.030784030784030785,4.0,0.001443001443001443,1783.0,0.8571428571428571,1843.0,0.886002886002886,0.001443001443001443,WACC_0p5_WRT_0p5,0.36036556036556033,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,44.0,0.047149122807017545
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,0.4139613081105155,0.0,0.1461985707318799,0.4253084040889316,0.46109712993656793,0.46907878691781735,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.20792101788127704,0.20792101788127704,0.1461985707318799,0.20791374838317095,0.06171517765129106,0.4253084040889316,0.31344203946975885,0.11186636461917276,0.46109712993656793,0.33994260885031585,0.12115452108625208,0.46907878691781735,0.39417841590562747,0.07490037101218988,4.0,0.001443001443001443,31.0,0.01443001443001443,441.0,0.21164021164021163,2053.0,0.987012987012987,2007.0,0.9648869648869649,0.001443001443001443,WACC_0p1_WRT_0p9,0.4358826358826359,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,1.0,0.0
IBDD,PokerHand,373,0.89,6818,0.8863636363636365,0.130252555632808,0,733,4704,741,532,151,2,0.7597160075319623,0.8647441891630481,0.8637701830904903,0.7484695605399757,0.25805085018844276,0.057388420049032045,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8647441891630481,0.5716064976312766,0.2931376915317715,0.8637701830904903,0.541420651329384,0.32234953176110626,0.7484695605399757,0.46574804191999686,0.28272151861997885,0.25805085018844276,0.16344286471238642,0.09460798547605634,0.057388420049032045,0.1898285819415423,0.13244016189251026,1551.0,0.7455507455507455,1535.0,0.7378547378547379,1373.0,0.6599326599326599,561.0,0.26936026936026936,4.0,0.001443001443001443,0.001443001443001443,WACC_0p9_WRT_0p1,0.4828282828282829,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,733.0,0.8026315789473685
IBDD,PokerHand,609,0.88,537,0.8636363636363638,0.6001806598742359,0,16,384,619,303,160,99,0.22698126597872353,0.3253968255566521,0.314132040816963,0.23151469200458263,0.03957280557003033,0.0627735448429444,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3253968255566521,0.2670295187165294,0.0583673068401227,0.314132040816963,0.20726489123244546,0.10686714958451754,0.23151469200458263,0.22305168817765625,0.008463003826926385,0.03957280557003033,0.26655047445316443,0.2269776688831341,0.0627735448429444,0.33948462922718775,0.27671108438424336,40.0,0.01875901875901876,30.0,0.013949013949013949,5.0,0.001924001924001924,1940.0,0.9326599326599326,1918.0,0.922077922077922,0.001924001924001924,WACC_0p5_WRT_0p5,0.37787397787397786,19,False,,,False,False,False,False,False,16.0,0.01644736842105263
IBDD,PokerHand,144,0.9,4673,0.9090909090909092,0.2001415335538956,0,562,4459,3319,1000,250,10,0.7006773097214084,0.7983140024554468,0.8002659048288169,0.6960357302056215,0.2446172660301051,0.0408846941315293,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7983140024554468,0.5443646426756586,0.25394935977978816,0.8002659048288169,0.4992085936428553,0.3010573111859616,0.6960357302056215,0.44457858276229245,0.25145714744332903,0.2446172660301051,0.13656466230516046,0.10805260372494466,0.0408846941315293,0.21443404776335456,0.17354935363182528,1318.0,0.6334776334776335,1197.0,0.5752765752765753,1240.0,0.5959595959595959,5.0,0.001924001924001924,490.0,0.2352092352092352,0.001924001924001924,WACC_0p7_WRT_0p3,0.4083694083694084,20,False,,,False,False,False,False,False,562.0,0.6151315789473685
IBDD,PokerHand,904,0.9,486,0.9090909090909092,0.6186095655956476,0,11,1605,388,457,246,219,0.2377587826101903,0.32419224190398227,0.32053463977651697,0.25080898549575903,0.06360506217757686,0.0315490922352313,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32419224190398227,0.22400321425367153,0.10018902765031074,0.32053463977651697,0.16312205091889312,0.15741258885762385,0.25080898549575903,0.26430404928708345,0.013495063791324424,0.06360506217757686,0.37309174412004786,0.309486681942471,0.0315490922352313,0.45371429555137427,0.422165203316143,11.0,0.00481000481000481,5.0,0.001924001924001924,157.0,0.07503607503607504,2076.0,0.9980759980759981,2074.0,0.9971139971139971,0.001924001924001924,WACC_0p3_WRT_0p7,0.4153920153920154,21,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1176,0.9,4448,0.9090909090909092,0.209270621352151,0,525,2654,670,818,98,2,0.6905184678862172,0.7879068135198202,0.7897371346843678,0.6862669539838704,0.24064894655608726,0.040673427949392126,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7879068135198202,0.5199688498368954,0.2679379636829248,0.7897371346843678,0.4961607841236653,0.29357635056070247,0.6862669539838704,0.44307958463924196,0.24318736934462842,0.24064894655608726,0.17867575962776058,0.06197318692832668,0.040673427949392126,0.18999125626760907,0.14931782831821694,1117.0,0.5367965367965368,1175.0,0.5646945646945647,1227.0,0.5897065897065897,980.0,0.4708994708994709,5.0,0.001924001924001924,0.001924001924001924,WACC_0p9_WRT_0p1,0.43280423280423286,22,False,,,False,False,False,False,False,525.0,0.5745614035087719
IBDD,PokerHand,1269,0.89,4508,0.8863636363636365,0.2067918232809208,0,538,4164,1341,753,230,2,0.6747544050692569,0.777712497381443,0.7757174458150321,0.666765156267982,0.22485134623155334,0.05563929678393557,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.777712497381443,0.5178078748764645,0.2599046225049785,0.7757174458150321,0.47697681605757414,0.29874062975745796,0.666765156267982,0.40460145991679874,0.2621636963511833,0.22485134623155334,0.13658544348845122,0.08826590274310211,0.05563929678393557,0.19967272224873647,0.1440334254648009,1097.0,0.5271765271765272,1029.0,0.49446849446849445,945.0,0.45406445406445406,6.0,0.002405002405002405,77.0,0.03655603655603656,0.002405002405002405,WACC_0p7_WRT_0p3,0.30293410293410294,23,False,,,False,False,False,False,False,538.0,0.5888157894736842
IBDD,PokerHand,1548,0.89,8384,0.8863636363636365,0.0919990489850869,0,791,3865,779,779,191,1,0.8022227231744934,0.9082881050795926,0.9078240023728997,0.7893455720045305,0.27465826117084036,0.05826742961606607,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9082881050795926,0.5164615487042841,0.3918265563753085,0.9078240023728997,0.48200915534306793,0.4258148470298318,0.7893455720045305,0.41306495399065124,0.37628061801387924,0.27465826117084036,0.14036624020843488,0.13429202096240547,0.05826742961606607,0.1901360803066618,0.13186865069059572,1089.0,0.5233285233285233,1061.0,0.5098605098605099,1005.0,0.4829244829244829,19.0,0.008658008658008658,6.0,0.002405002405002405,0.002405002405002405,WACC_0p9_WRT_0p1,0.30543530543530545,24,False,,,False,False,False,False,False,791.0,0.8662280701754386
IBDD,PokerHand,530,0.82,350,0.7272727272727273,0.6792059153002362,0,7,2245,431,248,209,124,0.07545749181673073,0.21118229962531476,0.1730577375493034,0.055898137480974074,0.11384962445093544,0.16495153071868238,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21118229962531476,0.23912013328464227,0.027937833659327505,0.1730577375493034,0.19542609050973667,0.02236835296043327,0.055898137480974074,0.22338355984533217,0.1674854223643581,0.11384962445093544,0.2872522854093901,0.17340266095845464,0.16495153071868238,0.36690563686671396,0.20195410614803158,21.0,0.00962000962000962,19.0,0.008658008658008658,6.0,0.002405002405002405,1989.0,0.9562289562289562,1966.0,0.9451659451659452,0.002405002405002405,WACC_0p5_WRT_0p5,0.38441558441558443,25,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,780,0.91,507,0.931818181818182,0.6107976926059304,0,11,3631,354,507,246,199,0.26324374076100177,0.3442665482419504,0.3445986256433218,0.2797157115996729,0.08332705292446846,0.016583662759972438,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3442665482419504,0.22348429763213679,0.12078225060981362,0.3445986256433218,0.1644339113553721,0.18016471428794967,0.2797157115996729,0.26087373267714625,0.018841978922526648,0.08332705292446846,0.35496458659567803,0.2716375336712096,0.016583662759972438,0.44478535352635695,0.42820169076638454,9.0,0.003848003848003848,6.0,0.002405002405002405,138.0,0.0658970658970659,2067.0,0.9937469937469937,2069.0,0.9947089947089947,0.002405002405002405,WACC_0p3_WRT_0p7,0.4121212121212121,26,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.1706249290039964,0.012431880326947854,0.028621661053011668,0.18667467700655468,0.2373368637147423,0.24863951267538803,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.012431880326947854,0.21069099907426025,0.1982591187473124,0.028621661053011668,0.19391858329185702,0.16529692223884535,0.18667467700655468,0.30941981285435316,0.12274513584779848,0.2373368637147423,0.33917634012441145,0.10183947640966914,0.24863951267538803,0.3868899618443052,0.13825044916891716,6.0,0.002405002405002405,17.0,0.007696007696007696,410.0,0.19672919672919673,2052.0,0.9865319865319865,1998.0,0.9605579605579606,0.002405002405002405,WACC_0p1_WRT_0p9,0.4307840307840308,27,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1639,0.9,3850,0.9090909090909092,0.2359804262597316,0,449,3502,835,404,174,2,0.6608039212184487,0.7574660947540439,0.7589406441489878,0.6576931705415917,0.22904124673110202,0.0400560964331556,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7574660947540439,0.5107812448253972,0.2466848499286467,0.7589406441489878,0.46827038914437963,0.29067025500460814,0.6576931705415917,0.39087260700005955,0.26682056354153216,0.22904124673110202,0.1524377676917075,0.07660347903939452,0.0400560964331556,0.19117368840711532,0.15111759197395971,1050.0,0.5045695045695046,958.0,0.4603174603174603,864.0,0.4151034151034151,255.0,0.12217412217412217,7.0,0.002886002886002886,0.002886002886002886,WACC_0p9_WRT_0p1,0.301010101010101,28,False,,,False,False,False,False,False,449.0,0.49122807017543857
