detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2156,0.72,21,0.6785714285714283,0.706479646566833,0,14,2831,239,487,249,71,0.08827875449876973,0.20649680478985846,0.1422776888597034,0.05806811743783061,0.22240152543653974,0.2622435226558995,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20649680478985846,0.30203730228734077,0.09554049749748231,0.1422776888597034,0.27476705878987995,0.13248936993017654,0.05806811743783061,0.2788192383498386,0.22075112091200802,0.22240152543653974,0.194255933580843,0.028145591855696733,0.2622435226558995,0.193245606991599,0.0689979156643005,169.0,0.055372445616348055,167.0,0.05471324983520105,3.0,0.0006591957811470006,124.0,0.04054054054054054,1311.0,0.4317732366512854,0.0006591957811470006,WACC_0p5_WRT_0p5,0.1166117336849044,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,14.0,0.034031413612565446
IBDD,Electricity,84,0.72,26,0.6785714285714283,0.6712185257861867,0,19,2754,205,1000,250,1,0.08285802191773763,0.23857931105101618,0.17667786954027953,0.04494617214896603,0.20973519918727573,0.25843944840549493,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23857931105101618,0.4048747076217177,0.1662953965707015,0.17667786954027953,0.39566677097584235,0.21898890143556282,0.04494617214896603,0.357926158309226,0.31297998616025996,0.20973519918727573,0.15763198133950465,0.05210321784777108,0.25843944840549493,0.1349927087127479,0.12344673969274703,836.0,0.2752142386288728,926.0,0.3048780487804878,663.0,0.21819380355965723,3.0,0.0006591957811470006,28.0,0.008899143045484509,0.0006591957811470006,WACC_0p7_WRT_0p3,0.16156888595912988,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,19.0,0.04712041884816754
IBDD,Electricity,812,0.72,61,0.6785714285714283,0.5280872662717262,0,54,3662,629,661,228,7,0.24334589782093358,0.37605832761759905,0.32245016747122834,0.20833353373125094,0.16418642992338897,0.2501374889550037,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37605832761759905,0.47511698794912016,0.09905866033152111,0.32245016747122834,0.484208743142637,0.16175857567140867,0.20833353373125094,0.40032475354133956,0.19199121981008863,0.16418642992338897,0.18100840474584715,0.016821974822458174,0.2501374889550037,0.12419991704552873,0.12593757190947497,1791.0,0.5899802241265656,1936.0,0.6377719182597231,1223.0,0.4027686222808174,46.0,0.014831905075807514,3.0,0.0006591957811470006,0.0006591957811470006,WACC_0p9_WRT_0p1,0.3292023731048121,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,54.0,0.1387434554973822
IBDD,Electricity,296,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,199,10,0.30227599828182344,0.004488202594460102,0.09674256466009419,0.33626473285283687,0.41625809418847415,0.39032880462350855,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.004488202594460102,0.1798973012916454,0.17540909869718532,0.09674256466009419,0.20470709189567501,0.10796452723558082,0.33626473285283687,0.37672846216953476,0.040463729316697894,0.41625809418847415,0.37214022370201344,0.04411787048646071,0.39032880462350855,0.416593462777482,0.02626465815397344,3.0,0.0006591957811470006,19.0,0.005932762030323006,892.0,0.2936717205009888,3024.0,0.9963744232036915,3027.0,0.997363216875412,0.0006591957811470006,WACC_0p1_WRT_0p9,0.45880026367831245,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,72,0.73,21,0.7142857142857141,0.706479646566833,0,13,2310,93,1000,250,8,0.06147569414746935,0.20946284094025483,0.15292216852029203,0.032689156296665384,0.18146378633160556,0.22544842432868867,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20946284094025483,0.2942063892739564,0.0847435483337016,0.15292216852029203,0.28238950010235947,0.12946733158206744,0.032689156296665384,0.280337588614855,0.24764843231818964,0.18146378633160556,0.18362028982278333,0.002156503491177769,0.22544842432868867,0.19030698761204154,0.03514143671664713,145.0,0.047462096242584045,197.0,0.06460118655240607,4.0,0.000988793671720501,57.0,0.01845748187211602,1206.0,0.3971654581410679,0.000988793671720501,WACC_0p5_WRT_0p5,0.10573500329597892,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,13.0,0.031413612565445025
IBDD,Electricity,911,0.73,47,0.7142857142857141,0.5721533982557516,0,39,1476,348,637,189,3,0.21238354324272843,0.33883064634901494,0.29003112108181583,0.18623943889230776,0.13893713537316751,0.2179430593214002,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.33883064634901494,0.48712761797846166,0.14829697162944672,0.29003112108181583,0.44481972003332876,0.15478859895151292,0.18623943889230776,0.40275552073863796,0.2165160818463302,0.13893713537316751,0.15972947668582368,0.02079234131265617,0.2179430593214002,0.12751911795109563,0.09042394137030457,1968.0,0.6483190507580752,1485.0,0.4891232696110745,1262.0,0.4156229400131839,4.0,0.000988793671720501,8.0,0.0023071852340145024,0.000988793671720501,WACC_0p7_WRT_0p3,0.3112722478576137,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,39.0,0.09947643979057591
IBDD,Electricity,2300,0.71,20,0.6428571428571426,0.7144893762700298,0,19,86,603,859,207,186,0.1320003047818061,0.19726825964641154,0.12463023705117209,0.10482060682113226,0.2673463863987172,0.30118757854923567,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19726825964641154,0.22945470861592568,0.03218644896951414,0.12463023705117209,0.1876401609783226,0.0630099239271505,0.10482060682113226,0.3210425104637116,0.21622190364257932,0.2673463863987172,0.35223960906314133,0.08489322266442412,0.30118757854923567,0.4138377112543739,0.11265013270513824,27.0,0.008569545154911009,4.0,0.000988793671720501,190.0,0.062294001318391565,3011.0,0.992089650626236,3026.0,0.9970336189848384,0.000988793671720501,WACC_0p3_WRT_0p7,0.41219512195121955,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,1568,0.73,57,0.7142857142857141,0.5395700629986553,0,49,4540,386,599,240,2,0.2501573093015032,0.37156452377632565,0.32449206384967016,0.22436478915521,0.12941091916089367,0.21717511371491335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37156452377632565,0.5292135743812736,0.15764905060494794,0.32449206384967016,0.5264949249377746,0.20200286108810445,0.22436478915521,0.4618301082225091,0.2374653190672991,0.12941091916089367,0.17334718736887372,0.04393626820798005,0.21717511371491335,0.1253607422032165,0.09181437151169686,2467.0,0.8127883981542519,2399.0,0.7903757415952538,2089.0,0.6882003955174687,21.0,0.0065919578114700065,4.0,0.000988793671720501,0.000988793671720501,WACC_0p9_WRT_0p1,0.45978905735003295,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,49.0,0.1256544502617801
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,0.30227599828182344,0.004488202594460102,0.09674256466009419,0.33626473285283687,0.41625809418847415,0.39032880462350855,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.004488202594460102,0.1826295031007077,0.1781413005062476,0.09674256466009419,0.19922743644904137,0.10248487178894718,0.33626473285283687,0.3875819491233432,0.05131721627050634,0.41625809418847415,0.3775488015831652,0.038709292605308976,0.39032880462350855,0.4191155600905154,0.028786755467006875,4.0,0.000988793671720501,14.0,0.0042847725774555045,1041.0,0.34278180619644033,3027.0,0.997363216875412,3028.0,0.9976928147659855,0.000988793671720501,WACC_0p1_WRT_0p9,0.4686222808174028,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,252,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2618,1,1000,250,10,0.185906509271925,0.305497474278747,0.26170708843280105,0.16866568934024143,0.11258095414552054,0.18568154312456653,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.305497474278747,0.28045351115564554,0.025043963123101476,0.26170708843280105,0.27165931500342194,0.009952226570620892,0.16866568934024143,0.28475176438897404,0.11608607504873261,0.11258095414552054,0.19309153590177036,0.08051058175624982,0.18568154312456653,0.18085350645677503,0.0048280366677914965,107.0,0.03493737640079104,152.0,0.04976928147659855,5.0,0.0013183915622940012,110.0,0.03592617007251154,868.0,0.2857613711272248,0.0013183915622940012,WACC_0p5_WRT_0p5,0.08154251812788398,20,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,445,0.72,39,0.6785714285714283,0.6035451845450552,0,32,2843,311,503,242,10,0.1576594068659225,0.302279978542934,0.24446938580699673,0.12143063393010081,0.18730807883797795,0.25338106857693043,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.302279978542934,0.40891284916600756,0.10663287062307358,0.24446938580699673,0.37918943575481834,0.1347200499478216,0.12143063393010081,0.34084794466111806,0.21941731073101725,0.18730807883797795,0.16108553960794514,0.026222539230032815,0.25338106857693043,0.14417926129615377,0.10920180728077666,891.0,0.2933421226104153,764.0,0.2514831905075808,456.0,0.14996704021094265,5.0,0.0013183915622940012,67.0,0.021753460777851022,0.0013183915622940012,WACC_0p7_WRT_0p3,0.14357284113381674,21,False,,,False,False,False,False,False,32.0,0.08115183246073299
IBDD,Electricity,1008,0.74,53,0.7499999999999998,0.5518737344088203,0,40,2966,1047,732,208,3,0.2567499004567077,0.36704390693849104,0.3263996680909021,0.24003179427870233,0.09520828910988974,0.18473122132330694,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.36704390693849104,0.46858307647854786,0.10153916954005682,0.3263996680909021,0.46484303894425383,0.13844337085335173,0.24003179427870233,0.4034958162636001,0.16346402198489776,0.09520828910988974,0.18052641234906383,0.08531812323917409,0.18473122132330694,0.12613094690032206,0.05860027442298488,1713.0,0.5642715886618326,1710.0,0.563282794990112,1272.0,0.4189189189189189,45.0,0.014502307185234015,5.0,0.0013183915622940012,0.0013183915622940012,WACC_0p9_WRT_0p1,0.3124588002636783,22,False,,,False,False,False,False,False,40.0,0.10209424083769633
IBDD,Electricity,1845,0.71,11,0.6428571428571426,0.8108429810104846,0,10,879,267,710,202,183,0.18600258659009317,0.11654601267041333,0.035781934532150124,0.18414025924346578,0.3114407801387476,0.3219621737536705,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11654601267041333,0.22769709369246754,0.11115108102205422,0.035781934532150124,0.18974143636339375,0.15395950183124363,0.18414025924346578,0.32185171180653893,0.13771145256307316,0.3114407801387476,0.2977062152253167,0.013734564913430891,0.3219621737536705,0.3515100012705007,0.029547827516830216,25.0,0.007910349373764008,5.0,0.0013183915622940012,196.0,0.06427158866183257,2763.0,0.9103493737640079,2999.0,0.988134475939354,0.0013183915622940012,WACC_0p3_WRT_0p7,0.3943968358602505,23,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,285,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,118,10,0.30227599828182344,0.004488202594460102,0.09674256466009419,0.33626473285283687,0.41625809418847415,0.39032880462350855,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.004488202594460102,0.18768623654390534,0.18319803394944525,0.09674256466009419,0.24512641554710793,0.14838385088701372,0.33626473285283687,0.4419774212584388,0.10571268840560194,0.41625809418847415,0.434862801064871,0.01860470687639687,0.39032880462350855,0.4897799055723699,0.09945110094886134,5.0,0.0013183915622940012,78.0,0.025379037574159526,1839.0,0.6058009228740936,3033.0,0.999340804218853,3034.0,0.9996704021094265,0.0013183915622940012,WACC_0p1_WRT_0p9,0.5263019116677653,24,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,139,0.73,44,0.7142857142857141,0.5832655206981239,0,36,1523,259,1000,221,10,0.19959388325892677,0.3277698938188207,0.2783721544321054,0.17331094497254765,0.142234034121749,0.2182740267461182,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3277698938188207,0.40342977398021507,0.07565988016139436,0.2783721544321054,0.3674336093854469,0.0890614549533415,0.17331094497254765,0.33990688871731045,0.1665959437447628,0.142234034121749,0.16167466936694092,0.019440635245191906,0.2182740267461182,0.1452424803937538,0.07303154635236442,821.0,0.2702702702702703,680.0,0.2237969676994067,442.0,0.14535266974291364,6.0,0.0016479894528675016,72.0,0.023401450230718525,0.0016479894528675016,WACC_0p7_WRT_0p3,0.13289386947923532,25,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,1553,0.73,24,0.7142857142857141,0.6844695345995766,0,16,1323,188,493,197,106,0.08560390921884763,0.22992823429713669,0.1747562937763274,0.05743260776749745,0.17396845094025407,0.22355746229383872,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22992823429713669,0.25498656180598545,0.02505832750884876,0.1747562937763274,0.24559539527074675,0.07083910149441935,0.05743260776749745,0.2851298816214091,0.22769727385391167,0.17396845094025407,0.22587614294242092,0.051907692002166855,0.22355746229383872,0.2140373478884044,0.009520114405434321,54.0,0.01746868820039552,83.0,0.02702702702702703,6.0,0.0016479894528675016,779.0,0.2564271588661833,1979.0,0.6519446275543836,0.0016479894528675016,WACC_0p5_WRT_0p5,0.1909030982201714,26,False,,,False,False,False,False,False,16.0,0.03926701570680628
IBDD,Electricity,2970,0.67,13,0.5,0.7843016038821788,0,15,49,326,456,178,118,0.3409504277164411,0.13792746893127297,0.02555402663775763,0.3329975822164581,0.47963311399765657,0.4812994084060507,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13792746893127297,0.22828709500898337,0.09035962607771039,0.02555402663775763,0.1904898714179451,0.16493584478018747,0.3329975822164581,0.28558898912452413,0.04740859309193396,0.47963311399765657,0.28953397096036826,0.1900991430372883,0.4812994084060507,0.3286063219191931,0.1526930864868576,26.0,0.008239947264337508,6.0,0.0016479894528675016,7.0,0.001977587343441002,2649.0,0.8727752142386289,2957.0,0.974291364535267,0.0016479894528675016,WACC_0p3_WRT_0p7,0.3717864205669084,27,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,871,0.74,64,0.7499999999999998,0.5199513525110855,0,51,3863,777,755,218,5,0.29465087166624054,0.4000742343225347,0.3610513898324551,0.27812152668403595,0.08624211114927283,0.18454861956003268,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4000742343225347,0.49073060620211106,0.09065637187957637,0.3610513898324551,0.510132870226153,0.14908148039369784,0.27812152668403595,0.43330066924523153,0.15517914256119558,0.08624211114927283,0.18143039694759083,0.095188285798318,0.18454861956003268,0.12662177582102055,0.057926843739012135,2010.0,0.6621621621621622,2228.0,0.7340145023071852,1702.0,0.5606460118655241,50.0,0.016150296638101518,6.0,0.0016479894528675016,0.0016479894528675016,WACC_0p9_WRT_0p1,0.39492419248516814,28,False,,,False,False,False,False,False,51.0,0.13089005235602094
