detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2180,0.39,39,0.3428571428571428,0.7155534262614032,0,16,2503,288,801,203,67,0.39733577459164926,0.13725869505135208,0.019628315641590434,0.3792469217175859,0.5212461652925635,0.560183742602073,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13725869505135208,0.29975585744562394,0.16249716239427187,0.019628315641590434,0.2644374822476307,0.24480916660604027,0.3792469217175859,0.2763148637371991,0.10293205798038679,0.5212461652925635,0.2744333604352079,0.24681280485735563,0.560183742602073,0.2843809009425376,0.27580284165953545,205.0,0.06971975393028025,210.0,0.07142857142857142,3.0,0.000683526999316473,655.0,0.22351332877648666,1805.0,0.6165413533834586,0.000683526999316473,WACC_0p5_WRT_0p5,0.1963773069036227,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,62,0.45,25,0.5142857142857143,0.8173287521386543,0,2,3389,1,1000,250,4,0.2678614090461264,0.05901358132678499,0.012771967001429395,0.27844153697248636,0.3841098408437635,0.40355851823455063,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05901358132678499,0.4175420844463755,0.35852850311959056,0.012771967001429395,0.3763605067097997,0.3635885397083703,0.27844153697248636,0.3419860903639072,0.06354455339142084,0.3841098408437635,0.15330314200389972,0.23080669883986377,0.40355851823455063,0.2077834269487018,0.19577509128584883,1192.0,0.40704032809295965,881.0,0.3007518796992481,533.0,0.18181818181818182,3.0,0.000683526999316473,393.0,0.1339712918660287,0.000683526999316473,WACC_0p7_WRT_0p3,0.20485304169514693,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,1246,0.31,20,0.1142857142857142,0.8677870522354729,0,6,2323,23,665,224,160,0.7776080676522255,0.031155989965979156,0.2330809326486409,0.7695860810033849,0.8757045096607992,0.8929250530561553,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.031155989965979156,0.18889854766848657,0.15774255770250742,0.2330809326486409,0.17886486280140088,0.054216069847240034,0.7695860810033849,0.34993355966965206,0.4196525213337328,0.8757045096607992,0.4756699030816555,0.40003460657914364,0.8929250530561553,0.4578172956900347,0.4351077573661206,3.0,0.000683526999316473,9.0,0.002734107997265892,616.0,0.21018455228981545,2907.0,0.9931647300068353,2870.0,0.9805194805194806,0.000683526999316473,WACC_0p1_WRT_0p9,0.43745727956254277,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,2859,0.39,21,0.3428571428571428,0.8567963894812426,0,2,274,60,936,234,156,0.4966553037222403,0.033565756446471084,0.11976469318426002,0.502518712243038,0.6028945267912023,0.6183005563209345,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.033565756446471084,0.18903458229969777,0.1554688258532267,0.11976469318426002,0.16714262171455607,0.04737792853029606,0.502518712243038,0.3578916054060506,0.14462710683698743,0.6028945267912023,0.47882339362396475,0.1240711331672375,0.6183005563209345,0.4668513014743895,0.15144925484654498,4.0,0.0010252904989747095,3.0,0.000683526999316473,703.0,0.23991797676008203,2914.0,0.995557074504443,2895.0,0.9890635680109364,0.000683526999316473,WACC_0p3_WRT_0p7,0.4452494873547505,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,1387,0.59,214,0.9142857142857144,0.3182267902153867,0,14,3749,382,493,55,2,0.574033448500797,0.6217267707912957,0.6155901906232571,0.5871226565715663,0.20365789974531504,0.005401155613780344,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6217267707912957,0.6551298057074199,0.033403034916124175,0.6155901906232571,0.6354903056864438,0.019900115063186674,0.5871226565715663,0.5880251122864837,0.0009024557149174273,0.20365789974531504,0.24824928121961634,0.044591381474301306,0.005401155613780344,0.1571969038794579,0.15179574826567754,2910.0,0.99419002050581,2824.0,0.9647983595352017,2686.0,0.917634996582365,351.0,0.11961722488038277,3.0,0.000683526999316473,0.000683526999316473,WACC_0p9_WRT_0p1,0.5993848257006152,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,1751,0.32,69,0.1428571428571428,0.5833404784968759,0,52,1605,1114,455,199,125,0.5412336397856565,0.23926067659490072,0.08493250180101285,0.48706121479933373,0.6758229294823997,0.7399557376238369,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23926067659490072,0.3028115860459388,0.06355090945103806,0.08493250180101285,0.27084358696760946,0.1859110851665966,0.48706121479933373,0.27750782353715614,0.2095533912621776,0.6758229294823997,0.32987042118668586,0.3459525082957139,0.7399557376238369,0.335861822962354,0.4040939146614829,219.0,0.07450444292549556,237.0,0.08065618591934381,4.0,0.0010252904989747095,2015.0,0.6883116883116883,2292.0,0.7829801777170198,0.0010252904989747095,WACC_0p5_WRT_0p5,0.32549555707450445,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,52.0,0.18021201413427562
IBDD,RialtoBridgeTimelapse,253,0.6,263,0.9428571428571428,0.2697206847370821,0,9,3173,843,618,151,2,0.6582214354508725,0.692100855766133,0.6898883301057305,0.6722085861904683,0.2518645671623008,0.020715017124704044,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.692100855766133,0.5153491316005046,0.17675172416562845,0.6898883301057305,0.5030751632464084,0.18681316685932203,0.6722085861904683,0.44774592872573427,0.22446265746473404,0.2518645671623008,0.16736972052838917,0.08449484663391166,0.020715017124704044,0.15913309834602116,0.1384180812213171,2287.0,0.7812713602187287,2071.0,0.7074504442925496,1657.0,0.5659603554340397,12.0,0.0037593984962406013,4.0,0.0010252904989747095,0.0010252904989747095,WACC_0p9_WRT_0p1,0.4118933697881067,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,2634,0.32,44,0.1428571428571428,0.687726401583926,0,27,127,653,351,220,210,0.6072490151746016,0.16034969222373407,0.08434575903219003,0.5718002882449258,0.7286559204993828,0.7747999923626118,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16034969222373407,0.2311176204828876,0.07076792825915351,0.08434575903219003,0.16870006325987152,0.08435430422768149,0.5718002882449258,0.35127346157232536,0.22052682667260043,0.7286559204993828,0.5006731878353797,0.22798273266400304,0.7747999923626118,0.5021654886584647,0.2726345037041471,28.0,0.009227614490772385,4.0,0.0010252904989747095,627.0,0.21394395078605605,2925.0,0.9993164730006835,2923.0,0.9986329460013671,0.0010252904989747095,WACC_0p3_WRT_0p7,0.44442925495557073,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,925,0.49,87,0.6285714285714286,0.5292751366781443,0,20,2816,716,574,187,8,0.146137536152517,0.3065492849536751,0.2542027864126664,0.12090234440126477,0.16119749876311498,0.23657659808401058,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3065492849536751,0.43444041840867176,0.12789113345499664,0.2542027864126664,0.40658408343903857,0.15238129702637215,0.12090234440126477,0.3492253352326737,0.22832299083140892,0.16119749876311498,0.15714897151428764,0.004048527248827344,0.23657659808401058,0.18553668064831738,0.051039917435693194,1427.0,0.48735475051264526,1144.0,0.39063568010936434,604.0,0.20608339029391662,5.0,0.001367053998632946,133.0,0.045112781954887216,0.001367053998632946,WACC_0p7_WRT_0p3,0.22611073137388926,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,2319,0.38,49,0.3142857142857143,0.6628342797863913,0,21,1909,460,563,231,124,0.3972751173604067,0.17770743182317417,0.05689081178101708,0.36783804493982114,0.5270053206324403,0.5754499398114815,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17770743182317417,0.2580603762060494,0.08035294438287521,0.05689081178101708,0.22008980757662902,0.16319899579561195,0.36783804493982114,0.2776093480030118,0.09022869693680935,0.5270053206324403,0.35264839910241186,0.17435692153002846,0.5754499398114815,0.36253923419653894,0.21291070561494257,72.0,0.024265208475734792,75.0,0.025290498974709502,5.0,0.001367053998632946,2298.0,0.7850307587149692,2467.0,0.8427887901572112,0.001367053998632946,WACC_0p5_WRT_0p5,0.3357484620642516,20,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,1672,0.32,18,0.1428571428571428,0.891432434234264,0,5,565,64,317,219,202,0.7639738387796043,0.013855030760387035,0.23849419009063938,0.7615137768458737,0.8599600544017624,0.87299842968811,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.013855030760387035,0.19040920554715324,0.17655417478676622,0.23849419009063938,0.18419489217896995,0.05429929791166943,0.7615137768458737,0.3980518876392854,0.36346188920658834,0.8599600544017624,0.5259415286205713,0.33401852578119107,0.87299842968811,0.510477323463614,0.36252110622449607,5.0,0.001367053998632946,18.0,0.00580997949419002,1148.0,0.39200273410799724,2927.0,1.0,2926.0,0.9996582365003418,0.001367053998632946,WACC_0p1_WRT_0p9,0.4797676008202324,21,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,225,0.49,131,0.6285714285714286,0.4334813111386312,0,23,4096,1110,732,81,4,0.24764884604461884,0.3982664415300921,0.3464112760347908,0.21804622314734665,0.13655361222718,0.23316121486799082,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3982664415300921,0.624630186376534,0.2263637448464419,0.3464112760347908,0.6264228501422167,0.28001157410742583,0.21804622314734665,0.5724216600094558,0.35437543686210915,0.13655361222718,0.2430653111122276,0.1065116988850476,0.23316121486799082,0.16011886697197672,0.0730423478960141,2863.0,0.9781271360218728,2798.0,0.9559125085440875,2602.0,0.8889268626110731,316.0,0.1076555023923445,5.0,0.001367053998632946,0.001367053998632946,WACC_0p9_WRT_0p1,0.5863978127136023,22,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,424,0.53,60,0.7428571428571429,0.6158544433218065,0,8,384,45,803,206,10,0.11137926222664137,0.24225461204566578,0.21006261016181366,0.1137615181770726,0.07831049548466501,0.13793514041733362,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24225461204566578,0.2918768485369513,0.0496222364912855,0.21006261016181366,0.2807212704623156,0.07065866030050194,0.1137615181770726,0.278493989206674,0.16473247102960142,0.07831049548466501,0.21677510859444354,0.13846461310977853,0.13793514041733362,0.2486195317336954,0.11068439131636176,165.0,0.056049213943950786,284.0,0.09671907040328093,6.0,0.0017088174982911825,150.0,0.05092276144907724,1319.0,0.4504442925495557,0.0017088174982911825,WACC_0p5_WRT_0p5,0.13116883116883118,23,False,,,False,False,False,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,53,0.52,56,0.7142857142857143,0.6318779822932017,0,7,4737,1,1000,250,3,0.08014463048041962,0.22225210928028566,0.18483070966229664,0.07734339732887895,0.10871355382603301,0.16392665341514537,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22225210928028566,0.4946311267747394,0.27237901749445376,0.18483070966229664,0.46004164628544336,0.2752109366231467,0.07734339732887895,0.42184614937673565,0.3445027520478567,0.10871355382603301,0.15733382228762952,0.048620268461596505,0.16392665341514537,0.2013701093384166,0.037443455923271224,2079.0,0.7101845522898155,1683.0,0.5748462064251538,1390.0,0.4747095010252905,6.0,0.0017088174982911825,305.0,0.1038961038961039,0.0017088174982911825,WACC_0p7_WRT_0p3,0.373069036226931,24,False,,,False,False,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,2169,0.32,52,0.1428571428571428,0.649067863126645,0,35,2287,796,751,234,212,0.5818712019215,0.18922540886608405,0.05615587480424455,0.5396342365422375,0.7081357874721569,0.7608520895945547,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18922540886608405,0.23772492007482782,0.04849951120874377,0.05615587480424455,0.17699673409284863,0.12084085928860408,0.5396342365422375,0.33397995755318705,0.20565427898905048,0.7081357874721569,0.4730852143106033,0.2350505731615536,0.7608520895945547,0.4792889294432335,0.28156316015132127,40.0,0.013328776486671223,6.0,0.0017088174982911825,437.0,0.14900888585099112,2900.0,0.9907723855092276,2916.0,0.9962406015037594,0.0017088174982911825,WACC_0p3_WRT_0p7,0.4302118933697881,25,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,2032,0.34,23,0.2,0.8362393735984508,0,6,456,84,599,238,195,0.6493853237450491,0.05144052162439224,0.1693457924247124,0.6423165015501203,0.7539575386065224,0.774859377782928,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05144052162439224,0.1910548478421812,0.13961432621778896,0.1693457924247124,0.17720218079769873,0.007856388372986328,0.6423165015501203,0.36020705490411115,0.2821094466460092,0.7539575386065224,0.5005225974840888,0.2534349411224336,0.774859377782928,0.5079071840269465,0.26695219375598156,6.0,0.0017088174982911825,8.0,0.0023923444976076554,743.0,0.2535885167464115,2924.0,0.9989747095010253,2925.0,0.9993164730006835,0.0017088174982911825,WACC_0p1_WRT_0p9,0.45119617224880376,26,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,167,0.54,131,0.7714285714285716,0.4334813111386312,0,17,1648,567,760,70,4,0.33007916792103126,0.43420801149008975,0.4065629751355033,0.327535930383625,0.03297661237110731,0.1134442579889513,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43420801149008975,0.5802073106571676,0.14599929916707782,0.4065629751355033,0.5706757916377088,0.16411281650220544,0.327535930383625,0.5198428529506354,0.19230692256701037,0.03297661237110731,0.22932190230250762,0.19634528993140032,0.1134442579889513,0.1606517190641051,0.047207461075153806,2729.0,0.9323308270676691,2564.0,0.8759398496240601,2267.0,0.7744360902255639,215.0,0.07313738892686261,6.0,0.0017088174982911825,0.0017088174982911825,WACC_0p9_WRT_0p1,0.5315105946684894,27,False,,,False,False,False,False,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,1636,0.5,55,0.6571428571428571,0.6360596249718877,0,9,1266,335,635,236,83,0.04925468915738114,0.21148135809638538,0.1633203630897907,0.034170411122724474,0.16380187512224853,0.21697696242575765,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21148135809638538,0.2817780305245543,0.07029667242816892,0.1633203630897907,0.26120036481065056,0.09788000172085987,0.034170411122724474,0.27940552337192137,0.2452351122491969,0.16380187512224853,0.31172898128608056,0.14792710616383203,0.21697696242575765,0.3102045176960716,0.09322755527031396,140.0,0.04750512645249488,201.0,0.0683526999316473,7.0,0.002050580997949419,1644.0,0.5615174299384825,2078.0,0.7098427887901572,0.002050580997949419,WACC_0p5_WRT_0p5,0.27785372522214624,28,False,,,False,False,False,False,False,9.0,0.028268551236749116
