detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1054,0.09,592,0.1153846153846153,0.5860600043291451,0,94,2592,2211,0.131,0.924,0.5356499401408692,0.2212021005885225,0.050695257923412645,0.49040261785095973,0.6651552463868305,0.7272889202949523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2212021005885225,0.06314175062043045,0.15806034996809204,0.050695257923412645,0.13702139287434492,0.08632613495093228,0.49040261785095973,0.42057743684622134,0.06982518100473839,0.6651552463868305,0.5263619576046983,0.13879328878213226,0.7272889202949523,0.5152254318093493,0.21206348848560297,824.0,0.44223535733476627,568.0,0.30467490596453517,1235.0,0.6630843632455669,1349.0,0.7243417517463729,1312.0,0.7044599677592692,0.30467490596453517,WACC_0p3_WRT_0p7,0.5677592692101021,1536,False,,,False,False,False,False,False,94.0,0.5406976744186046
D3,SensorStream,1139,0.17,580,0.2692307692307693,0.5914955148018102,0,67,216,610,0.552,0.559,0.36137587294270634,0.21719064714058595,0.08061107152025072,0.33040834236918976,0.5053897272358743,0.5635674855447387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21719064714058595,0.09767830299568514,0.1195123441449008,0.08061107152025072,0.14203797325559742,0.06142690173534669,0.33040834236918976,0.36227012405027625,0.0318617816810865,0.5053897272358743,0.4386993434943946,0.06669038374147968,0.5635674855447387,0.4402685691986013,0.12329891634613738,1279.0,0.6867275658248254,762.0,0.40891993551853845,669.0,0.35894680279419666,569.0,0.30521225147770015,621.0,0.33315421816227836,0.30521225147770015,WACC_0p7_WRT_0p3,0.4185921547555078,1537,False,,,False,False,False,False,False,67.0,0.38372093023255816
D3,SensorStream,46,0.14,491,0.2115384615384615,0.6357035580770647,0,57,1759,4246,0.881,0.001,0.4548599424227533,0.18280767844016815,0.03060987406101015,0.42663186404811304,0.585955337616643,0.6377251514913628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18280767844016815,0.05392550965892058,0.12888216878124759,0.03060987406101015,0.15109238471893818,0.12048251065792803,0.42663186404811304,0.4304637900509164,0.003831926002803354,0.585955337616643,0.5230290990046682,0.06292623861197477,0.6377251514913628,0.5226251075405823,0.11510004395078044,569.0,0.30521225147770015,1070.0,0.5744223535733477,1352.0,0.7259537882858678,1295.0,0.6953250940354648,1401.0,0.7522837184309511,0.30521225147770015,WACC_0p1_WRT_0p9,0.6106394411606663,1538,False,,,False,False,False,False,False,57.0,0.32558139534883723
D3,SensorStream,526,0.11,507,0.1538461538461538,0.6271947425376383,0,70,2815,3368,0.014,0.863,0.5169359114080793,0.1896223553231148,0.02495926199880158,0.482088369603162,0.6436204958329332,0.6980568502670554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1896223553231148,0.06204040368963686,0.12758195163347794,0.02495926199880158,0.1370395726664732,0.11208031066767163,0.482088369603162,0.39342349098067586,0.08866487862248612,0.6436204958329332,0.49947995491146996,0.14414054092146328,0.6980568502670554,0.4984006742236203,0.19965617604343516,796.0,0.42718968296614723,570.0,0.3057495969908651,969.0,0.5201504567436862,1034.0,0.555077915099409,1105.0,0.5932294465341215,0.3057495969908651,WACC_0p3_WRT_0p7,0.4802794196668458,1539,False,,,False,False,False,False,False,70.0,0.4011627906976744
D3,SensorStream,1515,0.12,417,0.173076923076923,0.6790409163472959,0,23,4322,3983,0.448,0.977,0.5286552905670118,0.15038955228770864,0.038421741646063934,0.5040916520255168,0.6488112486284809,0.6942907487235119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15038955228770864,0.05395973061638423,0.09642982167132441,0.038421741646063934,0.15240189432255125,0.11398015267648731,0.5040916520255168,0.4449606862846043,0.05913096574091248,0.6488112486284809,0.5249207431939591,0.12389050543452185,0.6942907487235119,0.5366387189654367,0.15765202975807524,571.0,0.3062869425040301,1097.0,0.5889306824288018,1509.0,0.8103170338527673,1322.0,0.7098334228909189,1542.0,0.8280494357872111,0.3062869425040301,WACC_0p1_WRT_0p9,0.6486835034927458,1540,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,1385,0.05,668,0.0384615384615384,0.5539978912626552,0,123,2030,938,0.075,0.873,0.6051183884327,0.2460606689960295,0.06038668211688766,0.5475582190120932,0.7321100046391099,0.8012511008246515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2460606689960295,0.11413025653870162,0.13193041245732787,0.06038668211688766,0.15365827821928935,0.09327159610240168,0.5475582190120932,0.37011587450515204,0.17744234450694119,0.7321100046391099,0.4392086680835383,0.2929013365555716,0.8012511008246515,0.449649606797783,0.35160149402686847,1395.0,0.7490596453519613,1146.0,0.615260612573885,731.0,0.3922622246104245,572.0,0.3068242880171951,672.0,0.36055883933369154,0.3068242880171951,WACC_0p7_WRT_0p3,0.4847931219774315,1541,False,,,False,False,False,False,False,123.0,0.7093023255813954
D3,SensorStream,1159,0.15,471,0.2307692307692307,0.6467374149772949,0,48,3810,4188,0.141,0.831,0.4394062194683908,0.17428537208885958,0.02567299794449844,0.4147689718993466,0.5706401597539074,0.6201524850899387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17428537208885958,0.058511809244575184,0.11577356284428439,0.02567299794449844,0.1370864600021504,0.11141346205765197,0.4147689718993466,0.41211541623764725,0.002653555661699336,0.5706401597539074,0.5082354634546572,0.06240469629925016,0.6201524850899387,0.5070759798757103,0.1130765052142284,702.0,0.3766792047286405,572.0,0.3068242880171951,1138.0,0.6109618484685653,1135.0,0.6093498119290703,1215.0,0.6523374529822676,0.3068242880171951,WACC_0p3_WRT_0p7,0.5112305212251478,1542,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,1558,0.25,956,0.4230769230769231,0.4588085012825311,0,40,1408,1636,0.882,0.173,0.12314479666356862,0.3331699374138567,0.2343877810413651,0.07712390153404391,0.3040660462941502,0.3851947084959314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3331699374138567,0.10082422216497257,0.23234571524888414,0.2343877810413651,0.1458162825425886,0.08857149849877649,0.07712390153404391,0.35787922493707464,0.2807553234030307,0.3040660462941502,0.44392817432518183,0.13986212803103165,0.3851947084959314,0.4317282434351601,0.04653353493922868,1307.0,0.7017732401934443,906.0,0.4862976894142934,629.0,0.33745298226759807,603.0,0.323481998925309,573.0,0.30736163353036,0.30736163353036,WACC_0p9_WRT_0p1,0.4312735088662009,1543,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,170,0.08,605,0.0961538461538461,0.580294288279491,0,96,132,1028,0.344,0.123,0.5544378388927534,0.22569442042118384,0.051243181561507256,0.5064954453489923,0.6829497319037764,0.7464577569249606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22569442042118384,0.062186181682096164,0.16350823873908768,0.051243181561507256,0.13709757461940092,0.08585439305789366,0.5064954453489923,0.3962200523381616,0.11027539301083067,0.6829497319037764,0.4909705146466586,0.1919792172571178,0.7464577569249606,0.5051260696860594,0.2413316872389012,800.0,0.4293390650188071,573.0,0.30736163353036,991.0,0.5319720580333154,961.0,0.5158516926383665,1187.0,0.6372917786136486,0.30736163353036,WACC_0p3_WRT_0p7,0.4843632455668995,1544,False,,,False,False,False,False,False,96.0,0.5523255813953488
D3,SensorStream,1317,0.18,453,0.2884615384615384,0.6570752188717802,0,28,3756,3043,0.449,0.798,0.37868804430713665,0.1661531564593157,0.02983702580263389,0.360942930248917,0.5140301541210189,0.5605918500802564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1661531564593157,0.06803800604542011,0.09811515041389558,0.02983702580263389,0.13715558344753523,0.10731855764490134,0.360942930248917,0.4090430979869945,0.048100167738077515,0.5140301541210189,0.5066639448298477,0.007366209291171266,0.5605918500802564,0.4920956331899337,0.06849621689032265,918.0,0.49274583557227297,574.0,0.307898979043525,1109.0,0.5953788285867813,1113.0,0.5975282106394412,1034.0,0.555077915099409,0.307898979043525,WACC_0p3_WRT_0p7,0.5097259537882859,1545,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,1417,0.15,658,0.2307692307692307,0.5580021505907421,0,83,2259,727,0.583,0.689,0.38580539650915097,0.24332852475666736,0.10018626019453306,0.34555620885856797,0.531380679633094,0.5960842373631831,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24332852475666736,0.11541718857012502,0.12791133618654232,0.10018626019453306,0.16023101703101295,0.06004475683647989,0.34555620885856797,0.38888066199810933,0.04332445313954136,0.531380679633094,0.4400116767594624,0.09136900287363159,0.5960842373631831,0.4489652361547927,0.14711900120839033,1401.0,0.7522837184309511,1326.0,0.7119828049435787,917.0,0.492208490059108,574.0,0.307898979043525,669.0,0.35894680279419666,0.307898979043525,WACC_0p7_WRT_0p3,0.5246641590542719,1546,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,1474,0.21,827,0.3461538461538461,0.4973050100899022,0,54,1266,1456,0.014,0.812,0.2245037593127109,0.29566059592831295,0.17996081580779363,0.18151855762532385,0.3913859917618083,0.46551321271802226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29566059592831295,0.10358253932209732,0.19207805660621563,0.17996081580779363,0.14553309670370915,0.03442771910408449,0.18151855762532385,0.35599035283847585,0.174471795213152,0.3913859917618083,0.4416775945097959,0.05029160274798755,0.46551321271802226,0.43184110961051203,0.03367210310751023,1332.0,0.7152068780225685,895.0,0.48038688876947877,615.0,0.32993014508328855,587.0,0.3148844707146695,575.0,0.30843632455668996,0.30843632455668996,WACC_0p9_WRT_0p1,0.4297689414293391,1547,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,373,0.15,485,0.2307692307692307,0.6389659032261177,0,54,4640,4464,0.786,0.706,0.4344893716494348,0.18023106921217866,0.03214786129953721,0.40853038114448265,0.5669843568628445,0.6177996708025008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18023106921217866,0.05401104432418606,0.1262200248879926,0.03214786129953721,0.1423432654257852,0.11019540412624801,0.40853038114448265,0.42249273638571533,0.013962355241232682,0.5669843568628445,0.5226681109734198,0.04431624588942473,0.6177996708025008,0.5215803130261292,0.09621935777637158,575.0,0.30843632455668996,769.0,0.4126813541106932,1261.0,0.677055346587856,1292.0,0.6937130574959699,1384.0,0.7431488447071467,0.30843632455668996,WACC_0p1_WRT_0p9,0.5670069854916712,1548,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,1223,0.17,469,0.2692307692307693,0.647866409429041,0,40,3664,3213,0.637,0.883,0.3953021928738038,0.1732815596624237,0.0332544502901397,0.3742755337203844,0.5302094514151311,0.5787232984331555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1732815596624237,0.05407639887464962,0.11920516078777407,0.0332544502901397,0.16303619434633856,0.12978174405619886,0.3742755337203844,0.46160580704269594,0.08733027332231152,0.5302094514151311,0.5347986774467305,0.004589226031599392,0.5787232984331555,0.5338139327433309,0.04490936568982462,576.0,0.30897367006985493,1375.0,0.738312735088662,1662.0,0.892530897367007,1443.0,0.7748522299838796,1519.0,0.815690488984417,0.30897367006985493,WACC_0p1_WRT_0p9,0.706072004298764,1549,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,1405,0.09,501,0.1153846153846153,0.63035372378457,0,71,2380,2491,0.061,0.41,0.5642532068075771,0.18754282692974933,0.028676709989929355,0.5264304937330689,0.6865531340435782,0.7413237531348319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18754282692974933,0.054081676198124144,0.13346115073162518,0.028676709989929355,0.14089700877487965,0.1122202987849503,0.5264304937330689,0.40837410661950935,0.11805638711355959,0.6865531340435782,0.5209599184987355,0.16559321554484274,0.7413237531348319,0.5146794673074724,0.22664428582735952,577.0,0.30951101558301986,720.0,0.3863514239656099,1105.0,0.5932294465341215,1266.0,0.6797420741536808,1306.0,0.7012358946802795,0.30951101558301986,WACC_0p1_WRT_0p9,0.5340139709833422,1550,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,1528,0.2,425,0.3269230769230769,0.6740004280642515,0,7,1775,2678,0.458,0.028,0.3445319018627071,0.1530450549574023,0.02424885246887784,0.33309285306594205,0.48098543709875513,0.5238949501652251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1530450549574023,0.07556191954640878,0.07748313541099353,0.02424885246887784,0.13728973894774177,0.11304088647886393,0.33309285306594205,0.3668876726391105,0.03379481957316843,0.48098543709875513,0.4799844157569267,0.0010010213418284453,0.5238949501652251,0.465276049774704,0.058618900390521145,1035.0,0.5556152606125739,578.0,0.31004836109618483,709.0,0.38044062332079526,855.0,0.4588930682428802,779.0,0.41805480924234284,0.31004836109618483,WACC_0p3_WRT_0p7,0.4246104245029555,1551,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1259,0.11,441,0.1538461538461538,0.6641973713442455,0,43,669,1854,0.287,0.941,0.541399054616628,0.1617162483466154,0.036181046083824275,0.512650627039045,0.6620450638903229,0.710389857919438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1617162483466154,0.05411032474011132,0.10760592360650409,0.036181046083824275,0.14737143107019976,0.11119038498637548,0.512650627039045,0.45413589020225326,0.0585147368367917,0.6620450638903229,0.5384862976666046,0.12355876622371831,0.710389857919438,0.5274048225823409,0.1829850353370971,579.0,0.3105857066093498,950.0,0.5099408919935519,1591.0,0.8543793659322945,1492.0,0.8011821601289629,1459.0,0.7834497581945191,0.3105857066093498,WACC_0p1_WRT_0p9,0.6519075765717356,1552,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,969,0.15,421,0.2307692307692307,0.6765087277418792,0,23,1226,3284,0.704,0.063,0.45868540228214644,0.15168349006019138,0.010588085336155111,0.43902825407497936,0.585074740792971,0.6296440985494588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15168349006019138,0.061425830769109076,0.09025765929108232,0.010588085336155111,0.13730657560502824,0.12671849026887314,0.43902825407497936,0.38944421829517484,0.049584035779804525,0.585074740792971,0.5007180114201132,0.08435672937285776,0.6296440985494588,0.4993063958674161,0.1303377026820427,780.0,0.4185921547555078,580.0,0.3111230521225148,925.0,0.4965072541644277,1052.0,0.5647501343363783,1118.0,0.600214938205266,0.3111230521225148,WACC_0p3_WRT_0p7,0.4782375067168189,1553,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,736,0.19,572,0.3076923076923077,0.5951819210855819,0,57,1732,2776,0.453,0.388,0.319736638572567,0.2146390482205964,0.08627825016548211,0.2926344521696512,0.4669930623732559,0.5238536753674555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2146390482205964,0.07147733080461215,0.14316171741598427,0.08627825016548211,0.13730827710179136,0.051030026936309245,0.2926344521696512,0.3660037364999668,0.07336928433031559,0.4669930623732559,0.48346159593368526,0.016468533560429377,0.5238536753674555,0.4713962480513511,0.05245742731610442,979.0,0.5255239118753359,581.0,0.31166039763567976,701.0,0.37614185921547555,888.0,0.47662547017732404,838.0,0.4497581945190758,0.31166039763567976,WACC_0p3_WRT_0p7,0.4279419666845782,1554,False,,,False,False,False,False,False,57.0,0.32558139534883723
D3,SensorStream,312,0.18,500,0.2884615384615384,0.6308838890527251,0,47,1407,2603,0.989,0.875,0.36265148971619937,0.18642331218619537,0.05177106081400088,0.3403455374316246,0.5022299794706633,0.5532464215268184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18642331218619537,0.05421152202054768,0.13221179016564769,0.05177106081400088,0.16378937925535045,0.11201831844134957,0.3403455374316246,0.4791544598390118,0.13880892240738718,0.5022299794706633,0.5538949595059826,0.051664980035319275,0.5532464215268184,0.5465770942290742,0.006669327297744165,581.0,0.31166039763567976,1386.0,0.7442235357334767,1788.0,0.9602364320257926,1649.0,0.8855454056958625,1635.0,0.8780225685115529,0.31166039763567976,WACC_0p1_WRT_0p9,0.7559376679204728,1555,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,1158,0.24,562,0.4038461538461538,0.5998629890748266,0,33,1563,1836,0.876,0.156,0.21424925531906355,0.21257777981983514,0.10472710209480593,0.19568614753750413,0.37033921290864835,0.4248909763000169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21257777981983514,0.0935560112587693,0.11902176856106583,0.10472710209480593,0.14236549983728278,0.03763839774247685,0.19568614753750413,0.3514936178154649,0.15580747027796077,0.37033921290864835,0.4497257212354512,0.07938650832680283,0.4248909763000169,0.4356073481884975,0.010716371888480625,1246.0,0.6689951638903815,771.0,0.41375604513702313,582.0,0.3121977431488447,631.0,0.338527673293928,595.0,0.3191832348199892,0.3121977431488447,WACC_0p5_WRT_0p5,0.41053197205803327,1556,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,238,0.27,486,0.4615384615384615,0.6384193916382535,0,5,1510,1496,0.915,0.552,0.17071651652808675,0.18253309803127304,0.0852090135322464,0.16398724413421836,0.32634803669130125,0.37313089013309925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18253309803127304,0.10760885304625017,0.07492424498502287,0.0852090135322464,0.14881261702603532,0.06360360349378892,0.16398724413421836,0.3523110127906582,0.18832376865643982,0.32634803669130125,0.44128680680127624,0.114938770109975,0.37313089013309925,0.43488360334535914,0.06175271321225989,1352.0,0.7259537882858678,994.0,0.5335840945728103,588.0,0.3154218162278345,582.0,0.3121977431488447,588.0,0.3154218162278345,0.3121977431488447,WACC_0p7_WRT_0p3,0.44051585169263835,1557,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1285,0.28,599,0.4807692307692307,0.5829398602951383,0,19,4657,1155,0.626,0.788,0.12102896455268072,0.22943364994869322,0.13838849462358804,0.10469550578827683,0.28755074028502586,0.3444228713438448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22943364994869322,0.11172167391778835,0.11771197603090487,0.13838849462358804,0.17513712005610843,0.03674862543252039,0.10469550578827683,0.376744303219955,0.2720487974316782,0.28755074028502586,0.4583444911691233,0.17079375088409743,0.3444228713438448,0.4337450330814725,0.08932216173762769,1381.0,0.7415368081676518,1529.0,0.8210639441160666,794.0,0.4261149919398173,675.0,0.36217087587318647,583.0,0.31273508866200966,0.31273508866200966,WACC_0p9_WRT_0p1,0.5327243417517463,1558,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,525,0.11,486,0.1538461538461538,0.6384193916382535,0,63,489,2224,0.637,0.189,0.5242457074799238,0.1811168071509329,0.01729243047124165,0.491268158736423,0.6491024433883739,0.7016796053056773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1811168071509329,0.054264733587874994,0.1268520735630579,0.01729243047124165,0.14293282025349285,0.1256403897822512,0.491268158736423,0.4284891205513472,0.0627790381850758,0.6491024433883739,0.5281769175817754,0.12092552580659843,0.7016796053056773,0.5289612106286867,0.17271839467699057,583.0,0.31273508866200966,799.0,0.4288017195056421,1326.0,0.7119828049435787,1376.0,0.738850080601827,1475.0,0.7920472864051585,0.31273508866200966,WACC_0p1_WRT_0p9,0.5968833960236432,1559,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,739,0.12,531,0.173076923076923,0.6149212807125086,0,74,2525,2077,0.341,0.055,0.4865891852165513,0.19887234859609915,0.03941426346712866,0.451396427582202,0.6171986625056229,0.6732688987818662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19887234859609915,0.06776088335863806,0.1311114652374611,0.03941426346712866,0.13738299827716324,0.09796873481003458,0.451396427582202,0.3845395985803171,0.06685682900188489,0.6171986625056229,0.488686143496015,0.12851251900960792,0.6732688987818662,0.4854947395667445,0.18777415921512175,914.0,0.4905964535196131,584.0,0.31327243417517464,872.0,0.46802794196668457,934.0,0.5013433637829124,960.0,0.5153143471252015,0.31327243417517464,WACC_0p3_WRT_0p7,0.4577109081139173,1560,False,,,False,False,False,False,False,74.0,0.42441860465116277
D3,SensorStream,1445,0.15,457,0.2307692307692307,0.654742942566761,0,42,3930,4352,0.956,0.583,0.4445201996578324,0.16818054849718778,0.01901219305634171,0.42123512828016446,0.5744536768200811,0.6226292767979474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16818054849718778,0.05430263246591982,0.11387791603126796,0.01901219305634171,0.1389661552109069,0.1199539621545652,0.42123512828016446,0.3923774110963762,0.028857717183788267,0.5744536768200811,0.506782743888984,0.06767093293109705,0.6226292767979474,0.5030071676949794,0.119622109102968,584.0,0.31327243417517464,642.0,0.3444384739387426,959.0,0.5147770016120365,1119.0,0.6007522837184309,1161.0,0.6233207952713595,0.31327243417517464,WACC_0p1_WRT_0p9,0.4793121977431488,1561,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,1583,0.17,480,0.2692307692307693,0.6417154395588259,0,46,4371,2664,0.04,0.867,0.3914878809813962,0.1780202362579065,0.03839471785661344,0.3693999336669228,0.5273911555284078,0.5769452832168293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1780202362579065,0.09730586583042794,0.08071437042747856,0.03839471785661344,0.14110038127018945,0.10270566341357601,0.3693999336669228,0.3520128939160738,0.017387039750848987,0.5273911555284078,0.4467462906682448,0.08064486486016298,0.5769452832168293,0.4385168868298516,0.13842839638697763,1273.0,0.6835034927458356,727.0,0.3901128425577646,585.0,0.3138097796883396,616.0,0.33046749059645353,611.0,0.3277807630306287,0.3138097796883396,WACC_0p5_WRT_0p5,0.4091348737238044,1562,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,793,0.07,754,0.0769230769230769,0.5218443087930722,0,116,2861,4818,0.068,0.98,0.5406529937332611,0.27082190713143867,0.09584378473878638,0.48090451827482705,0.6767007793798139,0.7505061378274299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27082190713143867,0.05433402656877617,0.2164878805626625,0.09584378473878638,0.14966105837680913,0.053817273638022745,0.48090451827482705,0.4198191063453869,0.06108541192944017,0.6767007793798139,0.5238869225252062,0.1528138568546077,0.7505061378274299,0.5399876180032106,0.21051851982421932,587.0,0.3148844707146695,1020.0,0.5475550779150994,1225.0,0.6577109081139173,1305.0,0.7006985491671145,1570.0,0.8430951101558302,0.3148844707146695,WACC_0p1_WRT_0p9,0.6127888232133262,1563,False,,,False,False,False,False,False,116.0,0.6686046511627907
D3,SensorStream,816,0.14,739,0.2115384615384615,0.5271798281856317,0,88,689,1208,0.193,0.832,0.3900556520984222,0.2676260096483737,0.12194671069754966,0.34256991380085416,0.5386789006314282,0.6091289606756365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2676260096483737,0.07653413674656857,0.19109187290180513,0.12194671069754966,0.13751910392489747,0.015572393227347811,0.34256991380085416,0.4007229366348124,0.058153022833958234,0.5386789006314282,0.4932509272340468,0.045427973397381416,0.6091289606756365,0.4749586549889068,0.13417030568672966,1058.0,0.5679742074153681,588.0,0.3154218162278345,1030.0,0.552928533046749,988.0,0.5303600214938206,874.0,0.4691026329930145,0.3154218162278345,WACC_0p3_WRT_0p7,0.48715744223535734,1564,False,,,False,False,False,False,False,88.0,0.5058139534883721
D3,SensorStream,1579,0.15,405,0.2307692307692307,0.6867854772916946,0,13,1470,3485,0.281,0.75,0.4655113428359435,0.14394500646592912,0.0181161200262531,0.4475423235139925,0.5902225082223501,0.6331033812783665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14394500646592912,0.05441669957275369,0.08952830689317542,0.0181161200262531,0.1397305600803911,0.12161444005413799,0.4475423235139925,0.4111381571419762,0.03640416637201627,0.5902225082223501,0.5268069426351297,0.06341556558722039,0.6331033812783665,0.5051021490319537,0.1280012322464128,588.0,0.3154218162278345,676.0,0.36270822138635145,1127.0,0.6050510478237506,1356.0,0.7281031703385277,1185.0,0.6362170875873187,0.3154218162278345,WACC_0p1_WRT_0p9,0.5295002686727566,1565,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,784,0.2,594,0.3269230769230769,0.5851647920561982,0,52,875,1341,0.097,0.698,0.2923500575115813,0.22290784210809036,0.09924990948487267,0.264958792266737,0.4431374303704979,0.5014541244835274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22290784210809036,0.09890400015335354,0.12400384195473682,0.09924990948487267,0.14360525906785787,0.044355349582985204,0.264958792266737,0.35357690410357195,0.08861811183683493,0.4431374303704979,0.44936689362161786,0.006229463251119949,0.5014541244835274,0.4349182602924292,0.06653586419109825,1295.0,0.6953250940354648,824.0,0.44223535733476627,595.0,0.3191832348199892,628.0,0.3369156367544331,589.0,0.3159591617409995,0.3159591617409995,WACC_0p9_WRT_0p1,0.42192369693713055,1566,False,,,False,False,False,False,False,52.0,0.29651162790697677
