detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,423,0.61,129,0.8918918918918918,0.4485705805786996,0,49,4932,739,0.383,0.842,0.40919384893019245,0.488466581519307,0.47986364759093203,0.4263720900785738,0.11694817656658406,0.040990936348008336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.488466581519307,0.2698276490025365,0.21863893251677052,0.47986364759093203,0.23682462074918115,0.24303902684175088,0.4263720900785738,0.330899932328169,0.0954721577504048,0.11694817656658406,0.41236853185875927,0.2954203552921752,0.040990936348008336,0.4536732539502629,0.4126823176022546,3104.0,0.8513031550068587,3124.0,0.8567901234567902,970.0,0.26584362139917694,971.0,0.2661179698216735,1088.0,0.2982167352537723,0.26584362139917694,WACC_0p5_WRT_0p5,0.5076543209876543,2826,False,,,False,False,False,False,False,49.0,0.2962962962962963
D3,RialtoBridgeTimelapse,2061,0.6,80,0.8648648648648647,0.546264542098495,0,20,1768,1337,0.111,0.625,0.2712446234224521,0.368547508039433,0.3544664362364551,0.2904029935886298,0.05237918889323804,0.0578774512379841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.368547508039433,0.19581301520822225,0.17273449283121073,0.3544664362364551,0.17695970464061356,0.17750673159584152,0.2904029935886298,0.3355545508379554,0.04515155724932557,0.05237918889323804,0.4332064724815831,0.38082728358834506,0.0578774512379841,0.43553776141196654,0.37766031017398244,2700.0,0.7404663923182442,2632.0,0.7218106995884773,1028.0,0.2817558299039781,1078.0,0.29547325102880656,971.0,0.2661179698216735,0.2661179698216735,WACC_0p9_WRT_0p1,0.4611248285322359,2827,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,1264,0.34,14,0.1621621621621621,0.8945125133324883,0,10,2036,4675,0.314,0.477,0.7588438249404666,0.025766662162937395,0.2466459584190865,0.7570177430491298,0.7882386681031011,0.798154977054014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025766662162937395,0.09249436459388113,0.06672770243094374,0.2466459584190865,0.1398812677716152,0.1067646906474713,0.7570177430491298,0.4650867476445734,0.2919309954045564,0.7882386681031011,0.5868348034129486,0.20140386469015248,0.798154977054014,0.5968039983824724,0.2013509786715415,971.0,0.2661179698216735,1314.0,0.36021947873799726,2651.0,0.7270233196159122,2709.0,0.7429355281207133,2782.0,0.762962962962963,0.2661179698216735,WACC_0p1_WRT_0p9,0.5718518518518519,2828,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2078,0.47,32,0.5135135135135134,0.7316929885871344,0,14,2806,2315,0.729,0.483,0.22314362402809593,0.14092152288873244,0.052556220633819296,0.21585031781104055,0.32467876643818,0.36731675020905535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14092152288873244,0.1320987469412341,0.008822775947498335,0.052556220633819296,0.1330895712421713,0.08053335060835201,0.21585031781104055,0.35021684293981614,0.1343665251287756,0.32467876643818,0.48157825311541475,0.15689948667723475,0.36731675020905535,0.4921750085888193,0.12485825837976394,1936.0,0.5308641975308642,972.0,0.2663923182441701,1207.0,0.3308641975308642,1463.0,0.40109739368998626,1409.0,0.3862825788751715,0.2663923182441701,WACC_0p3_WRT_0p7,0.3831001371742112,2829,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,302,0.57,58,0.7837837837837835,0.611708048275462,0,15,1916,2208,0.564,0.245,0.14326961377545455,0.2733272201883943,0.24435508277178053,0.15151058797060654,0.0414473455924496,0.11705490041082031,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2733272201883943,0.16916375271028894,0.10416346747810534,0.24435508277178053,0.15677217847203162,0.08758290429974891,0.15151058797060654,0.3310336614058996,0.17952307343529308,0.0414473455924496,0.45880375505848947,0.41735640946603986,0.11705490041082031,0.46897779382271126,0.351922893411891,2474.0,0.6784636488340192,2007.0,0.5503429355281207,972.0,0.2663923182441701,1262.0,0.34595336076817557,1211.0,0.3319615912208505,0.2663923182441701,WACC_0p5_WRT_0p5,0.4346227709190672,2830,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,121,0.51,40,0.6216216216216216,0.6868683203697179,0,15,4026,3543,0.453,0.121,0.08215853388922437,0.18113885486579775,0.1186474983650773,0.07063966761373078,0.2039903089241984,0.25728837206264676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18113885486579775,0.1413103571801081,0.03982849768568966,0.1186474983650773,0.13346360081678407,0.014816102451706767,0.07063966761373078,0.33124244869818503,0.2606027810844542,0.2039903089241984,0.4637012507264535,0.2597109418022551,0.25728837206264676,0.4846282428233356,0.22733987076068884,2107.0,0.5777777777777777,989.0,0.2710562414266118,973.0,0.26666666666666666,1310.0,0.35912208504801096,1341.0,0.3676268861454047,0.26666666666666666,WACC_0p5_WRT_0p5,0.36844993141289434,2831,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2039,0.53,44,0.6756756756756757,0.6676447843817357,0,16,1348,2191,0.993,0.623,0.029027235239088216,0.20215981619769616,0.1514276849497749,0.016513155475921314,0.1487158908472507,0.20744033123552588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20215981619769616,0.13161698223237217,0.07054283396532399,0.1514276849497749,0.13311334419449142,0.018314340755283487,0.016513155475921314,0.3819415064663141,0.3654283509903928,0.1487158908472507,0.4908077983690832,0.3420919075218325,0.20744033123552588,0.504963066871874,0.2975227356363481,1923.0,0.5272976680384088,973.0,0.26666666666666666,1637.0,0.4488340192043896,1568.0,0.4299039780521262,1560.0,0.4277091906721536,0.26666666666666666,WACC_0p3_WRT_0p7,0.420082304526749,2832,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3203,0.54,45,0.7027027027027027,0.6631060542914742,0,13,3850,2789,0.608,0.425,0.04612438141025099,0.20916453390120657,0.16392020791129805,0.039617692238874756,0.12335379056086021,0.18401581089654018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20916453390120657,0.15731869481523872,0.05184583908596785,0.16392020791129805,0.14306174532642776,0.020858462584870285,0.039617692238874756,0.3313401579389732,0.29172246570009847,0.12335379056086021,0.4593844671924977,0.3360306766316375,0.18401581089654018,0.4734986531882605,0.28948284229172033,2356.0,0.6460905349794238,1464.0,0.40137174211248283,974.0,0.26694101508916324,1269.0,0.3478737997256516,1250.0,0.34266117969821674,0.26694101508916324,WACC_0p5_WRT_0p5,0.40098765432098765,2833,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,943,0.47,38,0.5135135135135134,0.6971956675664258,0,20,3732,4571,0.808,0.5,0.20393200665041428,0.16881528792680411,0.08252307539996499,0.18976083187760753,0.3111972893105287,0.3599203453088494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16881528792680411,0.09677625369063665,0.07203903423616746,0.08252307539996499,0.1331155381889781,0.050592462789013096,0.18976083187760753,0.40655100066885774,0.2167901687912502,0.3111972893105287,0.5414638090079187,0.23026651969738998,0.3599203453088494,0.5370603058761256,0.1771399605672762,1084.0,0.297119341563786,974.0,0.26694101508916324,1965.0,0.5388203017832648,2149.0,0.5893004115226338,1992.0,0.5462277091906722,0.26694101508916324,WACC_0p3_WRT_0p7,0.44768175582990394,2834,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,2499,0.38,19,0.2702702702702702,0.8351050416428119,0,11,1271,3741,0.106,0.964,0.5777277959228231,0.06584844852695997,0.1479710536546703,0.5737302676016094,0.6316646507168793,0.6528813435993212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06584844852695997,0.09254811315934494,0.026699664632384976,0.1479710536546703,0.13773324004279003,0.010237813611880281,0.5737302676016094,0.5100038849139455,0.06372638268766384,0.6316646507168793,0.6398934433109355,0.008228792594056178,0.6528813435993212,0.6425200533945985,0.01036129020472265,974.0,0.26694101508916324,1216.0,0.3333333333333333,3096.0,0.8491083676268861,3213.0,0.8812071330589849,3243.0,0.889437585733882,0.26694101508916324,WACC_0p1_WRT_0p9,0.64400548696845,2835,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2192,0.56,48,0.7567567567567568,0.6500593643205687,0,7,3091,1568,0.614,0.675,0.08645700946328631,0.22943069532552504,0.1948422995142449,0.09114436651242014,0.07307733636245803,0.13891474372774723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22943069532552504,0.1374433085050248,0.09198738682050023,0.1948422995142449,0.13313794833040912,0.06170435118383577,0.09114436651242014,0.38060520057660824,0.2894608340641881,0.07307733636245803,0.5085264186567373,0.43544908229427925,0.13891474372774723,0.5171431372064913,0.37822839347874404,2034.0,0.5577503429355282,975.0,0.2672153635116598,1613.0,0.4422496570644719,1776.0,0.4869684499314129,1712.0,0.46941015089163235,0.2672153635116598,WACC_0p3_WRT_0p7,0.44471879286694105,2836,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3568,0.51,33,0.6216216216216216,0.7255282350866712,0,8,2874,2018,0.051,0.402,0.10117661165610546,0.1480440441528866,0.08385578843188085,0.09800773052574913,0.2166109230095723,0.2627521758086475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1480440441528866,0.15289702335486402,0.004852979201977414,0.08385578843188085,0.14233648360730874,0.058480695175427894,0.09800773052574913,0.3314910677979869,0.2334833372722378,0.2166109230095723,0.45585426906681165,0.23924334605723935,0.2627521758086475,0.46308923744274144,0.20033706163409393,2302.0,0.6312757201646091,1424.0,0.39039780521262,976.0,0.2674897119341564,1236.0,0.3388203017832647,1170.0,0.32071330589849106,0.2674897119341564,WACC_0p5_WRT_0p5,0.38973936899862827,2837,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2878,0.52,42,0.6486486486486487,0.6770329422112895,0,15,1482,3546,0.92,0.154,0.04927337893565123,0.19147802490148402,0.13495972213232163,0.03649942197889819,0.17596615123790346,0.2319487840376796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19147802490148402,0.11651084772751531,0.07496717717396871,0.13495972213232163,0.13316030636932166,0.0017994157629999674,0.03649942197889819,0.3714229609563297,0.33492353897743155,0.17596615123790346,0.5031045965942524,0.32713844535634895,0.2319487840376796,0.5255478893700715,0.29359910533239186,1598.0,0.4381344307270233,977.0,0.26776406035665296,1480.0,0.405761316872428,1715.0,0.47023319615912207,1822.0,0.49958847736625517,0.26776406035665296,WACC_0p3_WRT_0p7,0.4162962962962963,2838,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1179,0.5,47,0.5945945945945945,0.6543173276698946,0,23,619,1684,0.734,0.513,0.09508752661833549,0.20796999966818752,0.14112784793002692,0.07537496908830657,0.2190944466688983,0.27772270516774616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20796999966818752,0.1393528710284837,0.06861712863970382,0.14112784793002692,0.13318897509256203,0.007938872837464889,0.07537496908830657,0.3519202376454071,0.2765452685571005,0.2190944466688983,0.4733135474134978,0.2542191007445995,0.27772270516774616,0.4798913167100493,0.20216861154230314,2066.0,0.5665294924554184,978.0,0.26803840877914953,1227.0,0.3363511659807956,1380.0,0.3783264746227709,1302.0,0.35692729766803843,0.26803840877914953,WACC_0p3_WRT_0p7,0.38123456790123456,2839,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,2370,0.5,33,0.5945945945945945,0.7255282350866712,0,9,4614,4877,0.426,0.665,0.13038638345338568,0.14721794279231848,0.07718253421511406,0.12598240931076582,0.2426083385812464,0.2880924072734142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14721794279231848,0.09876944992057571,0.04844849287174277,0.07718253421511406,0.13323018596295724,0.05604765174784318,0.12598240931076582,0.4262581819259597,0.3002757726151939,0.2426083385812464,0.5602340035196209,0.3176256649383745,0.2880924072734142,0.5678998199383082,0.279807412664894,1142.0,0.3130315500685871,979.0,0.2683127572016461,2196.0,0.6021947873799726,2379.0,0.6524005486968449,2394.0,0.6565157750342936,0.2683127572016461,WACC_0p3_WRT_0p7,0.4984910836762689,2840,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1071,0.41,18,0.3513513513513512,0.8456973072929747,0,7,2209,2331,0.349,0.577,0.48889907410165,0.05634372755126207,0.11812920719397683,0.49203638173730696,0.5510155557926767,0.5717471026942093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05634372755126207,0.10882562395648819,0.052481896405226124,0.11812920719397683,0.13324561101557117,0.015116403821594335,0.49203638173730696,0.4121475793333616,0.07988880240394536,0.5510155557926767,0.5350471201890104,0.015968435603666342,0.5717471026942093,0.5405723994332036,0.031174703261005687,1393.0,0.38189300411522636,980.0,0.2685871056241427,2022.0,0.5544581618655693,2078.0,0.5698216735253773,2033.0,0.5574759945130315,0.2685871056241427,WACC_0p3_WRT_0p7,0.46644718792866946,2841,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1282,0.32,256,0.108108108108108,0.3078295708652945,0,106,4656,4022,0.458,0.913,0.4422181605575203,0.48275724547934334,0.3279812131527061,0.3278045114341421,0.565690727446702,0.6753315652821076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48275724547934334,0.09286603526359803,0.3898912102157453,0.3279812131527061,0.1555481638514665,0.17243304930123962,0.3278045114341421,0.5231772875499493,0.19537277611580722,0.565690727446702,0.6472901972313302,0.08159946978462818,0.6753315652821076,0.6490253354879335,0.026306229794174074,980.0,0.2685871056241427,1961.0,0.5377229080932785,3217.0,0.8823045267489712,3276.0,0.8984910836762688,3311.0,0.9080932784636488,0.2685871056241427,WACC_0p1_WRT_0p9,0.699039780521262,2842,False,,,False,False,False,False,False,106.0,0.6481481481481481
D3,RialtoBridgeTimelapse,1458,0.51,41,0.6216216216216216,0.6818920818400698,0,16,840,1909,0.702,0.014,0.07978271294888273,0.18546715721271514,0.12317521402424081,0.06716619538358719,0.20243933917659757,0.25667154907597217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18546715721271514,0.15251183624317655,0.0329553209695386,0.12317521402424081,0.1332953000981275,0.010120086073886703,0.06716619538358719,0.34412511191124506,0.27695891652765786,0.20243933917659757,0.4496243589285256,0.24718501975192803,0.25667154907597217,0.45973988649160885,0.20306833741563668,2292.0,0.6285322359396434,981.0,0.26886145404663925,1136.0,0.3113854595336077,1200.0,0.3289437585733882,1147.0,0.31440329218106994,0.26886145404663925,WACC_0p3_WRT_0p7,0.37042524005486965,2843,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,952,0.52,35,0.6486486486486487,0.7137247993595711,0,8,643,1457,0.568,0.513,0.0665379249113323,0.15928853463245837,0.10136888912805522,0.06194749108766243,0.18713925641523405,0.23618139447591507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15928853463245837,0.15881972992700136,0.00046880470545701547,0.10136888912805522,0.13790949033536012,0.0365406012073049,0.06194749108766243,0.33175266090659555,0.2698051698189331,0.18713925641523405,0.44529393689112934,0.2581546804758953,0.23618139447591507,0.47308184284732163,0.23690044837140656,2371.0,0.6502057613168725,1225.0,0.3358024691358025,981.0,0.26886145404663925,1171.0,0.32098765432098764,1247.0,0.341838134430727,0.26886145404663925,WACC_0p5_WRT_0p5,0.38353909465020575,2844,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3443,0.34,16,0.1621621621621621,0.8686658354068857,0,12,1646,2611,0.493,0.952,0.7361069725616441,0.044218445870308896,0.225720737177827,0.7302349453353824,0.7703576737663836,0.7844662771323393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.044218445870308896,0.09286895594540806,0.048650510075099164,0.225720737177827,0.15657959052575224,0.06914114665207477,0.7302349453353824,0.49513763293216895,0.2350973124032134,0.7703576737663836,0.6140672153110313,0.1562904584553524,0.7844662771323393,0.6195795593717772,0.16488671776056207,981.0,0.26886145404663925,1996.0,0.5473251028806584,2960.0,0.8117969821673525,2990.0,0.8200274348422496,3023.0,0.8290809327846365,0.26886145404663925,WACC_0p1_WRT_0p9,0.6554183813443073,2845,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3015,0.55,36,0.7297297297297298,0.7080668041653123,0,2,4676,3752,0.609,0.084,0.011861514476599909,0.170474490486877,0.12931949633211534,0.012933038616917528,0.11123858665652595,0.16403447639157853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.170474490486877,0.13840423133224655,0.03207025915463044,0.12931949633211534,0.1343403845340605,0.005020888201945156,0.012933038616917528,0.3318948004239839,0.31896176180706637,0.11123858665652595,0.4735717210776608,0.3623331344211349,0.16403447639157853,0.49194594835067257,0.32791147195909404,2052.0,0.5626886145404664,1040.0,0.2850480109739369,982.0,0.2691358024691358,1383.0,0.37914951989026063,1405.0,0.3851851851851852,0.2691358024691358,WACC_0p5_WRT_0p5,0.376241426611797,2846,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2959,0.44,23,0.4324324324324323,0.7974549279901091,0,9,430,1933,0.396,0.445,0.35731536405472625,0.09046776554511461,0.043256769486506225,0.35746809785269595,0.43792383195769385,0.46789951997572893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09046776554511461,0.115747624899487,0.025279859354372394,0.043256769486506225,0.13330435296707346,0.09004758348056724,0.35746809785269595,0.394559483880143,0.03709138602744705,0.43792383195769385,0.5179037397826898,0.07997990782499592,0.46789951997572893,0.5157906655600215,0.04789114558429258,1576.0,0.43209876543209874,982.0,0.2691358024691358,1803.0,0.4943758573388203,1890.0,0.518244170096022,1696.0,0.46502057613168724,0.2691358024691358,WACC_0p3_WRT_0p7,0.4357750342935528,2847,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2641,0.34,14,0.1621621621621621,0.8945125133324883,0,10,4444,3604,0.384,0.921,0.7588438249404666,0.025766662162937395,0.2466459584190865,0.7570177430491298,0.7882386681031011,0.798154977054014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025766662162937395,0.09289578101850703,0.06712911885556963,0.2466459584190865,0.15400709562181708,0.0926388627972694,0.7570177430491298,0.5190343074319362,0.2379834356171936,0.7882386681031011,0.6498792105040397,0.13835945759906132,0.798154977054014,0.6511515280058843,0.14700344904812968,982.0,0.2691358024691358,1898.0,0.5204389574759946,3184.0,0.8732510288065843,3294.0,0.9034293552812072,3333.0,0.9141289437585733,0.2691358024691358,WACC_0p1_WRT_0p9,0.6960768175582991,2848,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2543,0.51,37,0.6216216216216216,0.7025597069727602,0,12,2910,2044,0.422,0.443,0.08975201953557331,0.16759149774214688,0.10444421343931254,0.0816608420124968,0.20898534412820988,0.2593569579201756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16759149774214688,0.14592732712452552,0.021664170617621353,0.10444421343931254,0.1390796925911364,0.034635479151823856,0.0816608420124968,0.3319634210243787,0.2503025790118819,0.20898534412820988,0.45818326976940893,0.24919792564119905,0.2593569579201756,0.4624753849918084,0.2031184270716328,2193.0,0.6013717421124829,1282.0,0.351440329218107,983.0,0.2694101508916324,1254.0,0.34375857338820304,1166.0,0.3196159122085048,0.2694101508916324,WACC_0p5_WRT_0p5,0.377119341563786,2849,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2435,0.49,30,0.5675675675675674,0.7446036865174672,0,9,2957,2518,0.888,0.522,0.17029609067173804,0.13105159241214198,0.05400176823105928,0.16843277082485783,0.27614010001857725,0.3176182440587073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13105159241214198,0.12311629685582294,0.007935295556319041,0.05400176823105928,0.13337682228649608,0.0793750540554368,0.16843277082485783,0.3728810330979634,0.20444826227310556,0.27614010001857725,0.48588550465803243,0.20974540463945518,0.3176182440587073,0.504604262264936,0.18698601820622873,1749.0,0.4795610425240055,984.0,0.26968449931412897,1502.0,0.41179698216735255,1517.0,0.4159122085048011,1555.0,0.42633744855967076,0.26968449931412897,WACC_0p3_WRT_0p7,0.40065843621399183,2850,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,600,0.49,33,0.5675675675675674,0.7255282350866712,0,12,800,2193,0.41,0.537,0.1598808135362636,0.14660087193790192,0.07064725859115847,0.15416867265070502,0.26888781792026717,0.31375316474820386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14660087193790192,0.1284786412573499,0.01812223068055202,0.07064725859115847,0.13337879028531766,0.06273153169415918,0.15416867265070502,0.35939588441296894,0.2052272117622639,0.26888781792026717,0.48399281644241415,0.21510499852214698,0.31375316474820386,0.48942649394497817,0.1756733291967743,1867.0,0.5119341563786008,985.0,0.26995884773662554,1332.0,0.3651577503429355,1488.0,0.40795610425240053,1386.0,0.37997256515775035,0.26995884773662554,WACC_0p3_WRT_0p7,0.38699588477366254,2851,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1393,0.52,928,0.6486486486486487,0.0424653083050136,0,158,4961,3546,0.657,0.288,0.7107792083533202,0.8304967171918235,0.7849955796953487,0.6600784592473594,0.11939822229531685,0.22087647419841647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8304967171918235,0.15018215562666043,0.6803145615651631,0.7849955796953487,0.13898363656521337,0.6460119431301353,0.6600784592473594,0.3320987638517163,0.3279796953956431,0.11939822229531685,0.4750359616661218,0.3556377393708049,0.22087647419841647,0.492954460132635,0.2720779859342185,2262.0,0.6203017832647463,1273.0,0.34897119341563787,985.0,0.26995884773662554,1394.0,0.3821673525377229,1422.0,0.3898491083676269,0.26995884773662554,WACC_0p5_WRT_0p5,0.4022496570644719,2852,False,,,False,False,False,False,False,158.0,0.9691358024691358
D3,RialtoBridgeTimelapse,1737,0.41,23,0.3513513513513512,0.7974549279901091,0,12,233,1767,0.673,0.428,0.45257508169541466,0.09181014607125111,0.08088976433095532,0.447564944962435,0.5232411851227886,0.5519079139295678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09181014607125111,0.093078080097517,0.0012679340262658906,0.08088976433095532,0.1356293655646139,0.05473960123365859,0.447564944962435,0.44549100697816235,0.0020739379842726335,0.5232411851227886,0.5652937415692691,0.04205255644648054,0.5519079139295678,0.5693132488186556,0.017405334889087798,985.0,0.26995884773662554,1106.0,0.30315500685871055,2431.0,0.6666666666666666,2446.0,0.6707818930041153,2414.0,0.6620027434842249,0.26995884773662554,WACC_0p1_WRT_0p9,0.5145130315500686,2853,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3123,0.52,38,0.6486486486486487,0.6971956675664258,0,11,1518,2875,0.7,0.465,0.058661110515474325,0.17368128405516367,0.11642000978387744,0.050419519576862436,0.18200280243669253,0.23415083540961315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17368128405516367,0.1318350988188376,0.04184618523632608,0.11642000978387744,0.1334000763800761,0.016980066596198648,0.050419519576862436,0.35926405842803666,0.30884453885117424,0.18200280243669253,0.4820461809923155,0.30004337855562296,0.23415083540961315,0.5015678516565487,0.2674170162469356,1929.0,0.5289437585733882,986.0,0.27023319615912206,1331.0,0.36488340192043894,1469.0,0.4027434842249657,1517.0,0.4159122085048011,0.27023319615912206,WACC_0p3_WRT_0p7,0.39654320987654323,2854,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,471,0.61,99,0.8918918918918918,0.5027498260245473,0,20,4575,1194,0.567,0.677,0.3439598279132856,0.4283741620080477,0.4192520092650491,0.3647676954694082,0.09229310053123896,0.03978817998129712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4283741620080477,0.22716220217176655,0.20121195983628112,0.4192520092650491,0.18533932573679693,0.23391268352825215,0.3647676954694082,0.3321018517768528,0.032665843692555374,0.09229310053123896,0.4297470254213142,0.33745392489007525,0.03978817998129712,0.45762995370288906,0.4178417737215919,2912.0,0.7986282578875171,2771.0,0.7599451303155007,986.0,0.27023319615912206,1059.0,0.2902606310013717,1128.0,0.3091906721536351,0.27023319615912206,WACC_0p5_WRT_0p5,0.48565157750342924,2855,False,,,False,False,False,False,False,20.0,0.11728395061728394
