detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,530,0.57,23,0.3055555555555554,0.6921492241123617,0,19,1899,3120,0.801,0.424,0.380837153982019,0.1614792932639481,0.03064831860476452,0.36515320289395714,0.5155310573328005,0.5532811330325867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1614792932639481,0.06845399108406316,0.09302530217988494,0.03064831860476452,0.05561093366955049,0.024962615064785972,0.36515320289395714,0.23412619014657754,0.1310270127473796,0.5155310573328005,0.36954843129304504,0.14598262603975543,0.5532811330325867,0.4044413145237501,0.14883981850883665,1334.0,0.6081204379562044,577.0,0.26277372262773724,617.0,0.28102189781021897,1043.0,0.47536496350364965,1018.0,0.46395985401459855,0.26277372262773724,WACC_0p3_WRT_0p7,0.41824817518248175,1761,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1564,0.51,10,0.1388888888888889,0.8653970017798687,0,12,2408,2229,0.098,0.747,0.7044797011725326,0.043434846889725855,0.21348898405235794,0.7001870894438779,0.8063611577678682,0.8140714790775236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.043434846889725855,0.057396693538680724,0.013961846648954869,0.21348898405235794,0.05563338085624869,0.15785560319610925,0.7001870894438779,0.26557677671394336,0.4346103127299345,0.8063611577678682,0.41183745570975333,0.3945237020581149,0.8140714790775236,0.44896602388468476,0.3651054551928389,886.0,0.40374087591240876,578.0,0.26322992700729925,1202.0,0.5479014598540146,1494.0,0.6811131386861314,1504.0,0.6856751824817519,0.26322992700729925,WACC_0p3_WRT_0p7,0.5163321167883211,1762,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1897,0.58,13,0.3333333333333332,0.8118427723262028,0,8,4447,3036,0.936,0.759,0.4299339544897835,0.07590152130977558,0.088127125201506,0.43552894209195303,0.5496384155083253,0.5668877256779168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07590152130977558,0.05237115054346097,0.02353037076631461,0.088127125201506,0.058191120820983926,0.02993600438052208,0.43552894209195303,0.3072825150766348,0.12824642701531824,0.5496384155083253,0.4537834138348552,0.09585500167347005,0.5668877256779168,0.476480440160576,0.09040728551734079,578.0,0.26322992700729925,809.0,0.3686131386861314,1710.0,0.7796532846715328,1795.0,0.8184306569343066,1730.0,0.7887773722627737,0.26322992700729925,WACC_0p1_WRT_0p9,0.6037408759124088,1763,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1323,0.6,19,0.3888888888888888,0.7326368970729004,0,12,3495,2255,0.601,0.771,0.3115106949088196,0.1314278264400657,0.016002047050404655,0.3093743522038415,0.4450461280908388,0.47619296020924395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1314278264400657,0.052375304212638606,0.07905252222742709,0.016002047050404655,0.06314053063337371,0.04713848358296906,0.3093743522038415,0.30078598341728185,0.008588368786559664,0.4450461280908388,0.45861845347558255,0.013572325384743733,0.47619296020924395,0.4849890555371808,0.008796095327936848,579.0,0.2636861313868613,1201.0,0.5474452554744526,1637.0,0.7463503649635036,1827.0,0.833029197080292,1791.0,0.8166058394160584,0.2636861313868613,WACC_0p1_WRT_0p9,0.6414233576642336,1764,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1880,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4756,3293,0.189,0.918,0.4734851718604931,0.0975868013613554,0.09107262184410005,0.4697585634764816,0.5943326536122828,0.6163914602378818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0975868013613554,0.052375833081225065,0.04521096828013034,0.09107262184410005,0.06015914281855212,0.030913479025547926,0.4697585634764816,0.3112782872266394,0.15848027624984218,0.5943326536122828,0.48299808823035884,0.11133456538192399,0.6163914602378818,0.5113303366001506,0.10506112363773124,580.0,0.2641423357664234,953.0,0.4343065693430657,1750.0,0.7979014598540146,1983.0,0.9041970802919708,1977.0,0.9014598540145985,0.2641423357664234,WACC_0p1_WRT_0p9,0.6604014598540147,1765,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1838,0.5,11,0.111111111111111,0.8460746120561808,0,14,800,3244,0.337,0.616,0.7214532744470844,0.0571505214937193,0.21131384616803378,0.7120068141983372,0.8245590279727566,0.8353840591113897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0571505214937193,0.05367826678623615,0.0034722547074831495,0.21131384616803378,0.05569595922608635,0.15561788694194745,0.7120068141983372,0.2743106787799736,0.4376961354183636,0.8245590279727566,0.41257343666787044,0.41198559130488616,0.8353840591113897,0.4516322903086845,0.3837517688027052,670.0,0.3052007299270073,581.0,0.2645985401459854,1327.0,0.6049270072992701,1498.0,0.6829379562043796,1532.0,0.6984489051094891,0.2645985401459854,WACC_0p3_WRT_0p7,0.5112226277372263,1766,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1445,0.64,59,0.5000000000000001,0.4886709292729907,0,26,3032,421,0.529,0.811,0.08259871813504967,0.3282469047052391,0.24551564661541808,0.042738026951259354,0.24036334653797542,0.3195716918263876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3282469047052391,0.11745608014352607,0.21079082456171302,0.24551564661541808,0.09077070719807763,0.15474493941734047,0.042738026951259354,0.25154276178765683,0.20880473483639747,0.24036334653797542,0.3220344456102045,0.08167109907222908,0.3195716918263876,0.3634163536462763,0.043844661819888664,1904.0,0.8681569343065694,1898.0,0.8654197080291971,963.0,0.43886861313868614,581.0,0.2645985401459854,596.0,0.27144160583941607,0.2645985401459854,WACC_0p7_WRT_0p3,0.5416970802919708,1767,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,765,0.58,15,0.3333333333333332,0.7821898039684523,0,10,4295,4269,0.177,0.823,0.4085287988034891,0.09664635506832389,0.06685537090886036,0.4096325440671274,0.5323175220547643,0.5546018139377721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09664635506832389,0.05237732381928686,0.044269031249037034,0.06685537090886036,0.05690649512099264,0.009948875787867718,0.4096325440671274,0.303679757081551,0.10595278698557642,0.5323175220547643,0.46118312171976916,0.07113440033499518,0.5546018139377721,0.48510877291507937,0.06949304102269271,581.0,0.2645985401459854,688.0,0.3134124087591241,1674.0,0.7632299270072993,1844.0,0.8407846715328468,1792.0,0.8170620437956204,0.2645985401459854,WACC_0p1_WRT_0p9,0.5998175182481752,1768,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1859,0.53,12,0.1944444444444445,0.8282997365661444,0,12,2478,1930,0.381,0.065,0.6072187098994376,0.06739512708106805,0.1612132594403085,0.602829442324723,0.7172574085184606,0.7312823763410697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06739512708106805,0.0636288366932002,0.0037662903878678544,0.1612132594403085,0.05570663600411559,0.10550662343619292,0.602829442324723,0.2341467506246831,0.3686826917000399,0.7172574085184606,0.34679911351634257,0.3704582950021181,0.7312823763410697,0.4013486247993977,0.32993375154167204,1172.0,0.5342153284671532,582.0,0.26505474452554745,619.0,0.28193430656934304,796.0,0.3626824817518248,981.0,0.4470802919708029,0.26505474452554745,WACC_0p3_WRT_0p7,0.3781934306569343,1769,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,317,0.63,21,0.4722222222222222,0.7114716138360494,0,7,3626,2031,0.354,0.798,0.20520301340625285,0.14699537246977404,0.050750799316067845,0.20602968536759295,0.34608300534606395,0.381629347741521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14699537246977404,0.05238100373556546,0.09461436873420859,0.050750799316067845,0.0667849748317467,0.01603417551567885,0.20602968536759295,0.2976576375352601,0.09162795216766714,0.34608300534606395,0.43960850799800444,0.09352550265194048,0.381629347741521,0.47072299138648516,0.08909364364496414,582.0,0.26505474452554745,1478.0,0.6738138686131386,1604.0,0.7312956204379562,1711.0,0.7801094890510949,1684.0,0.7677919708029197,0.26505474452554745,WACC_0p1_WRT_0p9,0.6436131386861315,1770,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2089,0.56,10,0.2777777777777779,0.8653970017798687,0,7,1853,4508,0.908,0.422,0.5378487792061388,0.040268337001497054,0.15184107853232254,0.5461651927935641,0.6471637726576502,0.6552748750022828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.040268337001497054,0.05698661959520776,0.016718282593710707,0.15184107853232254,0.05571273219282712,0.09612834633949541,0.5461651927935641,0.26569931107877903,0.2804658817147851,0.6471637726576502,0.3965896972783606,0.25057407537928966,0.6552748750022828,0.4324038849954983,0.22287099000678445,857.0,0.3905109489051095,583.0,0.2655109489051095,1204.0,0.5488138686131386,1374.0,0.6263686131386861,1342.0,0.6117700729927007,0.2655109489051095,WACC_0p3_WRT_0p7,0.48859489051094884,1771,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1333,0.56,28,0.2777777777777779,0.6501247464450166,0,25,1525,1299,0.571,0.915,0.38647193349600684,0.1924441344266881,0.05830609278761166,0.3614463778568259,0.525479845069192,0.5704867213816609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1924441344266881,0.05240912057246168,0.1400350138542264,0.05830609278761166,0.06852464254276076,0.010218549755149103,0.3614463778568259,0.3368151175171447,0.02463126033968116,0.525479845069192,0.48715950399709274,0.03832034107209925,0.5704867213816609,0.4895195950428119,0.080967126338849,583.0,0.2655109489051095,1557.0,0.7098540145985401,1996.0,0.9101277372262774,2016.0,0.9192518248175182,1831.0,0.8348540145985401,0.2655109489051095,WACC_0p1_WRT_0p9,0.7279197080291971,1772,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1523,0.55,17,0.2500000000000001,0.7560340322000902,0,15,308,779,0.07,0.504,0.48727487080385257,0.11640149318544935,0.08446245967204605,0.4771446846014261,0.6102520314190761,0.6366488330630587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11640149318544935,0.08509062744660231,0.03131086573884703,0.08446245967204605,0.06380143381855827,0.02066102585348778,0.4771446846014261,0.2374571916310351,0.23968749297039102,0.6102520314190761,0.32224695289790745,0.2880050785211687,0.6366488330630587,0.3634396643530511,0.27320916871000767,1673.0,0.7627737226277372,1258.0,0.5734489051094891,691.0,0.3147810218978102,584.0,0.2659671532846715,598.0,0.27235401459854014,0.2659671532846715,WACC_0p7_WRT_0p3,0.4378649635036497,1773,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,2065,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2400,2589,0.785,0.055,0.555645185606132,0.025922953969442948,0.16769458578487276,0.5668572174498602,0.6619938453492157,0.6666025686539147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.025922953969442948,0.06488543940931694,0.038962485439873996,0.16769458578487276,0.05571417410601602,0.11198041167885674,0.5668572174498602,0.2597782991600715,0.30707891828978867,0.6619938453492157,0.37515570273744947,0.2868381426117662,0.6666025686539147,0.4247095426315971,0.24189302602231755,1223.0,0.5574817518248175,584.0,0.2659671532846715,1107.0,0.5045620437956204,1105.0,0.5036496350364964,1244.0,0.5670620437956204,0.2659671532846715,WACC_0p3_WRT_0p7,0.4797445255474453,1774,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,724,0.54,8,0.2222222222222223,0.9099594201439094,0,7,154,2114,0.289,0.292,0.6431261087456697,0.011467859404645363,0.21023426280211227,0.6523749881474482,0.7431876038895006,0.7437884951913057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.011467859404645363,0.05241835422850136,0.040950494823855994,0.21023426280211227,0.057528543005310094,0.15270571979680217,0.6523749881474482,0.2891523963322328,0.36322259181521543,0.7431876038895006,0.41561169354382227,0.3275759103456783,0.7437884951913057,0.45711061936393255,0.2866778758273732,584.0,0.2659671532846715,752.0,0.3426094890510949,1505.0,0.6861313868613139,1517.0,0.6916058394160584,1571.0,0.7162408759124088,0.2659671532846715,WACC_0p1_WRT_0p9,0.5405109489051095,1775,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,236,0.64,43,0.5000000000000001,0.5575462258922304,0,17,3292,698,0.823,0.666,0.09709362858372682,0.2699560220550882,0.18549938198052224,0.06998246097287986,0.2612923400014558,0.32655332865295217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2699560220550882,0.1074898936001627,0.16246612845492547,0.18549938198052224,0.09073799408068448,0.09476138789983776,0.06998246097287986,0.256208912516825,0.18622645154394513,0.2612923400014558,0.338389781231835,0.0770974412303792,0.32655332865295217,0.3627427462079604,0.03618941755500821,1853.0,0.8448905109489051,1896.0,0.864507299270073,1037.0,0.4726277372262774,720.0,0.3280109489051095,584.0,0.2659671532846715,0.2659671532846715,WACC_0p9_WRT_0p1,0.5552007299270073,1776,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,458,0.58,13,0.3333333333333332,0.8118427723262028,0,8,1819,3727,0.634,0.176,0.4299339544897835,0.07590152130977558,0.088127125201506,0.43552894209195303,0.5496384155083253,0.5668877256779168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07590152130977558,0.061603924775265995,0.014297596534509585,0.088127125201506,0.05571587636453827,0.032411248836967735,0.43552894209195303,0.24298156357289463,0.1925473785190584,0.5496384155083253,0.3729566644724553,0.17668175103586997,0.5668877256779168,0.41702074633213715,0.14986697934577964,1087.0,0.4954379562043796,585.0,0.2664233576642336,796.0,0.3626824817518248,1083.0,0.4936131386861314,1152.0,0.5250912408759124,0.2664233576642336,WACC_0p3_WRT_0p7,0.42864963503649633,1777,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1683,0.55,16,0.2500000000000001,0.768727052198325,0,14,3124,2401,0.818,0.517,0.49631254393385554,0.10749133952642863,0.0935393088241838,0.4881223547961465,0.6175428676417045,0.6417781588904687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10749133952642863,0.06739659568328299,0.04009474384314564,0.0935393088241838,0.06148057012320847,0.03205873870097534,0.4881223547961465,0.23307974376635243,0.2550426110297941,0.6175428676417045,0.33976937556118497,0.27777349208051955,0.6417781588904687,0.3827533671138927,0.25902479177657606,1307.0,0.5958029197080292,1054.0,0.48038321167883213,586.0,0.2668795620437956,727.0,0.3312043795620438,766.0,0.3489963503649635,0.2668795620437956,WACC_0p5_WRT_0p5,0.40465328467153283,1778,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1201,0.53,8,0.1944444444444445,0.9099594201439094,0,8,170,2096,0.246,0.186,0.6766848313009652,0.012127239634806072,0.22263620328392028,0.6833880522047593,0.7752524495939179,0.7757777281154122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012127239634806072,0.05269622740116743,0.04056898776636136,0.22263620328392028,0.05572237413763279,0.1669138291462875,0.6833880522047593,0.2883699408968896,0.3950181113078697,0.7752524495939179,0.41724067417699634,0.3580117754169216,0.7757777281154122,0.4513059532656822,0.32447177484973005,604.0,0.2750912408759124,586.0,0.2668795620437956,1496.0,0.6820255474452555,1525.0,0.6952554744525548,1528.0,0.6966240875912408,0.2668795620437956,WACC_0p3_WRT_0p7,0.5231751824817519,1779,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,772,0.55,11,0.2500000000000001,0.8460746120561808,0,9,401,2007,0.133,0.577,0.5552597335869791,0.054044483524814245,0.14979482942950553,0.5583741320532926,0.665787229125836,0.6770242787239178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.054044483524814245,0.056224992317583995,0.0021805087927697503,0.14979482942950553,0.05574862909614774,0.0940462003333578,0.5583741320532926,0.2659354626135366,0.29243866943975594,0.665787229125836,0.38307057839183634,0.28271665073399965,0.6770242787239178,0.4269403613910972,0.2500839173328206,825.0,0.3759124087591241,588.0,0.2677919708029197,1211.0,0.552007299270073,1196.0,0.5451642335766423,1275.0,0.5812043795620438,0.2677919708029197,WACC_0p3_WRT_0p7,0.46441605839416056,1780,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,617,0.56,25,0.2777777777777779,0.6743743486223253,0,22,4326,1720,0.452,0.775,0.40128579518730123,0.17462251342558816,0.03893929461764661,0.3803695046028921,0.5369545056437919,0.5776604988299797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17462251342558816,0.052494204883156745,0.12212830854243141,0.03893929461764661,0.0677690027073769,0.028829708089730295,0.3803695046028921,0.2803625868834831,0.100006917719409,0.5369545056437919,0.43174749723432826,0.10520700840946362,0.5776604988299797,0.455644361923903,0.12201613690607671,589.0,0.26824817518248173,1522.0,0.6938868613138686,1394.0,0.635492700729927,1649.0,0.7518248175182481,1558.0,0.7103102189781022,0.26824817518248173,WACC_0p1_WRT_0p9,0.6119525547445256,1781,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1636,0.55,14,0.2500000000000001,0.7965217051606289,0,12,1816,3327,0.117,0.79,0.5167040724370489,0.08812421832785125,0.1135541741276038,0.512678222608763,0.6341020338519151,0.6536339205684953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08812421832785125,0.05250438900539061,0.03561982932246064,0.1135541741276038,0.05836162701715954,0.05519254711044426,0.512678222608763,0.29931621938792985,0.2133620032208331,0.6341020338519151,0.434636172596044,0.19946586125587112,0.6536339205684953,0.48561800356471857,0.16801591700377677,591.0,0.26916058394160586,820.0,0.37363138686131386,1624.0,0.7404197080291971,1669.0,0.7609489051094891,1795.0,0.8184306569343066,0.26916058394160586,WACC_0p1_WRT_0p9,0.5925182481751825,1782,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,67,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4043,4107,0.001,0.705,0.41874314388685957,0.08658814553197047,0.0771064087150702,0.42203599586805024,0.5405593758492572,0.5604035670825763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08658814553197047,0.061739227481238404,0.02484891805073207,0.0771064087150702,0.05578667253770546,0.02131973617736474,0.42203599586805024,0.2602239571057416,0.16181203876230865,0.5405593758492572,0.3934615852487813,0.1470977906004759,0.5604035670825763,0.41428929891059063,0.1461142681719857,1096.0,0.49954379562043794,593.0,0.27007299270072993,1118.0,0.5095802919708029,1333.0,0.6076642335766423,1123.0,0.5118613138686131,0.27007299270072993,WACC_0p3_WRT_0p7,0.4797445255474452,1783,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1398,0.61,20,0.4166666666666666,0.7218021924701122,0,11,3593,2523,0.352,0.783,0.2733786104716183,0.13922738945727978,0.030522197507485832,0.2716649844665256,0.4098762931166729,0.44312321334304505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13922738945727978,0.05255864539562646,0.08666874406165331,0.030522197507485832,0.06080665060723708,0.030284453099751245,0.2716649844665256,0.30244748221651513,0.030782497749989535,0.4098762931166729,0.44465219320807736,0.034775900091404466,0.44312321334304505,0.4965738318595591,0.05345061851651406,593.0,0.27007299270072993,1002.0,0.45666058394160586,1661.0,0.7572992700729927,1744.0,0.7951642335766423,1878.0,0.8562956204379562,0.27007299270072993,WACC_0p1_WRT_0p9,0.6270985401459853,1784,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,977,0.49,12,0.0833333333333332,0.8282997365661444,0,16,2232,1396,0.67,0.174,0.7399386801019574,0.06984518007031763,0.21036071826665725,0.7255272558826625,0.8440459775416055,0.8577347531886551,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06984518007031763,0.06641743318180524,0.003427746888512398,0.21036071826665725,0.06095292488306585,0.1494077933835914,0.7255272558826625,0.2333682570066235,0.49215899887603903,0.8440459775416055,0.3344121211231249,0.5096338564184806,0.8577347531886551,0.36724521934014404,0.4904895338485111,1271.0,0.5793795620437956,1015.0,0.4625912408759124,594.0,0.270529197080292,689.0,0.31386861313868614,633.0,0.28832116788321166,0.270529197080292,WACC_0p5_WRT_0p5,0.38293795620437954,1785,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1013,0.56,10,0.2777777777777779,0.8653970017798687,0,7,299,1920,0.679,0.4,0.5378487792061388,0.040268337001497054,0.15184107853232254,0.5461651927935641,0.6471637726576502,0.6552748750022828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.040268337001497054,0.05708961422094106,0.016821277219444007,0.15184107853232254,0.055794908599103736,0.0960461699332188,0.5461651927935641,0.2695979585304599,0.2765672342631042,0.6471637726576502,0.3783015356454399,0.26886223701221035,0.6552748750022828,0.43290538661804656,0.2223694883842362,868.0,0.395529197080292,594.0,0.270529197080292,1256.0,0.572536496350365,1137.0,0.5182481751824818,1346.0,0.613594890510949,0.270529197080292,WACC_0p3_WRT_0p7,0.4740875912408759,1786,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1875,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2027,968,0.114,0.533,0.7007690739695326,0.0284460391409897,0.2428893916010227,0.7108410253771916,0.7956039247317626,0.7918378611291332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0284460391409897,0.07966997986372054,0.05122394072273084,0.2428893916010227,0.07490324822703268,0.16798614337399004,0.7108410253771916,0.24296969632187507,0.4678713290553166,0.7956039247317626,0.3233731115718885,0.47223081315987403,0.7918378611291332,0.3707953778356357,0.4210424832934975,1600.0,0.729470802919708,1717.0,0.7828467153284672,795.0,0.36222627737226276,594.0,0.270529197080292,663.0,0.30200729927007297,0.270529197080292,WACC_0p7_WRT_0p3,0.4894160583941606,1787,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2069,0.52,7,0.1666666666666666,0.9361151919122714,0,8,12,4687,0.073,0.697,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03318996070794973,0.05260859382185184,0.019418633113902108,0.25532612096721213,0.06279593869507956,0.1925301822721326,0.7419491385500198,0.3261953490949314,0.41575378945508834,0.8277698323462046,0.468860561055689,0.3589092712905156,0.8239293911424457,0.5130387809114902,0.31089061023095543,594.0,0.270529197080292,1170.0,0.5333029197080292,1902.0,0.8672445255474452,1899.0,0.8658759124087592,1990.0,0.9073905109489051,0.270529197080292,WACC_0p1_WRT_0p9,0.6888686131386862,1788,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,33,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2163,5000,0.999,0.001,0.6671123217307838,0.02370282616464133,0.2304549597997651,0.6797390779035495,0.7634445374708753,0.7597529129832539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02370282616464133,0.052638987136418756,0.028936160971777425,0.2304549597997651,0.055800096880188284,0.17465486291957683,0.6797390779035495,0.28514824274068623,0.39459083516286325,0.7634445374708753,0.41922844656802616,0.3442160909028491,0.7597529129832539,0.45202474929826736,0.3077281636849865,596.0,0.27144160583941607,595.0,0.270985401459854,1459.0,0.6651459854014599,1539.0,0.7016423357664233,1534.0,0.6993613138686131,0.270985401459854,WACC_0p3_WRT_0p7,0.5217153284671532,1789,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1557,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2715,2555,0.068,0.9,0.5552597335869791,0.054044483524814245,0.14979482942950553,0.5583741320532926,0.665787229125836,0.6770242787239178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.054044483524814245,0.059630384908842905,0.00558590138402866,0.14979482942950553,0.055804317414902244,0.09399051201460329,0.5583741320532926,0.29194796400101064,0.2664261680522819,0.665787229125836,0.43592875126976377,0.22985847785607222,0.6770242787239178,0.4891271103938633,0.1878971683300545,1002.0,0.45666058394160586,596.0,0.27144160583941607,1544.0,0.7039233576642335,1682.0,0.7668795620437956,1827.0,0.833029197080292,0.27144160583941607,WACC_0p3_WRT_0p7,0.6063868613138685,1790,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1064,0.52,6,0.1666666666666666,0.965768160270022,0,5,2004,2779,0.651,0.588,0.7629612921918969,0.05262004214178963,0.2787037634300921,0.7741876613112484,0.852020591296766,0.8433256883122967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05262004214178963,0.06514752390307893,0.012527481761289302,0.2787037634300921,0.055824586158483055,0.22287917727160905,0.7741876613112484,0.26722176621167276,0.5069658950995757,0.852020591296766,0.39145414341156115,0.46056644788520484,0.8433256883122967,0.42727005968209547,0.41605562863020124,1236.0,0.5634124087591241,597.0,0.2718978102189781,1229.0,0.5602189781021898,1303.0,0.593978102189781,1278.0,0.5825729927007299,0.2718978102189781,WACC_0p3_WRT_0p7,0.5144160583941606,1791,False,,,False,False,False,False,False,5.0,0.09302325581395349
