detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1179,0.91,407,0.9718309859154928,0.5122837432645648,0,107,3595,1021,0.538,0.917,0.4332360038112987,0.4615218750469704,0.4630566402538347,0.4486007888351815,0.16733063803099482,0.03326962017601465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4615218750469704,0.08650669055494865,0.37501518449202176,0.4630566402538347,0.1545602453854876,0.3084963948683471,0.4486007888351815,0.44416955102160427,0.004431237813577238,0.16733063803099482,0.5651698438703522,0.3978392058393574,0.03326962017601465,0.5795326541386908,0.5462630339626762,691.0,0.34209221616261776,1429.0,0.7079821517104611,1643.0,0.8140803173029252,1690.0,0.8373822508676252,1788.0,0.8859692612791275,0.34209221616261776,WACC_0p1_WRT_0p9,0.7175012394645514,1791,False,,,False,False,False,False,False,107.0,0.4930232558139535
D3,PokerHand,1998,0.82,96,0.8450704225352111,0.784133064499479,0,29,418,1736,0.091,0.454,0.05755693225134827,0.1373079165292311,0.11969875955729095,0.057072710750545916,0.04986281925990316,0.08437689430164903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1373079165292311,0.10748805181870293,0.02981986471052818,0.11969875955729095,0.11520092388334173,0.0044978356739492215,0.057072710750545916,0.3057447768579446,0.24867206610739867,0.04986281925990316,0.3853243699313812,0.33546155067147804,0.08437689430164903,0.3871866753626774,0.3028097810610284,1002.0,0.4962816063460585,692.0,0.34258800198314326,897.0,0.4442240951908775,909.0,0.45017352503718394,840.0,0.41596430342092217,0.34258800198314326,WACC_0p3_WRT_0p7,0.4298463063956371,1792,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1933,0.9,165,0.9577464788732394,0.6824605114238527,0,23,1960,2453,0.239,0.758,0.23367245017596044,0.2753009233467363,0.27529140399636537,0.25175544416670753,0.08036314951298291,0.004402928989812585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2753009233467363,0.08669626626867927,0.18860465707805701,0.27529140399636537,0.11873280663331715,0.15655859736304822,0.25175544416670753,0.4081162643029214,0.15636082013621388,0.08036314951298291,0.5316979342949739,0.451334784781991,0.004402928989812585,0.5370877852225409,0.5326848562327283,694.0,0.34357957362419433,766.0,0.37927615270203274,1502.0,0.7441745166088249,1599.0,0.7922657411998016,1623.0,0.8041646008924145,0.34357957362419433,WACC_0p1_WRT_0p9,0.6126921170054536,1793,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1059,0.91,216,0.9718309859154928,0.6317621581986795,0,26,3108,1361,0.565,0.882,0.30122667853091445,0.3361029684989149,0.33799388835382316,0.32016848935945513,0.11385123385657932,0.01295718485688125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3361029684989149,0.08682191937250953,0.24928104912640536,0.33799388835382316,0.13789745366521097,0.20009643468861218,0.32016848935945513,0.4384455464236018,0.11827705706414665,0.11385123385657932,0.5685238045865375,0.4546725707299582,0.01295718485688125,0.5613259162590103,0.548368731402129,695.0,0.3440753594447199,1155.0,0.572136836886465,1617.0,0.8011898859692613,1702.0,0.8433316807139316,1706.0,0.8453148239960337,0.3440753594447199,WACC_0p1_WRT_0p9,0.6812097174020824,1794,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,1809,0.8,65,0.8169014084507042,0.8569998808636621,0,7,2326,2122,0.549,0.281,0.03127290644628221,0.07241672484466379,0.048340720062482044,0.03365780901747972,0.09381135641521703,0.11362485003055242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07241672484466379,0.10695666246987395,0.03453993762521017,0.048340720062482044,0.11528312184505615,0.0669424017825741,0.03365780901747972,0.31278083898929077,0.27912302997181104,0.09381135641521703,0.3863561935921605,0.29254483717694346,0.11362485003055242,0.3958825687994371,0.2822577187688847,989.0,0.4898363906792266,696.0,0.3445711452652454,943.0,0.4670302429350521,917.0,0.4541398116013882,901.0,0.44620723847297966,0.3445711452652454,WACC_0p3_WRT_0p7,0.44035696579077843,1795,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,383,0.86,100,0.9014084507042252,0.7764860921082042,0,11,2266,616,0.808,0.93,0.09391970643263355,0.15661529990689838,0.14829974688384115,0.10457737433082726,0.002411002710892875,0.04162569327052969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15661529990689838,0.08694806709248065,0.06966723281441772,0.14829974688384115,0.17868356721809392,0.03038382033425277,0.10457737433082726,0.47449319678730745,0.3699158224564802,0.002411002710892875,0.5574891499609146,0.5550781472500217,0.04162569327052969,0.565802464305645,0.5241767710351153,696.0,0.3445711452652454,1621.0,0.8031730292513634,1760.0,0.8720872583044125,1662.0,0.8235002478929102,1720.0,0.8522558254833912,0.3445711452652454,WACC_0p1_WRT_0p9,0.7391175012394646,1796,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,300,0.75,58,0.7464788732394366,0.8782166014345513,0,12,185,2234,0.757,0.007,0.11185142402168978,0.05519883065777206,0.015822662914507485,0.11738108542509255,0.16883743650701805,0.18414817628475938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05519883065777206,0.08696595279172614,0.03176712213395408,0.015822662914507485,0.12007960302393864,0.10425694010943115,0.11738108542509255,0.358187747252693,0.2408066618276004,0.16883743650701805,0.4451817054396817,0.2763442689326637,0.18414817628475938,0.46952678572780826,0.2853786094430489,697.0,0.34506693108577097,790.0,0.3911750123946455,1260.0,0.624194348041646,1248.0,0.6182449181953397,1361.0,0.6742687159147248,0.34506693108577097,WACC_0p1_WRT_0p9,0.5305899851264254,1797,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,412,0.88,150,0.9295774647887324,0.7003827426707787,0,38,1663,2665,0.731,0.612,0.19281992083129446,0.24332393342105452,0.2392119124489349,0.2065701406505583,0.05143270988747621,0.023046819005049256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24332393342105452,0.10369687495929236,0.13962705846176215,0.2392119124489349,0.11532599409510391,0.12388591835383098,0.2065701406505583,0.31384861530116726,0.10727847465060897,0.05143270988747621,0.43571573725221036,0.38428302736473413,0.023046819005049256,0.43201774966364276,0.4089709306585935,945.0,0.46802181457610315,698.0,0.3455627169062965,951.0,0.4709965294992563,1198.0,0.593455627169063,1121.0,0.555280118988597,0.3455627169062965,WACC_0p3_WRT_0p7,0.48666336142786315,1798,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,972,0.89,235,0.943661971830986,0.6158786698049967,0,71,1929,2847,0.2,0.009,0.29553589897296345,0.3374535067940991,0.3351956274608256,0.30925487901124027,0.09930819424632804,0.015394828769644894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3374535067940991,0.12416779636684855,0.21328571042725053,0.3351956274608256,0.11987346816987249,0.2153221592909531,0.30925487901124027,0.28089877608825203,0.028356102922988236,0.09930819424632804,0.36106839703882065,0.2617602027924926,0.015394828769644894,0.38690276666376316,0.3715079378941183,1205.0,0.5969261279127417,788.0,0.39018344075359446,699.0,0.34605850272682204,768.0,0.3802677243430838,838.0,0.4149727317798711,0.34605850272682204,WACC_0p5_WRT_0p5,0.42568170550322265,1799,False,,,False,False,False,False,False,71.0,0.32558139534883723
D3,PokerHand,178,0.92,443,0.9859154929577464,0.49628237234262,0,97,3981,570,0.471,0.774,0.4635213344548239,0.4869344645540879,0.4904586122257324,0.4807398159740091,0.1856862980397009,0.04520522364920689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4869344645540879,0.22491589759222563,0.26201856696186226,0.4904586122257324,0.230983858221967,0.2594747540037654,0.4807398159740091,0.34407485473919974,0.13666496123480937,0.1856862980397009,0.34617615960655485,0.16048986156685394,0.04520522364920689,0.3643194234119203,0.31911419976271344,1716.0,0.850272682201289,1790.0,0.8869608329201785,1174.0,0.5815567674764501,699.0,0.34605850272682204,703.0,0.3480416460089241,0.34605850272682204,WACC_0p7_WRT_0p3,0.6025780862667327,1800,False,,,False,False,False,False,False,97.0,0.44651162790697674
D3,PokerHand,1137,0.8,67,0.8169014084507042,0.8513506011541391,0,9,146,1191,0.605,0.588,0.02879175326762578,0.07694225900593114,0.0530373174588424,0.029956429607595158,0.09205215917716678,0.11287846710842048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07694225900593114,0.08719994202141262,0.01025768301548148,0.0530373174588424,0.12784901058454218,0.07481169312569977,0.029956429607595158,0.37238623960272754,0.3424298099951324,0.09205215917716678,0.43542373776039617,0.3433715785832294,0.11287846710842048,0.4581812713764118,0.3453028042679913,701.0,0.34705007436787305,959.0,0.4749628160634606,1326.0,0.6569162121963312,1194.0,0.5914724838869608,1302.0,0.6450173525037184,0.34705007436787305,WACC_0p1_WRT_0p9,0.5430837878036688,1801,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1890,0.77,60,0.7746478873239436,0.8719081233896224,0,10,2176,1495,0.229,0.491,0.07990173662585967,0.05992657581539263,0.02677463355034724,0.08477473437726446,0.13879981626112248,0.15543661682819454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05992657581539263,0.14263006253622176,0.08270348672082914,0.02677463355034724,0.14359026339533193,0.1168156298449847,0.08477473437726446,0.300217551807618,0.21544281743035354,0.13879981626112248,0.3596252641933714,0.2208254479322489,0.15543661682819454,0.3642138937493688,0.20877727692117426,1378.0,0.6826970748636589,1264.0,0.6261774913237481,853.0,0.4224095190877541,759.0,0.37580565195835397,702.0,0.3475458601883986,0.3475458601883986,WACC_0p9_WRT_0p1,0.4909271194843828,1802,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,707,0.9,182,0.9577464788732394,0.6640102313148251,0,36,2674,911,0.965,0.631,0.2539445495871685,0.29455827310744026,0.2944957168966186,0.2714803739213111,0.08858061703548718,0.004835087438769799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29455827310744026,0.15620029265681307,0.1383579804506272,0.2944957168966186,0.16046715210621995,0.13402856479039862,0.2714803739213111,0.3185433008701416,0.04706292694883052,0.08858061703548718,0.34698976995552755,0.25840915292004035,0.004835087438769799,0.3730029659582269,0.3681678785194571,1456.0,0.7213683688646505,1504.0,0.7451660882498761,989.0,0.4898363906792266,702.0,0.3475458601883986,746.0,0.36936043629152204,0.3475458601883986,WACC_0p7_WRT_0p3,0.5346554288547347,1803,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,1418,0.85,112,0.8873239436619718,0.755240985305131,0,25,3640,3758,0.075,0.979,0.10789869022191725,0.17341670222790415,0.1628940366125419,0.11537630102937688,0.009137511483818112,0.05198636334704456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17341670222790415,0.09420931820211077,0.07920738402579337,0.1628940366125419,0.11552261806142906,0.047371418551112834,0.11537630102937688,0.4078847423220189,0.292508441292642,0.009137511483818112,0.5338641238672468,0.5247266123834287,0.05198636334704456,0.5434647925559003,0.49147842920885576,818.0,0.40505701536936045,702.0,0.3475458601883986,1500.0,0.7431829449677739,1602.0,0.7937530986613783,1642.0,0.8135845314823996,0.3475458601883986,WACC_0p3_WRT_0p7,0.6206246901338621,1804,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,520,0.91,335,0.9718309859154928,0.549025209341605,0,87,4456,1383,0.396,0.936,0.39262561737782853,0.42293868569427473,0.4245831582546638,0.4090909965920061,0.15087904289380225,0.027021351368281415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42293868569427473,0.08726496097322328,0.33567372472105145,0.4245831582546638,0.13829692583547104,0.28628623241919277,0.4090909965920061,0.42497771837567555,0.015886721783669455,0.15087904289380225,0.5495106832610739,0.3986316403672716,0.027021351368281415,0.545689165163504,0.5186678137952225,703.0,0.3480416460089241,1162.0,0.5756073376301438,1569.0,0.7773921665840356,1641.0,0.8130887456618741,1651.0,0.8180466038671294,0.3480416460089241,WACC_0p1_WRT_0p9,0.6664352999504215,1805,False,,,False,False,False,False,False,87.0,0.4
D3,PokerHand,610,0.89,182,0.943661971830986,0.6640102313148251,0,45,1929,2878,0.25,0.048,0.2428300755500838,0.2873922365015351,0.28526837503266556,0.25796665058927426,0.0779320574634153,0.014289210231872383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2873922365015351,0.11827714209050742,0.16911509441102768,0.28526837503266556,0.11838501791707451,0.16688335711559105,0.25796665058927426,0.2813535679243075,0.02338691733503323,0.0779320574634153,0.36782964665444906,0.28989758919103376,0.014289210231872383,0.38686668055496193,0.3725774703230895,1133.0,0.5612295488349033,763.0,0.3777887952404561,704.0,0.3485374318294497,806.0,0.39910758552305403,837.0,0.4144769459593456,0.3485374318294497,WACC_0p5_WRT_0p5,0.42022806147744174,1806,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,522,0.74,55,0.732394366197183,0.8880920672311793,0,10,78,1373,0.832,0.552,0.13200076091451363,0.04816831612667608,0.009253931119114737,0.13908300532222442,0.1872225396786632,0.20081110337628721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04816831612667608,0.08728075982083724,0.03911244369416116,0.009253931119114737,0.13340125633462183,0.12414732521550709,0.13908300532222442,0.3961434337143062,0.25706042839208176,0.1872225396786632,0.4709347433591634,0.2837122036805002,0.20081110337628721,0.4897506399123323,0.2889395365360451,704.0,0.3485374318294497,1070.0,0.5299950421417947,1441.0,0.7139315815567675,1378.0,0.6826970748636589,1446.0,0.7164105106593951,0.3485374318294497,WACC_0p1_WRT_0p9,0.5983143282102131,1807,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1286,0.91,321,0.9718309859154928,0.5570790552856646,0,80,4070,1626,0.157,0.758,0.38372522548266474,0.41448260661501,0.4161511100805336,0.4004317998887753,0.14727338368979187,0.025651900787527306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41448260661501,0.15170470560734484,0.2627779010076652,0.4161511100805336,0.13266092968999665,0.28349018039053697,0.4004317998887753,0.28141754174232275,0.11901425814645256,0.14727338368979187,0.3743130779596727,0.22703969426988085,0.025651900787527306,0.4044702106813577,0.37881830989383036,1430.0,0.7084779375309866,1054.0,0.5220624690133863,706.0,0.34952900347050075,837.0,0.4144769459593456,947.0,0.4690133862171542,0.34952900347050075,WACC_0p5_WRT_0p5,0.49271194843827465,1808,False,,,False,False,False,False,False,80.0,0.3674418604651163
D3,PokerHand,1593,0.83,84,0.8591549295774646,0.8091236258810423,0,11,392,1663,0.788,0.4,0.03973738271553039,0.11689440041636474,0.10148009135703838,0.042508068577259965,0.04396076116809473,0.07403779291892211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11689440041636474,0.11419313757633826,0.0027012628400264888,0.10148009135703838,0.11563736621809738,0.014157274861059,0.042508068577259965,0.3055856937265811,0.26307762514932115,0.04396076116809473,0.38056261933348984,0.3366018581653951,0.07403779291892211,0.40285824589906144,0.32882045298013934,1082.0,0.5359444719881011,707.0,0.35002478929102626,895.0,0.44323252354982645,880.0,0.43579573624194345,943.0,0.4670302429350521,0.35002478929102626,WACC_0p3_WRT_0p7,0.4464055528011898,1809,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,47,0.85,75,0.8873239436619718,0.8303026160527438,0,2,385,1415,0.999,0.001,0.03213993040260594,0.10218890943384855,0.09140918987132088,0.041074506914303865,0.02546589930765513,0.05248193029061938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10218890943384855,0.13632555328536816,0.03413664385151961,0.09140918987132088,0.13679856666387225,0.04538937679255137,0.041074506914303865,0.30860283645491876,0.2675283295406149,0.02546589930765513,0.3480756867032964,0.3226097873956413,0.05248193029061938,0.368846240361374,0.3163643100707546,1323.0,0.6554288547347545,1135.0,0.5622211204759544,917.0,0.4541398116013882,708.0,0.3505205751115518,725.0,0.3589489340604859,0.3505205751115518,WACC_0p7_WRT_0p3,0.476251859196827,1810,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,1368,0.78,72,0.7887323943661971,0.8379239205136301,0,18,2337,2786,0.52,0.049,0.04987387314649958,0.08645297888670646,0.057492409233707645,0.04792052560795021,0.11361440005638802,0.1363291594768863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08645297888670646,0.09529824079484053,0.008845261908134075,0.057492409233707645,0.11577397041430641,0.05828156118059877,0.04792052560795021,0.31488371026542883,0.2669631846574786,0.11361440005638802,0.42183670129806006,0.30822230124167205,0.1363291594768863,0.43386754306759684,0.2975383835907105,837.0,0.4144769459593456,710.0,0.3515121467526029,961.0,0.47595438770451165,1118.0,0.5537927615270203,1134.0,0.5617253346554288,0.3515121467526029,WACC_0p3_WRT_0p7,0.47149231531978186,1811,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,532,0.88,145,0.9295774647887324,0.7067549546988527,0,33,2815,1704,0.048,0.704,0.18593031741796642,0.2367845322541985,0.23268724969255064,0.19986225260669327,0.048630292299837834,0.022915183499048274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2367845322541985,0.13528070686399776,0.10150382539020072,0.23268724969255064,0.11912477622676701,0.11356247346578363,0.19986225260669327,0.28286944636610506,0.08300719375941179,0.048630292299837834,0.3659094520763088,0.317279159776471,0.022915183499048274,0.368707163865378,0.34579198036632974,1309.0,0.6484878532473971,776.0,0.38423401090728804,711.0,0.3520079325731284,798.0,0.39514129895884975,724.0,0.35845314823996033,0.3520079325731284,WACC_0p5_WRT_0p5,0.42766484878532474,1812,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,57,0.72,80,0.704225352112676,0.8182452381776428,0,27,3967,1047,0.999,0.999,0.12341237086293776,0.09953582248003197,0.054449203213576096,0.11623221415783087,0.18605678309822424,0.21096270914492732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09953582248003197,0.08787487733406284,0.011660945145969132,0.054449203213576096,0.15475287186427053,0.10030366865069443,0.11623221415783087,0.4507467294738219,0.334514515315991,0.18605678309822424,0.5513988131557119,0.36534203005748767,0.21096270914492732,0.5501774801337931,0.33921477098886577,711.0,0.3520079325731284,1431.0,0.7089737233515121,1666.0,0.8254833911750123,1646.0,0.8155676747645018,1667.0,0.8259791769955379,0.3520079325731284,WACC_0p1_WRT_0p9,0.7056023797719385,1813,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1187,0.88,134,0.9295774647887324,0.7215782233497887,0,23,3057,1936,0.175,0.646,0.16992929525070688,0.22159853376524355,0.2175344437611276,0.18428192289309486,0.04211866251286687,0.022614270198668032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22159853376524355,0.1266343686618191,0.09496416510342445,0.2175344437611276,0.11601687295841219,0.10151757080271541,0.18428192289309486,0.28312806226667414,0.09884613937357928,0.04211866251286687,0.376350340041811,0.3342316775289441,0.022614270198668032,0.39128940544070007,0.36867513524203205,1226.0,0.6073376301437778,713.0,0.35299950421417947,713.0,0.35299950421417947,852.0,0.42191373326722853,862.0,0.4268715914724839,0.35299950421417947,WACC_0p3_WRT_0p7,0.43242439266236976,1814,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,699,0.9,221,0.9577464788732394,0.6274513381573973,0,64,3605,1892,0.322,0.897,0.29415709863980527,0.3327592299916456,0.3325906629628142,0.31060649612839664,0.10487874996001259,0.005696065522470451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3327592299916456,0.08799327708521419,0.24476595290643138,0.3325906629628142,0.13390894764205727,0.19868171532075693,0.31060649612839664,0.4337903632207299,0.12318386709233325,0.10487874996001259,0.5702734650589818,0.46539471509896924,0.005696065522470451,0.5561820467232633,0.5504859812007928,713.0,0.35299950421417947,1077.0,0.5334655428854734,1599.0,0.7922657411998016,1706.0,0.8453148239960337,1682.0,0.8334159643034209,0.35299950421417947,WACC_0p1_WRT_0p9,0.6714923153197818,1815,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,158,0.88,160,0.9295774647887324,0.6882480211004419,0,46,1034,1563,0.271,0.621,0.20595665492915105,0.2557939632670926,0.25165319711146833,0.2193595594518681,0.056774323692185664,0.023300794507816098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2557939632670926,0.13617574005435565,0.11961822321273693,0.25165319711146833,0.12685526132466424,0.12479793578680409,0.2193595594518681,0.28500104182481095,0.06564148237294284,0.056774323692185664,0.35489358832522594,0.2981192646330403,0.023300794507816098,0.3673494303457852,0.34404863583796913,1322.0,0.6549330689142291,932.0,0.4615765989092712,734.0,0.3634110064452157,741.0,0.3668815071888944,716.0,0.35448686167575605,0.35448686167575605,WACC_0p9_WRT_0p1,0.44025780862667324,1816,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,1013,0.87,127,0.9154929577464788,0.731654045773391,0,30,2529,1867,0.309,0.627,0.14964889349206245,0.20583131494175266,0.19966461938235094,0.16176537710667113,0.02756276977751602,0.03217563717275955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20583131494175266,0.10342639627739912,0.10240491866435354,0.19966461938235094,0.11630164364188349,0.08336297574046746,0.16176537710667113,0.35029830192575206,0.18853292481908093,0.02756276977751602,0.43395787490189247,0.40639510512437643,0.03217563717275955,0.44264652535105037,0.4104708881782908,940.0,0.46554288547347544,719.0,0.3559742191373327,1216.0,0.6023797719385225,1183.0,0.58601883986118,1197.0,0.5929598413485374,0.3559742191373327,WACC_0p3_WRT_0p7,0.5205751115518096,1817,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,305,0.91,238,0.9718309859154928,0.6134882782336966,0,43,3791,1724,0.488,0.869,0.3214061849084313,0.35527486275065123,0.3571114457290666,0.3398013338111946,0.12202663561050285,0.016062603929066218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35527486275065123,0.08853141502587965,0.2667434477247716,0.3571114457290666,0.13304409662489924,0.22406734910416737,0.3398013338111946,0.43141761449681365,0.09161628068561906,0.12202663561050285,0.5634709927948544,0.4414443571843515,0.016062603929066218,0.5470226252849656,0.5309600213558994,720.0,0.3564700049578582,1065.0,0.5275161130391671,1591.0,0.7882994546355975,1688.0,0.8363906792265742,1655.0,0.8200297471492315,0.3564700049578582,WACC_0p1_WRT_0p9,0.6657411998016857,1818,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,1852,0.91,270,0.9718309859154928,0.5897096751615509,0,63,3324,1079,0.858,0.865,0.34767145819611217,0.3802287634806965,0.38199455060470827,0.3653549890764435,0.1326673762078306,0.020104307261202724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3802287634806965,0.08869223020720036,0.29153653327349616,0.38199455060470827,0.1416138994272601,0.24038065117744817,0.3653549890764435,0.4257506233734663,0.06039563429702283,0.1326673762078306,0.55041690170274,0.41774952549490946,0.020104307261202724,0.5352853750331795,0.5151810677719768,723.0,0.3579573624194348,1229.0,0.6088249876053545,1572.0,0.7788795240456123,1644.0,0.8145761031234506,1617.0,0.8011898859692613,0.3579573624194348,WACC_0p1_WRT_0p9,0.6722855726326228,1819,False,,,False,False,False,False,False,63.0,0.28837209302325584
D3,PokerHand,647,0.91,200,0.9718309859154928,0.6462562687494892,0,14,4496,1927,0.868,0.646,0.2852249436270186,0.32090030687927246,0.32283427262179176,0.3046001870181779,0.1073682666145254,0.0104945358202073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32090030687927246,0.14257948913271923,0.17832081774655323,0.32283427262179176,0.13862300138888706,0.1842112712329047,0.3046001870181779,0.2844179772069042,0.02018220981127372,0.1073682666145254,0.3829450769553603,0.27557681034083487,0.0104945358202073,0.40661104434163603,0.3961165085214287,1377.0,0.6822012890431334,1170.0,0.579573624194348,726.0,0.3594447198810114,897.0,0.4442240951908775,958.0,0.4744670302429351,0.3594447198810114,WACC_0p5_WRT_0p5,0.507982151710461,1820,False,,,False,False,False,False,False,14.0,0.06046511627906977
