detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,605,0.67,102,0.4705882352941178,0.8218275221371915,0,13,2246,2533,0.944,0.111,0.29251344218015696,0.06869421109050422,0.03951489368239553,0.30655969620034146,0.43605270674756713,0.45203938144626504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06869421109050422,0.1034338665569845,0.03473965546648028,0.03951489368239553,0.14522860959279985,0.10571371591040432,0.30655969620034146,0.37905645582912467,0.07249675962878321,0.43605270674756713,0.4275110788129845,0.00854162793458263,0.45203938144626504,0.4180912525698782,0.03394812887638682,464.0,0.34019103600293904,348.0,0.25495958853783984,744.0,0.5459221160911095,914.0,0.6708302718589273,936.0,0.6869948567229978,0.25495958853783984,WACC_0p3_WRT_0p7,0.4997795738427627,1056,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,101,0.55,61,0.1176470588235295,0.9226451393753866,0,16,2992,2536,0.757,0.966,0.7860830742707015,0.03500782682765066,0.26989534367126927,0.7859252708506067,0.9288873128562162,0.9237392727863969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03500782682765066,0.09271674498868775,0.057708918161037084,0.26989534367126927,0.1669876262662909,0.10290771740497837,0.7859252708506067,0.5212471096771694,0.26467816117343734,0.9288873128562162,0.5478084770774587,0.38107883577875745,0.9237392727863969,0.5221596491574617,0.4015796236289352,349.0,0.2556943423952976,638.0,0.4680382072005878,1263.0,0.9272593681116826,1273.0,0.9346069066862601,1259.0,0.9243203526818515,0.2556943423952976,WACC_0p1_WRT_0p9,0.7019838354151359,1057,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,550,0.69,241,0.5294117647058822,0.6521659673421711,0,80,4709,4436,0.968,0.429,0.13131055048006698,0.19598495781332223,0.11615045861843547,0.11938590856752317,0.2917242651563258,0.34087873554438675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19598495781332223,0.11011059945632708,0.08587435835699515,0.11615045861843547,0.1455064016525886,0.029355943034153134,0.11938590856752317,0.34798925778916256,0.22860334922163938,0.2917242651563258,0.3815746504052645,0.08985038524893868,0.34087873554438675,0.3833489012592251,0.04247016571483836,518.0,0.3798677443056576,350.0,0.25642909625275534,484.0,0.35488611315209406,731.0,0.5363703159441587,781.0,0.5731080088170463,0.25642909625275534,WACC_0p3_WRT_0p7,0.4201322556943424,1058,False,,,False,False,False,False,False,80.0,0.797979797979798
D3,ForestCovertype,555,0.76,1076,0.7352941176470589,0.3556293331869884,0,35,1903,1185,0.914,0.265,0.3655733990611479,0.4970031707319408,0.45751096526916873,0.3569625997276125,0.03038900980200163,0.13777597400028088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4970031707319408,0.21348663356774036,0.28351653716420044,0.45751096526916873,0.21649800312955753,0.2410129621396112,0.3569625997276125,0.35531689187671933,0.0016457078508931855,0.03038900980200163,0.29460106118760193,0.2642120513856003,0.13777597400028088,0.2817897171086234,0.1440137431083425,1056.0,0.775165319617928,1041.0,0.7641440117560617,544.0,0.39897134459955913,372.0,0.27259368111682586,350.0,0.25642909625275534,0.25642909625275534,WACC_0p9_WRT_0p1,0.49346069066862597,1059,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,1298,0.64,128,0.3823529411764706,0.7771218189009913,0,28,4264,3900,0.852,0.688,0.36256518692570416,0.10157849894935665,0.046045345857776435,0.3627572882866405,0.5124333480966744,0.5355782062604937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10157849894935665,0.10730920395006237,0.005730705000705716,0.046045345857776435,0.1455373286446715,0.09949198278689507,0.3627572882866405,0.39480812996299824,0.032050841676357744,0.5124333480966744,0.408877775052523,0.10355557304415142,0.5355782062604937,0.39666309838263875,0.13891510787785494,490.0,0.35929463629684055,351.0,0.2571638501102131,842.0,0.6179279941219692,841.0,0.6171932402645114,839.0,0.6157237325495959,0.2571638501102131,WACC_0p3_WRT_0p7,0.4934606906686261,1060,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,844,0.69,223,0.5294117647058822,0.6675175143967597,0,71,1885,4549,0.666,0.48,0.13885174435062003,0.18379453073893393,0.10339373568567843,0.12991943069417217,0.29751017364607507,0.3435879321796977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18379453073893393,0.0928812129476071,0.09091331779132683,0.10339373568567843,0.14915252175686777,0.04575878607118934,0.12991943069417217,0.4053238447632807,0.27540441406910854,0.29751017364607507,0.4580725837176388,0.16056241007156374,0.3435879321796977,0.4429769176288455,0.09938898544914782,351.0,0.2571638501102131,405.0,0.29684055841293167,910.0,0.6678912564290963,1029.0,0.7553269654665687,1029.0,0.7553269654665687,0.2571638501102131,WACC_0p1_WRT_0p9,0.5465099191770757,1061,False,,,False,False,False,False,False,71.0,0.7070707070707071
D3,ForestCovertype,1264,0.73,317,0.6470588235294118,0.5979205755999342,0,22,1085,1943,0.942,0.266,0.05862643072528853,0.24942635016728382,0.19342425299681176,0.049252078921541265,0.15465166898171662,0.2186801622695137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24942635016728382,0.14726742083873565,0.10215892932854817,0.19342425299681176,0.16364236123488032,0.02978189176193144,0.049252078921541265,0.336335007792964,0.2870829288714227,0.15465166898171662,0.3216052010848686,0.166953532103152,0.2186801622695137,0.31445956399828834,0.09577940172877464,795.0,0.5833945628214549,596.0,0.4371785451873622,352.0,0.25789860396767084,484.0,0.35488611315209406,483.0,0.3541513592946363,0.25789860396767084,WACC_0p5_WRT_0p5,0.3975018368846437,1062,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,799,0.72,389,0.6176470588235293,0.5573834867758187,0,50,4055,2155,0.102,0.741,0.08633654000268742,0.28181350767201085,0.221121830323893,0.06893468666796518,0.1716889748781571,0.24348944750177678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28181350767201085,0.18355939428187906,0.09825411339013179,0.221121830323893,0.2147498374142252,0.0063719929096677785,0.06893468666796518,0.33893192745638273,0.2699972407884176,0.1716889748781571,0.30144956986475,0.12976059498659293,0.24348944750177678,0.28238057680653006,0.038891129304753275,954.0,0.7002204261572373,1027.0,0.7538574577516532,384.0,0.2814107274063189,405.0,0.29684055841293167,352.0,0.25789860396767084,0.25789860396767084,WACC_0p9_WRT_0p1,0.4580455547391624,1063,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,255,0.7,262,0.5588235294117646,0.6356376795397113,0,58,3749,4004,0.952,0.506,0.09315141945934387,0.2105887342110312,0.13709722184706322,0.07950507272361108,0.255154353656438,0.30836239323959075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2105887342110312,0.11144877277756471,0.09913996143346648,0.13709722184706322,0.14566901470949783,0.008571792862434618,0.07950507272361108,0.34726558982754285,0.2677605171039318,0.255154353656438,0.38226440079504637,0.12711004713860835,0.30836239323959075,0.39387099289984157,0.08550859966025082,536.0,0.39309331373989714,353.0,0.2586333578251286,476.0,0.349008082292432,737.0,0.5407788390889052,826.0,0.6061719324026451,0.2586333578251286,WACC_0p3_WRT_0p7,0.4295371050698016,1064,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,274,0.77,1218,0.7647058823529412,0.3310301584980784,0,37,4940,460,0.09,0.954,0.4124181871141931,0.5313339779319857,0.4964876978508609,0.4067095249060733,0.06605118992125424,0.11438015318297513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5313339779319857,0.3006699053290094,0.23066407260297628,0.4964876978508609,0.3125973390571881,0.18389035879367277,0.4067095249060733,0.3933884890328609,0.013321035873212428,0.06605118992125424,0.29499085254803437,0.22893966262678012,0.11438015318297513,0.2829251726004221,0.16854501941744698,1204.0,0.8839088905216752,1246.0,0.9147685525349009,833.0,0.6113152094048494,375.0,0.2747979426891991,353.0,0.2586333578251286,0.2586333578251286,WACC_0p9_WRT_0p1,0.5886847905951507,1065,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,824,0.53,177,0.0588235294117647,0.7131724318340174,0,50,996,4077,0.064,0.921,0.6872876473601566,0.15166404343941836,0.14080109862311527,0.6524322871147777,0.8506397357319561,0.8819340997813176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15166404343941836,0.09299985324006649,0.05866419019935187,0.14080109862311527,0.14908691749459888,0.008285818871483608,0.6524322871147777,0.46200632866055524,0.1904259584542225,0.8506397357319561,0.4969595240354595,0.35368021169649655,0.8819340997813176,0.48958882546508126,0.3923452743162364,353.0,0.2586333578251286,404.0,0.2961058045554739,1141.0,0.8376193975018369,1162.0,0.8530492285084497,1192.0,0.8750918442321822,0.2586333578251286,WACC_0p1_WRT_0p9,0.6240999265246142,1066,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,975,0.7,267,0.5588235294117646,0.6318971098713178,0,61,1880,3495,0.413,0.11,0.09141766561897552,0.213650287588997,0.1402698448443817,0.0770095677916723,0.25386425363382803,0.30784296865461624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.213650287588997,0.11002841045114148,0.10362187713785553,0.1402698448443817,0.14567373815819953,0.005403893313817826,0.0770095677916723,0.3685725872582784,0.2915630194666061,0.25386425363382803,0.39081405903203215,0.13694980539820412,0.30784296865461624,0.3872023426711694,0.07935937401655313,516.0,0.3783982365907421,354.0,0.25936811168258633,655.0,0.4805290227773696,772.0,0.5664952240999265,802.0,0.588537839823659,0.25936811168258633,WACC_0p3_WRT_0p7,0.4546656869948567,1067,False,,,False,False,False,False,False,61.0,0.6060606060606061
D3,ForestCovertype,149,0.62,120,0.3235294117647059,0.7898377367049754,0,27,1779,3904,0.309,0.685,0.4381902765383005,0.09353753981779836,0.08052846382087996,0.43583688666202974,0.5881464155291376,0.6083697359632071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09353753981779836,0.10399975974676985,0.010462219928971492,0.08052846382087996,0.1457018605387157,0.06517339671783574,0.43583688666202974,0.36802761249448507,0.06780927416754468,0.5881464155291376,0.4228753195230376,0.16527109600610002,0.6083697359632071,0.4017326487943885,0.20663708716881857,466.0,0.34166054371785454,355.0,0.2601028655400441,648.0,0.47538574577516535,896.0,0.6576047024246877,860.0,0.6311535635562087,0.2601028655400441,WACC_0p3_WRT_0p7,0.4731814842027921,1068,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,675,0.53,67,0.0588235294117647,0.9042981002745708,0,23,4275,4371,0.66,0.826,0.839160177113867,0.03310584002383214,0.28193733365713475,0.8317146559397742,0.9850156632195959,0.982537464740249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03310584002383214,0.09304291069116094,0.0599370706673288,0.28193733365713475,0.16641928263806707,0.11551805101906767,0.8317146559397742,0.4773129104758243,0.3544017454639499,0.9850156632195959,0.4868372521529788,0.4981784110666171,0.982537464740249,0.47630979040471727,0.5062276743355316,355.0,0.2601028655400441,629.0,0.461425422483468,1187.0,0.8714180749448934,1132.0,0.8310066127847171,1148.0,0.8427626745040412,0.2601028655400441,WACC_0p1_WRT_0p9,0.6533431300514327,1069,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,213,0.7,247,0.5588235294117646,0.6473016006497782,0,51,1822,3708,0.945,0.466,0.09860432683948851,0.2010872589460718,0.12723699512860173,0.08731744024302356,0.2592316631755747,0.3100470134564803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2010872589460718,0.11009068012692405,0.09099657881914774,0.12723699512860173,0.1458101389017714,0.01857314377316968,0.08731744024302356,0.36820655410459335,0.2808891138615698,0.2592316631755747,0.4076210020280861,0.14838933885251138,0.3100470134564803,0.3933274999196999,0.08328048646321962,517.0,0.37913299044819987,356.0,0.26083761939750183,652.0,0.47832476120499634,837.0,0.6142542248346804,822.0,0.6032329169728141,0.26083761939750183,WACC_0p3_WRT_0p7,0.4671565025716385,1070,False,,,False,False,False,False,False,51.0,0.5050505050505051
D3,ForestCovertype,409,0.61,86,0.2941176470588235,0.8553584495817627,0,21,4006,1278,0.626,0.804,0.5210045368869157,0.04894566615967974,0.1408367544080583,0.5260641167744212,0.6655137972807512,0.6737853141736275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04894566615967974,0.22867841217576165,0.1797327460160819,0.1408367544080583,0.26418822596389,0.12335147155583173,0.5260641167744212,0.3751501202666203,0.1509139965078009,0.6655137972807512,0.3009876777646687,0.3645261195160825,0.6737853141736275,0.2850671989036668,0.38871811526996075,1092.0,0.8016164584864071,1171.0,0.8596620132255695,713.0,0.5231447465099192,402.0,0.2946362968405584,356.0,0.26083761939750183,0.26083761939750183,WACC_0p9_WRT_0p1,0.5479794268919911,1071,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,301,0.64,70,0.3823529411764706,0.8957233134838102,0,9,2194,2907,0.252,0.424,0.4503282544222189,0.019593031957961058,0.13183826834275741,0.46827528798865314,0.5890446479134558,0.5910296262387787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.019593031957961058,0.09324780472191786,0.07365477276395681,0.13183826834275741,0.15414929704296654,0.022311028700209123,0.46827528798865314,0.4186301706688336,0.04964511731981952,0.5890446479134558,0.4721204864661873,0.11692416144726847,0.5910296262387787,0.45163485326304054,0.1393947729757382,357.0,0.2615723732549596,485.0,0.3556208670095518,976.0,0.7163850110213079,1080.0,0.7927994121969141,1059.0,0.7773695811903012,0.2615723732549596,WACC_0p1_WRT_0p9,0.580749448934607,1072,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,333,0.61,91,0.2941176470588235,0.8442595635215833,0,23,3541,1699,0.859,0.721,0.5123102169257631,0.05651539475811246,0.13268553704716168,0.5157682949812806,0.657838697791083,0.6680713733992061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05651539475811246,0.18995774107855443,0.13344234632044197,0.13268553704716168,0.2095493527814617,0.07686381573430001,0.5157682949812806,0.34214510738860454,0.1736231875926761,0.657838697791083,0.2960303434678041,0.36180835432327885,0.6680713733992061,0.2854069514143959,0.38266442198481015,979.0,0.7185892725936811,1010.0,0.7413666421748715,416.0,0.30492285084496695,384.0,0.2814107274063189,358.0,0.2623071271124173,0.2623071271124173,WACC_0p9_WRT_0p1,0.46171932402645116,1073,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,228,0.73,210,0.6470588235294118,0.6793924938247979,0,3,435,995,0.991,0.54,0.023573526784055894,0.17954487053729476,0.12187865906279999,0.023226435077292013,0.17954099578331412,0.2260349928405518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17954487053729476,0.15583105067302058,0.023713819864274177,0.12187865906279999,0.1867404030078508,0.06486174394505081,0.023226435077292013,0.3370284742928177,0.3138020392155257,0.17954099578331412,0.33560606856175307,0.15606507277843895,0.2260349928405518,0.3226729294138799,0.09663793657332811,847.0,0.6216017634092579,852.0,0.6252755326965467,360.0,0.2637766348273328,533.0,0.3908890521675239,511.0,0.3747244673034533,0.2637766348273328,WACC_0p5_WRT_0p5,0.45525349008082294,1074,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,146,0.61,84,0.2941176470588235,0.8599776898438308,0,20,4989,1666,0.464,0.824,0.5246703950196183,0.04580294683160022,0.14424276765692162,0.5303912717373325,0.6687574980410746,0.6762140917649442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04580294683160022,0.21872559417926618,0.17292264734766596,0.14424276765692162,0.24724136768356303,0.10299860002664141,0.5303912717373325,0.3827860359792012,0.14760523575813128,0.6687574980410746,0.3016946604513537,0.36706283758972097,0.6762140917649442,0.28557845113489877,0.3906356406300454,1066.0,0.7825128581925055,1133.0,0.8317413666421749,769.0,0.5642909625275533,406.0,0.2975753122703894,360.0,0.2637766348273328,0.2637766348273328,WACC_0p9_WRT_0p1,0.5479794268919912,1075,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,580,0.69,224,0.5294117647058822,0.6666327985511789,0,72,4080,4755,0.961,0.503,0.13841305838259457,0.1844938867331036,0.10412675694854967,0.12930946421159745,0.29717208039748416,0.3434264240994998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1844938867331036,0.10080906897662267,0.08368481775648093,0.10412675694854967,0.14611374760481566,0.04198699065626599,0.12930946421159745,0.3683197807587759,0.23901031654717847,0.29717208039748416,0.4005237005049139,0.10335162010742976,0.3434264240994998,0.4109081096416059,0.0674816855421061,443.0,0.3247612049963262,361.0,0.26451138868479057,653.0,0.4790595150624541,808.0,0.5929463629684056,907.0,0.665686994856723,0.26451138868479057,WACC_0p3_WRT_0p7,0.4653930933137399,1076,False,,,False,False,False,False,False,72.0,0.7171717171717171
D3,ForestCovertype,1319,0.71,166,0.588235294117647,0.725842246163193,0,8,603,2210,0.052,0.797,0.10637480992355502,0.1395331003333484,0.0687180376420034,0.1121360238521572,0.25760461531822076,0.2932671576467353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1395331003333484,0.11127004153107331,0.028263058802275087,0.0687180376420034,0.146175110247464,0.07745707260546059,0.1121360238521572,0.36642210433788336,0.25428608048572615,0.25760461531822076,0.42410470632516695,0.16650009100694618,0.2932671576467353,0.3987286210532154,0.1054614634064801,533.0,0.3908890521675239,362.0,0.2652461425422483,638.0,0.4680382072005878,901.0,0.6612784717119765,846.0,0.6208670095518002,0.2652461425422483,WACC_0p3_WRT_0p7,0.48126377663482733,1077,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,276,0.62,57,0.3235294117647059,0.935891272066935,0,2,14,1167,0.559,0.277,0.554361887901281,0.008561795657939918,0.18842963334841575,0.5729488476911212,0.6909486247366348,0.685360846558236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008561795657939918,0.09405088368985498,0.08548908803191506,0.18842963334841575,0.17594740838339584,0.012482224965019911,0.5729488476911212,0.4734897797141686,0.09945906797695259,0.6909486247366348,0.5037873173057816,0.18716130743085313,0.685360846558236,0.512647442396802,0.172713404161434,363.0,0.2659808963997061,735.0,0.5393093313739897,1173.0,0.861131520940485,1180.0,0.8662747979426892,1242.0,0.9118295371050698,0.2659808963997061,WACC_0p1_WRT_0p9,0.6889052167523879,1078,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,959,0.69,130,0.5294117647058822,0.7740660912611224,0,14,200,1557,0.663,0.318,0.19627472061305168,0.10247577750455981,0.016913016364857536,0.20684804378718424,0.3433496672159686,0.36881370918911166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10247577750455981,0.09426782655218892,0.008207950952370896,0.016913016364857536,0.14838503630550814,0.1314720199406506,0.20684804378718424,0.4184422761892476,0.21159423240206338,0.3433496672159686,0.4612539897117421,0.11790432249577348,0.36881370918911166,0.45337705503851916,0.0845633458494075,364.0,0.26671565025716387,389.0,0.28508449669360764,975.0,0.7156502571638501,1041.0,0.7641440117560617,1068.0,0.783982365907421,0.26671565025716387,WACC_0p1_WRT_0p9,0.5631153563556209,1079,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,1128,0.71,191,0.588235294117647,0.6981346725350266,0,21,532,1956,0.316,0.224,0.09256255120196732,0.16138285915583878,0.09164030933759286,0.09297931642918017,0.24693326474614075,0.28811414697338095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16138285915583878,0.11688767576706202,0.044495183388776754,0.09164030933759286,0.1462878838520084,0.05464757451441553,0.09297931642918017,0.36283640924266586,0.2698570928134857,0.24693326474614075,0.39604755026332367,0.14911428551718292,0.28811414697338095,0.3922027050779959,0.10408855810461493,598.0,0.43864805290227776,365.0,0.2674504041146216,607.0,0.4452608376193975,794.0,0.582659808963997,820.0,0.6017634092578986,0.2674504041146216,WACC_0p3_WRT_0p7,0.46715650257163854,1080,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,240,0.69,551,0.5294117647058822,0.4883832023108028,0,99,1920,816,0.295,0.785,0.11625346993346833,0.33281049313912014,0.25718513839942025,0.07725336005418197,0.23801664110801232,0.32156478493459845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33281049313912014,0.22129873630543567,0.11151175683368447,0.25718513839942025,0.24500510126295386,0.012180037136466398,0.07725336005418197,0.4042564334753354,0.3270030734211534,0.23801664110801232,0.3232898124023775,0.08527317129436515,0.32156478493459845,0.28717319908906824,0.034391585845530204,1075.0,0.7891256429096253,1128.0,0.8280675973548861,901.0,0.6612784717119765,492.0,0.36076414401175605,365.0,0.2674504041146216,0.2674504041146216,WACC_0p9_WRT_0p1,0.5813372520205731,1081,False,,,False,False,False,False,False,99.0,0.98989898989899
D3,ForestCovertype,324,0.59,57,0.2352941176470587,0.935891272066935,0,7,1366,3024,0.839,0.918,0.6588256498578318,0.023586521864340324,0.22773530969648198,0.670129176806951,0.7975811480871886,0.7911902463750521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.023586521864340324,0.09427644473284454,0.07068992286850422,0.22773530969648198,0.1827963002099202,0.04493900948656179,0.670129176806951,0.5207072214239208,0.14942195538303027,0.7975811480871886,0.535386760515655,0.26219438757153357,0.7911902463750521,0.5024190700005569,0.28877117637449523,365.0,0.2674504041146216,818.0,0.6002939015429831,1261.0,0.925789860396767,1252.0,0.9191770756796473,1228.0,0.9015429831006613,0.2674504041146216,WACC_0p1_WRT_0p9,0.7228508449669361,1082,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,918,0.71,199,0.588235294117647,0.6900266741587191,0,24,1199,2981,0.492,0.216,0.08862690972933318,0.16785923838576455,0.09840378277871331,0.08744942217711159,0.24393139711427445,0.2867459433780718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16785923838576455,0.11565030411882432,0.05220893426694023,0.09840378277871331,0.1465594875121358,0.04815570473342248,0.08744942217711159,0.35154910996225086,0.26409968778513926,0.24393139711427445,0.380041620056746,0.13611022294247158,0.2867459433780718,0.3792230984981403,0.09247715512006849,585.0,0.429096252755327,366.0,0.26818515797207937,517.0,0.37913299044819987,724.0,0.5312270389419544,759.0,0.5569434239529758,0.26818515797207937,WACC_0p3_WRT_0p7,0.4329169728141073,1083,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,935,0.63,165,0.3529411764705882,0.7270351529258476,0,43,761,1067,0.317,0.767,0.3633951466558008,0.13776938322237708,0.02356632269600069,0.3532184548400029,0.5188837980235756,0.5508696104718439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13776938322237708,0.16786469983364016,0.03009531661126308,0.02356632269600069,0.1835057792915019,0.15993945659550124,0.3532184548400029,0.3375442409991064,0.01567421384089651,0.5188837980235756,0.3106557979335435,0.20822800009003217,0.5508696104718439,0.29972209236299546,0.25114751810884844,911.0,0.668626010286554,824.0,0.6047024246877296,366.0,0.26818515797207937,447.0,0.32770022042615726,419.0,0.3071271124173402,0.26818515797207937,WACC_0p5_WRT_0p5,0.435268185157972,1084,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,81,0.72,717,0.6176470588235293,0.4361621556721606,0,70,3481,376,0.354,0.939,0.2117109364311861,0.3915670060307313,0.3323055573298358,0.18765998334639572,0.1387903532457856,0.2380530876987916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3915670060307313,0.27755360273810803,0.11401340329262327,0.3323055573298358,0.28965091171956275,0.042654645610273045,0.18765998334639572,0.3924423286894402,0.20478234534304446,0.1387903532457856,0.3097127771313619,0.17092242388557632,0.2380530876987916,0.2874713473741608,0.0494182596753692,1162.0,0.8530492285084497,1217.0,0.893460690668626,825.0,0.6054371785451874,446.0,0.32696546656869946,367.0,0.2689199118295371,0.2689199118295371,WACC_0p9_WRT_0p1,0.5895664952241,1085,False,,,False,False,False,False,False,70.0,0.696969696969697
D3,ForestCovertype,1233,0.71,227,0.588235294117647,0.6640020530855277,0,31,1303,2926,0.643,0.195,0.07627927468660611,0.18889329543465022,0.12028574421383838,0.06989615628610421,0.23462414626181088,0.2827390374326319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18889329543465022,0.12330230934380597,0.06559098609084425,0.12028574421383838,0.14680669611292935,0.02652095189909097,0.06989615628610421,0.33928098289896297,0.2693848266128588,0.23462414626181088,0.35400280659928074,0.11937866033746986,0.2827390374326319,0.35292634681802215,0.07018730938539025,646.0,0.4739162380602498,368.0,0.26965466568699487,388.0,0.2843497428361499,598.0,0.43864805290227776,613.0,0.449669360764144,0.26965466568699487,WACC_0p3_WRT_0p7,0.38324761204996327,1086,False,,,False,False,False,False,False,31.0,0.30303030303030304
