detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2214,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2587,823,0.846,0.687,0.4060735495324028,0.04967183382192874,0.12661271079190695,0.4081615060951628,0.4418809833836788,0.44829598506720925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04967183382192874,0.1784405450690548,0.12876871124712605,0.12661271079190695,0.17651540808880073,0.04990269729689378,0.4081615060951628,0.3474906400779588,0.06067086601720395,0.4418809833836788,0.3790972579664848,0.06278372541719401,0.44829598506720925,0.39631307785329983,0.05198290721390941,2193.0,0.6958730158730159,2079.0,0.6596825396825396,1874.0,0.5946031746031746,1714.0,0.5438095238095239,1772.0,0.5622222222222222,0.5438095238095239,WACC_0p7_WRT_0p3,0.6112380952380952,3002,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2601,0.66,4,0.4782608695652173,0.8928859551093884,0,10,4435,2018,0.531,0.878,0.4060735495324028,0.04967183382192874,0.12661271079190695,0.4081615060951628,0.4418809833836788,0.44829598506720925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04967183382192874,0.13435535925704917,0.08468352543512042,0.12661271079190695,0.18891644896536117,0.06230373817345422,0.4081615060951628,0.42552883041762074,0.017367324322457967,0.4418809833836788,0.4985642254460021,0.05668324206232328,0.44829598506720925,0.49887797030664816,0.05058198523943891,1719.0,0.5453968253968254,2247.0,0.713015873015873,2641.0,0.8380952380952381,2557.0,0.8114285714285714,2513.0,0.7974603174603174,0.5453968253968254,WACC_0p1_WRT_0p9,0.741079365079365,3003,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1902,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3517,772,0.687,0.74,0.16470073735353707,0.09947514950066595,0.03782038660895768,0.15610379300418376,0.2205799403049764,0.23844810984721862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09947514950066595,0.239065191842844,0.13959004234217803,0.03782038660895768,0.23615443441579287,0.1983340478068352,0.15610379300418376,0.37160102274155477,0.215497229737371,0.2205799403049764,0.3812793869753126,0.1606994466703362,0.23844810984721862,0.38996065024787896,0.15151254040066034,2562.0,0.813015873015873,2613.0,0.8292063492063492,2092.0,0.6638095238095238,1734.0,0.5501587301587302,1720.0,0.5457142857142857,0.5457142857142857,WACC_0p9_WRT_0p1,0.6803809523809524,3004,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1802,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4786,1621,0.672,0.966,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04526533058934406,0.13437651115715574,0.08911118056781167,0.024943167308314276,0.20924193768454707,0.1842987703762328,0.16663139171965166,0.45328588014890964,0.286654488429258,0.2088638386788418,0.5042239857602245,0.2953601470813827,0.2151053685506325,0.5207784402824595,0.30567307173182695,1720.0,0.5457142857142857,2456.0,0.7793650793650794,2958.0,0.9387301587301587,2609.0,0.827936507936508,2684.0,0.8517460317460317,0.5457142857142857,WACC_0p1_WRT_0p9,0.7886984126984128,3005,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1478,0.67,7,0.5217391304347826,0.7943317959217108,0,12,3843,1828,0.863,0.689,0.2895782291983316,0.12159852661333113,0.032153873863075985,0.2731007899728674,0.3414899214985679,0.3637168719685872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12159852661333113,0.15412464690796832,0.03252612029463718,0.032153873863075985,0.18901349748326823,0.15685962362019223,0.2731007899728674,0.3522597112834914,0.07915892131062396,0.3414899214985679,0.380421985649394,0.03893206415082612,0.3637168719685872,0.4228163654080717,0.05909949343948451,1976.0,0.626984126984127,2249.0,0.7136507936507936,1917.0,0.6082539682539683,1727.0,0.5479365079365079,2020.0,0.6409523809523809,0.5479365079365079,WACC_0p7_WRT_0p3,0.6275555555555556,3006,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,2502,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2356,958,0.291,0.893,0.5451569772147616,0.02874078653456435,0.20558301427926473,0.5540640695474517,0.5690817336686852,0.5683892294184089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02874078653456435,0.1350151265021679,0.10627433996760355,0.20558301427926473,0.16284051936872115,0.04274249491054358,0.5540640695474517,0.38273172691103846,0.17133234263641323,0.5690817336686852,0.4662216615298798,0.10286007213880538,0.5683892294184089,0.4919303880543643,0.07645884136404457,1729.0,0.5485714285714286,1868.0,0.5926984126984127,2192.0,0.6955555555555556,2383.0,0.7561904761904762,2464.0,0.7819047619047619,0.5485714285714286,WACC_0p1_WRT_0p9,0.6749841269841269,3007,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1126,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2312,797,0.977,0.905,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014282199999587082,0.1351778605585194,0.12089566055893233,0.12281962204312209,0.19054765972263263,0.06772803767951054,0.3565539013081421,0.4316793563331843,0.07512545502504225,0.37824224988927074,0.5102045817032445,0.1319623318139737,0.37725323361380547,0.5077271902164294,0.13047395660262395,1730.0,0.5488888888888889,2267.0,0.7193650793650793,2726.0,0.8650793650793651,2657.0,0.8431746031746031,2574.0,0.8168253968253968,0.5488888888888889,WACC_0p1_WRT_0p9,0.7586666666666666,3008,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,338,0.71,3,0.6956521739130432,0.9396764982233144,0,4,93,395,0.721,0.999,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01114663561347174,0.13591369706352677,0.12476706145005503,0.06105430795228686,0.19064631992432032,0.12959201197203346,0.2092672944952193,0.4145015693769482,0.2052342748817289,0.23596660380746876,0.46766856910376364,0.2317019652962949,0.23477589921734002,0.4716439021304917,0.23686800291315166,1745.0,0.5536507936507936,2268.0,0.7196825396825397,2499.0,0.7930158730158731,2388.0,0.7577777777777778,2350.0,0.7457142857142857,0.5536507936507936,WACC_0p1_WRT_0p9,0.7139682539682539,3009,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,946,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4984,2502,0.306,0.745,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07436928830244538,0.14022779156537313,0.06585850326292775,0.03006083863262883,0.16823958785894358,0.13817874922631473,0.08926733642285069,0.3356075935124328,0.24634025708958213,0.14649547736423071,0.4000150227747091,0.2535195454104784,0.15920736090328752,0.42514172451530974,0.2659343636120222,1813.0,0.5752380952380952,1958.0,0.6212698412698413,1750.0,0.5552380952380952,1888.0,0.599047619047619,2045.0,0.6488888888888888,0.5552380952380952,WACC_0p5_WRT_0p5,0.5999365079365079,3010,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1714,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4012,2485,0.102,0.932,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07455682478465407,0.136275183622497,0.06171835883784292,0.016240217590846633,0.17349160394322702,0.1572513863523804,0.1818335963078046,0.3896502590671872,0.2078166627593826,0.2351955582451932,0.45593887246210274,0.22074331421690954,0.24765287191719806,0.46313732685805425,0.2154844549408562,1752.0,0.5558730158730159,2039.0,0.646984126984127,2257.0,0.7161904761904762,2319.0,0.7358730158730159,2297.0,0.7288888888888889,0.5558730158730159,WACC_0p1_WRT_0p9,0.6767619047619048,3011,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2516,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2728,663,0.767,0.737,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04773329377654671,0.19883908399734737,0.15110579022080067,0.0857306031828461,0.20543704542557026,0.11970644224272416,0.31083885907828707,0.3719041218593905,0.06106526278110341,0.34792304510558986,0.3839799162010928,0.03605687109550293,0.35423329453679037,0.4137504161905721,0.05951712165378176,2351.0,0.746031746031746,2421.0,0.7682539682539683,2095.0,0.6647619047619048,1753.0,0.5561904761904762,1936.0,0.6142857142857143,0.5561904761904762,WACC_0p7_WRT_0p3,0.669904761904762,3012,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2162,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3927,1625,0.239,0.764,0.16470073735353707,0.09947514950066595,0.03782038660895768,0.15610379300418376,0.2205799403049764,0.23844810984721862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09947514950066595,0.1722040411979902,0.07272889169732426,0.03782038660895768,0.19280371724380213,0.15498333063484446,0.15610379300418376,0.3503967844485951,0.19429299144441137,0.2205799403049764,0.3848253245139238,0.1642453842089474,0.23844810984721862,0.3953134406007885,0.15686533075356987,2147.0,0.6812698412698412,2298.0,0.7292063492063492,1901.0,0.6031746031746031,1761.0,0.5587301587301587,1761.0,0.5587301587301587,0.5587301587301587,WACC_0p7_WRT_0p3,0.6262222222222222,3013,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2758,0.66,6,0.4782608695652173,0.8223317374251176,0,12,4690,3422,0.04,0.897,0.3554049278106841,0.1010828925156091,0.07214179851681576,0.34378270111010245,0.4009136655146618,0.41852820373270044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1010828925156091,0.14743117887625096,0.04634828636064185,0.07214179851681576,0.15806651156933638,0.08592471305252061,0.34378270111010245,0.3366215735094588,0.007161127600643635,0.4009136655146618,0.4337263508826726,0.0328126853680108,0.41852820373270044,0.4257467267000902,0.007218522967389729,1897.0,0.6019047619047619,1772.0,0.5622222222222222,1762.0,0.559047619047619,2177.0,0.6907936507936508,2048.0,0.6498412698412699,0.559047619047619,WACC_0p5_WRT_0p5,0.6127619047619047,3014,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1900,0.63,3,0.3478260869565216,0.9396764982233144,0,12,1234,1548,0.913,0.831,0.5956208323937131,0.03652943459152672,0.22631139458819574,0.6035408601628259,0.6168906343048105,0.6162740735973914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03652943459152672,0.13756491472260546,0.10103548013107874,0.22631139458819574,0.18247061551775634,0.0438407790704394,0.6035408601628259,0.45025233879310955,0.15328852136971638,0.6168906343048105,0.5167486004266739,0.10014203387813658,0.6162740735973914,0.5432049014694155,0.07306917212797592,1767.0,0.5606349206349206,2168.0,0.687936507936508,2930.0,0.9298412698412698,2705.0,0.8584126984126984,2867.0,0.9098412698412699,0.5606349206349206,WACC_0p1_WRT_0p9,0.7893333333333333,3015,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,229,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4142,735,0.999,0.781,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046828209688792796,0.22173221924586267,0.17490400955706986,0.06538144629645183,0.24899497223444708,0.18361352593799524,0.26246865074030895,0.3963279022056734,0.13385925146536443,0.30124860150082483,0.4024544952118374,0.10120589371101257,0.30751927465267803,0.39637502102146616,0.08885574636878812,2476.0,0.7857142857142857,2685.0,0.8520634920634921,2320.0,0.7361904761904762,1914.0,0.6073015873015873,1775.0,0.5631746031746032,0.5631746031746032,WACC_0p9_WRT_0p1,0.7088888888888889,3016,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1434,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3192,1061,0.63,0.959,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01114663561347174,0.13847955754736024,0.1273329219338885,0.06105430795228686,0.19051586017968533,0.12946155222739847,0.2092672944952193,0.4608944278546731,0.2516271333594538,0.23596660380746876,0.5377110924902233,0.30174448868275455,0.23477589921734002,0.5342404394040765,0.2994645401867365,1778.0,0.5641269841269841,2266.0,0.719047619047619,2998.0,0.9514285714285714,2874.0,0.912063492063492,2786.0,0.8841269841269841,0.5641269841269841,WACC_0p1_WRT_0p9,0.8061587301587302,3017,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,194,0.67,2,0.5217391304347826,1.0,0,7,1,708,0.999,0.296,0.44942011655879843,0.046892627158164155,0.19411442287310776,0.4723666855583936,0.47255898454803485,0.4623904685304382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046892627158164155,0.13861327748610364,0.09172065032793948,0.19411442287310776,0.16815503080017327,0.02595939207293449,0.4723666855583936,0.37730043519318485,0.09506625036520877,0.47255898454803485,0.39607573011046177,0.07648325443757309,0.4623904685304382,0.4022338893723519,0.06015657915808631,1779.0,0.5644444444444444,1955.0,0.6203174603174603,2144.0,0.6803174603174603,1853.0,0.587936507936508,1829.0,0.5803174603174603,0.5644444444444444,WACC_0p1_WRT_0p9,0.6066666666666667,3018,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2663,0.66,3,0.4782608695652173,0.9396764982233144,0,9,185,416,0.767,0.768,0.44433370214476836,0.016435027623291455,0.16416452663260592,0.45521086096630825,0.47356383990201006,0.47272115498617134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016435027623291455,0.18143880488153677,0.1650037772582453,0.16416452663260592,0.2028016057998504,0.03863707916724449,0.45521086096630825,0.37461631479868646,0.0805945461676218,0.47356383990201006,0.3871654876406841,0.08639835226132597,0.47272115498617134,0.40690040551591045,0.0658207494702609,2220.0,0.7044444444444444,2399.0,0.7612698412698413,2120.0,0.6726984126984127,1780.0,0.5647619047619048,1878.0,0.5958730158730159,0.5647619047619048,WACC_0p7_WRT_0p3,0.6598095238095238,3019,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1942,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3068,1378,0.977,0.69,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07455682478465407,0.16218092072922635,0.08762409594457228,0.016240217590846633,0.17681321739507797,0.16057299980423134,0.1818335963078046,0.3552220419882344,0.17338844568042983,0.2351955582451932,0.38821660962614707,0.15302105138095387,0.24765287191719806,0.41648486235408166,0.1688319904368836,2066.0,0.6555555555555556,2086.0,0.6619047619047619,1960.0,0.621904761904762,1788.0,0.5673015873015873,1959.0,0.6215873015873016,0.5673015873015873,WACC_0p7_WRT_0p3,0.6256507936507937,3020,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1740,0.67,5,0.5217391304347826,0.8546552976983963,0,10,951,1131,0.269,0.78,0.32867472994567615,0.07647098405128847,0.07656840885413883,0.3243044392590783,0.3723694271608216,0.38478255416081425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07647098405128847,0.16895015209308953,0.09247916804180106,0.07656840885413883,0.1755110922460852,0.09894268339194635,0.3243044392590783,0.345649151939989,0.021344712680910705,0.3723694271608216,0.3882213860296566,0.015851958868835003,0.38478255416081425,0.4128161230768295,0.028033568916015272,2119.0,0.6723809523809524,2064.0,0.6549206349206349,1855.0,0.5885714285714285,1789.0,0.5676190476190476,1928.0,0.6117460317460317,0.5676190476190476,WACC_0p7_WRT_0p3,0.619047619047619,3021,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2258,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3901,2352,0.374,0.697,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07428427572983955,0.13882280217557375,0.0645385264457342,0.020094769453459088,0.16469017475399889,0.1445954053005398,0.1352258253139897,0.3403239197225198,0.2050980944085301,0.19046282031757442,0.4024004978586869,0.2119376775411125,0.2030102189345922,0.42709429678903793,0.22408407785444573,1791.0,0.5682539682539682,1892.0,0.6003174603174604,1807.0,0.5733333333333334,1913.0,0.606984126984127,2054.0,0.6517460317460317,0.5682539682539682,WACC_0p1_WRT_0p9,0.6001269841269841,3022,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1446,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4017,2133,0.605,0.762,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07436928830244538,0.13915132338936972,0.06478203508692434,0.03006083863262883,0.17598595969327901,0.1459251210606502,0.08926733642285069,0.387043126739692,0.2977757903168413,0.14649547736423071,0.45683305503845095,0.3103375776742202,0.15920736090328752,0.46550938280064685,0.30630202189735933,1794.0,0.5692063492063492,2072.0,0.6574603174603174,2233.0,0.7085714285714285,2326.0,0.7380952380952381,2320.0,0.7361904761904762,0.5692063492063492,WACC_0p1_WRT_0p9,0.6819047619047619,3023,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1499,0.67,5,0.5217391304347826,0.8546552976983963,0,10,1616,1949,0.549,0.679,0.32867472994567615,0.07647098405128847,0.07656840885413883,0.3243044392590783,0.3723694271608216,0.38478255416081425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07647098405128847,0.1392546524168286,0.06278366836554014,0.07656840885413883,0.1703440202665324,0.09377561141239356,0.3243044392590783,0.35028646724145907,0.02598202798238075,0.3723694271608216,0.4059457310347131,0.03357630387389149,0.38478255416081425,0.44331408124263266,0.05853152708181841,1796.0,0.5698412698412698,1988.0,0.6307936507936508,1900.0,0.6028571428571429,1953.0,0.6196825396825397,2181.0,0.692063492063492,0.5698412698412698,WACC_0p1_WRT_0p9,0.6230476190476191,3024,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,633,0.69,3,0.6086956521739126,0.9396764982233144,0,6,4162,1815,0.521,0.856,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013219330368775928,0.13925496550970184,0.12603563514092592,0.10218802849542756,0.19276089194631407,0.09057286345088651,0.3073367240240357,0.41876278102455355,0.11142605700051783,0.33069346352859336,0.48709531080482615,0.1564018472762328,0.3296338237451901,0.48490064185207843,0.1552668181068883,1797.0,0.5701587301587302,2296.0,0.7285714285714285,2544.0,0.8073015873015873,2495.0,0.7917460317460318,2421.0,0.7682539682539683,0.5701587301587302,WACC_0p1_WRT_0p9,0.7332063492063492,3025,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2827,0.71,2,0.6956521739130432,1.0,0,3,723,907,0.544,0.981,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015630875719387923,0.1395326833882773,0.12390180766888936,0.11086565693108438,0.18661390870070632,0.07574825176962194,0.2736138351804472,0.42923239709572375,0.15561856191527657,0.28049148207090535,0.5042900650562371,0.22379858298533173,0.27001006381315595,0.5252223122052978,0.25521224839214185,1801.0,0.5714285714285714,2221.0,0.7047619047619048,2695.0,0.8552380952380952,2610.0,0.8282539682539682,2717.0,0.8622222222222222,0.5714285714285714,WACC_0p1_WRT_0p9,0.7643809523809523,3026,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2956,0.65,3,0.4347826086956521,0.9396764982233144,0,10,4800,1879,0.725,0.86,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.020955480841716688,0.13953925808621223,0.11858377724449554,0.18486649770060914,0.19777179115168705,0.01290529345107791,0.5046182945583604,0.41215053783892475,0.09246775671943563,0.5213036761927352,0.46776274602516066,0.05354093016757455,0.5205357404075405,0.4798571931740897,0.04067854723345077,1802.0,0.5717460317460318,2351.0,0.746031746031746,2475.0,0.7853968253968254,2389.0,0.758095238095238,2390.0,0.7584126984126984,0.5717460317460318,WACC_0p1_WRT_0p9,0.7239365079365079,3027,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2632,0.72,2,0.7391304347826084,1.0,0,2,2005,993,0.788,0.789,0.1960096519562829,0.00781543785969399,0.09005346544557855,0.22392562258596063,0.23247460645162302,0.2219149626338354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00781543785969399,0.1396159351569669,0.13180049729727292,0.09005346544557855,0.18977545053306075,0.0997219850874822,0.22392562258596063,0.4155663475643223,0.19164072497836168,0.23247460645162302,0.45838588025956956,0.22591127380794654,0.2219149626338354,0.48859569453072577,0.26668073189689034,1803.0,0.572063492063492,2260.0,0.7171428571428572,2507.0,0.7955555555555556,2332.0,0.74,2447.0,0.7765079365079365,0.572063492063492,WACC_0p1_WRT_0p9,0.7202539682539684,3028,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,2548,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3687,1408,0.552,0.704,0.16470073735353707,0.09947514950066595,0.03782038660895768,0.15610379300418376,0.2205799403049764,0.23844810984721862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09947514950066595,0.17072152044960773,0.07124637094894178,0.03782038660895768,0.18692484106308893,0.14910445445413126,0.15610379300418376,0.3496975874789481,0.19359379447476432,0.2205799403049764,0.3898642875971436,0.16928434729216718,0.23844810984721862,0.4127747232849761,0.1743266134377575,2131.0,0.6761904761904762,2226.0,0.7063492063492064,1894.0,0.6009523809523809,1804.0,0.5723809523809524,1927.0,0.6114285714285714,0.5723809523809524,WACC_0p7_WRT_0p3,0.6334603174603174,3029,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,101,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2725,1267,0.999,0.81,0.14382905697983364,0.010160308129859564,0.04058549586113909,0.16052085520328888,0.18889928514764906,0.18765282753938245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010160308129859564,0.1397284715341084,0.12956816340424882,0.04058549586113909,0.17761889604989262,0.13703340018875354,0.16052085520328888,0.4056017962468457,0.24508094104355685,0.18889928514764906,0.4722370040934128,0.28333771894576376,0.18765282753938245,0.5069965663804417,0.3193437388410592,1806.0,0.573015873015873,2104.0,0.6676190476190477,2413.0,0.7657142857142857,2415.0,0.7663492063492063,2571.0,0.8158730158730159,0.573015873015873,WACC_0p1_WRT_0p9,0.7177142857142856,3030,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1444,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2249,1237,0.906,0.651,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04868587310760854,0.1417925132506191,0.09310664014301055,0.10614505628855664,0.15957530975765744,0.0534302534691008,0.35941819966340816,0.36053037674380284,0.0011121770803946829,0.3948168116448898,0.41202697283966333,0.017210161194773532,0.40117612877293884,0.43359414312548095,0.0324180143525421,1830.0,0.5806349206349206,1807.0,0.5733333333333334,2004.0,0.6358730158730159,1998.0,0.633968253968254,2101.0,0.6666666666666666,0.5733333333333334,WACC_0p3_WRT_0p7,0.618095238095238,3031,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2423,0.71,8,0.6956521739130432,0.7696340971734783,0,9,1967,869,0.514,0.705,0.09215759722612478,0.14308489823428103,0.09431477555720977,0.07233010553932481,0.15790702743771023,0.18536811384419116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14308489823428103,0.19275633401464418,0.04967143578036315,0.09431477555720977,0.21515522415758695,0.12084044860037718,0.07233010553932481,0.3687423162352333,0.2964122106959085,0.15790702743771023,0.3900332165964309,0.23212618915872069,0.18536811384419116,0.40103782325032694,0.21566970940613578,2308.0,0.7323809523809524,2496.0,0.792063492063492,2065.0,0.6552380952380953,1808.0,0.5736507936507936,1821.0,0.5777777777777777,0.5736507936507936,WACC_0p7_WRT_0p3,0.6662222222222223,3032,False,,,False,False,False,False,False,9.0,0.09302325581395349
