detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2056,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2480,2014,0.147,0.985,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.14011668514619255,0.05510377775828859,0.14093959731543618,0.13632014053238842,0.0046194567830477595,0.3684210526315788,0.4456252284112288,0.07720417577965,0.38587561940286685,0.4744745926678392,0.08859897326497235,0.45553170134745885,0.48254093591902053,0.02700923457156168,946.0,0.3,1374.0,0.43587301587301586,2571.0,0.8158730158730159,2879.0,0.9136507936507936,2710.0,0.86,0.3,WACC_0p1_WRT_0p9,0.665079365079365,2558,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1526,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3973,4074,0.504,0.64,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.15569256586486188,0.03150269766470366,0.12080536912751665,0.12475461198351047,0.003949242855993823,0.3157894736842103,0.35270716940532165,0.036917695721111365,0.33469858768643895,0.3741154434313218,0.03941685574488285,0.41015934312641367,0.4071730756556707,0.002986267470742987,1214.0,0.3850793650793651,948.0,0.30063492063492064,1542.0,0.4892063492063492,1875.0,0.594920634920635,1892.0,0.6003174603174604,0.30063492063492064,WACC_0p3_WRT_0p7,0.47403174603174597,2559,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1214,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1132,2810,0.926,0.092,0.10526315789473693,0.12418986820015822,0.07651340315810856,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.17307750607422107,0.04888763787406285,0.07651340315810856,0.13288579284511312,0.05637238968700456,0.10526315789473693,0.3152171154187214,0.20995395752398444,0.12999046082072832,0.33578262604243586,0.20579216522170754,0.22866991024223363,0.3678928970026944,0.13922298676046077,1491.0,0.473015873015873,1259.0,0.39936507936507937,949.0,0.30095238095238097,1421.0,0.4507936507936508,1441.0,0.45714285714285713,0.30095238095238097,WACC_0p5_WRT_0p5,0.4162539682539682,2560,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1877,0.66,6,0.4782608695652173,0.8223317374251176,0,12,1539,2573,0.625,0.807,0.42105263157894735,0.1573135165990132,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.14052683351791978,0.016786683081093406,0.16107382550335564,0.14154809047808714,0.019525735025268498,0.42105263157894735,0.4502814293983342,0.029228797819386865,0.4370526511192947,0.46905071897761624,0.031998067858321544,0.5009040595685041,0.4908938809109346,0.010010178657569535,949.0,0.30095238095238097,1536.0,0.4873015873015873,2652.0,0.8415873015873016,2837.0,0.9003174603174603,2773.0,0.88,0.30095238095238097,WACC_0p1_WRT_0p9,0.682031746031746,2561,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,762,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3954,3954,0.379,0.613,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.17013076463629068,0.04594089643613246,0.10067114093959739,0.12483619424181217,0.024165053302214773,0.2631578947368424,0.32992419979380583,0.0667663050569634,0.2835215559700117,0.3457781494973494,0.0622565935273377,0.3647869849053691,0.3885216267642299,0.023734641858860817,1449.0,0.4596825396825397,950.0,0.30126984126984124,1221.0,0.3873015873015873,1548.0,0.4911111111111111,1672.0,0.5304761904761904,0.30126984126984124,WACC_0p3_WRT_0p7,0.43396825396825395,2562,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1380,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2329,1633,0.274,0.559,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.17472168720949646,0.0897087798215925,0.10067114093959739,0.13086014371713334,0.030189002777535945,0.2631578947368424,0.315369340849075,0.05221144611223255,0.2835215559700117,0.34082939263907464,0.05730783666906292,0.3647869849053691,0.37350189971482417,0.008714914809455077,1514.0,0.4803174603174603,1189.0,0.37714285714285717,952.0,0.3019047619047619,1482.0,0.47015873015873016,1511.0,0.4793650793650794,0.3019047619047619,WACC_0p5_WRT_0p5,0.4217777777777778,2563,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2860,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3137,2422,0.791,0.813,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.14073330930007194,0.10366912678633974,0.0604026845637584,0.14293848427639516,0.08253579971263676,0.15789473684210534,0.4386156796410092,0.2807209427989039,0.18116749253715606,0.4486803856551342,0.2675128931179781,0.2740422684632787,0.4713824422981803,0.1973401738349016,953.0,0.3022222222222222,1569.0,0.49777777777777776,2450.0,0.7774603174603174,2622.0,0.8320634920634921,2598.0,0.8244444444444444,0.3022222222222222,WACC_0p1_WRT_0p9,0.6467936507936508,2564,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,3073,0.63,3,0.3478260869565216,0.9396764982233144,0,12,3751,2481,0.676,0.894,0.5789473684210527,0.04950495049504949,0.22147651006711408,0.5789473684210527,0.5905837462685779,0.6370211342316394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04950495049504949,0.14078815999692088,0.09128320950187138,0.22147651006711408,0.1548207229961998,0.06665578707091427,0.5789473684210527,0.4426708210313506,0.13627654738970207,0.5905837462685779,0.45486888384597324,0.13571486242260467,0.6370211342316394,0.47728596916399585,0.15973516506764357,954.0,0.30253968253968255,1849.0,0.5866666666666667,2523.0,0.8006349206349206,2683.0,0.8514285714285714,2658.0,0.8434920634920635,0.30253968253968255,WACC_0p1_WRT_0p9,0.676952380952381,2565,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,652,0.72,6,0.7391304347826084,0.8223317374251176,0,6,1910,3276,0.248,0.327,0.10526315789473693,0.1573135165990132,0.11144020318494,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.16977181180036097,0.01245829520134778,0.11144020318494,0.1355985036155124,0.024158300430572405,0.10526315789473693,0.31545920513812303,0.21019604724338609,0.12999046082072832,0.34488545080069294,0.21489498997996462,0.22866991024223363,0.3685469787204975,0.1398770684782639,1443.0,0.4577777777777778,1354.0,0.42952380952380953,955.0,0.3028571428571429,1532.0,0.48603174603174604,1448.0,0.45936507936507937,0.3028571428571429,WACC_0p5_WRT_0p5,0.4271111111111111,2566,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1728,0.73,9,0.7826086956521737,0.7475412528077846,0,8,1658,648,0.955,0.651,0.09508164133794471,0.23395525083558702,0.1922540825365548,0.09508164133794471,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23395525083558702,0.3041251220486008,0.0701698712130138,0.1922540825365548,0.2692047617958229,0.07695067925926813,0.09508164133794471,0.371012752628961,0.2759311112910163,0.07881342910430048,0.29886567526124697,0.2200522461569465,0.18329755202118844,0.31483275196664273,0.1315351999454543,2583.0,0.8196825396825397,2704.0,0.8580952380952381,1750.0,0.5552380952380952,990.0,0.31396825396825395,955.0,0.3028571428571429,0.3028571428571429,WACC_0p9_WRT_0p1,0.569968253968254,2567,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1418,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3651,575,0.371,0.823,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.3193507445455189,0.19516087634536072,0.0805369127516779,0.27989377059397486,0.19935685784229695,0.21052631578947387,0.43689455599928206,0.2263682402098082,0.2323445242535839,0.34244577873843807,0.11010125448485417,0.31941462668432385,0.31483841442863986,0.004576212255683998,2642.0,0.8384126984126984,2742.0,0.8701587301587301,2425.0,0.7695238095238095,1496.0,0.4746031746031746,956.0,0.30317460317460315,0.30317460317460315,WACC_0p9_WRT_0p1,0.6511746031746032,2568,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,66,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1604,4019,0.999,0.302,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.15920038380523668,0.07418747641733273,0.10067114093959739,0.13272590269971482,0.03205476176011743,0.2631578947368424,0.3156753450194677,0.05251745028262528,0.2835215559700117,0.35375771610566514,0.07023616013565342,0.3647869849053691,0.3980019254560036,0.03321494055063451,1271.0,0.4031746031746032,1255.0,0.3980952380952381,957.0,0.3034920634920635,1636.0,0.5190476190476191,1784.0,0.566031746031746,0.3034920634920635,WACC_0p5_WRT_0p5,0.43796825396825395,2569,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1110,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1910,1666,0.685,0.461,0.10526315789473693,0.23395525083558702,0.1922540825365548,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23395525083558702,0.2349595525927243,0.0010043017571372825,0.1922540825365548,0.16944049313138418,0.022813589405170615,0.10526315789473693,0.3223196659422997,0.21705650804756277,0.12999046082072832,0.29632422000991304,0.16633375918918472,0.22866991024223363,0.3172923613392285,0.08862245109699488,2201.0,0.6984126984126984,2074.0,0.6580952380952381,1082.0,0.3431746031746032,957.0,0.3034920634920635,976.0,0.30952380952380953,0.3034920634920635,WACC_0p7_WRT_0p3,0.4625396825396825,2570,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,585,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3871,2462,0.976,0.874,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.1408433928391534,0.1037792103254212,0.0805369127516779,0.14469241121562817,0.06415549846395027,0.21052631578947387,0.42141289370825574,0.21088657791878188,0.2323445242535839,0.4446231163717283,0.2122785921181444,0.31941462668432385,0.46203911822922494,0.1426244915449011,957.0,0.3034920634920635,1617.0,0.513015873015873,2242.0,0.7114285714285714,2573.0,0.8165079365079365,2491.0,0.7904761904761904,0.3034920634920635,WACC_0p1_WRT_0p9,0.626984126984127,2571,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2261,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1511,3988,0.738,0.264,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1694073259720147,0.08439441858411073,0.12080536912751665,0.12510584408280773,0.004300474955291081,0.3157894736842103,0.3194614636288265,0.003671989944616205,0.33469858768643895,0.3533138793779597,0.018615291691520763,0.41015934312641367,0.3853197745503651,0.024839568576048576,1439.0,0.45650793650793653,958.0,0.3038095238095238,1032.0,0.3273015873015873,1632.0,0.5177777777777778,1639.0,0.52,0.3038095238095238,WACC_0p3_WRT_0p7,0.42507936507936506,2572,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1507,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2272,1744,0.018,0.376,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.19896433773007452,0.16190015521634232,0.12080536912751665,0.15182585816396865,0.031020489036452006,0.3157894736842103,0.31567766659812696,0.00011180708608332646,0.33469858768643895,0.3205243617342621,0.014174225952176878,0.41015934312641367,0.3388286452764342,0.07133069784997947,1841.0,0.5841269841269842,1788.0,0.5673015873015873,958.0,0.3038095238095238,1217.0,0.38603174603174606,1177.0,0.37333333333333335,0.3038095238095238,WACC_0p5_WRT_0p5,0.442920634920635,2573,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1827,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4276,4087,0.669,0.625,0.42105263157894735,0.12418986820015822,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.164951130432745,0.04076126223258679,0.16107382550335564,0.1251420248501607,0.03593180065319493,0.42105263157894735,0.3384190912123314,0.08263354036661597,0.4370526511192947,0.36631185997493,0.07074079114436471,0.5009040595685041,0.40096836208777353,0.09993569748073061,1369.0,0.4342857142857143,959.0,0.30412698412698413,1347.0,0.4273015873015873,1773.0,0.5625396825396826,1819.0,0.5771428571428572,0.30412698412698413,WACC_0p3_WRT_0p7,0.4610793650793651,2574,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1028,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1640,2732,0.989,0.716,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.1410863789798366,0.016896510779678395,0.12080536912751665,0.13929970795473803,0.018494338827221388,0.3157894736842103,0.39667827967045693,0.08088880598624665,0.33469858768643895,0.42466197343901785,0.0899633857525789,0.41015934312641367,0.44415859859526763,0.03399925546885396,960.0,0.30444444444444446,1466.0,0.4650793650793651,2027.0,0.6431746031746032,2385.0,0.7568253968253968,2295.0,0.7282539682539683,0.30444444444444446,WACC_0p1_WRT_0p9,0.5795555555555556,2575,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1068,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2122,3017,0.543,0.368,0.5263157894736843,0.044554455445544545,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.044554455445544545,0.14111212284825692,0.09655766740271238,0.20134228187919462,0.1298229591471755,0.07151932273201911,0.5263157894736843,0.3485877550215662,0.1777280344521181,0.5394067145521503,0.38723460307708374,0.15217211147506654,0.5916487760105943,0.4262548491599756,0.1653939268506187,961.0,0.3047619047619048,1155.0,0.36634920634920637,1496.0,0.4746031746031746,2020.0,0.6409523809523809,2099.0,0.6660317460317461,0.3047619047619048,WACC_0p1_WRT_0p9,0.4905396825396826,2576,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2338,0.7,9,0.6521739130434779,0.7475412528077846,0,11,4202,1022,0.749,0.65,0.21052631578947387,0.23395525083558702,0.1922540825365548,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23395525083558702,0.2845818599906241,0.050626609155037056,0.1922540825365548,0.24375140984064197,0.05149732730408718,0.21052631578947387,0.3560390400646376,0.14551272427516374,0.2323445242535839,0.31459858891354137,0.08225406465995747,0.31941462668432385,0.315213865973283,0.004200760711040863,2504.0,0.7946031746031746,2601.0,0.8253968253968254,1588.0,0.5038095238095238,1168.0,0.37047619047619046,961.0,0.3047619047619048,0.3047619047619048,WACC_0p9_WRT_0p1,0.5598095238095239,2577,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,653,0.68,7,0.5652173913043479,0.7943317959217108,0,11,3669,148,0.746,0.928,0.3157894736842103,0.18600652596141518,0.14169517353425876,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18600652596141518,0.44781639615273966,0.2618098701913245,0.14169517353425876,0.4073608881922434,0.26566571465798466,0.3157894736842103,0.5341681597940479,0.21837868610983757,0.33469858768643895,0.3376457333360878,0.0029471456496488746,0.41015934312641367,0.31531671320886395,0.09484262991754971,2943.0,0.933968253968254,2978.0,0.9450793650793651,3078.0,0.9768253968253968,1445.0,0.45841269841269844,962.0,0.30507936507936506,0.30507936507936506,WACC_0p9_WRT_0p1,0.7238730158730158,2578,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1419,0.68,6,0.5652173913043479,0.8223317374251176,0,10,2936,2790,0.122,0.944,0.3157894736842103,0.1573135165990132,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.14144377171446315,0.015869744884550036,0.12080536912751665,0.1338406245808466,0.013035255453329966,0.3157894736842103,0.4407362691379662,0.12494679545375592,0.33469858768643895,0.4552512064631885,0.12055261877674955,0.41015934312641367,0.4849874994563344,0.07482815632992074,964.0,0.3057142857142857,1293.0,0.41015873015873017,2492.0,0.7907936507936508,2687.0,0.8526984126984127,2729.0,0.866031746031746,0.3057142857142857,WACC_0p1_WRT_0p9,0.6450793650793651,2579,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2974,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3169,258,0.593,0.881,0.10526315789473693,0.21131555388658407,0.16838194869174483,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.3872577021168563,0.1759421482302722,0.16838194869174483,0.34502454830623014,0.1766425996144853,0.10526315789473693,0.4717340284038797,0.36647087050914273,0.12999046082072832,0.3252823355575637,0.19529187473683537,0.22866991024223363,0.315833729315695,0.08716381907346135,2827.0,0.8971428571428571,2891.0,0.9174603174603174,2919.0,0.9263492063492064,1275.0,0.40444444444444444,964.0,0.3057142857142857,0.3057142857142857,WACC_0p9_WRT_0p1,0.6902222222222222,2580,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2579,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3003,2403,0.08,0.669,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.17604689556637307,0.05185702736621485,0.0805369127516779,0.12529428202201934,0.044757369270341435,0.21052631578947387,0.329942865017428,0.11941654922795411,0.2323445242535839,0.35034742799833857,0.11800290374475467,0.31941462668432385,0.3775934851714865,0.058178858487162644,1535.0,0.48698412698412696,966.0,0.30634920634920637,1223.0,0.3879365079365079,1605.0,0.5092063492063492,1557.0,0.49396825396825395,0.30634920634920637,WACC_0p3_WRT_0p7,0.4368888888888889,2581,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2488,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1180,2529,0.624,0.64,0.10526315789473693,0.12418986820015822,0.07651340315810856,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.15539065406417318,0.031200785864014965,0.07651340315810856,0.12531953628954556,0.048806133131437,0.10526315789473693,0.3607274385780046,0.25546428068326765,0.12999046082072832,0.38765483446877297,0.2576643736480446,0.22866991024223363,0.41954459452549786,0.19087468428326423,1207.0,0.38285714285714284,968.0,0.30698412698412697,1644.0,0.5215873015873016,2027.0,0.6431746031746032,2030.0,0.6441269841269841,0.30698412698412697,WACC_0p3_WRT_0p7,0.49974603174603177,2582,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,764,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2284,2971,0.079,0.972,0.4736842105263157,0.08501290738790396,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.14167297481270355,0.05666006742479959,0.18120805369127513,0.13642562020791943,0.0447824334833557,0.4736842105263157,0.4483850946318931,0.02529911589442263,0.48822968283572243,0.47762965639132543,0.010600026444397004,0.546276417789549,0.503287122489493,0.04298929530005602,968.0,0.30698412698412697,1378.0,0.43714285714285717,2627.0,0.8336507936507936,2916.0,0.9253968253968254,2888.0,0.9165079365079365,0.30698412698412697,WACC_0p1_WRT_0p9,0.6839365079365078,2583,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1190,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2237,2338,0.816,0.443,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.15581462802558968,0.11875044551185748,0.12080536912751665,0.1253452072190039,0.004539838091487267,0.3157894736842103,0.3423240718945574,0.026534598210347093,0.33469858768643895,0.37361906250940563,0.03892047482296668,0.41015934312641367,0.40322002527478884,0.006939317851624827,1217.0,0.38603174603174606,969.0,0.3073015873015873,1412.0,0.4479365079365079,1868.0,0.5926984126984127,1848.0,0.5863492063492064,0.3073015873015873,WACC_0p3_WRT_0p7,0.46406349206349207,2584,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1121,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4462,4554,0.783,0.629,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.14883186941286816,0.0638189620249642,0.0805369127516779,0.1253590817511621,0.044822168999484185,0.21052631578947387,0.3544883309044265,0.14396201511495263,0.2323445242535839,0.36829934356056926,0.13595481930698536,0.31941462668432385,0.4112978495379068,0.09188322285358297,1092.0,0.34634920634920635,971.0,0.30793650793650795,1565.0,0.4965079365079365,1808.0,0.5736507936507936,1943.0,0.6165079365079366,0.30793650793650795,WACC_0p3_WRT_0p7,0.46819047619047616,2585,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1332,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2163,2358,0.727,0.658,0.4736842105263157,0.039603960396039584,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.039603960396039584,0.14222979964775917,0.10262583925171959,0.18120805369127513,0.12536572336534607,0.05584233032592906,0.4736842105263157,0.4080577622679991,0.0656264482583166,0.48822968283572243,0.4306014938195482,0.057628189016174225,0.546276417789549,0.4645008746108024,0.08177554317874663,978.0,0.31015873015873013,972.0,0.3082539682539683,2126.0,0.6746031746031746,2434.0,0.7723809523809524,2521.0,0.8,0.3082539682539683,WACC_0p3_WRT_0p7,0.5730793650793651,2586,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1646,0.66,4,0.4782608695652173,0.8928859551093884,0,10,3538,2397,0.376,0.874,0.42105263157894735,0.08501290738790396,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1417159966647,0.05670308927679604,0.16107382550335564,0.14179265476941103,0.019281170733944614,0.42105263157894735,0.42971680907753373,0.00866417749858639,0.4370526511192947,0.44415026923703227,0.00709761811773757,0.5009040595685041,0.45108147075081223,0.049822588817691915,972.0,0.3082539682539683,1540.0,0.48857142857142855,2334.0,0.7406349206349206,2566.0,0.8142857142857143,2370.0,0.7520634920634921,0.3082539682539683,WACC_0p1_WRT_0p9,0.6207619047619047,2587,False,,,False,False,False,False,False,10.0,0.10465116279069768
