detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,893,0.3,14,0.0540540540540539,0.8945125133324883,0,14,2003,3569,0.02,0.915,0.9248771588481541,0.031979281179265684,0.2625125280756855,0.9248771588481541,0.9371136115361041,0.9432761734724693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031979281179265684,0.15216241170101036,0.12018313052174467,0.2625125280756855,0.14897565434537988,0.1135368737303056,0.9248771588481541,0.5524738186379403,0.3724033402102138,0.9371136115361041,0.602495134224266,0.334618477311838,0.9432761734724693,0.636129210658793,0.30714696281367626,1245.0,0.3412894375857339,1522.0,0.41728395061728396,3283.0,0.9004115226337449,3339.0,0.9157750342935528,3343.0,0.9168724279835391,0.3412894375857339,WACC_0p1_WRT_0p9,0.6983264746227709,3018,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2739,0.5,35,0.5945945945945945,0.7137247993595711,0,11,4023,4347,0.538,0.314,0.1736487473296944,0.22762355694466366,0.11475297166422657,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22762355694466366,0.196213455712441,0.031410101232222654,0.11475297166422657,0.14620053981734538,0.031447568153118804,0.1736487473296944,0.4086373405347241,0.2349885932050297,0.30824972689714336,0.4889050072365464,0.18065528033940303,0.37603790819716093,0.5277512990491331,0.15171339085197216,1952.0,0.5352537722908093,1401.0,0.3840877914951989,1246.0,0.34156378600823045,1688.0,0.46282578875171465,1701.0,0.4663923182441701,0.34156378600823045,WACC_0p5_WRT_0p5,0.4380246913580247,3019,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1418,0.45,24,0.4594594594594594,0.7890250266649765,0,9,279,1605,0.052,0.099,0.36145585020930926,0.14613539542975665,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14613539542975665,0.17235957185960543,0.026224176429848783,0.04701294212377528,0.14309627443560105,0.09608333231182578,0.36145585020930926,0.4261764681465862,0.06472061793727696,0.4654656980568835,0.49096357960081294,0.025497881543929457,0.5178474745159879,0.5427766410284299,0.024929166512442036,1594.0,0.43703703703703706,1246.0,0.34156378600823045,1544.0,0.4233196159122085,1712.0,0.46941015089163235,1946.0,0.53360768175583,0.34156378600823045,WACC_0p3_WRT_0p7,0.4409876543209877,3020,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2029,0.33,14,0.1351351351351351,0.8945125133324883,0,11,4075,2476,0.672,0.971,0.8121928971203851,0.031979281179265684,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031979281179265684,0.15246466834336547,0.12048538716409979,0.2194126108853034,0.16508210354811043,0.05433050733719297,0.8121928971203851,0.5315912505265059,0.2806016465938792,0.8427840288402599,0.570868660920654,0.2719153679196059,0.858190433681173,0.6050105091054854,0.2531799245756876,1246.0,0.34156378600823045,2028.0,0.5561042524005487,3036.0,0.8326474622770919,2930.0,0.8035665294924554,2942.0,0.8068587105624143,0.34156378600823045,WACC_0p1_WRT_0p9,0.6681481481481482,3021,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1876,0.43,23,0.4054054054054053,0.7974549279901091,0,10,724,2235,0.105,0.948,0.4365786913611554,0.13701275151062176,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13701275151062176,0.1525295856651757,0.015516834154553932,0.07574622025069667,0.14989799099385875,0.07415177074316208,0.4365786913611554,0.5080741324549466,0.07149544109379119,0.5283520865207797,0.5675945831498459,0.039242496629066204,0.574571301043519,0.5947309905440904,0.020159689500571454,1247.0,0.341838134430727,1557.0,0.4268861454046639,2784.0,0.7635116598079561,2885.0,0.7912208504801097,2798.0,0.7673525377229081,0.341838134430727,WACC_0p1_WRT_0p9,0.618161865569273,3022,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2325,0.5,34,0.5945945945945945,0.7195421954927725,0,10,3893,4501,0.471,0.553,0.1736487473296944,0.22132810562051494,0.1075375398280489,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22132810562051494,0.1770603021769583,0.04426780344355663,0.1075375398280489,0.14311965503958118,0.03558211521153229,0.1736487473296944,0.42818340641595,0.2545346590862556,0.30824972689714336,0.5002993503760007,0.19204962347885735,0.37603790819716093,0.5442669762787349,0.16822906808157395,1661.0,0.4554183813443073,1248.0,0.3421124828532236,1589.0,0.4356652949245542,1834.0,0.502880658436214,1972.0,0.5407407407407407,0.3421124828532236,WACC_0p3_WRT_0p7,0.45536351165980804,3023,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,611,0.48,32,0.5405405405405405,0.7316929885871344,0,13,4809,4858,0.844,0.57,0.24877158848154038,0.20817879883035476,0.09246667009176048,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20817879883035476,0.16217335934964047,0.04600543948071428,0.09246667009176048,0.1431503913636638,0.050683721271903334,0.24877158848154038,0.4530889669885003,0.20431737850695994,0.3711361153610394,0.5245985690916855,0.15346245373064604,0.43276173472469176,0.5521747411929442,0.11941300646825243,1414.0,0.38765432098765434,1251.0,0.3429355281207133,2005.0,0.5497942386831276,2215.0,0.6074074074074074,2083.0,0.5711934156378601,0.3429355281207133,WACC_0p3_WRT_0p7,0.4917969821673525,3024,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3381,0.51,39,0.6216216216216216,0.6919674413225974,0,14,1628,2227,0.699,0.83,0.13608732675377133,0.25116886576111275,0.14173905448487556,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25116886576111275,0.15272111059537388,0.09844775516573886,0.14173905448487556,0.1621564329184363,0.02041737843356073,0.13608732675377133,0.5214604173268196,0.38537309057304825,0.2768065326651953,0.5557151896560718,0.2789086569908765,0.3476759949333954,0.5976429413895349,0.24996694645613948,1251.0,0.3429355281207133,1953.0,0.5355281207133059,2942.0,0.8068587105624143,2727.0,0.7478737997256516,2842.0,0.7794238683127572,0.3429355281207133,WACC_0p1_WRT_0p9,0.6425240054869684,3025,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2435,0.49,30,0.5675675675675674,0.7446036865174672,0,9,2957,2518,0.888,0.522,0.21121016790561745,0.19420714063136793,0.0764532753115547,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19420714063136793,0.18656334820892692,0.007643792422441009,0.0764532753115547,0.1500586273111353,0.07360535199958061,0.21121016790561745,0.4091045912554321,0.19789442334981464,0.33969292112909144,0.4807326829192792,0.14103976179018773,0.40439982146092635,0.5158385232256499,0.11143870176472359,1806.0,0.49519890260631,1564.0,0.4288065843621399,1252.0,0.3432098765432099,1555.0,0.42633744855967076,1488.0,0.40795610425240053,0.3432098765432099,WACC_0p5_WRT_0p5,0.4203017832647462,3026,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2024,0.43,22,0.4054054054054053,0.8062436546116887,0,9,4828,3033,0.945,0.762,0.4365786913611554,0.127501795168552,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.127501795168552,0.15272965163674196,0.025227856468189952,0.07574622025069667,0.15422108801360254,0.07847486776290587,0.4365786913611554,0.4952771294222657,0.0586984380611103,0.5283520865207797,0.5410357002552704,0.012683613734490673,0.574571301043519,0.5741810692043945,0.00039023183912445525,1252.0,0.3432098765432099,1718.0,0.4710562414266118,2628.0,0.720713305898491,2486.0,0.6817558299039781,2475.0,0.6787379972565157,0.3432098765432099,WACC_0p1_WRT_0p9,0.5790946502057613,3027,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2807,0.49,39,0.5675675675675674,0.6919674413225974,0,18,4294,3881,0.195,0.192,0.21121016790561745,0.25116886576111275,0.14173905448487556,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25116886576111275,0.2125304731608023,0.038638392600310434,0.14173905448487556,0.16293970472706923,0.02120065024219367,0.21121016790561745,0.40913325708472004,0.1979230891791026,0.33969292112909144,0.48026492805773574,0.1405720069286443,0.40439982146092635,0.511082628297825,0.10668280683689868,2171.0,0.5953360768175583,1976.0,0.541838134430727,1253.0,0.34348422496570646,1548.0,0.4244170096021948,1418.0,0.3887517146776406,0.34348422496570646,WACC_0p5_WRT_0p5,0.45876543209876547,3028,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,419,0.43,27,0.4054054054054053,0.7656222104706079,0,14,2843,1843,0.321,0.938,0.4365786913611554,0.1714613809439265,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1714613809439265,0.15273168256502415,0.018729698378902343,0.07574622025069667,0.1600112458854581,0.08426502563476142,0.4365786913611554,0.550357423922409,0.11377873256125365,0.5283520865207797,0.5888863691047835,0.06053428258400384,0.574571301043519,0.6243695963537813,0.049798295310262364,1253.0,0.34348422496570646,1893.0,0.5190672153635116,3262.0,0.8946502057613168,3174.0,0.8705075445816186,3184.0,0.8732510288065843,0.34348422496570646,WACC_0p1_WRT_0p9,0.7001920438957476,3029,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2556,0.49,39,0.5675675675675674,0.6919674413225974,0,18,3989,3659,0.206,0.096,0.21121016790561745,0.25116886576111275,0.14173905448487556,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25116886576111275,0.22125568853580668,0.029913177225306065,0.14173905448487556,0.16821146244676558,0.026472407961890015,0.21121016790561745,0.4091890864818004,0.19797891857618297,0.33969292112909144,0.4820964700568339,0.14240354892774248,0.40439982146092635,0.5183070363185956,0.1139072148576693,2270.0,0.6224965706447187,2104.0,0.5769547325102881,1255.0,0.3440329218106996,1575.0,0.43182441700960217,1529.0,0.41920438957476,0.3440329218106996,WACC_0p5_WRT_0p5,0.47890260631001375,3030,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,868,0.55,54,0.7297297297297298,0.6262055019196227,0,19,1703,2471,0.405,0.733,0.12971677569128384,0.3223349130808458,0.2233048925870652,0.12971677569128384,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3223349130808458,0.1527492160166454,0.16958569706420037,0.2233048925870652,0.1523804441054127,0.0709244484816525,0.12971677569128384,0.4831666405912322,0.35344986489994834,0.151033755737403,0.5341443976593496,0.38311064192194666,0.23422834187833366,0.576919358436061,0.3426910165577274,1255.0,0.3440329218106996,1650.0,0.452400548696845,2479.0,0.679835390946502,2365.0,0.648559670781893,2523.0,0.6919067215363511,0.3440329218106996,WACC_0p1_WRT_0p9,0.5633470507544581,3031,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1487,0.32,13,0.108108108108108,0.9087598107908224,0,11,2015,3072,0.98,0.409,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.16496457677100365,0.1398986606189543,0.23377924994876412,0.14323579863068267,0.09054345131808145,0.8497543176963082,0.44116177634049936,0.4085925413558088,0.874227223072208,0.5181059941675963,0.35612122890461173,0.8865523469449385,0.5342218375470101,0.3523305093979283,1459.0,0.4,1256.0,0.3443072702331962,1808.0,0.49574759945130314,2117.0,0.5805212620027435,1797.0,0.4927297668038409,0.3443072702331962,WACC_0p3_WRT_0p7,0.4626611796982168,3032,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,190,0.5,42,0.5945945945945945,0.6770329422112895,0,18,4547,3708,0.379,0.427,0.1736487473296944,0.2673306347128928,0.16026261002033063,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2673306347128928,0.21791128945266314,0.049419345260229675,0.16026261002033063,0.16088396720774342,0.0006213571874127966,0.1736487473296944,0.40919856576381575,0.23554981843412134,0.30824972689714336,0.4812909466615222,0.17304121976437886,0.37603790819716093,0.5273534099566849,0.15131550175952396,2237.0,0.613443072702332,1909.0,0.5234567901234568,1256.0,0.3443072702331962,1564.0,0.4288065843621399,1691.0,0.46364883401920437,0.3443072702331962,WACC_0p5_WRT_0p5,0.47473251028806585,3033,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,470,0.52,40,0.6486486486486487,0.6868683203697179,0,13,1465,2954,0.318,0.369,0.09852590617784826,0.25668701632534696,0.14806359536493413,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25668701632534696,0.18786108589664002,0.06882593042870694,0.14806359536493413,0.14487088136247603,0.0031927140024581024,0.09852590617784826,0.40923852517138853,0.3107126189935403,0.24536333843324717,0.477479360271772,0.23211602183852484,0.31931408166962993,0.5133117004415391,0.19399761877190913,1830.0,0.5017832647462277,1346.0,0.36899862825788754,1257.0,0.34458161865569276,1510.0,0.4139917695473251,1448.0,0.3969821673525377,0.34458161865569276,WACC_0p5_WRT_0p5,0.4052674897119341,3034,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1176,0.48,33,0.5405405405405405,0.7255282350866712,0,14,1765,3996,0.103,0.202,0.24877158848154038,0.21485015225015075,0.1001129361618263,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21485015225015075,0.16883127102907292,0.046018881221077834,0.1001129361618263,0.14325295695716028,0.04314002079533398,0.24877158848154038,0.4580535979111783,0.2092820094296379,0.3711361153610394,0.5399019261754106,0.16876581081437114,0.43276173472469176,0.5578919622799888,0.12513022755529707,1534.0,0.4205761316872428,1257.0,0.34458161865569276,2084.0,0.5714677640603566,2468.0,0.6768175582990398,2182.0,0.5983539094650205,0.34458161865569276,WACC_0p3_WRT_0p7,0.5223593964334705,3035,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,321,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3130,2941,0.193,0.63,0.21121016790561745,0.23970616126477043,0.1286012572574799,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23970616126477043,0.15953411834224276,0.08017204292252766,0.1286012572574799,0.143316245763023,0.014714988505543092,0.21121016790561745,0.47830193596962317,0.2670917680640057,0.33969292112909144,0.5235372614714194,0.183844340342328,0.40439982146092635,0.557481326041372,0.15308150458044567,1372.0,0.37613168724279833,1258.0,0.3448559670781893,2406.0,0.6598079561042524,2191.0,0.6008230452674898,2174.0,0.5961591220850481,0.3448559670781893,WACC_0p3_WRT_0p7,0.5155555555555555,3036,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3373,0.33,19,0.1351351351351351,0.8351050416428119,0,15,4138,638,0.225,0.997,0.8121928971203851,0.09626867075316817,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09626867075316817,0.3084922135704613,0.21222354281729314,0.2194126108853034,0.2868199489307177,0.06740733804541432,0.8121928971203851,0.4488277147608685,0.3633651823595166,0.8427840288402599,0.4538712589707717,0.38891276986948825,0.858190433681173,0.510042857471737,0.3481475762094359,2879.0,0.7895747599451303,3063.0,0.8400548696844993,1940.0,0.5319615912208505,1258.0,0.3448559670781893,1407.0,0.38573388203017833,0.3448559670781893,WACC_0p7_WRT_0p3,0.5784362139917696,3037,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,3407,0.52,41,0.6486486486486487,0.6818920818400698,0,14,1785,2966,0.732,0.106,0.09852590617784826,0.2620721863779686,0.15423572273757663,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2620721863779686,0.19889443699834095,0.06317774937962764,0.15423572273757663,0.15209895370612989,0.0021367690314467447,0.09852590617784826,0.40926618184634284,0.3107402756684946,0.24536333843324717,0.4932285692506782,0.24786523081743103,0.31931408166962993,0.5289443004966957,0.20963021882706578,1981.0,0.5432098765432098,1633.0,0.4477366255144033,1259.0,0.34513031550068585,1739.0,0.47681755829903977,1716.0,0.47050754458161864,0.34513031550068585,WACC_0p5_WRT_0p5,0.4566803840877915,3038,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2425,0.43,22,0.4054054054054053,0.8062436546116887,0,9,65,459,0.157,0.861,0.4365786913611554,0.127501795168552,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.127501795168552,0.2581812111883846,0.1306794160198326,0.07574622025069667,0.2129477888962421,0.13720156864554545,0.4365786913611554,0.47010109417890494,0.03352240281774954,0.5283520865207797,0.4541535875399137,0.074198498980866,0.574571301043519,0.49616568480527556,0.07840561623824338,2595.0,0.7116598079561043,2656.0,0.7283950617283951,2282.0,0.6257887517146776,1262.0,0.34595336076817557,1259.0,0.34513031550068585,0.34513031550068585,WACC_0p9_WRT_0p1,0.5513854595336076,3039,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3195,0.5,31,0.5945945945945945,0.7380474563004327,0,7,3920,4287,0.244,0.658,0.1736487473296944,0.20130214108452424,0.08458509771974751,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20130214108452424,0.1605694936200615,0.04073264746446273,0.08458509771974751,0.1433514609696643,0.0587663632499168,0.1736487473296944,0.47364206301288997,0.29999331568319554,0.30824972689714336,0.5333370893172598,0.2250873624201164,0.37603790819716093,0.5737080253754534,0.19767011717829247,1386.0,0.37997256515775035,1260.0,0.3454046639231824,2339.0,0.6414266117969821,2351.0,0.644718792866941,2463.0,0.675445816186557,0.3454046639231824,WACC_0p3_WRT_0p7,0.5373936899862826,3040,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3445,0.38,20,0.2702702702702702,0.8250296821602843,0,12,129,1209,0.113,0.912,0.6243857942407702,0.107171991370024,0.147579415568,0.6243857942407702,0.6855680576805198,0.7163808673623459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.107171991370024,0.15285415477556985,0.045682163405545845,0.147579415568,0.14494839499758858,0.0026310205704114242,0.6243857942407702,0.488443722895065,0.13594207134570524,0.6855680576805198,0.5531348569099581,0.13243320077056164,0.7163808673623459,0.5913734205234997,0.12500744683884613,1260.0,0.3454046639231824,1350.0,0.3700960219478738,2543.0,0.6973936899862826,2691.0,0.7379972565157751,2761.0,0.757201646090535,0.3454046639231824,WACC_0p1_WRT_0p9,0.5816186556927297,3041,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,927,0.49,39,0.5675675675675674,0.6919674413225974,0,18,3379,3498,0.555,0.312,0.21121016790561745,0.25116886576111275,0.14173905448487556,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25116886576111275,0.1883550171769085,0.06281384858420425,0.14173905448487556,0.14468126317209914,0.0029422086872235853,0.21121016790561745,0.40931171043828635,0.1981015425326689,0.33969292112909144,0.48877449516592625,0.1490815740368348,0.40439982146092635,0.5255165120242175,0.12111669056329111,1841.0,0.50480109739369,1331.0,0.36488340192043894,1261.0,0.345679012345679,1686.0,0.46227709190672156,1655.0,0.45377229080932785,0.345679012345679,WACC_0p5_WRT_0p5,0.4262825788751715,3042,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,1295,0.54,47,0.7027027027027027,0.6543173276698946,0,15,1878,2678,0.723,0.631,0.09064773161525189,0.29191294651856625,0.1884372373944033,0.09064773161525189,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29191294651856625,0.16656095072333826,0.125351995795228,0.1884372373944033,0.14336486030592327,0.045072377088480026,0.09064773161525189,0.4734161168800272,0.3827683852647753,0.18247694996935107,0.5235660177686786,0.34108906779932757,0.26259025514209916,0.5524570572869643,0.2898668021448651,1493.0,0.4093278463648834,1261.0,0.345679012345679,2337.0,0.640877914951989,2192.0,0.6010973936899863,2091.0,0.5733882030178327,0.345679012345679,WACC_0p3_WRT_0p7,0.5140740740740741,3043,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2439,0.59,58,0.8378378378378377,0.611708048275462,0,5,2802,727,0.445,0.831,0.1498649389747897,0.33802372155308036,0.24128637195900898,0.1498649389747897,0.03020387877538408,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33802372155308036,0.263299889987867,0.07472383156521334,0.24128637195900898,0.22292928640871135,0.018357085550297636,0.1498649389747897,0.4251590728534898,0.2752941338787001,0.03020387877538408,0.45409475188725956,0.42389087311187545,0.12078068882327223,0.5103696419113581,0.38958895308808594,2636.0,0.7229080932784636,2730.0,0.7486968449931413,1529.0,0.41920438957476,1261.0,0.345679012345679,1411.0,0.3868312757201646,0.345679012345679,WACC_0p7_WRT_0p3,0.5246639231824417,3044,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,203,0.51,34,0.6216216216216216,0.7195421954927725,0,9,4158,4061,0.279,0.678,0.13608732675377133,0.22132810562051494,0.1075375398280489,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22132810562051494,0.1647945642961809,0.05653354132433405,0.1075375398280489,0.14338665788565638,0.03584911805760749,0.13608732675377133,0.47868598323341643,0.3425986564796451,0.2768065326651953,0.5414083929299394,0.2646018602647441,0.3476759949333954,0.5707691268788884,0.22309313194549296,1458.0,0.39972565157750345,1262.0,0.34595336076817557,2410.0,0.6609053497942387,2498.0,0.6850480109739369,2406.0,0.6598079561042524,0.34595336076817557,WACC_0p3_WRT_0p7,0.5502880658436214,3045,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1999,0.32,11,0.108108108108108,0.9405925283103236,0,6,1618,2034,0.275,0.997,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.15289013726465986,0.12782422111261052,0.23377924994876412,0.17061245016394325,0.06316679978482087,0.8497543176963082,0.5416717118532713,0.3080826058430368,0.874227223072208,0.584032392636978,0.29019483043523,0.8865523469449385,0.6249366698947805,0.261615677050158,1262.0,0.34595336076817557,2165.0,0.5936899862825789,3144.0,0.8622770919067215,3107.0,0.8521262002743484,3189.0,0.8746227709190673,0.34595336076817557,WACC_0p1_WRT_0p9,0.7057338820301783,3046,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1803,0.51,34,0.6216216216216216,0.7195421954927725,0,9,3416,3229,0.138,0.521,0.13608732675377133,0.22132810562051494,0.1075375398280489,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22132810562051494,0.19982805079576843,0.021500054824746512,0.1075375398280489,0.15093460593220798,0.04339706610415908,0.13608732675377133,0.4095855743015872,0.2734982475478159,0.2768065326651953,0.4910922269101323,0.21428569424493704,0.3476759949333954,0.5229613783348461,0.17528538340145072,1992.0,0.5462277091906722,1594.0,0.43703703703703706,1263.0,0.34622770919067214,1714.0,0.4699588477366255,1614.0,0.44252400548696846,0.34622770919067214,WACC_0p5_WRT_0p5,0.44839506172839505,3047,False,,,False,False,False,False,False,9.0,0.04938271604938271
